,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,1,10,7,60,9,7,move,d,5,"[5, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,7,60,10,13,remove,r,2,"[8, 4]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,7,60,10,8,move,rd,1,"[5, 8]","[6, 9]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,7,60,11,8,move,rd,5,"[8, 4]","[9, 5]",False,0,0,0,2,0,2,True
1,2,1,10,7,60,11,8,move,rd,1,"[5, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,7,60,12,14,remove,ld,2,"[9, 5]","[8, 6]",False,1,0,1,1,0,1,True
1,2,1,10,7,60,12,2,move,ru,5,"[5, 8]","[6, 7]",False,5,0,5,7,0,7,True
0,1,1,10,7,60,13,8,move,rd,1,"[9, 5]","[10, 6]",False,0,0,0,0,0,0,True
1,2,1,10,7,60,13,8,move,rd,5,"[6, 7]","[7, 8]",False,3,0,3,4,0,4,True
0,1,1,10,7,60,14,2,move,ru,1,"[9, 5]","[10, 4]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,7,60,14,13,remove,r,2,"[7, 8]","[8, 8]",False,-7,0,-7,-7,0,-7,True
0,1,1,10,7,60,15,8,move,rd,1,"[9, 5]","[10, 6]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,7,60,15,8,move,rd,1,"[7, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,1,10,7,60,16,8,move,rd,1,"[9, 5]","[10, 6]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,7,60,16,2,move,ru,5,"[7, 8]","[8, 7]",False,-2,0,-2,-1,0,-1,True
0,1,1,10,7,60,17,14,remove,ld,2,"[9, 5]","[8, 6]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,7,60,17,14,remove,ld,5,"[8, 7]","[7, 8]",False,-3,0,-3,-1,0,-1,True
0,1,1,10,7,60,18,8,move,rd,1,"[9, 5]","[10, 6]",False,1,0,1,1,0,1,True
1,2,1,10,7,60,18,3,move,l,5,"[8, 7]","[7, 7]",False,1,0,1,-1,0,-1,True
0,1,1,10,7,60,19,14,remove,ld,2,"[9, 5]","[8, 6]",False,1,0,1,1,0,1,True
1,2,1,10,7,60,19,8,move,rd,5,"[7, 7]","[8, 8]",False,4,0,4,2,0,2,True
0,1,1,10,7,60,20,14,remove,ld,2,"[9, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,7,60,20,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,7,60,21,8,move,rd,1,"[9, 5]","[10, 6]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,7,60,21,8,move,rd,1,"[8, 8]","[9, 9]",False,-7,0,-7,-7,0,-7,True
0,1,1,10,7,60,22,3,move,l,5,"[9, 5]","[8, 5]",False,3,0,3,3,0,3,True
1,2,1,10,7,60,22,8,move,rd,1,"[8, 8]","[9, 9]",False,7,0,7,7,0,7,True
0,1,1,10,7,60,23,2,move,ru,5,"[8, 5]","[9, 4]",False,-6,0,-6,-4,0,-4,True
1,2,1,10,7,60,23,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,1,10,7,60,24,8,move,rd,1,"[9, 4]","[10, 5]",False,8,0,8,8,0,8,True
1,2,1,10,7,60,24,15,remove,d,1,"[8, 8]","[8, 9]",False,-16,0,-16,-16,0,-16,True
0,1,1,10,7,60,25,8,move,rd,1,"[9, 4]","[10, 5]",False,2,0,2,2,0,2,True
1,2,1,10,7,60,25,13,remove,r,2,"[8, 8]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,7,60,26,8,move,rd,1,"[9, 4]","[10, 5]",False,2,0,2,2,0,2,True
1,2,1,10,7,60,26,2,move,ru,5,"[8, 8]","[9, 7]",False,3,0,3,3,0,3,True
0,1,1,10,7,60,27,8,move,rd,1,"[9, 4]","[10, 5]",False,5,0,5,5,0,5,True
1,2,1,10,7,60,27,8,move,rd,1,"[9, 7]","[10, 8]",False,10,0,10,10,0,10,True
0,1,1,10,7,60,28,14,remove,ld,5,"[9, 4]","[8, 5]",False,-3,0,-3,-5,0,-5,True
1,2,1,10,7,60,28,3,move,l,5,"[9, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,1,10,7,60,29,8,move,rd,1,"[9, 4]","[10, 5]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,7,60,29,2,move,ru,5,"[8, 7]","[9, 6]",False,7,0,7,7,0,7,True
0,1,1,10,7,60,30,8,move,rd,1,"[9, 4]","[10, 5]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,7,60,30,14,remove,ld,5,"[9, 6]","[8, 7]",False,-6,0,-6,-4,0,-4,True
0,1,1,10,7,60,31,2,move,ru,1,"[9, 4]","[10, 3]",False,5,0,5,5,0,5,True
1,2,1,10,7,60,31,8,move,rd,1,"[9, 6]","[10, 7]",False,9,0,9,9,0,9,True
0,1,1,10,7,60,32,8,move,rd,1,"[9, 4]","[10, 5]",False,8,0,8,8,0,8,True
1,2,1,10,7,60,32,7,move,d,5,"[9, 6]","[9, 7]",False,6,0,6,6,0,6,True
0,1,1,10,7,60,33,2,move,ru,1,"[9, 4]","[10, 3]",False,2,0,2,2,0,2,True
1,2,1,10,7,60,33,3,move,l,5,"[9, 7]","[8, 7]",False,2,0,2,1,0,1,True
0,1,1,10,7,60,34,2,move,ru,1,"[9, 4]","[10, 3]",False,1,0,1,1,0,1,True
1,2,1,10,7,60,34,7,move,d,5,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,1,10,7,60,35,13,remove,r,1,"[9, 4]","[10, 4]",False,3,0,3,3,0,3,True
1,2,1,10,7,60,35,8,move,rd,1,"[8, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,1,10,7,60,36,2,move,ru,1,"[9, 4]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,7,60,36,8,move,rd,1,"[8, 8]","[9, 9]",False,11,0,11,11,0,11,True
0,1,1,10,7,60,37,14,remove,ld,2,"[9, 4]","[8, 5]",False,-7,0,-7,-7,0,-7,True
1,2,1,10,7,60,37,8,move,rd,1,"[8, 8]","[9, 9]",False,-6,0,-6,-6,0,-6,True
0,1,1,10,7,60,38,8,move,rd,1,"[9, 4]","[10, 5]",False,5,0,5,5,0,5,True
1,2,1,10,7,60,38,14,remove,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,1,10,7,60,39,8,move,rd,1,"[9, 4]","[10, 5]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,7,60,39,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,1,10,7,60,40,8,move,rd,1,"[9, 4]","[10, 5]",False,0,0,0,0,0,0,True
1,2,1,10,7,60,40,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,1,10,7,60,41,8,move,rd,1,"[9, 4]","[10, 5]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,7,60,41,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,1,10,7,60,42,3,move,l,5,"[9, 4]","[8, 4]",False,4,0,4,4,0,4,True
1,2,1,10,7,60,42,3,move,l,5,"[8, 8]","[7, 8]",False,6,0,6,6,0,6,True
0,1,1,10,7,60,43,8,move,rd,5,"[8, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,7,60,43,14,remove,ld,1,"[7, 8]","[6, 9]",False,13,0,13,13,0,13,True
0,1,1,10,7,60,44,8,move,rd,1,"[9, 5]","[10, 6]",False,6,0,6,6,0,6,True
1,2,1,10,7,60,44,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,1,10,7,60,45,9,remove,lu,5,"[9, 5]","[8, 4]",False,-3,0,-3,-1,0,-1,True
1,2,1,10,7,60,45,8,move,rd,1,"[7, 8]","[8, 9]",False,8,0,8,8,0,8,True
0,1,1,10,7,60,46,3,move,l,5,"[9, 5]","[8, 5]",False,3,0,3,4,0,4,True
1,2,1,10,7,60,46,8,move,rd,1,"[7, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,1,10,7,60,47,8,move,rd,3,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
1,2,1,10,7,60,47,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,7,60,48,8,move,rd,3,"[8, 5]","[9, 6]",False,0,0,0,0,0,0,True
1,2,1,10,7,60,48,9,remove,lu,5,"[7, 8]","[6, 7]",False,-2,0,-2,-3,0,-3,True
0,1,1,10,7,60,49,13,remove,r,5,"[8, 5]","[9, 5]",False,-1,0,-1,-3,0,-3,True
1,2,1,10,7,60,49,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
0,1,1,10,7,60,50,14,remove,ld,2,"[8, 5]","[7, 6]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,7,60,50,8,move,rd,1,"[7, 8]","[8, 9]",False,9,0,9,9,0,9,True
0,1,1,10,7,60,51,14,remove,ld,2,"[8, 5]","[7, 6]",False,-6,0,-6,-6,0,-6,True
1,2,1,10,7,60,51,14,remove,ld,1,"[7, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,1,10,7,60,52,8,move,rd,3,"[8, 5]","[9, 6]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,7,60,52,2,move,ru,5,"[7, 8]","[8, 7]",False,7,0,7,7,0,7,True
0,1,1,10,7,60,53,8,move,rd,3,"[8, 5]","[9, 6]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,7,60,53,1,move,u,5,"[8, 7]","[8, 6]",False,-1,0,-1,-2,0,-2,True
0,1,1,10,7,60,54,1,move,u,5,"[8, 5]","[8, 4]",False,0,0,0,-1,0,-1,True
1,2,1,10,7,60,54,14,remove,ld,5,"[8, 6]","[7, 7]",False,3,0,3,2,0,2,True
0,1,1,10,7,60,55,8,move,rd,5,"[8, 4]","[9, 5]",False,-6,0,-6,-5,0,-5,True
1,2,1,10,7,60,55,8,move,rd,5,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
0,1,1,10,7,60,56,3,move,l,5,"[9, 5]","[8, 5]",False,3,0,3,3,0,3,True
1,2,1,10,7,60,56,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,1,10,7,60,57,8,move,rd,3,"[8, 5]","[9, 6]",False,7,0,7,7,0,7,True
1,2,1,10,7,60,57,15,remove,d,2,"[9, 7]","[9, 8]",False,-5,0,-5,-5,0,-5,True
0,1,1,10,7,60,58,7,move,d,3,"[8, 5]","[8, 6]",False,2,0,2,2,0,2,True
1,2,1,10,7,60,58,14,remove,ld,5,"[9, 7]","[8, 8]",False,2,0,2,0,0,0,True
0,1,1,10,7,60,59,8,move,rd,3,"[8, 5]","[9, 6]",False,4,0,4,4,0,4,True
1,2,1,10,7,60,59,8,move,rd,1,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,7,60,60,2,move,ru,5,"[8, 5]","[9, 4]",False,1,0,1,1,0,1,True
1,2,1,10,7,60,60,8,move,rd,1,"[9, 7]","[10, 8]",False,11,0,11,11,0,11,True
0,1,1,10,8,47,1,2,move,ru,5,"[2, 1]","[3, 0]",False,2,0,2,1,0,1,True
1,2,1,10,8,47,1,7,move,d,5,"[6, 9]","[6, 10]",False,2,0,2,0,0,0,True
0,1,1,10,8,47,2,8,move,rd,5,"[3, 0]","[4, 1]",False,0,0,0,2,0,2,True
1,2,1,10,8,47,2,8,move,rd,1,"[6, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,1,10,8,47,3,2,move,ru,5,"[4, 1]","[5, 0]",False,2,0,2,4,0,4,True
1,2,1,10,8,47,3,2,move,ru,5,"[6, 10]","[7, 9]",False,1,0,1,1,0,1,True
0,1,1,10,8,47,4,8,move,rd,5,"[5, 0]","[6, 1]",False,-2,0,-2,0,0,0,True
1,2,1,10,8,47,4,8,move,rd,5,"[7, 9]","[8, 10]",False,-4,0,-4,-3,0,-3,True
0,1,1,10,8,47,5,9,remove,lu,5,"[6, 1]","[5, 0]",False,-3,0,-3,-4,0,-4,True
1,2,1,10,8,47,5,14,remove,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,1,10,8,47,6,8,move,rd,5,"[6, 1]","[7, 2]",False,1,0,1,3,0,3,True
1,2,1,10,8,47,6,9,remove,lu,5,"[8, 10]","[7, 9]",False,-2,0,-2,-3,0,-3,True
0,1,1,10,8,47,7,8,move,rd,5,"[7, 2]","[8, 3]",False,0,0,0,2,0,2,True
1,2,1,10,8,47,7,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,1,10,8,47,8,8,move,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
1,2,1,10,8,47,8,8,move,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,8,47,9,2,move,ru,1,"[8, 3]","[9, 2]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,8,47,9,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,1,10,8,47,10,8,move,rd,1,"[8, 3]","[9, 4]",False,3,0,3,3,0,3,True
1,2,1,10,8,47,10,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,1,10,8,47,11,14,remove,ld,2,"[8, 3]","[7, 4]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,8,47,11,3,move,l,5,"[8, 10]","[7, 10]",False,-5,0,-5,-3,0,-3,True
0,1,1,10,8,47,12,8,move,rd,1,"[8, 3]","[9, 4]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,8,47,12,8,move,rd,1,"[7, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,8,47,13,8,move,rd,1,"[8, 3]","[9, 4]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,8,47,13,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,1,10,8,47,14,1,move,u,5,"[8, 3]","[8, 2]",False,-1,0,-1,0,0,0,True
1,2,1,10,8,47,14,8,move,rd,1,"[7, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,1,10,8,47,15,0,move,lu,5,"[8, 2]","[7, 1]",False,4,0,4,5,0,5,True
1,2,1,10,8,47,15,2,move,ru,5,"[7, 10]","[8, 9]",False,-3,0,-3,-4,0,-4,True
0,1,1,10,8,47,16,8,move,rd,5,"[7, 1]","[8, 2]",False,3,0,3,3,0,3,True
1,2,1,10,8,47,16,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,1,10,8,47,17,8,move,rd,1,"[8, 2]","[9, 3]",False,9,0,9,9,0,9,True
1,2,1,10,8,47,17,2,move,ru,1,"[8, 9]","[9, 8]",False,3,0,3,3,0,3,True
0,1,1,10,8,47,18,14,remove,ld,2,"[8, 2]","[7, 3]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,8,47,18,2,move,ru,1,"[8, 9]","[9, 8]",False,0,0,0,0,0,0,True
0,1,1,10,8,47,19,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,8,47,19,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,1,10,8,47,20,14,remove,ld,2,"[8, 2]","[7, 3]",False,4,0,4,4,0,4,True
1,2,1,10,8,47,20,8,move,rd,1,"[8, 9]","[9, 10]",False,6,0,6,6,0,6,True
0,1,1,10,8,47,21,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
1,2,1,10,8,47,21,6,move,ld,5,"[8, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,1,10,8,47,22,8,move,rd,1,"[8, 2]","[9, 3]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,8,47,22,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,1,10,8,47,23,2,move,ru,1,"[8, 2]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,8,47,23,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,8,47,24,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
1,2,1,10,8,47,24,2,move,ru,5,"[7, 10]","[8, 9]",False,0,0,0,0,0,0,True
0,1,1,10,8,47,25,8,move,rd,1,"[8, 2]","[9, 3]",False,6,0,6,6,0,6,True
1,2,1,10,8,47,25,14,remove,ld,5,"[8, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,1,10,8,47,26,3,move,l,5,"[8, 2]","[7, 2]",False,2,0,2,2,0,2,True
1,2,1,10,8,47,26,6,move,ld,5,"[8, 9]","[7, 10]",False,-3,0,-3,-2,0,-2,True
0,1,1,10,8,47,27,8,move,rd,5,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,1,10,8,47,27,6,move,ld,1,"[7, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,8,47,28,8,move,rd,1,"[8, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,8,47,28,7,move,d,1,"[7, 10]","[7, 11]",False,-7,0,-7,-7,0,-7,True
0,1,1,10,8,47,29,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
1,2,1,10,8,47,29,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,1,10,8,47,30,8,move,rd,1,"[8, 3]","[9, 4]",False,12,0,12,12,0,12,True
1,2,1,10,8,47,30,14,remove,ld,1,"[7, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,8,47,31,2,move,ru,1,"[8, 3]","[9, 2]",False,7,0,7,7,0,7,True
1,2,1,10,8,47,31,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,1,10,8,47,32,8,move,rd,1,"[8, 3]","[9, 4]",False,5,0,5,5,0,5,True
1,2,1,10,8,47,32,3,move,l,5,"[7, 10]","[6, 10]",False,2,0,2,2,0,2,True
0,1,1,10,8,47,33,7,move,d,5,"[8, 3]","[8, 4]",False,10,0,10,12,0,12,True
1,2,1,10,8,47,33,8,move,rd,1,"[6, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,1,10,8,47,34,14,remove,ld,2,"[8, 4]","[7, 5]",False,3,0,3,3,0,3,True
1,2,1,10,8,47,34,9,remove,lu,2,"[6, 10]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,8,47,35,8,move,rd,1,"[8, 4]","[9, 5]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,8,47,35,8,move,rd,1,"[6, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,1,10,8,47,36,8,move,rd,1,"[8, 4]","[9, 5]",False,6,0,6,6,0,6,True
1,2,1,10,8,47,36,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,8,47,37,8,move,rd,1,"[8, 4]","[9, 5]",False,6,0,6,6,0,6,True
1,2,1,10,8,47,37,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,1,10,8,47,38,8,move,rd,1,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
1,2,1,10,8,47,38,8,move,rd,1,"[6, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,1,10,8,47,39,2,move,ru,1,"[8, 4]","[9, 3]",False,0,0,0,0,0,0,True
1,2,1,10,8,47,39,8,move,rd,1,"[6, 10]","[7, 11]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,8,47,40,8,move,rd,1,"[8, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,8,47,40,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,1,10,8,47,41,14,remove,ld,2,"[8, 4]","[7, 5]",False,5,0,5,5,0,5,True
1,2,1,10,8,47,41,8,move,rd,1,"[6, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,1,10,8,47,42,8,move,rd,1,"[8, 4]","[9, 5]",False,4,0,4,4,0,4,True
1,2,1,10,8,47,42,8,move,rd,1,"[6, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,8,47,43,8,move,rd,1,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
1,2,1,10,8,47,43,2,move,ru,5,"[6, 10]","[7, 9]",False,2,0,2,3,0,3,True
0,1,1,10,8,47,44,2,move,ru,1,"[8, 4]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,8,47,44,8,move,rd,5,"[7, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,8,47,45,8,move,rd,1,"[8, 4]","[9, 5]",False,2,0,2,2,0,2,True
1,2,1,10,8,47,45,14,remove,ld,1,"[8, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,1,10,8,47,46,8,move,rd,1,"[8, 4]","[9, 5]",False,8,0,8,8,0,8,True
1,2,1,10,8,47,46,8,move,rd,1,"[8, 10]","[9, 11]",False,5,0,5,5,0,5,True
0,1,1,10,8,47,47,8,move,rd,1,"[8, 4]","[9, 5]",False,5,0,5,5,0,5,True
1,2,1,10,8,47,47,14,remove,ld,1,"[8, 10]","[7, 11]",False,8,0,8,8,0,8,True
0,1,1,10,9,45,1,8,move,rd,5,"[2, 8]","[3, 9]",False,-2,0,-2,0,0,0,True
1,2,1,10,9,45,1,9,remove,lu,2,"[5, 1]","[4, 0]",False,2,0,2,2,0,2,True
0,1,1,10,9,45,2,8,move,rd,1,"[3, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,9,45,2,8,move,rd,5,"[5, 1]","[6, 2]",False,0,0,0,-1,0,-1,True
0,1,1,10,9,45,3,8,move,rd,1,"[3, 9]","[4, 10]",False,0,0,0,0,0,0,True
1,2,1,10,9,45,3,8,move,rd,5,"[6, 2]","[7, 3]",False,-1,0,-1,0,0,0,True
0,1,1,10,9,45,4,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,1,10,9,45,4,8,move,rd,1,"[7, 3]","[8, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,9,45,5,2,move,ru,5,"[3, 9]","[4, 8]",False,4,0,4,4,0,4,True
1,2,1,10,9,45,5,8,move,rd,1,"[7, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,9,45,6,7,move,d,5,"[4, 8]","[4, 9]",False,2,0,2,0,0,0,True
1,2,1,10,9,45,6,8,move,rd,1,"[7, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,9,45,7,8,move,rd,1,"[4, 9]","[5, 10]",False,7,0,7,7,0,7,True
1,2,1,10,9,45,7,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
0,1,1,10,9,45,8,14,remove,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,1,10,9,45,8,8,move,rd,1,"[7, 3]","[8, 4]",False,3,0,3,3,0,3,True
0,1,1,10,9,45,9,8,move,rd,1,"[4, 9]","[5, 10]",False,6,0,6,6,0,6,True
1,2,1,10,9,45,9,14,remove,ld,2,"[7, 3]","[6, 4]",False,3,0,3,3,0,3,True
0,1,1,10,9,45,10,9,remove,lu,2,"[4, 9]","[3, 8]",False,0,0,0,0,0,0,True
1,2,1,10,9,45,10,8,move,rd,1,"[7, 3]","[8, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,9,45,11,2,move,ru,5,"[4, 9]","[5, 8]",False,1,0,1,2,0,2,True
1,2,1,10,9,45,11,14,remove,ld,2,"[7, 3]","[6, 4]",False,4,0,4,4,0,4,True
0,1,1,10,9,45,12,2,move,ru,5,"[5, 8]","[6, 7]",False,4,0,4,6,0,6,True
1,2,1,10,9,45,12,8,move,rd,1,"[7, 3]","[8, 4]",False,0,0,0,0,0,0,True
0,1,1,10,9,45,13,2,move,ru,5,"[6, 7]","[7, 6]",False,6,0,6,4,0,4,True
1,2,1,10,9,45,13,14,remove,ld,2,"[7, 3]","[6, 4]",False,0,0,0,0,0,0,True
0,1,1,10,9,45,14,8,move,rd,1,"[7, 6]","[8, 7]",False,7,0,7,7,0,7,True
1,2,1,10,9,45,14,8,move,rd,1,"[7, 3]","[8, 4]",False,3,0,3,3,0,3,True
0,1,1,10,9,45,15,8,move,rd,1,"[7, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,9,45,15,8,move,rd,1,"[7, 3]","[8, 4]",False,0,0,0,0,0,0,True
0,1,1,10,9,45,16,8,move,rd,1,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
1,2,1,10,9,45,16,8,move,rd,1,"[7, 3]","[8, 4]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,9,45,17,2,move,ru,1,"[7, 6]","[8, 5]",False,1,0,1,1,0,1,True
1,2,1,10,9,45,17,8,move,rd,1,"[7, 3]","[8, 4]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,9,45,18,8,move,rd,1,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
1,2,1,10,9,45,18,14,remove,ld,2,"[7, 3]","[6, 4]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,9,45,19,1,move,u,5,"[7, 6]","[7, 5]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,9,45,19,8,move,rd,1,"[7, 3]","[8, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,9,45,20,8,move,rd,1,"[7, 5]","[8, 6]",False,0,0,0,0,0,0,True
1,2,1,10,9,45,20,8,move,rd,1,"[7, 3]","[8, 4]",False,0,0,0,0,0,0,True
0,1,1,10,9,45,21,7,move,d,5,"[7, 5]","[7, 6]",False,1,0,1,1,0,1,True
1,2,1,10,9,45,21,2,move,ru,1,"[7, 3]","[8, 2]",False,0,0,0,0,0,0,True
0,1,1,10,9,45,22,8,move,rd,1,"[7, 6]","[8, 7]",False,8,0,8,8,0,8,True
1,2,1,10,9,45,22,8,move,rd,1,"[7, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,9,45,23,14,remove,ld,5,"[7, 6]","[6, 7]",False,-10,0,-10,-8,0,-8,True
1,2,1,10,9,45,23,8,move,rd,1,"[7, 3]","[8, 4]",False,-5,0,-5,-5,0,-5,True
0,1,1,10,9,45,24,8,move,rd,1,"[7, 6]","[8, 7]",False,5,0,5,5,0,5,True
1,2,1,10,9,45,24,14,remove,ld,2,"[7, 3]","[6, 4]",False,5,0,5,5,0,5,True
0,1,1,10,9,45,25,8,move,rd,1,"[7, 6]","[8, 7]",False,4,0,4,4,0,4,True
1,2,1,10,9,45,25,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
0,1,1,10,9,45,26,8,move,rd,1,"[7, 6]","[8, 7]",False,3,0,3,3,0,3,True
1,2,1,10,9,45,26,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
0,1,1,10,9,45,27,8,move,rd,1,"[7, 6]","[8, 7]",False,7,0,7,7,0,7,True
