,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,6,10,6,46,41,9,remove,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,6,10,6,46,42,0,move,lu,5,"[1, 4]","[0, 3]",False,9,0,9,8,0,8,True
1,2,6,10,6,46,42,0,move,lu,1,"[0, 2]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,6,10,6,46,43,0,move,lu,1,"[0, 3]","[-1, 2]",True,1,4,5,1,4,5,True
1,2,6,10,6,46,43,3,move,l,1,"[0, 2]","[-1, 2]",True,1,0,1,1,0,1,True
0,1,6,10,6,46,44,0,move,lu,1,"[0, 3]","[-1, 2]",True,-1,4,3,-1,4,3,True
1,2,6,10,6,46,44,3,move,l,1,"[0, 2]","[-1, 2]",True,3,0,3,3,0,3,True
0,1,6,10,6,46,45,3,move,l,1,"[0, 3]","[-1, 3]",False,1,3,4,1,3,4,True
1,2,6,10,6,46,45,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,6,10,6,46,46,0,move,lu,1,"[0, 3]","[-1, 2]",False,11,2,13,11,2,13,True
1,2,6,10,6,46,46,0,move,lu,1,"[0, 2]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,7,51,1,0,move,lu,5,"[2, 8]","[1, 7]",False,-1,0,-1,-3,0,-3,True
1,2,6,10,7,51,1,9,remove,lu,2,"[6, 1]","[5, 0]",False,2,0,2,2,0,2,True
0,1,6,10,7,51,2,0,move,lu,5,"[1, 7]","[0, 6]",False,1,0,1,2,0,2,True
1,2,6,10,7,51,2,3,move,l,5,"[6, 1]","[5, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,7,51,3,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,6,10,7,51,3,0,move,lu,5,"[5, 1]","[4, 0]",False,2,0,2,2,0,2,True
0,1,6,10,7,51,4,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,6,10,7,51,4,9,remove,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,6,10,7,51,5,13,remove,r,2,"[0, 6]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,7,51,5,0,move,lu,1,"[4, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,7,51,6,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,6,10,7,51,6,3,move,l,5,"[4, 0]","[3, 0]",False,2,0,2,1,0,1,True
0,1,6,10,7,51,7,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,6,10,7,51,7,3,move,l,5,"[3, 0]","[2, 0]",False,3,0,3,5,0,5,True
0,1,6,10,7,51,8,0,move,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,7,51,8,3,move,l,5,"[2, 0]","[1, 0]",False,4,0,4,4,0,4,True
0,1,6,10,7,51,9,9,remove,lu,1,"[0, 6]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,6,10,7,51,9,3,move,l,5,"[1, 0]","[0, 0]",False,2,0,2,1,0,1,True
0,1,6,10,7,51,10,3,move,l,1,"[0, 6]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,7,51,10,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,6,10,7,51,11,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,6,10,7,51,11,8,move,rd,5,"[0, 0]","[1, 1]",False,5,0,5,5,0,5,True
0,1,6,10,7,51,12,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,6,10,7,51,12,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,2,0,2,True
0,1,6,10,7,51,13,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,6,10,7,51,13,0,move,lu,1,"[0, 1]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,6,10,7,51,14,8,move,rd,5,"[0, 6]","[1, 7]",False,1,0,1,1,0,1,True
1,2,6,10,7,51,14,0,move,lu,1,"[0, 1]","[-1, 0]",False,-6,0,-6,-6,0,-6,True
0,1,6,10,7,51,15,3,move,l,5,"[1, 7]","[0, 7]",False,1,0,1,0,0,0,True
1,2,6,10,7,51,15,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,7,51,16,8,move,rd,5,"[0, 7]","[1, 8]",False,-4,0,-4,-5,0,-5,True
1,2,6,10,7,51,16,11,remove,ru,5,"[0, 1]","[1, 0]",False,4,0,4,3,0,3,True
0,1,6,10,7,51,17,3,move,l,5,"[1, 8]","[0, 8]",False,4,0,4,3,0,3,True
1,2,6,10,7,51,17,13,remove,r,5,"[0, 1]","[1, 1]",False,3,0,3,3,0,3,True
0,1,6,10,7,51,18,9,remove,lu,1,"[0, 8]","[-1, 7]",False,7,0,7,7,0,7,True
1,2,6,10,7,51,18,8,move,rd,5,"[0, 1]","[1, 2]",False,-1,0,-1,-3,0,-3,True
0,1,6,10,7,51,19,3,move,l,1,"[0, 8]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,7,51,19,15,remove,d,2,"[1, 2]","[1, 3]",False,3,0,3,3,0,3,True
0,1,6,10,7,51,20,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,6,10,7,51,20,3,move,l,5,"[1, 2]","[0, 2]",False,-1,0,-1,-3,0,-3,True
0,1,6,10,7,51,21,13,remove,r,5,"[0, 8]","[1, 8]",False,1,0,1,2,0,2,True
1,2,6,10,7,51,21,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,6,10,7,51,22,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,6,10,7,51,22,9,remove,lu,1,"[0, 2]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,6,10,7,51,23,8,move,rd,5,"[0, 8]","[1, 9]",False,1,0,1,2,0,2,True
1,2,6,10,7,51,23,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,1,0,1,True
0,1,6,10,7,51,24,15,remove,d,1,"[1, 9]","[1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,6,10,7,51,24,8,move,rd,5,"[0, 3]","[1, 4]",False,-5,0,-5,-7,0,-7,True
0,1,6,10,7,51,25,0,move,lu,5,"[1, 9]","[0, 8]",False,6,1,7,6,1,7,True
1,2,6,10,7,51,25,3,move,l,5,"[1, 4]","[0, 4]",False,-1,0,-1,-2,0,-2,True
0,1,6,10,7,51,26,3,move,l,1,"[0, 8]","[-1, 8]",False,0,2,2,0,2,2,True
1,2,6,10,7,51,26,3,move,l,1,"[0, 4]","[-1, 4]",False,9,0,9,9,0,9,True
0,1,6,10,7,51,27,3,move,l,1,"[0, 8]","[-1, 8]",False,-4,1,-3,-4,1,-3,True
1,2,6,10,7,51,27,9,remove,lu,1,"[0, 4]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,7,51,28,0,move,lu,1,"[0, 8]","[-1, 7]",False,6,2,8,6,2,8,True
1,2,6,10,7,51,28,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,3,0,3,True
0,1,6,10,7,51,29,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-5,1,-4,-5,1,-4,True
1,2,6,10,7,51,29,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,6,10,7,51,30,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-2,1,-1,-2,1,-1,True
1,2,6,10,7,51,30,3,move,l,1,"[0, 5]","[-1, 5]",False,9,0,9,9,0,9,True
0,1,6,10,7,51,31,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,2,-1,-3,2,-1,True
1,2,6,10,7,51,31,9,remove,lu,1,"[0, 5]","[-1, 4]",False,14,0,14,14,0,14,True
0,1,6,10,7,51,32,7,move,d,5,"[0, 8]","[0, 9]",False,3,2,5,5,2,7,True
1,2,6,10,7,51,32,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,6,10,7,51,33,0,move,lu,1,"[0, 9]","[-1, 8]",False,-2,2,0,-2,2,0,True
1,2,6,10,7,51,33,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,7,51,34,3,move,l,1,"[0, 9]","[-1, 9]",False,1,1,2,1,1,2,True
1,2,6,10,7,51,34,3,move,l,1,"[0, 5]","[-1, 5]",False,8,0,8,8,0,8,True
0,1,6,10,7,51,35,7,move,d,1,"[0, 9]","[0, 10]",False,3,2,5,3,2,5,True
1,2,6,10,7,51,35,1,move,u,5,"[0, 5]","[0, 4]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,7,51,36,5,move,r,5,"[0, 9]","[1, 9]",False,-2,1,-1,-2,1,-1,True
1,2,6,10,7,51,36,7,move,d,5,"[0, 4]","[0, 5]",False,0,0,0,0,0,0,True
0,1,6,10,7,51,37,3,move,l,5,"[1, 9]","[0, 9]",False,5,1,6,5,1,6,True
1,2,6,10,7,51,37,0,move,lu,1,"[0, 5]","[-1, 4]",False,12,0,12,12,0,12,True
0,1,6,10,7,51,38,0,move,lu,1,"[0, 9]","[-1, 8]",False,1,1,2,1,1,2,True
1,2,6,10,7,51,38,0,move,lu,1,"[0, 5]","[-1, 4]",False,10,0,10,10,0,10,True
0,1,6,10,7,51,39,7,move,d,1,"[0, 9]","[0, 10]",False,0,1,1,0,1,1,True
1,2,6,10,7,51,39,0,move,lu,1,"[0, 5]","[-1, 4]",False,9,0,9,9,0,9,True
0,1,6,10,7,51,40,2,move,ru,5,"[0, 9]","[1, 8]",False,4,0,4,4,0,4,True
1,2,6,10,7,51,40,9,remove,lu,1,"[0, 5]","[-1, 4]",False,-6,0,-6,-6,0,-6,True
0,1,6,10,7,51,41,3,move,l,5,"[1, 8]","[0, 8]",False,0,0,0,0,0,0,True
1,2,6,10,7,51,41,3,move,l,1,"[0, 5]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,6,10,7,51,42,0,move,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,6,10,7,51,42,0,move,lu,1,"[0, 5]","[-1, 4]",False,13,0,13,13,0,13,True
0,1,6,10,7,51,43,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,6,10,7,51,43,3,move,l,1,"[0, 5]","[-1, 5]",False,6,0,6,6,0,6,True
0,1,6,10,7,51,44,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,6,10,7,51,44,3,move,l,1,"[0, 5]","[-1, 5]",False,9,0,9,9,0,9,True
0,1,6,10,7,51,45,8,move,rd,5,"[0, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,6,10,7,51,45,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,6,10,7,51,46,0,move,lu,5,"[1, 9]","[0, 8]",False,1,0,1,1,0,1,True
1,2,6,10,7,51,46,8,move,rd,5,"[0, 5]","[1, 6]",False,-10,0,-10,-12,0,-12,True
0,1,6,10,7,51,47,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,6,10,7,51,47,12,remove,l,5,"[1, 6]","[0, 6]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,7,51,48,9,remove,lu,1,"[0, 8]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,6,10,7,51,48,1,move,u,5,"[1, 6]","[1, 5]",False,-4,0,-4,-6,0,-6,True
0,1,6,10,7,51,49,7,move,d,5,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,6,10,7,51,49,3,move,l,5,"[1, 5]","[0, 5]",False,0,0,0,0,0,0,True
0,1,6,10,7,51,50,14,remove,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,6,10,7,51,50,3,move,l,1,"[0, 5]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,7,51,51,3,move,l,1,"[0, 9]","[-1, 9]",False,13,0,13,13,0,13,True
1,2,6,10,7,51,51,1,move,u,5,"[0, 5]","[0, 4]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,8,46,1,3,move,l,5,"[7, 9]","[6, 9]",False,2,0,2,0,0,0,True
1,2,6,10,8,46,1,0,move,lu,5,"[2, 1]","[1, 0]",False,2,0,2,3,0,3,True
0,1,6,10,8,46,2,8,move,rd,5,"[6, 9]","[7, 10]",False,0,0,0,2,0,2,True
1,2,6,10,8,46,2,0,move,lu,1,"[1, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,6,10,8,46,3,8,move,rd,1,"[7, 10]","[8, 11]",False,6,0,6,6,0,6,True
1,2,6,10,8,46,3,8,move,rd,5,"[1, 0]","[2, 1]",False,1,0,1,1,0,1,True
0,1,6,10,8,46,4,13,remove,r,2,"[7, 10]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,8,46,4,9,remove,lu,5,"[2, 1]","[1, 0]",False,2,0,2,2,0,2,True
0,1,6,10,8,46,5,3,move,l,5,"[7, 10]","[6, 10]",False,0,0,0,-1,0,-1,True
1,2,6,10,8,46,5,3,move,l,5,"[2, 1]","[1, 1]",False,1,0,1,0,0,0,True
0,1,6,10,8,46,6,3,move,l,5,"[6, 10]","[5, 10]",False,1,0,1,-1,0,-1,True
1,2,6,10,8,46,6,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,2,0,2,True
0,1,6,10,8,46,7,3,move,l,5,"[5, 10]","[4, 10]",False,-2,0,-2,0,0,0,True
1,2,6,10,8,46,7,9,remove,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,6,10,8,46,8,3,move,l,5,"[4, 10]","[3, 10]",False,2,0,2,4,0,4,True
1,2,6,10,8,46,8,2,move,ru,5,"[0, 1]","[1, 0]",False,5,0,5,6,0,6,True
0,1,6,10,8,46,9,9,remove,lu,2,"[3, 10]","[2, 9]",False,6,0,6,6,0,6,True
1,2,6,10,8,46,9,0,move,lu,1,"[1, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,8,46,10,13,remove,r,5,"[3, 10]","[4, 10]",False,-4,0,-4,-2,0,-2,True
1,2,6,10,8,46,10,9,remove,lu,1,"[1, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,8,46,11,0,move,lu,5,"[3, 10]","[2, 9]",False,-3,0,-3,-1,0,-1,True
1,2,6,10,8,46,11,0,move,lu,1,"[1, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,6,10,8,46,12,7,move,d,5,"[2, 9]","[2, 10]",False,3,0,3,5,0,5,True
1,2,6,10,8,46,12,0,move,lu,1,"[1, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,6,10,8,46,13,3,move,l,5,"[2, 10]","[1, 10]",False,4,0,4,2,0,2,True
1,2,6,10,8,46,13,7,move,d,5,"[1, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,8,46,14,9,remove,lu,2,"[1, 10]","[0, 9]",False,5,0,5,5,0,5,True
1,2,6,10,8,46,14,0,move,lu,5,"[1, 1]","[0, 0]",False,3,0,3,1,0,1,True
0,1,6,10,8,46,15,8,move,rd,1,"[1, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,6,10,8,46,15,9,remove,lu,1,"[0, 0]","[-1, -1]",False,3,0,3,3,0,3,True
0,1,6,10,8,46,16,3,move,l,5,"[1, 10]","[0, 10]",False,-7,0,-7,-6,0,-6,True
1,2,6,10,8,46,16,15,remove,d,5,"[0, 0]","[0, 1]",False,-4,0,-4,-5,0,-5,True
0,1,6,10,8,46,17,0,move,lu,1,"[0, 10]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,6,10,8,46,17,0,move,lu,1,"[0, 0]","[-1, -1]",False,5,0,5,5,0,5,True
0,1,6,10,8,46,18,8,move,rd,1,"[0, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,6,10,8,46,18,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,8,46,19,0,move,lu,1,"[0, 10]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,6,10,8,46,19,8,move,rd,5,"[0, 0]","[1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,8,46,20,0,move,lu,1,"[0, 10]","[-1, 9]",False,10,0,10,10,0,10,True
1,2,6,10,8,46,20,8,move,rd,5,"[1, 1]","[2, 2]",False,6,0,6,5,0,5,True
0,1,6,10,8,46,21,16,remove,rd,1,"[0, 10]","[1, 11]",False,-4,0,-4,-4,0,-4,True
1,2,6,10,8,46,21,8,move,rd,5,"[2, 2]","[3, 3]",False,-5,0,-5,-5,0,-5,True
0,1,6,10,8,46,22,3,move,l,1,"[0, 10]","[-1, 10]",False,8,0,8,8,0,8,True
1,2,6,10,8,46,22,3,move,l,5,"[3, 3]","[2, 3]",False,7,0,7,7,0,7,True
0,1,6,10,8,46,23,14,remove,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,6,10,8,46,23,8,move,rd,5,"[2, 3]","[3, 4]",False,3,0,3,3,0,3,True
0,1,6,10,8,46,24,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,6,10,8,46,24,7,move,d,5,"[3, 4]","[3, 5]",False,-3,0,-3,-2,0,-2,True
0,1,6,10,8,46,25,8,move,rd,1,"[0, 10]","[1, 11]",False,10,0,10,10,0,10,True
1,2,6,10,8,46,25,9,remove,lu,2,"[3, 5]","[2, 4]",False,1,0,1,1,0,1,True
0,1,6,10,8,46,26,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,8,46,26,7,move,d,5,"[3, 5]","[3, 6]",False,-2,0,-2,-4,0,-4,True
0,1,6,10,8,46,27,14,remove,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,6,10,8,46,27,9,remove,lu,2,"[3, 6]","[2, 5]",False,4,0,4,4,0,4,True
0,1,6,10,8,46,28,5,move,r,5,"[0, 10]","[1, 10]",False,3,0,3,3,0,3,True
1,2,6,10,8,46,28,8,move,rd,5,"[3, 6]","[4, 7]",False,5,0,5,5,0,5,True
0,1,6,10,8,46,29,3,move,l,5,"[1, 10]","[0, 10]",False,5,0,5,5,0,5,True
1,2,6,10,8,46,29,0,move,lu,5,"[4, 7]","[3, 6]",False,9,0,9,9,0,9,True
0,1,6,10,8,46,30,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-6,0,-6,-6,0,-6,True
1,2,6,10,8,46,30,9,remove,lu,2,"[3, 6]","[2, 5]",False,0,0,0,0,0,0,True
0,1,6,10,8,46,31,5,move,r,5,"[0, 10]","[1, 10]",False,2,0,2,2,0,2,True
1,2,6,10,8,46,31,3,move,l,5,"[3, 6]","[2, 6]",False,-1,0,-1,1,0,1,True
0,1,6,10,8,46,32,14,remove,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,6,10,8,46,32,3,move,l,5,"[2, 6]","[1, 6]",False,2,0,2,3,0,3,True
0,1,6,10,8,46,33,13,remove,r,5,"[1, 10]","[2, 10]",False,-3,0,-3,-1,0,-1,True
1,2,6,10,8,46,33,9,remove,lu,2,"[1, 6]","[0, 5]",False,5,0,5,5,0,5,True
0,1,6,10,8,46,34,15,remove,d,1,"[1, 10]","[1, 11]",False,7,0,7,7,0,7,True
1,2,6,10,8,46,34,3,move,l,5,"[1, 6]","[0, 6]",False,6,0,6,7,0,7,True
0,1,6,10,8,46,35,3,move,l,5,"[1, 10]","[0, 10]",False,14,0,14,14,0,14,True
1,2,6,10,8,46,35,3,move,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,6,10,8,46,36,8,move,rd,1,"[0, 10]","[1, 11]",False,8,0,8,8,0,8,True
1,2,6,10,8,46,36,9,remove,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,6,10,8,46,37,8,move,rd,1,"[0, 10]","[1, 11]",False,11,0,11,11,0,11,True
1,2,6,10,8,46,37,8,move,rd,5,"[0, 6]","[1, 7]",False,6,0,6,8,0,8,True
0,1,6,10,8,46,38,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,6,10,8,46,38,3,move,l,5,"[1, 7]","[0, 7]",False,4,0,4,5,0,5,True
0,1,6,10,8,46,39,2,move,ru,5,"[0, 10]","[1, 9]",False,0,0,0,2,0,2,True
1,2,6,10,8,46,39,8,move,rd,5,"[0, 7]","[1, 8]",False,2,0,2,0,0,0,True
0,1,6,10,8,46,40,9,remove,lu,2,"[1, 9]","[0, 8]",True,2,0,2,2,0,2,True
1,2,6,10,8,46,40,3,move,l,5,"[1, 8]","[0, 8]",True,-4,0,-4,-4,0,-4,True
0,1,6,10,8,46,41,3,move,l,5,"[1, 9]","[0, 9]",False,5,0,5,7,0,7,True
1,2,6,10,8,46,41,3,move,l,5,"[1, 8]","[0, 8]",False,10,0,10,8,0,8,True
0,1,6,10,8,46,42,3,move,l,1,"[0, 9]","[-1, 9]",False,8,0,8,8,0,8,True
1,2,6,10,8,46,42,3,move,l,1,"[0, 8]","[-1, 8]",False,10,0,10,10,0,10,True
0,1,6,10,8,46,43,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,6,10,8,46,43,9,remove,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,6,10,8,46,44,0,move,lu,1,"[0, 9]","[-1, 8]",False,11,0,11,11,0,11,True
1,2,6,10,8,46,44,9,remove,lu,1,"[0, 8]","[-1, 7]",False,9,0,9,9,0,9,True
0,1,6,10,8,46,45,8,move,rd,5,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,6,10,8,46,45,8,move,rd,3,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,6,10,8,46,46,14,remove,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,8,46,46,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,6,10,9,41,1,0,move,lu,5,"[8, 7]","[7, 6]",False,1,0,1,0,0,0,True
1,2,6,10,9,41,1,9,remove,lu,2,"[1, 1]","[0, 0]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,9,41,2,0,move,lu,5,"[7, 6]","[6, 5]",False,2,0,2,1,0,1,True
1,2,6,10,9,41,2,9,remove,lu,2,"[1, 1]","[0, 0]",False,2,0,2,2,0,2,True
0,1,6,10,9,41,3,0,move,lu,5,"[6, 5]","[5, 4]",False,2,0,2,4,0,4,True
1,2,6,10,9,41,3,9,remove,lu,2,"[1, 1]","[0, 0]",False,0,0,0,0,0,0,True
0,1,6,10,9,41,4,3,move,l,5,"[5, 4]","[4, 4]",False,-4,0,-4,-2,0,-2,True
1,2,6,10,9,41,4,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,0,0,0,True
0,1,6,10,9,41,5,3,move,l,5,"[4, 4]","[3, 4]",False,5,0,5,5,0,5,True
1,2,6,10,9,41,5,8,move,rd,5,"[0, 1]","[1, 2]",False,1,0,1,2,0,2,True
0,1,6,10,9,41,6,3,move,l,5,"[3, 4]","[2, 4]",False,-3,0,-3,-1,0,-1,True
1,2,6,10,9,41,6,15,remove,d,2,"[1, 2]","[1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,9,41,7,3,move,l,5,"[2, 4]","[1, 4]",False,4,0,4,2,0,2,True
1,2,6,10,9,41,7,3,move,l,5,"[1, 2]","[0, 2]",False,4,0,4,6,0,6,True
0,1,6,10,9,41,8,3,move,l,5,"[1, 4]","[0, 4]",False,-1,0,-1,0,0,0,True
1,2,6,10,9,41,8,11,remove,ru,5,"[0, 2]","[1, 1]",False,1,0,1,-1,0,-1,True
0,1,6,10,9,41,9,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,9,41,9,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,6,10,9,41,10,9,remove,lu,1,"[0, 4]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,6,10,9,41,10,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,6,10,9,41,11,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,6,10,9,41,11,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,6,10,9,41,12,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,6,10,9,41,12,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,6,10,9,41,13,0,move,lu,1,"[0, 4]","[-1, 3]",False,5,0,5,5,0,5,True
1,2,6,10,9,41,13,9,remove,lu,1,"[0, 2]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,9,41,14,9,remove,lu,1,"[0, 4]","[-1, 3]",False,6,0,6,6,0,6,True
1,2,6,10,9,41,14,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,6,10,9,41,15,8,move,rd,5,"[0, 4]","[1, 5]",False,5,0,5,5,0,5,True
1,2,6,10,9,41,15,9,remove,lu,1,"[0, 2]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,6,10,9,41,16,3,move,l,5,"[1, 5]","[0, 5]",False,8,0,8,8,0,8,True
1,2,6,10,9,41,16,3,move,l,1,"[0, 2]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,9,41,17,0,move,lu,1,"[0, 5]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,9,41,17,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,6,10,9,41,18,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,6,10,9,41,18,0,move,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,6,10,9,41,19,0,move,lu,1,"[0, 5]","[-1, 4]",False,6,0,6,6,0,6,True
1,2,6,10,9,41,19,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,6,10,9,41,20,0,move,lu,1,"[0, 5]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,9,41,20,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,9,41,21,9,remove,lu,1,"[0, 5]","[-1, 4]",False,9,0,9,9,0,9,True
1,2,6,10,9,41,21,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,6,10,9,41,22,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,9,41,22,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,9,41,23,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,6,10,9,41,23,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
