,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,5,10,6,70,44,14,remove,ld,2,"[6, 0]","[5, 1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,6,70,45,0,move,lu,1,"[4, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,5,10,6,70,45,2,move,ru,1,"[6, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,6,70,46,2,move,ru,1,"[4, 0]","[5, -1]",True,2,0,2,2,0,2,True
1,2,5,10,6,70,46,0,move,lu,1,"[6, 0]","[5, -1]",True,7,0,7,7,0,7,True
0,1,5,10,6,70,47,14,remove,ld,5,"[4, 0]","[3, 1]",False,0,0,0,1,0,1,True
1,2,5,10,6,70,47,2,move,ru,1,"[6, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,5,10,6,70,48,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,6,70,48,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,6,70,49,2,move,ru,1,"[4, 0]","[5, -1]",True,-1,0,-1,-1,0,-1,True
1,2,5,10,6,70,49,0,move,lu,1,"[6, 0]","[5, -1]",True,7,0,7,7,0,7,True
0,1,5,10,6,70,50,2,move,ru,1,"[4, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,5,10,6,70,50,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,5,10,6,70,51,0,move,lu,1,"[4, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,5,10,6,70,51,0,move,lu,1,"[6, 0]","[5, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,6,70,52,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,5,10,6,70,52,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,5,10,6,70,53,0,move,lu,1,"[4, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,6,70,53,2,move,ru,1,"[6, 0]","[7, -1]",False,14,0,14,14,0,14,True
0,1,5,10,6,70,54,0,move,lu,1,"[4, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,5,10,6,70,54,5,move,r,5,"[6, 0]","[7, 0]",False,-4,0,-4,-5,0,-5,True
0,1,5,10,6,70,55,2,move,ru,1,"[4, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,6,70,55,0,move,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,5,10,6,70,56,0,move,lu,1,"[4, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,5,10,6,70,56,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,5,10,6,70,57,3,move,l,5,"[4, 0]","[3, 0]",False,0,0,0,0,0,0,True
1,2,5,10,6,70,57,8,move,rd,1,"[7, 0]","[8, 1]",False,9,0,9,9,0,9,True
0,1,5,10,6,70,58,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,5,10,6,70,58,9,remove,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,5,10,6,70,59,0,move,lu,1,"[3, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,5,10,6,70,59,7,move,d,5,"[7, 0]","[7, 1]",False,5,0,5,5,0,5,True
0,1,5,10,6,70,60,7,move,d,5,"[3, 0]","[3, 1]",False,-2,0,-2,-3,0,-3,True
1,2,5,10,6,70,60,2,move,ru,1,"[7, 1]","[8, 0]",False,10,0,10,10,0,10,True
0,1,5,10,6,70,61,2,move,ru,5,"[3, 1]","[4, 0]",False,4,0,4,4,0,4,True
1,2,5,10,6,70,61,2,move,ru,1,"[7, 1]","[8, 0]",False,9,0,9,9,0,9,True
0,1,5,10,6,70,62,8,move,rd,5,"[4, 0]","[5, 1]",False,1,0,1,-1,0,-1,True
1,2,5,10,6,70,62,7,move,d,5,"[7, 1]","[7, 2]",False,0,0,0,0,0,0,True
0,1,5,10,6,70,63,3,move,l,5,"[5, 1]","[4, 1]",False,3,0,3,3,0,3,True
1,2,5,10,6,70,63,0,move,lu,5,"[7, 2]","[6, 1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,6,70,64,0,move,lu,5,"[4, 1]","[3, 0]",False,9,0,9,9,0,9,True
1,2,5,10,6,70,64,0,move,lu,5,"[6, 1]","[5, 0]",False,9,0,9,10,0,10,True
0,1,5,10,6,70,65,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
1,2,5,10,6,70,65,7,move,d,3,"[5, 0]","[5, 1]",False,6,0,6,6,0,6,True
0,1,5,10,6,70,66,8,move,rd,5,"[3, 0]","[4, 1]",False,1,0,1,1,0,1,True
1,2,5,10,6,70,66,7,move,d,3,"[5, 0]","[5, 1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,6,70,67,10,remove,u,5,"[4, 1]","[4, 0]",False,-2,0,-2,0,0,0,True
1,2,5,10,6,70,67,2,move,ru,1,"[5, 0]","[6, -1]",False,10,0,10,10,0,10,True
0,1,5,10,6,70,68,0,move,lu,5,"[4, 1]","[3, 0]",False,2,0,2,2,0,2,True
1,2,5,10,6,70,68,2,move,ru,1,"[5, 0]","[6, -1]",False,-7,0,-7,-7,0,-7,True
0,1,5,10,6,70,69,8,move,rd,5,"[3, 0]","[4, 1]",False,6,0,6,6,0,6,True
1,2,5,10,6,70,69,0,move,lu,1,"[5, 0]","[4, -1]",False,8,0,8,8,0,8,True
0,1,5,10,6,70,70,2,move,ru,4,"[4, 1]","[5, 0]",False,8,0,8,8,0,8,True
1,2,5,10,6,70,70,8,move,rd,5,"[5, 0]","[6, 1]",False,7,0,7,7,0,7,True
0,1,5,10,7,62,1,0,move,lu,5,"[9, 6]","[8, 5]",False,2,0,2,0,0,0,True
1,2,5,10,7,62,1,2,move,ru,5,"[1, 2]","[2, 1]",False,2,0,2,2,0,2,True
0,1,5,10,7,62,2,2,move,ru,5,"[8, 5]","[9, 4]",False,-2,0,-2,-1,0,-1,True
1,2,5,10,7,62,2,2,move,ru,5,"[2, 1]","[3, 0]",False,-3,0,-3,-4,0,-4,True
0,1,5,10,7,62,3,8,move,rd,5,"[9, 4]","[10, 5]",False,0,0,0,-1,0,-1,True
1,2,5,10,7,62,3,2,move,ru,1,"[3, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,7,62,4,9,remove,lu,5,"[10, 5]","[9, 4]",False,7,1,8,5,0,5,True
1,2,5,10,7,62,4,14,remove,ld,5,"[3, 0]","[2, 1]",False,3,0,3,4,0,4,True
0,1,5,10,7,62,5,2,move,ru,1,"[10, 5]","[11, 4]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,7,62,5,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,5,10,7,62,6,14,remove,ld,5,"[10, 5]","[9, 6]",False,4,0,4,2,0,2,True
1,2,5,10,7,62,6,14,remove,ld,2,"[3, 0]","[2, 1]",False,3,0,3,3,0,3,True
0,1,5,10,7,62,7,11,remove,ru,1,"[10, 5]","[11, 4]",False,3,0,3,3,0,3,True
1,2,5,10,7,62,7,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,5,10,7,62,8,14,remove,ld,2,"[10, 5]","[9, 6]",False,0,0,0,0,0,0,True
1,2,5,10,7,62,8,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,5,10,7,62,9,11,remove,ru,1,"[10, 5]","[11, 4]",False,1,0,1,1,0,1,True
1,2,5,10,7,62,9,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,7,62,10,5,move,r,1,"[10, 5]","[11, 5]",False,3,0,3,3,0,3,True
1,2,5,10,7,62,10,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,7,62,11,2,move,ru,1,"[10, 5]","[11, 4]",False,3,0,3,3,0,3,True
1,2,5,10,7,62,11,0,move,lu,1,"[3, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,7,62,12,0,move,lu,5,"[10, 5]","[9, 4]",False,0,0,0,1,0,1,True
1,2,5,10,7,62,12,8,move,rd,5,"[3, 0]","[4, 1]",False,1,0,1,2,0,2,True
0,1,5,10,7,62,13,2,move,ru,5,"[9, 4]","[10, 3]",False,-4,0,-4,-2,0,-2,True
1,2,5,10,7,62,13,0,move,lu,5,"[4, 1]","[3, 0]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,7,62,14,2,move,ru,1,"[10, 3]","[11, 2]",False,0,0,0,0,0,0,True
1,2,5,10,7,62,14,14,remove,ld,2,"[3, 0]","[2, 1]",False,0,0,0,0,0,0,True
0,1,5,10,7,62,15,2,move,ru,1,"[10, 3]","[11, 2]",False,2,0,2,2,0,2,True
1,2,5,10,7,62,15,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,5,10,7,62,16,8,move,rd,1,"[10, 3]","[11, 4]",False,1,0,1,1,0,1,True
1,2,5,10,7,62,16,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,5,10,7,62,17,2,move,ru,1,"[10, 3]","[11, 2]",False,0,0,0,0,0,0,True
1,2,5,10,7,62,17,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,7,62,18,0,move,lu,5,"[10, 3]","[9, 2]",False,-2,0,-2,0,0,0,True
1,2,5,10,7,62,18,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,5,10,7,62,19,2,move,ru,5,"[9, 2]","[10, 1]",False,5,0,5,5,0,5,True
1,2,5,10,7,62,19,14,remove,ld,2,"[3, 0]","[2, 1]",False,2,0,2,2,0,2,True
0,1,5,10,7,62,20,14,remove,ld,5,"[10, 1]","[9, 2]",False,4,0,4,3,0,3,True
1,2,5,10,7,62,20,0,move,lu,1,"[3, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,5,10,7,62,21,2,move,ru,1,"[10, 1]","[11, 0]",False,6,0,6,6,0,6,True
1,2,5,10,7,62,21,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,5,10,7,62,22,0,move,lu,5,"[10, 1]","[9, 0]",False,2,0,2,1,0,1,True
1,2,5,10,7,62,22,2,move,ru,1,"[3, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,5,10,7,62,23,0,move,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,7,62,23,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,5,10,7,62,24,2,move,ru,1,"[9, 0]","[10, -1]",False,9,0,9,9,0,9,True
1,2,5,10,7,62,24,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,5,10,7,62,25,2,move,ru,1,"[9, 0]","[10, -1]",False,8,0,8,8,0,8,True
1,2,5,10,7,62,25,9,remove,lu,1,"[3, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,7,62,26,2,move,ru,1,"[9, 0]","[10, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,7,62,26,9,remove,lu,1,"[3, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,7,62,27,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,5,10,7,62,27,0,move,lu,1,"[3, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,10,7,62,28,0,move,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,5,10,7,62,28,8,move,rd,5,"[3, 0]","[4, 1]",False,2,0,2,2,0,2,True
0,1,5,10,7,62,29,9,remove,lu,1,"[9, 0]","[8, -1]",False,8,0,8,8,0,8,True
1,2,5,10,7,62,29,0,move,lu,5,"[4, 1]","[3, 0]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,7,62,30,2,move,ru,1,"[9, 0]","[10, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,7,62,30,9,remove,lu,1,"[3, 0]","[2, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,10,7,62,31,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,5,10,7,62,31,14,remove,ld,2,"[3, 0]","[2, 1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,7,62,32,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,5,10,7,62,32,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,5,10,7,62,33,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,5,10,7,62,33,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,5,10,7,62,34,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,7,62,34,0,move,lu,1,"[3, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,7,62,35,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,5,10,7,62,35,2,move,ru,1,"[3, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,5,10,7,62,36,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,5,10,7,62,36,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,5,10,7,62,37,9,remove,lu,1,"[9, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,7,62,37,7,move,d,5,"[3, 0]","[3, 1]",False,4,0,4,5,0,5,True
0,1,5,10,7,62,38,14,remove,ld,2,"[9, 0]","[8, 1]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,7,62,38,2,move,ru,5,"[3, 1]","[4, 0]",False,-2,0,-2,-3,0,-3,True
0,1,5,10,7,62,39,2,move,ru,1,"[9, 0]","[10, -1]",False,7,0,7,7,0,7,True
1,2,5,10,7,62,39,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,5,10,7,62,40,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,5,10,7,62,40,0,move,lu,1,"[4, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,5,10,7,62,41,0,move,lu,1,"[9, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,5,10,7,62,41,2,move,ru,1,"[4, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,5,10,7,62,42,2,move,ru,1,"[9, 0]","[10, -1]",False,5,0,5,5,0,5,True
1,2,5,10,7,62,42,0,move,lu,1,"[4, 0]","[3, -1]",False,5,0,5,5,0,5,True
0,1,5,10,7,62,43,8,move,rd,5,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
1,2,5,10,7,62,43,2,move,ru,1,"[4, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,7,62,44,0,move,lu,5,"[10, 1]","[9, 0]",False,3,0,3,3,0,3,True
1,2,5,10,7,62,44,2,move,ru,1,"[4, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,5,10,7,62,45,0,move,lu,1,"[9, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,5,10,7,62,45,7,move,d,5,"[4, 0]","[4, 1]",False,3,0,3,3,0,3,True
0,1,5,10,7,62,46,6,move,ld,5,"[9, 0]","[8, 1]",False,2,0,2,4,0,4,True
1,2,5,10,7,62,46,14,remove,ld,2,"[4, 1]","[3, 2]",False,0,0,0,0,0,0,True
0,1,5,10,7,62,47,8,move,rd,5,"[8, 1]","[9, 2]",False,-5,0,-5,-4,0,-4,True
1,2,5,10,7,62,47,0,move,lu,5,"[4, 1]","[3, 0]",False,1,0,1,1,0,1,True
0,1,5,10,7,62,48,0,move,lu,5,"[9, 2]","[8, 1]",False,-1,2,1,-1,2,1,True
1,2,5,10,7,62,48,2,move,ru,1,"[3, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,7,62,49,2,move,ru,5,"[8, 1]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,7,62,49,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,7,62,50,2,move,ru,1,"[9, 0]","[10, -1]",False,-4,1,-3,-4,1,-3,True
1,2,5,10,7,62,50,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,5,10,7,62,51,14,remove,ld,5,"[9, 0]","[8, 1]",False,-3,1,-2,-2,0,-2,True
1,2,5,10,7,62,51,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,5,10,7,62,52,8,move,rd,5,"[9, 0]","[10, 1]",False,6,0,6,6,0,6,True
1,2,5,10,7,62,52,0,move,lu,1,"[3, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,5,10,7,62,53,2,move,ru,1,"[10, 1]","[11, 0]",False,2,0,2,2,0,2,True
1,2,5,10,7,62,53,9,remove,lu,1,"[3, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,7,62,54,0,move,lu,5,"[10, 1]","[9, 0]",False,5,0,5,5,0,5,True
1,2,5,10,7,62,54,14,remove,ld,2,"[3, 0]","[2, 1]",False,3,0,3,3,0,3,True
0,1,5,10,7,62,55,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,5,10,7,62,55,6,move,ld,5,"[3, 0]","[2, 1]",False,6,0,6,8,0,8,True
0,1,5,10,7,62,56,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,5,10,7,62,56,2,move,ru,5,"[2, 1]","[3, 0]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,7,62,57,0,move,lu,1,"[9, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,5,10,7,62,57,9,remove,lu,1,"[3, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,10,7,62,58,14,remove,ld,2,"[9, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,7,62,58,0,move,lu,1,"[3, 0]","[2, -1]",False,5,0,5,5,0,5,True
0,1,5,10,7,62,59,5,move,r,5,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
1,2,5,10,7,62,59,0,move,lu,1,"[3, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,10,7,62,60,0,move,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,5,10,7,62,60,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,5,10,7,62,61,2,move,ru,1,"[10, 0]","[11, -1]",False,7,0,7,7,0,7,True
1,2,5,10,7,62,61,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,5,10,7,62,62,2,move,ru,1,"[10, 0]","[11, -1]",False,7,0,7,7,0,7,True
1,2,5,10,7,62,62,8,move,rd,5,"[3, 0]","[4, 1]",False,5,0,5,5,0,5,True
0,1,5,10,8,46,1,2,move,ru,5,"[6, 1]","[7, 0]",False,2,0,2,1,0,1,True
1,2,5,10,8,46,1,8,move,rd,5,"[1, 7]","[2, 8]",False,-1,0,-1,1,0,1,True
0,1,5,10,8,46,2,2,move,ru,1,"[7, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,8,46,2,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,5,10,8,46,3,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,8,46,3,0,move,lu,5,"[2, 8]","[1, 7]",False,3,0,3,3,0,3,True
0,1,5,10,8,46,4,14,remove,ld,5,"[7, 0]","[6, 1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,8,46,4,0,move,lu,5,"[1, 7]","[0, 6]",False,3,0,3,2,0,2,True
0,1,5,10,8,46,5,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,5,10,8,46,5,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,8,46,6,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,5,10,8,46,6,14,remove,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,5,10,8,46,7,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,5,10,8,46,7,2,move,ru,5,"[0, 7]","[1, 6]",False,2,0,2,2,0,2,True
0,1,5,10,8,46,8,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,5,10,8,46,8,0,move,lu,5,"[1, 6]","[0, 5]",False,0,0,0,0,0,0,True
0,1,5,10,8,46,9,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,5,10,8,46,9,7,move,d,5,"[0, 5]","[0, 6]",False,0,0,0,0,0,0,True
0,1,5,10,8,46,10,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,5,10,8,46,10,2,move,ru,5,"[0, 6]","[1, 5]",False,7,0,7,9,0,9,True
0,1,5,10,8,46,11,8,move,rd,1,"[7, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,5,10,8,46,11,8,move,rd,5,"[1, 5]","[2, 6]",False,4,0,4,5,0,5,True
0,1,5,10,8,46,12,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,5,10,8,46,12,0,move,lu,5,"[2, 6]","[1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,8,46,13,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,5,10,8,46,13,14,remove,ld,5,"[1, 5]","[0, 6]",False,-1,0,-1,-2,0,-2,True
0,1,5,10,8,46,14,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,5,10,8,46,14,2,move,ru,5,"[1, 5]","[2, 4]",False,-1,0,-1,-3,0,-3,True
0,1,5,10,8,46,15,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,8,46,15,8,move,rd,5,"[2, 4]","[3, 5]",False,2,0,2,1,1,2,True
0,1,5,10,8,46,16,8,move,rd,1,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,8,46,16,2,move,ru,5,"[3, 5]","[4, 4]",False,-1,1,0,0,1,1,True
0,1,5,10,8,46,17,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,5,10,8,46,17,0,move,lu,5,"[4, 4]","[3, 3]",False,-3,1,-2,-4,1,-3,True
0,1,5,10,8,46,18,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,5,10,8,46,18,2,move,ru,5,"[3, 3]","[4, 2]",False,10,1,11,11,1,12,True
0,1,5,10,8,46,19,8,move,rd,1,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,5,10,8,46,19,13,remove,r,2,"[4, 2]","[5, 2]",False,10,2,12,10,2,12,True
0,1,5,10,8,46,20,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,5,10,8,46,20,8,move,rd,5,"[4, 2]","[5, 3]",False,13,1,14,15,3,18,True
0,1,5,10,8,46,21,8,move,rd,1,"[7, 0]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,8,46,21,8,move,rd,5,"[5, 3]","[6, 4]",False,7,5,12,8,5,13,True
0,1,5,10,8,46,22,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,5,10,8,46,22,0,move,lu,5,"[6, 4]","[5, 3]",False,10,3,13,10,3,13,True
0,1,5,10,8,46,23,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,5,10,8,46,23,2,move,ru,5,"[5, 3]","[6, 2]",False,7,5,12,8,5,13,True
0,1,5,10,8,46,24,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,5,10,8,46,24,2,move,ru,5,"[6, 2]","[7, 1]",False,6,4,10,8,4,12,True
0,1,5,10,8,46,25,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,8,46,25,0,move,lu,5,"[7, 1]","[6, 0]",False,-2,3,1,-3,3,0,True
0,1,5,10,8,46,26,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,8,46,26,2,move,ru,1,"[6, 0]","[7, -1]",False,-6,4,-2,-6,4,-2,True
0,1,5,10,8,46,27,6,move,ld,5,"[7, 0]","[6, 1]",False,-2,0,-2,-1,0,-1,True
1,2,5,10,8,46,27,2,move,ru,1,"[6, 0]","[7, -1]",False,10,4,14,10,4,14,True
0,1,5,10,8,46,28,2,move,ru,5,"[6, 1]","[7, 0]",False,0,0,0,0,0,0,True
1,2,5,10,8,46,28,2,move,ru,1,"[6, 0]","[7, -1]",False,3,5,8,3,5,8,True
0,1,5,10,8,46,29,9,remove,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,5,10,8,46,29,0,move,lu,1,"[6, 0]","[5, -1]",False,2,1,3,2,1,3,True
0,1,5,10,8,46,30,7,move,d,3,"[7, 0]","[7, 1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,8,46,30,0,move,lu,1,"[6, 0]","[5, -1]",False,1,1,2,1,1,2,True
0,1,5,10,8,46,31,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,5,10,8,46,31,8,move,rd,5,"[6, 0]","[7, 1]",False,6,4,10,6,4,10,True
0,1,5,10,8,46,32,2,move,ru,1,"[7, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,8,46,32,8,move,rd,1,"[7, 1]","[8, 2]",False,5,5,10,5,5,10,True
0,1,5,10,8,46,33,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,5,10,8,46,33,2,move,ru,1,"[7, 1]","[8, 0]",False,12,5,17,12,5,17,True
0,1,5,10,8,46,34,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,5,10,8,46,34,8,move,rd,1,"[7, 1]","[8, 2]",False,10,4,14,10,4,14,True
0,1,5,10,8,46,35,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,5,10,8,46,35,2,move,ru,1,"[7, 1]","[8, 0]",False,4,5,9,4,5,9,True
0,1,5,10,8,46,36,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,5,10,8,46,36,14,remove,ld,5,"[7, 1]","[6, 2]",False,-3,2,-1,-5,2,-3,True
0,1,5,10,8,46,37,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,8,46,37,5,move,r,1,"[7, 1]","[8, 1]",False,5,3,8,5,3,8,True
