,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,3,10,7,66,44,3,move,l,3,"[10, 0]","[9, 0]",True,3,0,3,3,0,3,True
0,1,3,10,7,66,45,8,move,rd,1,"[10, 1]","[11, 2]",False,3,0,3,3,0,3,True
1,2,3,10,7,66,45,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,7,66,46,2,move,ru,1,"[10, 1]","[11, 0]",False,4,0,4,4,0,4,True
1,2,3,10,7,66,46,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,7,66,47,2,move,ru,1,"[10, 1]","[11, 0]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,7,66,47,2,move,ru,1,"[10, 0]","[11, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,7,66,48,2,move,ru,1,"[10, 1]","[11, 0]",False,6,0,6,6,0,6,True
1,2,3,10,7,66,48,2,move,ru,1,"[10, 0]","[11, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,7,66,49,2,move,ru,1,"[10, 1]","[11, 0]",False,6,0,6,6,0,6,True
1,2,3,10,7,66,49,0,move,lu,1,"[10, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,7,66,50,0,move,lu,5,"[10, 1]","[9, 0]",False,2,0,2,2,0,2,True
1,2,3,10,7,66,50,0,move,lu,1,"[10, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,3,10,7,66,51,11,remove,ru,1,"[9, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,7,66,51,8,move,rd,1,"[10, 0]","[11, 1]",False,1,0,1,1,0,1,True
0,1,3,10,7,66,52,14,remove,ld,5,"[9, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,3,10,7,66,52,10,remove,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,3,10,7,66,53,2,move,ru,1,"[9, 0]","[10, -1]",False,-6,0,-6,-6,0,-6,True
1,2,3,10,7,66,53,2,move,ru,1,"[10, 0]","[11, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,7,66,54,2,move,ru,1,"[9, 0]","[10, -1]",True,3,0,3,3,0,3,True
1,2,3,10,7,66,54,10,remove,u,1,"[10, 0]","[10, -1]",True,-2,0,-2,-2,0,-2,True
0,1,3,10,7,66,55,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,3,10,7,66,55,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
0,1,3,10,7,66,56,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,3,10,7,66,56,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,7,66,57,2,move,ru,1,"[9, 0]","[10, -1]",False,6,0,6,6,0,6,True
1,2,3,10,7,66,57,2,move,ru,1,"[10, 0]","[11, -1]",False,5,0,5,5,0,5,True
0,1,3,10,7,66,58,0,move,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,7,66,58,9,remove,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,3,10,7,66,59,0,move,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,7,66,59,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,3,10,7,66,60,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,3,10,7,66,60,0,move,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,3,10,7,66,61,2,move,ru,1,"[9, 0]","[10, -1]",False,6,0,6,6,0,6,True
1,2,3,10,7,66,61,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,7,66,62,8,move,rd,5,"[9, 0]","[10, 1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,7,66,62,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
0,1,3,10,7,66,63,10,remove,u,4,"[10, 1]","[10, 0]",False,6,0,6,6,0,6,True
1,2,3,10,7,66,63,8,move,rd,1,"[10, 0]","[11, 1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,7,66,64,2,move,ru,1,"[10, 1]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,7,66,64,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,3,10,7,66,65,8,move,rd,1,"[10, 1]","[11, 2]",False,4,0,4,4,0,4,True
1,2,3,10,7,66,65,0,move,lu,1,"[10, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,3,10,7,66,66,2,move,ru,1,"[10, 1]","[11, 0]",False,1,0,1,1,0,1,True
1,2,3,10,7,66,66,14,remove,ld,5,"[10, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,3,10,8,60,1,2,move,ru,5,"[6, 7]","[7, 6]",False,0,0,0,1,0,1,True
1,2,3,10,8,60,1,2,move,ru,5,"[1, 1]","[2, 0]",False,-1,0,-1,0,0,0,True
0,1,3,10,8,60,2,2,move,ru,1,"[7, 6]","[8, 5]",False,0,0,0,0,0,0,True
1,2,3,10,8,60,2,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,3,2,move,ru,1,"[7, 6]","[8, 5]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,8,60,3,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,10,8,60,4,2,move,ru,1,"[7, 6]","[8, 5]",False,2,0,2,2,0,2,True
1,2,3,10,8,60,4,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,5,0,move,lu,5,"[7, 6]","[6, 5]",False,3,0,3,5,0,5,True
1,2,3,10,8,60,5,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,10,8,60,6,2,move,ru,5,"[6, 5]","[7, 4]",False,0,0,0,-2,0,-2,True
1,2,3,10,8,60,6,2,move,ru,1,"[2, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,8,60,7,8,move,rd,1,"[7, 4]","[8, 5]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,8,60,7,2,move,ru,1,"[2, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,8,60,8,2,move,ru,1,"[7, 4]","[8, 3]",False,0,0,0,0,0,0,True
1,2,3,10,8,60,8,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,3,10,8,60,9,2,move,ru,1,"[7, 4]","[8, 3]",False,0,0,0,0,0,0,True
1,2,3,10,8,60,9,2,move,ru,1,"[2, 0]","[3, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,8,60,10,16,remove,rd,1,"[7, 4]","[8, 5]",False,-6,0,-6,-6,0,-6,True
1,2,3,10,8,60,10,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,11,11,remove,ru,1,"[7, 4]","[8, 3]",False,1,0,1,1,0,1,True
1,2,3,10,8,60,11,2,move,ru,1,"[2, 0]","[3, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,8,60,12,2,move,ru,1,"[7, 4]","[8, 3]",False,3,0,3,3,0,3,True
1,2,3,10,8,60,12,2,move,ru,1,"[2, 0]","[3, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,8,60,13,14,remove,ld,5,"[7, 4]","[6, 5]",False,1,0,1,1,0,1,True
1,2,3,10,8,60,13,0,move,lu,1,"[2, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,14,8,move,rd,1,"[7, 4]","[8, 5]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,8,60,14,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,15,2,move,ru,1,"[7, 4]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,8,60,15,2,move,ru,1,"[2, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,8,60,16,14,remove,ld,2,"[7, 4]","[6, 5]",False,-5,0,-5,-5,0,-5,True
1,2,3,10,8,60,16,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,10,8,60,17,2,move,ru,1,"[7, 4]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,8,60,17,2,move,ru,1,"[2, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,8,60,18,2,move,ru,1,"[7, 4]","[8, 3]",False,4,0,4,4,0,4,True
1,2,3,10,8,60,18,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,3,10,8,60,19,8,move,rd,1,"[7, 4]","[8, 5]",False,1,0,1,1,0,1,True
1,2,3,10,8,60,19,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,3,10,8,60,20,2,move,ru,1,"[7, 4]","[8, 3]",False,3,0,3,3,0,3,True
1,2,3,10,8,60,20,2,move,ru,1,"[2, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,8,60,21,2,move,ru,1,"[7, 4]","[8, 3]",False,2,0,2,2,0,2,True
1,2,3,10,8,60,21,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,10,8,60,22,0,move,lu,5,"[7, 4]","[6, 3]",False,-3,0,-3,-5,0,-5,True
1,2,3,10,8,60,22,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,23,2,move,ru,5,"[6, 3]","[7, 2]",False,0,0,0,0,0,0,True
1,2,3,10,8,60,23,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,24,8,move,rd,1,"[7, 2]","[8, 3]",False,5,0,5,5,0,5,True
1,2,3,10,8,60,24,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,3,10,8,60,25,0,move,lu,5,"[7, 2]","[6, 1]",False,7,0,7,9,0,9,True
1,2,3,10,8,60,25,2,move,ru,1,"[2, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,8,60,26,14,remove,ld,2,"[6, 1]","[5, 2]",False,1,0,1,1,0,1,True
1,2,3,10,8,60,26,2,move,ru,1,"[2, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,8,60,27,14,remove,ld,2,"[6, 1]","[5, 2]",False,5,0,5,5,0,5,True
1,2,3,10,8,60,27,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,10,8,60,28,2,move,ru,5,"[6, 1]","[7, 0]",False,3,0,3,2,0,2,True
1,2,3,10,8,60,28,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,29,14,remove,ld,5,"[7, 0]","[6, 1]",False,0,0,0,0,0,0,True
1,2,3,10,8,60,29,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,10,8,60,30,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,3,10,8,60,30,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,31,0,move,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,8,60,31,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,32,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,10,8,60,32,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,3,10,8,60,33,0,move,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,3,10,8,60,33,9,remove,lu,1,"[2, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,3,10,8,60,34,9,remove,lu,1,"[7, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,3,10,8,60,34,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,10,8,60,35,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,3,10,8,60,35,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,3,10,8,60,36,0,move,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,3,10,8,60,36,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,3,10,8,60,37,0,move,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,3,10,8,60,37,8,move,rd,5,"[2, 0]","[3, 1]",False,0,0,0,-2,0,-2,True
0,1,3,10,8,60,38,10,remove,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,3,10,8,60,38,2,move,ru,5,"[3, 1]","[4, 0]",False,3,0,3,2,0,2,True
0,1,3,10,8,60,39,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,3,10,8,60,39,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,40,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,10,8,60,40,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,8,60,41,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,3,10,8,60,41,2,move,ru,1,"[4, 0]","[5, -1]",False,-6,0,-6,-6,0,-6,True
0,1,3,10,8,60,42,14,remove,ld,2,"[7, 0]","[6, 1]",False,2,0,2,2,0,2,True
1,2,3,10,8,60,42,2,move,ru,1,"[4, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,8,60,43,14,remove,ld,2,"[7, 0]","[6, 1]",False,2,0,2,2,0,2,True
1,2,3,10,8,60,43,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,44,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,8,60,44,9,remove,lu,1,"[4, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,3,10,8,60,45,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,3,10,8,60,45,0,move,lu,1,"[4, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,8,60,46,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,8,60,46,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,8,60,47,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,3,10,8,60,47,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,3,10,8,60,48,14,remove,ld,2,"[7, 0]","[6, 1]",False,4,0,4,4,0,4,True
1,2,3,10,8,60,48,2,move,ru,1,"[4, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,3,10,8,60,49,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,10,8,60,49,0,move,lu,1,"[4, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,10,8,60,50,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,10,8,60,50,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,3,10,8,60,51,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,10,8,60,51,0,move,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,52,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,10,8,60,52,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,53,3,move,l,5,"[7, 0]","[6, 0]",False,1,0,1,2,0,2,True
1,2,3,10,8,60,53,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,3,10,8,60,54,11,remove,ru,1,"[6, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,8,60,54,14,remove,ld,5,"[4, 0]","[3, 1]",False,-3,0,-3,-1,0,-1,True
0,1,3,10,8,60,55,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,3,10,8,60,55,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,3,10,8,60,56,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,8,60,56,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,8,60,57,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,3,10,8,60,57,2,move,ru,1,"[4, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,8,60,58,4,move,z,5,"[6, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,8,60,58,0,move,lu,1,"[4, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,8,60,59,2,move,ru,1,"[6, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,3,10,8,60,59,2,move,ru,1,"[4, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,3,10,8,60,60,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,3,10,8,60,60,2,move,ru,1,"[4, 0]","[5, -1]",False,-5,0,-5,-5,0,-5,True
0,1,3,10,9,47,1,0,move,lu,5,"[8, 1]","[7, 0]",False,2,0,2,0,0,0,True
1,2,3,10,9,47,1,2,move,ru,5,"[2, 8]","[3, 7]",False,1,0,1,3,0,3,True
0,1,3,10,9,47,2,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,9,47,2,2,move,ru,5,"[3, 7]","[4, 6]",False,2,0,2,4,0,4,True
0,1,3,10,9,47,3,8,move,rd,5,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,3,10,9,47,3,2,move,ru,5,"[4, 6]","[5, 5]",False,5,0,5,7,0,7,True
0,1,3,10,9,47,4,14,remove,ld,2,"[8, 1]","[7, 2]",False,0,0,0,0,0,0,True
1,2,3,10,9,47,4,2,move,ru,5,"[5, 5]","[6, 4]",False,0,0,0,2,0,2,True
0,1,3,10,9,47,5,2,move,ru,5,"[8, 1]","[9, 0]",False,2,0,2,3,0,3,True
1,2,3,10,9,47,5,8,move,rd,5,"[6, 4]","[7, 5]",False,4,0,4,6,0,6,True
0,1,3,10,9,47,6,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,3,10,9,47,6,2,move,ru,5,"[7, 5]","[8, 4]",False,4,0,4,4,0,4,True
0,1,3,10,9,47,7,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,3,10,9,47,7,2,move,ru,5,"[8, 4]","[9, 3]",False,1,0,1,-1,0,-1,True
0,1,3,10,9,47,8,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,3,10,9,47,8,8,move,rd,5,"[9, 3]","[10, 4]",False,2,0,2,3,0,3,True
0,1,3,10,9,47,9,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,3,10,9,47,9,2,move,ru,1,"[10, 4]","[11, 3]",False,3,0,3,3,0,3,True
0,1,3,10,9,47,10,2,move,ru,1,"[9, 0]","[10, -1]",False,5,0,5,5,0,5,True
1,2,3,10,9,47,10,0,move,lu,5,"[10, 4]","[9, 3]",False,7,0,7,7,0,7,True
0,1,3,10,9,47,11,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,3,10,9,47,11,9,remove,lu,2,"[9, 3]","[8, 2]",False,5,0,5,5,0,5,True
0,1,3,10,9,47,12,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,3,10,9,47,12,2,move,ru,5,"[9, 3]","[10, 2]",False,1,0,1,1,0,1,True
0,1,3,10,9,47,13,9,remove,lu,1,"[9, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,10,9,47,13,2,move,ru,1,"[10, 2]","[11, 1]",False,2,0,2,2,0,2,True
0,1,3,10,9,47,14,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,9,47,14,2,move,ru,1,"[10, 2]","[11, 1]",False,0,0,0,0,0,0,True
0,1,3,10,9,47,15,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,3,10,9,47,15,2,move,ru,1,"[10, 2]","[11, 1]",False,5,0,5,5,0,5,True
0,1,3,10,9,47,16,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,3,10,9,47,16,2,move,ru,1,"[10, 2]","[11, 1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,9,47,17,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,3,10,9,47,17,16,remove,rd,1,"[10, 2]","[11, 3]",False,-7,0,-7,-7,0,-7,True
0,1,3,10,9,47,18,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,3,10,9,47,18,0,move,lu,5,"[10, 2]","[9, 1]",False,2,0,2,3,0,3,True
0,1,3,10,9,47,19,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,9,47,19,2,move,ru,5,"[9, 1]","[10, 0]",False,7,0,7,7,0,7,True
0,1,3,10,9,47,20,8,move,rd,5,"[9, 0]","[10, 1]",False,1,0,1,0,0,0,True
1,2,3,10,9,47,20,9,remove,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,3,10,9,47,21,2,move,ru,1,"[10, 1]","[11, 0]",False,1,0,1,1,0,1,True
1,2,3,10,9,47,21,2,move,ru,1,"[10, 0]","[11, -1]",False,5,0,5,5,0,5,True
0,1,3,10,9,47,22,0,move,lu,5,"[10, 1]","[9, 0]",False,2,0,2,2,0,2,True
1,2,3,10,9,47,22,7,move,d,4,"[10, 0]","[10, 1]",False,-12,0,-12,-12,0,-12,True
0,1,3,10,9,47,23,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,3,10,9,47,23,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,9,47,24,0,move,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,3,10,9,47,24,2,move,ru,1,"[10, 0]","[11, -1]",False,9,0,9,9,0,9,True
0,1,3,10,9,47,25,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,3,10,9,47,25,9,remove,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,3,10,9,47,26,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,3,10,9,47,26,8,move,rd,1,"[10, 0]","[11, 1]",False,1,0,1,1,0,1,True
0,1,3,10,9,47,27,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,3,10,9,47,27,2,move,ru,1,"[10, 0]","[11, -1]",False,5,0,5,5,0,5,True
0,1,3,10,9,47,28,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,3,10,9,47,28,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,3,10,9,47,29,2,move,ru,1,"[9, 0]","[10, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,10,9,47,29,0,move,lu,1,"[10, 0]","[9, -1]",False,-6,0,-6,-6,0,-6,True
0,1,3,10,9,47,30,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,9,47,30,9,remove,lu,1,"[10, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,3,10,9,47,31,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,9,47,31,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,3,10,9,47,32,14,remove,ld,5,"[9, 0]","[8, 1]",False,1,0,1,0,0,0,True
1,2,3,10,9,47,32,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,3,10,9,47,33,8,move,rd,5,"[9, 0]","[10, 1]",False,5,0,5,5,0,5,True
1,2,3,10,9,47,33,14,remove,ld,5,"[10, 0]","[9, 1]",False,3,0,3,1,0,1,True
0,1,3,10,9,47,34,2,move,ru,1,"[10, 1]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,9,47,34,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,3,10,9,47,35,2,move,ru,1,"[10, 1]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,9,47,35,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,3,10,9,47,36,2,move,ru,1,"[10, 1]","[11, 0]",False,3,0,3,3,0,3,True
1,2,3,10,9,47,36,2,move,ru,1,"[10, 0]","[11, -1]",False,5,0,5,5,0,5,True
0,1,3,10,9,47,37,2,move,ru,1,"[10, 1]","[11, 0]",False,2,0,2,2,0,2,True
1,2,3,10,9,47,37,0,move,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,3,10,9,47,38,0,move,lu,5,"[10, 1]","[9, 0]",False,2,0,2,2,0,2,True
1,2,3,10,9,47,38,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,3,10,9,47,39,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,3,10,9,47,39,7,move,d,3,"[10, 0]","[10, 1]",False,2,0,2,2,0,2,True
0,1,3,10,9,47,40,7,move,d,5,"[9, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,9,47,40,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,9,47,41,2,move,ru,4,"[9, 1]","[10, 0]",False,1,0,1,1,0,1,True
1,2,3,10,9,47,41,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
0,1,3,10,9,47,42,2,move,ru,4,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
1,2,3,10,9,47,42,2,move,ru,1,"[10, 0]","[11, -1]",False,8,0,8,8,0,8,True
0,1,3,10,9,47,43,2,move,ru,4,"[9, 1]","[10, 0]",False,3,0,3,3,0,3,True
1,2,3,10,9,47,43,0,move,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,3,10,9,47,44,2,move,ru,4,"[9, 1]","[10, 0]",False,4,0,4,4,0,4,True
