,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,7,10,7,79,34,1,move,u,5,"[5, 1]","[5, 0]",False,3,0,3,5,0,5,True
0,1,7,10,7,79,35,1,move,u,1,"[6, 0]","[6, -1]",True,1,0,1,1,0,1,True
1,2,7,10,7,79,35,2,move,ru,1,"[5, 0]","[6, -1]",True,0,0,0,0,0,0,True
0,1,7,10,7,79,36,8,move,rd,5,"[6, 0]","[7, 1]",False,4,0,4,4,0,4,True
1,2,7,10,7,79,36,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,7,10,7,79,37,1,move,u,5,"[7, 1]","[7, 0]",False,4,0,4,4,0,4,True
1,2,7,10,7,79,37,2,move,ru,1,"[5, 0]","[6, -1]",False,13,0,13,13,0,13,True
0,1,7,10,7,79,38,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,7,10,7,79,38,15,remove,d,5,"[5, 0]","[5, 1]",False,6,0,6,6,0,6,True
0,1,7,10,7,79,39,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,7,10,7,79,39,9,remove,lu,1,"[5, 0]","[4, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,7,79,40,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,7,10,7,79,40,1,move,u,1,"[5, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,7,10,7,79,41,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,7,10,7,79,41,2,move,ru,1,"[5, 0]","[6, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,7,79,42,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,7,10,7,79,42,10,remove,u,1,"[5, 0]","[5, -1]",False,7,0,7,7,0,7,True
0,1,7,10,7,79,43,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,7,10,7,79,43,15,remove,d,2,"[5, 0]","[5, 1]",False,6,0,6,6,0,6,True
0,1,7,10,7,79,44,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,7,10,7,79,44,2,move,ru,1,"[5, 0]","[6, -1]",False,7,0,7,7,0,7,True
0,1,7,10,7,79,45,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,7,10,7,79,45,3,move,l,5,"[5, 0]","[4, 0]",False,5,0,5,5,0,5,True
0,1,7,10,7,79,46,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,7,10,7,79,46,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,7,10,7,79,47,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,7,10,7,79,47,6,move,ld,5,"[4, 0]","[3, 1]",False,-1,0,-1,-2,0,-2,True
0,1,7,10,7,79,48,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,7,79,48,10,remove,u,5,"[3, 1]","[3, 0]",False,-1,0,-1,1,0,1,True
0,1,7,10,7,79,49,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,7,10,7,79,49,10,remove,u,2,"[3, 1]","[3, 0]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,7,79,50,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,7,10,7,79,50,2,move,ru,5,"[3, 1]","[4, 0]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,7,79,51,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,7,10,7,79,51,3,move,l,5,"[4, 0]","[3, 0]",False,-1,0,-1,-3,0,-3,True
0,1,7,10,7,79,52,3,move,l,5,"[7, 0]","[6, 0]",False,-5,0,-5,-5,0,-5,True
1,2,7,10,7,79,52,3,move,l,5,"[3, 0]","[2, 0]",False,-2,0,-2,-3,0,-3,True
0,1,7,10,7,79,53,9,remove,lu,1,"[6, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,7,79,53,9,remove,lu,1,"[2, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,7,10,7,79,54,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,7,10,7,79,54,9,remove,lu,1,"[2, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,7,79,55,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,7,10,7,79,55,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,7,10,7,79,56,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,7,10,7,79,56,15,remove,d,5,"[2, 0]","[2, 1]",False,9,0,9,9,0,9,True
0,1,7,10,7,79,57,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,7,10,7,79,57,14,remove,ld,2,"[2, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,7,10,7,79,58,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,7,10,7,79,58,1,move,u,1,"[2, 0]","[2, -1]",False,7,0,7,7,0,7,True
0,1,7,10,7,79,59,14,remove,ld,2,"[6, 0]","[5, 1]",False,-5,0,-5,-5,0,-5,True
1,2,7,10,7,79,59,5,move,r,5,"[2, 0]","[3, 0]",False,2,0,2,2,0,2,True
0,1,7,10,7,79,60,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,7,10,7,79,60,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,7,10,7,79,61,3,move,l,3,"[6, 0]","[5, 0]",False,0,0,0,0,0,0,True
1,2,7,10,7,79,61,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,7,10,7,79,62,9,remove,lu,1,"[6, 0]","[5, -1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,7,79,62,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,7,10,7,79,63,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,7,10,7,79,63,16,remove,rd,2,"[3, 0]","[4, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,7,79,64,3,move,l,3,"[6, 0]","[5, 0]",False,3,0,3,3,0,3,True
1,2,7,10,7,79,64,14,remove,ld,2,"[3, 0]","[2, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,7,79,65,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,7,10,7,79,65,2,move,ru,1,"[3, 0]","[4, -1]",False,7,0,7,7,0,7,True
0,1,7,10,7,79,66,5,move,r,5,"[6, 0]","[7, 0]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,7,79,66,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,7,10,7,79,67,8,move,rd,5,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,7,10,7,79,67,10,remove,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,7,10,7,79,68,5,move,r,1,"[8, 1]","[9, 1]",False,4,0,4,4,0,4,True
1,2,7,10,7,79,68,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,7,79,69,1,move,u,5,"[8, 1]","[8, 0]",False,7,0,7,7,0,7,True
1,2,7,10,7,79,69,5,move,r,5,"[3, 0]","[4, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,7,79,70,6,move,ld,5,"[8, 0]","[7, 1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,7,79,70,1,move,u,1,"[4, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,7,10,7,79,71,1,move,u,5,"[7, 1]","[7, 0]",False,7,0,7,7,0,7,True
1,2,7,10,7,79,71,5,move,r,5,"[4, 0]","[5, 0]",False,0,0,0,0,0,0,True
0,1,7,10,7,79,72,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,7,10,7,79,72,2,move,ru,1,"[5, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,7,79,73,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,7,10,7,79,73,1,move,u,1,"[5, 0]","[5, -1]",False,-8,0,-8,-8,0,-8,True
0,1,7,10,7,79,74,9,remove,lu,1,"[7, 0]","[6, -1]",True,-1,0,-1,-1,0,-1,True
1,2,7,10,7,79,74,2,move,ru,1,"[5, 0]","[6, -1]",True,4,0,4,4,0,4,True
0,1,7,10,7,79,75,14,remove,ld,2,"[7, 0]","[6, 1]",False,2,0,2,2,0,2,True
1,2,7,10,7,79,75,14,remove,ld,2,"[5, 0]","[4, 1]",False,5,0,5,5,0,5,True
0,1,7,10,7,79,76,16,remove,rd,5,"[7, 0]","[8, 1]",False,6,0,6,4,0,4,True
1,2,7,10,7,79,76,2,move,ru,1,"[5, 0]","[6, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,7,79,77,10,remove,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,7,79,77,3,move,l,5,"[5, 0]","[4, 0]",False,6,0,6,6,0,6,True
0,1,7,10,7,79,78,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,7,10,7,79,78,8,move,rd,5,"[4, 0]","[5, 1]",False,5,0,5,5,0,5,True
0,1,7,10,7,79,79,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,7,79,79,3,move,l,5,"[5, 1]","[4, 1]",False,5,0,5,7,0,7,True
0,1,7,10,8,68,1,2,move,ru,5,"[2, 9]","[3, 8]",False,-2,0,-2,-3,0,-3,True
1,2,7,10,8,68,1,13,remove,r,2,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,8,68,2,9,remove,lu,2,"[3, 8]","[2, 7]",False,3,0,3,3,0,3,True
1,2,7,10,8,68,2,1,move,u,5,"[7, 1]","[7, 0]",False,0,0,0,-2,0,-2,True
0,1,7,10,8,68,3,0,move,lu,5,"[3, 8]","[2, 7]",False,-4,0,-4,-5,0,-5,True
1,2,7,10,8,68,3,5,move,r,5,"[7, 0]","[8, 0]",False,1,0,1,2,0,2,True
0,1,7,10,8,68,4,2,move,ru,5,"[2, 7]","[3, 6]",False,2,0,2,0,0,0,True
1,2,7,10,8,68,4,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,7,10,8,68,5,9,remove,lu,2,"[3, 6]","[2, 5]",False,2,0,2,2,0,2,True
1,2,7,10,8,68,5,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,6,1,move,u,5,"[3, 6]","[3, 5]",False,3,0,3,4,0,4,True
1,2,7,10,8,68,6,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,7,10,8,68,7,2,move,ru,5,"[3, 5]","[4, 4]",False,-1,0,-1,0,0,0,True
1,2,7,10,8,68,7,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,7,10,8,68,8,2,move,ru,5,"[4, 4]","[5, 3]",False,3,0,3,1,0,1,True
1,2,7,10,8,68,8,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,8,68,9,8,move,rd,5,"[5, 3]","[6, 4]",False,2,0,2,0,0,0,True
1,2,7,10,8,68,9,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,7,10,8,68,10,2,move,ru,5,"[6, 4]","[7, 3]",False,3,0,3,5,0,5,True
1,2,7,10,8,68,10,3,move,l,5,"[8, 0]","[7, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,8,68,11,2,move,ru,5,"[7, 3]","[8, 2]",False,6,0,6,6,0,6,True
1,2,7,10,8,68,11,15,remove,d,5,"[7, 0]","[7, 1]",False,0,0,0,-2,0,-2,True
0,1,7,10,8,68,12,2,move,ru,5,"[8, 2]","[9, 1]",False,-6,0,-6,-5,0,-5,True
1,2,7,10,8,68,12,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,8,68,13,8,move,rd,1,"[9, 1]","[10, 2]",False,9,0,9,9,0,9,True
1,2,7,10,8,68,13,2,move,ru,1,"[7, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,8,68,14,1,move,u,5,"[9, 1]","[9, 0]",False,-1,0,-1,0,0,0,True
1,2,7,10,8,68,14,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,15,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,7,10,8,68,15,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,7,10,8,68,16,2,move,ru,1,"[9, 0]","[10, -1]",False,6,0,6,6,0,6,True
1,2,7,10,8,68,16,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,17,14,remove,ld,2,"[9, 0]","[8, 1]",False,-10,0,-10,-10,0,-10,True
1,2,7,10,8,68,17,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,8,68,18,1,move,u,1,"[9, 0]","[9, -1]",False,-5,0,-5,-5,0,-5,True
1,2,7,10,8,68,18,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,8,68,19,2,move,ru,1,"[9, 0]","[10, -1]",False,-6,0,-6,-6,0,-6,True
1,2,7,10,8,68,19,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,8,68,20,2,move,ru,1,"[9, 0]","[10, -1]",False,-8,0,-8,-8,0,-8,True
1,2,7,10,8,68,20,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,21,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,7,10,8,68,21,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,22,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,7,10,8,68,22,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,8,68,23,14,remove,ld,2,"[9, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,8,68,23,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,7,10,8,68,24,2,move,ru,1,"[9, 0]","[10, -1]",False,-5,0,-5,-5,0,-5,True
1,2,7,10,8,68,24,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,8,68,25,2,move,ru,1,"[9, 0]","[10, -1]",False,7,0,7,7,0,7,True
1,2,7,10,8,68,25,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,7,10,8,68,26,2,move,ru,1,"[9, 0]","[10, -1]",False,5,0,5,5,0,5,True
1,2,7,10,8,68,26,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,7,10,8,68,27,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,7,10,8,68,27,5,move,r,5,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,8,68,28,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,8,68,28,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,8,68,29,10,remove,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,7,10,8,68,29,9,remove,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,7,10,8,68,30,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,7,10,8,68,30,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,8,68,31,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,7,10,8,68,31,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,8,68,32,2,move,ru,1,"[9, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,8,68,32,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,7,10,8,68,33,1,move,u,1,"[9, 0]","[9, -1]",False,8,0,8,8,0,8,True
1,2,7,10,8,68,33,8,move,rd,3,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,34,2,move,ru,1,"[9, 0]","[10, -1]",False,13,0,13,13,0,13,True
1,2,7,10,8,68,34,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,8,68,35,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,7,10,8,68,35,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,8,68,36,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,7,10,8,68,36,14,remove,ld,2,"[8, 0]","[7, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,8,68,37,1,move,u,1,"[9, 0]","[9, -1]",True,4,0,4,4,0,4,True
1,2,7,10,8,68,37,2,move,ru,1,"[8, 0]","[9, -1]",True,-4,0,-4,-4,0,-4,True
0,1,7,10,8,68,38,3,move,l,4,"[9, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,7,10,8,68,38,9,remove,lu,1,"[8, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,8,68,39,1,move,u,1,"[9, 0]","[9, -1]",True,-1,0,-1,-1,0,-1,True
1,2,7,10,8,68,39,2,move,ru,1,"[8, 0]","[9, -1]",True,4,0,4,4,0,4,True
0,1,7,10,8,68,40,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,7,10,8,68,40,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,41,2,move,ru,1,"[9, 0]","[10, -1]",False,6,0,6,6,0,6,True
1,2,7,10,8,68,41,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,8,68,42,2,move,ru,1,"[9, 0]","[10, -1]",False,8,0,8,8,0,8,True
1,2,7,10,8,68,42,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,7,10,8,68,43,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,7,10,8,68,43,5,move,r,4,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,44,2,move,ru,1,"[9, 0]","[10, -1]",False,7,0,7,7,0,7,True
1,2,7,10,8,68,44,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,8,68,45,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,7,10,8,68,45,9,remove,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,8,68,46,5,move,r,1,"[9, 0]","[10, 0]",False,-7,0,-7,-7,0,-7,True
1,2,7,10,8,68,46,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,47,8,move,rd,1,"[9, 0]","[10, 1]",False,3,0,3,3,0,3,True
1,2,7,10,8,68,47,3,move,l,5,"[8, 0]","[7, 0]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,48,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,8,68,48,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,7,10,8,68,49,3,move,l,3,"[9, 0]","[8, 0]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,8,68,49,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,50,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,7,10,8,68,50,16,remove,rd,2,"[7, 0]","[8, 1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,51,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,7,10,8,68,51,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,7,10,8,68,52,11,remove,ru,1,"[9, 0]","[10, -1]",False,14,0,14,14,0,14,True
1,2,7,10,8,68,52,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,53,2,move,ru,1,"[9, 0]","[10, -1]",False,-6,0,-6,-6,0,-6,True
1,2,7,10,8,68,53,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,54,1,move,u,1,"[9, 0]","[9, -1]",False,8,0,8,8,0,8,True
1,2,7,10,8,68,54,3,move,l,5,"[7, 0]","[6, 0]",False,0,0,0,2,0,2,True
0,1,7,10,8,68,55,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,7,10,8,68,55,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,8,68,56,10,remove,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,8,68,56,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,7,10,8,68,57,9,remove,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,7,10,8,68,57,16,remove,rd,2,"[6, 0]","[7, 1]",False,1,0,1,1,0,1,True
0,1,7,10,8,68,58,14,remove,ld,2,"[9, 0]","[8, 1]",False,-5,0,-5,-5,0,-5,True
1,2,7,10,8,68,58,6,move,ld,5,"[6, 0]","[5, 1]",False,5,0,5,4,0,4,True
0,1,7,10,8,68,59,9,remove,lu,1,"[9, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,8,68,59,2,move,ru,5,"[5, 1]","[6, 0]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,60,1,move,u,1,"[9, 0]","[9, -1]",False,13,0,13,13,0,13,True
1,2,7,10,8,68,60,2,move,ru,1,"[6, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,8,68,61,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,7,10,8,68,61,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
0,1,7,10,8,68,62,3,move,l,3,"[9, 0]","[8, 0]",False,7,0,7,7,0,7,True
1,2,7,10,8,68,62,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,7,10,8,68,63,3,move,l,3,"[9, 0]","[8, 0]",False,8,0,8,8,0,8,True
1,2,7,10,8,68,63,8,move,rd,5,"[6, 0]","[7, 1]",False,0,0,0,-1,0,-1,True
0,1,7,10,8,68,64,15,remove,d,5,"[9, 0]","[9, 1]",False,-2,0,-2,-1,0,-1,True
1,2,7,10,8,68,64,5,move,r,5,"[7, 1]","[8, 1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,8,68,65,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,7,10,8,68,65,3,move,l,5,"[8, 1]","[7, 1]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,66,9,remove,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,8,68,66,2,move,ru,5,"[7, 1]","[8, 0]",False,0,0,0,0,0,0,True
0,1,7,10,8,68,67,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,7,10,8,68,67,14,remove,ld,5,"[8, 0]","[7, 1]",False,-4,0,-4,-3,0,-3,True
0,1,7,10,8,68,68,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,7,10,8,68,68,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,9,45,1,2,move,ru,5,"[2, 8]","[3, 7]",False,-1,0,-1,1,0,1,True
1,2,7,10,9,45,1,14,remove,ld,2,"[7, 2]","[6, 3]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,9,45,2,14,remove,ld,5,"[3, 7]","[2, 8]",False,0,0,0,1,0,1,True
1,2,7,10,9,45,2,2,move,ru,5,"[7, 2]","[8, 1]",False,0,0,0,2,0,2,True
0,1,7,10,9,45,3,8,move,rd,5,"[3, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,7,10,9,45,3,10,remove,u,2,"[8, 1]","[8, 0]",False,2,0,2,2,0,2,True
0,1,7,10,9,45,4,2,move,ru,5,"[4, 8]","[5, 7]",False,0,0,0,0,0,0,True
1,2,7,10,9,45,4,2,move,ru,5,"[8, 1]","[9, 0]",False,-3,0,-3,-5,0,-5,True
0,1,7,10,9,45,5,1,move,u,5,"[5, 7]","[5, 6]",False,2,0,2,4,0,4,True
1,2,7,10,9,45,5,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,7,10,9,45,6,13,remove,r,2,"[5, 6]","[6, 6]",False,0,0,0,0,0,0,True
1,2,7,10,9,45,6,11,remove,ru,1,"[9, 0]","[10, -1]",False,5,0,5,5,0,5,True
0,1,7,10,9,45,7,1,move,u,5,"[5, 6]","[5, 5]",False,-2,0,-2,-3,0,-3,True
1,2,7,10,9,45,7,3,move,l,5,"[9, 0]","[8, 0]",False,-1,0,-1,-3,0,-3,True
0,1,7,10,9,45,8,13,remove,r,2,"[5, 5]","[6, 5]",False,3,0,3,3,0,3,True
1,2,7,10,9,45,8,2,move,ru,1,"[8, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,9,45,9,1,move,u,5,"[5, 5]","[5, 4]",False,-6,0,-6,-5,0,-5,True
1,2,7,10,9,45,9,15,remove,d,5,"[8, 0]","[8, 1]",False,2,0,2,3,0,3,True
0,1,7,10,9,45,10,2,move,ru,5,"[5, 4]","[6, 3]",False,6,0,6,8,0,8,True
1,2,7,10,9,45,10,14,remove,ld,2,"[8, 0]","[7, 1]",False,3,0,3,3,0,3,True
0,1,7,10,9,45,11,13,remove,r,2,"[6, 3]","[7, 3]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,9,45,11,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,7,10,9,45,12,2,move,ru,3,"[6, 3]","[7, 2]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,9,45,12,13,remove,r,5,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,7,10,9,45,13,1,move,u,5,"[6, 3]","[6, 2]",False,4,0,4,2,0,2,True
