,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,4,10,6,79,38,7,move,d,5,"[10, 5]","[10, 6]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,6,79,38,8,move,rd,1,"[10, 7]","[11, 8]",False,-6,0,-6,-6,0,-6,True
0,1,4,10,6,79,39,13,remove,r,1,"[10, 6]","[11, 6]",False,8,0,8,8,0,8,True
1,2,4,10,6,79,39,8,move,rd,1,"[10, 7]","[11, 8]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,6,79,40,0,move,lu,5,"[10, 6]","[9, 5]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,6,79,40,8,move,rd,1,"[10, 7]","[11, 8]",False,6,0,6,6,0,6,True
0,1,4,10,6,79,41,0,move,lu,5,"[9, 5]","[8, 4]",False,7,0,7,7,0,7,True
1,2,4,10,6,79,41,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
0,1,4,10,6,79,42,8,move,rd,5,"[8, 4]","[9, 5]",False,3,0,3,3,0,3,True
1,2,4,10,6,79,42,0,move,lu,5,"[10, 7]","[9, 6]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,6,79,43,0,move,lu,5,"[9, 5]","[8, 4]",False,6,0,6,6,0,6,True
1,2,4,10,6,79,43,8,move,rd,5,"[9, 6]","[10, 7]",False,1,0,1,1,0,1,True
0,1,4,10,6,79,44,14,remove,ld,5,"[8, 4]","[7, 5]",False,5,0,5,5,0,5,True
1,2,4,10,6,79,44,14,remove,ld,1,"[10, 7]","[9, 8]",False,0,0,0,-2,0,-2,True
0,1,4,10,6,79,45,7,move,d,3,"[8, 4]","[8, 5]",False,-6,0,-6,-6,0,-6,True
1,2,4,10,6,79,45,8,move,rd,1,"[10, 7]","[11, 8]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,6,79,46,14,remove,ld,2,"[8, 4]","[7, 5]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,6,79,46,8,move,rd,1,"[10, 7]","[11, 8]",False,13,0,13,13,0,13,True
0,1,4,10,6,79,47,0,move,lu,5,"[8, 4]","[7, 3]",False,8,0,8,10,0,10,True
1,2,4,10,6,79,47,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
0,1,4,10,6,79,48,14,remove,ld,5,"[7, 3]","[6, 4]",False,-5,0,-5,-5,0,-5,True
1,2,4,10,6,79,48,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,5,0,5,True
0,1,4,10,6,79,49,9,remove,lu,2,"[7, 3]","[6, 2]",False,2,0,2,2,0,2,True
1,2,4,10,6,79,49,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
0,1,4,10,6,79,50,8,move,rd,5,"[7, 3]","[8, 4]",False,5,0,5,5,0,5,True
1,2,4,10,6,79,50,0,move,lu,5,"[10, 7]","[9, 6]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,6,79,51,2,move,ru,5,"[8, 4]","[9, 3]",False,0,0,0,0,0,0,True
1,2,4,10,6,79,51,15,remove,d,5,"[9, 6]","[9, 7]",False,5,0,5,3,0,3,True
0,1,4,10,6,79,52,8,move,rd,5,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,6,79,52,14,remove,ld,2,"[9, 6]","[8, 7]",False,2,0,2,2,0,2,True
0,1,4,10,6,79,53,3,move,l,5,"[10, 4]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,6,79,53,8,move,rd,5,"[9, 6]","[10, 7]",False,14,0,14,14,0,14,True
0,1,4,10,6,79,54,14,remove,ld,5,"[9, 4]","[8, 5]",False,6,0,6,6,0,6,True
1,2,4,10,6,79,54,8,move,rd,1,"[10, 7]","[11, 8]",False,-2,0,-2,0,0,0,True
0,1,4,10,6,79,55,13,remove,r,5,"[9, 4]","[10, 4]",False,5,0,5,6,0,6,True
1,2,4,10,6,79,55,5,move,r,1,"[10, 7]","[11, 7]",False,8,0,8,8,0,8,True
0,1,4,10,6,79,56,1,move,u,5,"[9, 4]","[9, 3]",False,2,0,2,2,0,2,True
1,2,4,10,6,79,56,15,remove,d,1,"[10, 7]","[10, 8]",False,-6,0,-6,-6,0,-6,True
0,1,4,10,6,79,57,8,move,rd,5,"[9, 3]","[10, 4]",False,5,0,5,6,0,6,True
1,2,4,10,6,79,57,8,move,rd,1,"[10, 7]","[11, 8]",False,7,0,7,7,0,7,True
0,1,4,10,6,79,58,8,move,rd,1,"[10, 4]","[11, 5]",False,-5,0,-5,-5,0,-5,True
1,2,4,10,6,79,58,8,move,rd,1,"[10, 7]","[11, 8]",False,6,0,6,6,0,6,True
0,1,4,10,6,79,59,0,move,lu,5,"[10, 4]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,6,79,59,14,remove,ld,1,"[10, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,6,79,60,8,move,rd,5,"[9, 3]","[10, 4]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,6,79,60,0,move,lu,5,"[10, 7]","[9, 6]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,6,79,61,8,move,rd,1,"[10, 4]","[11, 5]",False,11,0,11,11,0,11,True
1,2,4,10,6,79,61,14,remove,ld,2,"[9, 6]","[8, 7]",False,6,0,6,6,0,6,True
0,1,4,10,6,79,62,2,move,ru,1,"[10, 4]","[11, 3]",False,-6,0,-6,-6,0,-6,True
1,2,4,10,6,79,62,2,move,ru,3,"[9, 6]","[10, 5]",False,0,0,0,0,0,0,True
0,1,4,10,6,79,63,8,move,rd,1,"[10, 4]","[11, 5]",False,-7,0,-7,-7,0,-7,True
1,2,4,10,6,79,63,8,move,rd,5,"[9, 6]","[10, 7]",False,3,0,3,3,0,3,True
0,1,4,10,6,79,64,15,remove,d,5,"[10, 4]","[10, 5]",False,0,0,0,-1,0,-1,True
1,2,4,10,6,79,64,2,move,ru,1,"[10, 7]","[11, 6]",False,8,0,8,8,0,8,True
0,1,4,10,6,79,65,8,move,rd,1,"[10, 4]","[11, 5]",False,0,0,0,0,0,0,True
1,2,4,10,6,79,65,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
0,1,4,10,6,79,66,8,move,rd,1,"[10, 4]","[11, 5]",False,2,0,2,2,0,2,True
1,2,4,10,6,79,66,1,move,u,3,"[10, 7]","[10, 6]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,6,79,67,7,move,d,5,"[10, 4]","[10, 5]",False,-3,0,-3,-1,0,-1,True
1,2,4,10,6,79,67,3,move,l,5,"[10, 7]","[9, 7]",False,4,0,4,4,0,4,True
0,1,4,10,6,79,68,1,move,u,5,"[10, 5]","[10, 4]",False,5,0,5,5,0,5,True
1,2,4,10,6,79,68,0,move,lu,5,"[9, 7]","[8, 6]",False,5,0,5,3,0,3,True
0,1,4,10,6,79,69,14,remove,ld,5,"[10, 4]","[9, 5]",False,0,0,0,1,0,1,True
1,2,4,10,6,79,69,8,move,rd,5,"[8, 6]","[9, 7]",False,11,0,11,11,0,11,True
0,1,4,10,6,79,70,7,move,d,5,"[10, 4]","[10, 5]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,6,79,70,8,move,rd,1,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,6,79,71,13,remove,r,1,"[10, 5]","[11, 5]",False,4,0,4,4,0,4,True
1,2,4,10,6,79,71,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
0,1,4,10,6,79,72,8,move,rd,1,"[10, 5]","[11, 6]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,6,79,72,8,move,rd,1,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
0,1,4,10,6,79,73,0,move,lu,5,"[10, 5]","[9, 4]",False,8,0,8,8,0,8,True
1,2,4,10,6,79,73,2,move,ru,3,"[9, 7]","[10, 6]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,6,79,74,8,move,rd,5,"[9, 4]","[10, 5]",False,4,0,4,4,0,4,True
1,2,4,10,6,79,74,8,move,rd,1,"[9, 7]","[10, 8]",False,6,0,6,6,0,6,True
0,1,4,10,6,79,75,15,remove,d,5,"[10, 5]","[10, 6]",False,4,0,4,2,0,2,True
1,2,4,10,6,79,75,8,move,rd,1,"[9, 7]","[10, 8]",False,11,0,11,11,0,11,True
0,1,4,10,6,79,76,13,remove,r,1,"[10, 5]","[11, 5]",False,0,0,0,0,0,0,True
1,2,4,10,6,79,76,8,move,rd,1,"[9, 7]","[10, 8]",False,6,0,6,6,0,6,True
0,1,4,10,6,79,77,8,move,rd,1,"[10, 5]","[11, 6]",False,3,0,3,3,0,3,True
1,2,4,10,6,79,77,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,4,10,6,79,78,3,move,l,5,"[10, 5]","[9, 5]",False,-2,0,-2,0,0,0,True
1,2,4,10,6,79,78,0,move,lu,5,"[9, 7]","[8, 6]",False,14,0,14,14,0,14,True
0,1,4,10,6,79,79,8,move,rd,5,"[9, 5]","[10, 6]",False,7,0,7,9,0,9,True
1,2,4,10,6,79,79,8,move,rd,5,"[8, 6]","[9, 7]",False,7,0,7,7,0,7,True
0,1,4,10,7,74,1,8,move,rd,5,"[1, 7]","[2, 8]",False,1,0,1,2,0,2,True
1,2,4,10,7,74,1,8,move,rd,5,"[9, 1]","[10, 2]",False,-2,0,-2,0,0,0,True
0,1,4,10,7,74,2,14,remove,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,2,8,move,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,7,74,3,8,move,rd,1,"[2, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,4,10,7,74,3,0,move,lu,5,"[10, 2]","[9, 1]",False,2,0,2,2,0,2,True
0,1,4,10,7,74,4,0,move,lu,5,"[2, 8]","[1, 7]",False,2,0,2,2,0,2,True
1,2,4,10,7,74,4,8,move,rd,5,"[9, 1]","[10, 2]",False,3,0,3,3,0,3,True
0,1,4,10,7,74,5,9,remove,lu,2,"[1, 7]","[0, 6]",False,0,0,0,0,0,0,True
1,2,4,10,7,74,5,3,move,l,5,"[10, 2]","[9, 2]",False,0,0,0,1,0,1,True
0,1,4,10,7,74,6,8,move,rd,5,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,4,10,7,74,6,0,move,lu,5,"[9, 2]","[8, 1]",False,1,0,1,3,0,3,True
0,1,4,10,7,74,7,8,move,rd,1,"[2, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,7,74,7,8,move,rd,5,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,7,74,8,8,move,rd,1,"[2, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,7,74,8,15,remove,d,2,"[9, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,4,10,7,74,9,14,remove,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,4,10,7,74,9,8,move,rd,5,"[9, 2]","[10, 3]",False,-2,0,-2,-4,0,-4,True
0,1,4,10,7,74,10,0,move,lu,5,"[2, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,4,10,7,74,10,14,remove,ld,2,"[10, 3]","[9, 4]",False,2,0,2,2,0,2,True
0,1,4,10,7,74,11,8,move,rd,5,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,4,10,7,74,11,8,move,rd,1,"[10, 3]","[11, 4]",False,0,0,0,0,0,0,True
0,1,4,10,7,74,12,3,move,l,5,"[2, 8]","[1, 8]",False,0,0,0,1,0,1,True
1,2,4,10,7,74,12,14,remove,ld,2,"[10, 3]","[9, 4]",False,4,0,4,4,0,4,True
0,1,4,10,7,74,13,8,move,rd,1,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,4,10,7,74,13,8,move,rd,1,"[10, 3]","[11, 4]",False,5,0,5,5,0,5,True
0,1,4,10,7,74,14,8,move,rd,1,"[1, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,4,10,7,74,14,15,remove,d,2,"[10, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,7,74,15,8,move,rd,1,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,4,10,7,74,15,8,move,rd,1,"[10, 3]","[11, 4]",False,1,0,1,1,0,1,True
0,1,4,10,7,74,16,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,4,10,7,74,16,8,move,rd,1,"[10, 3]","[11, 4]",False,1,0,1,1,0,1,True
0,1,4,10,7,74,17,8,move,rd,1,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,4,10,7,74,17,13,remove,r,1,"[10, 3]","[11, 3]",False,4,0,4,4,0,4,True
0,1,4,10,7,74,18,8,move,rd,1,"[1, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,18,14,remove,ld,2,"[10, 3]","[9, 4]",False,-6,0,-6,-6,0,-6,True
0,1,4,10,7,74,19,13,remove,r,5,"[1, 8]","[2, 8]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,19,13,remove,r,1,"[10, 3]","[11, 3]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,7,74,20,0,move,lu,5,"[1, 8]","[0, 7]",False,1,0,1,3,0,3,True
1,2,4,10,7,74,20,8,move,rd,1,"[10, 3]","[11, 4]",False,8,0,8,8,0,8,True
0,1,4,10,7,74,21,8,move,rd,5,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,21,0,move,lu,5,"[10, 3]","[9, 2]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,7,74,22,14,remove,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,22,8,move,rd,5,"[9, 2]","[10, 3]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,7,74,23,8,move,rd,1,"[1, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,7,74,23,0,move,lu,5,"[10, 3]","[9, 2]",False,2,0,2,2,0,2,True
0,1,4,10,7,74,24,3,move,l,5,"[1, 8]","[0, 8]",False,-2,0,-2,-4,0,-4,True
1,2,4,10,7,74,24,8,move,rd,5,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
0,1,4,10,7,74,25,14,remove,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,4,10,7,74,25,9,remove,lu,5,"[10, 3]","[9, 2]",False,0,0,0,-1,0,-1,True
0,1,4,10,7,74,26,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,4,10,7,74,26,8,move,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
0,1,4,10,7,74,27,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,7,74,27,13,remove,r,1,"[10, 3]","[11, 3]",False,2,0,2,2,0,2,True
0,1,4,10,7,74,28,8,move,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,28,8,move,rd,1,"[10, 3]","[11, 4]",False,5,0,5,5,0,5,True
0,1,4,10,7,74,29,0,move,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,4,10,7,74,29,8,move,rd,1,"[10, 3]","[11, 4]",False,3,0,3,3,0,3,True
0,1,4,10,7,74,30,8,move,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,4,10,7,74,30,8,move,rd,1,"[10, 3]","[11, 4]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,7,74,31,8,move,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,31,12,remove,l,2,"[10, 3]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,7,74,32,8,move,rd,1,"[0, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,7,74,32,13,remove,r,1,"[10, 3]","[11, 3]",False,0,0,0,0,0,0,True
0,1,4,10,7,74,33,13,remove,r,5,"[0, 8]","[1, 8]",False,1,0,1,1,0,1,True
1,2,4,10,7,74,33,8,move,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
0,1,4,10,7,74,34,8,move,rd,1,"[0, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,7,74,34,8,move,rd,1,"[10, 3]","[11, 4]",False,4,0,4,4,0,4,True
0,1,4,10,7,74,35,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,4,10,7,74,35,8,move,rd,1,"[10, 3]","[11, 4]",False,4,0,4,4,0,4,True
0,1,4,10,7,74,36,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,4,10,7,74,36,8,move,rd,1,"[10, 3]","[11, 4]",False,4,0,4,4,0,4,True
0,1,4,10,7,74,37,9,remove,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,4,10,7,74,37,9,remove,lu,2,"[10, 3]","[9, 2]",False,0,0,0,0,0,0,True
0,1,4,10,7,74,38,0,move,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,4,10,7,74,38,14,remove,ld,2,"[10, 3]","[9, 4]",False,2,0,2,2,0,2,True
0,1,4,10,7,74,39,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,4,10,7,74,39,8,move,rd,1,"[10, 3]","[11, 4]",False,3,0,3,3,0,3,True
0,1,4,10,7,74,40,8,move,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,40,16,remove,rd,1,"[10, 3]","[11, 4]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,7,74,41,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,4,10,7,74,41,8,move,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
0,1,4,10,7,74,42,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,42,8,move,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
0,1,4,10,7,74,43,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,4,10,7,74,43,13,remove,r,1,"[10, 3]","[11, 3]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,7,74,44,8,move,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,44,0,move,lu,5,"[10, 3]","[9, 2]",False,3,0,3,3,0,3,True
0,1,4,10,7,74,45,8,move,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,4,10,7,74,45,9,remove,lu,5,"[9, 2]","[8, 1]",False,0,0,0,1,0,1,True
0,1,4,10,7,74,46,8,move,rd,1,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,4,10,7,74,46,3,move,l,5,"[9, 2]","[8, 2]",False,1,0,1,0,0,0,True
0,1,4,10,7,74,47,8,move,rd,1,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,4,10,7,74,47,0,move,lu,5,"[8, 2]","[7, 1]",False,0,0,0,2,0,2,True
0,1,4,10,7,74,48,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,4,10,7,74,48,8,move,rd,5,"[7, 1]","[8, 2]",False,3,0,3,3,0,3,True
0,1,4,10,7,74,49,8,move,rd,1,"[0, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,7,74,49,8,move,rd,5,"[8, 2]","[9, 3]",False,2,0,2,3,0,3,True
0,1,4,10,7,74,50,8,move,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,4,10,7,74,50,8,move,rd,5,"[9, 3]","[10, 4]",False,4,0,4,2,0,2,True
0,1,4,10,7,74,51,2,move,ru,5,"[0, 8]","[1, 7]",False,1,0,1,1,0,1,True
1,2,4,10,7,74,51,8,move,rd,1,"[10, 4]","[11, 5]",False,6,0,6,6,0,6,True
0,1,4,10,7,74,52,8,move,rd,5,"[1, 7]","[2, 8]",False,-3,0,-3,-1,0,-1,True
1,2,4,10,7,74,52,0,move,lu,5,"[10, 4]","[9, 3]",False,6,0,6,6,0,6,True
0,1,4,10,7,74,53,8,move,rd,1,"[2, 8]","[3, 9]",False,5,0,5,5,0,5,True
1,2,4,10,7,74,53,13,remove,r,5,"[9, 3]","[10, 3]",False,-1,0,-1,-2,0,-2,True
0,1,4,10,7,74,54,0,move,lu,5,"[2, 8]","[1, 7]",False,4,0,4,4,0,4,True
1,2,4,10,7,74,54,8,move,rd,5,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
0,1,4,10,7,74,55,0,move,lu,5,"[1, 7]","[0, 6]",False,0,0,0,-2,0,-2,True
1,2,4,10,7,74,55,14,remove,ld,2,"[10, 4]","[9, 5]",False,-6,0,-6,-6,0,-6,True
0,1,4,10,7,74,56,8,move,rd,5,"[0, 6]","[1, 7]",False,2,0,2,2,0,2,True
1,2,4,10,7,74,56,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
0,1,4,10,7,74,57,8,move,rd,5,"[1, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,7,74,57,0,move,lu,5,"[10, 4]","[9, 3]",False,-6,0,-6,-6,0,-6,True
0,1,4,10,7,74,58,3,move,l,5,"[2, 8]","[1, 8]",False,2,0,2,4,0,4,True
1,2,4,10,7,74,58,0,move,lu,5,"[9, 3]","[8, 2]",False,1,0,1,1,0,1,True
0,1,4,10,7,74,59,3,move,l,5,"[1, 8]","[0, 8]",False,1,0,1,1,0,1,True
1,2,4,10,7,74,59,9,remove,lu,5,"[8, 2]","[7, 1]",False,0,0,0,1,0,1,True
0,1,4,10,7,74,60,0,move,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,4,10,7,74,60,8,move,rd,5,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,7,74,61,8,move,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,4,10,7,74,61,8,move,rd,5,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
0,1,4,10,7,74,62,14,remove,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,62,8,move,rd,1,"[10, 4]","[11, 5]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,7,74,63,14,remove,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,4,10,7,74,63,7,move,d,5,"[10, 4]","[10, 5]",False,-5,0,-5,-7,0,-7,True
0,1,4,10,7,74,64,8,move,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,4,10,7,74,64,8,move,rd,1,"[10, 5]","[11, 6]",False,6,0,6,6,0,6,True
0,1,4,10,7,74,65,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,4,10,7,74,65,0,move,lu,5,"[10, 5]","[9, 4]",False,8,0,8,9,0,9,True
0,1,4,10,7,74,66,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,7,74,66,8,move,rd,5,"[9, 4]","[10, 5]",False,1,0,1,1,0,1,True
0,1,4,10,7,74,67,0,move,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,4,10,7,74,67,8,move,rd,1,"[10, 5]","[11, 6]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,7,74,68,14,remove,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,4,10,7,74,68,8,move,rd,1,"[10, 5]","[11, 6]",False,3,0,3,3,0,3,True
0,1,4,10,7,74,69,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,4,10,7,74,69,9,remove,lu,5,"[10, 5]","[9, 4]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,7,74,70,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,4,10,7,74,70,0,move,lu,5,"[10, 5]","[9, 4]",False,5,0,5,7,0,7,True
0,1,4,10,7,74,71,2,move,ru,5,"[0, 8]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,7,74,71,2,move,ru,5,"[9, 4]","[10, 3]",False,-7,0,-7,-6,0,-6,True
0,1,4,10,7,74,72,0,move,lu,5,"[1, 7]","[0, 6]",False,-5,0,-5,-5,0,-5,True
1,2,4,10,7,74,72,8,move,rd,1,"[10, 3]","[11, 4]",False,4,0,4,4,0,4,True
0,1,4,10,7,74,73,3,move,l,1,"[0, 6]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,7,74,73,1,move,u,5,"[10, 3]","[10, 2]",False,-7,0,-7,-7,0,-7,True
0,1,4,10,7,74,74,0,move,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,7,74,74,2,move,ru,1,"[10, 2]","[11, 1]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,8,65,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,2,0,2,True
1,2,4,10,8,65,1,9,remove,lu,2,"[7, 6]","[6, 5]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,2,14,remove,ld,2,"[2, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,8,65,2,14,remove,ld,2,"[7, 6]","[6, 7]",False,1,0,1,1,0,1,True
0,1,4,10,8,65,3,8,move,rd,5,"[2, 2]","[3, 3]",False,3,0,3,1,0,1,True
1,2,4,10,8,65,3,8,move,rd,5,"[7, 6]","[8, 7]",False,0,0,0,1,0,1,True
0,1,4,10,8,65,4,13,remove,r,2,"[3, 3]","[4, 3]",False,3,0,3,3,0,3,True
1,2,4,10,8,65,4,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,4,10,8,65,5,16,remove,rd,2,"[3, 3]","[4, 4]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,8,65,5,9,remove,lu,5,"[8, 7]","[7, 6]",False,3,0,3,2,0,2,True
0,1,4,10,8,65,6,8,move,rd,5,"[3, 3]","[4, 4]",False,1,0,1,3,0,3,True
1,2,4,10,8,65,6,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,7,8,move,rd,5,"[4, 4]","[5, 5]",False,-1,0,-1,1,0,1,True
1,2,4,10,8,65,7,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,8,8,move,rd,5,"[5, 5]","[6, 6]",False,2,0,2,2,0,2,True
1,2,4,10,8,65,8,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,4,10,8,65,9,0,move,lu,5,"[6, 6]","[5, 5]",False,2,0,2,2,0,2,True
1,2,4,10,8,65,9,14,remove,ld,1,"[8, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,8,65,10,8,move,rd,5,"[5, 5]","[6, 6]",False,6,0,6,6,0,6,True
