,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,8,10,7,64,18,0,move,lu,5,"[4, 8]","[3, 7]",False,6,0,6,6,0,6,True
1,2,8,10,7,64,18,0,move,lu,5,"[6, 5]","[5, 4]",False,5,0,5,5,0,5,True
0,1,8,10,7,64,19,8,move,rd,5,"[3, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,8,10,7,64,19,8,move,rd,5,"[5, 4]","[6, 5]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,7,64,20,8,move,rd,5,"[4, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,8,10,7,64,20,13,remove,r,2,"[6, 5]","[7, 5]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,7,64,21,13,remove,r,5,"[5, 9]","[6, 9]",False,-6,0,-6,-4,0,-4,True
1,2,8,10,7,64,21,6,move,ld,5,"[6, 5]","[5, 6]",False,9,0,9,10,0,10,True
0,1,8,10,7,64,22,6,move,ld,5,"[5, 9]","[4, 10]",False,5,0,5,4,0,4,True
1,2,8,10,7,64,22,8,move,rd,5,"[5, 6]","[6, 7]",False,5,0,5,7,1,8,True
0,1,8,10,7,64,23,8,move,rd,1,"[4, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,8,10,7,64,23,15,remove,d,2,"[6, 7]","[6, 8]",False,7,2,9,7,2,9,True
0,1,8,10,7,64,24,0,move,lu,5,"[4, 10]","[3, 9]",False,4,0,4,4,1,5,True
1,2,8,10,7,64,24,3,move,l,5,"[6, 7]","[5, 7]",False,-4,1,-3,-4,1,-3,True
0,1,8,10,7,64,25,8,move,rd,5,"[3, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,7,64,25,13,remove,r,5,"[5, 7]","[6, 7]",False,-1,1,0,1,0,1,True
0,1,8,10,7,64,26,0,move,lu,5,"[4, 10]","[3, 9]",False,1,1,2,1,1,2,True
1,2,8,10,7,64,26,7,move,d,5,"[5, 7]","[5, 8]",False,1,0,1,0,0,0,True
0,1,8,10,7,64,27,8,move,rd,5,"[3, 9]","[4, 10]",False,7,0,7,7,0,7,True
1,2,8,10,7,64,27,0,move,lu,3,"[5, 8]","[4, 7]",False,2,0,2,2,0,2,True
0,1,8,10,7,64,28,5,move,r,5,"[4, 10]","[5, 10]",False,-3,2,-1,-3,2,-1,True
1,2,8,10,7,64,28,13,remove,r,2,"[5, 8]","[6, 8]",False,2,0,2,2,0,2,True
0,1,8,10,7,64,29,8,move,rd,1,"[5, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,8,10,7,64,29,16,remove,rd,2,"[5, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,8,10,7,64,30,3,move,l,5,"[5, 10]","[4, 10]",False,6,1,7,6,1,7,True
1,2,8,10,7,64,30,13,remove,r,2,"[5, 8]","[6, 8]",False,2,0,2,2,0,2,True
0,1,8,10,7,64,31,12,remove,l,2,"[4, 10]","[3, 10]",False,-2,1,-1,-1,1,0,True
1,2,8,10,7,64,31,9,remove,lu,5,"[5, 8]","[4, 7]",False,0,0,0,0,0,0,True
0,1,8,10,7,64,32,0,move,lu,5,"[4, 10]","[3, 9]",False,3,1,4,3,1,4,True
1,2,8,10,7,64,32,8,move,rd,5,"[5, 8]","[6, 9]",False,5,0,5,6,0,6,True
0,1,8,10,7,64,33,0,move,lu,5,"[3, 9]","[2, 8]",False,0,1,1,0,3,3,True
1,2,8,10,7,64,33,8,move,rd,3,"[6, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,8,10,7,64,34,0,move,lu,5,"[2, 8]","[1, 7]",False,9,0,9,11,0,11,True
1,2,8,10,7,64,34,8,move,rd,3,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,8,10,7,64,35,7,move,d,5,"[1, 7]","[1, 8]",False,5,4,9,6,4,10,True
1,2,8,10,7,64,35,8,move,rd,3,"[6, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,8,10,7,64,36,0,move,lu,5,"[1, 8]","[0, 7]",False,0,1,1,3,1,4,True
1,2,8,10,7,64,36,16,remove,rd,5,"[6, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,7,64,37,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,3,2,-1,3,2,True
1,2,8,10,7,64,37,0,move,lu,5,"[6, 9]","[5, 8]",False,8,0,8,8,0,8,True
0,1,8,10,7,64,38,15,remove,d,2,"[0, 7]","[0, 8]",False,11,3,14,11,3,14,True
1,2,8,10,7,64,38,8,move,rd,5,"[5, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,8,10,7,64,39,1,move,u,5,"[0, 7]","[0, 6]",False,10,3,13,9,3,12,True
1,2,8,10,7,64,39,6,move,ld,3,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,7,64,40,0,move,lu,1,"[0, 6]","[-1, 5]",False,-1,3,2,-1,3,2,True
1,2,8,10,7,64,40,0,move,lu,5,"[6, 9]","[5, 8]",False,7,0,7,7,0,7,True
0,1,8,10,7,64,41,6,move,ld,1,"[0, 6]","[-1, 7]",False,9,3,12,9,3,12,True
1,2,8,10,7,64,41,0,move,lu,5,"[5, 8]","[4, 7]",False,5,0,5,6,0,6,True
0,1,8,10,7,64,42,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,1,4,3,1,4,True
1,2,8,10,7,64,42,8,move,rd,5,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,8,10,7,64,43,0,move,lu,1,"[0, 6]","[-1, 5]",False,7,3,10,7,3,10,True
1,2,8,10,7,64,43,0,move,lu,5,"[5, 8]","[4, 7]",False,7,0,7,7,0,7,True
0,1,8,10,7,64,44,15,remove,d,5,"[0, 6]","[0, 7]",False,-5,1,-4,-5,1,-4,True
1,2,8,10,7,64,44,3,move,l,3,"[4, 7]","[3, 7]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,7,64,45,3,move,l,1,"[0, 6]","[-1, 6]",False,2,3,5,2,3,5,True
1,2,8,10,7,64,45,8,move,rd,5,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,8,10,7,64,46,6,move,ld,1,"[0, 6]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,8,10,7,64,46,8,move,rd,5,"[5, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,8,10,7,64,47,8,move,rd,5,"[0, 6]","[1, 7]",False,3,2,5,3,2,5,True
1,2,8,10,7,64,47,0,move,lu,5,"[6, 9]","[5, 8]",False,5,0,5,5,0,5,True
0,1,8,10,7,64,48,0,move,lu,5,"[1, 7]","[0, 6]",False,12,4,16,12,4,16,True
1,2,8,10,7,64,48,8,move,rd,5,"[5, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,8,10,7,64,49,0,move,lu,1,"[0, 6]","[-1, 5]",False,5,1,6,5,1,6,True
1,2,8,10,7,64,49,6,move,ld,3,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,7,64,50,8,move,rd,5,"[0, 6]","[1, 7]",False,3,1,4,3,1,4,True
1,2,8,10,7,64,50,16,remove,rd,2,"[6, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,8,10,7,64,51,8,move,rd,5,"[1, 7]","[2, 8]",False,0,2,2,0,2,2,True
1,2,8,10,7,64,51,0,move,lu,5,"[6, 9]","[5, 8]",False,-7,0,-7,-7,0,-7,True
0,1,8,10,7,64,52,8,move,rd,5,"[2, 8]","[3, 9]",False,6,1,7,7,0,7,True
1,2,8,10,7,64,52,15,remove,d,5,"[5, 8]","[5, 9]",False,10,0,10,10,0,10,True
0,1,8,10,7,64,53,14,remove,ld,2,"[3, 9]","[2, 10]",False,6,1,7,6,1,7,True
1,2,8,10,7,64,53,6,move,ld,5,"[5, 8]","[4, 9]",False,8,0,8,6,0,6,True
0,1,8,10,7,64,54,8,move,rd,5,"[3, 9]","[4, 10]",False,3,1,4,3,1,4,True
1,2,8,10,7,64,54,0,move,lu,5,"[4, 9]","[3, 8]",False,1,0,1,0,2,2,True
0,1,8,10,7,64,55,9,remove,lu,5,"[4, 10]","[3, 9]",False,-5,1,-4,-4,0,-4,True
1,2,8,10,7,64,55,6,move,ld,5,"[3, 8]","[2, 9]",False,3,1,4,5,1,6,True
0,1,8,10,7,64,56,0,move,lu,5,"[4, 10]","[3, 9]",False,11,0,11,13,2,15,True
1,2,8,10,7,64,56,8,move,rd,5,"[2, 9]","[3, 10]",False,8,1,9,10,3,13,True
0,1,8,10,7,64,57,9,remove,lu,5,"[3, 9]","[2, 8]",False,4,2,6,6,0,6,True
1,2,8,10,7,64,57,1,move,u,4,"[3, 10]","[3, 9]",False,1,3,4,1,3,4,True
0,1,8,10,7,64,58,15,remove,d,4,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,8,10,7,64,58,7,move,d,1,"[3, 10]","[3, 11]",False,3,2,5,3,2,5,True
0,1,8,10,7,64,59,8,move,rd,5,"[3, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,8,10,7,64,59,8,move,rd,1,"[3, 10]","[4, 11]",False,5,4,9,5,4,9,True
0,1,8,10,7,64,60,7,move,d,1,"[4, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
1,2,8,10,7,64,60,6,move,ld,1,"[3, 10]","[2, 11]",False,3,2,5,3,2,5,True
0,1,8,10,7,64,61,0,move,lu,5,"[4, 10]","[3, 9]",False,3,0,3,3,0,3,True
1,2,8,10,7,64,61,7,move,d,1,"[3, 10]","[3, 11]",False,1,3,4,1,3,4,True
0,1,8,10,7,64,62,13,remove,r,5,"[3, 9]","[4, 9]",False,4,0,4,4,0,4,True
1,2,8,10,7,64,62,8,move,rd,1,"[3, 10]","[4, 11]",False,4,3,7,4,0,4,True
0,1,8,10,7,64,63,13,remove,r,2,"[3, 9]","[4, 9]",False,2,0,2,2,0,2,True
1,2,8,10,7,64,63,8,move,rd,1,"[3, 10]","[4, 11]",False,11,0,11,11,0,11,True
0,1,8,10,7,64,64,8,move,rd,5,"[3, 9]","[4, 10]",False,11,0,11,11,0,11,True
1,2,8,10,7,64,64,12,remove,l,2,"[3, 10]","[2, 10]",False,2,0,2,2,0,2,True
0,1,8,10,8,40,1,14,remove,ld,2,"[1, 6]","[0, 7]",False,1,0,1,1,0,1,True
1,2,8,10,8,40,1,0,move,lu,5,"[7, 1]","[6, 0]",False,1,0,1,3,0,3,True
0,1,8,10,8,40,2,0,move,lu,5,"[1, 6]","[0, 5]",False,1,0,1,2,0,2,True
1,2,8,10,8,40,2,8,move,rd,5,"[6, 0]","[7, 1]",False,1,0,1,1,0,1,True
0,1,8,10,8,40,3,0,move,lu,1,"[0, 5]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,8,10,8,40,3,0,move,lu,5,"[7, 1]","[6, 0]",False,3,0,3,3,0,3,True
0,1,8,10,8,40,4,8,move,rd,5,"[0, 5]","[1, 6]",False,2,0,2,2,0,2,True
1,2,8,10,8,40,4,13,remove,r,2,"[6, 0]","[7, 0]",False,2,0,2,2,0,2,True
0,1,8,10,8,40,5,8,move,rd,5,"[1, 6]","[2, 7]",False,0,0,0,1,0,1,True
1,2,8,10,8,40,5,8,move,rd,5,"[6, 0]","[7, 1]",False,2,0,2,2,0,2,True
0,1,8,10,8,40,6,15,remove,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,8,10,8,40,6,8,move,rd,5,"[7, 1]","[8, 2]",False,-3,0,-3,-5,0,-5,True
0,1,8,10,8,40,7,15,remove,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,8,40,7,0,move,lu,5,"[8, 2]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,8,40,8,3,move,l,5,"[2, 7]","[1, 7]",False,4,0,4,4,0,4,True
1,2,8,10,8,40,8,8,move,rd,5,"[7, 1]","[8, 2]",False,-5,0,-5,-5,0,-5,True
0,1,8,10,8,40,9,13,remove,r,5,"[1, 7]","[2, 7]",False,5,0,5,3,0,3,True
1,2,8,10,8,40,9,8,move,rd,1,"[8, 2]","[9, 3]",False,5,0,5,5,0,5,True
0,1,8,10,8,40,10,8,move,rd,1,"[1, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,8,10,8,40,10,8,move,rd,1,"[8, 2]","[9, 3]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,8,40,11,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,8,10,8,40,11,13,remove,r,1,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,8,40,12,15,remove,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,8,10,8,40,12,9,remove,lu,5,"[8, 2]","[7, 1]",False,1,0,1,-1,0,-1,True
0,1,8,10,8,40,13,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,8,10,8,40,13,0,move,lu,5,"[8, 2]","[7, 1]",False,3,0,3,5,0,5,True
0,1,8,10,8,40,14,0,move,lu,5,"[1, 7]","[0, 6]",False,4,0,4,3,0,3,True
1,2,8,10,8,40,14,7,move,d,5,"[7, 1]","[7, 2]",False,-1,0,-1,1,0,1,True
0,1,8,10,8,40,15,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,8,10,8,40,15,8,move,rd,5,"[7, 2]","[8, 3]",False,6,0,6,4,0,4,True
0,1,8,10,8,40,16,8,move,rd,5,"[0, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,8,10,8,40,16,8,move,rd,1,"[8, 3]","[9, 4]",False,-6,0,-6,-6,0,-6,True
0,1,8,10,8,40,17,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,8,10,8,40,17,16,remove,rd,1,"[8, 3]","[9, 4]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,8,40,18,6,move,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,8,40,18,13,remove,r,1,"[8, 3]","[9, 3]",False,3,0,3,3,0,3,True
0,1,8,10,8,40,19,0,move,lu,5,"[1, 7]","[0, 6]",False,7,0,7,7,0,7,True
1,2,8,10,8,40,19,15,remove,d,2,"[8, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,8,40,20,8,move,rd,5,"[0, 6]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,8,40,20,8,move,rd,1,"[8, 3]","[9, 4]",False,3,0,3,3,0,3,True
0,1,8,10,8,40,21,0,move,lu,5,"[1, 7]","[0, 6]",False,3,0,3,3,0,3,True
1,2,8,10,8,40,21,8,move,rd,1,"[8, 3]","[9, 4]",False,0,0,0,0,0,0,True
0,1,8,10,8,40,22,13,remove,r,5,"[0, 6]","[1, 6]",False,6,0,6,4,0,4,True
1,2,8,10,8,40,22,5,move,r,1,"[8, 3]","[9, 3]",False,5,0,5,5,0,5,True
0,1,8,10,8,40,23,8,move,rd,5,"[0, 6]","[1, 7]",False,4,0,4,4,0,4,True
1,2,8,10,8,40,23,16,remove,rd,1,"[8, 3]","[9, 4]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,8,40,24,5,move,r,5,"[1, 7]","[2, 7]",False,2,0,2,3,0,3,True
1,2,8,10,8,40,24,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
0,1,8,10,8,40,25,0,move,lu,5,"[2, 7]","[1, 6]",False,3,0,3,2,0,2,True
1,2,8,10,8,40,25,1,move,u,5,"[8, 3]","[8, 2]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,8,40,26,4,move,z,5,"[1, 6]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,8,40,26,9,remove,lu,5,"[8, 2]","[7, 1]",False,-2,0,-2,-4,0,-4,True
0,1,8,10,8,40,27,8,move,rd,5,"[1, 6]","[2, 7]",False,2,0,2,2,0,2,True
1,2,8,10,8,40,27,9,remove,lu,2,"[8, 2]","[7, 1]",False,0,0,0,0,0,0,True
0,1,8,10,8,40,28,0,move,lu,5,"[2, 7]","[1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,8,10,8,40,28,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
0,1,8,10,8,40,29,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,8,40,29,0,move,lu,5,"[8, 2]","[7, 1]",False,0,0,0,2,0,2,True
0,1,8,10,8,40,30,2,move,ru,5,"[1, 7]","[2, 6]",False,5,0,5,7,0,7,True
1,2,8,10,8,40,30,8,move,rd,5,"[7, 1]","[8, 2]",False,0,0,0,0,0,0,True
0,1,8,10,8,40,31,8,move,rd,5,"[2, 6]","[3, 7]",False,5,0,5,5,0,5,True
1,2,8,10,8,40,31,1,move,u,5,"[8, 2]","[8, 1]",False,-3,0,-3,-2,0,-2,True
0,1,8,10,8,40,32,8,move,rd,1,"[3, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,8,10,8,40,32,8,move,rd,1,"[8, 1]","[9, 2]",False,10,0,10,10,0,10,True
0,1,8,10,8,40,33,16,remove,rd,1,"[3, 7]","[4, 8]",False,0,0,0,0,0,0,True
1,2,8,10,8,40,33,6,move,ld,5,"[8, 1]","[7, 2]",False,1,0,1,1,0,1,True
0,1,8,10,8,40,34,15,remove,d,1,"[3, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
1,2,8,10,8,40,34,13,remove,r,5,"[7, 2]","[8, 2]",False,-2,0,-2,-4,0,-4,True
0,1,8,10,8,40,35,8,move,rd,1,"[3, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,8,10,8,40,35,1,move,u,5,"[7, 2]","[7, 1]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,8,40,36,8,move,rd,1,"[3, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,8,40,36,8,move,rd,5,"[7, 1]","[8, 2]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,8,40,37,0,move,lu,5,"[3, 7]","[2, 6]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,8,40,37,16,remove,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,8,10,8,40,38,8,move,rd,5,"[2, 6]","[3, 7]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,8,40,38,8,move,rd,1,"[8, 2]","[9, 3]",False,4,0,4,4,0,4,True
0,1,8,10,8,40,39,12,remove,l,5,"[3, 7]","[2, 7]",False,0,0,0,-1,0,-1,True
1,2,8,10,8,40,39,8,move,rd,1,"[8, 2]","[9, 3]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,8,40,40,8,move,rd,1,"[3, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,8,10,8,40,40,1,move,u,5,"[8, 2]","[8, 1]",False,5,0,5,5,0,5,True
0,1,8,10,9,55,1,0,move,lu,5,"[7, 6]","[6, 5]",False,-1,0,-1,-3,0,-3,True
1,2,8,10,9,55,1,0,move,lu,5,"[1, 1]","[0, 0]",False,2,0,2,2,0,2,True
0,1,8,10,9,55,2,0,move,lu,5,"[6, 5]","[5, 4]",False,1,0,1,0,0,0,True
1,2,8,10,9,55,2,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
0,1,8,10,9,55,3,8,move,rd,5,"[5, 4]","[6, 5]",False,1,0,1,1,0,1,True
1,2,8,10,9,55,3,2,move,ru,1,"[0, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,8,10,9,55,4,14,remove,ld,2,"[6, 5]","[5, 6]",False,-3,0,-3,-3,0,-3,True
1,2,8,10,9,55,4,2,move,ru,1,"[0, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,9,55,5,2,move,ru,5,"[6, 5]","[7, 4]",False,3,0,3,2,0,2,True
1,2,8,10,9,55,5,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,8,10,9,55,6,0,move,lu,5,"[7, 4]","[6, 3]",False,0,0,0,1,1,2,True
1,2,8,10,9,55,6,15,remove,d,2,"[0, 0]","[0, 1]",False,1,0,1,1,0,1,True
0,1,8,10,9,55,7,9,remove,lu,2,"[6, 3]","[5, 2]",False,5,2,7,5,2,7,True
1,2,8,10,9,55,7,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,8,10,9,55,8,8,move,rd,5,"[6, 3]","[7, 4]",False,6,1,7,6,1,7,True
1,2,8,10,9,55,8,8,move,rd,5,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,8,10,9,55,9,2,move,ru,5,"[7, 4]","[8, 3]",False,5,1,6,3,1,4,True
1,2,8,10,9,55,9,8,move,rd,5,"[1, 1]","[2, 2]",False,0,0,0,-2,0,-2,True
0,1,8,10,9,55,10,0,move,lu,5,"[8, 3]","[7, 2]",False,2,1,3,4,1,5,True
1,2,8,10,9,55,10,8,move,rd,5,"[2, 2]","[3, 3]",False,3,0,3,3,0,3,True
0,1,8,10,9,55,11,16,remove,rd,5,"[7, 2]","[8, 3]",False,-4,3,-1,-2,1,-1,True
1,2,8,10,9,55,11,8,move,rd,5,"[3, 3]","[4, 4]",False,2,0,2,2,0,2,True
0,1,8,10,9,55,12,6,move,ld,5,"[7, 2]","[6, 3]",False,4,1,5,4,1,5,True
1,2,8,10,9,55,12,8,move,rd,5,"[4, 4]","[5, 5]",False,-3,0,-3,-4,0,-4,True
0,1,8,10,9,55,13,6,move,ld,5,"[6, 3]","[5, 4]",False,0,2,2,0,2,2,True
1,2,8,10,9,55,13,8,move,rd,5,"[5, 5]","[6, 6]",False,4,0,4,5,0,5,True
0,1,8,10,9,55,14,0,move,lu,5,"[5, 4]","[4, 3]",False,8,1,9,7,1,8,True
1,2,8,10,9,55,14,1,move,u,3,"[6, 6]","[6, 5]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,9,55,15,0,move,lu,5,"[4, 3]","[3, 2]",False,1,2,3,-1,2,1,True
1,2,8,10,9,55,15,0,move,lu,5,"[6, 6]","[5, 5]",False,6,0,6,6,0,6,True
0,1,8,10,9,55,16,0,move,lu,5,"[3, 2]","[2, 1]",False,-2,2,0,-3,2,-1,True
1,2,8,10,9,55,16,0,move,lu,5,"[5, 5]","[4, 4]",False,1,0,1,1,0,1,True
0,1,8,10,9,55,17,0,move,lu,5,"[2, 1]","[1, 0]",False,2,2,4,3,2,5,True
1,2,8,10,9,55,17,0,move,lu,5,"[4, 4]","[3, 3]",False,0,0,0,0,0,0,True
0,1,8,10,9,55,18,1,move,u,1,"[1, 0]","[1, -1]",False,2,2,4,2,2,4,True
1,2,8,10,9,55,18,0,move,lu,5,"[3, 3]","[2, 2]",False,8,0,8,8,0,8,True
0,1,8,10,9,55,19,0,move,lu,1,"[1, 0]","[0, -1]",False,1,1,2,1,1,2,True
1,2,8,10,9,55,19,8,move,rd,5,"[2, 2]","[3, 3]",False,8,0,8,8,0,8,True
0,1,8,10,9,55,20,9,remove,lu,1,"[1, 0]","[0, -1]",False,3,2,5,3,2,5,True
1,2,8,10,9,55,20,7,move,d,5,"[3, 3]","[3, 4]",False,-6,0,-6,-7,0,-7,True
0,1,8,10,9,55,21,1,move,u,1,"[1, 0]","[1, -1]",False,2,1,3,2,1,3,True
1,2,8,10,9,55,21,0,move,lu,5,"[3, 4]","[2, 3]",False,1,0,1,0,0,0,True
0,1,8,10,9,55,22,3,move,l,3,"[1, 0]","[0, 0]",False,-2,2,0,-2,2,0,True
1,2,8,10,9,55,22,14,remove,ld,2,"[2, 3]","[1, 4]",False,-4,0,-4,-4,0,-4,True
0,1,8,10,9,55,23,6,move,ld,5,"[1, 0]","[0, 1]",False,2,2,4,2,2,4,True
1,2,8,10,9,55,23,8,move,rd,5,"[2, 3]","[3, 4]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,9,55,24,1,move,u,3,"[0, 1]","[0, 0]",False,4,1,5,4,1,5,True
1,2,8,10,9,55,24,3,move,l,5,"[3, 4]","[2, 4]",False,1,0,1,2,0,2,True
0,1,8,10,9,55,25,8,move,rd,5,"[0, 1]","[1, 2]",False,5,2,7,5,2,7,True
1,2,8,10,9,55,25,0,move,lu,5,"[2, 4]","[1, 3]",False,3,0,3,4,0,4,True
0,1,8,10,9,55,26,8,move,rd,3,"[1, 2]","[2, 3]",False,8,3,11,8,3,11,True
1,2,8,10,9,55,26,16,remove,rd,5,"[1, 3]","[2, 4]",False,-8,0,-8,-6,0,-6,True
0,1,8,10,9,55,27,8,move,rd,3,"[1, 2]","[2, 3]",False,5,2,7,5,2,7,True
1,2,8,10,9,55,27,8,move,rd,5,"[1, 3]","[2, 4]",False,-5,0,-5,-6,0,-6,True
0,1,8,10,9,55,28,15,remove,d,5,"[1, 2]","[1, 3]",False,8,4,12,8,4,12,True
1,2,8,10,9,55,28,8,move,rd,5,"[2, 4]","[3, 5]",False,8,0,8,5,0,5,True
0,1,8,10,9,55,29,2,move,ru,5,"[1, 2]","[2, 1]",False,3,3,6,3,3,6,True
1,2,8,10,9,55,29,8,move,rd,5,"[3, 5]","[4, 6]",False,4,0,4,2,1,3,True
0,1,8,10,9,55,30,3,move,l,3,"[2, 1]","[1, 1]",False,-4,2,-2,-4,2,-2,True
1,2,8,10,9,55,30,0,move,lu,5,"[4, 6]","[3, 5]",False,6,1,7,6,1,7,True
0,1,8,10,9,55,31,8,move,rd,5,"[2, 1]","[3, 2]",False,-3,1,-2,-3,1,-2,True
1,2,8,10,9,55,31,0,move,lu,5,"[3, 5]","[2, 4]",False,7,1,8,7,1,8,True
0,1,8,10,9,55,32,3,move,l,3,"[3, 2]","[2, 2]",False,8,3,11,8,3,11,True
1,2,8,10,9,55,32,8,move,rd,5,"[2, 4]","[3, 5]",False,3,1,4,3,1,4,True
0,1,8,10,9,55,33,1,move,u,5,"[3, 2]","[3, 1]",False,1,0,1,-1,0,-1,True
1,2,8,10,9,55,33,15,remove,d,2,"[3, 5]","[3, 6]",False,4,2,6,4,2,6,True
0,1,8,10,9,55,34,15,remove,d,5,"[3, 1]","[3, 2]",False,4,3,7,2,3,5,True
1,2,8,10,9,55,34,0,move,lu,5,"[3, 5]","[2, 4]",False,2,1,3,2,1,3,True
0,1,8,10,9,55,35,8,move,rd,5,"[3, 1]","[4, 2]",False,10,2,12,10,2,12,True
1,2,8,10,9,55,35,1,move,u,5,"[2, 4]","[2, 3]",False,10,1,11,10,1,11,True
0,1,8,10,9,55,36,0,move,lu,5,"[4, 2]","[3, 1]",False,4,1,5,4,1,5,True
1,2,8,10,9,55,36,0,move,lu,3,"[2, 3]","[1, 2]",False,-1,1,0,-1,1,0,True
0,1,8,10,9,55,37,0,move,lu,5,"[3, 1]","[2, 0]",False,-2,2,0,0,2,2,True
1,2,8,10,9,55,37,1,move,u,5,"[2, 3]","[2, 2]",False,4,1,5,4,1,5,True
0,1,8,10,9,55,38,3,move,l,5,"[2, 0]","[1, 0]",False,-1,4,3,-1,4,3,True
1,2,8,10,9,55,38,8,move,rd,5,"[2, 2]","[3, 3]",False,4,1,5,4,1,5,True
0,1,8,10,9,55,39,0,move,lu,1,"[1, 0]","[0, -1]",False,4,3,7,4,3,7,True
1,2,8,10,9,55,39,0,move,lu,5,"[3, 3]","[2, 2]",False,10,1,11,10,1,11,True
