,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,9,10,7,51,45,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,10,7,51,46,0,move,lu,3,"[2, 8]","[1, 7]",True,2,3,5,2,3,5,True
1,2,9,10,7,51,46,2,move,ru,5,"[0, 8]","[1, 7]",True,2,0,2,2,0,2,True
0,1,9,10,7,51,47,8,move,rd,1,"[2, 8]","[3, 9]",False,1,4,5,1,4,5,True
1,2,9,10,7,51,47,8,move,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,9,10,7,51,48,8,move,rd,1,"[2, 8]","[3, 9]",False,3,4,7,3,4,7,True
1,2,9,10,7,51,48,5,move,r,5,"[0, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,9,10,7,51,49,9,remove,lu,5,"[2, 8]","[1, 7]",False,7,6,13,7,6,13,True
1,2,9,10,7,51,49,15,remove,d,1,"[1, 8]","[1, 9]",False,0,0,0,1,0,1,True
0,1,9,10,7,51,50,0,move,lu,5,"[2, 8]","[1, 7]",False,10,3,13,12,3,15,True
1,2,9,10,7,51,50,8,move,rd,1,"[1, 8]","[2, 9]",False,3,0,3,3,0,3,True
0,1,9,10,7,51,51,8,move,rd,5,"[1, 7]","[2, 8]",False,9,5,14,9,5,14,True
1,2,9,10,7,51,51,1,move,u,4,"[1, 8]","[1, 7]",False,-7,0,-7,-7,0,-7,True
0,1,9,10,8,54,1,3,move,l,5,"[7, 7]","[6, 7]",False,1,0,1,3,0,3,True
1,2,9,10,8,54,1,0,move,lu,5,"[1, 1]","[0, 0]",False,-1,0,-1,1,0,1,True
0,1,9,10,8,54,2,8,move,rd,5,"[6, 7]","[7, 8]",False,3,0,3,1,0,1,True
1,2,9,10,8,54,2,7,move,d,5,"[0, 0]","[0, 1]",False,0,0,0,1,0,1,True
0,1,9,10,8,54,3,14,remove,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,9,10,8,54,3,13,remove,r,5,"[0, 1]","[1, 1]",False,-2,0,-2,-3,0,-3,True
0,1,9,10,8,54,4,0,move,lu,5,"[7, 8]","[6, 7]",False,2,0,2,2,0,2,True
1,2,9,10,8,54,4,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,2,0,2,True
0,1,9,10,8,54,5,0,move,lu,5,"[6, 7]","[5, 6]",False,-1,0,-1,-2,0,-2,True
1,2,9,10,8,54,5,8,move,rd,5,"[0, 2]","[1, 3]",False,1,0,1,2,0,2,True
0,1,9,10,8,54,6,13,remove,r,2,"[5, 6]","[6, 6]",False,2,0,2,2,0,2,True
1,2,9,10,8,54,6,0,move,lu,5,"[1, 3]","[0, 2]",False,6,0,6,6,0,6,True
0,1,9,10,8,54,7,8,move,rd,5,"[5, 6]","[6, 7]",False,2,0,2,2,0,2,True
1,2,9,10,8,54,7,8,move,rd,5,"[0, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,8,54,8,0,move,lu,5,"[6, 7]","[5, 6]",False,2,0,2,2,0,2,True
1,2,9,10,8,54,8,7,move,d,5,"[1, 3]","[1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,8,54,9,8,move,rd,5,"[5, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,8,54,9,3,move,l,5,"[1, 4]","[0, 4]",False,0,0,0,2,0,2,True
0,1,9,10,8,54,10,15,remove,d,2,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,9,10,8,54,10,8,move,rd,5,"[0, 4]","[1, 5]",False,10,0,10,9,0,9,True
0,1,9,10,8,54,11,8,move,rd,5,"[6, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,8,54,11,6,move,ld,5,"[1, 5]","[0, 6]",False,7,0,7,9,0,9,True
0,1,9,10,8,54,12,3,move,l,5,"[7, 8]","[6, 8]",False,4,0,4,4,0,4,True
1,2,9,10,8,54,12,8,move,rd,5,"[0, 6]","[1, 7]",False,-5,0,-5,-6,0,-6,True
0,1,9,10,8,54,13,9,remove,lu,2,"[6, 8]","[5, 7]",False,3,0,3,3,0,3,True
1,2,9,10,8,54,13,2,move,ru,5,"[1, 7]","[2, 6]",False,-7,0,-7,-6,2,-4,True
0,1,9,10,8,54,14,0,move,lu,5,"[6, 8]","[5, 7]",False,4,0,4,5,0,5,True
1,2,9,10,8,54,14,8,move,rd,5,"[2, 6]","[3, 7]",False,5,2,7,4,2,6,True
0,1,9,10,8,54,15,15,remove,d,2,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,9,10,8,54,15,8,move,rd,5,"[3, 7]","[4, 8]",False,10,2,12,10,2,12,True
0,1,9,10,8,54,16,8,move,rd,5,"[5, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,9,10,8,54,16,13,remove,r,2,"[4, 8]","[5, 8]",False,5,1,6,5,1,6,True
0,1,9,10,8,54,17,9,remove,lu,5,"[6, 8]","[5, 7]",False,2,0,2,0,0,0,True
1,2,9,10,8,54,17,8,move,rd,1,"[4, 8]","[5, 9]",False,0,1,1,0,1,1,True
0,1,9,10,8,54,18,0,move,lu,5,"[6, 8]","[5, 7]",False,3,0,3,5,0,5,True
1,2,9,10,8,54,18,8,move,rd,1,"[4, 8]","[5, 9]",False,8,1,9,8,1,9,True
0,1,9,10,8,54,19,8,move,rd,5,"[5, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,8,54,19,8,move,rd,1,"[4, 8]","[5, 9]",False,6,2,8,6,2,8,True
0,1,9,10,8,54,20,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,9,10,8,54,20,8,move,rd,1,"[4, 8]","[5, 9]",False,4,1,5,4,1,5,True
0,1,9,10,8,54,21,15,remove,d,1,"[6, 8]","[6, 9]",False,-4,0,-4,-4,0,-4,True
1,2,9,10,8,54,21,0,move,lu,5,"[4, 8]","[3, 7]",False,-2,2,0,-2,2,0,True
0,1,9,10,8,54,22,8,move,rd,1,"[6, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,9,10,8,54,22,9,remove,lu,5,"[3, 7]","[2, 6]",False,10,1,11,11,0,11,True
0,1,9,10,8,54,23,3,move,l,5,"[6, 8]","[5, 8]",False,-2,0,-2,-1,0,-1,True
1,2,9,10,8,54,23,8,move,rd,5,"[3, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,9,10,8,54,24,15,remove,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,9,10,8,54,24,3,move,l,5,"[4, 8]","[3, 8]",False,2,0,2,2,0,2,True
0,1,9,10,8,54,25,12,remove,l,5,"[5, 8]","[4, 8]",False,-6,0,-6,-6,0,-6,True
1,2,9,10,8,54,25,2,move,ru,5,"[3, 8]","[4, 7]",False,15,0,15,12,0,12,True
0,1,9,10,8,54,26,8,move,rd,1,"[5, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,9,10,8,54,26,8,move,rd,4,"[4, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,8,54,27,3,move,l,5,"[5, 8]","[4, 8]",False,1,0,1,2,0,2,True
1,2,9,10,8,54,27,8,move,rd,4,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,9,10,8,54,28,8,move,rd,1,"[4, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,9,10,8,54,28,2,move,ru,3,"[4, 7]","[5, 6]",False,3,0,3,3,0,3,True
0,1,9,10,8,54,29,8,move,rd,1,"[4, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,8,54,29,8,move,rd,3,"[4, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,8,54,30,8,move,rd,1,"[4, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,9,10,8,54,30,8,move,rd,3,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,9,10,8,54,31,8,move,rd,1,"[4, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,9,10,8,54,31,2,move,ru,3,"[4, 7]","[5, 6]",False,1,0,1,1,0,1,True
0,1,9,10,8,54,32,8,move,rd,1,"[4, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,8,54,32,8,move,rd,3,"[4, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,8,54,33,0,move,lu,3,"[4, 8]","[3, 7]",False,2,0,2,2,0,2,True
1,2,9,10,8,54,33,8,move,rd,3,"[4, 7]","[5, 8]",False,8,0,8,8,0,8,True
0,1,9,10,8,54,34,8,move,rd,1,"[4, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,9,10,8,54,34,9,remove,lu,2,"[4, 7]","[3, 6]",False,7,0,7,7,0,7,True
0,1,9,10,8,54,35,8,move,rd,1,"[4, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,9,10,8,54,35,7,move,d,4,"[4, 7]","[4, 8]",False,8,0,8,8,0,8,True
0,1,9,10,8,54,36,8,move,rd,1,"[4, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,9,10,8,54,36,3,move,l,5,"[4, 7]","[3, 7]",False,6,0,6,6,0,6,True
0,1,9,10,8,54,37,8,move,rd,1,"[4, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,9,10,8,54,37,8,move,rd,4,"[3, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,8,54,38,3,move,l,3,"[4, 8]","[3, 8]",True,-2,0,-2,-2,0,-2,True
1,2,9,10,8,54,38,15,remove,d,5,"[3, 7]","[3, 8]",True,3,0,3,3,0,3,True
0,1,9,10,8,54,39,7,move,d,1,"[4, 8]","[4, 9]",False,7,0,7,7,0,7,True
1,2,9,10,8,54,39,8,move,rd,4,"[3, 7]","[4, 8]",False,9,0,9,9,0,9,True
0,1,9,10,8,54,40,0,move,lu,4,"[4, 8]","[3, 7]",False,4,0,4,4,0,4,True
1,2,9,10,8,54,40,3,move,l,5,"[3, 7]","[2, 7]",False,4,0,4,6,0,6,True
0,1,9,10,8,54,41,9,remove,lu,5,"[4, 8]","[3, 7]",False,6,0,6,6,0,6,True
1,2,9,10,8,54,41,2,move,ru,5,"[2, 7]","[3, 6]",False,11,0,11,12,1,13,True
0,1,9,10,8,54,42,8,move,rd,1,"[4, 8]","[5, 9]",False,11,0,11,11,0,11,True
1,2,9,10,8,54,42,15,remove,d,2,"[3, 6]","[3, 7]",False,-6,0,-6,-6,0,-6,True
0,1,9,10,8,54,43,8,move,rd,1,"[4, 8]","[5, 9]",False,-5,0,-5,-5,0,-5,True
1,2,9,10,8,54,43,6,move,ld,5,"[3, 6]","[2, 7]",False,1,0,1,1,0,1,True
0,1,9,10,8,54,44,0,move,lu,5,"[4, 8]","[3, 7]",False,-1,0,-1,1,0,1,True
1,2,9,10,8,54,44,8,move,rd,5,"[2, 7]","[3, 8]",False,-4,2,-2,-4,2,-2,True
0,1,9,10,8,54,45,3,move,l,3,"[3, 7]","[2, 7]",True,6,0,6,6,0,6,True
1,2,9,10,8,54,45,0,move,lu,5,"[3, 8]","[2, 7]",True,13,1,14,13,1,14,True
0,1,9,10,8,54,46,0,move,lu,5,"[3, 7]","[2, 6]",False,6,0,6,4,0,4,True
1,2,9,10,8,54,46,9,remove,lu,5,"[3, 8]","[2, 7]",False,7,2,9,6,0,6,True
0,1,9,10,8,54,47,7,move,d,5,"[2, 6]","[2, 7]",False,6,0,6,4,0,4,True
1,2,9,10,8,54,47,2,move,ru,5,"[3, 8]","[4, 7]",False,-11,0,-11,-11,0,-11,True
0,1,9,10,8,54,48,3,move,l,3,"[2, 7]","[1, 7]",False,0,0,0,0,0,0,True
1,2,9,10,8,54,48,7,move,d,3,"[4, 7]","[4, 8]",False,6,0,6,6,0,6,True
0,1,9,10,8,54,49,3,move,l,3,"[2, 7]","[1, 7]",False,2,0,2,2,0,2,True
1,2,9,10,8,54,49,7,move,d,3,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,9,10,8,54,50,8,move,rd,3,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,9,10,8,54,50,2,move,ru,3,"[4, 7]","[5, 6]",False,2,0,2,2,0,2,True
0,1,9,10,8,54,51,3,move,l,3,"[2, 7]","[1, 7]",False,5,0,5,5,0,5,True
1,2,9,10,8,54,51,8,move,rd,3,"[4, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,9,10,8,54,52,0,move,lu,5,"[2, 7]","[1, 6]",False,14,0,14,12,0,12,True
1,2,9,10,8,54,52,3,move,l,3,"[4, 7]","[3, 7]",False,2,0,2,2,0,2,True
0,1,9,10,8,54,53,8,move,rd,5,"[1, 6]","[2, 7]",False,-3,0,-3,-3,0,-3,True
1,2,9,10,8,54,53,7,move,d,3,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,9,10,8,54,54,2,move,ru,3,"[2, 7]","[3, 6]",False,-7,0,-7,-7,0,-7,True
1,2,9,10,8,54,54,8,move,rd,3,"[4, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,9,10,9,49,1,15,remove,d,2,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,9,10,9,49,1,3,move,l,5,"[9, 1]","[8, 1]",False,-2,0,-2,-1,0,-1,True
0,1,9,10,9,49,2,8,move,rd,5,"[1, 8]","[2, 9]",False,1,0,1,0,0,0,True
1,2,9,10,9,49,2,8,move,rd,5,"[8, 1]","[9, 2]",False,3,0,3,2,0,2,True
0,1,9,10,9,49,3,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,9,10,9,49,3,7,move,d,5,"[9, 2]","[9, 3]",False,5,0,5,4,0,4,True
0,1,9,10,9,49,4,6,move,ld,1,"[2, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,9,10,9,49,4,8,move,rd,5,"[9, 3]","[10, 4]",False,5,0,5,5,0,5,True
0,1,9,10,9,49,5,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,9,10,9,49,5,0,move,lu,5,"[10, 4]","[9, 3]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,9,49,6,0,move,lu,5,"[2, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,9,10,9,49,6,8,move,rd,5,"[9, 3]","[10, 4]",False,4,0,4,4,0,4,True
0,1,9,10,9,49,7,13,remove,r,2,"[1, 8]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,9,49,7,16,remove,rd,1,"[10, 4]","[11, 5]",False,-7,0,-7,-7,0,-7,True
0,1,9,10,9,49,8,9,remove,lu,2,"[1, 8]","[0, 7]",False,4,0,4,4,0,4,True
1,2,9,10,9,49,8,8,move,rd,1,"[10, 4]","[11, 5]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,9,49,9,2,move,ru,5,"[1, 8]","[2, 7]",False,0,0,0,2,0,2,True
1,2,9,10,9,49,9,6,move,ld,5,"[10, 4]","[9, 5]",False,6,0,6,8,0,8,True
0,1,9,10,9,49,10,8,move,rd,5,"[2, 7]","[3, 8]",False,3,0,3,2,1,3,True
1,2,9,10,9,49,10,2,move,ru,5,"[9, 5]","[10, 4]",False,7,0,7,7,0,7,True
0,1,9,10,9,49,11,7,move,d,5,"[3, 8]","[3, 9]",False,8,0,8,9,0,9,True
1,2,9,10,9,49,11,8,move,rd,1,"[10, 4]","[11, 5]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,9,49,12,3,move,l,5,"[3, 9]","[2, 9]",False,1,2,3,1,2,3,True
1,2,9,10,9,49,12,3,move,l,5,"[10, 4]","[9, 4]",False,3,0,3,4,0,4,True
0,1,9,10,9,49,13,8,move,rd,1,"[2, 9]","[3, 10]",False,1,1,2,1,1,2,True
1,2,9,10,9,49,13,13,remove,r,5,"[9, 4]","[10, 4]",False,0,0,0,0,0,0,True
0,1,9,10,9,49,14,15,remove,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,9,10,9,49,14,9,remove,lu,2,"[9, 4]","[8, 3]",False,2,0,2,2,0,2,True
0,1,9,10,9,49,15,8,move,rd,1,"[2, 9]","[3, 10]",False,1,2,3,1,2,3,True
1,2,9,10,9,49,15,3,move,l,5,"[9, 4]","[8, 4]",False,2,0,2,2,0,2,True
0,1,9,10,9,49,16,8,move,rd,1,"[2, 9]","[3, 10]",False,0,1,1,0,1,1,True
1,2,9,10,9,49,16,0,move,lu,5,"[8, 4]","[7, 3]",False,3,0,3,3,0,3,True
0,1,9,10,9,49,17,3,move,l,5,"[2, 9]","[1, 9]",False,2,2,4,0,2,2,True
1,2,9,10,9,49,17,7,move,d,5,"[7, 3]","[7, 4]",False,4,0,4,4,0,4,True
0,1,9,10,9,49,18,8,move,rd,1,"[1, 9]","[2, 10]",False,3,1,4,3,1,4,True
1,2,9,10,9,49,18,8,move,rd,5,"[7, 4]","[8, 5]",False,5,0,5,3,0,3,True
0,1,9,10,9,49,19,0,move,lu,5,"[1, 9]","[0, 8]",False,8,1,9,6,1,7,True
1,2,9,10,9,49,19,0,move,lu,5,"[8, 5]","[7, 4]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,9,49,20,3,move,l,1,"[0, 8]","[-1, 8]",False,6,2,8,6,2,8,True
1,2,9,10,9,49,20,3,move,l,5,"[7, 4]","[6, 4]",False,2,0,2,3,0,3,True
0,1,9,10,9,49,21,7,move,d,5,"[0, 8]","[0, 9]",False,-3,1,-2,-2,1,-1,True
1,2,9,10,9,49,21,8,move,rd,5,"[6, 4]","[7, 5]",False,12,0,12,14,0,14,True
0,1,9,10,9,49,22,3,move,l,1,"[0, 9]","[-1, 9]",False,6,2,8,6,2,8,True
1,2,9,10,9,49,22,6,move,ld,5,"[7, 5]","[6, 6]",False,11,0,11,12,0,12,True
0,1,9,10,9,49,23,8,move,rd,1,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,9,10,9,49,23,2,move,ru,5,"[6, 6]","[7, 5]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,9,49,24,9,remove,lu,1,"[0, 9]","[-1, 8]",False,10,0,10,10,0,10,True
1,2,9,10,9,49,24,13,remove,r,5,"[7, 5]","[8, 5]",False,0,0,0,-1,0,-1,True
0,1,9,10,9,49,25,8,move,rd,1,"[0, 9]","[1, 10]",False,8,1,9,8,1,9,True
1,2,9,10,9,49,25,13,remove,r,2,"[7, 5]","[8, 5]",False,-4,0,-4,-4,0,-4,True
0,1,9,10,9,49,26,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,9,10,9,49,26,2,move,ru,5,"[7, 5]","[8, 4]",False,5,0,5,5,0,5,True
0,1,9,10,9,49,27,2,move,ru,5,"[0, 9]","[1, 8]",False,-2,1,-1,-2,1,-1,True
1,2,9,10,9,49,27,8,move,rd,5,"[8, 4]","[9, 5]",False,7,0,7,7,0,7,True
0,1,9,10,9,49,28,13,remove,r,2,"[1, 8]","[2, 8]",False,1,0,1,1,0,1,True
1,2,9,10,9,49,28,13,remove,r,2,"[9, 5]","[10, 5]",False,1,0,1,1,0,1,True
0,1,9,10,9,49,29,8,move,rd,5,"[1, 8]","[2, 9]",False,3,2,5,3,2,5,True
1,2,9,10,9,49,29,8,move,rd,5,"[9, 5]","[10, 6]",False,10,0,10,8,0,8,True
0,1,9,10,9,49,30,0,move,lu,5,"[2, 9]","[1, 8]",False,2,2,4,2,2,4,True
1,2,9,10,9,49,30,15,remove,d,2,"[10, 6]","[10, 7]",False,11,0,11,11,0,11,True
0,1,9,10,9,49,31,7,move,d,5,"[1, 8]","[1, 9]",False,0,2,2,0,2,2,True
1,2,9,10,9,49,31,8,move,rd,1,"[10, 6]","[11, 7]",False,8,0,8,8,0,8,True
0,1,9,10,9,49,32,8,move,rd,1,"[1, 9]","[2, 10]",False,2,1,3,2,1,3,True
1,2,9,10,9,49,32,8,move,rd,1,"[10, 6]","[11, 7]",False,7,0,7,7,0,7,True
0,1,9,10,9,49,33,15,remove,d,1,"[1, 9]","[1, 10]",False,-1,1,0,-1,1,0,True
1,2,9,10,9,49,33,0,move,lu,5,"[10, 6]","[9, 5]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,9,49,34,8,move,rd,1,"[1, 9]","[2, 10]",False,0,1,1,0,1,1,True
1,2,9,10,9,49,34,9,remove,lu,5,"[9, 5]","[8, 4]",False,6,0,6,6,0,6,True
0,1,9,10,9,49,35,12,remove,l,5,"[1, 9]","[0, 9]",False,-4,1,-3,-4,1,-3,True
1,2,9,10,9,49,35,2,move,ru,5,"[9, 5]","[10, 4]",False,8,0,8,7,0,7,True
0,1,9,10,9,49,36,3,move,l,5,"[1, 9]","[0, 9]",False,9,1,10,10,1,11,True
1,2,9,10,9,49,36,8,move,rd,1,"[10, 4]","[11, 5]",False,4,0,4,4,0,4,True
0,1,9,10,9,49,37,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,9,10,9,49,37,2,move,ru,1,"[10, 4]","[11, 3]",False,8,0,8,8,0,8,True
0,1,9,10,9,49,38,8,move,rd,1,"[0, 9]","[1, 10]",False,9,0,9,9,0,9,True
1,2,9,10,9,49,38,9,remove,lu,5,"[10, 4]","[9, 3]",False,-1,0,-1,-2,0,-2,True
0,1,9,10,9,49,39,8,move,rd,1,"[0, 9]","[1, 10]",False,-1,1,0,-1,1,0,True
1,2,9,10,9,49,39,3,move,l,5,"[10, 4]","[9, 4]",False,9,0,9,9,0,9,True
0,1,9,10,9,49,40,8,move,rd,1,"[0, 9]","[1, 10]",False,-1,2,1,-1,2,1,True
1,2,9,10,9,49,40,8,move,rd,5,"[9, 4]","[10, 5]",False,5,0,5,5,0,5,True
0,1,9,10,9,49,41,3,move,l,1,"[0, 9]","[-1, 9]",False,5,1,6,5,1,6,True
1,2,9,10,9,49,41,8,move,rd,1,"[10, 5]","[11, 6]",False,6,0,6,6,0,6,True
0,1,9,10,9,49,42,3,move,l,1,"[0, 9]","[-1, 9]",False,-7,1,-6,-7,1,-6,True
1,2,9,10,9,49,42,8,move,rd,1,"[10, 5]","[11, 6]",False,5,0,5,5,0,5,True
0,1,9,10,9,49,43,8,move,rd,1,"[0, 9]","[1, 10]",False,-3,2,-1,-3,2,-1,True
1,2,9,10,9,49,43,8,move,rd,1,"[10, 5]","[11, 6]",False,3,0,3,3,0,3,True
0,1,9,10,9,49,44,8,move,rd,1,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,9,10,9,49,44,13,remove,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
0,1,9,10,9,49,45,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,1,0,-1,1,0,True
1,2,9,10,9,49,45,3,move,l,5,"[10, 5]","[9, 5]",False,5,0,5,5,0,5,True
0,1,9,10,9,49,46,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-3,1,-2,-3,1,-2,True
1,2,9,10,9,49,46,6,move,ld,5,"[9, 5]","[8, 6]",False,3,0,3,3,0,3,True
0,1,9,10,9,49,47,7,move,d,1,"[0, 9]","[0, 10]",False,-1,1,0,-1,1,0,True
1,2,9,10,9,49,47,2,move,ru,5,"[8, 6]","[9, 5]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,9,49,48,13,remove,r,5,"[0, 9]","[1, 9]",False,-4,2,-2,-2,2,0,True
1,2,9,10,9,49,48,6,move,ld,5,"[9, 5]","[8, 6]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,9,49,49,8,move,rd,1,"[0, 9]","[1, 10]",False,5,1,6,5,1,6,True
1,2,9,10,9,49,49,8,move,rd,5,"[8, 6]","[9, 7]",False,4,0,4,6,2,8,True
0,1,9,10,10,69,1,8,move,rd,5,"[1, 1]","[2, 2]",False,0,0,0,2,0,2,True
1,2,9,10,10,69,1,2,move,ru,5,"[7, 6]","[8, 5]",False,1,0,1,-1,0,-1,True
0,1,9,10,10,69,2,2,move,ru,5,"[2, 2]","[3, 1]",False,-2,0,-2,0,0,0,True
1,2,9,10,10,69,2,0,move,lu,5,"[8, 5]","[7, 4]",False,1,0,1,3,0,3,True
0,1,9,10,10,69,3,8,move,rd,5,"[3, 1]","[4, 2]",False,2,0,2,2,0,2,True
1,2,9,10,10,69,3,3,move,l,5,"[7, 4]","[6, 4]",False,2,0,2,3,0,3,True
0,1,9,10,10,69,4,0,move,lu,5,"[4, 2]","[3, 1]",False,2,0,2,2,0,2,True
1,2,9,10,10,69,4,3,move,l,5,"[6, 4]","[5, 4]",False,2,0,2,3,0,3,True
0,1,9,10,10,69,5,0,move,lu,5,"[3, 1]","[2, 0]",False,-3,0,-3,-2,0,-2,True
1,2,9,10,10,69,5,8,move,rd,5,"[5, 4]","[6, 5]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,10,69,6,2,move,ru,1,"[2, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,10,69,6,8,move,rd,5,"[6, 5]","[7, 6]",False,4,0,4,4,0,4,True
0,1,9,10,10,69,7,9,remove,lu,1,"[2, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,9,10,10,69,7,9,remove,lu,5,"[7, 6]","[6, 5]",False,6,1,7,7,0,7,True
0,1,9,10,10,69,8,8,move,rd,5,"[2, 0]","[3, 1]",False,-1,2,1,-1,2,1,True
1,2,9,10,10,69,8,8,move,rd,5,"[7, 6]","[8, 7]",False,-4,0,-4,-2,0,-2,True
0,1,9,10,10,69,9,0,move,lu,5,"[3, 1]","[2, 0]",False,2,0,2,2,0,2,True
1,2,9,10,10,69,9,9,remove,lu,5,"[8, 7]","[7, 6]",False,2,0,2,0,0,0,True
0,1,9,10,10,69,10,0,move,lu,1,"[2, 0]","[1, -1]",False,7,2,9,7,2,9,True
1,2,9,10,10,69,10,0,move,lu,5,"[8, 7]","[7, 6]",False,0,0,0,2,0,2,True
0,1,9,10,10,69,11,7,move,d,5,"[2, 0]","[2, 1]",False,4,1,5,3,0,3,True
1,2,9,10,10,69,11,8,move,rd,5,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,10,69,12,8,move,rd,5,"[2, 1]","[3, 2]",False,1,0,1,2,0,2,True
1,2,9,10,10,69,12,15,remove,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,10,69,13,7,move,d,5,"[3, 2]","[3, 3]",False,2,0,2,2,0,2,True
1,2,9,10,10,69,13,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,10,69,14,0,move,lu,5,"[3, 3]","[2, 2]",False,4,0,4,4,0,4,True
1,2,9,10,10,69,14,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,9,10,10,69,15,2,move,ru,5,"[2, 2]","[3, 1]",False,4,0,4,4,0,4,True
1,2,9,10,10,69,15,9,remove,lu,5,"[8, 7]","[7, 6]",False,-1,0,-1,0,0,0,True
0,1,9,10,10,69,16,8,move,rd,5,"[3, 1]","[4, 2]",False,3,0,3,3,0,3,True
1,2,9,10,10,69,16,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,9,10,10,69,17,8,move,rd,5,"[4, 2]","[5, 3]",False,6,0,6,8,0,8,True
1,2,9,10,10,69,17,7,move,d,1,"[8, 7]","[8, 8]",False,-6,0,-6,-6,0,-6,True
