,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,10,10,6,76,68,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,10,10,6,76,69,2,move,ru,3,"[4, 7]","[5, 6]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,6,76,69,14,remove,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,10,10,6,76,70,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,10,10,6,76,70,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,6,76,71,3,move,l,3,"[4, 7]","[3, 7]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,6,76,71,9,remove,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,10,10,6,76,72,15,remove,d,1,"[4, 7]","[4, 8]",False,-6,0,-6,-6,0,-6,True
1,2,10,10,6,76,72,9,remove,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,10,10,6,76,73,9,remove,lu,2,"[4, 7]","[3, 6]",False,3,0,3,3,0,3,True
1,2,10,10,6,76,73,10,remove,u,2,"[0, 7]","[0, 6]",False,5,0,5,5,0,5,True
0,1,10,10,6,76,74,14,remove,ld,1,"[4, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,6,76,74,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,6,76,75,8,move,rd,1,"[4, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,10,10,6,76,75,0,move,lu,1,"[0, 7]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,10,10,6,76,76,0,move,lu,5,"[4, 7]","[3, 6]",False,3,0,3,3,0,3,True
1,2,10,10,6,76,76,8,move,rd,1,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,10,10,7,68,1,8,move,rd,5,"[9, 2]","[10, 3]",False,-2,0,-2,0,0,0,True
1,2,10,10,7,68,1,15,remove,d,2,"[1, 5]","[1, 6]",False,1,0,1,1,0,1,True
0,1,10,10,7,68,2,8,move,rd,1,"[10, 3]","[11, 4]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,7,68,2,8,move,rd,5,"[1, 5]","[2, 6]",False,-1,0,-1,0,0,0,True
0,1,10,10,7,68,3,7,move,d,5,"[10, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,7,68,3,9,remove,lu,5,"[2, 6]","[1, 5]",False,4,0,4,2,0,2,True
0,1,10,10,7,68,4,6,move,ld,5,"[10, 4]","[9, 5]",False,-1,0,-1,1,0,1,True
1,2,10,10,7,68,4,15,remove,d,2,"[2, 6]","[2, 7]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,7,68,5,3,move,l,5,"[9, 5]","[8, 5]",False,2,0,2,3,0,3,True
1,2,10,10,7,68,5,15,remove,d,2,"[2, 6]","[2, 7]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,7,68,6,0,move,lu,5,"[8, 5]","[7, 4]",False,0,0,0,1,0,1,True
1,2,10,10,7,68,6,15,remove,d,2,"[2, 6]","[2, 7]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,7,68,7,8,move,rd,5,"[7, 4]","[8, 5]",False,0,0,0,0,0,0,True
1,2,10,10,7,68,7,15,remove,d,2,"[2, 6]","[2, 7]",False,1,0,1,1,0,1,True
0,1,10,10,7,68,8,8,move,rd,5,"[8, 5]","[9, 6]",False,3,0,3,4,0,4,True
1,2,10,10,7,68,8,3,move,l,5,"[2, 6]","[1, 6]",False,1,0,1,3,0,3,True
0,1,10,10,7,68,9,6,move,ld,5,"[9, 6]","[8, 7]",False,6,0,6,4,0,4,True
1,2,10,10,7,68,9,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,2,0,2,True
0,1,10,10,7,68,10,13,remove,r,2,"[8, 7]","[9, 7]",False,1,0,1,1,0,1,True
1,2,10,10,7,68,10,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,10,10,7,68,11,6,move,ld,1,"[8, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,10,10,7,68,11,14,remove,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,10,10,7,68,12,3,move,l,5,"[8, 7]","[7, 7]",False,-4,0,-4,-3,0,-3,True
1,2,10,10,7,68,12,9,remove,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,10,10,7,68,13,13,remove,r,5,"[7, 7]","[8, 7]",False,1,0,1,-1,0,-1,True
1,2,10,10,7,68,13,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,10,10,7,68,14,15,remove,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,10,10,7,68,14,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,7,68,15,15,remove,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,10,10,7,68,15,8,move,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,7,68,16,1,move,u,5,"[7, 7]","[7, 6]",False,-5,0,-5,-7,0,-7,True
1,2,10,10,7,68,16,13,remove,r,2,"[0, 7]","[1, 7]",False,5,0,5,5,0,5,True
0,1,10,10,7,68,17,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,2,0,2,True
1,2,10,10,7,68,17,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,10,10,7,68,18,8,move,rd,1,"[7, 7]","[8, 8]",False,7,0,7,7,0,7,True
1,2,10,10,7,68,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,10,10,7,68,19,3,move,l,5,"[7, 7]","[6, 7]",False,-6,0,-6,-8,0,-8,True
1,2,10,10,7,68,19,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,10,10,7,68,20,8,move,rd,1,"[6, 7]","[7, 8]",False,12,0,12,12,0,12,True
1,2,10,10,7,68,20,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,10,10,7,68,21,6,move,ld,1,"[6, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,7,68,21,9,remove,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,10,10,7,68,22,8,move,rd,1,"[6, 7]","[7, 8]",False,8,0,8,8,0,8,True
1,2,10,10,7,68,22,2,move,ru,5,"[0, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,10,10,7,68,23,3,move,l,5,"[6, 7]","[5, 7]",False,4,0,4,5,0,5,True
1,2,10,10,7,68,23,15,remove,d,2,"[1, 6]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,7,68,24,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,7,68,24,15,remove,d,2,"[1, 6]","[1, 7]",False,2,0,2,2,0,2,True
0,1,10,10,7,68,25,3,move,l,5,"[5, 7]","[4, 7]",False,6,0,6,8,0,8,True
1,2,10,10,7,68,25,9,remove,lu,2,"[1, 6]","[0, 5]",False,2,0,2,2,0,2,True
0,1,10,10,7,68,26,8,move,rd,1,"[4, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,7,68,26,9,remove,lu,2,"[1, 6]","[0, 5]",False,5,0,5,5,0,5,True
0,1,10,10,7,68,27,6,move,ld,1,"[4, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,10,10,7,68,27,8,move,rd,5,"[1, 6]","[2, 7]",False,2,0,2,0,0,0,True
0,1,10,10,7,68,28,8,move,rd,1,"[4, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,10,10,7,68,28,3,move,l,5,"[2, 7]","[1, 7]",False,3,0,3,2,0,2,True
0,1,10,10,7,68,29,8,move,rd,1,"[4, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,10,10,7,68,29,14,remove,ld,1,"[1, 7]","[0, 8]",False,7,0,7,7,0,7,True
0,1,10,10,7,68,30,3,move,l,5,"[4, 7]","[3, 7]",False,5,0,5,3,0,3,True
1,2,10,10,7,68,30,8,move,rd,1,"[1, 7]","[2, 8]",False,6,0,6,6,0,6,True
0,1,10,10,7,68,31,15,remove,d,1,"[3, 7]","[3, 8]",False,10,0,10,10,0,10,True
1,2,10,10,7,68,31,8,move,rd,1,"[1, 7]","[2, 8]",False,6,0,6,6,0,6,True
0,1,10,10,7,68,32,3,move,l,3,"[3, 7]","[2, 7]",False,2,0,2,2,0,2,True
1,2,10,10,7,68,32,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,7,68,33,8,move,rd,1,"[3, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,10,10,7,68,33,2,move,ru,5,"[0, 7]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,7,68,34,6,move,ld,1,"[3, 7]","[2, 8]",False,12,0,12,12,0,12,True
1,2,10,10,7,68,34,15,remove,d,5,"[1, 6]","[1, 7]",False,0,0,0,1,0,1,True
0,1,10,10,7,68,35,8,move,rd,1,"[3, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,10,10,7,68,35,9,remove,lu,2,"[1, 6]","[0, 5]",False,2,0,2,2,0,2,True
0,1,10,10,7,68,36,2,move,ru,5,"[3, 7]","[4, 6]",False,4,0,4,4,0,4,True
1,2,10,10,7,68,36,15,remove,d,2,"[1, 6]","[1, 7]",False,3,0,3,3,0,3,True
0,1,10,10,7,68,37,9,remove,lu,2,"[4, 6]","[3, 5]",False,7,0,7,7,0,7,True
1,2,10,10,7,68,37,9,remove,lu,2,"[1, 6]","[0, 5]",False,2,0,2,2,0,2,True
0,1,10,10,7,68,38,6,move,ld,5,"[4, 6]","[3, 7]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,7,68,38,3,move,l,5,"[1, 6]","[0, 6]",False,-2,0,-2,0,0,0,True
0,1,10,10,7,68,39,6,move,ld,1,"[3, 7]","[2, 8]",False,6,0,6,6,0,6,True
1,2,10,10,7,68,39,9,remove,lu,1,"[0, 6]","[-1, 5]",False,-4,0,-4,-4,0,-4,True
0,1,10,10,7,68,40,8,move,rd,1,"[3, 7]","[4, 8]",False,0,0,0,0,0,0,True
1,2,10,10,7,68,40,8,move,rd,5,"[0, 6]","[1, 7]",False,3,0,3,5,0,5,True
0,1,10,10,7,68,41,6,move,ld,1,"[3, 7]","[2, 8]",False,8,0,8,8,0,8,True
1,2,10,10,7,68,41,14,remove,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,10,10,7,68,42,9,remove,lu,5,"[3, 7]","[2, 6]",False,0,0,0,0,0,0,True
1,2,10,10,7,68,42,15,remove,d,1,"[1, 7]","[1, 8]",False,0,0,0,-1,0,-1,True
0,1,10,10,7,68,43,14,remove,ld,1,"[3, 7]","[2, 8]",True,2,0,2,2,0,2,True
1,2,10,10,7,68,43,8,move,rd,1,"[1, 7]","[2, 8]",True,4,0,4,4,0,4,True
0,1,10,10,7,68,44,3,move,l,3,"[3, 7]","[2, 7]",False,1,0,1,1,0,1,True
1,2,10,10,7,68,44,8,move,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,7,68,45,13,remove,r,5,"[3, 7]","[4, 7]",False,-2,0,-2,-4,0,-4,True
1,2,10,10,7,68,45,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,10,10,7,68,46,0,move,lu,5,"[3, 7]","[2, 6]",False,8,0,8,7,0,7,True
1,2,10,10,7,68,46,7,move,d,1,"[1, 7]","[1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,10,10,7,68,47,6,move,ld,4,"[2, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,10,10,7,68,47,3,move,l,5,"[1, 7]","[0, 7]",False,3,0,3,3,0,3,True
0,1,10,10,7,68,48,9,remove,lu,2,"[2, 6]","[1, 5]",False,1,0,1,1,0,1,True
1,2,10,10,7,68,48,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,10,10,7,68,49,9,remove,lu,2,"[2, 6]","[1, 5]",False,7,0,7,7,0,7,True
1,2,10,10,7,68,49,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,10,10,7,68,50,3,move,l,3,"[2, 6]","[1, 6]",False,7,0,7,7,0,7,True
1,2,10,10,7,68,50,15,remove,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,7,68,51,3,move,l,3,"[2, 6]","[1, 6]",False,2,0,2,2,0,2,True
1,2,10,10,7,68,51,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,10,10,7,68,52,15,remove,d,5,"[2, 6]","[2, 7]",False,1,0,1,1,0,1,True
1,2,10,10,7,68,52,13,remove,r,5,"[0, 7]","[1, 7]",False,2,0,2,3,0,3,True
0,1,10,10,7,68,53,8,move,rd,5,"[2, 6]","[3, 7]",False,-4,0,-4,-4,0,-4,True
1,2,10,10,7,68,53,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,10,10,7,68,54,15,remove,d,1,"[3, 7]","[3, 8]",False,7,0,7,7,0,7,True
1,2,10,10,7,68,54,9,remove,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,10,10,7,68,55,6,move,ld,1,"[3, 7]","[2, 8]",False,6,0,6,6,0,6,True
1,2,10,10,7,68,55,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,10,10,7,68,56,6,move,ld,1,"[3, 7]","[2, 8]",False,14,0,14,14,0,14,True
1,2,10,10,7,68,56,15,remove,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,10,10,7,68,57,8,move,rd,1,"[3, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,10,10,7,68,57,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,10,10,7,68,58,3,move,l,5,"[3, 7]","[2, 7]",False,15,0,15,13,0,13,True
1,2,10,10,7,68,58,15,remove,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,10,10,7,68,59,14,remove,ld,1,"[2, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,7,68,59,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,10,10,7,68,60,0,move,lu,3,"[2, 7]","[1, 6]",False,10,0,10,10,0,10,True
1,2,10,10,7,68,60,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,10,10,7,68,61,2,move,ru,5,"[2, 7]","[3, 6]",False,-1,0,-1,0,0,0,True
1,2,10,10,7,68,61,2,move,ru,5,"[0, 7]","[1, 6]",False,2,0,2,2,0,2,True
0,1,10,10,7,68,62,0,move,lu,5,"[3, 6]","[2, 5]",False,6,0,6,7,0,7,True
1,2,10,10,7,68,62,9,remove,lu,2,"[1, 6]","[0, 5]",False,0,0,0,0,0,0,True
0,1,10,10,7,68,63,15,remove,d,5,"[2, 5]","[2, 6]",False,14,0,14,12,0,12,True
1,2,10,10,7,68,63,8,move,rd,3,"[1, 6]","[2, 7]",False,0,0,0,0,0,0,True
0,1,10,10,7,68,64,8,move,rd,5,"[2, 5]","[3, 6]",False,7,0,7,7,0,7,True
1,2,10,10,7,68,64,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,2,0,2,True
0,1,10,10,7,68,65,6,move,ld,5,"[3, 6]","[2, 7]",False,14,0,14,14,0,14,True
1,2,10,10,7,68,65,13,remove,r,2,"[0, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,7,68,66,13,remove,r,5,"[2, 7]","[3, 7]",False,5,0,5,5,0,5,True
1,2,10,10,7,68,66,13,remove,r,2,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
0,1,10,10,7,68,67,0,move,lu,3,"[2, 7]","[1, 6]",False,0,0,0,0,0,0,True
1,2,10,10,7,68,67,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,10,10,7,68,68,7,move,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,7,68,68,2,move,ru,5,"[0, 7]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,8,73,1,8,move,rd,5,"[1, 1]","[2, 2]",False,0,0,0,-2,0,-2,True
1,2,10,10,8,73,1,15,remove,d,2,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,10,10,8,73,2,6,move,ld,5,"[2, 2]","[1, 3]",False,0,0,0,-2,0,-2,True
1,2,10,10,8,73,2,6,move,ld,5,"[6, 9]","[5, 10]",False,2,0,2,4,0,4,True
0,1,10,10,8,73,3,3,move,l,5,"[1, 3]","[0, 3]",False,2,0,2,3,0,3,True
1,2,10,10,8,73,3,13,remove,r,2,"[5, 10]","[6, 10]",False,4,0,4,4,0,4,True
0,1,10,10,8,73,4,8,move,rd,5,"[0, 3]","[1, 4]",False,3,0,3,4,0,4,True
1,2,10,10,8,73,4,13,remove,r,2,"[5, 10]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,8,73,5,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,0,0,0,True
1,2,10,10,8,73,5,13,remove,r,2,"[5, 10]","[6, 10]",False,0,0,0,0,0,0,True
0,1,10,10,8,73,6,13,remove,r,2,"[1, 5]","[2, 5]",False,9,0,9,9,0,9,True
1,2,10,10,8,73,6,3,move,l,5,"[5, 10]","[4, 10]",False,3,0,3,2,0,2,True
0,1,10,10,8,73,7,3,move,l,5,"[1, 5]","[0, 5]",False,-2,0,-2,0,0,0,True
1,2,10,10,8,73,7,15,remove,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,8,73,8,0,move,lu,1,"[0, 5]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,10,10,8,73,8,8,move,rd,1,"[4, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,10,10,8,73,9,8,move,rd,5,"[0, 5]","[1, 6]",False,0,0,0,0,0,0,True
1,2,10,10,8,73,9,6,move,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,10,10,8,73,10,8,move,rd,5,"[1, 6]","[2, 7]",False,0,0,0,1,0,1,True
1,2,10,10,8,73,10,3,move,l,5,"[4, 10]","[3, 10]",False,-2,0,-2,0,0,0,True
0,1,10,10,8,73,11,8,move,rd,5,"[2, 7]","[3, 8]",False,0,0,0,-2,0,-2,True
1,2,10,10,8,73,11,13,remove,r,5,"[3, 10]","[4, 10]",False,3,0,3,5,0,5,True
0,1,10,10,8,73,12,15,remove,d,2,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
1,2,10,10,8,73,12,3,move,l,5,"[3, 10]","[2, 10]",False,-1,0,-1,0,0,0,True
0,1,10,10,8,73,13,7,move,d,5,"[3, 8]","[3, 9]",False,2,0,2,1,0,1,True
1,2,10,10,8,73,13,8,move,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,10,10,8,73,14,15,remove,d,5,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,10,10,8,73,14,3,move,l,5,"[2, 10]","[1, 10]",False,4,0,4,1,0,1,True
0,1,10,10,8,73,15,7,move,d,5,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,8,73,15,15,remove,d,1,"[1, 10]","[1, 11]",False,5,0,5,5,0,5,True
0,1,10,10,8,73,16,2,move,ru,5,"[3, 10]","[4, 9]",False,11,0,11,12,0,12,True
1,2,10,10,8,73,16,0,move,lu,5,"[1, 10]","[0, 9]",False,1,0,1,1,0,1,True
0,1,10,10,8,73,17,0,move,lu,5,"[4, 9]","[3, 8]",False,11,0,11,11,0,11,True
1,2,10,10,8,73,17,15,remove,d,2,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,8,73,18,13,remove,r,2,"[3, 8]","[4, 8]",False,6,0,6,6,0,6,True
1,2,10,10,8,73,18,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,10,10,8,73,19,9,remove,lu,5,"[3, 8]","[2, 7]",False,-4,0,-4,-3,0,-3,True
1,2,10,10,8,73,19,13,remove,r,2,"[0, 9]","[1, 9]",False,1,0,1,1,0,1,True
0,1,10,10,8,73,20,13,remove,r,2,"[3, 8]","[4, 8]",False,10,0,10,10,0,10,True
1,2,10,10,8,73,20,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,10,10,8,73,21,15,remove,d,5,"[3, 8]","[3, 9]",False,5,0,5,6,0,6,True
1,2,10,10,8,73,21,0,move,lu,1,"[0, 9]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,10,10,8,73,22,3,move,l,5,"[3, 8]","[2, 8]",False,1,0,1,2,0,2,True
1,2,10,10,8,73,22,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,8,73,23,6,move,ld,5,"[2, 8]","[1, 9]",False,5,0,5,6,0,6,True
1,2,10,10,8,73,23,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,10,10,8,73,24,6,move,ld,5,"[1, 9]","[0, 10]",False,6,0,6,6,0,6,True
1,2,10,10,8,73,24,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,8,73,25,8,move,rd,1,"[0, 10]","[1, 11]",False,11,0,11,11,0,11,True
1,2,10,10,8,73,25,15,remove,d,4,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,10,10,8,73,26,8,move,rd,1,"[0, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,10,10,8,73,26,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,10,10,8,73,27,3,move,l,1,"[0, 10]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,10,10,8,73,27,1,move,u,5,"[0, 9]","[0, 8]",False,-1,0,-1,-2,0,-2,True
0,1,10,10,8,73,28,9,remove,lu,1,"[0, 10]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,10,10,8,73,28,8,move,rd,3,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,8,73,29,1,move,u,3,"[0, 10]","[0, 9]",False,0,0,0,0,0,0,True
1,2,10,10,8,73,29,8,move,rd,3,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,10,10,8,73,30,3,move,l,1,"[0, 10]","[-1, 10]",False,7,0,7,7,0,7,True
1,2,10,10,8,73,30,0,move,lu,1,"[0, 8]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,10,10,8,73,31,15,remove,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
1,2,10,10,8,73,31,13,remove,r,2,"[0, 8]","[1, 8]",False,1,0,1,1,0,1,True
0,1,10,10,8,73,32,8,move,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,10,10,8,73,32,15,remove,d,5,"[0, 8]","[0, 9]",False,-1,0,-1,-3,0,-3,True
0,1,10,10,8,73,33,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,8,73,33,8,move,rd,3,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,8,73,34,15,remove,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
1,2,10,10,8,73,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,10,10,8,73,35,15,remove,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,8,73,35,7,move,d,5,"[0, 8]","[0, 9]",False,-1,0,-1,-2,0,-2,True
0,1,10,10,8,73,36,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,10,10,8,73,36,14,remove,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,10,10,8,73,37,15,remove,d,1,"[0, 10]","[0, 11]",False,8,0,8,8,0,8,True
1,2,10,10,8,73,37,0,move,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,8,73,38,3,move,l,1,"[0, 10]","[-1, 10]",True,5,0,5,5,0,5,True
1,2,10,10,8,73,38,6,move,ld,1,"[0, 9]","[-1, 10]",True,2,0,2,2,0,2,True
0,1,10,10,8,73,39,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,10,10,8,73,39,3,move,l,1,"[0, 9]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,10,10,8,73,40,6,move,ld,1,"[0, 10]","[-1, 11]",False,7,0,7,7,0,7,True
1,2,10,10,8,73,40,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,10,10,8,73,41,0,move,lu,1,"[0, 10]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,10,10,8,73,41,15,remove,d,4,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,10,10,8,73,42,5,move,r,3,"[0, 10]","[1, 10]",True,2,0,2,2,0,2,True
1,2,10,10,8,73,42,8,move,rd,5,"[0, 9]","[1, 10]",True,2,0,2,2,0,2,True
0,1,10,10,8,73,43,0,move,lu,1,"[0, 10]","[-1, 9]",False,-11,0,-11,-11,0,-11,True
1,2,10,10,8,73,43,15,remove,d,4,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,8,73,44,15,remove,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,8,73,44,2,move,ru,5,"[0, 9]","[1, 8]",False,0,0,0,0,0,0,True
0,1,10,10,8,73,45,15,remove,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,10,10,8,73,45,3,move,l,5,"[1, 8]","[0, 8]",False,8,0,8,8,0,8,True
0,1,10,10,8,73,46,8,move,rd,1,"[0, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,10,10,8,73,46,8,move,rd,3,"[0, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,10,10,8,73,47,15,remove,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,10,10,8,73,47,8,move,rd,3,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,10,10,8,73,48,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,10,10,8,73,48,8,move,rd,3,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,10,10,8,73,49,15,remove,d,1,"[0, 10]","[0, 11]",False,11,0,11,11,0,11,True
1,2,10,10,8,73,49,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
