,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,2,10,7,65,2,9,remove,lu,2,"[1, 2]","[0, 1]",False,1,0,1,1,0,1,True
0,1,2,10,7,65,3,2,move,ru,5,"[7, 5]","[8, 4]",False,0,0,0,-1,0,-1,True
1,2,2,10,7,65,3,2,move,ru,5,"[1, 2]","[2, 1]",False,0,0,0,-2,0,-2,True
0,1,2,10,7,65,4,2,move,ru,5,"[8, 4]","[9, 3]",False,3,0,3,2,0,2,True
1,2,2,10,7,65,4,2,move,ru,5,"[2, 1]","[3, 0]",False,3,0,3,2,0,2,True
0,1,2,10,7,65,5,2,move,ru,1,"[9, 3]","[10, 2]",False,4,0,4,4,0,4,True
1,2,2,10,7,65,5,8,move,rd,5,"[3, 0]","[4, 1]",False,3,0,3,5,0,5,True
0,1,2,10,7,65,6,2,move,ru,1,"[9, 3]","[10, 2]",False,3,0,3,3,0,3,True
1,2,2,10,7,65,6,2,move,ru,5,"[4, 1]","[5, 0]",False,1,0,1,2,0,2,True
0,1,2,10,7,65,7,9,remove,lu,2,"[9, 3]","[8, 2]",False,2,0,2,2,0,2,True
1,2,2,10,7,65,7,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,2,10,7,65,8,9,remove,lu,2,"[9, 3]","[8, 2]",False,4,0,4,4,0,4,True
1,2,2,10,7,65,8,2,move,ru,1,"[5, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,7,65,9,2,move,ru,1,"[9, 3]","[10, 2]",False,2,0,2,2,0,2,True
1,2,2,10,7,65,9,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,2,10,7,65,10,2,move,ru,1,"[9, 3]","[10, 2]",False,4,0,4,4,0,4,True
1,2,2,10,7,65,10,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,2,10,7,65,11,2,move,ru,1,"[9, 3]","[10, 2]",False,0,0,0,0,0,0,True
1,2,2,10,7,65,11,2,move,ru,1,"[5, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,2,10,7,65,12,2,move,ru,1,"[9, 3]","[10, 2]",False,4,0,4,4,0,4,True
1,2,2,10,7,65,12,8,move,rd,5,"[5, 0]","[6, 1]",False,6,0,6,6,0,6,True
0,1,2,10,7,65,13,3,move,l,5,"[9, 3]","[8, 3]",False,2,0,2,4,0,4,True
1,2,2,10,7,65,13,2,move,ru,5,"[6, 1]","[7, 0]",False,4,0,4,5,0,5,True
0,1,2,10,7,65,14,9,remove,lu,2,"[8, 3]","[7, 2]",False,-6,0,-6,-6,0,-6,True
1,2,2,10,7,65,14,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,2,10,7,65,15,11,remove,ru,2,"[8, 3]","[9, 2]",False,4,0,4,4,0,4,True
1,2,2,10,7,65,15,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,2,10,7,65,16,2,move,ru,5,"[8, 3]","[9, 2]",False,4,0,4,6,0,6,True
1,2,2,10,7,65,16,9,remove,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,2,10,7,65,17,8,move,rd,1,"[9, 2]","[10, 3]",False,2,0,2,2,0,2,True
1,2,2,10,7,65,17,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,2,10,7,65,18,2,move,ru,1,"[9, 2]","[10, 1]",False,3,0,3,3,0,3,True
1,2,2,10,7,65,18,9,remove,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,2,10,7,65,19,9,remove,lu,2,"[9, 2]","[8, 1]",False,1,0,1,1,0,1,True
1,2,2,10,7,65,19,3,move,l,5,"[7, 0]","[6, 0]",False,0,0,0,-1,0,-1,True
0,1,2,10,7,65,20,9,remove,lu,2,"[9, 2]","[8, 1]",False,0,0,0,0,0,0,True
1,2,2,10,7,65,20,9,remove,lu,1,"[6, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,2,10,7,65,21,9,remove,lu,2,"[9, 2]","[8, 1]",False,3,0,3,3,0,3,True
1,2,2,10,7,65,21,2,move,ru,1,"[6, 0]","[7, -1]",False,8,0,8,8,0,8,True
0,1,2,10,7,65,22,6,move,ld,5,"[9, 2]","[8, 3]",False,-6,0,-6,-6,0,-6,True
1,2,2,10,7,65,22,3,move,l,5,"[6, 0]","[5, 0]",False,-10,0,-10,-10,0,-10,True
0,1,2,10,7,65,23,2,move,ru,5,"[8, 3]","[9, 2]",False,1,0,1,1,0,1,True
1,2,2,10,7,65,23,9,remove,lu,1,"[5, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,2,10,7,65,24,9,remove,lu,2,"[9, 2]","[8, 1]",False,1,0,1,1,0,1,True
1,2,2,10,7,65,24,0,move,lu,1,"[5, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,7,65,25,2,move,ru,1,"[9, 2]","[10, 1]",False,0,0,0,0,0,0,True
1,2,2,10,7,65,25,2,move,ru,1,"[5, 0]","[6, -1]",False,10,0,10,10,0,10,True
0,1,2,10,7,65,26,2,move,ru,1,"[9, 2]","[10, 1]",False,3,0,3,3,0,3,True
1,2,2,10,7,65,26,6,move,ld,5,"[5, 0]","[4, 1]",False,2,0,2,2,0,2,True
0,1,2,10,7,65,27,9,remove,lu,2,"[9, 2]","[8, 1]",False,0,0,0,0,0,0,True
1,2,2,10,7,65,27,3,move,l,5,"[4, 1]","[3, 1]",False,2,0,2,4,0,4,True
0,1,2,10,7,65,28,9,remove,lu,2,"[9, 2]","[8, 1]",False,2,0,2,2,0,2,True
1,2,2,10,7,65,28,9,remove,lu,2,"[3, 1]","[2, 0]",False,6,0,6,6,0,6,True
0,1,2,10,7,65,29,10,remove,u,2,"[9, 2]","[9, 1]",False,7,0,7,7,0,7,True
1,2,2,10,7,65,29,2,move,ru,5,"[3, 1]","[4, 0]",False,1,0,1,3,0,3,True
0,1,2,10,7,65,30,2,move,ru,1,"[9, 2]","[10, 1]",False,0,0,0,0,0,0,True
1,2,2,10,7,65,30,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,2,10,7,65,31,9,remove,lu,2,"[9, 2]","[8, 1]",False,6,0,6,6,0,6,True
1,2,2,10,7,65,31,10,remove,u,1,"[4, 0]","[4, -1]",False,8,0,8,8,0,8,True
0,1,2,10,7,65,32,9,remove,lu,2,"[9, 2]","[8, 1]",False,0,0,0,0,0,0,True
1,2,2,10,7,65,32,9,remove,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,2,10,7,65,33,3,move,l,5,"[9, 2]","[8, 2]",False,-2,0,-2,-3,0,-3,True
1,2,2,10,7,65,33,9,remove,lu,1,"[4, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,2,10,7,65,34,9,remove,lu,2,"[8, 2]","[7, 1]",False,1,0,1,1,0,1,True
1,2,2,10,7,65,34,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,2,10,7,65,35,2,move,ru,5,"[8, 2]","[9, 1]",False,3,0,3,4,0,4,True
1,2,2,10,7,65,35,10,remove,u,1,"[4, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,2,10,7,65,36,9,remove,lu,2,"[9, 1]","[8, 0]",False,2,0,2,2,0,2,True
1,2,2,10,7,65,36,0,move,lu,1,"[4, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,2,10,7,65,37,8,move,rd,1,"[9, 1]","[10, 2]",False,3,0,3,3,0,3,True
1,2,2,10,7,65,37,9,remove,lu,1,"[4, 0]","[3, -1]",False,7,0,7,7,0,7,True
0,1,2,10,7,65,38,9,remove,lu,2,"[9, 1]","[8, 0]",False,7,0,7,7,0,7,True
1,2,2,10,7,65,38,2,move,ru,1,"[4, 0]","[5, -1]",False,7,0,7,7,0,7,True
0,1,2,10,7,65,39,9,remove,lu,2,"[9, 1]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,7,65,39,9,remove,lu,1,"[4, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,2,10,7,65,40,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
1,2,2,10,7,65,40,6,move,ld,5,"[4, 0]","[3, 1]",False,9,0,9,9,0,9,True
0,1,2,10,7,65,41,9,remove,lu,2,"[9, 1]","[8, 0]",False,6,0,6,6,0,6,True
1,2,2,10,7,65,41,9,remove,lu,2,"[3, 1]","[2, 0]",False,8,0,8,8,0,8,True
0,1,2,10,7,65,42,9,remove,lu,2,"[9, 1]","[8, 0]",False,1,0,1,1,0,1,True
1,2,2,10,7,65,42,1,move,u,5,"[3, 1]","[3, 0]",False,6,0,6,6,0,6,True
0,1,2,10,7,65,43,9,remove,lu,2,"[9, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,7,65,43,16,remove,rd,5,"[3, 0]","[4, 1]",False,-10,0,-10,-8,0,-8,True
0,1,2,10,7,65,44,2,move,ru,1,"[9, 1]","[10, 0]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,7,65,44,9,remove,lu,1,"[3, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,2,10,7,65,45,16,remove,rd,1,"[9, 1]","[10, 2]",False,-8,0,-8,-8,0,-8,True
1,2,2,10,7,65,45,0,move,lu,1,"[3, 0]","[2, -1]",False,-9,0,-9,-9,0,-9,True
0,1,2,10,7,65,46,10,remove,u,2,"[9, 1]","[9, 0]",False,6,0,6,6,0,6,True
1,2,2,10,7,65,46,9,remove,lu,1,"[3, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,7,65,47,2,move,ru,1,"[9, 1]","[10, 0]",False,7,0,7,7,0,7,True
1,2,2,10,7,65,47,9,remove,lu,1,"[3, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,7,65,48,6,move,ld,5,"[9, 1]","[8, 2]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,7,65,48,2,move,ru,1,"[3, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,7,65,49,10,remove,u,2,"[8, 2]","[8, 1]",False,3,0,3,3,0,3,True
1,2,2,10,7,65,49,10,remove,u,1,"[3, 0]","[3, -1]",False,6,0,6,6,0,6,True
0,1,2,10,7,65,50,0,move,lu,5,"[8, 2]","[7, 1]",False,4,0,4,4,0,4,True
1,2,2,10,7,65,50,9,remove,lu,1,"[3, 0]","[2, -1]",False,6,0,6,6,0,6,True
0,1,2,10,7,65,51,2,move,ru,5,"[7, 1]","[8, 0]",False,4,0,4,4,1,5,True
1,2,2,10,7,65,51,0,move,lu,1,"[3, 0]","[2, -1]",False,5,0,5,5,0,5,True
0,1,2,10,7,65,52,0,move,lu,1,"[8, 0]","[7, -1]",False,2,1,3,2,1,3,True
1,2,2,10,7,65,52,6,move,ld,5,"[3, 0]","[2, 1]",False,5,0,5,5,0,5,True
0,1,2,10,7,65,53,9,remove,lu,1,"[8, 0]","[7, -1]",False,-1,1,0,-1,1,0,True
1,2,2,10,7,65,53,10,remove,u,2,"[2, 1]","[2, 0]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,7,65,54,2,move,ru,1,"[8, 0]","[9, -1]",False,11,1,12,11,1,12,True
1,2,2,10,7,65,54,6,move,ld,5,"[2, 1]","[1, 2]",False,3,0,3,3,0,3,True
0,1,2,10,7,65,55,9,remove,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,2,10,7,65,55,9,remove,lu,2,"[1, 2]","[0, 1]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,7,65,56,3,move,l,3,"[8, 0]","[7, 0]",False,-8,0,-8,-8,0,-8,True
1,2,2,10,7,65,56,10,remove,u,2,"[1, 2]","[1, 1]",False,2,0,2,2,0,2,True
0,1,2,10,7,65,57,10,remove,u,1,"[8, 0]","[8, -1]",False,6,1,7,6,1,7,True
1,2,2,10,7,65,57,9,remove,lu,2,"[1, 2]","[0, 1]",False,5,0,5,5,0,5,True
0,1,2,10,7,65,58,9,remove,lu,1,"[8, 0]","[7, -1]",False,2,2,4,2,2,4,True
1,2,2,10,7,65,58,9,remove,lu,2,"[1, 2]","[0, 1]",False,2,0,2,2,0,2,True
0,1,2,10,7,65,59,2,move,ru,1,"[8, 0]","[9, -1]",False,1,2,3,1,2,3,True
1,2,2,10,7,65,59,9,remove,lu,2,"[1, 2]","[0, 1]",False,2,0,2,2,0,2,True
0,1,2,10,7,65,60,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,1,0,-1,1,0,True
1,2,2,10,7,65,60,2,move,ru,5,"[1, 2]","[2, 1]",False,4,0,4,4,0,4,True
0,1,2,10,7,65,61,2,move,ru,1,"[8, 0]","[9, -1]",False,4,1,5,4,1,5,True
1,2,2,10,7,65,61,2,move,ru,5,"[2, 1]","[3, 0]",False,-5,0,-5,-5,0,-5,True
0,1,2,10,7,65,62,8,move,rd,5,"[8, 0]","[9, 1]",False,2,2,4,2,2,4,True
1,2,2,10,7,65,62,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,2,10,7,65,63,2,move,ru,1,"[9, 1]","[10, 0]",False,-5,1,-4,-5,1,-4,True
1,2,2,10,7,65,63,0,move,lu,1,"[3, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,2,10,7,65,64,9,remove,lu,5,"[9, 1]","[8, 0]",False,0,1,1,-2,0,-2,True
1,2,2,10,7,65,64,8,move,rd,5,"[3, 0]","[4, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,7,65,65,10,remove,u,2,"[9, 1]","[9, 0]",False,11,0,11,11,0,11,True
1,2,2,10,7,65,65,2,move,ru,5,"[4, 1]","[5, 0]",False,6,0,6,6,0,6,True
0,1,2,10,8,61,1,9,remove,lu,2,"[2, 9]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,8,61,1,9,remove,lu,2,"[8, 1]","[7, 0]",False,0,0,0,0,0,0,True
0,1,2,10,8,61,2,9,remove,lu,2,"[2, 9]","[1, 8]",False,2,0,2,2,0,2,True
1,2,2,10,8,61,2,2,move,ru,5,"[8, 1]","[9, 0]",False,-2,0,-2,-3,0,-3,True
0,1,2,10,8,61,3,9,remove,lu,2,"[2, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,2,10,8,61,3,9,remove,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,2,10,8,61,4,6,move,ld,5,"[2, 9]","[1, 10]",False,-2,0,-2,-3,0,-3,True
1,2,2,10,8,61,4,9,remove,lu,1,"[9, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,5,2,move,ru,5,"[1, 10]","[2, 9]",False,4,0,4,4,0,4,True
1,2,2,10,8,61,5,9,remove,lu,1,"[9, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,2,10,8,61,6,0,move,lu,5,"[2, 9]","[1, 8]",False,2,0,2,0,0,0,True
1,2,2,10,8,61,6,0,move,lu,1,"[9, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,8,61,7,2,move,ru,5,"[1, 8]","[2, 7]",False,-4,0,-4,-2,0,-2,True
1,2,2,10,8,61,7,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,2,10,8,61,8,2,move,ru,5,"[2, 7]","[3, 6]",False,5,0,5,6,0,6,True
1,2,2,10,8,61,8,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,2,10,8,61,9,2,move,ru,5,"[3, 6]","[4, 5]",False,1,0,1,-1,0,-1,True
1,2,2,10,8,61,9,9,remove,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,2,10,8,61,10,0,move,lu,5,"[4, 5]","[3, 4]",False,-2,0,-2,-1,0,-1,True
1,2,2,10,8,61,10,3,move,l,5,"[9, 0]","[8, 0]",False,-4,0,-4,-2,0,-2,True
0,1,2,10,8,61,11,9,remove,lu,2,"[3, 4]","[2, 3]",False,5,0,5,5,0,5,True
1,2,2,10,8,61,11,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,12,2,move,ru,5,"[3, 4]","[4, 3]",False,11,0,11,12,0,12,True
1,2,2,10,8,61,12,9,remove,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,2,10,8,61,13,9,remove,lu,2,"[4, 3]","[3, 2]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,8,61,13,9,remove,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,2,10,8,61,14,8,move,rd,5,"[4, 3]","[5, 4]",False,5,0,5,5,2,7,True
1,2,2,10,8,61,14,9,remove,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,2,10,8,61,15,9,remove,lu,5,"[5, 4]","[4, 3]",False,1,2,3,0,0,0,True
1,2,2,10,8,61,15,6,move,ld,5,"[8, 0]","[7, 1]",False,2,0,2,3,0,3,True
0,1,2,10,8,61,16,8,move,rd,5,"[5, 4]","[6, 5]",False,8,0,8,9,0,9,True
1,2,2,10,8,61,16,2,move,ru,5,"[7, 1]","[8, 0]",False,0,0,0,0,0,0,True
0,1,2,10,8,61,17,0,move,lu,5,"[6, 5]","[5, 4]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,8,61,17,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,8,61,18,2,move,ru,5,"[5, 4]","[6, 3]",False,-1,0,-1,-3,0,-3,True
1,2,2,10,8,61,18,9,remove,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,2,10,8,61,19,2,move,ru,5,"[6, 3]","[7, 2]",False,6,0,6,8,0,8,True
1,2,2,10,8,61,19,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,2,10,8,61,20,2,move,ru,3,"[7, 2]","[8, 1]",False,7,0,7,7,0,7,True
1,2,2,10,8,61,20,9,remove,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,21,9,remove,lu,2,"[7, 2]","[6, 1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,8,61,21,9,remove,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,2,10,8,61,22,2,move,ru,3,"[7, 2]","[8, 1]",False,0,0,0,0,0,0,True
1,2,2,10,8,61,22,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,8,61,23,9,remove,lu,2,"[7, 2]","[6, 1]",False,3,0,3,3,0,3,True
1,2,2,10,8,61,23,10,remove,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,2,10,8,61,24,2,move,ru,3,"[7, 2]","[8, 1]",False,4,0,4,4,0,4,True
1,2,2,10,8,61,24,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,25,9,remove,lu,2,"[7, 2]","[6, 1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,8,61,25,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,2,10,8,61,26,9,remove,lu,2,"[7, 2]","[6, 1]",False,9,0,9,9,0,9,True
1,2,2,10,8,61,26,9,remove,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,27,9,remove,lu,2,"[7, 2]","[6, 1]",False,11,0,11,11,0,11,True
1,2,2,10,8,61,27,6,move,ld,5,"[8, 0]","[7, 1]",False,1,0,1,1,0,1,True
0,1,2,10,8,61,28,9,remove,lu,2,"[7, 2]","[6, 1]",False,3,0,3,3,0,3,True
1,2,2,10,8,61,28,2,move,ru,5,"[7, 1]","[8, 0]",False,1,0,1,1,0,1,True
0,1,2,10,8,61,29,9,remove,lu,2,"[7, 2]","[6, 1]",False,8,0,8,8,0,8,True
1,2,2,10,8,61,29,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,30,9,remove,lu,2,"[7, 2]","[6, 1]",False,0,0,0,0,0,0,True
1,2,2,10,8,61,30,9,remove,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,8,61,31,9,remove,lu,2,"[7, 2]","[6, 1]",False,3,0,3,3,0,3,True
1,2,2,10,8,61,31,9,remove,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,32,9,remove,lu,2,"[7, 2]","[6, 1]",False,5,0,5,5,0,5,True
1,2,2,10,8,61,32,9,remove,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,2,10,8,61,33,8,move,rd,5,"[7, 2]","[8, 3]",False,10,0,10,8,0,8,True
1,2,2,10,8,61,33,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,34,2,move,ru,5,"[8, 3]","[9, 2]",False,0,0,0,-1,0,-1,True
1,2,2,10,8,61,34,6,move,ld,5,"[8, 0]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,35,2,move,ru,5,"[9, 2]","[10, 1]",False,0,0,0,0,0,0,True
1,2,2,10,8,61,35,2,move,ru,5,"[7, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,36,8,move,rd,1,"[10, 1]","[11, 2]",False,-5,0,-5,-5,0,-5,True
1,2,2,10,8,61,36,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,2,10,8,61,37,9,remove,lu,5,"[10, 1]","[9, 0]",False,-7,0,-7,-7,0,-7,True
1,2,2,10,8,61,37,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,8,61,38,8,move,rd,1,"[10, 1]","[11, 2]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,8,61,38,9,remove,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,2,10,8,61,39,10,remove,u,2,"[10, 1]","[10, 0]",False,14,0,14,14,0,14,True
1,2,2,10,8,61,39,6,move,ld,5,"[8, 0]","[7, 1]",False,0,0,0,0,0,0,True
0,1,2,10,8,61,40,8,move,rd,1,"[10, 1]","[11, 2]",False,2,0,2,2,0,2,True
1,2,2,10,8,61,40,6,move,ld,5,"[7, 1]","[6, 2]",False,2,0,2,3,0,3,True
0,1,2,10,8,61,41,9,remove,lu,2,"[10, 1]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,8,61,41,2,move,ru,5,"[6, 2]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,42,1,move,u,5,"[10, 1]","[10, 0]",False,11,0,11,11,0,11,True
1,2,2,10,8,61,42,6,move,ld,5,"[7, 1]","[6, 2]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,8,61,43,6,move,ld,5,"[10, 0]","[9, 1]",False,-1,0,-1,0,0,0,True
1,2,2,10,8,61,43,7,move,d,3,"[6, 2]","[6, 3]",False,-5,0,-5,-5,0,-5,True
0,1,2,10,8,61,44,9,remove,lu,5,"[9, 1]","[8, 0]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,8,61,44,2,move,ru,5,"[6, 2]","[7, 1]",False,-1,0,-1,1,0,1,True
0,1,2,10,8,61,45,9,remove,lu,2,"[9, 1]","[8, 0]",False,13,0,13,13,0,13,True
1,2,2,10,8,61,45,9,remove,lu,2,"[7, 1]","[6, 0]",False,5,0,5,5,0,5,True
0,1,2,10,8,61,46,2,move,ru,5,"[9, 1]","[10, 0]",False,7,0,7,7,0,7,True
1,2,2,10,8,61,46,10,remove,u,2,"[7, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,2,10,8,61,47,8,move,rd,1,"[10, 0]","[11, 1]",False,7,0,7,7,0,7,True
1,2,2,10,8,61,47,2,move,ru,5,"[7, 1]","[8, 0]",False,2,0,2,4,0,4,True
0,1,2,10,8,61,48,9,remove,lu,1,"[10, 0]","[9, -1]",True,5,0,5,5,0,5,True
1,2,2,10,8,61,48,2,move,ru,1,"[8, 0]","[9, -1]",True,2,0,2,2,0,2,True
0,1,2,10,8,61,49,9,remove,lu,1,"[10, 0]","[9, -1]",False,10,0,10,10,0,10,True
1,2,2,10,8,61,49,8,move,rd,3,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,2,10,8,61,50,11,remove,ru,1,"[10, 0]","[11, -1]",False,10,0,10,10,0,10,True
1,2,2,10,8,61,50,9,remove,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,2,10,8,61,51,10,remove,u,1,"[10, 0]","[10, -1]",False,9,0,9,9,0,9,True
1,2,2,10,8,61,51,0,move,lu,1,"[8, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,8,61,52,2,move,ru,1,"[10, 0]","[11, -1]",False,6,0,6,6,0,6,True
1,2,2,10,8,61,52,10,remove,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,2,10,8,61,53,9,remove,lu,1,"[10, 0]","[9, -1]",True,-1,0,-1,-1,0,-1,True
1,2,2,10,8,61,53,2,move,ru,1,"[8, 0]","[9, -1]",True,4,0,4,4,0,4,True
0,1,2,10,8,61,54,3,move,l,5,"[10, 0]","[9, 0]",False,13,0,13,14,0,14,True
1,2,2,10,8,61,54,8,move,rd,3,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,8,61,55,0,move,lu,1,"[9, 0]","[8, -1]",True,4,0,4,4,0,4,True
1,2,2,10,8,61,55,10,remove,u,1,"[8, 0]","[8, -1]",True,7,0,7,7,0,7,True
0,1,2,10,8,61,56,8,move,rd,5,"[9, 0]","[10, 1]",False,10,0,10,10,0,10,True
1,2,2,10,8,61,56,3,move,l,5,"[8, 0]","[7, 0]",False,3,0,3,2,0,2,True
0,1,2,10,8,61,57,3,move,l,5,"[10, 1]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,8,61,57,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,2,10,8,61,58,9,remove,lu,5,"[9, 1]","[8, 0]",False,4,0,4,4,0,4,True
1,2,2,10,8,61,58,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,7,0,7,True
0,1,2,10,8,61,59,2,move,ru,5,"[9, 1]","[10, 0]",False,1,0,1,1,0,1,True
1,2,2,10,8,61,59,9,remove,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,2,10,8,61,60,2,move,ru,1,"[10, 0]","[11, -1]",False,5,0,5,5,0,5,True
1,2,2,10,8,61,60,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,2,10,8,61,61,9,remove,lu,1,"[10, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,2,10,8,61,61,9,remove,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,9,50,1,2,move,ru,5,"[1, 6]","[2, 5]",False,2,0,2,2,0,2,True
