,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,7,20,11,32,2,1,move,u,5,"[0, 1]","[0, 0]",False,0,0,0,2,0,2,True
1,2,7,20,11,32,2,3,move,l,5,"[6, 9]","[5, 9]",False,3,0,3,4,0,4,True
0,1,7,20,11,32,3,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
1,2,7,20,11,32,3,3,move,l,5,"[5, 9]","[4, 9]",False,3,0,3,1,0,1,True
0,1,7,20,11,32,4,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
1,2,7,20,11,32,4,3,move,l,5,"[4, 9]","[3, 9]",False,4,0,4,5,0,5,True
0,1,7,20,11,32,5,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,7,20,11,32,5,3,move,l,5,"[3, 9]","[2, 9]",False,7,0,7,5,0,5,True
0,1,7,20,11,32,6,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,7,20,11,32,6,3,move,l,5,"[2, 9]","[1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,11,32,7,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,7,20,11,32,7,3,move,l,5,"[1, 9]","[0, 9]",False,7,0,7,8,0,8,True
0,1,7,20,11,32,8,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,7,20,11,32,8,3,move,l,1,"[0, 9]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,11,32,9,14,remove,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,7,20,11,32,9,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,11,32,10,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,7,20,11,32,10,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,7,20,11,32,11,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,11,32,11,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,7,20,11,32,12,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,7,20,11,32,12,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,11,32,13,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,11,32,13,0,move,lu,1,"[0, 9]","[-1, 8]",False,10,0,10,10,0,10,True
0,1,7,20,11,32,14,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,11,32,14,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,7,20,11,32,15,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,7,20,11,32,15,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,7,20,11,32,16,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,7,20,11,32,16,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,11,32,17,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,7,20,11,32,17,3,move,l,1,"[0, 9]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,11,32,18,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,7,20,11,32,18,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,11,32,19,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,11,32,19,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,7,20,11,32,20,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,7,20,11,32,20,14,remove,ld,1,"[0, 9]","[-1, 10]",False,7,0,7,7,0,7,True
0,1,7,20,11,32,21,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,7,20,11,32,21,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,7,20,11,32,22,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,7,20,11,32,22,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,7,20,11,32,23,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,7,20,11,32,23,3,move,l,1,"[0, 9]","[-1, 9]",False,7,0,7,7,0,7,True
0,1,7,20,11,32,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,11,32,24,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,11,32,25,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,7,20,11,32,25,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,11,32,26,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,11,32,26,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,7,20,11,32,27,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,7,20,11,32,27,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,11,32,28,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,7,20,11,32,28,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,7,20,11,32,29,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,11,32,29,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,7,20,11,32,30,8,move,rd,5,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
1,2,7,20,11,32,30,3,move,l,1,"[0, 9]","[-1, 9]",False,9,0,9,9,0,9,True
0,1,7,20,11,32,31,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,2,0,2,True
1,2,7,20,11,32,31,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,7,20,11,32,32,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,7,20,11,32,32,0,move,lu,1,"[0, 9]","[-1, 8]",False,11,0,11,11,0,11,True
0,1,7,20,12,39,1,3,move,l,5,"[2, 9]","[1, 9]",False,-2,0,-2,-4,0,-4,True
1,2,7,20,12,39,1,3,move,l,5,"[5, 1]","[4, 1]",False,2,0,2,1,0,1,True
0,1,7,20,12,39,2,3,move,l,5,"[1, 9]","[0, 9]",False,0,0,0,2,0,2,True
1,2,7,20,12,39,2,3,move,l,5,"[4, 1]","[3, 1]",False,3,0,3,5,0,5,True
0,1,7,20,12,39,3,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,12,39,3,3,move,l,5,"[3, 1]","[2, 1]",False,1,0,1,0,0,0,True
0,1,7,20,12,39,4,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,7,20,12,39,4,3,move,l,5,"[2, 1]","[1, 1]",False,0,0,0,2,0,2,True
0,1,7,20,12,39,5,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,7,20,12,39,5,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,1,0,1,True
0,1,7,20,12,39,6,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,7,20,12,39,6,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,12,39,7,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,7,20,12,39,7,3,move,l,1,"[0, 1]","[-1, 1]",False,8,0,8,8,0,8,True
0,1,7,20,12,39,8,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,12,39,8,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,12,39,9,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,7,20,12,39,9,0,move,lu,1,"[0, 1]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,12,39,10,0,move,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,7,20,12,39,10,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,12,39,11,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,7,20,12,39,11,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,12,39,12,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,12,39,12,0,move,lu,1,"[0, 1]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,7,20,12,39,13,11,remove,ru,2,"[0, 9]","[1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,12,39,13,3,move,l,1,"[0, 1]","[-1, 1]",False,-6,0,-6,-6,0,-6,True
0,1,7,20,12,39,14,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,7,20,12,39,14,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,12,39,15,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,7,20,12,39,15,3,move,l,1,"[0, 1]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,12,39,16,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,7,20,12,39,16,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,12,39,17,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,12,39,17,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,12,39,18,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,7,20,12,39,18,1,move,u,5,"[0, 1]","[0, 0]",False,6,0,6,7,0,7,True
0,1,7,20,12,39,19,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,12,39,19,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,12,39,20,2,move,ru,5,"[0, 9]","[1, 8]",False,-3,0,-3,-1,0,-1,True
1,2,7,20,12,39,20,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,12,39,21,3,move,l,5,"[1, 8]","[0, 8]",False,1,0,1,3,0,3,True
1,2,7,20,12,39,21,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,7,20,12,39,22,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,7,20,12,39,22,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,12,39,23,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,7,20,12,39,23,8,move,rd,5,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,12,39,24,8,move,rd,5,"[0, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,12,39,24,3,move,l,5,"[1, 1]","[0, 1]",False,6,0,6,6,0,6,True
0,1,7,20,12,39,25,3,move,l,5,"[1, 9]","[0, 9]",False,5,0,5,5,0,5,True
1,2,7,20,12,39,25,3,move,l,1,"[0, 1]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,12,39,26,3,move,l,1,"[0, 9]","[-1, 9]",False,7,0,7,7,0,7,True
1,2,7,20,12,39,26,11,remove,ru,2,"[0, 1]","[1, 0]",False,-6,0,-6,-6,0,-6,True
0,1,7,20,12,39,27,13,remove,r,5,"[0, 9]","[1, 9]",False,4,0,4,3,0,3,True
1,2,7,20,12,39,27,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,12,39,28,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,12,39,28,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,12,39,29,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,7,20,12,39,29,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,12,39,30,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,12,39,30,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,12,39,31,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,7,20,12,39,31,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,12,39,32,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,12,39,32,3,move,l,1,"[0, 1]","[-1, 1]",False,7,0,7,7,0,7,True
0,1,7,20,12,39,33,7,move,d,5,"[0, 9]","[0, 10]",False,-4,0,-4,-5,0,-5,True
1,2,7,20,12,39,33,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,12,39,34,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,7,20,12,39,34,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,12,39,35,13,remove,r,2,"[0, 10]","[1, 10]",False,2,0,2,2,0,2,True
1,2,7,20,12,39,35,0,move,lu,1,"[0, 1]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,12,39,36,3,move,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,7,20,12,39,36,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,12,39,37,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,7,20,12,39,37,1,move,u,5,"[0, 1]","[0, 0]",False,4,0,4,4,0,4,True
0,1,7,20,12,39,38,13,remove,r,2,"[0, 10]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,12,39,38,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,12,39,39,3,move,l,1,"[0, 10]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,12,39,39,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,7,20,13,38,1,3,move,l,5,"[6, 7]","[5, 7]",False,-2,0,-2,-1,0,-1,True
1,2,7,20,13,38,1,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,2,0,2,True
0,1,7,20,13,38,2,3,move,l,5,"[5, 7]","[4, 7]",False,0,0,0,-1,0,-1,True
1,2,7,20,13,38,2,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,13,38,3,3,move,l,5,"[4, 7]","[3, 7]",False,1,0,1,1,0,1,True
1,2,7,20,13,38,3,0,move,lu,1,"[0, 1]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,13,38,4,3,move,l,5,"[3, 7]","[2, 7]",False,0,0,0,-2,0,-2,True
1,2,7,20,13,38,4,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,13,38,5,3,move,l,5,"[2, 7]","[1, 7]",False,-1,0,-1,-2,0,-2,True
1,2,7,20,13,38,5,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,13,38,6,3,move,l,5,"[1, 7]","[0, 7]",False,3,0,3,4,0,4,True
1,2,7,20,13,38,6,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,13,38,7,8,move,rd,5,"[0, 7]","[1, 8]",False,-4,0,-4,-3,0,-3,True
1,2,7,20,13,38,7,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,13,38,8,3,move,l,5,"[1, 8]","[0, 8]",False,-2,0,-2,0,0,0,True
1,2,7,20,13,38,8,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,13,38,9,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,7,20,13,38,9,1,move,u,5,"[0, 1]","[0, 0]",False,2,0,2,0,0,0,True
0,1,7,20,13,38,10,13,remove,r,5,"[0, 8]","[1, 8]",False,9,0,9,8,0,8,True
1,2,7,20,13,38,10,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,13,38,11,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,7,20,13,38,11,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,13,38,12,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,13,38,12,13,remove,r,2,"[0, 0]","[1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,13,38,13,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,7,20,13,38,13,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,13,38,14,1,move,u,5,"[0, 8]","[0, 7]",False,6,0,6,6,0,6,True
1,2,7,20,13,38,14,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,13,38,15,13,remove,r,5,"[0, 7]","[1, 7]",False,7,0,7,5,0,5,True
1,2,7,20,13,38,15,11,remove,ru,1,"[0, 0]","[1, -1]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,13,38,16,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,13,38,16,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,13,38,17,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,7,20,13,38,17,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,13,38,18,16,remove,rd,2,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,13,38,18,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,7,20,13,38,19,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,13,38,19,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,13,38,20,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,13,38,20,7,move,d,5,"[0, 0]","[0, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,13,38,21,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,7,20,13,38,21,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,13,38,22,14,remove,ld,1,"[0, 7]","[-1, 8]",False,11,0,11,11,0,11,True
1,2,7,20,13,38,22,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,13,38,23,3,move,l,1,"[0, 7]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,13,38,23,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,13,38,24,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,13,38,24,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,7,20,13,38,25,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,13,38,25,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,13,38,26,8,move,rd,5,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,13,38,26,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,13,38,27,3,move,l,5,"[1, 8]","[0, 8]",False,6,0,6,6,0,6,True
1,2,7,20,13,38,27,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,13,38,28,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,13,38,28,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,13,38,29,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,7,20,13,38,29,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,13,38,30,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,7,20,13,38,30,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,13,38,31,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,7,20,13,38,31,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,13,38,32,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,7,20,13,38,32,1,move,u,5,"[0, 1]","[0, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,13,38,33,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,7,20,13,38,33,8,move,rd,5,"[0, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,13,38,34,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,13,38,34,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,5,0,5,True
0,1,7,20,13,38,35,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,13,38,35,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,13,38,36,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,7,20,13,38,36,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,13,38,37,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,13,38,37,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,13,38,38,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,7,20,13,38,38,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,14,33,1,3,move,l,5,"[1, 6]","[0, 6]",False,-2,0,-2,0,0,0,True
1,2,7,20,14,33,1,3,move,l,5,"[7, 1]","[6, 1]",False,0,0,0,-1,0,-1,True
0,1,7,20,14,33,2,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,7,20,14,33,2,3,move,l,5,"[6, 1]","[5, 1]",False,2,0,2,4,0,4,True
0,1,7,20,14,33,3,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,7,20,14,33,3,3,move,l,5,"[5, 1]","[4, 1]",False,4,0,4,3,0,3,True
0,1,7,20,14,33,4,3,move,l,1,"[0, 6]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,14,33,4,3,move,l,5,"[4, 1]","[3, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,14,33,5,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,7,20,14,33,5,3,move,l,5,"[3, 1]","[2, 1]",False,5,0,5,6,0,6,True
0,1,7,20,14,33,6,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,14,33,6,1,move,u,5,"[2, 1]","[2, 0]",False,-2,0,-2,-4,0,-4,True
0,1,7,20,14,33,7,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,14,33,7,3,move,l,5,"[2, 0]","[1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,14,33,8,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,7,20,14,33,8,3,move,l,5,"[1, 0]","[0, 0]",False,-3,0,-3,-1,0,-1,True
0,1,7,20,14,33,9,2,move,ru,5,"[0, 6]","[1, 5]",False,-1,0,-1,-3,0,-3,True
1,2,7,20,14,33,9,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,14,33,10,3,move,l,5,"[1, 5]","[0, 5]",False,1,0,1,0,0,0,True
1,2,7,20,14,33,10,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,7,20,14,33,11,3,move,l,1,"[0, 5]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,7,20,14,33,11,16,remove,rd,2,"[0, 0]","[1, 1]",False,8,0,8,8,0,8,True
0,1,7,20,14,33,12,3,move,l,1,"[0, 5]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,14,33,12,1,move,u,1,"[0, 0]","[0, -1]",False,8,0,8,8,0,8,True
0,1,7,20,14,33,13,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,7,20,14,33,13,3,move,l,1,"[0, 0]","[-1, 0]",False,13,0,13,13,0,13,True
0,1,7,20,14,33,14,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,7,20,14,33,14,8,move,rd,5,"[0, 0]","[1, 1]",False,-7,0,-7,-6,0,-6,True
0,1,7,20,14,33,15,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,7,20,14,33,15,3,move,l,5,"[1, 1]","[0, 1]",False,-3,0,-3,-1,0,-1,True
0,1,7,20,14,33,16,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,14,33,16,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,7,20,14,33,17,3,move,l,1,"[0, 5]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,7,20,14,33,17,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,14,33,18,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,7,20,14,33,18,16,remove,rd,2,"[0, 1]","[1, 2]",False,6,0,6,6,0,6,True
