,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,38,20,12,30,10,5,move,r,5,"[2, 0]","[3, 0]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,12,30,11,2,move,ru,5,"[9, 3]","[10, 2]",False,1,0,1,1,0,1,True
1,2,38,20,12,30,11,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,38,20,12,30,12,0,move,lu,5,"[10, 2]","[9, 1]",False,6,0,6,7,0,7,True
1,2,38,20,12,30,12,16,remove,rd,2,"[3, 0]","[4, 1]",False,4,0,4,4,0,4,True
0,1,38,20,12,30,13,7,move,d,5,"[9, 1]","[9, 2]",False,0,0,0,1,0,1,True
1,2,38,20,12,30,13,14,remove,ld,5,"[3, 0]","[2, 1]",False,5,0,5,4,0,4,True
0,1,38,20,12,30,14,16,remove,rd,2,"[9, 2]","[10, 3]",False,4,0,4,4,0,4,True
1,2,38,20,12,30,14,16,remove,rd,2,"[3, 0]","[4, 1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,12,30,15,0,move,lu,5,"[9, 2]","[8, 1]",False,1,0,1,3,0,3,True
1,2,38,20,12,30,15,7,move,d,5,"[3, 0]","[3, 1]",False,3,0,3,2,0,2,True
0,1,38,20,12,30,16,1,move,u,5,"[8, 1]","[8, 0]",False,2,0,2,4,0,4,True
1,2,38,20,12,30,16,7,move,d,5,"[3, 1]","[3, 2]",False,2,0,2,3,0,3,True
0,1,38,20,12,30,17,0,move,lu,1,"[8, 0]","[7, -1]",False,-6,0,-6,-6,0,-6,True
1,2,38,20,12,30,17,5,move,r,5,"[3, 2]","[4, 2]",False,-3,0,-3,-2,0,-2,True
0,1,38,20,12,30,18,0,move,lu,1,"[8, 0]","[7, -1]",False,8,0,8,8,0,8,True
1,2,38,20,12,30,18,16,remove,rd,2,"[4, 2]","[5, 3]",False,1,0,1,1,0,1,True
0,1,38,20,12,30,19,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,38,20,12,30,19,0,move,lu,5,"[4, 2]","[3, 1]",False,2,0,2,2,0,2,True
0,1,38,20,12,30,20,7,move,d,5,"[8, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,38,20,12,30,20,5,move,r,5,"[3, 1]","[4, 1]",False,-2,0,-2,-1,0,-1,True
0,1,38,20,12,30,21,11,remove,ru,2,"[8, 1]","[9, 0]",False,7,0,7,7,0,7,True
1,2,38,20,12,30,21,16,remove,rd,2,"[4, 1]","[5, 2]",False,4,0,4,4,0,4,True
0,1,38,20,12,30,22,7,move,d,5,"[8, 1]","[8, 2]",False,-3,0,-3,-2,0,-2,True
1,2,38,20,12,30,22,7,move,d,5,"[4, 1]","[4, 2]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,12,30,23,0,move,lu,5,"[8, 2]","[7, 1]",False,2,0,2,0,0,0,True
1,2,38,20,12,30,23,11,remove,ru,2,"[4, 2]","[5, 1]",False,8,0,8,8,0,8,True
0,1,38,20,12,30,24,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,2,0,2,True
1,2,38,20,12,30,24,2,move,ru,5,"[4, 2]","[5, 1]",False,3,0,3,5,0,5,True
0,1,38,20,12,30,25,15,remove,d,2,"[7, 2]","[7, 3]",False,9,0,9,9,0,9,True
1,2,38,20,12,30,25,2,move,ru,5,"[5, 1]","[6, 0]",False,5,0,5,6,0,6,True
0,1,38,20,12,30,26,7,move,d,5,"[7, 2]","[7, 3]",False,1,0,1,-1,0,-1,True
1,2,38,20,12,30,26,14,remove,ld,5,"[6, 0]","[5, 1]",False,9,0,9,9,0,9,True
0,1,38,20,12,30,27,0,move,lu,5,"[7, 3]","[6, 2]",False,-9,0,-9,-7,0,-7,True
1,2,38,20,12,30,27,5,move,r,5,"[6, 0]","[7, 0]",False,4,0,4,6,0,6,True
0,1,38,20,12,30,28,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,-2,2,0,True
1,2,38,20,12,30,28,16,remove,rd,5,"[7, 0]","[8, 1]",False,4,0,4,4,0,4,True
0,1,38,20,12,30,29,0,move,lu,5,"[6, 3]","[5, 2]",False,-3,0,-3,-1,0,-1,True
1,2,38,20,12,30,29,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,38,20,12,30,30,0,move,lu,3,"[5, 2]","[4, 1]",False,23,0,23,23,0,23,True
1,2,38,20,12,30,30,5,move,r,3,"[7, 0]","[8, 0]",False,-5,0,-5,-5,0,-5,True
0,1,38,20,13,42,1,5,move,r,5,"[8, 1]","[9, 1]",False,-1,0,-1,1,0,1,True
1,2,38,20,13,42,1,0,move,lu,5,"[1, 6]","[0, 5]",False,1,0,1,2,0,2,True
0,1,38,20,13,42,2,4,move,z,5,"[9, 1]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,13,42,2,5,move,r,5,"[0, 5]","[1, 5]",False,3,0,3,5,0,5,True
0,1,38,20,13,42,3,7,move,d,5,"[9, 1]","[9, 2]",False,3,0,3,4,0,4,True
1,2,38,20,13,42,3,0,move,lu,5,"[1, 5]","[0, 4]",False,3,0,3,3,0,3,True
0,1,38,20,13,42,4,4,move,z,5,"[9, 2]","[9, 2]",False,3,0,3,3,0,3,True
1,2,38,20,13,42,4,7,move,d,5,"[0, 4]","[0, 5]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,13,42,5,0,move,lu,5,"[9, 2]","[8, 1]",False,1,0,1,1,0,1,True
1,2,38,20,13,42,5,7,move,d,5,"[0, 5]","[0, 6]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,13,42,6,5,move,r,5,"[8, 1]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,13,42,6,10,remove,u,5,"[0, 6]","[0, 5]",False,-5,0,-5,-4,0,-4,True
0,1,38,20,13,42,7,10,remove,u,2,"[9, 1]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,13,42,7,0,move,lu,1,"[0, 6]","[-1, 5]",False,7,0,7,7,0,7,True
0,1,38,20,13,42,8,4,move,z,5,"[9, 1]","[9, 1]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,13,42,8,7,move,d,5,"[0, 6]","[0, 7]",False,5,0,5,3,0,3,True
0,1,38,20,13,42,9,13,remove,r,1,"[9, 1]","[10, 1]",False,4,0,4,4,0,4,True
1,2,38,20,13,42,9,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,38,20,13,42,10,15,remove,d,5,"[9, 1]","[9, 2]",False,-4,0,-4,-3,0,-3,True
1,2,38,20,13,42,10,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,13,42,11,5,move,r,1,"[9, 1]","[10, 1]",False,2,0,2,2,0,2,True
1,2,38,20,13,42,11,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,13,42,12,0,move,lu,5,"[9, 1]","[8, 0]",False,4,0,4,5,0,5,True
1,2,38,20,13,42,12,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,38,20,13,42,13,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,38,20,13,42,13,15,remove,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,13,42,14,5,move,r,5,"[8, 0]","[9, 0]",False,4,0,4,5,0,5,True
1,2,38,20,13,42,14,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,38,20,13,42,15,5,move,r,1,"[9, 0]","[10, 0]",False,4,0,4,4,0,4,True
1,2,38,20,13,42,15,16,remove,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,38,20,13,42,16,14,remove,ld,5,"[9, 0]","[8, 1]",False,-4,0,-4,-6,0,-6,True
1,2,38,20,13,42,16,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,38,20,13,42,17,13,remove,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,13,42,17,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,38,20,13,42,18,15,remove,d,5,"[9, 0]","[9, 1]",False,-2,0,-2,-1,0,-1,True
1,2,38,20,13,42,18,16,remove,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,38,20,13,42,19,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
1,2,38,20,13,42,19,5,move,r,5,"[0, 7]","[1, 7]",False,5,0,5,6,0,6,True
0,1,38,20,13,42,20,13,remove,r,1,"[9, 0]","[10, 0]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,13,42,20,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,13,42,21,6,move,ld,5,"[9, 0]","[8, 1]",False,-4,0,-4,-3,0,-3,True
1,2,38,20,13,42,21,4,move,z,5,"[0, 7]","[0, 7]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,13,42,22,7,move,d,5,"[8, 1]","[8, 2]",False,-1,0,-1,0,0,0,True
1,2,38,20,13,42,22,5,move,r,5,"[0, 7]","[1, 7]",False,6,0,6,6,0,6,True
0,1,38,20,13,42,23,2,move,ru,5,"[8, 2]","[9, 1]",False,2,0,2,1,0,1,True
1,2,38,20,13,42,23,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,38,20,13,42,24,5,move,r,1,"[9, 1]","[10, 1]",False,7,0,7,7,0,7,True
1,2,38,20,13,42,24,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,38,20,13,42,25,7,move,d,5,"[9, 1]","[9, 2]",False,1,0,1,2,0,2,True
1,2,38,20,13,42,25,5,move,r,5,"[1, 7]","[2, 7]",False,1,0,1,0,0,0,True
0,1,38,20,13,42,26,7,move,d,5,"[9, 2]","[9, 3]",False,2,0,2,0,0,0,True
1,2,38,20,13,42,26,5,move,r,5,"[2, 7]","[3, 7]",False,0,0,0,2,0,2,True
0,1,38,20,13,42,27,0,move,lu,5,"[9, 3]","[8, 2]",False,4,0,4,4,0,4,True
1,2,38,20,13,42,27,16,remove,rd,1,"[3, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,13,42,28,2,move,ru,5,"[8, 2]","[9, 1]",False,7,0,7,7,0,7,True
1,2,38,20,13,42,28,5,move,r,5,"[3, 7]","[4, 7]",False,1,0,1,1,0,1,True
0,1,38,20,13,42,29,0,move,lu,5,"[9, 1]","[8, 0]",False,6,0,6,6,0,6,True
1,2,38,20,13,42,29,16,remove,rd,1,"[4, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,38,20,13,42,30,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,38,20,13,42,30,13,remove,r,2,"[4, 7]","[5, 7]",False,-5,0,-5,-5,0,-5,True
0,1,38,20,13,42,31,3,move,l,5,"[8, 0]","[7, 0]",False,3,0,3,5,0,5,True
1,2,38,20,13,42,31,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,38,20,13,42,32,5,move,r,5,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
1,2,38,20,13,42,32,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,38,20,13,42,33,0,move,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,38,20,13,42,33,5,move,r,5,"[4, 7]","[5, 7]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,13,42,34,14,remove,ld,2,"[8, 0]","[7, 1]",False,0,0,0,0,0,0,True
1,2,38,20,13,42,34,0,move,lu,5,"[5, 7]","[4, 6]",False,0,0,0,1,0,1,True
0,1,38,20,13,42,35,7,move,d,5,"[8, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,38,20,13,42,35,0,move,lu,5,"[4, 6]","[3, 5]",False,4,0,4,5,0,5,True
0,1,38,20,13,42,36,0,move,lu,5,"[8, 1]","[7, 0]",False,6,0,6,6,0,6,True
1,2,38,20,13,42,36,5,move,r,5,"[3, 5]","[4, 5]",False,3,0,3,3,0,3,True
0,1,38,20,13,42,37,0,move,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,13,42,37,2,move,ru,5,"[4, 5]","[5, 4]",False,11,0,11,11,0,11,True
0,1,38,20,13,42,38,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,38,20,13,42,38,2,move,ru,5,"[5, 4]","[6, 3]",False,7,0,7,9,0,9,True
0,1,38,20,13,42,39,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,38,20,13,42,39,0,move,lu,5,"[6, 3]","[5, 2]",False,11,0,11,9,0,9,True
0,1,38,20,13,42,40,0,move,lu,1,"[7, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,38,20,13,42,40,16,remove,rd,5,"[5, 2]","[6, 3]",False,2,0,2,2,0,2,True
0,1,38,20,13,42,41,16,remove,rd,5,"[7, 0]","[8, 1]",False,4,0,4,5,0,5,True
1,2,38,20,13,42,41,2,move,ru,5,"[5, 2]","[6, 1]",False,5,0,5,4,0,4,True
0,1,38,20,13,42,42,0,move,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,13,42,42,5,move,r,5,"[6, 1]","[7, 1]",False,-3,0,-3,-5,0,-5,True
0,1,38,20,14,34,1,5,move,r,5,"[7, 8]","[8, 8]",False,1,0,1,0,0,0,True
1,2,38,20,14,34,1,5,move,r,5,"[2, 2]","[3, 2]",False,0,0,0,0,0,0,True
0,1,38,20,14,34,2,0,move,lu,5,"[8, 8]","[7, 7]",False,-1,0,-1,-3,0,-3,True
1,2,38,20,14,34,2,5,move,r,5,"[3, 2]","[4, 2]",False,0,0,0,-1,0,-1,True
0,1,38,20,14,34,3,5,move,r,5,"[7, 7]","[8, 7]",False,-2,0,-2,-1,0,-1,True
1,2,38,20,14,34,3,0,move,lu,5,"[4, 2]","[3, 1]",False,2,0,2,4,0,4,True
0,1,38,20,14,34,4,5,move,r,5,"[8, 7]","[9, 7]",False,1,0,1,3,0,3,True
1,2,38,20,14,34,4,0,move,lu,5,"[3, 1]","[2, 0]",False,2,0,2,1,0,1,True
0,1,38,20,14,34,5,5,move,r,1,"[9, 7]","[10, 7]",False,2,0,2,2,0,2,True
1,2,38,20,14,34,5,5,move,r,5,"[2, 0]","[3, 0]",False,3,0,3,1,0,1,True
0,1,38,20,14,34,6,5,move,r,1,"[9, 7]","[10, 7]",False,1,0,1,1,0,1,True
1,2,38,20,14,34,6,0,move,lu,1,"[3, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,14,34,7,0,move,lu,5,"[9, 7]","[8, 6]",False,-6,0,-6,-7,0,-7,True
1,2,38,20,14,34,7,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,38,20,14,34,8,5,move,r,5,"[8, 6]","[9, 6]",False,-7,0,-7,-9,0,-9,True
1,2,38,20,14,34,8,0,move,lu,1,"[3, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,38,20,14,34,9,2,move,ru,1,"[9, 6]","[10, 5]",False,2,0,2,2,0,2,True
1,2,38,20,14,34,9,2,move,ru,1,"[3, 0]","[4, -1]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,14,34,10,5,move,r,1,"[9, 6]","[10, 6]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,14,34,10,5,move,r,5,"[3, 0]","[4, 0]",False,4,0,4,2,0,2,True
0,1,38,20,14,34,11,5,move,r,1,"[9, 6]","[10, 6]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,14,34,11,16,remove,rd,2,"[4, 0]","[5, 1]",False,2,0,2,2,0,2,True
0,1,38,20,14,34,12,5,move,r,1,"[9, 6]","[10, 6]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,14,34,12,0,move,lu,1,"[4, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,38,20,14,34,13,5,move,r,1,"[9, 6]","[10, 6]",False,4,0,4,4,0,4,True
1,2,38,20,14,34,13,7,move,d,5,"[4, 0]","[4, 1]",False,0,0,0,0,0,0,True
0,1,38,20,14,34,14,0,move,lu,5,"[9, 6]","[8, 5]",False,-1,0,-1,0,0,0,True
1,2,38,20,14,34,14,7,move,d,5,"[4, 1]","[4, 2]",False,-5,0,-5,-5,0,-5,True
0,1,38,20,14,34,15,5,move,r,5,"[8, 5]","[9, 5]",False,3,0,3,2,0,2,True
1,2,38,20,14,34,15,15,remove,d,2,"[4, 2]","[4, 3]",False,7,0,7,7,0,7,True
0,1,38,20,14,34,16,2,move,ru,1,"[9, 5]","[10, 4]",False,3,0,3,3,0,3,True
1,2,38,20,14,34,16,5,move,r,5,"[4, 2]","[5, 2]",False,-7,0,-7,-5,0,-5,True
0,1,38,20,14,34,17,5,move,r,1,"[9, 5]","[10, 5]",False,1,0,1,1,0,1,True
1,2,38,20,14,34,17,14,remove,ld,2,"[5, 2]","[4, 3]",False,9,0,9,9,0,9,True
0,1,38,20,14,34,18,7,move,d,5,"[9, 5]","[9, 6]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,14,34,18,5,move,r,5,"[5, 2]","[6, 2]",False,1,0,1,3,0,3,True
0,1,38,20,14,34,19,5,move,r,1,"[9, 6]","[10, 6]",False,4,0,4,4,0,4,True
1,2,38,20,14,34,19,16,remove,rd,2,"[6, 2]","[7, 3]",False,3,0,3,3,0,3,True
0,1,38,20,14,34,20,5,move,r,1,"[9, 6]","[10, 6]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,14,34,20,0,move,lu,5,"[6, 2]","[5, 1]",False,-1,0,-1,1,0,1,True
0,1,38,20,14,34,21,5,move,r,1,"[9, 6]","[10, 6]",False,4,0,4,4,0,4,True
1,2,38,20,14,34,21,5,move,r,5,"[5, 1]","[6, 1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,14,34,22,2,move,ru,1,"[9, 6]","[10, 5]",False,2,0,2,2,0,2,True
1,2,38,20,14,34,22,5,move,r,5,"[6, 1]","[7, 1]",False,-2,0,-2,-3,0,-3,True
0,1,38,20,14,34,23,16,remove,rd,1,"[9, 6]","[10, 7]",False,12,0,12,12,0,12,True
1,2,38,20,14,34,23,15,remove,d,2,"[7, 1]","[7, 2]",False,1,0,1,1,0,1,True
0,1,38,20,14,34,24,7,move,d,5,"[9, 6]","[9, 7]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,14,34,24,16,remove,rd,2,"[7, 1]","[8, 2]",False,4,0,4,4,0,4,True
0,1,38,20,14,34,25,7,move,d,5,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,14,34,25,8,move,rd,5,"[7, 1]","[8, 2]",False,12,0,12,13,0,13,True
0,1,38,20,14,34,26,16,remove,rd,1,"[9, 8]","[10, 9]",False,7,0,7,7,0,7,True
1,2,38,20,14,34,26,2,move,ru,5,"[8, 2]","[9, 1]",False,1,0,1,2,0,2,True
0,1,38,20,14,34,27,0,move,lu,5,"[9, 8]","[8, 7]",False,5,0,5,5,0,5,True
1,2,38,20,14,34,27,16,remove,rd,1,"[9, 1]","[10, 2]",False,6,0,6,6,0,6,True
0,1,38,20,14,34,28,0,move,lu,5,"[8, 7]","[7, 6]",False,2,0,2,4,0,4,True
1,2,38,20,14,34,28,5,move,r,1,"[9, 1]","[10, 1]",False,3,0,3,3,0,3,True
0,1,38,20,14,34,29,0,move,lu,5,"[7, 6]","[6, 5]",False,7,0,7,9,0,9,True
1,2,38,20,14,34,29,16,remove,rd,1,"[9, 1]","[10, 2]",False,11,0,11,11,0,11,True
0,1,38,20,14,34,30,16,remove,rd,5,"[6, 5]","[7, 6]",False,6,0,6,5,0,5,True
1,2,38,20,14,34,30,5,move,r,1,"[9, 1]","[10, 1]",False,5,0,5,5,0,5,True
0,1,38,20,14,34,31,16,remove,rd,2,"[6, 5]","[7, 6]",False,4,0,4,4,0,4,True
1,2,38,20,14,34,31,5,move,r,1,"[9, 1]","[10, 1]",False,14,0,14,14,0,14,True
0,1,38,20,14,34,32,0,move,lu,5,"[6, 5]","[5, 4]",False,-2,0,-2,-1,0,-1,True
1,2,38,20,14,34,32,5,move,r,1,"[9, 1]","[10, 1]",False,1,0,1,1,0,1,True
0,1,38,20,14,34,33,2,move,ru,5,"[5, 4]","[6, 3]",False,1,0,1,1,0,1,True
1,2,38,20,14,34,33,16,remove,rd,1,"[9, 1]","[10, 2]",False,9,0,9,9,0,9,True
0,1,38,20,14,34,34,16,remove,rd,2,"[6, 3]","[7, 4]",False,9,0,9,9,0,9,True
1,2,38,20,14,34,34,0,move,lu,5,"[9, 1]","[8, 0]",False,8,0,8,10,1,11,True
0,1,38,20,15,42,1,16,remove,rd,2,"[6, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,38,20,15,42,1,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,2,0,2,True
0,1,38,20,15,42,2,1,move,u,5,"[6, 9]","[6, 8]",False,2,0,2,4,0,4,True
1,2,38,20,15,42,2,0,move,lu,5,"[2, 1]","[1, 0]",False,-1,0,-1,-3,0,-3,True
0,1,38,20,15,42,3,5,move,r,5,"[6, 8]","[7, 8]",False,4,0,4,4,0,4,True
1,2,38,20,15,42,3,3,move,l,5,"[1, 0]","[0, 0]",False,-5,0,-5,-6,0,-6,True
0,1,38,20,15,42,4,7,move,d,5,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,38,20,15,42,4,5,move,r,5,"[0, 0]","[1, 0]",False,3,0,3,3,0,3,True
0,1,38,20,15,42,5,0,move,lu,5,"[7, 9]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,15,42,5,6,move,ld,5,"[1, 0]","[0, 1]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,15,42,6,5,move,r,5,"[6, 8]","[7, 8]",False,6,0,6,6,0,6,True
1,2,38,20,15,42,6,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,1,0,1,True
0,1,38,20,15,42,7,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,38,20,15,42,7,7,move,d,5,"[0, 2]","[0, 3]",False,-6,0,-6,-5,0,-5,True
0,1,38,20,15,42,8,4,move,z,5,"[7, 9]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,15,42,8,16,remove,rd,2,"[0, 3]","[1, 4]",False,4,0,4,4,0,4,True
0,1,38,20,15,42,9,13,remove,r,1,"[7, 9]","[8, 9]",False,0,0,0,0,0,0,True
1,2,38,20,15,42,9,4,move,z,5,"[0, 3]","[0, 3]",False,-7,0,-7,-7,0,-7,True
0,1,38,20,15,42,10,7,move,d,5,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,38,20,15,42,10,5,move,r,5,"[0, 3]","[1, 3]",False,3,0,3,2,0,2,True
0,1,38,20,15,42,11,3,move,l,5,"[7, 10]","[6, 10]",False,2,0,2,4,0,4,True
1,2,38,20,15,42,11,5,move,r,5,"[1, 3]","[2, 3]",False,2,0,2,3,0,3,True
0,1,38,20,15,42,12,7,move,d,1,"[6, 10]","[6, 11]",False,-6,0,-6,-6,0,-6,True
1,2,38,20,15,42,12,2,move,ru,5,"[2, 3]","[3, 2]",False,3,0,3,3,2,5,True
0,1,38,20,15,42,13,0,move,lu,5,"[6, 10]","[5, 9]",False,6,0,6,5,0,5,True
1,2,38,20,15,42,13,2,move,ru,5,"[3, 2]","[4, 1]",False,4,3,7,4,3,7,True
0,1,38,20,15,42,14,4,move,z,5,"[5, 9]","[5, 9]",False,-6,0,-6,-6,0,-6,True
1,2,38,20,15,42,14,3,move,l,5,"[4, 1]","[3, 1]",False,6,3,9,8,3,11,True
0,1,38,20,15,42,15,5,move,r,5,"[5, 9]","[6, 9]",False,1,0,1,1,0,1,True
1,2,38,20,15,42,15,7,move,d,5,"[3, 1]","[3, 2]",False,-2,2,0,-2,2,0,True
0,1,38,20,15,42,16,4,move,z,5,"[6, 9]","[6, 9]",False,0,0,0,0,0,0,True
1,2,38,20,15,42,16,5,move,r,5,"[3, 2]","[4, 2]",False,4,3,7,6,3,9,True
0,1,38,20,15,42,17,4,move,z,5,"[6, 9]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,15,42,17,5,move,r,5,"[4, 2]","[5, 2]",False,7,3,10,5,3,8,True
0,1,38,20,15,42,18,4,move,z,5,"[6, 9]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,15,42,18,0,move,lu,5,"[5, 2]","[4, 1]",False,9,0,9,9,0,9,True
0,1,38,20,15,42,19,0,move,lu,5,"[6, 9]","[5, 8]",False,5,0,5,3,0,3,True
1,2,38,20,15,42,19,14,remove,ld,5,"[4, 1]","[3, 2]",False,-7,1,-6,-9,0,-9,True
0,1,38,20,15,42,20,0,move,lu,5,"[5, 8]","[4, 7]",False,8,0,8,9,0,9,True
1,2,38,20,15,42,20,16,remove,rd,5,"[4, 1]","[5, 2]",False,11,0,11,10,0,10,True
0,1,38,20,15,42,21,0,move,lu,5,"[4, 7]","[3, 6]",False,6,0,6,8,0,8,True
1,2,38,20,15,42,21,5,move,r,5,"[4, 1]","[5, 1]",False,4,0,4,4,0,4,True
0,1,38,20,15,42,22,5,move,r,5,"[3, 6]","[4, 6]",False,15,0,15,17,0,17,True
1,2,38,20,15,42,22,14,remove,ld,5,"[5, 1]","[4, 2]",False,15,0,15,13,0,13,True
0,1,38,20,15,42,23,2,move,ru,5,"[4, 6]","[5, 5]",False,-2,0,-2,-4,0,-4,True
1,2,38,20,15,42,23,16,remove,rd,2,"[5, 1]","[6, 2]",False,10,0,10,10,0,10,True
0,1,38,20,15,42,24,5,move,r,5,"[5, 5]","[6, 5]",False,-1,0,-1,-3,0,-3,True
1,2,38,20,15,42,24,5,move,r,5,"[5, 1]","[6, 1]",False,-4,0,-4,-5,0,-5,True
0,1,38,20,15,42,25,5,move,r,5,"[6, 5]","[7, 5]",False,11,0,11,13,0,13,True
1,2,38,20,15,42,25,0,move,lu,5,"[6, 1]","[5, 0]",False,3,0,3,3,0,3,True
0,1,38,20,15,42,26,1,move,u,5,"[7, 5]","[7, 4]",False,10,0,10,10,0,10,True
1,2,38,20,15,42,26,7,move,d,5,"[5, 0]","[5, 1]",False,1,0,1,1,0,1,True
0,1,38,20,15,42,27,1,move,u,5,"[7, 4]","[7, 3]",False,6,0,6,8,0,8,True
1,2,38,20,15,42,27,5,move,r,5,"[5, 1]","[6, 1]",False,7,0,7,7,0,7,True
0,1,38,20,15,42,28,7,move,d,5,"[7, 3]","[7, 4]",False,8,0,8,8,0,8,True
1,2,38,20,15,42,28,0,move,lu,5,"[6, 1]","[5, 0]",False,1,0,1,1,0,1,True
0,1,38,20,15,42,29,0,move,lu,5,"[7, 4]","[6, 3]",False,0,0,0,1,0,1,True
1,2,38,20,15,42,29,15,remove,d,5,"[5, 0]","[5, 1]",False,6,0,6,7,0,7,True
0,1,38,20,15,42,30,16,remove,rd,5,"[6, 3]","[7, 4]",False,3,0,3,3,0,3,True
1,2,38,20,15,42,30,0,move,lu,1,"[5, 0]","[4, -1]",False,14,0,14,14,0,14,True
