,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,4,20,11,31,8,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,4,20,11,31,9,2,move,ru,5,"[2, 6]","[3, 5]",False,2,0,2,1,0,1,True
1,2,4,20,11,31,9,5,move,r,5,"[0, 1]","[1, 1]",False,-5,0,-5,-5,0,-5,True
0,1,4,20,11,31,10,14,remove,ld,5,"[3, 5]","[2, 6]",False,-7,0,-7,-7,0,-7,True
1,2,4,20,11,31,10,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,2,0,2,True
0,1,4,20,11,31,11,3,move,l,5,"[3, 5]","[2, 5]",False,1,0,1,-1,0,-1,True
1,2,4,20,11,31,11,3,move,l,5,"[2, 1]","[1, 1]",False,0,0,0,0,0,0,True
0,1,4,20,11,31,12,3,move,l,5,"[2, 5]","[1, 5]",False,1,0,1,0,0,0,True
1,2,4,20,11,31,12,5,move,r,5,"[1, 1]","[2, 1]",False,3,0,3,3,0,3,True
0,1,4,20,11,31,13,3,move,l,5,"[1, 5]","[0, 5]",False,-4,0,-4,-2,0,-2,True
1,2,4,20,11,31,13,11,remove,ru,2,"[2, 1]","[3, 0]",False,3,0,3,3,0,3,True
0,1,4,20,11,31,14,3,move,l,1,"[0, 5]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,4,20,11,31,14,5,move,r,5,"[2, 1]","[3, 1]",False,0,0,0,1,0,1,True
0,1,4,20,11,31,15,2,move,ru,5,"[0, 5]","[1, 4]",False,6,0,6,8,0,8,True
1,2,4,20,11,31,15,13,remove,r,2,"[3, 1]","[4, 1]",False,7,0,7,7,0,7,True
0,1,4,20,11,31,16,3,move,l,5,"[1, 4]","[0, 4]",False,-1,0,-1,-2,0,-2,True
1,2,4,20,11,31,16,3,move,l,5,"[3, 1]","[2, 1]",False,4,0,4,4,0,4,True
0,1,4,20,11,31,17,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,4,20,11,31,17,3,move,l,5,"[2, 1]","[1, 1]",False,1,0,1,1,0,1,True
0,1,4,20,11,31,18,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,4,20,11,31,18,3,move,l,5,"[1, 1]","[0, 1]",False,-5,0,-5,-5,0,-5,True
0,1,4,20,11,31,19,15,remove,d,5,"[0, 4]","[0, 5]",False,6,0,6,4,0,4,True
1,2,4,20,11,31,19,14,remove,ld,1,"[0, 1]","[-1, 2]",False,-9,0,-9,-9,0,-9,True
0,1,4,20,11,31,20,2,move,ru,5,"[0, 4]","[1, 3]",False,6,0,6,8,0,8,True
1,2,4,20,11,31,20,5,move,r,5,"[0, 1]","[1, 1]",False,2,0,2,2,0,2,True
0,1,4,20,11,31,21,2,move,ru,5,"[1, 3]","[2, 2]",True,12,0,12,12,0,12,True
1,2,4,20,11,31,21,16,remove,rd,2,"[1, 1]","[2, 2]",True,9,0,9,9,0,9,True
0,1,4,20,11,31,22,5,move,r,5,"[1, 3]","[2, 3]",False,-4,0,-4,-3,0,-3,True
1,2,4,20,11,31,22,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,2,0,2,True
0,1,4,20,11,31,23,3,move,l,5,"[2, 3]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,11,31,23,3,move,l,5,"[2, 1]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,11,31,24,1,move,u,5,"[1, 3]","[1, 2]",False,6,0,6,6,0,6,True
1,2,4,20,11,31,24,16,remove,rd,2,"[1, 1]","[2, 2]",False,7,0,7,7,0,7,True
0,1,4,20,11,31,25,0,move,lu,3,"[1, 2]","[0, 1]",False,7,0,7,7,0,7,True
1,2,4,20,11,31,25,16,remove,rd,2,"[1, 1]","[2, 2]",False,10,0,10,10,0,10,True
0,1,4,20,11,31,26,3,move,l,5,"[1, 2]","[0, 2]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,11,31,26,7,move,d,4,"[1, 1]","[1, 2]",False,-7,0,-7,-7,0,-7,True
0,1,4,20,11,31,27,2,move,ru,4,"[0, 2]","[1, 1]",False,5,0,5,5,0,5,True
1,2,4,20,11,31,27,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
0,1,4,20,11,31,28,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
1,2,4,20,11,31,28,5,move,r,5,"[0, 1]","[1, 1]",False,3,0,3,3,0,3,True
0,1,4,20,11,31,29,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
1,2,4,20,11,31,29,5,move,r,5,"[1, 1]","[2, 1]",False,3,0,3,3,0,3,True
0,1,4,20,11,31,30,5,move,r,5,"[0, 2]","[1, 2]",False,10,0,10,10,0,10,True
1,2,4,20,11,31,30,1,move,u,5,"[2, 1]","[2, 0]",False,5,0,5,7,0,7,True
0,1,4,20,11,31,31,0,move,lu,3,"[1, 2]","[0, 1]",False,11,0,11,11,0,11,True
1,2,4,20,11,31,31,3,move,l,5,"[2, 0]","[1, 0]",False,1,0,1,1,0,1,True
0,1,4,20,12,43,1,5,move,r,5,"[8, 8]","[9, 8]",False,2,0,2,4,0,4,True
1,2,4,20,12,43,1,2,move,ru,5,"[2, 1]","[3, 0]",False,0,0,0,2,0,2,True
0,1,4,20,12,43,2,3,move,l,5,"[9, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,4,20,12,43,2,3,move,l,5,"[3, 0]","[2, 0]",False,-2,0,-2,-1,0,-1,True
0,1,4,20,12,43,3,2,move,ru,5,"[8, 8]","[9, 7]",False,3,0,3,1,0,1,True
1,2,4,20,12,43,3,3,move,l,5,"[2, 0]","[1, 0]",False,-6,0,-6,-8,0,-8,True
0,1,4,20,12,43,4,5,move,r,5,"[9, 7]","[10, 7]",False,2,0,2,3,0,3,True
1,2,4,20,12,43,4,3,move,l,5,"[1, 0]","[0, 0]",False,4,0,4,4,0,4,True
0,1,4,20,12,43,5,14,remove,ld,5,"[10, 7]","[9, 8]",False,-1,0,-1,-2,0,-2,True
1,2,4,20,12,43,5,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,4,20,12,43,6,7,move,d,5,"[10, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,12,43,6,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,4,20,12,43,7,13,remove,r,1,"[10, 8]","[11, 8]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,12,43,7,7,move,d,5,"[0, 0]","[0, 1]",False,0,0,0,-1,0,-1,True
0,1,4,20,12,43,8,7,move,d,5,"[10, 8]","[10, 9]",False,-6,0,-6,-7,0,-7,True
1,2,4,20,12,43,8,1,move,u,5,"[0, 1]","[0, 0]",False,3,0,3,3,0,3,True
0,1,4,20,12,43,9,12,remove,l,2,"[10, 9]","[9, 9]",False,1,0,1,1,0,1,True
1,2,4,20,12,43,9,5,move,r,5,"[0, 0]","[1, 0]",False,5,0,5,5,0,5,True
0,1,4,20,12,43,10,16,remove,rd,1,"[10, 9]","[11, 10]",False,0,0,0,0,0,0,True
1,2,4,20,12,43,10,5,move,r,5,"[1, 0]","[2, 0]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,12,43,11,15,remove,d,1,"[10, 9]","[10, 10]",False,0,0,0,0,0,0,True
1,2,4,20,12,43,11,1,move,u,1,"[2, 0]","[2, -1]",False,10,0,10,10,0,10,True
0,1,4,20,12,43,12,7,move,d,1,"[10, 9]","[10, 10]",False,1,0,1,1,0,1,True
1,2,4,20,12,43,12,3,move,l,5,"[2, 0]","[1, 0]",False,0,0,0,0,0,0,True
0,1,4,20,12,43,13,15,remove,d,1,"[10, 9]","[10, 10]",False,1,0,1,1,0,1,True
1,2,4,20,12,43,13,3,move,l,5,"[1, 0]","[0, 0]",False,4,0,4,4,0,4,True
0,1,4,20,12,43,14,3,move,l,5,"[10, 9]","[9, 9]",False,2,0,2,0,1,1,True
1,2,4,20,12,43,14,5,move,r,5,"[0, 0]","[1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,12,43,15,5,move,r,5,"[9, 9]","[10, 9]",False,2,2,4,2,2,4,True
1,2,4,20,12,43,15,1,move,u,1,"[1, 0]","[1, -1]",False,8,0,8,8,0,8,True
0,1,4,20,12,43,16,15,remove,d,1,"[10, 9]","[10, 10]",False,6,2,8,6,2,8,True
1,2,4,20,12,43,16,3,move,l,5,"[1, 0]","[0, 0]",False,1,0,1,1,0,1,True
0,1,4,20,12,43,17,3,move,l,5,"[10, 9]","[9, 9]",False,6,1,7,6,1,7,True
1,2,4,20,12,43,17,5,move,r,5,"[0, 0]","[1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,12,43,18,5,move,r,5,"[9, 9]","[10, 9]",False,3,1,4,3,1,4,True
1,2,4,20,12,43,18,3,move,l,5,"[1, 0]","[0, 0]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,12,43,19,7,move,d,1,"[10, 9]","[10, 10]",False,-2,1,-1,-2,1,-1,True
1,2,4,20,12,43,19,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,4,20,12,43,20,3,move,l,5,"[10, 9]","[9, 9]",False,3,0,3,3,0,3,True
1,2,4,20,12,43,20,7,move,d,5,"[0, 0]","[0, 1]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,12,43,21,5,move,r,5,"[9, 9]","[10, 9]",False,5,2,7,5,2,7,True
1,2,4,20,12,43,21,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,12,43,22,3,move,l,5,"[10, 9]","[9, 9]",False,-6,1,-5,-6,1,-5,True
1,2,4,20,12,43,22,16,remove,rd,2,"[0, 1]","[1, 2]",False,4,0,4,4,0,4,True
0,1,4,20,12,43,23,5,move,r,5,"[9, 9]","[10, 9]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,12,43,23,7,move,d,5,"[0, 1]","[0, 2]",False,1,0,1,0,0,0,True
0,1,4,20,12,43,24,2,move,ru,1,"[10, 9]","[11, 8]",False,4,2,6,4,2,6,True
1,2,4,20,12,43,24,14,remove,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,12,43,25,3,move,l,5,"[10, 9]","[9, 9]",False,2,1,3,2,1,3,True
1,2,4,20,12,43,25,2,move,ru,5,"[0, 2]","[1, 1]",False,3,0,3,5,0,5,True
0,1,4,20,12,43,26,3,move,l,5,"[9, 9]","[8, 9]",False,3,2,5,1,2,3,True
1,2,4,20,12,43,26,16,remove,rd,2,"[1, 1]","[2, 2]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,12,43,27,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,12,43,27,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,5,0,5,True
0,1,4,20,12,43,28,3,move,l,5,"[8, 9]","[7, 9]",False,1,1,2,3,1,4,True
1,2,4,20,12,43,28,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,1,0,1,True
0,1,4,20,12,43,29,1,move,u,5,"[7, 9]","[7, 8]",False,7,1,8,9,1,10,True
1,2,4,20,12,43,29,15,remove,d,5,"[0, 0]","[0, 1]",False,6,0,6,4,0,4,True
0,1,4,20,12,43,30,11,remove,ru,2,"[7, 8]","[8, 7]",False,-2,2,0,-2,2,0,True
1,2,4,20,12,43,30,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,12,43,31,7,move,d,5,"[7, 8]","[7, 9]",False,9,1,10,9,1,10,True
1,2,4,20,12,43,31,16,remove,rd,5,"[0, 0]","[1, 1]",False,4,0,4,4,0,4,True
0,1,4,20,12,43,32,3,move,l,5,"[7, 9]","[6, 9]",False,-1,2,1,1,2,3,True
1,2,4,20,12,43,32,14,remove,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,4,20,12,43,33,15,remove,d,1,"[6, 9]","[6, 10]",False,7,1,8,7,1,8,True
1,2,4,20,12,43,33,5,move,r,5,"[0, 0]","[1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,12,43,34,3,move,l,5,"[6, 9]","[5, 9]",False,2,1,3,1,1,2,True
1,2,4,20,12,43,34,5,move,r,5,"[1, 0]","[2, 0]",False,6,0,6,6,0,6,True
0,1,4,20,12,43,35,5,move,r,5,"[5, 9]","[6, 9]",False,1,1,2,1,1,2,True
1,2,4,20,12,43,35,7,move,d,5,"[2, 0]","[2, 1]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,12,43,36,5,move,r,5,"[6, 9]","[7, 9]",False,2,1,3,2,1,3,True
1,2,4,20,12,43,36,5,move,r,5,"[2, 1]","[3, 1]",False,2,0,2,0,0,0,True
0,1,4,20,12,43,37,7,move,d,1,"[7, 9]","[7, 10]",False,-1,1,0,-1,1,0,True
1,2,4,20,12,43,37,5,move,r,5,"[3, 1]","[4, 1]",False,3,0,3,2,0,2,True
0,1,4,20,12,43,38,16,remove,rd,1,"[7, 9]","[8, 10]",False,9,2,11,9,2,11,True
1,2,4,20,12,43,38,5,move,r,5,"[4, 1]","[5, 1]",False,1,0,1,-1,0,-1,True
0,1,4,20,12,43,39,14,remove,ld,1,"[7, 9]","[6, 10]",False,-1,2,1,-1,2,1,True
1,2,4,20,12,43,39,3,move,l,5,"[5, 1]","[4, 1]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,12,43,40,3,move,l,5,"[7, 9]","[6, 9]",False,1,2,3,1,2,3,True
1,2,4,20,12,43,40,2,move,ru,5,"[4, 1]","[5, 0]",False,0,0,0,2,0,2,True
0,1,4,20,12,43,41,3,move,l,5,"[6, 9]","[5, 9]",False,4,1,5,4,1,5,True
1,2,4,20,12,43,41,16,remove,rd,2,"[5, 0]","[6, 1]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,12,43,42,2,move,ru,5,"[5, 9]","[6, 8]",False,4,1,5,5,1,6,True
1,2,4,20,12,43,42,5,move,r,5,"[5, 0]","[6, 0]",False,0,0,0,-2,0,-2,True
0,1,4,20,12,43,43,16,remove,rd,5,"[6, 8]","[7, 9]",False,2,2,4,0,2,2,True
1,2,4,20,12,43,43,3,move,l,5,"[6, 0]","[5, 0]",False,1,0,1,1,0,1,True
0,1,4,20,13,37,1,2,move,ru,5,"[1, 7]","[2, 6]",False,-1,0,-1,-3,0,-3,True
1,2,4,20,13,37,1,5,move,r,5,"[7, 1]","[8, 1]",False,-2,0,-2,-4,0,-4,True
0,1,4,20,13,37,2,13,remove,r,2,"[2, 6]","[3, 6]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,13,37,2,2,move,ru,1,"[8, 1]","[9, 0]",False,1,0,1,1,0,1,True
0,1,4,20,13,37,3,3,move,l,5,"[2, 6]","[1, 6]",False,-1,0,-1,0,0,0,True
1,2,4,20,13,37,3,13,remove,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
0,1,4,20,13,37,4,2,move,ru,5,"[1, 6]","[2, 5]",False,5,0,5,6,0,6,True
1,2,4,20,13,37,4,3,move,l,5,"[8, 1]","[7, 1]",False,0,0,0,0,0,0,True
0,1,4,20,13,37,5,3,move,l,5,"[2, 5]","[1, 5]",False,6,0,6,7,0,7,True
1,2,4,20,13,37,5,3,move,l,5,"[7, 1]","[6, 1]",False,2,0,2,0,0,0,True
0,1,4,20,13,37,6,0,move,lu,5,"[1, 5]","[0, 4]",False,0,0,0,1,0,1,True
1,2,4,20,13,37,6,5,move,r,5,"[6, 1]","[7, 1]",False,2,0,2,2,0,2,True
0,1,4,20,13,37,7,3,move,l,1,"[0, 4]","[-1, 4]",False,-5,0,-5,-5,0,-5,True
1,2,4,20,13,37,7,3,move,l,5,"[7, 1]","[6, 1]",False,4,0,4,4,0,4,True
0,1,4,20,13,37,8,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,4,20,13,37,8,5,move,r,5,"[6, 1]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,13,37,9,1,move,u,5,"[0, 4]","[0, 3]",False,7,0,7,9,0,9,True
1,2,4,20,13,37,9,1,move,u,5,"[7, 1]","[7, 0]",False,4,0,4,2,0,2,True
0,1,4,20,13,37,10,5,move,r,5,"[0, 3]","[1, 3]",False,2,0,2,0,0,0,True
1,2,4,20,13,37,10,3,move,l,5,"[7, 0]","[6, 0]",False,4,0,4,2,0,2,True
0,1,4,20,13,37,11,5,move,r,5,"[1, 3]","[2, 3]",False,2,0,2,3,0,3,True
1,2,4,20,13,37,11,5,move,r,5,"[6, 0]","[7, 0]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,13,37,12,5,move,r,5,"[2, 3]","[3, 3]",False,-3,0,-3,-5,0,-5,True
1,2,4,20,13,37,12,3,move,l,5,"[7, 0]","[6, 0]",False,5,0,5,5,0,5,True
0,1,4,20,13,37,13,3,move,l,5,"[3, 3]","[2, 3]",False,1,0,1,1,0,1,True
1,2,4,20,13,37,13,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,13,37,14,3,move,l,5,"[2, 3]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,13,37,14,3,move,l,5,"[6, 0]","[5, 0]",False,-2,0,-2,-4,0,-4,True
0,1,4,20,13,37,15,1,move,u,5,"[1, 3]","[1, 2]",False,3,0,3,4,0,4,True
1,2,4,20,13,37,15,14,remove,ld,2,"[5, 0]","[4, 1]",False,-6,0,-6,-6,0,-6,True
0,1,4,20,13,37,16,3,move,l,5,"[1, 2]","[0, 2]",False,-2,0,-2,-1,0,-1,True
1,2,4,20,13,37,16,5,move,r,5,"[5, 0]","[6, 0]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,13,37,17,5,move,r,5,"[0, 2]","[1, 2]",False,4,0,4,4,0,4,True
1,2,4,20,13,37,17,3,move,l,5,"[6, 0]","[5, 0]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,13,37,18,5,move,r,5,"[1, 2]","[2, 2]",False,8,0,8,10,0,10,True
1,2,4,20,13,37,18,15,remove,d,2,"[5, 0]","[5, 1]",False,4,0,4,4,0,4,True
0,1,4,20,13,37,19,1,move,u,5,"[2, 2]","[2, 1]",False,10,0,10,10,0,10,True
1,2,4,20,13,37,19,3,move,l,5,"[5, 0]","[4, 0]",False,3,0,3,4,0,4,True
0,1,4,20,13,37,20,3,move,l,5,"[2, 1]","[1, 1]",False,-5,0,-5,-6,0,-6,True
1,2,4,20,13,37,20,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,4,20,13,37,21,3,move,l,5,"[1, 1]","[0, 1]",False,3,0,3,4,0,4,True
1,2,4,20,13,37,21,3,move,l,5,"[4, 0]","[3, 0]",False,3,0,3,5,0,5,True
0,1,4,20,13,37,22,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,13,37,22,5,move,r,5,"[3, 0]","[4, 0]",False,-5,0,-5,-5,0,-5,True
0,1,4,20,13,37,23,11,remove,ru,2,"[0, 1]","[1, 0]",False,9,0,9,9,0,9,True
1,2,4,20,13,37,23,5,move,r,5,"[4, 0]","[5, 0]",False,1,0,1,1,0,1,True
0,1,4,20,13,37,24,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,4,20,13,37,24,1,move,u,1,"[5, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,13,37,25,5,move,r,5,"[0, 1]","[1, 1]",False,2,0,2,2,0,2,True
1,2,4,20,13,37,25,3,move,l,5,"[5, 0]","[4, 0]",False,4,0,4,4,0,4,True
0,1,4,20,13,37,26,2,move,ru,5,"[1, 1]","[2, 0]",False,-2,0,-2,0,0,0,True
1,2,4,20,13,37,26,3,move,l,5,"[4, 0]","[3, 0]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,13,37,27,15,remove,d,5,"[2, 0]","[2, 1]",False,6,0,6,6,0,6,True
1,2,4,20,13,37,27,0,move,lu,1,"[3, 0]","[2, -1]",False,7,0,7,7,0,7,True
0,1,4,20,13,37,28,3,move,l,5,"[2, 0]","[1, 0]",False,9,0,9,7,0,7,True
1,2,4,20,13,37,28,5,move,r,5,"[3, 0]","[4, 0]",False,4,0,4,4,0,4,True
0,1,4,20,13,37,29,3,move,l,5,"[1, 0]","[0, 0]",False,-6,0,-6,-5,0,-5,True
1,2,4,20,13,37,29,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,4,20,13,37,30,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-6,0,-6,-6,0,-6,True
1,2,4,20,13,37,30,2,move,ru,1,"[4, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,13,37,31,15,remove,d,5,"[0, 0]","[0, 1]",False,-10,0,-10,-8,0,-8,True
1,2,4,20,13,37,31,3,move,l,5,"[4, 0]","[3, 0]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,13,37,32,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,4,20,13,37,32,15,remove,d,2,"[3, 0]","[3, 1]",False,1,0,1,1,0,1,True
0,1,4,20,13,37,33,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,4,20,13,37,33,2,move,ru,1,"[3, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,13,37,34,3,move,l,1,"[0, 0]","[-1, 0]",False,10,0,10,10,0,10,True
1,2,4,20,13,37,34,3,move,l,3,"[3, 0]","[2, 0]",False,0,0,0,0,0,0,True
0,1,4,20,13,37,35,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,4,20,13,37,35,3,move,l,3,"[3, 0]","[2, 0]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,13,37,36,11,remove,ru,1,"[0, 0]","[1, -1]",False,17,0,17,17,0,17,True
1,2,4,20,13,37,36,5,move,r,5,"[3, 0]","[4, 0]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,13,37,37,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
1,2,4,20,13,37,37,15,remove,d,2,"[4, 0]","[4, 1]",False,6,0,6,6,0,6,True
0,1,4,20,14,41,1,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,-1,0,-1,True
1,2,4,20,14,41,1,1,move,u,5,"[9, 8]","[9, 7]",False,1,0,1,1,0,1,True
0,1,4,20,14,41,2,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,14,41,2,5,move,r,5,"[9, 7]","[10, 7]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,14,41,3,5,move,r,5,"[0, 1]","[1, 1]",False,2,0,2,2,0,2,True
1,2,4,20,14,41,3,4,move,z,5,"[10, 7]","[10, 7]",False,0,0,0,0,0,0,True
0,1,4,20,14,41,4,15,remove,d,2,"[1, 1]","[1, 2]",False,0,0,0,0,0,0,True
1,2,4,20,14,41,4,14,remove,ld,5,"[10, 7]","[9, 8]",False,-5,0,-5,-3,0,-3,True
0,1,4,20,14,41,5,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,0,0,0,True
1,2,4,20,14,41,5,5,move,r,1,"[10, 7]","[11, 7]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,14,41,6,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,4,20,14,41,6,3,move,l,5,"[10, 7]","[9, 7]",False,2,0,2,2,0,2,True
0,1,4,20,14,41,7,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,1,0,1,True
1,2,4,20,14,41,7,2,move,ru,5,"[9, 7]","[10, 6]",False,2,0,2,3,0,3,True
0,1,4,20,14,41,8,16,remove,rd,5,"[0, 0]","[1, 1]",False,-3,0,-3,-1,0,-1,True
1,2,4,20,14,41,8,0,move,lu,5,"[10, 6]","[9, 5]",False,0,0,0,2,0,2,True
0,1,4,20,14,41,9,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,14,41,9,1,move,u,5,"[9, 5]","[9, 4]",False,1,0,1,2,0,2,True
0,1,4,20,14,41,10,14,remove,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,4,20,14,41,10,3,move,l,5,"[9, 4]","[8, 4]",False,3,0,3,1,0,1,True
0,1,4,20,14,41,11,5,move,r,5,"[0, 0]","[1, 0]",False,4,0,4,5,0,5,True
1,2,4,20,14,41,11,11,remove,ru,2,"[8, 4]","[9, 3]",False,5,0,5,5,0,5,True
0,1,4,20,14,41,12,5,move,r,5,"[1, 0]","[2, 0]",False,0,0,0,0,0,0,True
1,2,4,20,14,41,12,5,move,r,5,"[8, 4]","[9, 4]",False,7,0,7,7,0,7,True
0,1,4,20,14,41,13,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,4,20,14,41,13,1,move,u,5,"[9, 4]","[9, 3]",False,8,0,8,10,0,10,True
0,1,4,20,14,41,14,3,move,l,5,"[2, 0]","[1, 0]",False,1,0,1,1,0,1,True
1,2,4,20,14,41,14,3,move,l,5,"[9, 3]","[8, 3]",False,-2,0,-2,-1,0,-1,True
0,1,4,20,14,41,15,3,move,l,5,"[1, 0]","[0, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,14,41,15,3,move,l,5,"[8, 3]","[7, 3]",False,0,0,0,-2,0,-2,True
0,1,4,20,14,41,16,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,4,20,14,41,16,7,move,d,5,"[7, 3]","[7, 4]",False,-10,0,-10,-11,0,-11,True
0,1,4,20,14,41,17,2,move,ru,1,"[0, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,4,20,14,41,17,2,move,ru,5,"[7, 4]","[8, 3]",False,7,0,7,7,0,7,True
0,1,4,20,14,41,18,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,4,20,14,41,18,2,move,ru,5,"[8, 3]","[9, 2]",False,0,0,0,-2,0,-2,True
0,1,4,20,14,41,19,15,remove,d,5,"[0, 0]","[0, 1]",False,7,0,7,5,0,5,True
1,2,4,20,14,41,19,15,remove,d,5,"[9, 2]","[9, 3]",False,9,0,9,7,0,7,True
0,1,4,20,14,41,20,5,move,r,5,"[0, 0]","[1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,14,41,20,16,remove,rd,2,"[9, 2]","[10, 3]",False,12,0,12,12,0,12,True
0,1,4,20,14,41,21,3,move,l,5,"[1, 0]","[0, 0]",False,1,0,1,1,0,1,True
1,2,4,20,14,41,21,3,move,l,5,"[9, 2]","[8, 2]",False,3,0,3,1,0,1,True
0,1,4,20,14,41,22,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,14,41,22,15,remove,d,5,"[8, 2]","[8, 3]",False,5,0,5,4,0,4,True
0,1,4,20,14,41,23,2,move,ru,1,"[0, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,4,20,14,41,23,15,remove,d,2,"[8, 2]","[8, 3]",False,7,0,7,7,0,7,True
