,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,42,20,11,40,2,3,move,l,5,"[8, 7]","[7, 7]",False,3,0,3,3,0,3,True
1,2,42,20,11,40,2,3,move,l,5,"[1, 2]","[0, 2]",False,2,0,2,3,0,3,True
0,1,42,20,11,40,3,3,move,l,5,"[7, 7]","[6, 7]",False,4,0,4,6,0,6,True
1,2,42,20,11,40,3,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,11,40,4,1,move,u,5,"[6, 7]","[6, 6]",False,-1,0,-1,-2,0,-2,True
1,2,42,20,11,40,4,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,11,40,5,3,move,l,5,"[6, 6]","[5, 6]",False,3,0,3,5,0,5,True
1,2,42,20,11,40,5,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,11,40,6,6,move,ld,5,"[5, 6]","[4, 7]",False,5,0,5,6,0,6,True
1,2,42,20,11,40,6,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,42,20,11,40,7,3,move,l,5,"[4, 7]","[3, 7]",False,0,0,0,1,0,1,True
1,2,42,20,11,40,7,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,42,20,11,40,8,1,move,u,5,"[3, 7]","[3, 6]",False,7,0,7,6,0,6,True
1,2,42,20,11,40,8,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,11,40,9,3,move,l,5,"[3, 6]","[2, 6]",False,2,0,2,0,0,0,True
1,2,42,20,11,40,9,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,42,20,11,40,10,0,move,lu,5,"[2, 6]","[1, 5]",False,4,0,4,3,0,3,True
1,2,42,20,11,40,10,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,42,20,11,40,11,16,remove,rd,5,"[1, 5]","[2, 6]",False,8,0,8,6,0,6,True
1,2,42,20,11,40,11,0,move,lu,1,"[0, 2]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,11,40,12,3,move,l,5,"[1, 5]","[0, 5]",False,-5,0,-5,-4,0,-4,True
1,2,42,20,11,40,12,9,remove,lu,1,"[0, 2]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,42,20,11,40,13,3,move,l,1,"[0, 5]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,42,20,11,40,13,2,move,ru,5,"[0, 2]","[1, 1]",False,-2,0,-2,-3,0,-3,True
0,1,42,20,11,40,14,0,move,lu,1,"[0, 5]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,42,20,11,40,14,3,move,l,5,"[1, 1]","[0, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,11,40,15,9,remove,lu,1,"[0, 5]","[-1, 4]",False,11,0,11,11,0,11,True
1,2,42,20,11,40,15,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,42,20,11,40,16,15,remove,d,2,"[0, 5]","[0, 6]",False,6,0,6,6,0,6,True
1,2,42,20,11,40,16,8,move,rd,5,"[0, 1]","[1, 2]",False,1,0,1,1,0,1,True
0,1,42,20,11,40,17,6,move,ld,1,"[0, 5]","[-1, 6]",False,10,0,10,10,0,10,True
1,2,42,20,11,40,17,6,move,ld,5,"[1, 2]","[0, 3]",False,8,0,8,9,0,9,True
0,1,42,20,11,40,18,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,11,40,18,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,42,20,11,40,19,3,move,l,1,"[0, 5]","[-1, 5]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,11,40,19,9,remove,lu,1,"[0, 3]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,42,20,11,40,20,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,11,40,20,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,11,40,21,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,11,40,21,8,move,rd,5,"[0, 3]","[1, 4]",False,3,0,3,2,0,2,True
0,1,42,20,11,40,22,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,11,40,22,0,move,lu,5,"[1, 4]","[0, 3]",False,8,0,8,8,0,8,True
0,1,42,20,11,40,23,0,move,lu,1,"[0, 5]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,42,20,11,40,23,1,move,u,5,"[0, 3]","[0, 2]",False,7,0,7,7,0,7,True
0,1,42,20,11,40,24,0,move,lu,1,"[0, 5]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,42,20,11,40,24,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,42,20,11,40,25,3,move,l,1,"[0, 5]","[-1, 5]",False,8,0,8,8,0,8,True
1,2,42,20,11,40,25,3,move,l,1,"[0, 2]","[-1, 2]",False,-8,0,-8,-8,0,-8,True
0,1,42,20,11,40,26,0,move,lu,1,"[0, 5]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,42,20,11,40,26,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,42,20,11,40,27,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,42,20,11,40,27,0,move,lu,1,"[0, 2]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,11,40,28,3,move,l,1,"[0, 5]","[-1, 5]",False,-8,0,-8,-8,0,-8,True
1,2,42,20,11,40,28,1,move,u,5,"[0, 2]","[0, 1]",False,5,0,5,5,0,5,True
0,1,42,20,11,40,29,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,11,40,29,1,move,u,5,"[0, 1]","[0, 0]",False,-2,0,-2,-4,0,-4,True
0,1,42,20,11,40,30,1,move,u,5,"[0, 5]","[0, 4]",False,-2,0,-2,-1,0,-1,True
1,2,42,20,11,40,30,6,move,ld,1,"[0, 0]","[-1, 1]",False,7,0,7,7,0,7,True
0,1,42,20,11,40,31,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,11,40,31,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,42,20,11,40,32,12,remove,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,42,20,11,40,32,9,remove,lu,1,"[0, 0]","[-1, -1]",False,6,0,6,6,0,6,True
0,1,42,20,11,40,33,9,remove,lu,1,"[0, 4]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,42,20,11,40,33,15,remove,d,5,"[0, 0]","[0, 1]",False,7,0,7,5,0,5,True
0,1,42,20,11,40,34,11,remove,ru,2,"[0, 4]","[1, 3]",False,7,0,7,7,0,7,True
1,2,42,20,11,40,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,42,20,11,40,35,1,move,u,3,"[0, 4]","[0, 3]",False,0,0,0,0,0,0,True
1,2,42,20,11,40,35,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,42,20,11,40,36,0,move,lu,1,"[0, 4]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,11,40,36,15,remove,d,2,"[0, 0]","[0, 1]",False,8,0,8,8,0,8,True
0,1,42,20,11,40,37,0,move,lu,1,"[0, 4]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,42,20,11,40,37,9,remove,lu,1,"[0, 0]","[-1, -1]",False,2,0,2,2,0,2,True
0,1,42,20,11,40,38,12,remove,l,1,"[0, 4]","[-1, 4]",False,8,0,8,8,0,8,True
1,2,42,20,11,40,38,13,remove,r,2,"[0, 0]","[1, 0]",False,11,0,11,11,0,11,True
0,1,42,20,11,40,39,10,remove,u,5,"[0, 4]","[0, 3]",False,4,0,4,4,0,4,True
1,2,42,20,11,40,39,15,remove,d,2,"[0, 0]","[0, 1]",False,5,0,5,7,0,7,True
0,1,42,20,11,40,40,0,move,lu,1,"[0, 4]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,42,20,11,40,40,15,remove,d,2,"[0, 0]","[0, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,12,43,1,3,move,l,5,"[1, 2]","[0, 2]",False,-2,0,-2,-3,0,-3,True
1,2,42,20,12,43,1,15,remove,d,2,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,42,20,12,43,2,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
1,2,42,20,12,43,2,3,move,l,5,"[8, 7]","[7, 7]",False,2,0,2,0,0,0,True
0,1,42,20,12,43,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,42,20,12,43,3,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,12,43,4,12,remove,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,42,20,12,43,4,5,move,r,5,"[7, 8]","[8, 8]",False,1,0,1,2,0,2,True
0,1,42,20,12,43,5,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,42,20,12,43,5,15,remove,d,2,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,42,20,12,43,6,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,42,20,12,43,6,3,move,l,5,"[8, 8]","[7, 8]",False,4,0,4,4,0,4,True
0,1,42,20,12,43,7,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,12,43,7,3,move,l,5,"[7, 8]","[6, 8]",False,0,0,0,-2,0,-2,True
0,1,42,20,12,43,8,10,remove,u,2,"[0, 2]","[0, 1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,12,43,8,3,move,l,5,"[6, 8]","[5, 8]",False,4,0,4,6,0,6,True
0,1,42,20,12,43,9,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,42,20,12,43,9,15,remove,d,2,"[5, 8]","[5, 9]",False,8,0,8,8,0,8,True
0,1,42,20,12,43,10,11,remove,ru,2,"[0, 2]","[1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,12,43,10,3,move,l,5,"[5, 8]","[4, 8]",False,-4,0,-4,-3,0,-3,True
0,1,42,20,12,43,11,12,remove,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,42,20,12,43,11,3,move,l,5,"[4, 8]","[3, 8]",False,5,0,5,7,0,7,True
0,1,42,20,12,43,12,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,42,20,12,43,12,3,move,l,5,"[3, 8]","[2, 8]",False,-2,0,-2,-1,0,-1,True
0,1,42,20,12,43,13,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,12,43,13,6,move,ld,5,"[2, 8]","[1, 9]",False,0,0,0,-2,0,-2,True
0,1,42,20,12,43,14,2,move,ru,5,"[0, 2]","[1, 1]",False,0,0,0,1,0,1,True
1,2,42,20,12,43,14,15,remove,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,42,20,12,43,15,3,move,l,5,"[1, 1]","[0, 1]",False,6,0,6,8,0,8,True
1,2,42,20,12,43,15,10,remove,u,2,"[1, 9]","[1, 8]",False,11,0,11,11,0,11,True
0,1,42,20,12,43,16,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,42,20,12,43,16,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,12,43,17,16,remove,rd,5,"[0, 1]","[1, 2]",False,-1,0,-1,1,0,1,True
1,2,42,20,12,43,17,3,move,l,5,"[1, 9]","[0, 9]",False,-7,0,-7,-7,0,-7,True
0,1,42,20,12,43,18,16,remove,rd,2,"[0, 1]","[1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,12,43,18,8,move,rd,1,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
0,1,42,20,12,43,19,2,move,ru,5,"[0, 1]","[1, 0]",False,0,0,0,-1,0,-1,True
1,2,42,20,12,43,19,14,remove,ld,1,"[0, 9]","[-1, 10]",False,20,0,20,20,0,20,True
0,1,42,20,12,43,20,3,move,l,5,"[1, 0]","[0, 0]",False,0,0,0,-2,0,-2,True
1,2,42,20,12,43,20,9,remove,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,42,20,12,43,21,2,move,ru,1,"[0, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,42,20,12,43,21,16,remove,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,42,20,12,43,22,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,12,43,22,3,move,l,1,"[0, 9]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,12,43,23,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,42,20,12,43,23,16,remove,rd,1,"[0, 9]","[1, 10]",False,8,0,8,8,0,8,True
0,1,42,20,12,43,24,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,42,20,12,43,24,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,42,20,12,43,25,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,12,43,25,7,move,d,1,"[0, 9]","[0, 10]",False,-6,0,-6,-6,0,-6,True
0,1,42,20,12,43,26,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,42,20,12,43,26,3,move,l,1,"[0, 9]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,42,20,12,43,27,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,12,43,27,2,move,ru,5,"[0, 9]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,12,43,28,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,12,43,28,6,move,ld,5,"[1, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,42,20,12,43,29,2,move,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,12,43,29,0,move,lu,1,"[0, 9]","[-1, 8]",False,13,0,13,13,0,13,True
0,1,42,20,12,43,30,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,42,20,12,43,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,42,20,12,43,31,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,42,20,12,43,31,2,move,ru,5,"[0, 9]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,12,43,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,12,43,32,3,move,l,5,"[1, 8]","[0, 8]",False,2,0,2,4,0,4,True
0,1,42,20,12,43,33,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,12,43,33,8,move,rd,5,"[0, 8]","[1, 9]",False,10,0,10,10,0,10,True
0,1,42,20,12,43,34,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,12,43,34,3,move,l,5,"[1, 9]","[0, 9]",False,7,0,7,7,0,7,True
0,1,42,20,12,43,35,3,move,l,1,"[0, 0]","[-1, 0]",False,-6,0,-6,-6,0,-6,True
1,2,42,20,12,43,35,3,move,l,1,"[0, 9]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,12,43,36,3,move,l,1,"[0, 0]","[-1, 0]",False,-6,0,-6,-6,0,-6,True
1,2,42,20,12,43,36,9,remove,lu,1,"[0, 9]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,42,20,12,43,37,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
1,2,42,20,12,43,37,15,remove,d,1,"[0, 9]","[0, 10]",False,11,0,11,11,0,11,True
0,1,42,20,12,43,38,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
1,2,42,20,12,43,38,1,move,u,5,"[0, 9]","[0, 8]",False,1,0,1,1,0,1,True
0,1,42,20,12,43,39,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,12,43,39,3,move,l,1,"[0, 8]","[-1, 8]",False,-11,0,-11,-11,0,-11,True
0,1,42,20,12,43,40,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,42,20,12,43,40,1,move,u,5,"[0, 8]","[0, 7]",False,8,0,8,8,0,8,True
0,1,42,20,12,43,41,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,42,20,12,43,41,10,remove,u,2,"[0, 7]","[0, 6]",False,9,0,9,9,0,9,True
0,1,42,20,12,43,42,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,12,43,42,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,12,43,43,9,remove,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
1,2,42,20,12,43,43,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,42,20,13,33,1,3,move,l,5,"[6, 1]","[5, 1]",False,1,0,1,3,0,3,True
1,2,42,20,13,33,1,2,move,ru,5,"[1, 9]","[2, 8]",False,0,0,0,-2,0,-2,True
0,1,42,20,13,33,2,3,move,l,5,"[5, 1]","[4, 1]",False,3,0,3,1,0,1,True
1,2,42,20,13,33,2,2,move,ru,5,"[2, 8]","[3, 7]",False,2,0,2,4,0,4,True
0,1,42,20,13,33,3,3,move,l,5,"[4, 1]","[3, 1]",False,-2,0,-2,0,0,0,True
1,2,42,20,13,33,3,3,move,l,5,"[3, 7]","[2, 7]",False,1,0,1,-1,0,-1,True
0,1,42,20,13,33,4,3,move,l,5,"[3, 1]","[2, 1]",False,-2,0,-2,0,0,0,True
1,2,42,20,13,33,4,3,move,l,5,"[2, 7]","[1, 7]",False,6,0,6,6,0,6,True
0,1,42,20,13,33,5,3,move,l,5,"[2, 1]","[1, 1]",False,10,0,10,12,0,12,True
1,2,42,20,13,33,5,1,move,u,5,"[1, 7]","[1, 6]",False,6,0,6,8,0,8,True
0,1,42,20,13,33,6,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,-1,0,-1,True
1,2,42,20,13,33,6,0,move,lu,5,"[1, 6]","[0, 5]",False,4,0,4,4,0,4,True
0,1,42,20,13,33,7,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,42,20,13,33,7,10,remove,u,2,"[0, 5]","[0, 4]",False,9,0,9,9,0,9,True
0,1,42,20,13,33,8,2,move,ru,5,"[0, 1]","[1, 0]",False,-1,0,-1,1,0,1,True
1,2,42,20,13,33,8,3,move,l,1,"[0, 5]","[-1, 5]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,13,33,9,3,move,l,5,"[1, 0]","[0, 0]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,13,33,9,8,move,rd,5,"[0, 5]","[1, 6]",False,6,0,6,6,0,6,True
0,1,42,20,13,33,10,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,42,20,13,33,10,2,move,ru,5,"[1, 6]","[2, 5]",False,-2,0,-2,-3,0,-3,True
0,1,42,20,13,33,11,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,42,20,13,33,11,3,move,l,5,"[2, 5]","[1, 5]",False,0,0,0,-2,0,-2,True
0,1,42,20,13,33,12,6,move,ld,1,"[0, 0]","[-1, 1]",False,-7,0,-7,-7,0,-7,True
1,2,42,20,13,33,12,1,move,u,5,"[1, 5]","[1, 4]",False,5,0,5,3,0,3,True
0,1,42,20,13,33,13,5,move,r,5,"[0, 0]","[1, 0]",False,-7,0,-7,-7,0,-7,True
1,2,42,20,13,33,13,5,move,r,5,"[1, 4]","[2, 4]",False,1,0,1,1,0,1,True
0,1,42,20,13,33,14,2,move,ru,1,"[1, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,13,33,14,16,remove,rd,2,"[2, 4]","[3, 5]",False,5,0,5,5,0,5,True
0,1,42,20,13,33,15,15,remove,d,5,"[1, 0]","[1, 1]",False,5,0,5,3,0,3,True
1,2,42,20,13,33,15,3,move,l,5,"[2, 4]","[1, 4]",False,3,0,3,3,0,3,True
0,1,42,20,13,33,16,9,remove,lu,1,"[1, 0]","[0, -1]",False,6,0,6,6,0,6,True
1,2,42,20,13,33,16,13,remove,r,5,"[1, 4]","[2, 4]",False,-5,0,-5,-3,0,-3,True
0,1,42,20,13,33,17,0,move,lu,1,"[1, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,42,20,13,33,17,1,move,u,5,"[1, 4]","[1, 3]",False,8,0,8,9,0,9,True
0,1,42,20,13,33,18,15,remove,d,2,"[1, 0]","[1, 1]",False,3,0,3,3,0,3,True
1,2,42,20,13,33,18,8,move,rd,5,"[1, 3]","[2, 4]",False,13,0,13,11,0,11,True
0,1,42,20,13,33,19,3,move,l,5,"[1, 0]","[0, 0]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,13,33,19,15,remove,d,5,"[2, 4]","[2, 5]",False,5,0,5,5,0,5,True
0,1,42,20,13,33,20,13,remove,r,5,"[0, 0]","[1, 0]",False,6,0,6,5,0,5,True
1,2,42,20,13,33,20,3,move,l,5,"[2, 4]","[1, 4]",False,1,0,1,1,0,1,True
0,1,42,20,13,33,21,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,13,33,21,5,move,r,5,"[1, 4]","[2, 4]",False,1,0,1,1,0,1,True
0,1,42,20,13,33,22,11,remove,ru,1,"[0, 0]","[1, -1]",False,6,0,6,6,0,6,True
1,2,42,20,13,33,22,1,move,u,5,"[2, 4]","[2, 3]",False,1,0,1,-1,0,-1,True
0,1,42,20,13,33,23,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,42,20,13,33,23,3,move,l,5,"[2, 3]","[1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,13,33,24,10,remove,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
1,2,42,20,13,33,24,16,remove,rd,5,"[1, 3]","[2, 4]",False,6,0,6,4,0,4,True
0,1,42,20,13,33,25,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,13,33,25,2,move,ru,5,"[1, 3]","[2, 2]",False,-8,0,-8,-9,0,-9,True
0,1,42,20,13,33,26,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,42,20,13,33,26,0,move,lu,5,"[2, 2]","[1, 1]",False,4,0,4,6,0,6,True
0,1,42,20,13,33,27,0,move,lu,1,"[0, 0]","[-1, -1]",False,5,0,5,5,0,5,True
1,2,42,20,13,33,27,0,move,lu,4,"[1, 1]","[0, 0]",False,7,0,7,7,0,7,True
0,1,42,20,13,33,28,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,42,20,13,33,28,6,move,ld,5,"[1, 1]","[0, 2]",False,12,0,12,12,2,14,True
0,1,42,20,13,33,29,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,13,33,29,6,move,ld,1,"[0, 2]","[-1, 3]",False,-6,2,-4,-6,2,-4,True
0,1,42,20,13,33,30,0,move,lu,1,"[0, 0]","[-1, -1]",False,-5,0,-5,-5,0,-5,True
1,2,42,20,13,33,30,6,move,ld,1,"[0, 2]","[-1, 3]",False,-4,1,-3,-4,1,-3,True
0,1,42,20,13,33,31,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,13,33,31,3,move,l,1,"[0, 2]","[-1, 2]",False,2,2,4,2,2,4,True
0,1,42,20,13,33,32,11,remove,ru,1,"[0, 0]","[1, -1]",False,1,0,1,3,0,3,True
1,2,42,20,13,33,32,10,remove,u,5,"[0, 2]","[0, 1]",False,2,0,2,2,0,2,True
0,1,42,20,13,33,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,13,33,33,15,remove,d,2,"[0, 2]","[0, 3]",False,9,1,10,9,1,10,True
0,1,42,20,14,31,1,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,0,0,0,True
1,2,42,20,14,31,1,3,move,l,5,"[9, 6]","[8, 6]",False,1,0,1,3,0,3,True
0,1,42,20,14,31,2,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,42,20,14,31,2,3,move,l,5,"[8, 6]","[7, 6]",False,-1,0,-1,1,0,1,True
0,1,42,20,14,31,3,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,42,20,14,31,3,2,move,ru,5,"[7, 6]","[8, 5]",False,4,0,4,6,0,6,True
0,1,42,20,14,31,4,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,42,20,14,31,4,3,move,l,5,"[8, 5]","[7, 5]",False,2,0,2,1,0,1,True
0,1,42,20,14,31,5,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,42,20,14,31,5,3,move,l,5,"[7, 5]","[6, 5]",False,2,0,2,3,0,3,True
0,1,42,20,14,31,6,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,14,31,6,3,move,l,5,"[6, 5]","[5, 5]",False,0,0,0,-2,0,-2,True
0,1,42,20,14,31,7,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,42,20,14,31,7,9,remove,lu,2,"[5, 5]","[4, 4]",False,2,0,2,2,0,2,True
0,1,42,20,14,31,8,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,14,31,8,2,move,ru,5,"[5, 5]","[6, 4]",False,-2,0,-2,-4,0,-4,True
0,1,42,20,14,31,9,2,move,ru,5,"[0, 1]","[1, 0]",False,-2,0,-2,-3,0,-3,True
1,2,42,20,14,31,9,3,move,l,5,"[6, 4]","[5, 4]",False,0,0,0,0,0,0,True
0,1,42,20,14,31,10,3,move,l,5,"[1, 0]","[0, 0]",False,-1,0,-1,-2,0,-2,True
1,2,42,20,14,31,10,3,move,l,5,"[5, 4]","[4, 4]",False,-1,0,-1,-2,0,-2,True
