,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,10,20,11,33,7,8,move,rd,1,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,11,33,7,8,move,rd,5,"[3, 1]","[4, 2]",False,8,0,8,10,0,10,True
0,1,10,20,11,33,8,1,move,u,5,"[7, 6]","[7, 5]",False,3,0,3,4,0,4,True
1,2,10,20,11,33,8,1,move,u,5,"[4, 2]","[4, 1]",False,4,0,4,3,0,3,True
0,1,10,20,11,33,9,1,move,u,5,"[7, 5]","[7, 4]",False,1,0,1,2,0,2,True
1,2,10,20,11,33,9,16,remove,rd,2,"[4, 1]","[5, 2]",False,9,0,9,9,0,9,True
0,1,10,20,11,33,10,5,move,r,1,"[7, 4]","[8, 4]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,11,33,10,1,move,u,5,"[4, 1]","[4, 0]",False,0,0,0,2,0,2,True
0,1,10,20,11,33,11,1,move,u,5,"[7, 4]","[7, 3]",False,-1,0,-1,1,0,1,True
1,2,10,20,11,33,11,16,remove,rd,2,"[4, 0]","[5, 1]",False,0,0,0,0,0,0,True
0,1,10,20,11,33,12,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
1,2,10,20,11,33,12,1,move,u,1,"[4, 0]","[4, -1]",False,-6,0,-6,-6,0,-6,True
0,1,10,20,11,33,13,1,move,u,5,"[7, 3]","[7, 2]",False,8,0,8,7,0,7,True
1,2,10,20,11,33,13,16,remove,rd,2,"[4, 0]","[5, 1]",False,6,0,6,6,0,6,True
0,1,10,20,11,33,14,1,move,u,5,"[7, 2]","[7, 1]",False,0,0,0,0,0,0,True
1,2,10,20,11,33,14,1,move,u,1,"[4, 0]","[4, -1]",False,10,0,10,10,0,10,True
0,1,10,20,11,33,15,1,move,u,5,"[7, 1]","[7, 0]",False,2,0,2,0,0,0,True
1,2,10,20,11,33,15,5,move,r,5,"[4, 0]","[5, 0]",False,-4,0,-4,-2,0,-2,True
0,1,10,20,11,33,16,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
1,2,10,20,11,33,16,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,10,20,11,33,17,1,move,u,1,"[7, 0]","[7, -1]",False,11,0,11,11,0,11,True
1,2,10,20,11,33,17,1,move,u,1,"[5, 0]","[5, -1]",False,7,0,7,7,0,7,True
0,1,10,20,11,33,18,8,move,rd,1,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,11,33,18,8,move,rd,5,"[5, 0]","[6, 1]",False,0,0,0,1,0,1,True
0,1,10,20,11,33,19,1,move,u,1,"[7, 0]","[7, -1]",False,10,0,10,10,0,10,True
1,2,10,20,11,33,19,3,move,l,5,"[6, 1]","[5, 1]",False,13,0,13,11,0,11,True
0,1,10,20,11,33,20,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,10,20,11,33,20,16,remove,rd,2,"[5, 1]","[6, 2]",False,2,0,2,2,0,2,True
0,1,10,20,11,33,21,14,remove,ld,5,"[7, 0]","[6, 1]",False,13,0,13,13,0,13,True
1,2,10,20,11,33,21,1,move,u,5,"[5, 1]","[5, 0]",False,-5,0,-5,-3,0,-3,True
0,1,10,20,11,33,22,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,10,20,11,33,22,15,remove,d,5,"[5, 0]","[5, 1]",False,3,0,3,5,0,5,True
0,1,10,20,11,33,23,5,move,r,1,"[7, 0]","[8, 0]",False,12,0,12,12,0,12,True
1,2,10,20,11,33,23,8,move,rd,5,"[5, 0]","[6, 1]",False,1,0,1,-1,0,-1,True
0,1,10,20,11,33,24,8,move,rd,1,"[7, 0]","[8, 1]",False,-8,0,-8,-8,0,-8,True
1,2,10,20,11,33,24,14,remove,ld,2,"[6, 1]","[5, 2]",False,8,0,8,8,0,8,True
0,1,10,20,11,33,25,3,move,l,5,"[7, 0]","[6, 0]",True,7,0,7,7,0,7,True
1,2,10,20,11,33,25,1,move,u,5,"[6, 1]","[6, 0]",True,2,0,2,2,0,2,True
0,1,10,20,11,33,26,8,move,rd,1,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,11,33,26,1,move,u,5,"[6, 1]","[6, 0]",False,-1,0,-1,0,0,0,True
0,1,10,20,11,33,27,8,move,rd,1,"[7, 0]","[8, 1]",False,7,0,7,7,0,7,True
1,2,10,20,11,33,27,8,move,rd,3,"[6, 0]","[7, 1]",False,-8,0,-8,-8,0,-8,True
0,1,10,20,11,33,28,8,move,rd,1,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,11,33,28,1,move,u,1,"[6, 0]","[6, -1]",False,9,0,9,9,0,9,True
0,1,10,20,11,33,29,8,move,rd,1,"[7, 0]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,11,33,29,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,11,33,30,8,move,rd,1,"[7, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,10,20,11,33,30,15,remove,d,5,"[6, 0]","[6, 1]",False,4,0,4,3,0,3,True
0,1,10,20,11,33,31,8,move,rd,1,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,10,20,11,33,31,13,remove,r,4,"[6, 0]","[7, 0]",False,9,0,9,9,0,9,True
0,1,10,20,11,33,32,3,move,l,4,"[7, 0]","[6, 0]",False,0,0,0,0,0,0,True
1,2,10,20,11,33,32,9,remove,lu,1,"[6, 0]","[5, -1]",False,11,0,11,11,0,11,True
0,1,10,20,11,33,33,8,move,rd,1,"[7, 0]","[8, 1]",False,10,0,10,10,0,10,True
1,2,10,20,11,33,33,8,move,rd,3,"[6, 0]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,12,39,1,1,move,u,5,"[5, 9]","[5, 8]",False,0,0,0,1,0,1,True
1,2,10,20,12,39,1,8,move,rd,5,"[2, 1]","[3, 2]",False,-1,0,-1,0,0,0,True
0,1,10,20,12,39,2,8,move,rd,5,"[5, 8]","[6, 9]",False,-2,0,-2,0,0,0,True
1,2,10,20,12,39,2,8,move,rd,5,"[3, 2]","[4, 3]",False,3,0,3,5,0,5,True
0,1,10,20,12,39,3,1,move,u,5,"[6, 9]","[6, 8]",False,-1,0,-1,0,0,0,True
1,2,10,20,12,39,3,1,move,u,5,"[4, 3]","[4, 2]",False,-1,0,-1,0,0,0,True
0,1,10,20,12,39,4,1,move,u,5,"[6, 8]","[6, 7]",False,3,0,3,5,0,5,True
1,2,10,20,12,39,4,8,move,rd,5,"[4, 2]","[5, 3]",False,4,0,4,6,0,6,True
0,1,10,20,12,39,5,8,move,rd,5,"[6, 7]","[7, 8]",False,6,0,6,4,0,4,True
1,2,10,20,12,39,5,1,move,u,5,"[5, 3]","[5, 2]",False,4,0,4,6,0,6,True
0,1,10,20,12,39,6,8,move,rd,1,"[7, 8]","[8, 9]",False,-5,0,-5,-5,0,-5,True
1,2,10,20,12,39,6,1,move,u,5,"[5, 2]","[5, 1]",False,5,0,5,6,0,6,True
0,1,10,20,12,39,7,8,move,rd,1,"[7, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,12,39,7,1,move,u,5,"[5, 1]","[5, 0]",False,0,0,0,0,0,0,True
0,1,10,20,12,39,8,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,10,20,12,39,8,1,move,u,1,"[5, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,12,39,9,1,move,u,5,"[7, 8]","[7, 7]",False,-3,0,-3,-1,0,-1,True
1,2,10,20,12,39,9,16,remove,rd,2,"[5, 0]","[6, 1]",False,6,0,6,6,0,6,True
0,1,10,20,12,39,10,15,remove,d,5,"[7, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
1,2,10,20,12,39,10,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,10,20,12,39,11,0,move,lu,5,"[7, 7]","[6, 6]",False,-3,0,-3,-4,0,-4,True
1,2,10,20,12,39,11,8,move,rd,5,"[5, 0]","[6, 1]",False,14,0,14,12,0,12,True
0,1,10,20,12,39,12,8,move,rd,5,"[6, 6]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,12,39,12,1,move,u,5,"[6, 1]","[6, 0]",False,0,0,0,-1,0,-1,True
0,1,10,20,12,39,13,9,remove,lu,5,"[7, 7]","[6, 6]",False,8,0,8,10,0,10,True
1,2,10,20,12,39,13,8,move,rd,5,"[6, 0]","[7, 1]",False,-2,0,-2,0,0,0,True
0,1,10,20,12,39,14,1,move,u,5,"[7, 7]","[7, 6]",False,6,0,6,7,0,7,True
1,2,10,20,12,39,14,8,move,rd,1,"[7, 1]","[8, 2]",False,-6,0,-6,-6,0,-6,True
0,1,10,20,12,39,15,8,move,rd,1,"[7, 6]","[8, 7]",False,4,0,4,4,0,4,True
1,2,10,20,12,39,15,1,move,u,5,"[7, 1]","[7, 0]",False,9,0,9,7,0,7,True
0,1,10,20,12,39,16,5,move,r,1,"[7, 6]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,12,39,16,8,move,rd,1,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,12,39,17,8,move,rd,1,"[7, 6]","[8, 7]",False,6,0,6,6,0,6,True
1,2,10,20,12,39,17,8,move,rd,1,"[7, 0]","[8, 1]",False,0,0,0,0,0,0,True
0,1,10,20,12,39,18,1,move,u,5,"[7, 6]","[7, 5]",False,3,0,3,2,0,2,True
1,2,10,20,12,39,18,8,move,rd,1,"[7, 0]","[8, 1]",False,4,0,4,4,0,4,True
0,1,10,20,12,39,19,1,move,u,5,"[7, 5]","[7, 4]",False,4,0,4,6,0,6,True
1,2,10,20,12,39,19,8,move,rd,1,"[7, 0]","[8, 1]",False,4,0,4,4,0,4,True
0,1,10,20,12,39,20,1,move,u,5,"[7, 4]","[7, 3]",False,4,0,4,3,0,3,True
1,2,10,20,12,39,20,14,remove,ld,5,"[7, 0]","[6, 1]",False,6,0,6,5,0,5,True
0,1,10,20,12,39,21,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
1,2,10,20,12,39,21,16,remove,rd,1,"[7, 0]","[8, 1]",False,-9,0,-9,-9,0,-9,True
0,1,10,20,12,39,22,1,move,u,5,"[7, 3]","[7, 2]",False,1,0,1,0,0,0,True
1,2,10,20,12,39,22,0,move,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,10,20,12,39,23,1,move,u,3,"[7, 2]","[7, 1]",False,5,0,5,5,0,5,True
1,2,10,20,12,39,23,8,move,rd,1,"[7, 0]","[8, 1]",False,6,0,6,6,0,6,True
0,1,10,20,12,39,24,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,10,20,12,39,24,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,10,20,12,39,25,8,move,rd,1,"[7, 2]","[8, 3]",False,7,0,7,7,0,7,True
1,2,10,20,12,39,25,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,10,20,12,39,26,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,10,20,12,39,26,8,move,rd,1,"[7, 0]","[8, 1]",False,-4,0,-4,-4,0,-4,True
0,1,10,20,12,39,27,5,move,r,1,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,10,20,12,39,27,13,remove,r,1,"[7, 0]","[8, 0]",False,8,0,8,8,0,8,True
0,1,10,20,12,39,28,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,12,39,28,16,remove,rd,1,"[7, 0]","[8, 1]",False,7,0,7,7,0,7,True
0,1,10,20,12,39,29,8,move,rd,1,"[7, 2]","[8, 3]",False,-5,0,-5,-5,0,-5,True
1,2,10,20,12,39,29,1,move,u,1,"[7, 0]","[7, -1]",False,12,0,12,12,0,12,True
0,1,10,20,12,39,30,1,move,u,3,"[7, 2]","[7, 1]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,12,39,30,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,10,20,12,39,31,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,10,20,12,39,31,8,move,rd,1,"[7, 0]","[8, 1]",False,7,0,7,7,0,7,True
0,1,10,20,12,39,32,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,12,39,32,15,remove,d,5,"[7, 0]","[7, 1]",False,13,0,13,11,0,11,True
0,1,10,20,12,39,33,8,move,rd,1,"[7, 2]","[8, 3]",False,5,0,5,5,0,5,True
1,2,10,20,12,39,33,8,move,rd,1,"[7, 0]","[8, 1]",False,10,0,10,10,0,10,True
0,1,10,20,12,39,34,14,remove,ld,2,"[7, 2]","[6, 3]",False,5,0,5,5,0,5,True
1,2,10,20,12,39,34,8,move,rd,1,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
0,1,10,20,12,39,35,1,move,u,5,"[7, 2]","[7, 1]",False,7,0,7,6,0,6,True
1,2,10,20,12,39,35,5,move,r,1,"[7, 0]","[8, 0]",False,-4,0,-4,-4,0,-4,True
0,1,10,20,12,39,36,8,move,rd,1,"[7, 1]","[8, 2]",False,5,0,5,5,0,5,True
1,2,10,20,12,39,36,8,move,rd,1,"[7, 0]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,12,39,37,1,move,u,4,"[7, 1]","[7, 0]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,12,39,37,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,10,20,12,39,38,1,move,u,4,"[7, 1]","[7, 0]",False,12,0,12,12,0,12,True
1,2,10,20,12,39,38,8,move,rd,1,"[7, 0]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,12,39,39,16,remove,rd,1,"[7, 1]","[8, 2]",False,8,0,8,8,0,8,True
1,2,10,20,12,39,39,3,move,l,5,"[7, 0]","[6, 0]",False,9,0,9,9,0,9,True
0,1,10,20,13,33,1,1,move,u,5,"[5, 1]","[5, 0]",False,-2,0,-2,-1,0,-1,True
1,2,10,20,13,33,1,8,move,rd,5,"[2, 9]","[3, 10]",False,0,0,0,-2,0,-2,True
0,1,10,20,13,33,2,8,move,rd,5,"[5, 0]","[6, 1]",False,0,0,0,-2,0,-2,True
1,2,10,20,13,33,2,8,move,rd,1,"[3, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,10,20,13,33,3,1,move,u,5,"[6, 1]","[6, 0]",False,-2,0,-2,-4,0,-4,True
1,2,10,20,13,33,3,1,move,u,5,"[3, 10]","[3, 9]",False,0,0,0,0,0,0,True
0,1,10,20,13,33,4,14,remove,ld,5,"[6, 0]","[5, 1]",False,6,0,6,4,0,4,True
1,2,10,20,13,33,4,1,move,u,5,"[3, 9]","[3, 8]",False,-1,0,-1,-2,0,-2,True
0,1,10,20,13,33,5,16,remove,rd,2,"[6, 0]","[7, 1]",False,2,0,2,2,0,2,True
1,2,10,20,13,33,5,8,move,rd,5,"[3, 8]","[4, 9]",False,1,0,1,2,0,2,True
0,1,10,20,13,33,6,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,10,20,13,33,6,8,move,rd,5,"[4, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,10,20,13,33,7,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,10,20,13,33,7,1,move,u,5,"[5, 10]","[5, 9]",False,1,0,1,3,0,3,True
0,1,10,20,13,33,8,8,move,rd,5,"[6, 0]","[7, 1]",False,-4,0,-4,-5,0,-5,True
1,2,10,20,13,33,8,1,move,u,5,"[5, 9]","[5, 8]",False,1,0,1,2,0,2,True
0,1,10,20,13,33,9,1,move,u,5,"[7, 1]","[7, 0]",False,-3,0,-3,-5,0,-5,True
1,2,10,20,13,33,9,1,move,u,5,"[5, 8]","[5, 7]",False,8,0,8,7,0,7,True
0,1,10,20,13,33,10,0,move,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,10,20,13,33,10,1,move,u,5,"[5, 7]","[5, 6]",False,7,0,7,9,0,9,True
0,1,10,20,13,33,11,8,move,rd,1,"[7, 0]","[8, 1]",False,3,0,3,3,0,3,True
1,2,10,20,13,33,11,1,move,u,5,"[5, 6]","[5, 5]",False,4,0,4,4,0,4,True
0,1,10,20,13,33,12,15,remove,d,5,"[7, 0]","[7, 1]",False,6,0,6,4,0,4,True
1,2,10,20,13,33,12,8,move,rd,5,"[5, 5]","[6, 6]",False,10,0,10,9,0,9,True
0,1,10,20,13,33,13,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,10,20,13,33,13,1,move,u,5,"[6, 6]","[6, 5]",False,7,0,7,5,0,5,True
0,1,10,20,13,33,14,9,remove,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,10,20,13,33,14,8,move,rd,5,"[6, 5]","[7, 6]",False,0,0,0,1,0,1,True
0,1,10,20,13,33,15,8,move,rd,1,"[7, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,10,20,13,33,15,1,move,u,5,"[7, 6]","[7, 5]",False,-4,0,-4,-3,0,-3,True
0,1,10,20,13,33,16,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,10,20,13,33,16,1,move,u,5,"[7, 5]","[7, 4]",False,0,0,0,-1,0,-1,True
0,1,10,20,13,33,17,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,10,20,13,33,17,1,move,u,5,"[7, 4]","[7, 3]",False,4,0,4,2,0,2,True
0,1,10,20,13,33,18,8,move,rd,1,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,13,33,18,8,move,rd,1,"[7, 3]","[8, 4]",False,6,0,6,6,0,6,True
0,1,10,20,13,33,19,16,remove,rd,1,"[7, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,10,20,13,33,19,0,move,lu,5,"[7, 3]","[6, 2]",False,12,0,12,14,0,14,True
0,1,10,20,13,33,20,8,move,rd,1,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,13,33,20,1,move,u,3,"[6, 2]","[6, 1]",False,11,0,11,11,0,11,True
0,1,10,20,13,33,21,13,remove,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,10,20,13,33,21,16,remove,rd,5,"[6, 2]","[7, 3]",False,14,0,14,12,0,12,True
0,1,10,20,13,33,22,0,move,lu,1,"[7, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,10,20,13,33,22,3,move,l,5,"[6, 2]","[5, 2]",False,7,0,7,9,0,9,True
0,1,10,20,13,33,23,8,move,rd,1,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,10,20,13,33,23,1,move,u,5,"[5, 2]","[5, 1]",False,2,0,2,3,0,3,True
0,1,10,20,13,33,24,16,remove,rd,1,"[7, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,10,20,13,33,24,1,move,u,3,"[5, 1]","[5, 0]",False,-3,0,-3,-3,0,-3,True
0,1,10,20,13,33,25,8,move,rd,1,"[7, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,10,20,13,33,25,1,move,u,3,"[5, 1]","[5, 0]",False,2,0,2,2,0,2,True
0,1,10,20,13,33,26,8,move,rd,1,"[7, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,10,20,13,33,26,8,move,rd,5,"[5, 1]","[6, 2]",False,-3,0,-3,-3,0,-3,True
0,1,10,20,13,33,27,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,10,20,13,33,27,1,move,u,3,"[6, 2]","[6, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,13,33,28,14,remove,ld,5,"[7, 0]","[6, 1]",False,0,0,0,-1,0,-1,True
1,2,10,20,13,33,28,8,move,rd,5,"[6, 2]","[7, 3]",False,-1,0,-1,-3,0,-3,True
0,1,10,20,13,33,29,8,move,rd,1,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,13,33,29,5,move,r,1,"[7, 3]","[8, 3]",False,-6,0,-6,-6,0,-6,True
0,1,10,20,13,33,30,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,10,20,13,33,30,1,move,u,5,"[7, 3]","[7, 2]",False,3,0,3,4,0,4,True
0,1,10,20,13,33,31,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,10,20,13,33,31,1,move,u,5,"[7, 2]","[7, 1]",False,-2,0,-2,-4,0,-4,True
0,1,10,20,13,33,32,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,10,20,13,33,32,8,move,rd,1,"[7, 1]","[8, 2]",False,8,0,8,8,0,8,True
0,1,10,20,13,33,33,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,10,20,13,33,33,8,move,rd,1,"[7, 1]","[8, 2]",False,8,0,8,8,0,8,True
0,1,10,20,14,35,1,8,move,rd,5,"[1, 8]","[2, 9]",False,2,0,2,4,0,4,True
1,2,10,20,14,35,1,1,move,u,5,"[8, 2]","[8, 1]",False,-1,0,-1,-3,0,-3,True
0,1,10,20,14,35,2,1,move,u,5,"[2, 9]","[2, 8]",False,0,0,0,0,0,0,True
1,2,10,20,14,35,2,8,move,rd,5,"[8, 1]","[9, 2]",False,4,0,4,2,0,2,True
0,1,10,20,14,35,3,8,move,rd,5,"[2, 8]","[3, 9]",False,-2,0,-2,0,0,0,True
1,2,10,20,14,35,3,8,move,rd,1,"[9, 2]","[10, 3]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,14,35,4,8,move,rd,5,"[3, 9]","[4, 10]",False,0,0,0,-2,0,-2,True
1,2,10,20,14,35,4,0,move,lu,5,"[9, 2]","[8, 1]",False,2,0,2,2,0,2,True
0,1,10,20,14,35,5,5,move,r,5,"[4, 10]","[5, 10]",False,7,0,7,8,0,8,True
1,2,10,20,14,35,5,1,move,u,5,"[8, 1]","[8, 0]",False,-3,0,-3,-2,0,-2,True
0,1,10,20,14,35,6,9,remove,lu,2,"[5, 10]","[4, 9]",False,7,0,7,7,0,7,True
1,2,10,20,14,35,6,8,move,rd,5,"[8, 0]","[9, 1]",False,2,0,2,4,0,4,True
0,1,10,20,14,35,7,8,move,rd,1,"[5, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,10,20,14,35,7,1,move,u,5,"[9, 1]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,14,35,8,1,move,u,5,"[5, 10]","[5, 9]",False,0,0,0,1,0,1,True
1,2,10,20,14,35,8,1,move,u,1,"[9, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
0,1,10,20,14,35,9,5,move,r,5,"[5, 9]","[6, 9]",False,5,0,5,6,0,6,True
1,2,10,20,14,35,9,15,remove,d,5,"[9, 0]","[9, 1]",False,7,0,7,5,0,5,True
0,1,10,20,14,35,10,1,move,u,5,"[6, 9]","[6, 8]",False,2,0,2,1,0,1,True
1,2,10,20,14,35,10,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,10,20,14,35,11,8,move,rd,5,"[6, 8]","[7, 9]",False,8,0,8,7,0,7,True
1,2,10,20,14,35,11,8,move,rd,1,"[9, 0]","[10, 1]",False,-3,0,-3,-3,0,-3,True
0,1,10,20,14,35,12,1,move,u,5,"[7, 9]","[7, 8]",False,8,0,8,8,0,8,True
1,2,10,20,14,35,12,8,move,rd,1,"[9, 0]","[10, 1]",False,3,0,3,3,0,3,True
0,1,10,20,14,35,13,8,move,rd,5,"[7, 8]","[8, 9]",False,-2,0,-2,-3,0,-3,True
1,2,10,20,14,35,13,8,move,rd,1,"[9, 0]","[10, 1]",False,4,0,4,4,0,4,True
0,1,10,20,14,35,14,0,move,lu,5,"[8, 9]","[7, 8]",False,6,0,6,6,0,6,True
1,2,10,20,14,35,14,8,move,rd,1,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
0,1,10,20,14,35,15,1,move,u,5,"[7, 8]","[7, 7]",False,-5,0,-5,-5,0,-5,True
1,2,10,20,14,35,15,0,move,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,10,20,14,35,16,8,move,rd,5,"[7, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
1,2,10,20,14,35,16,13,remove,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,10,20,14,35,17,5,move,r,5,"[8, 8]","[9, 8]",False,5,0,5,7,0,7,True
1,2,10,20,14,35,17,16,remove,rd,1,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
0,1,10,20,14,35,18,8,move,rd,1,"[9, 8]","[10, 9]",False,6,0,6,6,0,6,True
1,2,10,20,14,35,18,8,move,rd,1,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
0,1,10,20,14,35,19,11,remove,ru,1,"[9, 8]","[10, 7]",False,17,0,17,17,0,17,True
1,2,10,20,14,35,19,15,remove,d,2,"[9, 0]","[9, 1]",False,8,0,8,8,0,8,True
0,1,10,20,14,35,20,8,move,rd,1,"[9, 8]","[10, 9]",False,4,0,4,4,0,4,True
1,2,10,20,14,35,20,14,remove,ld,5,"[9, 0]","[8, 1]",False,1,0,1,1,0,1,True
0,1,10,20,14,35,21,1,move,u,5,"[9, 8]","[9, 7]",False,5,0,5,3,0,3,True
1,2,10,20,14,35,21,0,move,lu,1,"[9, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,10,20,14,35,22,1,move,u,5,"[9, 7]","[9, 6]",False,10,0,10,10,0,10,True
1,2,10,20,14,35,22,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,10,20,14,35,23,8,move,rd,1,"[9, 6]","[10, 7]",False,-3,0,-3,-3,0,-3,True
1,2,10,20,14,35,23,8,move,rd,1,"[9, 0]","[10, 1]",False,-3,0,-3,-3,0,-3,True
0,1,10,20,14,35,24,1,move,u,5,"[9, 6]","[9, 5]",False,1,0,1,3,0,3,True
1,2,10,20,14,35,24,15,remove,d,2,"[9, 0]","[9, 1]",False,3,0,3,3,0,3,True
0,1,10,20,14,35,25,8,move,rd,1,"[9, 5]","[10, 6]",False,13,0,13,13,0,13,True
1,2,10,20,14,35,25,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,14,35,26,7,move,d,5,"[9, 5]","[9, 6]",False,5,0,5,5,0,5,True
1,2,10,20,14,35,26,16,remove,rd,1,"[9, 0]","[10, 1]",False,3,0,3,3,0,3,True
0,1,10,20,14,35,27,1,move,u,5,"[9, 6]","[9, 5]",False,3,0,3,3,0,3,True
1,2,10,20,14,35,27,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,10,20,14,35,28,8,move,rd,1,"[9, 5]","[10, 6]",False,-10,0,-10,-10,0,-10,True
