,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,16,20,11,34,20,8,move,rd,1,"[2, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,11,34,21,11,remove,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,16,20,11,34,21,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,16,20,11,34,22,8,move,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,16,20,11,34,22,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,16,20,11,34,23,7,move,d,5,"[8, 0]","[8, 1]",False,-4,0,-4,-5,0,-5,True
1,2,16,20,11,34,23,7,move,d,1,"[2, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,11,34,24,9,remove,lu,2,"[8, 1]","[7, 0]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,11,34,24,8,move,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,16,20,11,34,25,8,move,rd,1,"[8, 1]","[9, 2]",False,6,0,6,6,0,6,True
1,2,16,20,11,34,25,8,move,rd,1,"[2, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,11,34,26,8,move,rd,1,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,11,34,26,7,move,d,1,"[2, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,11,34,27,8,move,rd,1,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,11,34,27,8,move,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,16,20,11,34,28,15,remove,d,5,"[8, 1]","[8, 2]",False,-1,0,-1,-2,0,-2,True
1,2,16,20,11,34,28,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,16,20,11,34,29,8,move,rd,1,"[8, 1]","[9, 2]",False,3,0,3,3,0,3,True
1,2,16,20,11,34,29,8,move,rd,1,"[2, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,16,20,11,34,30,8,move,rd,1,"[8, 1]","[9, 2]",False,2,0,2,2,0,2,True
1,2,16,20,11,34,30,1,move,u,5,"[2, 9]","[2, 8]",False,-2,0,-2,-1,0,-1,True
0,1,16,20,11,34,31,8,move,rd,1,"[8, 1]","[9, 2]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,11,34,31,8,move,rd,5,"[2, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,16,20,11,34,32,8,move,rd,1,"[8, 1]","[9, 2]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,11,34,32,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,16,20,11,34,33,13,remove,r,1,"[8, 1]","[9, 1]",False,3,0,3,3,0,3,True
1,2,16,20,11,34,33,8,move,rd,1,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,16,20,11,34,34,8,move,rd,1,"[8, 1]","[9, 2]",False,3,0,3,3,0,3,True
1,2,16,20,11,34,34,8,move,rd,1,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,16,20,12,31,1,8,move,rd,5,"[6, 6]","[7, 7]",False,0,0,0,0,0,0,True
1,2,16,20,12,31,1,8,move,rd,5,"[1, 1]","[2, 2]",False,-1,0,-1,0,0,0,True
0,1,16,20,12,31,2,15,remove,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,12,31,2,6,move,ld,5,"[2, 2]","[1, 3]",False,0,0,0,1,0,1,True
0,1,16,20,12,31,3,15,remove,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,12,31,3,9,remove,lu,2,"[1, 3]","[0, 2]",False,4,0,4,4,0,4,True
0,1,16,20,12,31,4,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,16,20,12,31,4,8,move,rd,5,"[1, 3]","[2, 4]",False,3,0,3,2,0,2,True
0,1,16,20,12,31,5,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,16,20,12,31,5,8,move,rd,5,"[2, 4]","[3, 5]",False,2,0,2,1,0,1,True
0,1,16,20,12,31,6,1,move,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,1,0,1,True
1,2,16,20,12,31,6,8,move,rd,5,"[3, 5]","[4, 6]",False,2,0,2,4,0,4,True
0,1,16,20,12,31,7,9,remove,lu,2,"[7, 6]","[6, 5]",False,4,0,4,4,0,4,True
1,2,16,20,12,31,7,8,move,rd,5,"[4, 6]","[5, 7]",False,3,0,3,4,0,4,True
0,1,16,20,12,31,8,9,remove,lu,2,"[7, 6]","[6, 5]",False,5,0,5,5,0,5,True
1,2,16,20,12,31,8,8,move,rd,1,"[5, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,16,20,12,31,9,9,remove,lu,2,"[7, 6]","[6, 5]",False,3,0,3,3,0,3,True
1,2,16,20,12,31,9,5,move,r,5,"[5, 7]","[6, 7]",False,0,0,0,2,0,2,True
0,1,16,20,12,31,10,9,remove,lu,2,"[7, 6]","[6, 5]",False,5,0,5,5,0,5,True
1,2,16,20,12,31,10,8,move,rd,1,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,16,20,12,31,11,8,move,rd,1,"[7, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,12,31,11,8,move,rd,1,"[6, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,16,20,12,31,12,8,move,rd,1,"[7, 6]","[8, 7]",False,1,0,1,1,0,1,True
1,2,16,20,12,31,12,8,move,rd,1,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,16,20,12,31,13,8,move,rd,1,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,12,31,13,8,move,rd,1,"[6, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,16,20,12,31,14,8,move,rd,1,"[7, 6]","[8, 7]",False,3,0,3,3,0,3,True
1,2,16,20,12,31,14,8,move,rd,1,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,16,20,12,31,15,8,move,rd,1,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,12,31,15,9,remove,lu,2,"[6, 7]","[5, 6]",False,8,0,8,8,0,8,True
0,1,16,20,12,31,16,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,12,31,16,8,move,rd,1,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,16,20,12,31,17,7,move,d,1,"[7, 7]","[7, 8]",True,-3,0,-3,-3,0,-3,True
1,2,16,20,12,31,17,8,move,rd,1,"[6, 7]","[7, 8]",True,1,0,1,1,0,1,True
0,1,16,20,12,31,18,3,move,l,4,"[7, 7]","[6, 7]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,12,31,18,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,16,20,12,31,19,13,remove,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
1,2,16,20,12,31,19,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,16,20,12,31,20,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,16,20,12,31,20,8,move,rd,1,"[6, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,16,20,12,31,21,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,16,20,12,31,21,8,move,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,16,20,12,31,22,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,16,20,12,31,22,0,move,lu,5,"[6, 7]","[5, 6]",False,-5,0,-5,-4,0,-4,True
0,1,16,20,12,31,23,16,remove,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,16,20,12,31,23,8,move,rd,5,"[5, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,12,31,24,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,16,20,12,31,24,4,move,z,5,"[6, 7]","[6, 7]",False,-5,0,-5,-5,0,-5,True
0,1,16,20,12,31,25,7,move,d,1,"[7, 7]","[7, 8]",True,-3,0,-3,-3,0,-3,True
1,2,16,20,12,31,25,8,move,rd,1,"[6, 7]","[7, 8]",True,1,0,1,1,0,1,True
0,1,16,20,12,31,26,9,remove,lu,5,"[7, 7]","[6, 6]",False,0,0,0,1,0,1,True
1,2,16,20,12,31,26,13,remove,r,4,"[6, 7]","[7, 7]",False,9,0,9,9,0,9,True
0,1,16,20,12,31,27,9,remove,lu,2,"[7, 7]","[6, 6]",False,3,0,3,3,0,3,True
1,2,16,20,12,31,27,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,16,20,12,31,28,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,16,20,12,31,28,8,move,rd,1,"[6, 7]","[7, 8]",False,6,0,6,6,0,6,True
0,1,16,20,12,31,29,3,move,l,4,"[7, 7]","[6, 7]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,12,31,29,8,move,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,16,20,12,31,30,15,remove,d,1,"[7, 7]","[7, 8]",True,2,0,2,2,0,2,True
1,2,16,20,12,31,30,8,move,rd,1,"[6, 7]","[7, 8]",True,2,0,2,2,0,2,True
0,1,16,20,12,31,31,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,16,20,12,31,31,8,move,rd,1,"[6, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,16,20,13,36,1,8,move,rd,5,"[6, 1]","[7, 2]",False,0,0,0,2,0,2,True
1,2,16,20,13,36,1,8,move,rd,5,"[2, 9]","[3, 10]",False,-1,0,-1,-3,0,-3,True
0,1,16,20,13,36,2,8,move,rd,5,"[7, 2]","[8, 3]",False,2,0,2,3,0,3,True
1,2,16,20,13,36,2,16,remove,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,16,20,13,36,3,8,move,rd,1,"[8, 3]","[9, 4]",False,4,0,4,4,0,4,True
1,2,16,20,13,36,3,13,remove,r,2,"[3, 10]","[4, 10]",False,3,0,3,3,0,3,True
0,1,16,20,13,36,4,8,move,rd,1,"[8, 3]","[9, 4]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,13,36,4,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,16,20,13,36,5,8,move,rd,1,"[8, 3]","[9, 4]",False,6,0,6,6,0,6,True
1,2,16,20,13,36,5,3,move,l,5,"[3, 10]","[2, 10]",False,0,0,0,-2,0,-2,True
0,1,16,20,13,36,6,13,remove,r,1,"[8, 3]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,13,36,6,1,move,u,5,"[2, 10]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,13,36,7,9,remove,lu,5,"[8, 3]","[7, 2]",False,2,0,2,2,0,2,True
1,2,16,20,13,36,7,8,move,rd,5,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,16,20,13,36,8,1,move,u,5,"[8, 3]","[8, 2]",False,0,0,0,1,0,1,True
1,2,16,20,13,36,8,3,move,l,5,"[3, 10]","[2, 10]",False,1,0,1,1,0,1,True
0,1,16,20,13,36,9,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,13,36,9,8,move,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,16,20,13,36,10,8,move,rd,1,"[8, 2]","[9, 3]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,13,36,10,8,move,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,16,20,13,36,11,1,move,u,5,"[8, 2]","[8, 1]",False,2,0,2,1,0,1,True
1,2,16,20,13,36,11,8,move,rd,1,"[2, 10]","[3, 11]",False,4,0,4,4,0,4,True
0,1,16,20,13,36,12,8,move,rd,1,"[8, 1]","[9, 2]",False,0,0,0,0,0,0,True
1,2,16,20,13,36,12,8,move,rd,1,"[2, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,16,20,13,36,13,1,move,u,5,"[8, 1]","[8, 0]",False,1,0,1,0,0,0,True
1,2,16,20,13,36,13,8,move,rd,1,"[2, 10]","[3, 11]",False,4,0,4,4,0,4,True
0,1,16,20,13,36,14,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,16,20,13,36,14,8,move,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,16,20,13,36,15,8,move,rd,1,"[8, 0]","[9, 1]",False,6,0,6,6,0,6,True
1,2,16,20,13,36,15,1,move,u,5,"[2, 10]","[2, 9]",False,0,0,0,0,0,0,True
0,1,16,20,13,36,16,5,move,r,1,"[8, 0]","[9, 0]",False,-7,0,-7,-7,0,-7,True
1,2,16,20,13,36,16,8,move,rd,5,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,16,20,13,36,17,9,remove,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,16,20,13,36,17,1,move,u,5,"[3, 10]","[3, 9]",False,3,0,3,2,0,2,True
0,1,16,20,13,36,18,13,remove,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
1,2,16,20,13,36,18,8,move,rd,5,"[3, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,13,36,19,13,remove,r,1,"[8, 0]","[9, 0]",False,7,0,7,7,0,7,True
1,2,16,20,13,36,19,8,move,rd,1,"[4, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,16,20,13,36,20,13,remove,r,1,"[8, 0]","[9, 0]",False,-7,0,-7,-7,0,-7,True
1,2,16,20,13,36,20,8,move,rd,1,"[4, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,16,20,13,36,21,13,remove,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,16,20,13,36,21,8,move,rd,1,"[4, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,16,20,13,36,22,8,move,rd,1,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,13,36,22,8,move,rd,1,"[4, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,16,20,13,36,23,9,remove,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,16,20,13,36,23,8,move,rd,1,"[4, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,16,20,13,36,24,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,13,36,24,13,remove,r,2,"[4, 10]","[5, 10]",False,5,0,5,5,0,5,True
0,1,16,20,13,36,25,8,move,rd,1,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,13,36,25,8,move,rd,1,"[4, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,16,20,13,36,26,13,remove,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,13,36,26,8,move,rd,1,"[4, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,16,20,13,36,27,8,move,rd,1,"[8, 0]","[9, 1]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,13,36,27,8,move,rd,1,"[4, 10]","[5, 11]",False,5,0,5,5,0,5,True
0,1,16,20,13,36,28,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,13,36,28,13,remove,r,2,"[4, 10]","[5, 10]",False,4,0,4,4,0,4,True
0,1,16,20,13,36,29,8,move,rd,1,"[8, 0]","[9, 1]",False,5,0,5,5,0,5,True
1,2,16,20,13,36,29,8,move,rd,1,"[4, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,16,20,13,36,30,13,remove,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,16,20,13,36,30,13,remove,r,2,"[4, 10]","[5, 10]",False,5,0,5,5,0,5,True
0,1,16,20,13,36,31,8,move,rd,1,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
1,2,16,20,13,36,31,9,remove,lu,5,"[4, 10]","[3, 9]",False,8,0,8,6,0,6,True
0,1,16,20,13,36,32,10,remove,u,1,"[8, 0]","[8, -1]",False,7,0,7,7,0,7,True
1,2,16,20,13,36,32,9,remove,lu,2,"[4, 10]","[3, 9]",False,5,0,5,5,0,5,True
0,1,16,20,13,36,33,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,16,20,13,36,33,8,move,rd,1,"[4, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,16,20,13,36,34,13,remove,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,16,20,13,36,34,8,move,rd,1,"[4, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,16,20,13,36,35,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,16,20,13,36,35,8,move,rd,1,"[4, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,16,20,13,36,36,13,remove,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,13,36,36,8,move,rd,1,"[4, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,16,20,14,30,1,8,move,rd,5,"[7, 7]","[8, 8]",False,2,0,2,3,0,3,True
1,2,16,20,14,30,1,8,move,rd,5,"[1, 1]","[2, 2]",False,-1,0,-1,1,0,1,True
0,1,16,20,14,30,2,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,14,30,2,8,move,rd,5,"[2, 2]","[3, 3]",False,1,0,1,2,0,2,True
0,1,16,20,14,30,3,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,16,20,14,30,3,7,move,d,5,"[3, 3]","[3, 4]",False,-1,0,-1,-3,0,-3,True
0,1,16,20,14,30,4,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,16,20,14,30,4,8,move,rd,5,"[3, 4]","[4, 5]",False,0,0,0,0,0,0,True
0,1,16,20,14,30,5,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,16,20,14,30,5,5,move,r,5,"[4, 5]","[5, 5]",False,-2,0,-2,0,0,0,True
0,1,16,20,14,30,6,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,16,20,14,30,6,9,remove,lu,2,"[5, 5]","[4, 4]",False,2,0,2,2,0,2,True
0,1,16,20,14,30,7,9,remove,lu,5,"[8, 8]","[7, 7]",False,-1,0,-1,1,0,1,True
1,2,16,20,14,30,7,8,move,rd,5,"[5, 5]","[6, 6]",False,3,0,3,4,0,4,True
0,1,16,20,14,30,8,1,move,u,5,"[8, 8]","[8, 7]",False,1,0,1,1,0,1,True
1,2,16,20,14,30,8,8,move,rd,5,"[6, 6]","[7, 7]",False,3,0,3,4,0,4,True
0,1,16,20,14,30,9,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,16,20,14,30,9,8,move,rd,3,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,16,20,14,30,10,9,remove,lu,2,"[8, 7]","[7, 6]",False,1,0,1,1,0,1,True
1,2,16,20,14,30,10,5,move,r,4,"[7, 7]","[8, 7]",False,-5,0,-5,-5,0,-5,True
0,1,16,20,14,30,11,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,16,20,14,30,11,1,move,u,5,"[7, 7]","[7, 6]",False,-3,0,-3,-5,0,-5,True
0,1,16,20,14,30,12,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,16,20,14,30,12,1,move,u,5,"[7, 6]","[7, 5]",False,0,0,0,-2,0,-2,True
0,1,16,20,14,30,13,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,14,30,13,8,move,rd,5,"[7, 5]","[8, 6]",False,5,0,5,3,0,3,True
0,1,16,20,14,30,14,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,16,20,14,30,14,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,14,30,15,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,16,20,14,30,15,16,remove,rd,1,"[8, 6]","[9, 7]",False,9,0,9,9,0,9,True
0,1,16,20,14,30,16,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,16,20,14,30,16,16,remove,rd,1,"[8, 6]","[9, 7]",False,10,0,10,10,0,10,True
0,1,16,20,14,30,17,1,move,u,4,"[8, 7]","[8, 6]",False,0,0,0,0,0,0,True
1,2,16,20,14,30,17,8,move,rd,1,"[8, 6]","[9, 7]",False,3,0,3,3,0,3,True
0,1,16,20,14,30,18,8,move,rd,1,"[8, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,16,20,14,30,18,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
0,1,16,20,14,30,19,1,move,u,4,"[8, 7]","[8, 6]",False,4,0,4,4,0,4,True
1,2,16,20,14,30,19,15,remove,d,4,"[8, 6]","[8, 7]",False,3,0,3,3,0,3,True
0,1,16,20,14,30,20,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,14,30,20,1,move,u,5,"[8, 6]","[8, 5]",False,3,0,3,3,0,3,True
0,1,16,20,14,30,21,8,move,rd,1,"[8, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,16,20,14,30,21,8,move,rd,1,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
0,1,16,20,14,30,22,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,14,30,22,8,move,rd,1,"[8, 5]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,14,30,23,1,move,u,3,"[8, 7]","[8, 6]",False,3,0,3,3,0,3,True
1,2,16,20,14,30,23,8,move,rd,1,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
0,1,16,20,14,30,24,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,16,20,14,30,24,8,move,rd,1,"[8, 5]","[9, 6]",False,3,0,3,3,0,3,True
0,1,16,20,14,30,25,8,move,rd,1,"[8, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,16,20,14,30,25,8,move,rd,1,"[8, 5]","[9, 6]",False,4,0,4,4,0,4,True
0,1,16,20,14,30,26,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,16,20,14,30,26,11,remove,ru,1,"[8, 5]","[9, 4]",False,3,0,3,3,0,3,True
0,1,16,20,14,30,27,8,move,rd,1,"[8, 7]","[9, 8]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,14,30,27,8,move,rd,1,"[8, 5]","[9, 6]",False,0,0,0,0,0,0,True
0,1,16,20,14,30,28,1,move,u,3,"[8, 7]","[8, 6]",False,1,0,1,1,0,1,True
1,2,16,20,14,30,28,9,remove,lu,2,"[8, 5]","[7, 4]",False,6,0,6,6,0,6,True
0,1,16,20,14,30,29,13,remove,r,1,"[8, 7]","[9, 7]",False,2,0,2,2,0,2,True
1,2,16,20,14,30,29,1,move,u,5,"[8, 5]","[8, 4]",False,4,0,4,5,0,5,True
0,1,16,20,14,30,30,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,16,20,14,30,30,1,move,u,5,"[8, 4]","[8, 3]",False,5,0,5,4,0,4,True
0,1,16,20,15,43,1,7,move,d,5,"[9, 5]","[9, 6]",False,0,0,0,-1,0,-1,True
1,2,16,20,15,43,1,9,remove,lu,2,"[1, 2]","[0, 1]",False,2,0,2,2,0,2,True
0,1,16,20,15,43,2,8,move,rd,5,"[9, 6]","[10, 7]",False,1,0,1,0,0,0,True
1,2,16,20,15,43,2,5,move,r,5,"[1, 2]","[2, 2]",False,0,0,0,-1,0,-1,True
0,1,16,20,15,43,3,8,move,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
1,2,16,20,15,43,3,13,remove,r,2,"[2, 2]","[3, 2]",False,0,0,0,0,0,0,True
0,1,16,20,15,43,4,7,move,d,1,"[10, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,16,20,15,43,4,8,move,rd,5,"[2, 2]","[3, 3]",False,4,0,4,6,0,6,True
0,1,16,20,15,43,5,16,remove,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,15,43,5,7,move,d,5,"[3, 3]","[3, 4]",False,0,0,0,1,0,1,True
0,1,16,20,15,43,6,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
1,2,16,20,15,43,6,8,move,rd,5,"[3, 4]","[4, 5]",False,-2,0,-2,-3,0,-3,True
0,1,16,20,15,43,7,5,move,r,1,"[10, 7]","[11, 7]",False,-5,0,-5,-5,0,-5,True
1,2,16,20,15,43,7,8,move,rd,5,"[4, 5]","[5, 6]",False,0,0,0,2,0,2,True
0,1,16,20,15,43,8,16,remove,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,15,43,8,16,remove,rd,2,"[5, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,15,43,9,1,move,u,5,"[10, 7]","[10, 6]",False,5,0,5,4,0,4,True
1,2,16,20,15,43,9,14,remove,ld,2,"[5, 6]","[4, 7]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,15,43,10,5,move,r,1,"[10, 6]","[11, 6]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,15,43,10,1,move,u,5,"[5, 6]","[5, 5]",False,0,0,0,2,0,2,True
0,1,16,20,15,43,11,8,move,rd,1,"[10, 6]","[11, 7]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,15,43,11,8,move,rd,5,"[5, 5]","[6, 6]",False,4,0,4,3,0,3,True
0,1,16,20,15,43,12,8,move,rd,1,"[10, 6]","[11, 7]",False,4,0,4,4,0,4,True
1,2,16,20,15,43,12,14,remove,ld,2,"[6, 6]","[5, 7]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,15,43,13,14,remove,ld,2,"[10, 6]","[9, 7]",False,0,0,0,0,0,0,True
1,2,16,20,15,43,13,8,move,rd,5,"[6, 6]","[7, 7]",False,0,0,0,0,0,0,True
0,1,16,20,15,43,14,14,remove,ld,2,"[10, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,15,43,14,13,remove,r,2,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
0,1,16,20,15,43,15,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
