,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,41,20,10,35,31,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,41,20,10,35,31,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,41,20,10,35,32,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,10,35,32,5,move,r,1,"[7, 10]","[8, 10]",False,0,0,0,0,0,0,True
0,1,41,20,10,35,33,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,41,20,10,35,33,16,remove,rd,1,"[7, 10]","[8, 11]",False,7,0,7,7,0,7,True
0,1,41,20,10,35,34,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,41,20,10,35,34,8,move,rd,1,"[7, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,10,35,35,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,10,35,35,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,41,20,11,40,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,11,40,1,7,move,d,5,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,41,20,11,40,2,8,move,rd,5,"[1, 2]","[2, 3]",False,-2,0,-2,-4,0,-4,True
1,2,41,20,11,40,2,8,move,rd,1,"[9, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,11,40,3,7,move,d,5,"[2, 3]","[2, 4]",False,0,0,0,-1,0,-1,True
1,2,41,20,11,40,3,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,41,20,11,40,4,7,move,d,5,"[2, 4]","[2, 5]",False,5,0,5,4,0,4,True
1,2,41,20,11,40,4,5,move,r,5,"[9, 8]","[10, 8]",False,-4,0,-4,-2,0,-2,True
0,1,41,20,11,40,5,7,move,d,5,"[2, 5]","[2, 6]",False,1,0,1,-1,0,-1,True
1,2,41,20,11,40,5,7,move,d,1,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,41,20,11,40,6,7,move,d,5,"[2, 6]","[2, 7]",False,5,0,5,7,0,7,True
1,2,41,20,11,40,6,11,remove,ru,1,"[10, 8]","[11, 7]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,11,40,7,4,move,z,5,"[2, 7]","[2, 7]",False,1,0,1,1,0,1,True
1,2,41,20,11,40,7,8,move,rd,1,"[10, 8]","[11, 9]",False,5,0,5,5,0,5,True
0,1,41,20,11,40,8,3,move,l,5,"[2, 7]","[1, 7]",False,1,0,1,3,0,3,True
1,2,41,20,11,40,8,16,remove,rd,1,"[10, 8]","[11, 9]",False,5,0,5,5,0,5,True
0,1,41,20,11,40,9,16,remove,rd,2,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,41,20,11,40,9,6,move,ld,1,"[10, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,41,20,11,40,10,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,3,0,3,True
1,2,41,20,11,40,10,12,remove,l,5,"[10, 8]","[9, 8]",False,3,0,3,1,0,1,True
0,1,41,20,11,40,11,16,remove,rd,1,"[1, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,11,40,11,14,remove,ld,1,"[10, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,11,40,12,15,remove,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,41,20,11,40,12,15,remove,d,1,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,41,20,11,40,13,7,move,d,1,"[1, 8]","[1, 9]",False,8,0,8,8,0,8,True
1,2,41,20,11,40,13,1,move,u,5,"[10, 8]","[10, 7]",False,-1,0,-1,1,0,1,True
0,1,41,20,11,40,14,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,41,20,11,40,14,4,move,z,5,"[10, 7]","[10, 7]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,11,40,15,8,move,rd,1,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,41,20,11,40,15,12,remove,l,5,"[10, 7]","[9, 7]",False,1,0,1,-1,0,-1,True
0,1,41,20,11,40,16,7,move,d,1,"[1, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,41,20,11,40,16,8,move,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
0,1,41,20,11,40,17,1,move,u,5,"[1, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,41,20,11,40,17,0,move,lu,5,"[10, 7]","[9, 6]",False,-3,0,-3,-2,0,-2,True
0,1,41,20,11,40,18,8,move,rd,5,"[1, 7]","[2, 8]",False,5,0,5,7,0,7,True
1,2,41,20,11,40,18,8,move,rd,5,"[9, 6]","[10, 7]",False,4,0,4,4,0,4,True
0,1,41,20,11,40,19,15,remove,d,1,"[2, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,11,40,19,8,move,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,11,40,20,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,41,20,11,40,20,6,move,ld,5,"[10, 7]","[9, 8]",False,2,0,2,0,0,0,True
0,1,41,20,11,40,21,8,move,rd,1,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,11,40,21,0,move,lu,5,"[9, 8]","[8, 7]",False,-1,0,-1,-2,1,-1,True
0,1,41,20,11,40,22,15,remove,d,1,"[2, 8]","[2, 9]",False,-5,0,-5,-5,0,-5,True
1,2,41,20,11,40,22,4,move,z,5,"[8, 7]","[8, 7]",False,-4,2,-2,-4,2,-2,True
0,1,41,20,11,40,23,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,41,20,11,40,23,2,move,ru,5,"[8, 7]","[9, 6]",False,0,2,2,0,2,2,True
0,1,41,20,11,40,24,4,move,z,5,"[2, 8]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,11,40,24,8,move,rd,5,"[9, 6]","[10, 7]",False,2,0,2,2,0,2,True
0,1,41,20,11,40,25,8,move,rd,1,"[2, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,41,20,11,40,25,7,move,d,5,"[10, 7]","[10, 8]",False,5,1,6,5,1,6,True
0,1,41,20,11,40,26,0,move,lu,5,"[2, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,41,20,11,40,26,16,remove,rd,1,"[10, 8]","[11, 9]",False,-3,1,-2,-3,1,-2,True
0,1,41,20,11,40,27,7,move,d,5,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,41,20,11,40,27,8,move,rd,1,"[10, 8]","[11, 9]",False,-1,2,1,-1,2,1,True
0,1,41,20,11,40,28,14,remove,ld,1,"[1, 8]","[0, 9]",False,11,0,11,11,0,11,True
1,2,41,20,11,40,28,14,remove,ld,1,"[10, 8]","[9, 9]",False,8,1,9,8,1,9,True
0,1,41,20,11,40,29,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,41,20,11,40,29,8,move,rd,1,"[10, 8]","[11, 9]",False,2,1,3,2,1,3,True
0,1,41,20,11,40,30,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,41,20,11,40,30,8,move,rd,1,"[10, 8]","[11, 9]",False,1,2,3,1,2,3,True
0,1,41,20,11,40,31,8,move,rd,1,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,41,20,11,40,31,11,remove,ru,1,"[10, 8]","[11, 7]",False,-1,1,0,-1,1,0,True
0,1,41,20,11,40,32,0,move,lu,5,"[1, 8]","[0, 7]",False,-5,0,-5,-5,0,-5,True
1,2,41,20,11,40,32,6,move,ld,1,"[10, 8]","[9, 9]",False,-1,1,0,-1,1,0,True
0,1,41,20,11,40,33,16,remove,rd,5,"[0, 7]","[1, 8]",False,0,0,0,-2,0,-2,True
1,2,41,20,11,40,33,7,move,d,1,"[10, 8]","[10, 9]",False,3,2,5,3,2,5,True
0,1,41,20,11,40,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,41,20,11,40,34,7,move,d,1,"[10, 8]","[10, 9]",False,2,2,4,2,2,4,True
0,1,41,20,11,40,35,5,move,r,5,"[0, 7]","[1, 7]",False,3,0,3,3,0,3,True
1,2,41,20,11,40,35,7,move,d,1,"[10, 8]","[10, 9]",False,3,1,4,3,1,4,True
0,1,41,20,11,40,36,0,move,lu,5,"[1, 7]","[0, 6]",False,-4,0,-4,-3,0,-3,True
1,2,41,20,11,40,36,6,move,ld,1,"[10, 8]","[9, 9]",False,-5,1,-4,-5,1,-4,True
0,1,41,20,11,40,37,5,move,r,5,"[0, 6]","[1, 6]",False,1,0,1,3,0,3,True
1,2,41,20,11,40,37,7,move,d,1,"[10, 8]","[10, 9]",False,4,1,5,4,1,5,True
0,1,41,20,11,40,38,3,move,l,5,"[1, 6]","[0, 6]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,11,40,38,16,remove,rd,1,"[10, 8]","[11, 9]",False,3,2,5,3,2,5,True
0,1,41,20,11,40,39,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
1,2,41,20,11,40,39,8,move,rd,1,"[10, 8]","[11, 9]",False,-1,2,1,-1,2,1,True
0,1,41,20,11,40,40,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,41,20,11,40,40,9,remove,lu,2,"[10, 8]","[9, 7]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,12,38,1,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,12,38,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,12,38,2,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,41,20,12,38,2,7,move,d,5,"[1, 2]","[1, 3]",False,-4,0,-4,-5,0,-5,True
0,1,41,20,12,38,3,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,41,20,12,38,3,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,1,0,1,True
0,1,41,20,12,38,4,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,41,20,12,38,4,16,remove,rd,2,"[1, 4]","[2, 5]",False,4,0,4,4,0,4,True
0,1,41,20,12,38,5,5,move,r,5,"[6, 8]","[7, 8]",False,1,0,1,2,0,2,True
1,2,41,20,12,38,5,16,remove,rd,2,"[1, 4]","[2, 5]",False,4,0,4,4,0,4,True
0,1,41,20,12,38,6,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,41,20,12,38,6,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,6,0,6,True
0,1,41,20,12,38,7,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,41,20,12,38,7,7,move,d,5,"[1, 5]","[1, 6]",False,7,0,7,8,0,8,True
0,1,41,20,12,38,8,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,41,20,12,38,8,7,move,d,5,"[1, 6]","[1, 7]",False,-5,0,-5,-3,0,-3,True
0,1,41,20,12,38,9,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,41,20,12,38,9,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,41,20,12,38,10,14,remove,ld,1,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,12,38,10,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,41,20,12,38,11,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,41,20,12,38,11,8,move,rd,1,"[1, 8]","[2, 9]",False,8,0,8,8,0,8,True
0,1,41,20,12,38,12,3,move,l,5,"[7, 8]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,12,38,12,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,12,38,13,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,12,38,13,8,move,rd,1,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,41,20,12,38,14,8,move,rd,1,"[6, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,12,38,14,5,move,r,5,"[1, 8]","[2, 8]",False,2,0,2,4,0,4,True
0,1,41,20,12,38,15,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,41,20,12,38,15,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,-1,0,-1,True
0,1,41,20,12,38,16,4,move,z,5,"[6, 8]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,12,38,16,7,move,d,1,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,41,20,12,38,17,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,41,20,12,38,17,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,12,38,18,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,41,20,12,38,18,6,move,ld,1,"[3, 8]","[2, 9]",False,13,0,13,13,0,13,True
0,1,41,20,12,38,19,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,41,20,12,38,19,5,move,r,5,"[3, 8]","[4, 8]",False,-4,0,-4,-2,0,-2,True
0,1,41,20,12,38,20,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,41,20,12,38,20,7,move,d,1,"[4, 8]","[4, 9]",False,8,0,8,8,0,8,True
0,1,41,20,12,38,21,5,move,r,5,"[6, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,12,38,21,8,move,rd,1,"[4, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,41,20,12,38,22,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,41,20,12,38,22,15,remove,d,1,"[4, 8]","[4, 9]",False,9,0,9,9,0,9,True
0,1,41,20,12,38,23,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,41,20,12,38,23,14,remove,ld,1,"[4, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,41,20,12,38,24,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,41,20,12,38,24,5,move,r,5,"[4, 8]","[5, 8]",False,0,0,0,0,0,0,True
0,1,41,20,12,38,25,16,remove,rd,1,"[7, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,41,20,12,38,25,7,move,d,1,"[5, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,12,38,26,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,41,20,12,38,26,8,move,rd,1,"[5, 8]","[6, 9]",False,9,0,9,9,0,9,True
0,1,41,20,12,38,27,5,move,r,1,"[7, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,12,38,27,14,remove,ld,1,"[5, 8]","[4, 9]",False,14,0,14,14,0,14,True
0,1,41,20,12,38,28,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,12,38,28,16,remove,rd,1,"[5, 8]","[6, 9]",False,15,0,15,15,0,15,True
0,1,41,20,12,38,29,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,41,20,12,38,29,3,move,l,5,"[5, 8]","[4, 8]",False,-7,0,-7,-7,0,-7,True
0,1,41,20,12,38,30,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,41,20,12,38,30,7,move,d,1,"[4, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,12,38,31,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,12,38,31,7,move,d,1,"[4, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,41,20,12,38,32,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,41,20,12,38,32,7,move,d,1,"[4, 8]","[4, 9]",False,6,0,6,6,0,6,True
0,1,41,20,12,38,33,8,move,rd,1,"[7, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,12,38,33,16,remove,rd,1,"[4, 8]","[5, 9]",False,8,0,8,8,0,8,True
0,1,41,20,12,38,34,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,12,38,34,8,move,rd,1,"[4, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,12,38,35,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,41,20,12,38,35,7,move,d,1,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,41,20,12,38,36,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,41,20,12,38,36,7,move,d,1,"[4, 8]","[4, 9]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,12,38,37,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,12,38,37,7,move,d,1,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,41,20,12,38,38,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,12,38,38,7,move,d,1,"[4, 8]","[4, 9]",False,5,0,5,5,0,5,True
0,1,41,20,13,36,1,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,0,0,0,True
1,2,41,20,13,36,1,2,move,ru,5,"[1, 6]","[2, 5]",False,0,0,0,-1,0,-1,True
0,1,41,20,13,36,2,7,move,d,5,"[7, 2]","[7, 3]",False,1,0,1,2,0,2,True
1,2,41,20,13,36,2,7,move,d,5,"[2, 5]","[2, 6]",False,-2,0,-2,0,0,0,True
0,1,41,20,13,36,3,7,move,d,5,"[7, 3]","[7, 4]",False,3,0,3,5,0,5,True
1,2,41,20,13,36,3,7,move,d,5,"[2, 6]","[2, 7]",False,2,0,2,0,0,0,True
0,1,41,20,13,36,4,5,move,r,5,"[7, 4]","[8, 4]",False,2,0,2,1,0,1,True
1,2,41,20,13,36,4,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,41,20,13,36,5,8,move,rd,1,"[8, 4]","[9, 5]",False,5,0,5,5,0,5,True
1,2,41,20,13,36,5,8,move,rd,1,"[2, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,13,36,6,7,move,d,5,"[8, 4]","[8, 5]",False,-1,0,-1,-3,0,-3,True
1,2,41,20,13,36,6,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,41,20,13,36,7,7,move,d,5,"[8, 5]","[8, 6]",False,4,0,4,3,0,3,True
1,2,41,20,13,36,7,7,move,d,1,"[2, 7]","[2, 8]",False,6,0,6,6,0,6,True
0,1,41,20,13,36,8,14,remove,ld,2,"[8, 6]","[7, 7]",False,-5,0,-5,-5,0,-5,True
1,2,41,20,13,36,8,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
0,1,41,20,13,36,9,16,remove,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
1,2,41,20,13,36,9,5,move,r,5,"[2, 7]","[3, 7]",False,-5,0,-5,-7,0,-7,True
0,1,41,20,13,36,10,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,3,0,3,True
1,2,41,20,13,36,10,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,41,20,13,36,11,1,move,u,5,"[8, 7]","[8, 6]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,13,36,11,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,41,20,13,36,12,7,move,d,5,"[8, 6]","[8, 7]",False,4,0,4,4,0,4,True
1,2,41,20,13,36,12,8,move,rd,1,"[3, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,13,36,13,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,41,20,13,36,13,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,41,20,13,36,14,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,41,20,13,36,14,7,move,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,13,36,15,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,13,36,15,7,move,d,1,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,41,20,13,36,16,5,move,r,1,"[8, 7]","[9, 7]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,13,36,16,16,remove,rd,1,"[3, 7]","[4, 8]",False,7,0,7,7,0,7,True
0,1,41,20,13,36,17,8,move,rd,1,"[8, 7]","[9, 8]",False,9,0,9,9,0,9,True
1,2,41,20,13,36,17,7,move,d,1,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,41,20,13,36,18,5,move,r,1,"[8, 7]","[9, 7]",False,0,0,0,0,0,0,True
1,2,41,20,13,36,18,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,41,20,13,36,19,14,remove,ld,1,"[8, 7]","[7, 8]",False,10,0,10,10,0,10,True
1,2,41,20,13,36,19,2,move,ru,5,"[3, 7]","[4, 6]",False,1,0,1,3,0,3,True
0,1,41,20,13,36,20,14,remove,ld,1,"[8, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,41,20,13,36,20,5,move,r,5,"[4, 6]","[5, 6]",False,6,0,6,5,0,5,True
0,1,41,20,13,36,21,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,41,20,13,36,21,7,move,d,5,"[5, 6]","[5, 7]",False,-7,0,-7,-9,0,-9,True
0,1,41,20,13,36,22,16,remove,rd,1,"[8, 7]","[9, 8]",False,7,0,7,7,0,7,True
1,2,41,20,13,36,22,7,move,d,1,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,13,36,23,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,41,20,13,36,23,5,move,r,5,"[5, 7]","[6, 7]",False,1,0,1,2,0,2,True
0,1,41,20,13,36,24,16,remove,rd,1,"[8, 7]","[9, 8]",False,6,0,6,6,0,6,True
1,2,41,20,13,36,24,8,move,rd,1,"[6, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,13,36,25,9,remove,lu,2,"[8, 7]","[7, 6]",False,-5,0,-5,-5,0,-5,True
1,2,41,20,13,36,25,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,13,36,26,5,move,r,1,"[8, 7]","[9, 7]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,13,36,26,16,remove,rd,1,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,41,20,13,36,27,7,move,d,1,"[8, 7]","[8, 8]",False,-10,0,-10,-10,0,-10,True
1,2,41,20,13,36,27,7,move,d,1,"[6, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
0,1,41,20,13,36,28,5,move,r,1,"[8, 7]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,13,36,28,8,move,rd,1,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,41,20,13,36,29,1,move,u,5,"[8, 7]","[8, 6]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,13,36,29,7,move,d,1,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,13,36,30,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,41,20,13,36,30,14,remove,ld,1,"[6, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,41,20,13,36,31,7,move,d,5,"[8, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,13,36,31,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,41,20,13,36,32,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,41,20,13,36,32,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,41,20,13,36,33,8,move,rd,1,"[8, 7]","[9, 8]",False,4,0,4,4,0,4,True
1,2,41,20,13,36,33,2,move,ru,5,"[6, 7]","[7, 6]",False,5,0,5,6,0,6,True
0,1,41,20,13,36,34,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,13,36,34,16,remove,rd,4,"[7, 6]","[8, 7]",False,9,0,9,9,0,9,True
0,1,41,20,13,36,35,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,41,20,13,36,35,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,0,0,0,True
0,1,41,20,13,36,36,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,13,36,36,7,move,d,1,"[7, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
0,1,41,20,14,36,1,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,3,0,3,True
1,2,41,20,14,36,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-3,0,-3,True
0,1,41,20,14,36,2,7,move,d,1,"[9, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,14,36,2,7,move,d,5,"[1, 2]","[1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,14,36,3,5,move,r,5,"[9, 7]","[10, 7]",False,0,0,0,-1,0,-1,True
1,2,41,20,14,36,3,7,move,d,5,"[1, 3]","[1, 4]",False,0,0,0,2,0,2,True
0,1,41,20,14,36,4,16,remove,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
1,2,41,20,14,36,4,7,move,d,5,"[1, 4]","[1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,14,36,5,7,move,d,1,"[10, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,41,20,14,36,5,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,0,0,0,True
0,1,41,20,14,36,6,3,move,l,5,"[10, 7]","[9, 7]",False,2,0,2,2,0,2,True
1,2,41,20,14,36,6,8,move,rd,5,"[1, 6]","[2, 7]",False,4,0,4,4,0,4,True
0,1,41,20,14,36,7,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,41,20,14,36,7,16,remove,rd,1,"[2, 7]","[3, 8]",False,7,0,7,7,0,7,True
0,1,41,20,14,36,8,6,move,ld,1,"[9, 7]","[8, 8]",False,3,0,3,3,0,3,True
