,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,19,20,11,40,4,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,1,0,1,True
0,1,19,20,11,40,5,7,move,d,5,"[4, 6]","[4, 7]",False,3,0,3,3,0,3,True
1,2,19,20,11,40,5,7,move,d,5,"[0, 3]","[0, 4]",False,3,0,3,1,0,1,True
0,1,19,20,11,40,6,7,move,d,1,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,19,20,11,40,6,7,move,d,5,"[0, 4]","[0, 5]",False,-3,0,-3,-5,0,-5,True
0,1,19,20,11,40,7,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,19,20,11,40,7,7,move,d,5,"[0, 5]","[0, 6]",False,2,0,2,4,0,4,True
0,1,19,20,11,40,8,7,move,d,1,"[4, 7]","[4, 8]",False,7,0,7,7,0,7,True
1,2,19,20,11,40,8,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,11,40,9,7,move,d,1,"[4, 7]","[4, 8]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,11,40,9,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-9,0,-9,-9,0,-9,True
0,1,19,20,11,40,10,3,move,l,5,"[4, 7]","[3, 7]",False,2,0,2,2,0,2,True
1,2,19,20,11,40,10,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,11,40,11,0,move,lu,5,"[3, 7]","[2, 6]",False,-1,0,-1,-2,0,-2,True
1,2,19,20,11,40,11,0,move,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,11,40,12,7,move,d,5,"[2, 6]","[2, 7]",False,5,0,5,5,0,5,True
1,2,19,20,11,40,12,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,19,20,11,40,13,9,remove,lu,2,"[2, 7]","[1, 6]",False,7,0,7,7,0,7,True
1,2,19,20,11,40,13,12,remove,l,1,"[0, 6]","[-1, 6]",False,7,0,7,7,0,7,True
0,1,19,20,11,40,14,7,move,d,1,"[2, 7]","[2, 8]",False,8,0,8,8,0,8,True
1,2,19,20,11,40,14,7,move,d,5,"[0, 6]","[0, 7]",False,5,0,5,5,0,5,True
0,1,19,20,11,40,15,2,move,ru,5,"[2, 7]","[3, 6]",False,0,0,0,-2,0,-2,True
1,2,19,20,11,40,15,12,remove,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,19,20,11,40,16,7,move,d,5,"[3, 6]","[3, 7]",False,5,0,5,5,0,5,True
1,2,19,20,11,40,16,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,19,20,11,40,17,7,move,d,1,"[3, 7]","[3, 8]",False,5,0,5,5,0,5,True
1,2,19,20,11,40,17,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,11,40,18,2,move,ru,5,"[3, 7]","[4, 6]",False,3,0,3,3,0,3,True
1,2,19,20,11,40,18,2,move,ru,5,"[0, 7]","[1, 6]",False,0,0,0,1,0,1,True
0,1,19,20,11,40,19,7,move,d,5,"[4, 6]","[4, 7]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,11,40,19,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,1,0,1,True
0,1,19,20,11,40,20,3,move,l,5,"[4, 7]","[3, 7]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,11,40,20,9,remove,lu,5,"[1, 7]","[0, 6]",False,7,0,7,6,0,6,True
0,1,19,20,11,40,21,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,11,40,21,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,19,20,11,40,22,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,19,20,11,40,22,16,remove,rd,1,"[1, 7]","[2, 8]",False,7,0,7,7,0,7,True
0,1,19,20,11,40,23,8,move,rd,1,"[3, 7]","[4, 8]",False,-6,0,-6,-6,0,-6,True
1,2,19,20,11,40,23,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,19,20,11,40,24,3,move,l,5,"[3, 7]","[2, 7]",False,-9,0,-9,-9,0,-9,True
1,2,19,20,11,40,24,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,11,40,25,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,19,20,11,40,25,9,remove,lu,2,"[1, 7]","[0, 6]",False,11,0,11,11,0,11,True
0,1,19,20,11,40,26,16,remove,rd,1,"[2, 7]","[3, 8]",False,8,0,8,8,0,8,True
1,2,19,20,11,40,26,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,19,20,11,40,27,12,remove,l,4,"[2, 7]","[1, 7]",False,4,0,4,4,0,4,True
1,2,19,20,11,40,27,6,move,ld,1,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,19,20,11,40,28,16,remove,rd,1,"[2, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,19,20,11,40,28,2,move,ru,3,"[1, 7]","[2, 6]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,11,40,29,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,19,20,11,40,29,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,19,20,11,40,30,3,move,l,4,"[2, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,11,40,30,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,19,20,11,40,31,2,move,ru,5,"[2, 7]","[3, 6]",False,1,0,1,1,0,1,True
1,2,19,20,11,40,31,5,move,r,4,"[1, 7]","[2, 7]",False,11,0,11,11,0,11,True
0,1,19,20,11,40,32,6,move,ld,5,"[3, 6]","[2, 7]",False,3,0,3,3,0,3,True
1,2,19,20,11,40,32,2,move,ru,3,"[1, 7]","[2, 6]",False,1,0,1,1,0,1,True
0,1,19,20,11,40,33,15,remove,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,11,40,33,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,11,40,34,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,19,20,11,40,34,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,19,20,11,40,35,14,remove,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,19,20,11,40,35,3,move,l,5,"[1, 7]","[0, 7]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,11,40,36,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,11,40,36,14,remove,ld,1,"[0, 7]","[-1, 8]",False,8,0,8,8,0,8,True
0,1,19,20,11,40,37,7,move,d,1,"[2, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
1,2,19,20,11,40,37,6,move,ld,1,"[0, 7]","[-1, 8]",False,8,0,8,8,0,8,True
0,1,19,20,11,40,38,3,move,l,3,"[2, 7]","[1, 7]",False,0,0,0,0,0,0,True
1,2,19,20,11,40,38,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,19,20,11,40,39,6,move,ld,1,"[2, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,19,20,11,40,39,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,19,20,11,40,40,3,move,l,3,"[2, 7]","[1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,11,40,40,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,12,40,1,2,move,ru,5,"[1, 2]","[2, 1]",False,2,0,2,4,0,4,True
1,2,19,20,12,40,1,6,move,ld,5,"[9, 5]","[8, 6]",False,0,0,0,-2,0,-2,True
0,1,19,20,12,40,2,7,move,d,5,"[2, 1]","[2, 2]",False,3,0,3,3,0,3,True
1,2,19,20,12,40,2,7,move,d,5,"[8, 6]","[8, 7]",False,-2,0,-2,-1,0,-1,True
0,1,19,20,12,40,3,7,move,d,5,"[2, 2]","[2, 3]",False,-2,0,-2,-3,0,-3,True
1,2,19,20,12,40,3,6,move,ld,1,"[8, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,19,20,12,40,4,7,move,d,5,"[2, 3]","[2, 4]",False,1,0,1,-1,0,-1,True
1,2,19,20,12,40,4,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,12,40,5,2,move,ru,5,"[2, 4]","[3, 3]",False,3,0,3,4,0,4,True
1,2,19,20,12,40,5,2,move,ru,5,"[8, 7]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,12,40,6,7,move,d,5,"[3, 3]","[3, 4]",False,-8,0,-8,-7,0,-7,True
1,2,19,20,12,40,6,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,3,0,3,True
0,1,19,20,12,40,7,6,move,ld,5,"[3, 4]","[2, 5]",False,-7,0,-7,-7,0,-7,True
1,2,19,20,12,40,7,2,move,ru,5,"[9, 7]","[10, 6]",False,2,0,2,0,0,0,True
0,1,19,20,12,40,8,3,move,l,5,"[2, 5]","[1, 5]",False,2,0,2,3,0,3,True
1,2,19,20,12,40,8,6,move,ld,5,"[10, 6]","[9, 7]",False,2,0,2,2,0,2,True
0,1,19,20,12,40,9,2,move,ru,5,"[1, 5]","[2, 4]",False,12,0,12,12,0,12,True
1,2,19,20,12,40,9,0,move,lu,5,"[9, 7]","[8, 6]",False,-6,0,-6,-6,0,-6,True
0,1,19,20,12,40,10,7,move,d,5,"[2, 4]","[2, 5]",False,6,0,6,6,0,6,True
1,2,19,20,12,40,10,6,move,ld,5,"[8, 6]","[7, 7]",False,2,0,2,0,0,0,True
0,1,19,20,12,40,11,11,remove,ru,5,"[2, 5]","[3, 4]",False,-5,0,-5,-3,0,-3,True
1,2,19,20,12,40,11,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,19,20,12,40,12,7,move,d,5,"[2, 5]","[2, 6]",False,11,0,11,12,0,12,True
1,2,19,20,12,40,12,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
0,1,19,20,12,40,13,3,move,l,5,"[2, 6]","[1, 6]",False,9,0,9,11,0,11,True
1,2,19,20,12,40,13,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,19,20,12,40,14,6,move,ld,5,"[1, 6]","[0, 7]",False,8,0,8,6,0,6,True
1,2,19,20,12,40,14,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,19,20,12,40,15,15,remove,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,19,20,12,40,15,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,19,20,12,40,16,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,19,20,12,40,16,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,19,20,12,40,17,0,move,lu,1,"[0, 7]","[-1, 6]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,12,40,17,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,19,20,12,40,18,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,19,20,12,40,18,3,move,l,5,"[7, 7]","[6, 7]",False,5,0,5,3,0,3,True
0,1,19,20,12,40,19,16,remove,rd,1,"[0, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,19,20,12,40,19,6,move,ld,1,"[6, 7]","[5, 8]",False,7,0,7,7,0,7,True
0,1,19,20,12,40,20,0,move,lu,1,"[0, 7]","[-1, 6]",False,10,0,10,10,0,10,True
1,2,19,20,12,40,20,2,move,ru,5,"[6, 7]","[7, 6]",False,-2,0,-2,-1,0,-1,True
0,1,19,20,12,40,21,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,19,20,12,40,21,15,remove,d,5,"[7, 6]","[7, 7]",False,2,0,2,0,0,0,True
0,1,19,20,12,40,22,11,remove,ru,5,"[0, 7]","[1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,12,40,22,14,remove,ld,5,"[7, 6]","[6, 7]",False,-4,0,-4,-5,0,-5,True
0,1,19,20,12,40,23,15,remove,d,1,"[0, 7]","[0, 8]",False,9,0,9,9,0,9,True
1,2,19,20,12,40,23,7,move,d,5,"[7, 6]","[7, 7]",False,-6,0,-6,-8,0,-8,True
0,1,19,20,12,40,24,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,12,40,24,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,19,20,12,40,25,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,19,20,12,40,25,3,move,l,5,"[7, 7]","[6, 7]",False,-1,0,-1,-3,0,-3,True
0,1,19,20,12,40,26,14,remove,ld,1,"[0, 7]","[-1, 8]",False,13,0,13,13,0,13,True
1,2,19,20,12,40,26,2,move,ru,5,"[6, 7]","[7, 6]",False,5,0,5,5,0,5,True
0,1,19,20,12,40,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,12,40,27,7,move,d,5,"[7, 6]","[7, 7]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,12,40,28,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,19,20,12,40,28,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,19,20,12,40,29,2,move,ru,5,"[0, 7]","[1, 6]",False,5,0,5,4,0,4,True
1,2,19,20,12,40,29,6,move,ld,1,"[7, 7]","[6, 8]",False,9,0,9,9,0,9,True
0,1,19,20,12,40,30,5,move,r,5,"[1, 6]","[2, 6]",False,-10,0,-10,-10,0,-10,True
1,2,19,20,12,40,30,16,remove,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,12,40,31,15,remove,d,2,"[2, 6]","[2, 7]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,12,40,31,16,remove,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,12,40,32,7,move,d,5,"[2, 6]","[2, 7]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,12,40,32,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,19,20,12,40,33,3,move,l,5,"[2, 7]","[1, 7]",False,2,0,2,4,0,4,True
1,2,19,20,12,40,33,2,move,ru,5,"[7, 7]","[8, 6]",False,3,0,3,3,0,3,True
0,1,19,20,12,40,34,2,move,ru,5,"[1, 7]","[2, 6]",False,5,0,5,5,0,5,True
1,2,19,20,12,40,34,16,remove,rd,5,"[8, 6]","[9, 7]",False,-5,0,-5,-3,0,-3,True
0,1,19,20,12,40,35,16,remove,rd,2,"[2, 6]","[3, 7]",False,18,0,18,18,0,18,True
1,2,19,20,12,40,35,7,move,d,5,"[8, 6]","[8, 7]",False,3,0,3,3,0,3,True
0,1,19,20,12,40,36,14,remove,ld,5,"[2, 6]","[1, 7]",False,0,0,0,-1,0,-1,True
1,2,19,20,12,40,36,2,move,ru,5,"[8, 7]","[9, 6]",False,7,0,7,7,0,7,True
0,1,19,20,12,40,37,14,remove,ld,2,"[2, 6]","[1, 7]",False,14,0,14,14,0,14,True
1,2,19,20,12,40,37,11,remove,ru,2,"[9, 6]","[10, 5]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,12,40,38,16,remove,rd,2,"[2, 6]","[3, 7]",False,10,0,10,10,0,10,True
1,2,19,20,12,40,38,14,remove,ld,5,"[9, 6]","[8, 7]",False,-2,0,-2,-1,0,-1,True
0,1,19,20,12,40,39,7,move,d,5,"[2, 6]","[2, 7]",False,8,0,8,8,0,8,True
1,2,19,20,12,40,39,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,1,0,1,True
0,1,19,20,12,40,40,12,remove,l,2,"[2, 7]","[1, 7]",False,5,0,5,5,0,5,True
1,2,19,20,12,40,40,2,move,ru,5,"[9, 7]","[10, 6]",False,2,0,2,2,0,2,True
0,1,19,20,13,36,1,2,move,ru,5,"[1, 1]","[2, 0]",False,0,0,0,1,0,1,True
1,2,19,20,13,36,1,6,move,ld,5,"[7, 8]","[6, 9]",False,-2,0,-2,-1,0,-1,True
0,1,19,20,13,36,2,6,move,ld,5,"[2, 0]","[1, 1]",False,2,0,2,2,0,2,True
1,2,19,20,13,36,2,6,move,ld,1,"[6, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,19,20,13,36,3,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,13,36,3,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,13,36,4,2,move,ru,5,"[0, 1]","[1, 0]",False,1,0,1,0,0,0,True
1,2,19,20,13,36,4,7,move,d,1,"[6, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,13,36,5,7,move,d,5,"[1, 0]","[1, 1]",False,1,0,1,1,0,1,True
1,2,19,20,13,36,5,3,move,l,5,"[6, 9]","[5, 9]",False,1,0,1,0,0,0,True
0,1,19,20,13,36,6,7,move,d,5,"[1, 1]","[1, 2]",False,4,0,4,3,0,3,True
1,2,19,20,13,36,6,6,move,ld,1,"[5, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,19,20,13,36,7,0,move,lu,5,"[1, 2]","[0, 1]",False,2,0,2,2,0,2,True
1,2,19,20,13,36,7,2,move,ru,5,"[5, 9]","[6, 8]",False,-3,0,-3,-2,0,-2,True
0,1,19,20,13,36,8,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,-2,0,-2,True
1,2,19,20,13,36,8,7,move,d,5,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,19,20,13,36,9,7,move,d,5,"[0, 2]","[0, 3]",False,2,0,2,1,0,1,True
1,2,19,20,13,36,9,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,19,20,13,36,10,7,move,d,5,"[0, 3]","[0, 4]",False,2,0,2,3,0,3,True
1,2,19,20,13,36,10,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,19,20,13,36,11,7,move,d,5,"[0, 4]","[0, 5]",False,0,0,0,-2,0,-2,True
1,2,19,20,13,36,11,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,19,20,13,36,12,7,move,d,5,"[0, 5]","[0, 6]",False,6,0,6,8,0,8,True
1,2,19,20,13,36,12,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,13,36,13,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,19,20,13,36,13,15,remove,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,13,36,14,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,19,20,13,36,14,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,19,20,13,36,15,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,3,0,3,True
1,2,19,20,13,36,15,16,remove,rd,1,"[6, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,19,20,13,36,16,2,move,ru,5,"[0, 7]","[1, 6]",False,3,0,3,3,0,3,True
1,2,19,20,13,36,16,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,19,20,13,36,17,2,move,ru,5,"[1, 6]","[2, 5]",False,8,0,8,8,0,8,True
1,2,19,20,13,36,17,11,remove,ru,5,"[6, 9]","[7, 8]",False,-3,0,-3,-1,0,-1,True
0,1,19,20,13,36,18,7,move,d,5,"[2, 5]","[2, 6]",False,4,0,4,5,0,5,True
1,2,19,20,13,36,18,3,move,l,5,"[6, 9]","[5, 9]",False,2,0,2,2,0,2,True
0,1,19,20,13,36,19,7,move,d,5,"[2, 6]","[2, 7]",False,0,0,0,2,0,2,True
1,2,19,20,13,36,19,7,move,d,1,"[5, 9]","[5, 10]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,13,36,20,7,move,d,5,"[2, 7]","[2, 8]",False,16,0,16,16,0,16,True
1,2,19,20,13,36,20,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,13,36,21,16,remove,rd,2,"[2, 8]","[3, 9]",False,8,0,8,8,0,8,True
1,2,19,20,13,36,21,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,19,20,13,36,22,11,remove,ru,2,"[2, 8]","[3, 7]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,13,36,22,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,13,36,23,7,move,d,5,"[2, 8]","[2, 9]",False,6,0,6,4,0,4,True
1,2,19,20,13,36,23,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,13,36,24,16,remove,rd,1,"[2, 9]","[3, 10]",False,12,0,12,12,0,12,True
1,2,19,20,13,36,24,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,19,20,13,36,25,0,move,lu,5,"[2, 9]","[1, 8]",False,4,0,4,2,1,3,True
1,2,19,20,13,36,25,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,19,20,13,36,26,0,move,lu,5,"[1, 8]","[0, 7]",False,1,2,3,1,2,3,True
1,2,19,20,13,36,26,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,13,36,27,7,move,d,5,"[0, 7]","[0, 8]",False,5,2,7,3,2,5,True
1,2,19,20,13,36,27,3,move,l,5,"[5, 9]","[4, 9]",False,2,0,2,1,0,1,True
0,1,19,20,13,36,28,8,move,rd,5,"[0, 8]","[1, 9]",False,2,2,4,4,2,6,True
1,2,19,20,13,36,28,7,move,d,1,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,13,36,29,0,move,lu,5,"[1, 9]","[0, 8]",False,11,1,12,11,1,12,True
1,2,19,20,13,36,29,12,remove,l,2,"[4, 9]","[3, 9]",False,3,0,3,3,0,3,True
0,1,19,20,13,36,30,16,remove,rd,5,"[0, 8]","[1, 9]",False,18,2,20,18,2,20,True
1,2,19,20,13,36,30,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,19,20,13,36,31,15,remove,d,2,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
1,2,19,20,13,36,31,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,19,20,13,36,32,16,remove,rd,2,"[0, 8]","[1, 9]",False,6,1,7,6,1,7,True
1,2,19,20,13,36,32,3,move,l,5,"[4, 9]","[3, 9]",False,5,0,5,4,0,4,True
0,1,19,20,13,36,33,16,remove,rd,2,"[0, 8]","[1, 9]",False,-5,1,-4,-5,1,-4,True
1,2,19,20,13,36,33,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,19,20,13,36,34,14,remove,ld,1,"[0, 8]","[-1, 9]",False,5,2,7,5,2,7,True
1,2,19,20,13,36,34,7,move,d,1,"[3, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,19,20,13,36,35,12,remove,l,1,"[0, 8]","[-1, 8]",False,10,0,10,10,0,10,True
1,2,19,20,13,36,35,6,move,ld,1,"[3, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,19,20,13,36,36,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,19,20,13,36,36,2,move,ru,5,"[3, 9]","[4, 8]",False,-5,0,-5,-4,0,-4,True
0,1,19,20,14,42,1,2,move,ru,5,"[6, 9]","[7, 8]",False,1,0,1,3,0,3,True
1,2,19,20,14,42,1,2,move,ru,5,"[2, 1]","[3, 0]",False,2,0,2,4,0,4,True
0,1,19,20,14,42,2,7,move,d,5,"[7, 8]","[7, 9]",False,0,0,0,2,0,2,True
1,2,19,20,14,42,2,7,move,d,5,"[3, 0]","[3, 1]",False,0,0,0,2,0,2,True
0,1,19,20,14,42,3,7,move,d,5,"[7, 9]","[7, 10]",False,-2,0,-2,-4,0,-4,True
1,2,19,20,14,42,3,7,move,d,5,"[3, 1]","[3, 2]",False,-4,0,-4,-2,0,-2,True
0,1,19,20,14,42,4,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,19,20,14,42,4,15,remove,d,2,"[3, 2]","[3, 3]",False,4,0,4,4,0,4,True
0,1,19,20,14,42,5,12,remove,l,2,"[7, 10]","[6, 10]",False,3,0,3,3,0,3,True
1,2,19,20,14,42,5,14,remove,ld,2,"[3, 2]","[2, 3]",False,4,0,4,4,0,4,True
0,1,19,20,14,42,6,3,move,l,5,"[7, 10]","[6, 10]",False,3,0,3,1,0,1,True
1,2,19,20,14,42,6,7,move,d,5,"[3, 2]","[3, 3]",False,1,0,1,2,0,2,True
0,1,19,20,14,42,7,9,remove,lu,2,"[6, 10]","[5, 9]",False,7,0,7,7,0,7,True
1,2,19,20,14,42,7,7,move,d,5,"[3, 3]","[3, 4]",False,0,0,0,0,0,0,True
0,1,19,20,14,42,8,3,move,l,5,"[6, 10]","[5, 10]",False,2,0,2,2,0,2,True
1,2,19,20,14,42,8,7,move,d,5,"[3, 4]","[3, 5]",False,1,0,1,3,0,3,True
0,1,19,20,14,42,9,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,19,20,14,42,9,12,remove,l,2,"[3, 5]","[2, 5]",False,10,0,10,10,0,10,True
0,1,19,20,14,42,10,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,19,20,14,42,10,7,move,d,5,"[3, 5]","[3, 6]",False,0,0,0,2,0,2,True
0,1,19,20,14,42,11,12,remove,l,2,"[5, 10]","[4, 10]",False,2,0,2,2,0,2,True
1,2,19,20,14,42,11,14,remove,ld,2,"[3, 6]","[2, 7]",False,5,0,5,5,0,5,True
0,1,19,20,14,42,12,8,move,rd,1,"[5, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,19,20,14,42,12,7,move,d,5,"[3, 6]","[3, 7]",False,5,0,5,5,0,5,True
0,1,19,20,14,42,13,6,move,ld,1,"[5, 10]","[4, 11]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,14,42,13,3,move,l,5,"[3, 7]","[2, 7]",False,7,0,7,6,0,6,True
0,1,19,20,14,42,14,3,move,l,5,"[5, 10]","[4, 10]",False,1,0,1,3,0,3,True
1,2,19,20,14,42,14,6,move,ld,5,"[2, 7]","[1, 8]",False,2,0,2,3,0,3,True
