,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,22,20,11,35,3,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,22,20,11,35,4,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,11,35,4,6,move,ld,1,"[4, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,11,35,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,22,20,11,35,5,6,move,ld,1,"[4, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,11,35,6,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,22,20,11,35,6,6,move,ld,1,"[4, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,11,35,7,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,11,35,7,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,22,20,11,35,8,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,11,35,8,6,move,ld,1,"[4, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,11,35,9,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,11,35,9,6,move,ld,1,"[4, 10]","[3, 11]",False,4,0,4,4,0,4,True
0,1,22,20,11,35,10,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,11,35,10,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,22,20,11,35,11,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,11,35,11,6,move,ld,1,"[4, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,22,20,11,35,12,6,move,ld,1,"[0, 3]","[-1, 4]",False,-5,0,-5,-5,0,-5,True
1,2,22,20,11,35,12,6,move,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,22,20,11,35,13,3,move,l,1,"[0, 3]","[-1, 3]",False,5,0,5,5,0,5,True
1,2,22,20,11,35,13,6,move,ld,1,"[4, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,11,35,14,14,remove,ld,1,"[0, 3]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,22,20,11,35,14,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,22,20,11,35,15,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,11,35,15,6,move,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,22,20,11,35,16,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,11,35,16,6,move,ld,1,"[4, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,22,20,11,35,17,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,11,35,17,6,move,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,22,20,11,35,18,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,22,20,11,35,18,6,move,ld,1,"[4, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,11,35,19,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,11,35,19,3,move,l,5,"[4, 10]","[3, 10]",False,-4,0,-4,-5,0,-5,True
0,1,22,20,11,35,20,12,remove,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,22,20,11,35,20,6,move,ld,1,"[3, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,11,35,21,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,11,35,21,3,move,l,5,"[3, 10]","[2, 10]",False,0,0,0,2,0,2,True
0,1,22,20,11,35,22,6,move,ld,1,"[0, 3]","[-1, 4]",False,-5,0,-5,-5,0,-5,True
1,2,22,20,11,35,22,6,move,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,22,20,11,35,23,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,11,35,23,6,move,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,22,20,11,35,24,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,11,35,24,6,move,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,22,20,11,35,25,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,11,35,25,6,move,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,22,20,11,35,26,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,11,35,26,6,move,ld,1,"[2, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,11,35,27,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,11,35,27,6,move,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,22,20,11,35,28,6,move,ld,1,"[0, 3]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,11,35,28,6,move,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,22,20,11,35,29,6,move,ld,1,"[0, 3]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,11,35,29,14,remove,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,22,20,11,35,30,6,move,ld,1,"[0, 3]","[-1, 4]",False,-5,0,-5,-5,0,-5,True
1,2,22,20,11,35,30,6,move,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,22,20,11,35,31,12,remove,l,1,"[0, 3]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,11,35,31,3,move,l,5,"[2, 10]","[1, 10]",False,2,0,2,1,0,1,True
0,1,22,20,11,35,32,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,11,35,32,6,move,ld,1,"[1, 10]","[0, 11]",False,4,0,4,4,0,4,True
0,1,22,20,11,35,33,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,11,35,33,3,move,l,5,"[1, 10]","[0, 10]",False,5,0,5,5,0,5,True
0,1,22,20,11,35,34,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,11,35,34,16,remove,rd,1,"[0, 10]","[1, 11]",False,9,0,9,9,0,9,True
0,1,22,20,11,35,35,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,22,20,11,35,35,6,move,ld,1,"[0, 10]","[-1, 11]",False,8,0,8,8,0,8,True
0,1,22,20,12,36,1,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,2,0,2,True
1,2,22,20,12,36,1,6,move,ld,5,"[8, 1]","[7, 2]",False,2,0,2,2,0,2,True
0,1,22,20,12,36,2,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,12,36,2,6,move,ld,5,"[7, 2]","[6, 3]",False,1,0,1,3,0,3,True
0,1,22,20,12,36,3,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,22,20,12,36,3,6,move,ld,5,"[6, 3]","[5, 4]",False,-1,0,-1,1,0,1,True
0,1,22,20,12,36,4,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,12,36,4,6,move,ld,5,"[5, 4]","[4, 5]",False,1,0,1,3,0,3,True
0,1,22,20,12,36,5,13,remove,r,5,"[0, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,12,36,5,6,move,ld,5,"[4, 5]","[3, 6]",False,1,0,1,3,0,3,True
0,1,22,20,12,36,6,4,move,z,5,"[0, 7]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,12,36,6,6,move,ld,5,"[3, 6]","[2, 7]",False,-3,0,-3,-2,0,-2,True
0,1,22,20,12,36,7,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,12,36,7,6,move,ld,5,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,22,20,12,36,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,12,36,8,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,22,20,12,36,9,16,remove,rd,4,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,22,20,12,36,9,3,move,l,5,"[1, 8]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,22,20,12,36,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,12,36,10,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,22,20,12,36,11,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,12,36,11,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,12,36,12,14,remove,ld,1,"[0, 7]","[-1, 8]",True,1,0,1,1,0,1,True
1,2,22,20,12,36,12,12,remove,l,1,"[0, 8]","[-1, 8]",True,5,0,5,5,0,5,True
0,1,22,20,12,36,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,12,36,13,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,22,20,12,36,14,6,move,ld,1,"[0, 7]","[-1, 8]",True,-1,0,-1,-1,0,-1,True
1,2,22,20,12,36,14,12,remove,l,1,"[0, 8]","[-1, 8]",True,11,0,11,11,0,11,True
0,1,22,20,12,36,15,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,12,36,15,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,22,20,12,36,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,12,36,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,12,36,17,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,12,36,17,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,12,36,18,7,move,d,4,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,12,36,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,12,36,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,12,36,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,12,36,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,12,36,20,16,remove,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,12,36,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,12,36,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,12,36,22,6,move,ld,1,"[0, 7]","[-1, 8]",True,1,0,1,1,0,1,True
1,2,22,20,12,36,22,3,move,l,1,"[0, 8]","[-1, 8]",True,-2,0,-2,-2,0,-2,True
0,1,22,20,12,36,23,16,remove,rd,5,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,12,36,23,15,remove,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,12,36,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,12,36,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,12,36,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,12,36,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,12,36,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,12,36,26,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,12,36,27,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,22,20,12,36,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,12,36,28,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,22,20,12,36,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,22,20,12,36,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,22,20,12,36,29,16,remove,rd,1,"[0, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,12,36,30,6,move,ld,1,"[0, 7]","[-1, 8]",True,1,0,1,1,0,1,True
1,2,22,20,12,36,30,3,move,l,1,"[0, 8]","[-1, 8]",True,-3,0,-3,-3,0,-3,True
0,1,22,20,12,36,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,12,36,31,16,remove,rd,1,"[0, 8]","[1, 9]",False,-7,0,-7,-7,0,-7,True
0,1,22,20,12,36,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,12,36,32,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,12,36,33,14,remove,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,12,36,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,12,36,34,6,move,ld,1,"[0, 7]","[-1, 8]",True,1,0,1,1,0,1,True
1,2,22,20,12,36,34,3,move,l,1,"[0, 8]","[-1, 8]",True,-5,0,-5,-5,0,-5,True
0,1,22,20,12,36,35,6,move,ld,1,"[0, 7]","[-1, 8]",True,0,0,0,0,0,0,True
1,2,22,20,12,36,35,12,remove,l,1,"[0, 8]","[-1, 8]",True,2,0,2,2,0,2,True
0,1,22,20,12,36,36,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,12,36,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,13,41,1,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,3,0,3,True
1,2,22,20,13,41,1,6,move,ld,5,"[7, 6]","[6, 7]",False,1,0,1,2,0,2,True
0,1,22,20,13,41,2,7,move,d,5,"[0, 2]","[0, 3]",False,0,0,0,2,0,2,True
1,2,22,20,13,41,2,6,move,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,22,20,13,41,3,6,move,ld,1,"[0, 3]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,22,20,13,41,3,6,move,ld,1,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,22,20,13,41,4,2,move,ru,5,"[0, 3]","[1, 2]",False,3,0,3,5,0,5,True
1,2,22,20,13,41,4,6,move,ld,1,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,13,41,5,6,move,ld,5,"[1, 2]","[0, 3]",False,-6,0,-6,-6,0,-6,True
1,2,22,20,13,41,5,6,move,ld,1,"[6, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,22,20,13,41,6,4,move,z,5,"[0, 3]","[0, 3]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,13,41,6,6,move,ld,1,"[6, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,13,41,7,6,move,ld,1,"[0, 3]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,22,20,13,41,7,6,move,ld,1,"[6, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,13,41,8,6,move,ld,1,"[0, 3]","[-1, 4]",False,6,0,6,6,0,6,True
1,2,22,20,13,41,8,6,move,ld,1,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,22,20,13,41,9,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,22,20,13,41,9,5,move,r,5,"[6, 7]","[7, 7]",False,-1,0,-1,-2,0,-2,True
0,1,22,20,13,41,10,15,remove,d,2,"[0, 3]","[0, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,13,41,10,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,22,20,13,41,11,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,13,41,11,6,move,ld,1,"[7, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,13,41,12,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,13,41,12,15,remove,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,13,41,13,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,22,20,13,41,13,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,22,20,13,41,14,3,move,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,22,20,13,41,14,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,22,20,13,41,15,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,13,41,15,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,13,41,16,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,13,41,16,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,22,20,13,41,17,6,move,ld,1,"[0, 3]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,22,20,13,41,17,6,move,ld,1,"[7, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,13,41,18,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,13,41,18,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,13,41,19,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,22,20,13,41,19,6,move,ld,1,"[7, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,13,41,20,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,22,20,13,41,20,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,22,20,13,41,21,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,22,20,13,41,21,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,22,20,13,41,22,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,13,41,22,3,move,l,5,"[7, 7]","[6, 7]",False,3,0,3,3,0,3,True
0,1,22,20,13,41,23,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,13,41,23,6,move,ld,1,"[6, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,22,20,13,41,24,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,13,41,24,6,move,ld,1,"[6, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,22,20,13,41,25,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,22,20,13,41,25,6,move,ld,1,"[6, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,22,20,13,41,26,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,22,20,13,41,26,6,move,ld,1,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,13,41,27,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,13,41,27,6,move,ld,1,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,22,20,13,41,28,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,13,41,28,6,move,ld,1,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,22,20,13,41,29,3,move,l,1,"[0, 3]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,13,41,29,6,move,ld,1,"[6, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,22,20,13,41,30,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,13,41,30,6,move,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,22,20,13,41,31,6,move,ld,1,"[0, 3]","[-1, 4]",False,6,0,6,6,0,6,True
1,2,22,20,13,41,31,6,move,ld,1,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,13,41,32,3,move,l,1,"[0, 3]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,13,41,32,6,move,ld,1,"[6, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,22,20,13,41,33,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,13,41,33,6,move,ld,1,"[6, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,13,41,34,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,13,41,34,6,move,ld,1,"[6, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,22,20,13,41,35,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,13,41,35,6,move,ld,1,"[6, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,22,20,13,41,36,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,13,41,36,6,move,ld,1,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,22,20,13,41,37,12,remove,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,22,20,13,41,37,6,move,ld,1,"[6, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,22,20,13,41,38,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,13,41,38,6,move,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,22,20,13,41,39,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,13,41,39,6,move,ld,1,"[6, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,22,20,13,41,40,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,13,41,40,12,remove,l,2,"[6, 7]","[5, 7]",False,4,0,4,4,0,4,True
0,1,22,20,13,41,41,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,13,41,41,6,move,ld,1,"[6, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,22,20,14,38,1,6,move,ld,5,"[9, 6]","[8, 7]",False,2,0,2,2,0,2,True
1,2,22,20,14,38,1,6,move,ld,5,"[1, 2]","[0, 3]",False,-1,0,-1,1,0,1,True
0,1,22,20,14,38,2,6,move,ld,5,"[8, 7]","[7, 8]",False,1,0,1,2,0,2,True
1,2,22,20,14,38,2,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,22,20,14,38,3,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,22,20,14,38,3,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,22,20,14,38,4,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,22,20,14,38,4,7,move,d,5,"[0, 3]","[0, 4]",False,-1,0,-1,0,0,0,True
0,1,22,20,14,38,5,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,22,20,14,38,5,7,move,d,5,"[0, 4]","[0, 5]",False,0,0,0,-1,0,-1,True
0,1,22,20,14,38,6,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,22,20,14,38,6,16,remove,rd,2,"[0, 5]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,14,38,7,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,22,20,14,38,7,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,-3,0,-3,True
0,1,22,20,14,38,8,5,move,r,5,"[7, 8]","[8, 8]",False,0,0,0,1,0,1,True
1,2,22,20,14,38,8,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,14,38,9,6,move,ld,1,"[8, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,22,20,14,38,9,7,move,d,5,"[0, 6]","[0, 7]",False,-4,0,-4,-6,0,-6,True
0,1,22,20,14,38,10,6,move,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,22,20,14,38,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,22,20,14,38,11,6,move,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,22,20,14,38,11,4,move,z,5,"[0, 7]","[0, 7]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,14,38,12,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,22,20,14,38,12,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,22,20,14,38,13,4,move,z,5,"[8, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,14,38,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,14,38,14,5,move,r,5,"[8, 8]","[9, 8]",False,0,0,0,1,0,1,True
1,2,22,20,14,38,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,22,20,14,38,15,3,move,l,5,"[9, 8]","[8, 8]",False,3,0,3,3,0,3,True
1,2,22,20,14,38,15,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
