,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,5,20,11,30,7,1,move,u,5,"[8, 2]","[8, 1]",False,5,0,5,5,0,5,True
1,2,5,20,11,30,7,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,11,30,8,1,move,u,5,"[8, 1]","[8, 0]",False,1,0,1,3,0,3,True
1,2,5,20,11,30,8,0,move,lu,1,"[1, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,5,20,11,30,9,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,5,20,11,30,9,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,11,30,10,14,remove,ld,2,"[8, 0]","[7, 1]",False,3,0,3,3,0,3,True
1,2,5,20,11,30,10,16,remove,rd,2,"[1, 0]","[2, 1]",False,2,0,2,2,0,2,True
0,1,5,20,11,30,11,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,5,20,11,30,11,0,move,lu,1,"[1, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,5,20,11,30,12,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,5,20,11,30,12,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,11,30,13,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,5,20,11,30,13,15,remove,d,5,"[1, 0]","[1, 1]",False,2,0,2,1,0,1,True
0,1,5,20,11,30,14,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,5,20,11,30,14,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,11,30,15,1,move,u,1,"[8, 0]","[8, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,20,11,30,15,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,11,30,16,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,5,20,11,30,16,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,11,30,17,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,11,30,17,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,11,30,18,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,11,30,18,11,remove,ru,1,"[1, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,5,20,11,30,19,15,remove,d,5,"[8, 0]","[8, 1]",False,5,0,5,3,0,3,True
1,2,5,20,11,30,19,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,11,30,20,16,remove,rd,2,"[8, 0]","[9, 1]",False,5,0,5,5,0,5,True
1,2,5,20,11,30,20,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,11,30,21,16,remove,rd,2,"[8, 0]","[9, 1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,11,30,21,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,11,30,22,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,11,30,22,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,11,30,23,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,5,20,11,30,23,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,11,30,24,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,11,30,24,15,remove,d,2,"[1, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,11,30,25,15,remove,d,2,"[8, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,5,20,11,30,25,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,11,30,26,15,remove,d,2,"[8, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,5,20,11,30,26,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,11,30,27,8,move,rd,5,"[8, 0]","[9, 1]",False,8,0,8,9,0,9,True
1,2,5,20,11,30,27,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,11,30,28,15,remove,d,2,"[9, 1]","[9, 2]",False,8,0,8,8,0,8,True
1,2,5,20,11,30,28,16,remove,rd,2,"[1, 0]","[2, 1]",False,2,0,2,2,0,2,True
0,1,5,20,11,30,29,1,move,u,5,"[9, 1]","[9, 0]",False,3,0,3,5,0,5,True
1,2,5,20,11,30,29,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,11,30,30,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,5,20,11,30,30,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,12,33,1,1,move,u,5,"[7, 1]","[7, 0]",False,-2,0,-2,-3,0,-3,True
1,2,5,20,12,33,1,1,move,u,5,"[1, 8]","[1, 7]",False,0,0,0,2,0,2,True
0,1,5,20,12,33,2,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,12,33,2,1,move,u,5,"[1, 7]","[1, 6]",False,-1,0,-1,-2,0,-2,True
0,1,5,20,12,33,3,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,12,33,3,1,move,u,5,"[1, 6]","[1, 5]",False,0,0,0,-2,0,-2,True
0,1,5,20,12,33,4,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,12,33,4,10,remove,u,2,"[1, 5]","[1, 4]",False,2,0,2,2,0,2,True
0,1,5,20,12,33,5,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,12,33,5,1,move,u,5,"[1, 5]","[1, 4]",False,7,0,7,6,0,6,True
0,1,5,20,12,33,6,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,12,33,6,1,move,u,5,"[1, 4]","[1, 3]",False,-4,0,-4,-5,0,-5,True
0,1,5,20,12,33,7,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,12,33,7,1,move,u,5,"[1, 3]","[1, 2]",False,1,0,1,3,0,3,True
0,1,5,20,12,33,8,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,12,33,8,11,remove,ru,2,"[1, 2]","[2, 1]",False,2,0,2,2,0,2,True
0,1,5,20,12,33,9,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,12,33,9,1,move,u,5,"[1, 2]","[1, 1]",False,7,0,7,8,0,8,True
0,1,5,20,12,33,10,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,12,33,10,0,move,lu,5,"[1, 1]","[0, 0]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,12,33,11,16,remove,rd,2,"[7, 0]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,12,33,11,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,5,20,12,33,12,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,12,33,12,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,5,20,12,33,13,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,12,33,13,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,5,20,12,33,14,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,20,12,33,14,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,12,33,15,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,20,12,33,15,11,remove,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,12,33,16,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,20,12,33,16,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,12,33,17,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,12,33,17,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,5,20,12,33,18,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,12,33,18,11,remove,ru,1,"[0, 0]","[1, -1]",False,6,0,6,6,0,6,True
0,1,5,20,12,33,19,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,12,33,19,0,move,lu,1,"[0, 0]","[-1, -1]",False,7,0,7,7,0,7,True
0,1,5,20,12,33,20,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,12,33,20,11,remove,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,12,33,21,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,12,33,21,1,move,u,1,"[0, 0]","[0, -1]",False,8,0,8,8,0,8,True
0,1,5,20,12,33,22,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,12,33,22,0,move,lu,1,"[0, 0]","[-1, -1]",False,-10,0,-10,-10,0,-10,True
0,1,5,20,12,33,23,11,remove,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,5,20,12,33,23,1,move,u,1,"[0, 0]","[0, -1]",False,9,0,9,9,0,9,True
0,1,5,20,12,33,24,16,remove,rd,2,"[7, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,5,20,12,33,24,0,move,lu,1,"[0, 0]","[-1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,12,33,25,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,12,33,25,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,5,20,12,33,26,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,5,20,12,33,26,13,remove,r,2,"[0, 0]","[1, 0]",False,13,0,13,13,0,13,True
0,1,5,20,12,33,27,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,12,33,27,1,move,u,1,"[0, 0]","[0, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,20,12,33,28,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,12,33,28,0,move,lu,1,"[0, 0]","[-1, -1]",False,6,0,6,6,0,6,True
0,1,5,20,12,33,29,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,12,33,29,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,5,20,12,33,30,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,12,33,30,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,5,20,12,33,31,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,12,33,31,1,move,u,1,"[0, 0]","[0, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,20,12,33,32,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,12,33,32,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,5,20,12,33,33,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,12,33,33,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,5,20,13,42,1,1,move,u,5,"[9, 7]","[9, 6]",False,1,0,1,3,0,3,True
1,2,5,20,13,42,1,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,3,0,3,True
0,1,5,20,13,42,2,1,move,u,5,"[9, 6]","[9, 5]",False,1,0,1,-1,0,-1,True
1,2,5,20,13,42,2,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,13,42,3,1,move,u,5,"[9, 5]","[9, 4]",False,-1,0,-1,-3,0,-3,True
1,2,5,20,13,42,3,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,13,42,4,1,move,u,5,"[9, 4]","[9, 3]",False,1,0,1,3,0,3,True
1,2,5,20,13,42,4,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,13,42,5,1,move,u,5,"[9, 3]","[9, 2]",False,5,0,5,7,0,7,True
1,2,5,20,13,42,5,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,13,42,6,1,move,u,5,"[9, 2]","[9, 1]",False,-2,0,-2,-3,0,-3,True
1,2,5,20,13,42,6,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,13,42,7,1,move,u,5,"[9, 1]","[9, 0]",False,0,0,0,2,0,2,True
1,2,5,20,13,42,7,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,13,42,8,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,5,20,13,42,8,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,13,42,9,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,5,20,13,42,9,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,13,42,10,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,5,20,13,42,10,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,13,42,11,1,move,u,1,"[9, 0]","[9, -1]",False,7,0,7,7,0,7,True
1,2,5,20,13,42,11,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,13,42,12,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,13,42,12,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,13,42,13,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,5,20,13,42,13,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,13,42,14,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,5,20,13,42,14,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,13,42,15,1,move,u,1,"[9, 0]","[9, -1]",False,-7,0,-7,-7,0,-7,True
1,2,5,20,13,42,15,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,13,42,16,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,5,20,13,42,16,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,5,20,13,42,17,1,move,u,1,"[9, 0]","[9, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,20,13,42,17,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,13,42,18,16,remove,rd,2,"[9, 0]","[10, 1]",False,5,0,5,5,0,5,True
1,2,5,20,13,42,18,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,13,42,19,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,5,20,13,42,19,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,13,42,20,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,5,20,13,42,20,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,13,42,21,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,5,20,13,42,21,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,13,42,22,15,remove,d,5,"[9, 0]","[9, 1]",False,7,0,7,7,0,7,True
1,2,5,20,13,42,22,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,13,42,23,15,remove,d,2,"[9, 0]","[9, 1]",False,8,0,8,8,0,8,True
1,2,5,20,13,42,23,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,13,42,24,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,5,20,13,42,24,0,move,lu,1,"[1, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,13,42,25,1,move,u,1,"[9, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,13,42,25,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,13,42,26,1,move,u,1,"[9, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,13,42,26,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,5,20,13,42,27,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,5,20,13,42,27,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,13,42,28,1,move,u,1,"[9, 0]","[9, -1]",False,9,0,9,9,0,9,True
1,2,5,20,13,42,28,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,13,42,29,8,move,rd,5,"[9, 0]","[10, 1]",False,4,0,4,2,0,2,True
1,2,5,20,13,42,29,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,13,42,30,1,move,u,5,"[10, 1]","[10, 0]",False,3,0,3,5,0,5,True
1,2,5,20,13,42,30,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,13,42,31,1,move,u,1,"[10, 0]","[10, -1]",False,11,0,11,11,0,11,True
1,2,5,20,13,42,31,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,13,42,32,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,5,20,13,42,32,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,13,42,33,1,move,u,1,"[10, 0]","[10, -1]",False,-6,0,-6,-6,0,-6,True
1,2,5,20,13,42,33,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,13,42,34,1,move,u,1,"[10, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,5,20,13,42,34,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,13,42,35,1,move,u,1,"[10, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,5,20,13,42,35,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,13,42,36,1,move,u,1,"[10, 0]","[10, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,13,42,36,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,5,20,13,42,37,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,5,20,13,42,37,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,13,42,38,1,move,u,1,"[10, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,13,42,38,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,13,42,39,1,move,u,1,"[10, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,5,20,13,42,39,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,13,42,40,3,move,l,5,"[10, 0]","[9, 0]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,13,42,40,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,13,42,41,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,13,42,41,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,13,42,42,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,5,20,13,42,42,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,14,35,1,1,move,u,5,"[1, 6]","[1, 5]",False,0,0,0,0,0,0,True
1,2,5,20,14,35,1,1,move,u,5,"[9, 2]","[9, 1]",False,2,0,2,4,0,4,True
0,1,5,20,14,35,2,1,move,u,5,"[1, 5]","[1, 4]",False,-2,0,-2,-1,0,-1,True
1,2,5,20,14,35,2,1,move,u,5,"[9, 1]","[9, 0]",False,1,0,1,2,0,2,True
0,1,5,20,14,35,3,1,move,u,5,"[1, 4]","[1, 3]",False,2,0,2,3,0,3,True
1,2,5,20,14,35,3,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
0,1,5,20,14,35,4,0,move,lu,5,"[1, 3]","[0, 2]",False,2,0,2,2,0,2,True
1,2,5,20,14,35,4,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,20,14,35,5,11,remove,ru,2,"[0, 2]","[1, 1]",False,9,0,9,9,0,9,True
1,2,5,20,14,35,5,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,5,20,14,35,6,1,move,u,5,"[0, 2]","[0, 1]",False,4,0,4,5,0,5,True
1,2,5,20,14,35,6,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,5,20,14,35,7,1,move,u,5,"[0, 1]","[0, 0]",False,2,0,2,1,0,1,True
1,2,5,20,14,35,7,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,20,14,35,8,16,remove,rd,2,"[0, 0]","[1, 1]",False,1,0,1,1,0,1,True
1,2,5,20,14,35,8,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
0,1,5,20,14,35,9,11,remove,ru,1,"[0, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,14,35,9,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,5,20,14,35,10,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,14,35,10,16,remove,rd,2,"[9, 0]","[10, 1]",False,5,0,5,5,0,5,True
0,1,5,20,14,35,11,11,remove,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,14,35,11,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,5,20,14,35,12,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,14,35,12,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,5,20,14,35,13,1,move,u,1,"[0, 0]","[0, -1]",False,10,0,10,10,0,10,True
1,2,5,20,14,35,13,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,5,20,14,35,14,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,14,35,14,11,remove,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,5,20,14,35,15,15,remove,d,5,"[0, 0]","[0, 1]",False,9,0,9,8,0,8,True
1,2,5,20,14,35,15,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,5,20,14,35,16,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
1,2,5,20,14,35,16,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,20,14,35,17,15,remove,d,2,"[0, 0]","[0, 1]",False,6,0,6,6,0,6,True
1,2,5,20,14,35,17,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,5,20,14,35,18,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,5,20,14,35,18,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,14,35,19,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,14,35,19,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,5,20,14,35,20,16,remove,rd,2,"[0, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,14,35,20,1,move,u,1,"[9, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,14,35,21,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,5,20,14,35,21,15,remove,d,5,"[9, 0]","[9, 1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,14,35,22,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
1,2,5,20,14,35,22,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,5,20,14,35,23,1,move,u,1,"[0, 0]","[0, -1]",False,8,0,8,8,0,8,True
1,2,5,20,14,35,23,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,5,20,14,35,24,0,move,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,14,35,24,16,remove,rd,2,"[9, 0]","[10, 1]",False,3,0,3,3,0,3,True
0,1,5,20,14,35,25,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
1,2,5,20,14,35,25,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,20,14,35,26,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
1,2,5,20,14,35,26,1,move,u,1,"[9, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,14,35,27,16,remove,rd,2,"[0, 0]","[1, 1]",False,3,0,3,3,0,3,True
1,2,5,20,14,35,27,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,20,14,35,28,1,move,u,1,"[0, 0]","[0, -1]",False,10,0,10,10,0,10,True
1,2,5,20,14,35,28,1,move,u,1,"[9, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
