,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,34,20,11,35,22,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,2,0,2,True
1,2,34,20,11,35,22,3,move,l,5,"[7, 0]","[6, 0]",False,2,0,2,2,0,2,True
0,1,34,20,11,35,23,5,move,r,5,"[6, 9]","[7, 9]",False,5,0,5,5,0,5,True
1,2,34,20,11,35,23,0,move,lu,1,"[6, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,34,20,11,35,24,6,move,ld,1,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,34,20,11,35,24,0,move,lu,1,"[6, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,34,20,11,35,25,9,remove,lu,5,"[7, 9]","[6, 8]",False,7,0,7,5,0,5,True
1,2,34,20,11,35,25,1,move,u,1,"[6, 0]","[6, -1]",False,12,0,12,12,0,12,True
0,1,34,20,11,35,26,7,move,d,1,"[7, 9]","[7, 10]",False,7,0,7,7,0,7,True
1,2,34,20,11,35,26,3,move,l,5,"[6, 0]","[5, 0]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,11,35,27,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,34,20,11,35,27,14,remove,ld,5,"[5, 0]","[4, 1]",False,9,0,9,8,0,8,True
0,1,34,20,11,35,28,0,move,lu,5,"[7, 9]","[6, 8]",False,4,0,4,5,0,5,True
1,2,34,20,11,35,28,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,34,20,11,35,29,5,move,r,5,"[6, 8]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,34,20,11,35,29,7,move,d,5,"[5, 0]","[5, 1]",False,5,0,5,5,0,5,True
0,1,34,20,11,35,30,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,34,20,11,35,30,5,move,r,5,"[5, 1]","[6, 1]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,11,35,31,5,move,r,1,"[7, 8]","[8, 8]",False,6,0,6,6,0,6,True
1,2,34,20,11,35,31,3,move,l,5,"[6, 1]","[5, 1]",False,1,0,1,1,0,1,True
0,1,34,20,11,35,32,9,remove,lu,2,"[7, 8]","[6, 7]",False,-4,0,-4,-4,0,-4,True
1,2,34,20,11,35,32,1,move,u,5,"[5, 1]","[5, 0]",False,18,0,18,18,0,18,True
0,1,34,20,11,35,33,5,move,r,1,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,11,35,33,5,move,r,5,"[5, 0]","[6, 0]",False,0,0,0,0,0,0,True
0,1,34,20,11,35,34,7,move,d,5,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,34,20,11,35,34,0,move,lu,1,"[6, 0]","[5, -1]",False,-5,0,-5,-5,0,-5,True
0,1,34,20,11,35,35,5,move,r,1,"[7, 9]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,11,35,35,5,move,r,5,"[6, 0]","[7, 0]",False,-4,0,-4,-4,0,-4,True
0,1,34,20,12,36,1,5,move,r,5,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,12,36,1,5,move,r,5,"[1, 6]","[2, 6]",False,0,0,0,1,0,1,True
0,1,34,20,12,36,2,5,move,r,1,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
1,2,34,20,12,36,2,5,move,r,5,"[2, 6]","[3, 6]",False,-2,0,-2,0,0,0,True
0,1,34,20,12,36,3,7,move,d,5,"[8, 1]","[8, 2]",False,0,0,0,-2,0,-2,True
1,2,34,20,12,36,3,3,move,l,5,"[3, 6]","[2, 6]",False,4,0,4,4,0,4,True
0,1,34,20,12,36,4,16,remove,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,12,36,4,5,move,r,5,"[2, 6]","[3, 6]",False,2,0,2,2,0,2,True
0,1,34,20,12,36,5,5,move,r,1,"[8, 2]","[9, 2]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,12,36,5,5,move,r,5,"[3, 6]","[4, 6]",False,0,0,0,2,0,2,True
0,1,34,20,12,36,6,5,move,r,1,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,12,36,6,5,move,r,5,"[4, 6]","[5, 6]",False,2,0,2,2,0,2,True
0,1,34,20,12,36,7,5,move,r,1,"[8, 2]","[9, 2]",False,1,0,1,1,0,1,True
1,2,34,20,12,36,7,14,remove,ld,2,"[5, 6]","[4, 7]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,12,36,8,5,move,r,1,"[8, 2]","[9, 2]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,12,36,8,5,move,r,5,"[5, 6]","[6, 6]",False,1,0,1,0,0,0,True
0,1,34,20,12,36,9,1,move,u,5,"[8, 2]","[8, 1]",False,3,0,3,3,0,3,True
1,2,34,20,12,36,9,5,move,r,5,"[6, 6]","[7, 6]",False,4,0,4,5,0,5,True
0,1,34,20,12,36,10,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
1,2,34,20,12,36,10,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,3,0,3,True
0,1,34,20,12,36,11,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
1,2,34,20,12,36,11,5,move,r,5,"[7, 7]","[8, 7]",False,0,0,0,1,0,1,True
0,1,34,20,12,36,12,5,move,r,1,"[8, 1]","[9, 1]",False,3,0,3,3,0,3,True
1,2,34,20,12,36,12,9,remove,lu,5,"[8, 7]","[7, 6]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,12,36,13,0,move,lu,5,"[8, 1]","[7, 0]",False,6,0,6,4,0,4,True
1,2,34,20,12,36,13,14,remove,ld,1,"[8, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
0,1,34,20,12,36,14,5,move,r,5,"[7, 0]","[8, 0]",False,-1,0,-1,0,0,0,True
1,2,34,20,12,36,14,12,remove,l,5,"[8, 7]","[7, 7]",False,2,0,2,2,0,2,True
0,1,34,20,12,36,15,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,12,36,15,5,move,r,1,"[8, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,12,36,16,9,remove,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,12,36,16,5,move,r,1,"[8, 7]","[9, 7]",False,7,0,7,7,0,7,True
0,1,34,20,12,36,17,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,12,36,17,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,34,20,12,36,18,14,remove,ld,5,"[8, 0]","[7, 1]",False,-7,0,-7,-6,0,-6,True
1,2,34,20,12,36,18,5,move,r,1,"[8, 7]","[9, 7]",False,2,0,2,2,0,2,True
0,1,34,20,12,36,19,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
1,2,34,20,12,36,19,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,34,20,12,36,20,5,move,r,1,"[8, 0]","[9, 0]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,12,36,20,1,move,u,5,"[8, 7]","[8, 6]",False,6,0,6,5,0,5,True
0,1,34,20,12,36,21,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
1,2,34,20,12,36,21,7,move,d,5,"[8, 6]","[8, 7]",False,9,0,9,9,0,9,True
0,1,34,20,12,36,22,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,12,36,22,1,move,u,5,"[8, 7]","[8, 6]",False,4,0,4,4,0,4,True
0,1,34,20,12,36,23,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
1,2,34,20,12,36,23,16,remove,rd,1,"[8, 6]","[9, 7]",False,14,0,14,14,0,14,True
0,1,34,20,12,36,24,5,move,r,1,"[8, 0]","[9, 0]",False,5,0,5,5,0,5,True
1,2,34,20,12,36,24,5,move,r,1,"[8, 6]","[9, 6]",False,-6,0,-6,-6,0,-6,True
0,1,34,20,12,36,25,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
1,2,34,20,12,36,25,5,move,r,1,"[8, 6]","[9, 6]",False,0,0,0,0,0,0,True
0,1,34,20,12,36,26,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,34,20,12,36,26,5,move,r,1,"[8, 6]","[9, 6]",False,7,0,7,7,0,7,True
0,1,34,20,12,36,27,7,move,d,5,"[8, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,34,20,12,36,27,5,move,r,1,"[8, 6]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,12,36,28,7,move,d,5,"[8, 1]","[8, 2]",False,3,0,3,3,0,3,True
1,2,34,20,12,36,28,7,move,d,5,"[8, 6]","[8, 7]",False,-5,0,-5,-5,0,-5,True
0,1,34,20,12,36,29,1,move,u,5,"[8, 2]","[8, 1]",False,4,0,4,4,0,4,True
1,2,34,20,12,36,29,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,34,20,12,36,30,4,move,z,5,"[8, 1]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,12,36,30,5,move,r,1,"[8, 7]","[9, 7]",False,0,0,0,0,0,0,True
0,1,34,20,12,36,31,5,move,r,1,"[8, 1]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,12,36,31,3,move,l,5,"[8, 7]","[7, 7]",False,2,0,2,3,0,3,True
0,1,34,20,12,36,32,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
1,2,34,20,12,36,32,5,move,r,5,"[7, 7]","[8, 7]",False,5,0,5,5,0,5,True
0,1,34,20,12,36,33,5,move,r,1,"[8, 1]","[9, 1]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,12,36,33,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,12,36,34,7,move,d,5,"[8, 1]","[8, 2]",False,3,0,3,3,0,3,True
1,2,34,20,12,36,34,1,move,u,5,"[8, 7]","[8, 6]",False,15,0,15,15,0,15,True
0,1,34,20,12,36,35,5,move,r,1,"[8, 2]","[9, 2]",False,4,0,4,4,0,4,True
1,2,34,20,12,36,35,7,move,d,5,"[8, 6]","[8, 7]",False,5,0,5,5,0,5,True
0,1,34,20,12,36,36,5,move,r,1,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,12,36,36,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,13,43,1,7,move,d,5,"[8, 1]","[8, 2]",False,-2,0,-2,-4,0,-4,True
1,2,34,20,13,43,1,5,move,r,5,"[1, 6]","[2, 6]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,13,43,2,5,move,r,5,"[8, 2]","[9, 2]",False,2,0,2,3,0,3,True
1,2,34,20,13,43,2,11,remove,ru,2,"[2, 6]","[3, 5]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,13,43,3,7,move,d,5,"[9, 2]","[9, 3]",False,0,0,0,2,0,2,True
1,2,34,20,13,43,3,5,move,r,5,"[2, 6]","[3, 6]",False,-2,0,-2,-1,0,-1,True
0,1,34,20,13,43,4,5,move,r,1,"[9, 3]","[10, 3]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,13,43,4,3,move,l,5,"[3, 6]","[2, 6]",False,4,0,4,4,0,4,True
0,1,34,20,13,43,5,1,move,u,5,"[9, 3]","[9, 2]",False,0,0,0,0,0,0,True
1,2,34,20,13,43,5,5,move,r,5,"[2, 6]","[3, 6]",False,1,0,1,1,0,1,True
0,1,34,20,13,43,6,7,move,d,5,"[9, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,34,20,13,43,6,5,move,r,5,"[3, 6]","[4, 6]",False,6,0,6,7,0,7,True
0,1,34,20,13,43,7,5,move,r,1,"[9, 3]","[10, 3]",False,2,0,2,2,0,2,True
1,2,34,20,13,43,7,4,move,z,5,"[4, 6]","[4, 6]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,13,43,8,5,move,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
1,2,34,20,13,43,8,6,move,ld,5,"[4, 6]","[3, 7]",False,-2,0,-2,-3,0,-3,True
0,1,34,20,13,43,9,5,move,r,1,"[9, 3]","[10, 3]",False,3,0,3,3,0,3,True
1,2,34,20,13,43,9,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,1,0,1,True
0,1,34,20,13,43,10,3,move,l,5,"[9, 3]","[8, 3]",False,3,0,3,5,0,5,True
1,2,34,20,13,43,10,5,move,r,5,"[4, 7]","[5, 7]",False,4,0,4,4,0,4,True
0,1,34,20,13,43,11,4,move,z,5,"[8, 3]","[8, 3]",False,3,0,3,3,0,3,True
1,2,34,20,13,43,11,9,remove,lu,5,"[5, 7]","[4, 6]",False,-2,0,-2,-4,0,-4,True
0,1,34,20,13,43,12,9,remove,lu,2,"[8, 3]","[7, 2]",False,7,0,7,7,0,7,True
1,2,34,20,13,43,12,5,move,r,5,"[5, 7]","[6, 7]",False,4,0,4,3,0,3,True
0,1,34,20,13,43,13,7,move,d,5,"[8, 3]","[8, 4]",False,0,0,0,-2,0,-2,True
1,2,34,20,13,43,13,5,move,r,5,"[6, 7]","[7, 7]",False,9,0,9,9,0,9,True
0,1,34,20,13,43,14,9,remove,lu,2,"[8, 4]","[7, 3]",False,3,0,3,3,0,3,True
1,2,34,20,13,43,14,5,move,r,5,"[7, 7]","[8, 7]",False,0,0,0,2,0,2,True
0,1,34,20,13,43,15,3,move,l,5,"[8, 4]","[7, 4]",False,2,0,2,0,0,0,True
1,2,34,20,13,43,15,1,move,u,5,"[8, 7]","[8, 6]",False,8,0,8,10,0,10,True
0,1,34,20,13,43,16,7,move,d,5,"[7, 4]","[7, 5]",False,-2,0,-2,-3,0,-3,True
1,2,34,20,13,43,16,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,13,43,17,3,move,l,5,"[7, 5]","[6, 5]",False,1,0,1,2,0,2,True
1,2,34,20,13,43,17,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,34,20,13,43,18,5,move,r,5,"[6, 5]","[7, 5]",False,1,0,1,1,0,1,True
1,2,34,20,13,43,18,1,move,u,5,"[8, 7]","[8, 6]",False,3,0,3,3,0,3,True
0,1,34,20,13,43,19,5,move,r,5,"[7, 5]","[8, 5]",False,1,0,1,0,0,0,True
1,2,34,20,13,43,19,7,move,d,5,"[8, 6]","[8, 7]",False,8,0,8,8,0,8,True
0,1,34,20,13,43,20,14,remove,ld,2,"[8, 5]","[7, 6]",False,3,0,3,3,0,3,True
1,2,34,20,13,43,20,10,remove,u,5,"[8, 7]","[8, 6]",False,0,0,0,-2,0,-2,True
0,1,34,20,13,43,21,16,remove,rd,2,"[8, 5]","[9, 6]",False,1,0,1,1,0,1,True
1,2,34,20,13,43,21,3,move,l,5,"[8, 7]","[7, 7]",False,-6,0,-6,-6,0,-6,True
0,1,34,20,13,43,22,10,remove,u,5,"[8, 5]","[8, 4]",False,2,0,2,2,0,2,True
1,2,34,20,13,43,22,3,move,l,5,"[7, 7]","[6, 7]",False,8,0,8,8,0,8,True
0,1,34,20,13,43,23,5,move,r,5,"[8, 5]","[9, 5]",False,-3,0,-3,-5,0,-5,True
1,2,34,20,13,43,23,4,move,z,5,"[6, 7]","[6, 7]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,13,43,24,5,move,r,1,"[9, 5]","[10, 5]",False,6,0,6,6,0,6,True
1,2,34,20,13,43,24,6,move,ld,1,"[6, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,34,20,13,43,25,5,move,r,1,"[9, 5]","[10, 5]",False,8,0,8,8,0,8,True
1,2,34,20,13,43,25,5,move,r,5,"[6, 7]","[7, 7]",False,8,0,8,8,0,8,True
0,1,34,20,13,43,26,4,move,z,5,"[9, 5]","[9, 5]",False,-5,0,-5,-5,0,-5,True
1,2,34,20,13,43,26,10,remove,u,2,"[7, 7]","[7, 6]",False,1,0,1,1,0,1,True
0,1,34,20,13,43,27,5,move,r,1,"[9, 5]","[10, 5]",False,8,0,8,8,0,8,True
1,2,34,20,13,43,27,5,move,r,5,"[7, 7]","[8, 7]",False,11,0,11,11,0,11,True
0,1,34,20,13,43,28,5,move,r,1,"[9, 5]","[10, 5]",False,5,0,5,5,0,5,True
1,2,34,20,13,43,28,3,move,l,5,"[8, 7]","[7, 7]",False,8,0,8,8,0,8,True
0,1,34,20,13,43,29,9,remove,lu,2,"[9, 5]","[8, 4]",False,10,0,10,10,0,10,True
1,2,34,20,13,43,29,1,move,u,5,"[7, 7]","[7, 6]",False,9,0,9,11,0,11,True
0,1,34,20,13,43,30,5,move,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
1,2,34,20,13,43,30,7,move,d,5,"[7, 6]","[7, 7]",False,12,0,12,12,0,12,True
0,1,34,20,13,43,31,10,remove,u,2,"[9, 5]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,13,43,31,14,remove,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,34,20,13,43,32,4,move,z,5,"[9, 5]","[9, 5]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,13,43,32,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,34,20,13,43,33,9,remove,lu,2,"[9, 5]","[8, 4]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,13,43,33,5,move,r,5,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,13,43,34,7,move,d,5,"[9, 5]","[9, 6]",False,6,0,6,7,0,7,True
1,2,34,20,13,43,34,5,move,r,5,"[8, 7]","[9, 7]",False,5,0,5,7,0,7,True
0,1,34,20,13,43,35,7,move,d,4,"[9, 6]","[9, 7]",False,5,0,5,5,0,5,True
1,2,34,20,13,43,35,0,move,lu,5,"[9, 7]","[8, 6]",False,7,0,7,9,0,9,True
0,1,34,20,13,43,36,6,move,ld,3,"[9, 6]","[8, 7]",False,-1,0,-1,-2,0,-2,True
1,2,34,20,13,43,36,10,remove,u,5,"[8, 6]","[8, 5]",False,2,0,2,2,0,2,True
0,1,34,20,13,43,37,3,move,l,4,"[9, 6]","[8, 6]",False,6,0,6,6,0,6,True
1,2,34,20,13,43,37,7,move,d,5,"[8, 6]","[8, 7]",False,3,0,3,3,0,3,True
0,1,34,20,13,43,38,10,remove,u,5,"[9, 6]","[9, 5]",False,-1,0,-1,0,0,0,True
1,2,34,20,13,43,38,5,move,r,5,"[8, 7]","[9, 7]",False,10,0,10,10,0,10,True
0,1,34,20,13,43,39,5,move,r,1,"[9, 6]","[10, 6]",False,3,0,3,3,0,3,True
1,2,34,20,13,43,39,5,move,r,1,"[9, 7]","[10, 7]",False,5,0,5,5,0,5,True
0,1,34,20,13,43,40,5,move,r,1,"[9, 6]","[10, 6]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,13,43,40,5,move,r,1,"[9, 7]","[10, 7]",False,14,0,14,14,0,14,True
0,1,34,20,13,43,41,6,move,ld,3,"[9, 6]","[8, 7]",False,4,0,4,4,0,4,True
1,2,34,20,13,43,41,5,move,r,1,"[9, 7]","[10, 7]",False,2,0,2,2,0,2,True
0,1,34,20,13,43,42,1,move,u,5,"[9, 6]","[9, 5]",False,2,0,2,3,0,3,True
1,2,34,20,13,43,42,12,remove,l,5,"[9, 7]","[8, 7]",False,9,0,9,10,0,10,True
0,1,34,20,13,43,43,1,move,u,5,"[9, 5]","[9, 4]",False,8,0,8,9,0,9,True
1,2,34,20,13,43,43,7,move,d,1,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,34,20,14,38,1,3,move,l,5,"[6, 6]","[5, 6]",False,-1,0,-1,1,0,1,True
1,2,34,20,14,38,1,5,move,r,5,"[1, 1]","[2, 1]",False,-1,0,-1,-3,0,-3,True
0,1,34,20,14,38,2,5,move,r,5,"[5, 6]","[6, 6]",False,2,0,2,2,0,2,True
1,2,34,20,14,38,2,7,move,d,5,"[2, 1]","[2, 2]",False,3,0,3,5,0,5,True
0,1,34,20,14,38,3,5,move,r,5,"[6, 6]","[7, 6]",False,3,0,3,1,0,1,True
1,2,34,20,14,38,3,7,move,d,5,"[2, 2]","[2, 3]",False,0,0,0,0,0,0,True
0,1,34,20,14,38,4,14,remove,ld,2,"[7, 6]","[6, 7]",False,1,0,1,1,0,1,True
1,2,34,20,14,38,4,5,move,r,5,"[2, 3]","[3, 3]",False,2,0,2,3,0,3,True
0,1,34,20,14,38,5,13,remove,r,1,"[7, 6]","[8, 6]",False,-4,0,-4,-4,0,-4,True
1,2,34,20,14,38,5,4,move,z,5,"[3, 3]","[3, 3]",False,-4,0,-4,-4,0,-4,True
0,1,34,20,14,38,6,1,move,u,5,"[7, 6]","[7, 5]",False,3,0,3,5,0,5,True
1,2,34,20,14,38,6,7,move,d,5,"[3, 3]","[3, 4]",False,5,0,5,7,0,7,True
0,1,34,20,14,38,7,7,move,d,5,"[7, 5]","[7, 6]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,14,38,7,5,move,r,5,"[3, 4]","[4, 4]",False,0,0,0,1,0,1,True
0,1,34,20,14,38,8,5,move,r,1,"[7, 6]","[8, 6]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,14,38,8,7,move,d,5,"[4, 4]","[4, 5]",False,5,0,5,4,0,4,True
0,1,34,20,14,38,9,5,move,r,1,"[7, 6]","[8, 6]",False,2,0,2,2,0,2,True
1,2,34,20,14,38,9,1,move,u,5,"[4, 5]","[4, 4]",False,3,0,3,3,0,3,True
0,1,34,20,14,38,10,16,remove,rd,1,"[7, 6]","[8, 7]",False,0,0,0,0,0,0,True
1,2,34,20,14,38,10,6,move,ld,5,"[4, 4]","[3, 5]",False,-4,0,-4,-2,0,-2,True
0,1,34,20,14,38,11,10,remove,u,5,"[7, 6]","[7, 5]",False,0,0,0,2,0,2,True
1,2,34,20,14,38,11,7,move,d,5,"[3, 5]","[3, 6]",False,3,0,3,2,0,2,True
0,1,34,20,14,38,12,5,move,r,1,"[7, 6]","[8, 6]",False,2,0,2,2,0,2,True
1,2,34,20,14,38,12,7,move,d,5,"[3, 6]","[3, 7]",False,3,0,3,1,0,1,True
0,1,34,20,14,38,13,3,move,l,5,"[7, 6]","[6, 6]",False,0,0,0,0,0,0,True
1,2,34,20,14,38,13,1,move,u,5,"[3, 7]","[3, 6]",False,3,0,3,3,0,3,True
0,1,34,20,14,38,14,9,remove,lu,2,"[6, 6]","[5, 5]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,14,38,14,4,move,z,5,"[3, 6]","[3, 6]",False,0,0,0,0,0,0,True
0,1,34,20,14,38,15,4,move,z,5,"[6, 6]","[6, 6]",False,1,0,1,1,0,1,True
1,2,34,20,14,38,15,5,move,r,5,"[3, 6]","[4, 6]",False,-3,0,-3,-1,0,-1,True
0,1,34,20,14,38,16,15,remove,d,2,"[6, 6]","[6, 7]",False,0,0,0,0,0,0,True
1,2,34,20,14,38,16,14,remove,ld,5,"[4, 6]","[3, 7]",False,5,0,5,5,0,5,True
0,1,34,20,14,38,17,14,remove,ld,2,"[6, 6]","[5, 7]",False,0,0,0,0,0,0,True
1,2,34,20,14,38,17,14,remove,ld,2,"[4, 6]","[3, 7]",False,4,0,4,4,0,4,True
0,1,34,20,14,38,18,4,move,z,5,"[6, 6]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,14,38,18,6,move,ld,5,"[4, 6]","[3, 7]",False,1,0,1,1,0,1,True
0,1,34,20,14,38,19,15,remove,d,2,"[6, 6]","[6, 7]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,14,38,19,13,remove,r,2,"[3, 7]","[4, 7]",False,0,0,0,0,0,0,True
0,1,34,20,14,38,20,1,move,u,5,"[6, 6]","[6, 5]",False,-3,0,-3,-4,0,-4,True
1,2,34,20,14,38,20,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,-1,0,-1,True
0,1,34,20,14,38,21,14,remove,ld,5,"[6, 5]","[5, 6]",False,2,0,2,1,0,1,True
1,2,34,20,14,38,21,5,move,r,5,"[4, 7]","[5, 7]",False,2,0,2,1,0,1,True
0,1,34,20,14,38,22,5,move,r,5,"[6, 5]","[7, 5]",False,1,0,1,1,0,1,True
1,2,34,20,14,38,22,5,move,r,5,"[5, 7]","[6, 7]",False,4,0,4,5,0,5,True
0,1,34,20,14,38,23,0,move,lu,5,"[7, 5]","[6, 4]",False,0,0,0,1,0,1,True
1,2,34,20,14,38,23,7,move,d,1,"[6, 7]","[6, 8]",False,9,0,9,9,0,9,True
0,1,34,20,14,38,24,0,move,lu,5,"[6, 4]","[5, 3]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,14,38,24,0,move,lu,5,"[6, 7]","[5, 6]",False,-5,0,-5,-5,0,-5,True
0,1,34,20,14,38,25,3,move,l,5,"[5, 3]","[4, 3]",False,5,0,5,3,0,3,True
1,2,34,20,14,38,25,5,move,r,3,"[5, 6]","[6, 6]",False,7,0,7,7,0,7,True
0,1,34,20,14,38,26,3,move,l,3,"[4, 3]","[3, 3]",False,5,0,5,5,0,5,True
1,2,34,20,14,38,26,7,move,d,5,"[5, 6]","[5, 7]",False,12,0,12,12,0,12,True
0,1,34,20,14,38,27,3,move,l,3,"[4, 3]","[3, 3]",False,4,0,4,4,0,4,True
1,2,34,20,14,38,27,5,move,r,5,"[5, 7]","[6, 7]",False,13,0,13,13,0,13,True
0,1,34,20,14,38,28,5,move,r,5,"[4, 3]","[5, 3]",False,6,0,6,6,0,6,True
1,2,34,20,14,38,28,6,move,ld,1,"[6, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,34,20,14,38,29,5,move,r,5,"[5, 3]","[6, 3]",False,2,0,2,0,0,0,True
1,2,34,20,14,38,29,3,move,l,5,"[6, 7]","[5, 7]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,14,38,30,5,move,r,5,"[6, 3]","[7, 3]",False,2,0,2,2,0,2,True
1,2,34,20,14,38,30,15,remove,d,1,"[5, 7]","[5, 8]",False,-15,0,-15,-15,0,-15,True
0,1,34,20,14,38,31,6,move,ld,5,"[7, 3]","[6, 4]",False,-10,0,-10,-10,0,-10,True
1,2,34,20,14,38,31,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,34,20,14,38,32,5,move,r,5,"[6, 4]","[7, 4]",False,9,0,9,11,0,11,True
1,2,34,20,14,38,32,5,move,r,5,"[5, 7]","[6, 7]",False,2,0,2,2,0,2,True
0,1,34,20,14,38,33,16,remove,rd,1,"[7, 4]","[8, 5]",False,14,0,14,14,0,14,True
1,2,34,20,14,38,33,3,move,l,5,"[6, 7]","[5, 7]",False,7,0,7,7,0,7,True
0,1,34,20,14,38,34,7,move,d,5,"[7, 4]","[7, 5]",False,0,0,0,0,0,0,True
1,2,34,20,14,38,34,1,move,u,5,"[5, 7]","[5, 6]",False,9,0,9,9,0,9,True
