,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,1,20,11,41,26,5,move,r,5,"[5, 4]","[6, 4]",False,12,0,12,12,0,12,True
0,1,1,20,11,41,27,4,move,z,5,"[8, 5]","[8, 5]",False,2,0,2,2,0,2,True
1,2,1,20,11,41,27,5,move,r,5,"[6, 4]","[7, 4]",False,5,0,5,5,0,5,True
0,1,1,20,11,41,28,4,move,z,5,"[8, 5]","[8, 5]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,11,41,28,5,move,r,3,"[7, 4]","[8, 4]",False,4,0,4,4,0,4,True
0,1,1,20,11,41,29,16,remove,rd,2,"[8, 5]","[9, 6]",False,4,0,4,2,0,2,True
1,2,1,20,11,41,29,14,remove,ld,5,"[7, 4]","[6, 5]",False,11,0,11,11,0,11,True
0,1,1,20,11,41,30,14,remove,ld,2,"[8, 5]","[7, 6]",False,2,0,2,2,0,2,True
1,2,1,20,11,41,30,1,move,u,5,"[7, 4]","[7, 3]",False,11,0,11,11,0,11,True
0,1,1,20,11,41,31,4,move,z,5,"[8, 5]","[8, 5]",False,0,0,0,0,0,0,True
1,2,1,20,11,41,31,5,move,r,5,"[7, 3]","[8, 3]",False,8,0,8,8,0,8,True
0,1,1,20,11,41,32,16,remove,rd,2,"[8, 5]","[9, 6]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,11,41,32,16,remove,rd,2,"[8, 3]","[9, 4]",False,5,0,5,5,0,5,True
0,1,1,20,11,41,33,14,remove,ld,2,"[8, 5]","[7, 6]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,11,41,33,1,move,u,5,"[8, 3]","[8, 2]",False,6,0,6,7,0,7,True
0,1,1,20,11,41,34,15,remove,d,2,"[8, 5]","[8, 6]",False,-6,0,-6,-6,0,-6,True
1,2,1,20,11,41,34,14,remove,ld,5,"[8, 2]","[7, 3]",False,2,0,2,3,0,3,True
0,1,1,20,11,41,35,16,remove,rd,2,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
1,2,1,20,11,41,35,14,remove,ld,2,"[8, 2]","[7, 3]",False,12,0,12,12,0,12,True
0,1,1,20,11,41,36,2,move,ru,5,"[8, 5]","[9, 4]",False,6,0,6,5,0,5,True
1,2,1,20,11,41,36,5,move,r,5,"[8, 2]","[9, 2]",False,-1,0,-1,1,0,1,True
0,1,1,20,11,41,37,5,move,r,1,"[9, 4]","[10, 4]",False,1,0,1,1,0,1,True
1,2,1,20,11,41,37,5,move,r,1,"[9, 2]","[10, 2]",False,9,0,9,9,0,9,True
0,1,1,20,11,41,38,14,remove,ld,5,"[9, 4]","[8, 5]",False,0,0,0,-1,0,-1,True
1,2,1,20,11,41,38,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
0,1,1,20,11,41,39,2,move,ru,1,"[9, 4]","[10, 3]",False,2,0,2,2,0,2,True
1,2,1,20,11,41,39,5,move,r,1,"[9, 2]","[10, 2]",False,1,0,1,1,0,1,True
0,1,1,20,11,41,40,5,move,r,1,"[9, 4]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,11,41,40,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
0,1,1,20,11,41,41,1,move,u,5,"[9, 4]","[9, 3]",False,3,0,3,4,0,4,True
1,2,1,20,11,41,41,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
0,1,1,20,12,37,1,16,remove,rd,2,"[1, 1]","[2, 2]",False,1,0,1,1,0,1,True
1,2,1,20,12,37,1,5,move,r,5,"[6, 9]","[7, 9]",False,1,0,1,3,0,3,True
0,1,1,20,12,37,2,5,move,r,5,"[1, 1]","[2, 1]",False,-1,0,-1,-3,0,-3,True
1,2,1,20,12,37,2,14,remove,ld,2,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,1,20,12,37,3,16,remove,rd,2,"[2, 1]","[3, 2]",False,1,0,1,1,0,1,True
1,2,1,20,12,37,3,5,move,r,1,"[7, 9]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,12,37,4,5,move,r,5,"[2, 1]","[3, 1]",False,3,0,3,5,0,5,True
1,2,1,20,12,37,4,5,move,r,1,"[7, 9]","[8, 9]",False,2,0,2,2,0,2,True
0,1,1,20,12,37,5,1,move,u,5,"[3, 1]","[3, 0]",False,3,0,3,1,0,1,True
1,2,1,20,12,37,5,5,move,r,1,"[7, 9]","[8, 9]",False,0,0,0,0,0,0,True
0,1,1,20,12,37,6,5,move,r,5,"[3, 0]","[4, 0]",False,-2,0,-2,-4,0,-4,True
1,2,1,20,12,37,6,1,move,u,5,"[7, 9]","[7, 8]",False,1,0,1,3,0,3,True
0,1,1,20,12,37,7,7,move,d,5,"[4, 0]","[4, 1]",False,-2,0,-2,-4,0,-4,True
1,2,1,20,12,37,7,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
0,1,1,20,12,37,8,5,move,r,5,"[4, 1]","[5, 1]",False,3,0,3,4,0,4,True
1,2,1,20,12,37,8,16,remove,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,12,37,9,7,move,d,5,"[5, 1]","[5, 2]",False,1,0,1,0,0,0,True
1,2,1,20,12,37,9,5,move,r,1,"[7, 8]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,12,37,10,7,move,d,5,"[5, 2]","[5, 3]",False,-7,0,-7,-7,0,-7,True
1,2,1,20,12,37,10,1,move,u,5,"[7, 8]","[7, 7]",False,1,0,1,2,0,2,True
0,1,1,20,12,37,11,3,move,l,5,"[5, 3]","[4, 3]",False,3,0,3,1,0,1,True
1,2,1,20,12,37,11,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,1,20,12,37,12,5,move,r,5,"[4, 3]","[5, 3]",False,2,0,2,2,0,2,True
1,2,1,20,12,37,12,14,remove,ld,2,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,12,37,13,5,move,r,5,"[5, 3]","[6, 3]",False,4,0,4,3,0,3,True
1,2,1,20,12,37,13,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,1,20,12,37,14,5,move,r,5,"[6, 3]","[7, 3]",False,0,0,0,0,0,0,True
1,2,1,20,12,37,14,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,1,20,12,37,15,16,remove,rd,1,"[7, 3]","[8, 4]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,12,37,15,14,remove,ld,2,"[7, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,12,37,16,3,move,l,5,"[7, 3]","[6, 3]",False,1,0,1,1,0,1,True
1,2,1,20,12,37,16,5,move,r,1,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
0,1,1,20,12,37,17,5,move,r,5,"[6, 3]","[7, 3]",False,6,0,6,6,0,6,True
1,2,1,20,12,37,17,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,1,20,12,37,18,5,move,r,1,"[7, 3]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,12,37,18,5,move,r,1,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,12,37,19,1,move,u,5,"[7, 3]","[7, 2]",False,3,0,3,3,0,3,True
1,2,1,20,12,37,19,5,move,r,1,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
0,1,1,20,12,37,20,1,move,u,5,"[7, 2]","[7, 1]",False,11,0,11,13,0,13,True
1,2,1,20,12,37,20,16,remove,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,1,20,12,37,21,5,move,r,1,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,12,37,21,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,1,20,12,37,22,5,move,r,1,"[7, 1]","[8, 1]",False,3,0,3,3,0,3,True
1,2,1,20,12,37,22,16,remove,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,1,20,12,37,23,15,remove,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-4,0,-4,True
1,2,1,20,12,37,23,5,move,r,1,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,12,37,24,5,move,r,1,"[7, 1]","[8, 1]",False,8,0,8,8,0,8,True
1,2,1,20,12,37,24,3,move,l,5,"[7, 7]","[6, 7]",False,-2,0,-2,-3,0,-3,True
0,1,1,20,12,37,25,14,remove,ld,2,"[7, 1]","[6, 2]",False,12,0,12,12,0,12,True
1,2,1,20,12,37,25,4,move,z,5,"[6, 7]","[6, 7]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,12,37,26,16,remove,rd,1,"[7, 1]","[8, 2]",False,2,0,2,2,0,2,True
1,2,1,20,12,37,26,5,move,r,5,"[6, 7]","[7, 7]",False,5,0,5,5,0,5,True
0,1,1,20,12,37,27,16,remove,rd,1,"[7, 1]","[8, 2]",False,11,0,11,11,0,11,True
1,2,1,20,12,37,27,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,1,20,12,37,28,7,move,d,5,"[7, 1]","[7, 2]",False,-3,0,-3,-4,0,-4,True
1,2,1,20,12,37,28,3,move,l,5,"[7, 7]","[6, 7]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,12,37,29,5,move,r,1,"[7, 2]","[8, 2]",False,2,0,2,2,0,2,True
1,2,1,20,12,37,29,5,move,r,5,"[6, 7]","[7, 7]",False,7,0,7,7,0,7,True
0,1,1,20,12,37,30,14,remove,ld,5,"[7, 2]","[6, 3]",False,-5,0,-5,-4,0,-4,True
1,2,1,20,12,37,30,16,remove,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,12,37,31,1,move,u,5,"[7, 2]","[7, 1]",False,12,0,12,12,0,12,True
1,2,1,20,12,37,31,14,remove,ld,2,"[7, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,12,37,32,1,move,u,5,"[7, 1]","[7, 0]",False,9,0,9,11,0,11,True
1,2,1,20,12,37,32,15,remove,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-3,0,-3,True
0,1,1,20,12,37,33,16,remove,rd,1,"[7, 0]","[8, 1]",False,3,0,3,3,0,3,True
1,2,1,20,12,37,33,16,remove,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,1,20,12,37,34,14,remove,ld,2,"[7, 0]","[6, 1]",False,5,0,5,5,0,5,True
1,2,1,20,12,37,34,15,remove,d,2,"[7, 7]","[7, 8]",False,-7,0,-7,-7,0,-7,True
0,1,1,20,12,37,35,16,remove,rd,1,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,12,37,35,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,1,20,12,37,36,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,1,20,12,37,36,16,remove,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,12,37,37,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,12,37,37,3,move,l,5,"[7, 7]","[6, 7]",False,1,0,1,1,0,1,True
0,1,1,20,13,30,1,5,move,r,5,"[8, 8]","[9, 8]",False,1,0,1,2,0,2,True
1,2,1,20,13,30,1,1,move,u,5,"[2, 2]","[2, 1]",False,2,0,2,3,0,3,True
0,1,1,20,13,30,2,5,move,r,5,"[9, 8]","[10, 8]",False,4,0,4,3,0,3,True
1,2,1,20,13,30,2,5,move,r,5,"[2, 1]","[3, 1]",False,2,0,2,2,0,2,True
0,1,1,20,13,30,3,16,remove,rd,1,"[10, 8]","[11, 9]",False,6,0,6,6,0,6,True
1,2,1,20,13,30,3,5,move,r,5,"[3, 1]","[4, 1]",False,1,0,1,0,0,0,True
0,1,1,20,13,30,4,14,remove,ld,2,"[10, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,1,20,13,30,4,3,move,l,5,"[4, 1]","[3, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,13,30,5,5,move,r,1,"[10, 8]","[11, 8]",False,1,0,1,1,0,1,True
1,2,1,20,13,30,5,5,move,r,5,"[3, 1]","[4, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,13,30,6,16,remove,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,1,20,13,30,6,5,move,r,5,"[4, 1]","[5, 1]",False,-2,0,-2,-4,0,-4,True
0,1,1,20,13,30,7,5,move,r,1,"[10, 8]","[11, 8]",False,0,0,0,0,0,0,True
1,2,1,20,13,30,7,3,move,l,5,"[5, 1]","[4, 1]",False,0,0,0,0,0,0,True
0,1,1,20,13,30,8,16,remove,rd,1,"[10, 8]","[11, 9]",False,5,0,5,5,0,5,True
1,2,1,20,13,30,8,5,move,r,5,"[4, 1]","[5, 1]",False,4,0,4,4,0,4,True
0,1,1,20,13,30,9,1,move,u,5,"[10, 8]","[10, 7]",False,4,0,4,2,0,2,True
1,2,1,20,13,30,9,1,move,u,5,"[5, 1]","[5, 0]",False,7,0,7,9,0,9,True
0,1,1,20,13,30,10,5,move,r,1,"[10, 7]","[11, 7]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,13,30,10,16,remove,rd,2,"[5, 0]","[6, 1]",False,0,0,0,0,0,0,True
0,1,1,20,13,30,11,5,move,r,1,"[10, 7]","[11, 7]",False,0,0,0,0,0,0,True
1,2,1,20,13,30,11,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,1,20,13,30,12,5,move,r,1,"[10, 7]","[11, 7]",False,2,0,2,2,0,2,True
1,2,1,20,13,30,12,16,remove,rd,2,"[5, 0]","[6, 1]",False,1,0,1,1,0,1,True
0,1,1,20,13,30,13,5,move,r,1,"[10, 7]","[11, 7]",False,6,0,6,6,0,6,True
1,2,1,20,13,30,13,16,remove,rd,2,"[5, 0]","[6, 1]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,13,30,14,16,remove,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
1,2,1,20,13,30,14,14,remove,ld,5,"[5, 0]","[4, 1]",False,5,0,5,6,0,6,True
0,1,1,20,13,30,15,1,move,u,5,"[10, 7]","[10, 6]",False,1,0,1,0,0,0,True
1,2,1,20,13,30,15,5,move,r,5,"[5, 0]","[6, 0]",False,3,0,3,5,0,5,True
0,1,1,20,13,30,16,5,move,r,1,"[10, 6]","[11, 6]",False,2,0,2,2,0,2,True
1,2,1,20,13,30,16,5,move,r,5,"[6, 0]","[7, 0]",False,1,0,1,2,0,2,True
0,1,1,20,13,30,17,5,move,r,1,"[10, 6]","[11, 6]",False,1,0,1,1,0,1,True
1,2,1,20,13,30,17,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,1,20,13,30,18,16,remove,rd,1,"[10, 6]","[11, 7]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,13,30,18,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,13,30,19,1,move,u,5,"[10, 6]","[10, 5]",False,-1,0,-1,-3,0,-3,True
1,2,1,20,13,30,19,16,remove,rd,2,"[7, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,13,30,20,5,move,r,1,"[10, 5]","[11, 5]",False,4,0,4,4,0,4,True
1,2,1,20,13,30,20,5,move,r,5,"[7, 0]","[8, 0]",False,1,0,1,3,0,3,True
0,1,1,20,13,30,21,5,move,r,1,"[10, 5]","[11, 5]",False,3,0,3,3,0,3,True
1,2,1,20,13,30,21,5,move,r,5,"[8, 0]","[9, 0]",False,-7,0,-7,-6,0,-6,True
0,1,1,20,13,30,22,16,remove,rd,1,"[10, 5]","[11, 6]",False,1,0,1,1,0,1,True
1,2,1,20,13,30,22,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,1,20,13,30,23,5,move,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
1,2,1,20,13,30,23,5,move,r,5,"[9, 0]","[10, 0]",False,0,0,0,-2,0,-2,True
0,1,1,20,13,30,24,5,move,r,1,"[10, 5]","[11, 5]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,13,30,24,16,remove,rd,1,"[10, 0]","[11, 1]",False,10,0,10,10,0,10,True
0,1,1,20,13,30,25,5,move,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
1,2,1,20,13,30,25,16,remove,rd,1,"[10, 0]","[11, 1]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,13,30,26,5,move,r,1,"[10, 5]","[11, 5]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,13,30,26,3,move,l,5,"[10, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,1,20,13,30,27,1,move,u,5,"[10, 5]","[10, 4]",False,5,0,5,4,0,4,True
1,2,1,20,13,30,27,5,move,r,5,"[9, 0]","[10, 0]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,13,30,28,5,move,r,1,"[10, 4]","[11, 4]",False,2,0,2,2,0,2,True
1,2,1,20,13,30,28,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,1,20,13,30,29,5,move,r,1,"[10, 4]","[11, 4]",False,1,0,1,1,0,1,True
1,2,1,20,13,30,29,16,remove,rd,1,"[10, 0]","[11, 1]",False,4,0,4,4,0,4,True
0,1,1,20,13,30,30,5,move,r,1,"[10, 4]","[11, 4]",False,1,0,1,1,0,1,True
1,2,1,20,13,30,30,2,move,ru,1,"[10, 0]","[11, -1]",False,7,0,7,7,0,7,True
0,1,1,20,14,38,1,16,remove,rd,2,"[1, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,14,38,1,16,remove,rd,2,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,1,20,14,38,2,1,move,u,5,"[1, 7]","[1, 6]",False,-1,0,-1,1,0,1,True
1,2,1,20,14,38,2,16,remove,rd,2,"[7, 1]","[8, 2]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,14,38,3,16,remove,rd,2,"[1, 6]","[2, 7]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,14,38,3,16,remove,rd,2,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,1,20,14,38,4,1,move,u,5,"[1, 6]","[1, 5]",False,3,0,3,3,0,3,True
1,2,1,20,14,38,4,5,move,r,5,"[7, 1]","[8, 1]",False,-1,0,-1,-3,0,-3,True
0,1,1,20,14,38,5,16,remove,rd,2,"[1, 5]","[2, 6]",False,2,0,2,2,0,2,True
1,2,1,20,14,38,5,7,move,d,5,"[8, 1]","[8, 2]",False,0,0,0,-2,0,-2,True
0,1,1,20,14,38,6,2,move,ru,5,"[1, 5]","[2, 4]",False,-2,0,-2,-4,0,-4,True
1,2,1,20,14,38,6,16,remove,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
0,1,1,20,14,38,7,5,move,r,5,"[2, 4]","[3, 4]",False,6,0,6,6,0,6,True
1,2,1,20,14,38,7,5,move,r,1,"[8, 2]","[9, 2]",False,0,0,0,0,0,0,True
0,1,1,20,14,38,8,16,remove,rd,2,"[3, 4]","[4, 5]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,14,38,8,1,move,u,5,"[8, 2]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,14,38,9,5,move,r,5,"[3, 4]","[4, 4]",False,0,0,0,2,0,2,True
1,2,1,20,14,38,9,4,move,z,5,"[8, 1]","[8, 1]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,14,38,10,16,remove,rd,2,"[4, 4]","[5, 5]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,14,38,10,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
0,1,1,20,14,38,11,16,remove,rd,2,"[4, 4]","[5, 5]",False,2,0,2,2,0,2,True
1,2,1,20,14,38,11,14,remove,ld,2,"[8, 1]","[7, 2]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,14,38,12,5,move,r,5,"[4, 4]","[5, 4]",False,3,0,3,3,0,3,True
1,2,1,20,14,38,12,5,move,r,1,"[8, 1]","[9, 1]",False,6,0,6,6,0,6,True
0,1,1,20,14,38,13,16,remove,rd,2,"[5, 4]","[6, 5]",False,2,0,2,2,0,2,True
1,2,1,20,14,38,13,5,move,r,1,"[8, 1]","[9, 1]",False,3,0,3,3,0,3,True
0,1,1,20,14,38,14,5,move,r,5,"[5, 4]","[6, 4]",False,4,0,4,2,0,2,True
1,2,1,20,14,38,14,5,move,r,1,"[8, 1]","[9, 1]",False,3,0,3,3,0,3,True
0,1,1,20,14,38,15,5,move,r,5,"[6, 4]","[7, 4]",False,6,0,6,8,0,8,True
1,2,1,20,14,38,15,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
0,1,1,20,14,38,16,5,move,r,5,"[7, 4]","[8, 4]",False,2,0,2,1,0,1,True
1,2,1,20,14,38,16,15,remove,d,5,"[8, 1]","[8, 2]",False,0,0,0,2,0,2,True
0,1,1,20,14,38,17,1,move,u,5,"[8, 4]","[8, 3]",False,8,0,8,8,0,8,True
1,2,1,20,14,38,17,3,move,l,5,"[8, 1]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,14,38,18,7,move,d,5,"[8, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,14,38,18,5,move,r,5,"[7, 1]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,14,38,19,5,move,r,1,"[8, 4]","[9, 4]",False,4,0,4,4,0,4,True
1,2,1,20,14,38,19,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
0,1,1,20,14,38,20,5,move,r,1,"[8, 4]","[9, 4]",False,7,0,7,7,0,7,True
1,2,1,20,14,38,20,5,move,r,1,"[8, 1]","[9, 1]",False,4,0,4,4,0,4,True
0,1,1,20,14,38,21,14,remove,ld,2,"[8, 4]","[7, 5]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,14,38,21,14,remove,ld,2,"[8, 1]","[7, 2]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,14,38,22,0,move,lu,5,"[8, 4]","[7, 3]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,14,38,22,5,move,r,1,"[8, 1]","[9, 1]",False,3,0,3,3,0,3,True
0,1,1,20,14,38,23,7,move,d,5,"[7, 3]","[7, 4]",False,2,0,2,2,0,2,True
1,2,1,20,14,38,23,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
0,1,1,20,14,38,24,11,remove,ru,5,"[7, 4]","[8, 3]",False,-1,0,-1,-2,0,-2,True
1,2,1,20,14,38,24,1,move,u,5,"[8, 1]","[8, 0]",False,1,0,1,1,0,1,True
0,1,1,20,14,38,25,5,move,r,5,"[7, 4]","[8, 4]",False,-7,0,-7,-7,0,-7,True
1,2,1,20,14,38,25,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,14,38,26,5,move,r,1,"[8, 4]","[9, 4]",False,3,0,3,3,0,3,True
1,2,1,20,14,38,26,16,remove,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,1,20,14,38,27,1,move,u,5,"[8, 4]","[8, 3]",False,2,0,2,4,0,4,True
1,2,1,20,14,38,27,2,move,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
0,1,1,20,14,38,28,16,remove,rd,1,"[8, 3]","[9, 4]",False,0,0,0,0,0,0,True
1,2,1,20,14,38,28,16,remove,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,14,38,29,14,remove,ld,5,"[8, 3]","[7, 4]",False,9,0,9,8,0,8,True
1,2,1,20,14,38,29,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
0,1,1,20,14,38,30,16,remove,rd,1,"[8, 3]","[9, 4]",False,11,0,11,11,0,11,True
1,2,1,20,14,38,30,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,1,20,14,38,31,14,remove,ld,2,"[8, 3]","[7, 4]",False,9,0,9,9,0,9,True
1,2,1,20,14,38,31,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,14,38,32,5,move,r,1,"[8, 3]","[9, 3]",False,8,0,8,8,0,8,True
1,2,1,20,14,38,32,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
0,1,1,20,14,38,33,6,move,ld,5,"[8, 3]","[7, 4]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,14,38,33,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,1,20,14,38,34,5,move,r,5,"[7, 4]","[8, 4]",False,4,0,4,4,0,4,True
1,2,1,20,14,38,34,14,remove,ld,5,"[8, 0]","[7, 1]",False,0,0,0,0,0,0,True
0,1,1,20,14,38,35,1,move,u,5,"[8, 4]","[8, 3]",False,3,0,3,3,0,3,True
1,2,1,20,14,38,35,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
0,1,1,20,14,38,36,16,remove,rd,1,"[8, 3]","[9, 4]",False,8,0,8,8,0,8,True
1,2,1,20,14,38,36,16,remove,rd,1,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
0,1,1,20,14,38,37,5,move,r,1,"[8, 3]","[9, 3]",False,7,0,7,7,0,7,True
1,2,1,20,14,38,37,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,1,20,14,38,38,5,move,r,1,"[8, 3]","[9, 3]",False,4,0,4,4,0,4,True
1,2,1,20,14,38,38,14,remove,ld,2,"[8, 0]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,15,33,1,5,move,r,5,"[7, 1]","[8, 1]",False,-1,0,-1,-2,0,-2,True
1,2,1,20,15,33,1,5,move,r,5,"[1, 6]","[2, 6]",False,0,0,0,-1,0,-1,True
0,1,1,20,15,33,2,5,move,r,1,"[8, 1]","[9, 1]",False,3,0,3,3,0,3,True
1,2,1,20,15,33,2,1,move,u,5,"[2, 6]","[2, 5]",False,0,0,0,2,0,2,True
0,1,1,20,15,33,3,14,remove,ld,2,"[8, 1]","[7, 2]",False,4,0,4,4,0,4,True
1,2,1,20,15,33,3,5,move,r,5,"[2, 5]","[3, 5]",False,2,0,2,1,0,1,True
0,1,1,20,15,33,4,5,move,r,1,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
1,2,1,20,15,33,4,5,move,r,5,"[3, 5]","[4, 5]",False,0,0,0,-2,0,-2,True
0,1,1,20,15,33,5,16,remove,rd,1,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,15,33,5,3,move,l,5,"[4, 5]","[3, 5]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,15,33,6,16,remove,rd,1,"[8, 1]","[9, 2]",False,1,0,1,1,0,1,True
1,2,1,20,15,33,6,0,move,lu,5,"[3, 5]","[2, 4]",False,-2,0,-2,0,0,0,True
