,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,3,20,10,36,32,16,remove,rd,2,"[6, 0]","[7, 1]",False,12,0,12,12,0,12,True
1,2,3,20,10,36,32,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,3,20,10,36,33,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,10,36,33,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,3,20,10,36,34,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,3,20,10,36,34,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,3,20,10,36,35,1,move,u,1,"[6, 0]","[6, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,10,36,35,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,3,20,10,36,36,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,3,20,10,36,36,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,3,20,11,36,1,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,2,0,2,True
1,2,3,20,11,36,1,1,move,u,5,"[6, 6]","[6, 5]",False,0,0,0,0,0,0,True
0,1,3,20,11,36,2,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,11,36,2,3,move,l,5,"[6, 5]","[5, 5]",False,0,0,0,1,0,1,True
0,1,3,20,11,36,3,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,20,11,36,3,0,move,lu,5,"[5, 5]","[4, 4]",False,1,0,1,1,0,1,True
0,1,3,20,11,36,4,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,20,11,36,4,1,move,u,5,"[4, 4]","[4, 3]",False,2,0,2,2,0,2,True
0,1,3,20,11,36,5,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,3,20,11,36,5,5,move,r,5,"[4, 3]","[5, 3]",False,2,0,2,4,0,4,True
0,1,3,20,11,36,6,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,11,36,6,8,move,rd,5,"[5, 3]","[6, 4]",False,3,0,3,1,2,3,True
0,1,3,20,11,36,7,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,11,36,7,1,move,u,5,"[6, 4]","[6, 3]",False,0,2,2,-1,2,1,True
0,1,3,20,11,36,8,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,3,20,11,36,8,1,move,u,5,"[6, 3]","[6, 2]",False,2,2,4,4,2,6,True
0,1,3,20,11,36,9,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,3,20,11,36,9,16,remove,rd,2,"[6, 2]","[7, 3]",False,8,1,9,8,1,9,True
0,1,3,20,11,36,10,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,20,11,36,10,5,move,r,5,"[6, 2]","[7, 2]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,11,36,11,6,move,ld,5,"[1, 0]","[0, 1]",False,3,0,3,3,0,3,True
1,2,3,20,11,36,11,16,remove,rd,1,"[7, 2]","[8, 3]",False,10,2,12,10,2,12,True
0,1,3,20,11,36,12,11,remove,ru,5,"[0, 1]","[1, 0]",False,2,0,2,1,0,1,True
1,2,3,20,11,36,12,1,move,u,5,"[7, 2]","[7, 1]",False,-2,2,0,-2,2,0,True
0,1,3,20,11,36,13,1,move,u,5,"[0, 1]","[0, 0]",False,-2,0,-2,0,0,0,True
1,2,3,20,11,36,13,15,remove,d,5,"[7, 1]","[7, 2]",False,7,2,9,5,2,7,True
0,1,3,20,11,36,14,5,move,r,5,"[0, 0]","[1, 0]",False,1,0,1,-1,0,-1,True
1,2,3,20,11,36,14,1,move,u,5,"[7, 1]","[7, 0]",False,-6,1,-5,-6,1,-5,True
0,1,3,20,11,36,15,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,3,20,11,36,15,1,move,u,1,"[7, 0]","[7, -1]",False,4,2,6,4,2,6,True
0,1,3,20,11,36,16,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,3,20,11,36,16,0,move,lu,1,"[7, 0]","[6, -1]",False,-5,0,-5,-5,0,-5,True
0,1,3,20,11,36,17,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,3,20,11,36,17,1,move,u,1,"[7, 0]","[7, -1]",False,-1,1,0,-1,1,0,True
0,1,3,20,11,36,18,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,11,36,18,1,move,u,1,"[7, 0]","[7, -1]",False,9,1,10,9,1,10,True
0,1,3,20,11,36,19,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,11,36,19,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,3,20,11,36,20,5,move,r,5,"[1, 0]","[2, 0]",False,1,0,1,0,0,0,True
1,2,3,20,11,36,20,1,move,u,1,"[7, 0]","[7, -1]",False,2,2,4,2,2,4,True
0,1,3,20,11,36,21,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,11,36,21,1,move,u,1,"[7, 0]","[7, -1]",False,2,1,3,2,1,3,True
0,1,3,20,11,36,22,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,11,36,22,3,move,l,5,"[7, 0]","[6, 0]",False,0,2,2,-1,2,1,True
0,1,3,20,11,36,23,3,move,l,5,"[2, 0]","[1, 0]",False,0,0,0,0,0,0,True
1,2,3,20,11,36,23,1,move,u,1,"[6, 0]","[6, -1]",False,4,1,5,4,1,5,True
0,1,3,20,11,36,24,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,20,11,36,24,1,move,u,1,"[6, 0]","[6, -1]",False,5,2,7,5,2,7,True
0,1,3,20,11,36,25,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,20,11,36,25,1,move,u,1,"[6, 0]","[6, -1]",False,5,2,7,5,2,7,True
0,1,3,20,11,36,26,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,3,20,11,36,26,1,move,u,1,"[6, 0]","[6, -1]",False,0,1,1,0,1,1,True
0,1,3,20,11,36,27,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,11,36,27,1,move,u,1,"[6, 0]","[6, -1]",False,4,2,6,4,2,6,True
0,1,3,20,11,36,28,6,move,ld,5,"[1, 0]","[0, 1]",False,0,0,0,0,0,0,True
1,2,3,20,11,36,28,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,20,11,36,29,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,1,0,1,True
1,2,3,20,11,36,29,1,move,u,1,"[6, 0]","[6, -1]",False,3,2,5,3,2,5,True
0,1,3,20,11,36,30,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
1,2,3,20,11,36,30,15,remove,d,2,"[6, 0]","[6, 1]",False,7,0,7,7,0,7,True
0,1,3,20,11,36,31,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
1,2,3,20,11,36,31,11,remove,ru,1,"[6, 0]","[7, -1]",False,11,1,12,11,1,12,True
0,1,3,20,11,36,32,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
1,2,3,20,11,36,32,15,remove,d,2,"[6, 0]","[6, 1]",False,10,2,12,10,2,12,True
0,1,3,20,11,36,33,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
1,2,3,20,11,36,33,1,move,u,1,"[6, 0]","[6, -1]",False,4,1,5,4,1,5,True
0,1,3,20,11,36,34,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
1,2,3,20,11,36,34,1,move,u,1,"[6, 0]","[6, -1]",False,6,2,8,6,2,8,True
0,1,3,20,11,36,35,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,3,20,11,36,35,1,move,u,1,"[6, 0]","[6, -1]",False,-2,1,-1,-2,1,-1,True
0,1,3,20,11,36,36,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,3,20,11,36,36,1,move,u,1,"[6, 0]","[6, -1]",False,3,2,5,3,2,5,True
0,1,3,20,12,31,1,11,remove,ru,2,"[1, 1]","[2, 0]",False,1,0,1,1,0,1,True
1,2,3,20,12,31,1,1,move,u,5,"[7, 7]","[7, 6]",False,1,0,1,1,0,1,True
0,1,3,20,12,31,2,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,2,0,2,True
1,2,3,20,12,31,2,0,move,lu,5,"[7, 6]","[6, 5]",False,0,0,0,-2,0,-2,True
0,1,3,20,12,31,3,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,3,20,12,31,3,15,remove,d,2,"[6, 5]","[6, 6]",False,5,0,5,5,0,5,True
0,1,3,20,12,31,4,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,3,20,12,31,4,1,move,u,5,"[6, 5]","[6, 4]",False,1,0,1,2,0,2,True
0,1,3,20,12,31,5,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,3,20,12,31,5,1,move,u,5,"[6, 4]","[6, 3]",False,-5,0,-5,-4,0,-4,True
0,1,3,20,12,31,6,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,3,20,12,31,6,1,move,u,5,"[6, 3]","[6, 2]",False,-4,0,-4,-2,0,-2,True
0,1,3,20,12,31,7,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,12,31,7,14,remove,ld,2,"[6, 2]","[5, 3]",False,8,0,8,8,0,8,True
0,1,3,20,12,31,8,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,12,31,8,1,move,u,5,"[6, 2]","[6, 1]",False,5,0,5,4,0,4,True
0,1,3,20,12,31,9,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,3,20,12,31,9,8,move,rd,5,"[6, 1]","[7, 2]",False,2,0,2,0,0,0,True
0,1,3,20,12,31,10,5,move,r,5,"[1, 0]","[2, 0]",False,2,0,2,0,0,0,True
1,2,3,20,12,31,10,15,remove,d,2,"[7, 2]","[7, 3]",False,3,0,3,3,0,3,True
0,1,3,20,12,31,11,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,12,31,11,1,move,u,5,"[7, 2]","[7, 1]",False,0,0,0,-2,0,-2,True
0,1,3,20,12,31,12,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,12,31,12,3,move,l,5,"[7, 1]","[6, 1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,12,31,13,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,12,31,13,1,move,u,5,"[6, 1]","[6, 0]",False,8,0,8,8,0,8,True
0,1,3,20,12,31,14,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,12,31,14,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,12,31,15,0,move,lu,1,"[2, 0]","[1, -1]",False,6,0,6,6,0,6,True
1,2,3,20,12,31,15,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,20,12,31,16,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,12,31,16,1,move,u,1,"[6, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,12,31,17,8,move,rd,5,"[2, 0]","[3, 1]",False,3,0,3,3,0,3,True
1,2,3,20,12,31,17,13,remove,r,2,"[6, 0]","[7, 0]",False,8,0,8,8,0,8,True
0,1,3,20,12,31,18,1,move,u,5,"[3, 1]","[3, 0]",False,-5,0,-5,-7,0,-7,True
1,2,3,20,12,31,18,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,12,31,19,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,12,31,19,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,3,20,12,31,20,15,remove,d,5,"[3, 0]","[3, 1]",False,5,0,5,3,0,3,True
1,2,3,20,12,31,20,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
0,1,3,20,12,31,21,3,move,l,5,"[3, 0]","[2, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,12,31,21,3,move,l,5,"[6, 0]","[5, 0]",False,-3,0,-3,-5,0,-5,True
0,1,3,20,12,31,22,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,12,31,22,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,3,20,12,31,23,8,move,rd,5,"[2, 0]","[3, 1]",False,4,0,4,6,0,6,True
1,2,3,20,12,31,23,8,move,rd,5,"[5, 0]","[6, 1]",False,9,0,9,9,0,9,True
0,1,3,20,12,31,24,1,move,u,5,"[3, 1]","[3, 0]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,12,31,24,5,move,r,5,"[6, 1]","[7, 1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,12,31,25,1,move,u,1,"[3, 0]","[3, -1]",False,0,0,0,0,0,0,True
1,2,3,20,12,31,25,5,move,r,5,"[7, 1]","[8, 1]",False,5,0,5,6,0,6,True
0,1,3,20,12,31,26,5,move,r,5,"[3, 0]","[4, 0]",False,3,0,3,4,0,4,True
1,2,3,20,12,31,26,1,move,u,5,"[8, 1]","[8, 0]",False,0,0,0,0,0,0,True
0,1,3,20,12,31,27,1,move,u,1,"[4, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,12,31,27,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,3,20,12,31,28,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,3,20,12,31,28,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,3,20,12,31,29,1,move,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
1,2,3,20,12,31,29,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,12,31,30,1,move,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
1,2,3,20,12,31,30,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,3,20,12,31,31,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,3,20,12,31,31,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,13,36,1,1,move,u,5,"[2, 1]","[2, 0]",False,1,0,1,2,0,2,True
1,2,3,20,13,36,1,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,4,0,4,True
0,1,3,20,13,36,2,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,3,20,13,36,2,1,move,u,5,"[7, 8]","[7, 7]",False,4,0,4,6,0,6,True
0,1,3,20,13,36,3,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,13,36,3,1,move,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,-2,0,-2,True
0,1,3,20,13,36,4,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,13,36,4,1,move,u,5,"[7, 6]","[7, 5]",False,3,0,3,4,0,4,True
0,1,3,20,13,36,5,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,13,36,5,1,move,u,5,"[7, 5]","[7, 4]",False,2,0,2,3,0,3,True
0,1,3,20,13,36,6,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,3,20,13,36,6,3,move,l,5,"[7, 4]","[6, 4]",False,-2,0,-2,-4,0,-4,True
0,1,3,20,13,36,7,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,3,20,13,36,7,1,move,u,5,"[6, 4]","[6, 3]",False,1,0,1,2,0,2,True
0,1,3,20,13,36,8,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,13,36,8,1,move,u,5,"[6, 3]","[6, 2]",False,1,0,1,0,0,0,True
0,1,3,20,13,36,9,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,13,36,9,1,move,u,5,"[6, 2]","[6, 1]",False,0,0,0,1,0,1,True
0,1,3,20,13,36,10,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,13,36,10,16,remove,rd,2,"[6, 1]","[7, 2]",False,1,0,1,1,0,1,True
0,1,3,20,13,36,11,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,3,20,13,36,11,1,move,u,5,"[6, 1]","[6, 0]",False,-5,0,-5,-7,0,-7,True
0,1,3,20,13,36,12,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,13,36,12,16,remove,rd,2,"[6, 0]","[7, 1]",False,7,0,7,7,0,7,True
0,1,3,20,13,36,13,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,13,36,13,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,13,36,14,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,3,20,13,36,14,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
0,1,3,20,13,36,15,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,13,36,15,1,move,u,1,"[6, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,13,36,16,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,3,20,13,36,16,15,remove,d,5,"[6, 0]","[6, 1]",False,9,0,9,9,0,9,True
0,1,3,20,13,36,17,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,13,36,17,1,move,u,1,"[6, 0]","[6, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,13,36,18,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,3,20,13,36,18,6,move,ld,5,"[6, 0]","[5, 1]",False,3,0,3,3,0,3,True
0,1,3,20,13,36,19,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,13,36,19,11,remove,ru,5,"[5, 1]","[6, 0]",False,10,0,10,9,0,9,True
0,1,3,20,13,36,20,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,13,36,20,1,move,u,5,"[5, 1]","[5, 0]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,13,36,21,0,move,lu,1,"[2, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,3,20,13,36,21,16,remove,rd,2,"[5, 0]","[6, 1]",False,2,0,2,2,0,2,True
0,1,3,20,13,36,22,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,13,36,22,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,3,20,13,36,23,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,3,20,13,36,23,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,3,20,13,36,24,6,move,ld,5,"[2, 0]","[1, 1]",False,3,0,3,3,0,3,True
1,2,3,20,13,36,24,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,3,20,13,36,25,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,4,0,4,True
1,2,3,20,13,36,25,1,move,u,1,"[5, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,13,36,26,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,1,0,1,True
1,2,3,20,13,36,26,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,3,20,13,36,27,1,move,u,1,"[0, 0]","[0, -1]",False,-8,0,-8,-8,0,-8,True
1,2,3,20,13,36,27,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,3,20,13,36,28,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,3,20,13,36,28,0,move,lu,1,"[5, 0]","[4, -1]",False,-6,0,-6,-6,0,-6,True
0,1,3,20,13,36,29,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,13,36,29,1,move,u,1,"[5, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,13,36,30,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,13,36,30,16,remove,rd,2,"[5, 0]","[6, 1]",False,9,0,9,9,0,9,True
0,1,3,20,13,36,31,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
1,2,3,20,13,36,31,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,3,20,13,36,32,9,remove,lu,1,"[0, 0]","[-1, -1]",False,5,0,5,5,0,5,True
1,2,3,20,13,36,32,0,move,lu,1,"[5, 0]","[4, -1]",False,7,0,7,7,0,7,True
0,1,3,20,13,36,33,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
1,2,3,20,13,36,33,1,move,u,1,"[5, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,13,36,34,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,3,20,13,36,34,3,move,l,5,"[5, 0]","[4, 0]",False,-5,0,-5,-7,0,-7,True
0,1,3,20,13,36,35,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
1,2,3,20,13,36,35,15,remove,d,2,"[4, 0]","[4, 1]",False,11,0,11,11,0,11,True
0,1,3,20,13,36,36,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,3,20,13,36,36,1,move,u,1,"[4, 0]","[4, -1]",False,-5,0,-5,-5,0,-5,True
0,1,3,20,14,31,1,1,move,u,5,"[7, 7]","[7, 6]",False,1,0,1,3,0,3,True
1,2,3,20,14,31,1,1,move,u,5,"[2, 2]","[2, 1]",False,0,0,0,2,0,2,True
0,1,3,20,14,31,2,1,move,u,5,"[7, 6]","[7, 5]",False,-1,0,-1,1,0,1,True
1,2,3,20,14,31,2,5,move,r,5,"[2, 1]","[3, 1]",False,-2,0,-2,-3,0,-3,True
0,1,3,20,14,31,3,1,move,u,5,"[7, 5]","[7, 4]",False,-2,0,-2,-1,0,-1,True
1,2,3,20,14,31,3,1,move,u,5,"[3, 1]","[3, 0]",False,-2,0,-2,-3,0,-3,True
0,1,3,20,14,31,4,5,move,r,5,"[7, 4]","[8, 4]",False,1,0,1,3,0,3,True
1,2,3,20,14,31,4,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,3,20,14,31,5,1,move,u,5,"[8, 4]","[8, 3]",False,-3,0,-3,-2,0,-2,True
1,2,3,20,14,31,5,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,3,20,14,31,6,5,move,r,5,"[8, 3]","[9, 3]",False,-6,0,-6,-4,0,-4,True
1,2,3,20,14,31,6,1,move,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,3,20,14,31,7,15,remove,d,2,"[9, 3]","[9, 4]",False,4,0,4,4,0,4,True
1,2,3,20,14,31,7,14,remove,ld,5,"[3, 0]","[2, 1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,14,31,8,8,move,rd,1,"[9, 3]","[10, 4]",False,4,0,4,4,0,4,True
1,2,3,20,14,31,8,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,14,31,9,1,move,u,5,"[9, 3]","[9, 2]",False,-7,0,-7,-8,0,-8,True
1,2,3,20,14,31,9,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,20,14,31,10,6,move,ld,5,"[9, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,3,20,14,31,10,3,move,l,5,"[3, 0]","[2, 0]",False,-2,0,-2,0,0,0,True
0,1,3,20,14,31,11,1,move,u,5,"[8, 3]","[8, 2]",False,1,0,1,3,0,3,True
1,2,3,20,14,31,11,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,3,20,14,31,12,1,move,u,5,"[8, 2]","[8, 1]",False,-2,0,-2,-4,0,-4,True
1,2,3,20,14,31,12,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,3,20,14,31,13,11,remove,ru,2,"[8, 1]","[9, 0]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,14,31,13,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,14,31,14,1,move,u,5,"[8, 1]","[8, 0]",False,1,0,1,-1,0,-1,True
1,2,3,20,14,31,14,11,remove,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,20,14,31,15,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,20,14,31,15,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,1,0,1,True
0,1,3,20,14,31,16,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,3,20,14,31,16,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,3,20,14,31,17,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,3,20,14,31,17,1,move,u,1,"[3, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,3,20,14,31,18,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,3,20,14,31,18,1,move,u,1,"[3, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,20,14,31,19,16,remove,rd,2,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,3,20,14,31,19,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,20,14,31,20,1,move,u,1,"[8, 0]","[8, -1]",False,-7,0,-7,-7,0,-7,True
