,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,18,20,11,43,9,11,remove,ru,2,"[5, 2]","[6, 1]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,11,43,9,1,move,u,5,"[7, 8]","[7, 7]",False,4,0,4,4,0,4,True
0,1,18,20,11,43,10,2,move,ru,5,"[5, 2]","[6, 1]",False,7,0,7,5,0,5,True
1,2,18,20,11,43,10,1,move,u,5,"[7, 7]","[7, 6]",False,-5,0,-5,-3,0,-3,True
0,1,18,20,11,43,11,8,move,rd,5,"[6, 1]","[7, 2]",False,2,0,2,2,0,2,True
1,2,18,20,11,43,11,5,move,r,1,"[7, 6]","[8, 6]",False,3,0,3,3,0,3,True
0,1,18,20,11,43,12,5,move,r,1,"[7, 2]","[8, 2]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,11,43,12,5,move,r,1,"[7, 6]","[8, 6]",False,7,0,7,7,0,7,True
0,1,18,20,11,43,13,15,remove,d,2,"[7, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,18,20,11,43,13,5,move,r,1,"[7, 6]","[8, 6]",False,3,0,3,3,0,3,True
0,1,18,20,11,43,14,5,move,r,1,"[7, 2]","[8, 2]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,11,43,14,5,move,r,1,"[7, 6]","[8, 6]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,11,43,15,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
1,2,18,20,11,43,15,5,move,r,1,"[7, 6]","[8, 6]",False,4,0,4,4,0,4,True
0,1,18,20,11,43,16,0,move,lu,5,"[7, 2]","[6, 1]",False,1,0,1,1,0,1,True
1,2,18,20,11,43,16,8,move,rd,1,"[7, 6]","[8, 7]",False,5,0,5,5,0,5,True
0,1,18,20,11,43,17,2,move,ru,5,"[6, 1]","[7, 0]",False,2,0,2,3,0,3,True
1,2,18,20,11,43,17,0,move,lu,5,"[7, 6]","[6, 5]",False,5,0,5,5,0,5,True
0,1,18,20,11,43,18,15,remove,d,2,"[7, 0]","[7, 1]",False,3,0,3,3,0,3,True
1,2,18,20,11,43,18,8,move,rd,5,"[6, 5]","[7, 6]",False,1,0,1,1,0,1,True
0,1,18,20,11,43,19,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
1,2,18,20,11,43,19,8,move,rd,1,"[7, 6]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,11,43,20,7,move,d,5,"[7, 0]","[7, 1]",False,-7,0,-7,-6,0,-6,True
1,2,18,20,11,43,20,11,remove,ru,1,"[7, 6]","[8, 5]",False,5,0,5,5,0,5,True
0,1,18,20,11,43,21,5,move,r,1,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,11,43,21,5,move,r,1,"[7, 6]","[8, 6]",False,0,0,0,0,0,0,True
0,1,18,20,11,43,22,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
1,2,18,20,11,43,22,11,remove,ru,1,"[7, 6]","[8, 5]",False,6,0,6,6,0,6,True
0,1,18,20,11,43,23,6,move,ld,5,"[7, 1]","[6, 2]",False,6,0,6,6,0,6,True
1,2,18,20,11,43,23,14,remove,ld,5,"[7, 6]","[6, 7]",False,6,0,6,4,0,4,True
0,1,18,20,11,43,24,0,move,lu,5,"[6, 2]","[5, 1]",False,7,0,7,7,0,7,True
1,2,18,20,11,43,24,6,move,ld,5,"[7, 6]","[6, 7]",False,-2,0,-2,-1,0,-1,True
0,1,18,20,11,43,25,8,move,rd,5,"[5, 1]","[6, 2]",False,15,0,15,15,0,15,True
1,2,18,20,11,43,25,15,remove,d,5,"[6, 7]","[6, 8]",False,2,0,2,0,0,0,True
0,1,18,20,11,43,26,14,remove,ld,2,"[6, 2]","[5, 3]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,11,43,26,8,move,rd,5,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,18,20,11,43,27,8,move,rd,5,"[6, 2]","[7, 3]",False,-1,0,-1,-3,0,-3,True
1,2,18,20,11,43,27,11,remove,ru,1,"[7, 8]","[8, 7]",False,5,0,5,5,0,5,True
0,1,18,20,11,43,28,8,move,rd,1,"[7, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,11,43,28,8,move,rd,1,"[7, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,18,20,11,43,29,6,move,ld,5,"[7, 3]","[6, 4]",False,-1,0,-1,-2,0,-2,True
1,2,18,20,11,43,29,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,18,20,11,43,30,13,remove,r,2,"[6, 4]","[7, 4]",False,7,0,7,7,0,7,True
1,2,18,20,11,43,30,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
0,1,18,20,11,43,31,0,move,lu,5,"[6, 4]","[5, 3]",False,-6,0,-6,-8,0,-8,True
1,2,18,20,11,43,31,16,remove,rd,1,"[7, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,11,43,32,5,move,r,5,"[5, 3]","[6, 3]",False,1,1,2,2,0,2,True
1,2,18,20,11,43,32,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,11,43,33,5,move,r,5,"[6, 3]","[7, 3]",False,-6,0,-6,-6,0,-6,True
1,2,18,20,11,43,33,14,remove,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,11,43,34,12,remove,l,5,"[7, 3]","[6, 3]",False,2,0,2,0,2,2,True
1,2,18,20,11,43,34,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,18,20,11,43,35,8,move,rd,1,"[7, 3]","[8, 4]",False,-4,1,-3,-4,1,-3,True
1,2,18,20,11,43,35,1,move,u,5,"[7, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,11,43,36,2,move,ru,1,"[7, 3]","[8, 2]",False,7,2,9,7,2,9,True
1,2,18,20,11,43,36,11,remove,ru,1,"[7, 7]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,11,43,37,13,remove,r,1,"[7, 3]","[8, 3]",False,17,1,18,17,1,18,True
1,2,18,20,11,43,37,6,move,ld,5,"[7, 7]","[6, 8]",False,1,0,1,0,0,0,True
0,1,18,20,11,43,38,5,move,r,1,"[7, 3]","[8, 3]",False,2,1,3,2,1,3,True
1,2,18,20,11,43,38,0,move,lu,5,"[6, 8]","[5, 7]",False,6,0,6,7,0,7,True
0,1,18,20,11,43,39,0,move,lu,5,"[7, 3]","[6, 2]",False,10,1,11,10,1,11,True
1,2,18,20,11,43,39,8,move,rd,5,"[5, 7]","[6, 8]",False,6,0,6,6,0,6,True
0,1,18,20,11,43,40,8,move,rd,5,"[6, 2]","[7, 3]",False,10,1,11,10,1,11,True
1,2,18,20,11,43,40,5,move,r,5,"[6, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,11,43,41,6,move,ld,5,"[7, 3]","[6, 4]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,11,43,41,6,move,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,11,43,42,12,remove,l,2,"[6, 4]","[5, 4]",False,8,0,8,8,0,8,True
1,2,18,20,11,43,42,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
0,1,18,20,11,43,43,5,move,r,5,"[6, 4]","[7, 4]",False,1,2,3,2,2,4,True
1,2,18,20,11,43,43,5,move,r,1,"[7, 8]","[8, 8]",False,5,0,5,5,0,5,True
0,1,18,20,12,32,1,15,remove,d,2,"[1, 1]","[1, 2]",False,0,0,0,0,0,0,True
1,2,18,20,12,32,1,15,remove,d,2,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,12,32,2,11,remove,ru,2,"[1, 1]","[2, 0]",False,2,0,2,2,0,2,True
1,2,18,20,12,32,2,15,remove,d,2,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,18,20,12,32,3,11,remove,ru,2,"[1, 1]","[2, 0]",False,2,0,2,2,0,2,True
1,2,18,20,12,32,3,15,remove,d,2,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,12,32,4,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,0,0,0,True
1,2,18,20,12,32,4,5,move,r,5,"[6, 7]","[7, 7]",False,-1,0,-1,1,0,1,True
0,1,18,20,12,32,5,15,remove,d,2,"[0, 2]","[0, 3]",False,1,0,1,1,0,1,True
1,2,18,20,12,32,5,15,remove,d,2,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,18,20,12,32,6,11,remove,ru,5,"[0, 2]","[1, 1]",False,0,0,0,0,0,0,True
1,2,18,20,12,32,6,11,remove,ru,1,"[7, 7]","[8, 6]",False,2,0,2,2,0,2,True
0,1,18,20,12,32,7,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,12,32,7,6,move,ld,5,"[7, 7]","[6, 8]",False,0,0,0,1,0,1,True
0,1,18,20,12,32,8,0,move,lu,1,"[0, 2]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,12,32,8,5,move,r,5,"[6, 8]","[7, 8]",False,1,0,1,2,0,2,True
0,1,18,20,12,32,9,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,18,20,12,32,9,5,move,r,1,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,12,32,10,5,move,r,5,"[0, 2]","[1, 2]",False,2,0,2,3,0,3,True
1,2,18,20,12,32,10,5,move,r,1,"[7, 8]","[8, 8]",False,4,0,4,4,0,4,True
0,1,18,20,12,32,11,15,remove,d,2,"[1, 2]","[1, 3]",False,3,0,3,3,0,3,True
1,2,18,20,12,32,11,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,18,20,12,32,12,8,move,rd,5,"[1, 2]","[2, 3]",False,0,0,0,0,0,0,True
1,2,18,20,12,32,12,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
0,1,18,20,12,32,13,5,move,r,5,"[2, 3]","[3, 3]",False,2,0,2,4,0,4,True
1,2,18,20,12,32,13,11,remove,ru,1,"[7, 8]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,12,32,14,16,remove,rd,2,"[3, 3]","[4, 4]",False,2,0,2,2,0,2,True
1,2,18,20,12,32,14,1,move,u,5,"[7, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,12,32,15,0,move,lu,5,"[3, 3]","[2, 2]",False,1,0,1,3,0,3,True
1,2,18,20,12,32,15,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,18,20,12,32,16,15,remove,d,5,"[2, 2]","[2, 3]",False,0,0,0,-1,0,-1,True
1,2,18,20,12,32,16,6,move,ld,5,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,18,20,12,32,17,15,remove,d,2,"[2, 2]","[2, 3]",False,2,0,2,2,0,2,True
1,2,18,20,12,32,17,5,move,r,5,"[6, 8]","[7, 8]",False,4,0,4,4,0,4,True
0,1,18,20,12,32,18,14,remove,ld,2,"[2, 2]","[1, 3]",False,1,0,1,1,0,1,True
1,2,18,20,12,32,18,8,move,rd,1,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,18,20,12,32,19,8,move,rd,5,"[2, 2]","[3, 3]",False,0,0,0,0,0,0,True
1,2,18,20,12,32,19,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
0,1,18,20,12,32,20,8,move,rd,5,"[3, 3]","[4, 4]",False,0,0,0,2,0,2,True
1,2,18,20,12,32,20,16,remove,rd,1,"[7, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,12,32,21,0,move,lu,5,"[4, 4]","[3, 3]",False,2,0,2,2,0,2,True
1,2,18,20,12,32,21,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,18,20,12,32,22,8,move,rd,5,"[3, 3]","[4, 4]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,12,32,22,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,18,20,12,32,23,5,move,r,5,"[4, 4]","[5, 4]",False,5,0,5,7,0,7,True
1,2,18,20,12,32,23,1,move,u,5,"[7, 8]","[7, 7]",False,0,0,0,0,0,0,True
0,1,18,20,12,32,24,6,move,ld,5,"[5, 4]","[4, 5]",False,2,0,2,2,0,2,True
1,2,18,20,12,32,24,15,remove,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-4,0,-4,True
0,1,18,20,12,32,25,6,move,ld,5,"[4, 5]","[3, 6]",False,4,0,4,6,0,6,True
1,2,18,20,12,32,25,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,18,20,12,32,26,8,move,rd,5,"[3, 6]","[4, 7]",False,1,0,1,-1,0,-1,True
1,2,18,20,12,32,26,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,18,20,12,32,27,16,remove,rd,2,"[4, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,18,20,12,32,27,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,18,20,12,32,28,5,move,r,5,"[4, 7]","[5, 7]",False,-5,0,-5,-5,0,-5,True
1,2,18,20,12,32,28,6,move,ld,5,"[7, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
0,1,18,20,12,32,29,15,remove,d,2,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,12,32,29,5,move,r,5,"[6, 8]","[7, 8]",False,3,0,3,4,0,4,True
0,1,18,20,12,32,30,15,remove,d,2,"[5, 7]","[5, 8]",False,6,0,6,6,0,6,True
1,2,18,20,12,32,30,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,18,20,12,32,31,0,move,lu,5,"[5, 7]","[4, 6]",False,4,0,4,5,0,5,True
1,2,18,20,12,32,31,0,move,lu,5,"[7, 8]","[6, 7]",False,4,0,4,4,0,4,True
0,1,18,20,12,32,32,6,move,ld,5,"[4, 6]","[3, 7]",False,6,0,6,7,0,7,True
1,2,18,20,12,32,32,6,move,ld,5,"[6, 7]","[5, 8]",False,-1,0,-1,0,0,0,True
0,1,18,20,13,42,1,6,move,ld,5,"[1, 1]","[0, 2]",False,-2,0,-2,-1,0,-1,True
1,2,18,20,13,42,1,8,move,rd,5,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
0,1,18,20,13,42,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,18,20,13,42,2,5,move,r,1,"[8, 7]","[9, 7]",False,3,0,3,3,0,3,True
0,1,18,20,13,42,3,5,move,r,5,"[0, 2]","[1, 2]",False,-1,0,-1,1,0,1,True
1,2,18,20,13,42,3,5,move,r,1,"[8, 7]","[9, 7]",False,1,0,1,1,0,1,True
0,1,18,20,13,42,4,6,move,ld,5,"[1, 2]","[0, 3]",False,-2,0,-2,0,0,0,True
1,2,18,20,13,42,4,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,13,42,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,18,20,13,42,5,8,move,rd,1,"[8, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,18,20,13,42,6,8,move,rd,5,"[0, 3]","[1, 4]",False,-4,0,-4,-5,0,-5,True
1,2,18,20,13,42,6,6,move,ld,1,"[8, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,18,20,13,42,7,0,move,lu,5,"[1, 4]","[0, 3]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,13,42,7,5,move,r,1,"[8, 7]","[9, 7]",False,2,0,2,2,0,2,True
0,1,18,20,13,42,8,1,move,u,5,"[0, 3]","[0, 2]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,13,42,8,5,move,r,1,"[8, 7]","[9, 7]",False,1,0,1,1,0,1,True
0,1,18,20,13,42,9,5,move,r,5,"[0, 2]","[1, 2]",False,2,0,2,2,0,2,True
1,2,18,20,13,42,9,6,move,ld,1,"[8, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,18,20,13,42,10,9,remove,lu,2,"[1, 2]","[0, 1]",False,3,0,3,3,0,3,True
1,2,18,20,13,42,10,8,move,rd,1,"[8, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,18,20,13,42,11,5,move,r,5,"[1, 2]","[2, 2]",False,-1,0,-1,0,0,0,True
1,2,18,20,13,42,11,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,13,42,12,15,remove,d,2,"[2, 2]","[2, 3]",False,3,0,3,3,0,3,True
1,2,18,20,13,42,12,6,move,ld,1,"[8, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,18,20,13,42,13,0,move,lu,5,"[2, 2]","[1, 1]",False,1,0,1,1,0,1,True
1,2,18,20,13,42,13,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,13,42,14,15,remove,d,5,"[1, 1]","[1, 2]",False,1,0,1,3,0,3,True
1,2,18,20,13,42,14,1,move,u,5,"[8, 7]","[8, 6]",False,0,0,0,-1,0,-1,True
0,1,18,20,13,42,15,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,3,0,3,True
1,2,18,20,13,42,15,6,move,ld,5,"[8, 6]","[7, 7]",False,-2,0,-2,0,0,0,True
0,1,18,20,13,42,16,8,move,rd,5,"[2, 1]","[3, 2]",False,4,0,4,5,0,5,True
1,2,18,20,13,42,16,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,18,20,13,42,17,15,remove,d,2,"[3, 2]","[3, 3]",False,4,0,4,4,0,4,True
1,2,18,20,13,42,17,15,remove,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,18,20,13,42,18,2,move,ru,5,"[3, 2]","[4, 1]",False,-2,0,-2,0,0,0,True
1,2,18,20,13,42,18,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,18,20,13,42,19,11,remove,ru,2,"[4, 1]","[5, 0]",False,8,0,8,8,0,8,True
1,2,18,20,13,42,19,0,move,lu,5,"[7, 7]","[6, 6]",False,-4,0,-4,-3,0,-3,True
0,1,18,20,13,42,20,2,move,ru,5,"[4, 1]","[5, 0]",False,9,0,9,10,0,10,True
1,2,18,20,13,42,20,2,move,ru,5,"[6, 6]","[7, 5]",False,4,0,4,3,0,3,True
0,1,18,20,13,42,21,15,remove,d,2,"[5, 0]","[5, 1]",False,3,0,3,3,0,3,True
1,2,18,20,13,42,21,6,move,ld,5,"[7, 5]","[6, 6]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,13,42,22,5,move,r,5,"[5, 0]","[6, 0]",False,6,0,6,7,0,7,True
1,2,18,20,13,42,22,5,move,r,5,"[6, 6]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,13,42,23,9,remove,lu,1,"[6, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,18,20,13,42,23,8,move,rd,5,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,13,42,24,16,remove,rd,2,"[6, 0]","[7, 1]",False,13,0,13,13,0,13,True
1,2,18,20,13,42,24,6,move,ld,1,"[8, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,13,42,25,0,move,lu,1,"[6, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,18,20,13,42,25,5,move,r,1,"[8, 7]","[9, 7]",False,2,0,2,2,0,2,True
0,1,18,20,13,42,26,11,remove,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,18,20,13,42,26,7,move,d,1,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,13,42,27,5,move,r,5,"[6, 0]","[7, 0]",False,9,0,9,10,0,10,True
1,2,18,20,13,42,27,1,move,u,5,"[8, 7]","[8, 6]",False,0,0,0,0,0,0,True
0,1,18,20,13,42,28,11,remove,ru,1,"[7, 0]","[8, -1]",False,8,0,8,8,0,8,True
1,2,18,20,13,42,28,2,move,ru,1,"[8, 6]","[9, 5]",False,6,0,6,6,0,6,True
0,1,18,20,13,42,29,14,remove,ld,2,"[7, 0]","[6, 1]",False,5,0,5,5,0,5,True
1,2,18,20,13,42,29,15,remove,d,5,"[8, 6]","[8, 7]",False,-7,0,-7,-5,0,-5,True
0,1,18,20,13,42,30,9,remove,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,18,20,13,42,30,15,remove,d,2,"[8, 6]","[8, 7]",False,1,0,1,1,0,1,True
0,1,18,20,13,42,31,8,move,rd,5,"[7, 0]","[8, 1]",False,-2,0,-2,-3,0,-3,True
1,2,18,20,13,42,31,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4,True
0,1,18,20,13,42,32,11,remove,ru,1,"[8, 1]","[9, 0]",False,7,0,7,7,0,7,True
1,2,18,20,13,42,32,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
0,1,18,20,13,42,33,8,move,rd,1,"[8, 1]","[9, 2]",False,4,0,4,4,0,4,True
1,2,18,20,13,42,33,5,move,r,1,"[8, 6]","[9, 6]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,13,42,34,0,move,lu,5,"[8, 1]","[7, 0]",False,5,0,5,5,0,5,True
1,2,18,20,13,42,34,6,move,ld,5,"[8, 6]","[7, 7]",False,2,0,2,2,0,2,True
0,1,18,20,13,42,35,6,move,ld,5,"[7, 0]","[6, 1]",False,4,0,4,4,0,4,True
1,2,18,20,13,42,35,0,move,lu,5,"[7, 7]","[6, 6]",False,8,0,8,8,0,8,True
0,1,18,20,13,42,36,15,remove,d,2,"[6, 1]","[6, 2]",False,9,0,9,9,0,9,True
1,2,18,20,13,42,36,6,move,ld,5,"[6, 6]","[5, 7]",False,2,0,2,3,0,3,True
0,1,18,20,13,42,37,0,move,lu,5,"[6, 1]","[5, 0]",False,1,0,1,1,0,1,True
1,2,18,20,13,42,37,5,move,r,5,"[5, 7]","[6, 7]",False,-1,0,-1,0,0,0,True
0,1,18,20,13,42,38,5,move,r,5,"[5, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,13,42,38,8,move,rd,1,"[6, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,13,42,39,5,move,r,5,"[6, 0]","[7, 0]",False,2,0,2,2,0,2,True
1,2,18,20,13,42,39,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,18,20,13,42,40,14,remove,ld,5,"[7, 0]","[6, 1]",False,11,0,11,10,0,10,True
1,2,18,20,13,42,40,8,move,rd,1,"[6, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,13,42,41,6,move,ld,5,"[7, 0]","[6, 1]",False,7,0,7,5,0,5,True
1,2,18,20,13,42,41,11,remove,ru,5,"[6, 7]","[7, 6]",False,1,0,1,3,2,5,True
0,1,18,20,13,42,42,14,remove,ld,2,"[6, 1]","[5, 2]",False,8,0,8,8,0,8,True
1,2,18,20,13,42,42,15,remove,d,1,"[6, 7]","[6, 8]",False,-5,1,-4,-5,1,-4,True
0,1,18,20,14,32,1,5,move,r,5,"[6, 1]","[7, 1]",False,-2,0,-2,-4,0,-4,True
1,2,18,20,14,32,1,15,remove,d,2,"[1, 6]","[1, 7]",False,0,0,0,0,0,0,True
0,1,18,20,14,32,2,6,move,ld,5,"[7, 1]","[6, 2]",False,0,0,0,-2,0,-2,True
1,2,18,20,14,32,2,8,move,rd,5,"[1, 6]","[2, 7]",False,1,0,1,2,0,2,True
0,1,18,20,14,32,3,5,move,r,5,"[6, 2]","[7, 2]",False,1,0,1,-1,0,-1,True
1,2,18,20,14,32,3,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,18,20,14,32,4,5,move,r,1,"[7, 2]","[8, 2]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,14,32,4,6,move,ld,1,"[2, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,14,32,5,0,move,lu,5,"[7, 2]","[6, 1]",False,1,0,1,1,0,1,True
1,2,18,20,14,32,5,6,move,ld,1,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,18,20,14,32,6,6,move,ld,5,"[6, 1]","[5, 2]",False,-1,0,-1,-2,0,-2,True
1,2,18,20,14,32,6,0,move,lu,5,"[2, 7]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,14,32,7,8,move,rd,5,"[5, 2]","[6, 3]",False,7,0,7,6,0,6,True
1,2,18,20,14,32,7,8,move,rd,5,"[1, 6]","[2, 7]",False,2,0,2,2,0,2,True
0,1,18,20,14,32,8,5,move,r,5,"[6, 3]","[7, 3]",False,6,0,6,8,0,8,True
1,2,18,20,14,32,8,8,move,rd,1,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,18,20,14,32,9,8,move,rd,1,"[7, 3]","[8, 4]",False,7,0,7,7,0,7,True
1,2,18,20,14,32,9,2,move,ru,5,"[2, 7]","[3, 6]",False,-1,0,-1,1,0,1,True
0,1,18,20,14,32,10,5,move,r,1,"[7, 3]","[8, 3]",False,4,0,4,4,0,4,True
1,2,18,20,14,32,10,5,move,r,5,"[3, 6]","[4, 6]",False,5,0,5,6,0,6,True
0,1,18,20,14,32,11,9,remove,lu,5,"[7, 3]","[6, 2]",False,5,0,5,4,1,5,True
1,2,18,20,14,32,11,15,remove,d,2,"[4, 6]","[4, 7]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,14,32,12,6,move,ld,5,"[7, 3]","[6, 4]",False,5,1,6,7,1,8,True
1,2,18,20,14,32,12,5,move,r,5,"[4, 6]","[5, 6]",False,1,0,1,-1,0,-1,True
0,1,18,20,14,32,13,5,move,r,5,"[6, 4]","[7, 4]",False,4,1,5,5,1,6,True
1,2,18,20,14,32,13,8,move,rd,5,"[5, 6]","[6, 7]",False,-1,0,-1,-2,0,-2,True
0,1,18,20,14,32,14,5,move,r,1,"[7, 4]","[8, 4]",False,3,2,5,3,2,5,True
1,2,18,20,14,32,14,5,move,r,5,"[6, 7]","[7, 7]",False,3,0,3,4,0,4,True
0,1,18,20,14,32,15,9,remove,lu,5,"[7, 4]","[6, 3]",False,12,2,14,10,0,10,True
1,2,18,20,14,32,15,15,remove,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,14,32,16,6,move,ld,5,"[7, 4]","[6, 5]",False,-2,0,-2,-1,0,-1,True
1,2,18,20,14,32,16,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,18,20,14,32,17,6,move,ld,3,"[6, 5]","[5, 6]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,14,32,17,15,remove,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
