,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,9,20,11,42,12,1,move,u,5,"[2, 7]","[2, 6]",False,12,0,12,11,0,11,True
0,1,9,20,11,42,13,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,11,42,13,7,move,d,5,"[2, 6]","[2, 7]",False,-8,0,-8,-8,0,-8,True
0,1,9,20,11,42,14,1,move,u,5,"[9, 7]","[9, 6]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,11,42,14,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,9,20,11,42,15,7,move,d,5,"[9, 6]","[9, 7]",False,0,0,0,0,0,0,True
1,2,9,20,11,42,15,7,move,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,11,42,16,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,9,20,11,42,16,1,move,u,5,"[2, 7]","[2, 6]",False,7,0,7,7,0,7,True
0,1,9,20,11,42,17,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,9,20,11,42,17,1,move,u,5,"[2, 6]","[2, 5]",False,10,0,10,10,0,10,True
0,1,9,20,11,42,18,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,9,20,11,42,18,1,move,u,5,"[2, 5]","[2, 4]",False,8,0,8,8,0,8,True
0,1,9,20,11,42,19,1,move,u,5,"[9, 7]","[9, 6]",False,1,0,1,1,0,1,True
1,2,9,20,11,42,19,7,move,d,5,"[2, 4]","[2, 5]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,11,42,20,8,move,rd,5,"[9, 6]","[10, 7]",False,-2,0,-2,0,0,0,True
1,2,9,20,11,42,20,15,remove,d,5,"[2, 5]","[2, 6]",False,8,0,8,8,0,8,True
0,1,9,20,11,42,21,3,move,l,5,"[10, 7]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,11,42,21,4,move,z,5,"[2, 5]","[2, 5]",False,-8,0,-8,-8,0,-8,True
0,1,9,20,11,42,22,12,remove,l,2,"[9, 7]","[8, 7]",False,0,0,0,0,0,0,True
1,2,9,20,11,42,22,7,move,d,5,"[2, 5]","[2, 6]",False,-2,0,-2,-3,0,-3,True
0,1,9,20,11,42,23,7,move,d,1,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,9,20,11,42,23,7,move,d,5,"[2, 6]","[2, 7]",False,8,0,8,8,0,8,True
0,1,9,20,11,42,24,1,move,u,5,"[9, 7]","[9, 6]",False,3,0,3,3,0,3,True
1,2,9,20,11,42,24,1,move,u,5,"[2, 7]","[2, 6]",False,4,0,4,4,0,4,True
0,1,9,20,11,42,25,9,remove,lu,2,"[9, 6]","[8, 5]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,11,42,25,7,move,d,5,"[2, 6]","[2, 7]",False,4,0,4,4,0,4,True
0,1,9,20,11,42,26,7,move,d,5,"[9, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,9,20,11,42,26,6,move,ld,1,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,9,20,11,42,27,6,move,ld,1,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,9,20,11,42,27,16,remove,rd,1,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,9,20,11,42,28,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,9,20,11,42,28,7,move,d,1,"[2, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,11,42,29,11,remove,ru,2,"[9, 7]","[10, 6]",False,0,0,0,0,0,0,True
1,2,9,20,11,42,29,7,move,d,1,"[2, 7]","[2, 8]",False,7,0,7,7,0,7,True
0,1,9,20,11,42,30,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
1,2,9,20,11,42,30,3,move,l,5,"[2, 7]","[1, 7]",False,-3,0,-3,-5,0,-5,True
0,1,9,20,11,42,31,7,move,d,1,"[9, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,11,42,31,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,11,42,32,1,move,u,5,"[9, 7]","[9, 6]",False,0,0,0,0,0,0,True
1,2,9,20,11,42,32,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,9,20,11,42,33,7,move,d,5,"[9, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,9,20,11,42,33,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,9,20,11,42,34,1,move,u,5,"[9, 7]","[9, 6]",False,4,0,4,4,0,4,True
1,2,9,20,11,42,34,16,remove,rd,1,"[1, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,11,42,35,5,move,r,5,"[9, 6]","[10, 6]",False,1,0,1,0,0,0,True
1,2,9,20,11,42,35,1,move,u,5,"[1, 7]","[1, 6]",False,6,0,6,7,0,7,True
0,1,9,20,11,42,36,7,move,d,5,"[10, 6]","[10, 7]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,11,42,36,1,move,u,5,"[1, 6]","[1, 5]",False,8,0,8,9,0,9,True
0,1,9,20,11,42,37,7,move,d,1,"[10, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,11,42,37,1,move,u,5,"[1, 5]","[1, 4]",False,10,0,10,10,0,10,True
0,1,9,20,11,42,38,15,remove,d,1,"[10, 7]","[10, 8]",False,-6,0,-6,-6,0,-6,True
1,2,9,20,11,42,38,1,move,u,5,"[1, 4]","[1, 3]",False,3,0,3,5,0,5,True
0,1,9,20,11,42,39,16,remove,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
1,2,9,20,11,42,39,3,move,l,5,"[1, 3]","[0, 3]",False,-7,0,-7,-6,0,-6,True
0,1,9,20,11,42,40,7,move,d,1,"[10, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,11,42,40,7,move,d,5,"[0, 3]","[0, 4]",False,-9,0,-9,-7,0,-7,True
0,1,9,20,11,42,41,1,move,u,5,"[10, 7]","[10, 6]",False,1,0,1,1,0,1,True
1,2,9,20,11,42,41,14,remove,ld,1,"[0, 4]","[-1, 5]",False,17,0,17,17,0,17,True
0,1,9,20,11,42,42,6,move,ld,5,"[10, 6]","[9, 7]",False,2,0,2,2,0,2,True
1,2,9,20,11,42,42,7,move,d,5,"[0, 4]","[0, 5]",False,10,0,10,12,0,12,True
0,1,9,20,12,38,1,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,4,0,4,True
1,2,9,20,12,38,1,7,move,d,5,"[6, 1]","[6, 2]",False,2,0,2,0,0,0,True
0,1,9,20,12,38,2,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,9,20,12,38,2,7,move,d,5,"[6, 2]","[6, 3]",False,2,0,2,1,0,1,True
0,1,9,20,12,38,3,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,9,20,12,38,3,7,move,d,5,"[6, 3]","[6, 4]",False,-2,0,-2,-4,0,-4,True
0,1,9,20,12,38,4,1,move,u,5,"[1, 8]","[1, 7]",False,3,0,3,3,0,3,True
1,2,9,20,12,38,4,7,move,d,5,"[6, 4]","[6, 5]",False,-2,0,-2,-4,0,-4,True
0,1,9,20,12,38,5,4,move,z,5,"[1, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,12,38,5,7,move,d,5,"[6, 5]","[6, 6]",False,0,0,0,2,0,2,True
0,1,9,20,12,38,6,7,move,d,5,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,9,20,12,38,6,7,move,d,5,"[6, 6]","[6, 7]",False,3,0,3,4,0,4,True
0,1,9,20,12,38,7,1,move,u,5,"[1, 8]","[1, 7]",False,4,0,4,4,0,4,True
1,2,9,20,12,38,7,7,move,d,5,"[6, 7]","[6, 8]",False,3,0,3,4,0,4,True
0,1,9,20,12,38,8,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,9,20,12,38,8,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,9,20,12,38,9,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,9,20,12,38,9,7,move,d,1,"[6, 8]","[6, 9]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,12,38,10,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,9,20,12,38,10,6,move,ld,1,"[6, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,9,20,12,38,11,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,12,38,11,14,remove,ld,1,"[6, 8]","[5, 9]",False,7,0,7,7,0,7,True
0,1,9,20,12,38,12,1,move,u,5,"[1, 8]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,12,38,12,5,move,r,5,"[6, 8]","[7, 8]",False,-2,0,-2,-4,0,-4,True
0,1,9,20,12,38,13,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,9,20,12,38,13,15,remove,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,9,20,12,38,14,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,9,20,12,38,14,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,9,20,12,38,15,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,9,20,12,38,15,1,move,u,5,"[7, 8]","[7, 7]",False,5,0,5,4,0,4,True
0,1,9,20,12,38,16,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,9,20,12,38,16,1,move,u,5,"[7, 7]","[7, 6]",False,6,0,6,8,0,8,True
0,1,9,20,12,38,17,1,move,u,5,"[1, 8]","[1, 7]",False,2,0,2,2,0,2,True
1,2,9,20,12,38,17,16,remove,rd,1,"[7, 6]","[8, 7]",False,7,0,7,7,0,7,True
0,1,9,20,12,38,18,6,move,ld,5,"[1, 7]","[0, 8]",False,3,0,3,4,0,4,True
1,2,9,20,12,38,18,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,2,0,2,True
0,1,9,20,12,38,19,12,remove,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,9,20,12,38,19,9,remove,lu,5,"[7, 7]","[6, 6]",False,4,0,4,4,0,4,True
0,1,9,20,12,38,20,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,9,20,12,38,20,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,9,20,12,38,21,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,9,20,12,38,21,16,remove,rd,1,"[7, 8]","[8, 9]",False,10,0,10,10,0,10,True
0,1,9,20,12,38,22,15,remove,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,9,20,12,38,22,5,move,r,1,"[7, 8]","[8, 8]",False,6,0,6,6,0,6,True
0,1,9,20,12,38,23,15,remove,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,12,38,23,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,9,20,12,38,24,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,12,38,24,9,remove,lu,5,"[7, 8]","[6, 7]",False,2,0,2,0,0,0,True
0,1,9,20,12,38,25,5,move,r,5,"[0, 8]","[1, 8]",False,4,0,4,4,0,4,True
1,2,9,20,12,38,25,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,9,20,12,38,26,1,move,u,5,"[1, 8]","[1, 7]",False,2,0,2,2,0,2,True
1,2,9,20,12,38,26,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,9,20,12,38,27,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,9,20,12,38,27,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,9,20,12,38,28,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,12,38,28,1,move,u,5,"[7, 8]","[7, 7]",False,3,0,3,3,0,3,True
0,1,9,20,12,38,29,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,12,38,29,7,move,d,5,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,9,20,12,38,30,1,move,u,5,"[1, 8]","[1, 7]",False,4,0,4,4,0,4,True
1,2,9,20,12,38,30,16,remove,rd,1,"[7, 8]","[8, 9]",False,8,0,8,8,0,8,True
0,1,9,20,12,38,31,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,9,20,12,38,31,1,move,u,5,"[7, 8]","[7, 7]",False,8,0,8,8,0,8,True
0,1,9,20,12,38,32,1,move,u,5,"[1, 8]","[1, 7]",False,5,0,5,5,0,5,True
1,2,9,20,12,38,32,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,9,20,12,38,33,6,move,ld,5,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,9,20,12,38,33,1,move,u,5,"[7, 8]","[7, 7]",False,3,0,3,3,0,3,True
0,1,9,20,12,38,34,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,12,38,34,7,move,d,5,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,9,20,12,38,35,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,9,20,12,38,35,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,9,20,12,38,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,9,20,12,38,36,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,9,20,12,38,37,16,remove,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,9,20,12,38,37,16,remove,rd,1,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,9,20,12,38,38,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,9,20,12,38,38,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,9,20,13,44,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,1,0,1,True
1,2,9,20,13,44,1,6,move,ld,5,"[7, 6]","[6, 7]",False,2,0,2,1,0,1,True
0,1,9,20,13,44,2,7,move,d,5,"[1, 2]","[1, 3]",False,-4,0,-4,-3,0,-3,True
1,2,9,20,13,44,2,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,9,20,13,44,3,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,2,0,2,True
1,2,9,20,13,44,3,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,9,20,13,44,4,16,remove,rd,2,"[1, 4]","[2, 5]",False,2,0,2,2,0,2,True
1,2,9,20,13,44,4,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,9,20,13,44,5,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,0,0,0,True
1,2,9,20,13,44,5,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,9,20,13,44,6,7,move,d,5,"[1, 5]","[1, 6]",False,4,0,4,5,0,5,True
1,2,9,20,13,44,6,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,9,20,13,44,7,5,move,r,5,"[1, 6]","[2, 6]",False,4,0,4,3,0,3,True
1,2,9,20,13,44,7,3,move,l,5,"[6, 7]","[5, 7]",False,0,0,0,-2,0,-2,True
0,1,9,20,13,44,8,10,remove,u,2,"[2, 6]","[2, 5]",False,1,0,1,1,0,1,True
1,2,9,20,13,44,8,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,9,20,13,44,9,7,move,d,5,"[2, 6]","[2, 7]",False,-2,0,-2,-4,0,-4,True
1,2,9,20,13,44,9,15,remove,d,1,"[5, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,13,44,10,1,move,u,5,"[2, 7]","[2, 6]",False,7,0,7,7,0,7,True
1,2,9,20,13,44,10,7,move,d,1,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,13,44,11,15,remove,d,5,"[2, 6]","[2, 7]",False,1,0,1,3,0,3,True
1,2,9,20,13,44,11,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,9,20,13,44,12,7,move,d,5,"[2, 6]","[2, 7]",False,4,0,4,5,0,5,True
1,2,9,20,13,44,12,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,9,20,13,44,13,7,move,d,1,"[2, 7]","[2, 8]",False,-8,0,-8,-8,0,-8,True
1,2,9,20,13,44,13,7,move,d,1,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,13,44,14,5,move,r,5,"[2, 7]","[3, 7]",False,7,0,7,8,0,8,True
1,2,9,20,13,44,14,6,move,ld,1,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,9,20,13,44,15,1,move,u,5,"[3, 7]","[3, 6]",False,7,0,7,7,0,7,True
1,2,9,20,13,44,15,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,9,20,13,44,16,7,move,d,5,"[3, 6]","[3, 7]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,13,44,16,6,move,ld,1,"[5, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,13,44,17,5,move,r,5,"[3, 7]","[4, 7]",False,-1,0,-1,-2,0,-2,True
1,2,9,20,13,44,17,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,9,20,13,44,18,13,remove,r,4,"[4, 7]","[5, 7]",False,9,0,9,9,0,9,True
1,2,9,20,13,44,18,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,9,20,13,44,19,15,remove,d,1,"[4, 7]","[4, 8]",False,-9,0,-9,-9,0,-9,True
1,2,9,20,13,44,19,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,9,20,13,44,20,7,move,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,9,20,13,44,20,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,9,20,13,44,21,7,move,d,1,"[4, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,13,44,21,3,move,l,4,"[5, 7]","[4, 7]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,13,44,22,7,move,d,1,"[4, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,13,44,22,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,9,20,13,44,23,7,move,d,1,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,9,20,13,44,23,1,move,u,5,"[5, 7]","[5, 6]",False,1,0,1,-1,0,-1,True
0,1,9,20,13,44,24,1,move,u,5,"[4, 7]","[4, 6]",False,5,0,5,6,0,6,True
1,2,9,20,13,44,24,5,move,r,5,"[5, 6]","[6, 6]",False,0,0,0,0,0,0,True
0,1,9,20,13,44,25,3,move,l,5,"[4, 6]","[3, 6]",False,-5,0,-5,-5,0,-5,True
1,2,9,20,13,44,25,7,move,d,5,"[6, 6]","[6, 7]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,13,44,26,5,move,r,5,"[3, 6]","[4, 6]",False,4,0,4,4,0,4,True
1,2,9,20,13,44,26,7,move,d,1,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,9,20,13,44,27,7,move,d,5,"[4, 6]","[4, 7]",False,5,0,5,5,0,5,True
1,2,9,20,13,44,27,1,move,u,5,"[6, 7]","[6, 6]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,13,44,28,14,remove,ld,1,"[4, 7]","[3, 8]",False,8,0,8,8,0,8,True
1,2,9,20,13,44,28,7,move,d,5,"[6, 6]","[6, 7]",False,5,0,5,5,0,5,True
0,1,9,20,13,44,29,3,move,l,5,"[4, 7]","[3, 7]",False,-9,0,-9,-9,0,-9,True
1,2,9,20,13,44,29,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,9,20,13,44,30,4,move,z,5,"[3, 7]","[3, 7]",False,-10,0,-10,-10,0,-10,True
1,2,9,20,13,44,30,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,9,20,13,44,31,7,move,d,1,"[3, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,9,20,13,44,31,1,move,u,5,"[6, 7]","[6, 6]",False,6,0,6,6,0,6,True
0,1,9,20,13,44,32,16,remove,rd,1,"[3, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,13,44,32,7,move,d,5,"[6, 6]","[6, 7]",False,3,0,3,3,0,3,True
0,1,9,20,13,44,33,7,move,d,1,"[3, 7]","[3, 8]",False,-10,0,-10,-10,0,-10,True
1,2,9,20,13,44,33,14,remove,ld,1,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,13,44,34,1,move,u,5,"[3, 7]","[3, 6]",False,5,0,5,5,0,5,True
1,2,9,20,13,44,34,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,9,20,13,44,35,7,move,d,5,"[3, 6]","[3, 7]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,13,44,35,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,9,20,13,44,36,6,move,ld,1,"[3, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,9,20,13,44,36,12,remove,l,5,"[6, 7]","[5, 7]",False,1,0,1,2,0,2,True
0,1,9,20,13,44,37,7,move,d,1,"[3, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,9,20,13,44,37,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,9,20,13,44,38,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,0,0,0,True
1,2,9,20,13,44,38,3,move,l,5,"[6, 7]","[5, 7]",False,2,0,2,2,0,2,True
0,1,9,20,13,44,39,7,move,d,1,"[4, 7]","[4, 8]",True,6,0,6,6,0,6,True
1,2,9,20,13,44,39,6,move,ld,1,"[5, 7]","[4, 8]",True,0,0,0,0,0,0,True
0,1,9,20,13,44,40,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,9,20,13,44,40,7,move,d,1,"[5, 7]","[5, 8]",False,6,0,6,6,0,6,True
0,1,9,20,13,44,41,7,move,d,1,"[4, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,13,44,41,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,9,20,13,44,42,1,move,u,5,"[4, 7]","[4, 6]",False,1,0,1,1,0,1,True
1,2,9,20,13,44,42,16,remove,rd,1,"[5, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,13,44,43,7,move,d,5,"[4, 6]","[4, 7]",False,1,0,1,1,0,1,True
1,2,9,20,13,44,43,16,remove,rd,1,"[5, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,13,44,44,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,9,20,13,44,44,5,move,r,5,"[5, 7]","[6, 7]",False,0,0,0,0,0,0,True
0,1,9,20,14,34,1,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,2,0,2,True
1,2,9,20,14,34,1,7,move,d,5,"[6, 1]","[6, 2]",False,2,0,2,1,0,1,True
0,1,9,20,14,34,2,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,9,20,14,34,2,1,move,u,5,"[6, 2]","[6, 1]",False,2,0,2,2,0,2,True
0,1,9,20,14,34,3,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,9,20,14,34,3,5,move,r,5,"[6, 1]","[7, 1]",False,-3,0,-3,-1,0,-1,True
0,1,9,20,14,34,4,1,move,u,5,"[1, 7]","[1, 6]",False,2,0,2,2,0,2,True
1,2,9,20,14,34,4,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-1,0,-1,True
0,1,9,20,14,34,5,1,move,u,5,"[1, 6]","[1, 5]",False,1,0,1,3,0,3,True
1,2,9,20,14,34,5,7,move,d,5,"[7, 2]","[7, 3]",False,5,0,5,7,0,7,True
0,1,9,20,14,34,6,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,14,34,6,7,move,d,5,"[7, 3]","[7, 4]",False,2,0,2,4,0,4,True
0,1,9,20,14,34,7,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,2,0,2,True
1,2,9,20,14,34,7,7,move,d,5,"[7, 4]","[7, 5]",False,-7,0,-7,-6,0,-6,True
0,1,9,20,14,34,8,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,9,20,14,34,8,7,move,d,5,"[7, 5]","[7, 6]",False,5,0,5,3,0,3,True
0,1,9,20,14,34,9,16,remove,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,9,20,14,34,9,6,move,ld,5,"[7, 6]","[6, 7]",False,5,0,5,3,0,3,True
0,1,9,20,14,34,10,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,9,20,14,34,10,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,9,20,14,34,11,5,move,r,5,"[1, 7]","[2, 7]",False,4,0,4,2,0,2,True
1,2,9,20,14,34,11,1,move,u,5,"[6, 7]","[6, 6]",False,-7,0,-7,-6,0,-6,True
0,1,9,20,14,34,12,7,move,d,1,"[2, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,14,34,12,7,move,d,5,"[6, 6]","[6, 7]",False,1,0,1,1,0,1,True
0,1,9,20,14,34,13,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,9,20,14,34,13,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,9,20,14,34,14,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,9,20,14,34,14,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,9,20,14,34,15,0,move,lu,5,"[2, 7]","[1, 6]",False,5,0,5,5,0,5,True
1,2,9,20,14,34,15,16,remove,rd,1,"[6, 7]","[7, 8]",False,13,0,13,13,0,13,True
