,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,32,20,11,40,20,11,remove,ru,5,"[2, 3]","[3, 2]",False,10,1,11,11,0,11,True
1,2,32,20,11,40,20,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,32,20,11,40,21,13,remove,r,2,"[2, 3]","[3, 3]",False,8,0,8,8,0,8,True
1,2,32,20,11,40,21,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,32,20,11,40,22,16,remove,rd,5,"[2, 3]","[3, 4]",False,14,0,14,15,0,15,True
1,2,32,20,11,40,22,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,11,40,23,12,remove,l,2,"[2, 3]","[1, 3]",False,6,0,6,6,0,6,True
1,2,32,20,11,40,23,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,32,20,11,40,24,0,move,lu,5,"[2, 3]","[1, 2]",False,7,0,7,8,0,8,True
1,2,32,20,11,40,24,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
0,1,32,20,11,40,25,7,move,d,5,"[1, 2]","[1, 3]",False,-2,0,-2,-1,0,-1,True
1,2,32,20,11,40,25,1,move,u,5,"[0, 7]","[0, 6]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,11,40,26,8,move,rd,5,"[1, 3]","[2, 4]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,11,40,26,0,move,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,32,20,11,40,27,3,move,l,5,"[2, 4]","[1, 4]",False,0,0,0,-1,0,-1,True
1,2,32,20,11,40,27,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,11,40,28,8,move,rd,5,"[1, 4]","[2, 5]",False,16,0,16,14,0,14,True
1,2,32,20,11,40,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,32,20,11,40,29,7,move,d,5,"[2, 5]","[2, 6]",False,4,0,4,6,0,6,True
1,2,32,20,11,40,29,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,32,20,11,40,30,8,move,rd,5,"[2, 6]","[3, 7]",False,10,0,10,11,0,11,True
1,2,32,20,11,40,30,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,32,20,11,40,31,13,remove,r,2,"[3, 7]","[4, 7]",False,5,0,5,5,0,5,True
1,2,32,20,11,40,31,14,remove,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,32,20,11,40,32,0,move,lu,5,"[3, 7]","[2, 6]",False,-14,0,-14,-14,0,-14,True
1,2,32,20,11,40,32,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,32,20,11,40,33,7,move,d,3,"[2, 6]","[2, 7]",False,5,0,5,5,0,5,True
1,2,32,20,11,40,33,8,move,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,11,40,34,7,move,d,3,"[2, 6]","[2, 7]",False,2,0,2,2,0,2,True
1,2,32,20,11,40,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,32,20,11,40,35,3,move,l,3,"[2, 6]","[1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,11,40,35,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,32,20,11,40,36,3,move,l,3,"[2, 6]","[1, 6]",False,15,0,15,15,0,15,True
1,2,32,20,11,40,36,16,remove,rd,1,"[0, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,32,20,11,40,37,7,move,d,3,"[2, 6]","[2, 7]",False,10,0,10,10,0,10,True
1,2,32,20,11,40,37,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,11,40,38,13,remove,r,2,"[2, 6]","[3, 6]",False,8,0,8,8,0,8,True
1,2,32,20,11,40,38,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,32,20,11,40,39,7,move,d,3,"[2, 6]","[2, 7]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,11,40,39,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,32,20,11,40,40,8,move,rd,5,"[2, 6]","[3, 7]",False,3,0,3,3,0,3,True
1,2,32,20,11,40,40,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,32,20,12,40,1,7,move,d,5,"[8, 2]","[8, 3]",False,2,0,2,4,0,4,True
1,2,32,20,12,40,1,8,move,rd,5,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,32,20,12,40,2,7,move,d,5,"[8, 3]","[8, 4]",False,-2,0,-2,-1,0,-1,True
1,2,32,20,12,40,2,4,move,z,5,"[2, 8]","[2, 8]",False,2,0,2,2,0,2,True
0,1,32,20,12,40,3,0,move,lu,5,"[8, 4]","[7, 3]",False,4,0,4,6,0,6,True
1,2,32,20,12,40,3,3,move,l,5,"[2, 8]","[1, 8]",False,1,0,1,0,0,0,True
0,1,32,20,12,40,4,0,move,lu,5,"[7, 3]","[6, 2]",False,-3,0,-3,-2,0,-2,True
1,2,32,20,12,40,4,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,3,0,3,True
0,1,32,20,12,40,5,7,move,d,5,"[6, 2]","[6, 3]",False,6,0,6,7,0,7,True
1,2,32,20,12,40,5,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,32,20,12,40,6,8,move,rd,5,"[6, 3]","[7, 4]",False,-1,0,-1,1,0,1,True
1,2,32,20,12,40,6,13,remove,r,2,"[1, 9]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,12,40,7,7,move,d,5,"[7, 4]","[7, 5]",False,0,0,0,-2,0,-2,True
1,2,32,20,12,40,7,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
0,1,32,20,12,40,8,1,move,u,5,"[7, 5]","[7, 4]",False,2,0,2,2,0,2,True
1,2,32,20,12,40,8,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,32,20,12,40,9,4,move,z,5,"[7, 4]","[7, 4]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,12,40,9,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,32,20,12,40,10,7,move,d,5,"[7, 4]","[7, 5]",False,5,0,5,5,0,5,True
1,2,32,20,12,40,10,14,remove,ld,1,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,12,40,11,8,move,rd,5,"[7, 5]","[8, 6]",False,0,0,0,2,0,2,True
1,2,32,20,12,40,11,8,move,rd,1,"[1, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,12,40,12,13,remove,r,2,"[8, 6]","[9, 6]",False,10,0,10,10,0,10,True
1,2,32,20,12,40,12,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,12,40,13,7,move,d,5,"[8, 6]","[8, 7]",False,-5,0,-5,-4,0,-4,True
1,2,32,20,12,40,13,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,32,20,12,40,14,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,3,0,3,True
1,2,32,20,12,40,14,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,32,20,12,40,15,14,remove,ld,2,"[8, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,32,20,12,40,15,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,12,40,16,14,remove,ld,2,"[8, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,12,40,16,8,move,rd,1,"[1, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,32,20,12,40,17,4,move,z,5,"[8, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,32,20,12,40,17,8,move,rd,1,"[1, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,32,20,12,40,18,7,move,d,5,"[8, 8]","[8, 9]",False,4,0,4,6,0,6,True
1,2,32,20,12,40,18,8,move,rd,1,"[1, 9]","[2, 10]",False,5,0,5,5,0,5,True
0,1,32,20,12,40,19,0,move,lu,5,"[8, 9]","[7, 8]",False,9,0,9,11,0,11,True
1,2,32,20,12,40,19,0,move,lu,5,"[1, 9]","[0, 8]",False,7,0,7,5,0,5,True
0,1,32,20,12,40,20,4,move,z,5,"[7, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,12,40,20,7,move,d,5,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,32,20,12,40,21,16,remove,rd,5,"[7, 8]","[8, 9]",False,1,0,1,-1,0,-1,True
1,2,32,20,12,40,21,0,move,lu,1,"[0, 9]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,32,20,12,40,22,5,move,r,5,"[7, 8]","[8, 8]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,12,40,22,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,12,40,23,7,move,d,5,"[8, 8]","[8, 9]",False,7,0,7,8,0,8,True
1,2,32,20,12,40,23,16,remove,rd,1,"[0, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,32,20,12,40,24,0,move,lu,5,"[8, 9]","[7, 8]",False,10,0,10,10,0,10,True
1,2,32,20,12,40,24,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,32,20,12,40,25,6,move,ld,5,"[7, 8]","[6, 9]",False,7,0,7,9,0,9,True
1,2,32,20,12,40,25,16,remove,rd,1,"[0, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,32,20,12,40,26,8,move,rd,1,"[6, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,32,20,12,40,26,16,remove,rd,1,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,32,20,12,40,27,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,32,20,12,40,27,16,remove,rd,1,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,32,20,12,40,28,13,remove,r,2,"[6, 9]","[7, 9]",False,9,0,9,9,0,9,True
1,2,32,20,12,40,28,9,remove,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,32,20,12,40,29,8,move,rd,1,"[6, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,32,20,12,40,29,12,remove,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,32,20,12,40,30,8,move,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
1,2,32,20,12,40,30,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-7,0,-7,-7,0,-7,True
0,1,32,20,12,40,31,13,remove,r,2,"[6, 9]","[7, 9]",False,11,0,11,11,0,11,True
1,2,32,20,12,40,31,15,remove,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,32,20,12,40,32,0,move,lu,5,"[6, 9]","[5, 8]",False,5,0,5,5,0,5,True
1,2,32,20,12,40,32,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,32,20,12,40,33,0,move,lu,5,"[5, 8]","[4, 7]",False,1,0,1,0,0,0,True
1,2,32,20,12,40,33,0,move,lu,1,"[0, 9]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,12,40,34,7,move,d,5,"[4, 7]","[4, 8]",False,8,0,8,7,0,7,True
1,2,32,20,12,40,34,15,remove,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,32,20,12,40,35,14,remove,ld,2,"[4, 8]","[3, 9]",False,7,0,7,7,0,7,True
1,2,32,20,12,40,35,15,remove,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,32,20,12,40,36,7,move,d,5,"[4, 8]","[4, 9]",False,10,0,10,10,0,10,True
1,2,32,20,12,40,36,14,remove,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,32,20,12,40,37,0,move,lu,5,"[4, 9]","[3, 8]",False,4,0,4,3,0,3,True
1,2,32,20,12,40,37,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,12,40,38,13,remove,r,5,"[3, 8]","[4, 8]",False,6,0,6,5,1,6,True
1,2,32,20,12,40,38,14,remove,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,32,20,12,40,39,7,move,d,5,"[3, 8]","[3, 9]",False,12,1,13,14,1,15,True
1,2,32,20,12,40,39,9,remove,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,32,20,12,40,40,7,move,d,1,"[3, 9]","[3, 10]",False,7,1,8,7,1,8,True
1,2,32,20,12,40,40,14,remove,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,32,20,13,42,1,7,move,d,5,"[7, 7]","[7, 8]",False,0,0,0,-2,0,-2,True
1,2,32,20,13,42,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,2,0,2,True
0,1,32,20,13,42,2,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,32,20,13,42,2,7,move,d,5,"[1, 2]","[1, 3]",False,4,0,4,5,0,5,True
0,1,32,20,13,42,3,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,32,20,13,42,3,8,move,rd,5,"[1, 3]","[2, 4]",False,1,0,1,2,0,2,True
0,1,32,20,13,42,4,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,13,42,4,8,move,rd,5,"[2, 4]","[3, 5]",False,-3,0,-3,-1,0,-1,True
0,1,32,20,13,42,5,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,32,20,13,42,5,8,move,rd,5,"[3, 5]","[4, 6]",False,5,0,5,7,0,7,True
0,1,32,20,13,42,6,0,move,lu,5,"[7, 8]","[6, 7]",False,4,0,4,5,0,5,True
1,2,32,20,13,42,6,4,move,z,5,"[4, 6]","[4, 6]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,13,42,7,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,4,0,4,True
1,2,32,20,13,42,7,8,move,rd,5,"[4, 6]","[5, 7]",False,4,0,4,4,0,4,True
0,1,32,20,13,42,8,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,32,20,13,42,8,7,move,d,5,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,32,20,13,42,9,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,32,20,13,42,9,6,move,ld,1,"[5, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,13,42,10,7,move,d,1,"[6, 8]","[6, 9]",True,2,0,2,2,0,2,True
1,2,32,20,13,42,10,8,move,rd,1,"[5, 8]","[6, 9]",True,7,0,7,7,0,7,True
0,1,32,20,13,42,11,7,move,d,1,"[6, 8]","[6, 9]",False,7,0,7,7,0,7,True
1,2,32,20,13,42,11,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,32,20,13,42,12,8,move,rd,1,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,32,20,13,42,12,0,move,lu,5,"[5, 8]","[4, 7]",False,1,0,1,0,0,0,True
0,1,32,20,13,42,13,7,move,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,13,42,13,0,move,lu,5,"[4, 7]","[3, 6]",False,-2,0,-2,0,0,0,True
0,1,32,20,13,42,14,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,32,20,13,42,14,4,move,z,5,"[3, 6]","[3, 6]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,13,42,15,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,32,20,13,42,15,7,move,d,5,"[3, 6]","[3, 7]",False,-2,0,-2,0,0,0,True
0,1,32,20,13,42,16,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,32,20,13,42,16,7,move,d,5,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,32,20,13,42,17,9,remove,lu,5,"[6, 8]","[5, 7]",False,1,0,1,1,0,1,True
1,2,32,20,13,42,17,0,move,lu,5,"[3, 8]","[2, 7]",False,4,0,4,5,0,5,True
0,1,32,20,13,42,18,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,32,20,13,42,18,7,move,d,5,"[2, 7]","[2, 8]",False,1,0,1,3,0,3,True
0,1,32,20,13,42,19,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,32,20,13,42,19,8,move,rd,1,"[2, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,32,20,13,42,20,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,13,42,20,5,move,r,5,"[2, 8]","[3, 8]",False,-6,0,-6,-6,0,-6,True
0,1,32,20,13,42,21,14,remove,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,32,20,13,42,21,6,move,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,32,20,13,42,22,0,move,lu,5,"[6, 8]","[5, 7]",False,4,0,4,4,0,4,True
1,2,32,20,13,42,22,7,move,d,1,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,32,20,13,42,23,8,move,rd,5,"[5, 7]","[6, 8]",False,5,0,5,5,0,5,True
1,2,32,20,13,42,23,7,move,d,1,"[3, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,32,20,13,42,24,14,remove,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,32,20,13,42,24,7,move,d,1,"[3, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,13,42,25,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,32,20,13,42,25,7,move,d,1,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,32,20,13,42,26,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,32,20,13,42,26,7,move,d,1,"[3, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,32,20,13,42,27,0,move,lu,5,"[6, 8]","[5, 7]",False,-6,0,-6,-6,0,-6,True
1,2,32,20,13,42,27,12,remove,l,5,"[3, 8]","[2, 8]",False,-2,0,-2,0,0,0,True
0,1,32,20,13,42,28,8,move,rd,5,"[5, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,32,20,13,42,28,6,move,ld,1,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,13,42,29,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,32,20,13,42,29,8,move,rd,1,"[3, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
0,1,32,20,13,42,30,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,32,20,13,42,30,8,move,rd,1,"[3, 8]","[4, 9]",False,6,0,6,6,0,6,True
0,1,32,20,13,42,31,8,move,rd,1,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,32,20,13,42,31,8,move,rd,1,"[3, 8]","[4, 9]",False,14,0,14,14,0,14,True
0,1,32,20,13,42,32,0,move,lu,5,"[6, 8]","[5, 7]",False,4,0,4,4,0,4,True
1,2,32,20,13,42,32,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,32,20,13,42,33,7,move,d,3,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,32,20,13,42,33,3,move,l,5,"[3, 8]","[2, 8]",False,-1,0,-1,1,0,1,True
0,1,32,20,13,42,34,7,move,d,3,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,32,20,13,42,34,0,move,lu,5,"[2, 8]","[1, 7]",False,9,0,9,8,0,8,True
0,1,32,20,13,42,35,8,move,rd,5,"[5, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,32,20,13,42,35,7,move,d,5,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,32,20,13,42,36,6,move,ld,1,"[6, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,32,20,13,42,36,14,remove,ld,1,"[1, 8]","[0, 9]",False,15,0,15,15,0,15,True
0,1,32,20,13,42,37,12,remove,l,5,"[6, 8]","[5, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,13,42,37,13,remove,r,5,"[1, 8]","[2, 8]",False,9,0,9,6,0,6,True
0,1,32,20,13,42,38,8,move,rd,1,"[6, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,13,42,38,0,move,lu,5,"[1, 8]","[0, 7]",False,0,0,0,-2,0,-2,True
0,1,32,20,13,42,39,7,move,d,1,"[6, 8]","[6, 9]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,13,42,39,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-1,0,-1,True
0,1,32,20,13,42,40,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,32,20,13,42,40,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,32,20,13,42,41,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,32,20,13,42,41,0,move,lu,1,"[0, 8]","[-1, 7]",False,7,0,7,7,0,7,True
0,1,32,20,13,42,42,8,move,rd,1,"[6, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,32,20,13,42,42,7,move,d,1,"[0, 8]","[0, 9]",False,10,0,10,10,0,10,True
0,1,32,20,14,37,1,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,-1,0,-1,True
1,2,32,20,14,37,1,0,move,lu,5,"[1, 1]","[0, 0]",False,2,0,2,3,0,3,True
0,1,32,20,14,37,2,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,32,20,14,37,2,8,move,rd,5,"[0, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,14,37,3,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,32,20,14,37,3,8,move,rd,5,"[1, 1]","[2, 2]",False,-2,0,-2,-1,0,-1,True
0,1,32,20,14,37,4,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,32,20,14,37,4,6,move,ld,5,"[2, 2]","[1, 3]",False,2,0,2,3,0,3,True
0,1,32,20,14,37,5,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,32,20,14,37,5,0,move,lu,5,"[1, 3]","[0, 2]",False,0,0,0,-1,2,1,True
0,1,32,20,14,37,6,7,move,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,14,37,6,8,move,rd,5,"[0, 2]","[1, 3]",False,1,2,3,1,2,3,True
0,1,32,20,14,37,7,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,14,37,7,7,move,d,5,"[1, 3]","[1, 4]",False,0,1,1,-1,1,0,True
0,1,32,20,14,37,8,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,14,37,8,8,move,rd,5,"[1, 4]","[2, 5]",False,5,1,6,6,1,7,True
0,1,32,20,14,37,9,0,move,lu,5,"[7, 7]","[6, 6]",False,-3,0,-3,-5,0,-5,True
1,2,32,20,14,37,9,7,move,d,5,"[2, 5]","[2, 6]",False,1,2,3,1,2,3,True
0,1,32,20,14,37,10,13,remove,r,5,"[6, 6]","[7, 6]",False,4,0,4,2,0,2,True
1,2,32,20,14,37,10,0,move,lu,5,"[2, 6]","[1, 5]",False,4,1,5,4,1,5,True
0,1,32,20,14,37,11,8,move,rd,5,"[6, 6]","[7, 7]",False,1,0,1,1,0,1,True
1,2,32,20,14,37,11,8,move,rd,5,"[1, 5]","[2, 6]",False,6,1,7,6,1,7,True
0,1,32,20,14,37,12,0,move,lu,5,"[7, 7]","[6, 6]",False,2,0,2,2,0,2,True
1,2,32,20,14,37,12,8,move,rd,5,"[2, 6]","[3, 7]",False,8,2,10,6,2,8,True
0,1,32,20,14,37,13,8,move,rd,5,"[6, 6]","[7, 7]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,14,37,13,0,move,lu,5,"[3, 7]","[2, 6]",False,6,2,8,6,2,8,True
0,1,32,20,14,37,14,3,move,l,5,"[7, 7]","[6, 7]",False,-1,0,-1,0,0,0,True
1,2,32,20,14,37,14,8,move,rd,5,"[2, 6]","[3, 7]",False,8,0,8,8,0,8,True
0,1,32,20,14,37,15,8,move,rd,1,"[6, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,14,37,15,0,move,lu,5,"[3, 7]","[2, 6]",False,9,1,10,9,1,10,True
0,1,32,20,14,37,16,8,move,rd,1,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,32,20,14,37,16,0,move,lu,5,"[2, 6]","[1, 5]",False,2,1,3,2,1,3,True
0,1,32,20,14,37,17,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,32,20,14,37,17,1,move,u,5,"[1, 5]","[1, 4]",False,-6,2,-4,-6,2,-4,True
0,1,32,20,14,37,18,8,move,rd,1,"[6, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,14,37,18,8,move,rd,5,"[1, 4]","[2, 5]",False,0,2,2,0,2,2,True
0,1,32,20,14,37,19,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,32,20,14,37,19,7,move,d,5,"[2, 5]","[2, 6]",False,2,1,3,2,1,3,True
0,1,32,20,14,37,20,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,14,37,20,7,move,d,5,"[2, 6]","[2, 7]",False,2,2,4,1,2,3,True
0,1,32,20,14,37,21,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,32,20,14,37,21,0,move,lu,5,"[2, 7]","[1, 6]",False,2,2,4,0,2,2,True
0,1,32,20,14,37,22,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,32,20,14,37,22,7,move,d,5,"[1, 6]","[1, 7]",False,6,1,7,6,1,7,True
0,1,32,20,14,37,23,8,move,rd,1,"[6, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,14,37,23,15,remove,d,1,"[1, 7]","[1, 8]",False,14,0,14,14,0,14,True
0,1,32,20,14,37,24,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
