,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,13,20,10,37,29,6,move,ld,1,"[0, 6]","[-1, 7]",False,7,0,7,7,0,7,True
0,1,13,20,10,37,30,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
1,2,13,20,10,37,30,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,10,37,31,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,10,37,31,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,13,20,10,37,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,13,20,10,37,32,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,13,20,10,37,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,13,20,10,37,33,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,13,20,10,37,34,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
1,2,13,20,10,37,34,6,move,ld,1,"[0, 6]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,13,20,10,37,35,6,move,ld,1,"[0, 0]","[-1, 1]",False,7,0,7,7,0,7,True
1,2,13,20,10,37,35,5,move,r,5,"[0, 6]","[1, 6]",False,-2,0,-2,-1,0,-1,True
0,1,13,20,10,37,36,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,13,20,10,37,36,6,move,ld,3,"[1, 6]","[0, 7]",False,1,0,1,1,0,1,True
0,1,13,20,10,37,37,5,move,r,5,"[0, 0]","[1, 0]",False,-7,0,-7,-8,0,-8,True
1,2,13,20,10,37,37,6,move,ld,3,"[1, 6]","[0, 7]",False,5,0,5,5,0,5,True
0,1,13,20,11,30,1,14,remove,ld,2,"[9, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,11,30,1,14,remove,ld,2,"[1, 1]","[0, 2]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,11,30,2,1,move,u,5,"[9, 8]","[9, 7]",False,-1,0,-1,-3,0,-3,True
1,2,13,20,11,30,2,0,move,lu,5,"[1, 1]","[0, 0]",False,1,0,1,1,0,1,True
0,1,13,20,11,30,3,1,move,u,5,"[9, 7]","[9, 6]",False,-2,0,-2,-1,0,-1,True
1,2,13,20,11,30,3,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,11,30,4,6,move,ld,5,"[9, 6]","[8, 7]",False,-1,0,-1,-3,0,-3,True
1,2,13,20,11,30,4,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,11,30,5,1,move,u,5,"[8, 7]","[8, 6]",False,2,0,2,2,0,2,True
1,2,13,20,11,30,5,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,11,30,6,1,move,u,5,"[8, 6]","[8, 5]",False,1,0,1,3,0,3,True
1,2,13,20,11,30,6,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,11,30,7,6,move,ld,5,"[8, 5]","[7, 6]",False,7,0,7,6,0,6,True
1,2,13,20,11,30,7,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,11,30,8,15,remove,d,2,"[7, 6]","[7, 7]",False,9,0,9,9,0,9,True
1,2,13,20,11,30,8,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,11,30,9,6,move,ld,5,"[7, 6]","[6, 7]",False,6,0,6,5,0,5,True
1,2,13,20,11,30,9,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,11,30,10,6,move,ld,5,"[6, 7]","[5, 8]",False,0,0,0,-2,0,-2,True
1,2,13,20,11,30,10,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,11,30,11,16,remove,rd,2,"[5, 8]","[6, 9]",False,11,0,11,11,0,11,True
1,2,13,20,11,30,11,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,11,30,12,6,move,ld,5,"[5, 8]","[4, 9]",False,-3,0,-3,-1,0,-1,True
1,2,13,20,11,30,12,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,11,30,13,6,move,ld,1,"[4, 9]","[3, 10]",False,4,0,4,4,0,4,True
1,2,13,20,11,30,13,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,11,30,14,1,move,u,5,"[4, 9]","[4, 8]",False,1,0,1,1,0,1,True
1,2,13,20,11,30,14,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,11,30,15,1,move,u,5,"[4, 8]","[4, 7]",False,8,0,8,7,0,7,True
1,2,13,20,11,30,15,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,11,30,16,1,move,u,5,"[4, 7]","[4, 6]",False,-2,0,-2,-1,0,-1,True
1,2,13,20,11,30,16,14,remove,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,13,20,11,30,17,6,move,ld,5,"[4, 6]","[3, 7]",False,2,0,2,2,0,2,True
1,2,13,20,11,30,17,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,11,30,18,0,move,lu,5,"[3, 7]","[2, 6]",False,0,0,0,-2,0,-2,True
1,2,13,20,11,30,18,14,remove,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,11,30,19,6,move,ld,5,"[2, 6]","[1, 7]",False,-6,0,-6,-8,0,-8,True
1,2,13,20,11,30,19,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,11,30,20,6,move,ld,5,"[1, 7]","[0, 8]",False,-3,0,-3,-4,0,-4,True
1,2,13,20,11,30,20,14,remove,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,11,30,21,1,move,u,5,"[0, 8]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,11,30,21,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,11,30,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,13,20,11,30,22,16,remove,rd,5,"[0, 0]","[1, 1]",False,3,0,3,2,0,2,True
0,1,13,20,11,30,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,11,30,23,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,11,30,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,8,0,8,8,0,8,True
1,2,13,20,11,30,24,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,11,30,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,-6,0,-6,-6,0,-6,True
1,2,13,20,11,30,25,16,remove,rd,2,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,11,30,26,14,remove,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,13,20,11,30,26,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,13,20,11,30,27,2,move,ru,5,"[0, 7]","[1, 6]",False,6,0,6,6,0,6,True
1,2,13,20,11,30,27,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,11,30,28,1,move,u,5,"[1, 6]","[1, 5]",False,4,0,4,6,0,6,True
1,2,13,20,11,30,28,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,11,30,29,1,move,u,5,"[1, 5]","[1, 4]",False,1,0,1,0,0,0,True
1,2,13,20,11,30,29,10,remove,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,13,20,11,30,30,2,move,ru,5,"[1, 4]","[2, 3]",False,15,0,15,16,0,16,True
1,2,13,20,11,30,30,16,remove,rd,2,"[0, 0]","[1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,12,40,1,14,remove,ld,2,"[1, 6]","[0, 7]",False,1,0,1,1,0,1,True
1,2,13,20,12,40,1,6,move,ld,5,"[7, 1]","[6, 2]",False,2,0,2,2,0,2,True
0,1,13,20,12,40,2,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,2,0,2,True
1,2,13,20,12,40,2,1,move,u,5,"[6, 2]","[6, 1]",False,-1,0,-1,1,0,1,True
0,1,13,20,12,40,3,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,13,20,12,40,3,1,move,u,5,"[6, 1]","[6, 0]",False,-4,0,-4,-5,0,-5,True
0,1,13,20,12,40,4,5,move,r,5,"[0, 7]","[1, 7]",False,3,0,3,2,0,2,True
1,2,13,20,12,40,4,6,move,ld,5,"[6, 0]","[5, 1]",False,-2,0,-2,-4,0,-4,True
0,1,13,20,12,40,5,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,13,20,12,40,5,1,move,u,5,"[5, 1]","[5, 0]",False,3,0,3,1,0,1,True
0,1,13,20,12,40,6,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,13,20,12,40,6,6,move,ld,5,"[5, 0]","[4, 1]",False,7,0,7,8,0,8,True
0,1,13,20,12,40,7,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,13,20,12,40,7,0,move,lu,5,"[4, 1]","[3, 0]",False,-8,0,-8,-8,0,-8,True
0,1,13,20,12,40,8,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,12,40,8,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,13,20,12,40,9,6,move,ld,1,"[1, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
1,2,13,20,12,40,9,6,move,ld,5,"[3, 0]","[2, 1]",False,0,0,0,-2,0,-2,True
0,1,13,20,12,40,10,1,move,u,5,"[1, 7]","[1, 6]",False,3,0,3,3,0,3,True
1,2,13,20,12,40,10,6,move,ld,5,"[2, 1]","[1, 2]",False,1,0,1,1,0,1,True
0,1,13,20,12,40,11,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,2,0,2,True
1,2,13,20,12,40,11,5,move,r,5,"[1, 2]","[2, 2]",False,-1,0,-1,1,0,1,True
0,1,13,20,12,40,12,1,move,u,5,"[0, 7]","[0, 6]",False,-3,0,-3,-5,0,-5,True
1,2,13,20,12,40,12,14,remove,ld,2,"[2, 2]","[1, 3]",False,6,0,6,6,0,6,True
0,1,13,20,12,40,13,1,move,u,5,"[0, 6]","[0, 5]",False,4,0,4,6,0,6,True
1,2,13,20,12,40,13,1,move,u,5,"[2, 2]","[2, 1]",False,-8,0,-8,-8,0,-8,True
0,1,13,20,12,40,14,1,move,u,5,"[0, 5]","[0, 4]",False,0,0,0,-2,0,-2,True
1,2,13,20,12,40,14,1,move,u,5,"[2, 1]","[2, 0]",False,7,0,7,9,0,9,True
0,1,13,20,12,40,15,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,13,20,12,40,15,6,move,ld,5,"[2, 0]","[1, 1]",False,7,0,7,8,0,8,True
0,1,13,20,12,40,16,1,move,u,5,"[0, 4]","[0, 3]",False,2,0,2,2,0,2,True
1,2,13,20,12,40,16,1,move,u,5,"[1, 1]","[1, 0]",False,7,0,7,6,0,6,True
0,1,13,20,12,40,17,2,move,ru,3,"[0, 3]","[1, 2]",False,3,0,3,3,0,3,True
1,2,13,20,12,40,17,6,move,ld,5,"[1, 0]","[0, 1]",False,-11,0,-11,-9,0,-9,True
0,1,13,20,12,40,18,1,move,u,5,"[0, 3]","[0, 2]",False,7,0,7,8,0,8,True
1,2,13,20,12,40,18,6,move,ld,1,"[0, 1]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,13,20,12,40,19,6,move,ld,1,"[0, 2]","[-1, 3]",False,7,0,7,7,0,7,True
1,2,13,20,12,40,19,14,remove,ld,1,"[0, 1]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,13,20,12,40,20,11,remove,ru,5,"[0, 2]","[1, 1]",False,-5,0,-5,-5,0,-5,True
1,2,13,20,12,40,20,6,move,ld,1,"[0, 1]","[-1, 2]",False,6,0,6,7,1,8,True
0,1,13,20,12,40,21,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,13,20,12,40,21,1,move,u,5,"[0, 1]","[0, 0]",False,0,2,2,1,2,3,True
0,1,13,20,12,40,22,1,move,u,3,"[0, 2]","[0, 1]",False,7,0,7,7,0,7,True
1,2,13,20,12,40,22,1,move,u,1,"[0, 0]","[0, -1]",False,4,2,6,4,2,6,True
0,1,13,20,12,40,23,16,remove,rd,2,"[0, 2]","[1, 3]",False,14,0,14,14,0,14,True
1,2,13,20,12,40,23,6,move,ld,1,"[0, 0]","[-1, 1]",False,10,1,11,10,1,11,True
0,1,13,20,12,40,24,1,move,u,3,"[0, 2]","[0, 1]",False,0,0,0,0,0,0,True
1,2,13,20,12,40,24,1,move,u,1,"[0, 0]","[0, -1]",False,-8,1,-7,-8,1,-7,True
0,1,13,20,12,40,25,1,move,u,3,"[0, 2]","[0, 1]",False,2,0,2,2,0,2,True
1,2,13,20,12,40,25,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,2,2,0,2,2,True
0,1,13,20,12,40,26,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,13,20,12,40,26,14,remove,ld,1,"[0, 0]","[-1, 1]",False,6,1,7,6,1,7,True
0,1,13,20,12,40,27,6,move,ld,1,"[0, 2]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,12,40,27,16,remove,rd,2,"[0, 0]","[1, 1]",False,-5,2,-3,-5,2,-3,True
0,1,13,20,12,40,28,1,move,u,3,"[0, 2]","[0, 1]",False,5,0,5,5,0,5,True
1,2,13,20,12,40,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,1,2,1,1,2,True
0,1,13,20,12,40,29,2,move,ru,5,"[0, 2]","[1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,12,40,29,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,13,20,12,40,30,1,move,u,3,"[1, 1]","[1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,12,40,30,1,move,u,1,"[0, 0]","[0, -1]",False,8,1,9,8,1,9,True
0,1,13,20,12,40,31,6,move,ld,5,"[1, 1]","[0, 2]",False,3,0,3,3,0,3,True
1,2,13,20,12,40,31,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,12,40,32,14,remove,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,13,20,12,40,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,2,-1,-3,2,-1,True
0,1,13,20,12,40,33,6,move,ld,1,"[0, 2]","[-1, 3]",False,7,0,7,7,0,7,True
1,2,13,20,12,40,33,1,move,u,1,"[0, 0]","[0, -1]",False,0,1,1,0,1,1,True
0,1,13,20,12,40,34,6,move,ld,1,"[0, 2]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,12,40,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,7,2,9,7,2,9,True
0,1,13,20,12,40,35,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,0,0,0,True
1,2,13,20,12,40,35,16,remove,rd,5,"[0, 0]","[1, 1]",False,16,1,17,16,1,17,True
0,1,13,20,12,40,36,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,13,20,12,40,36,14,remove,ld,1,"[0, 0]","[-1, 1]",False,10,1,11,10,1,11,True
0,1,13,20,12,40,37,6,move,ld,1,"[0, 2]","[-1, 3]",False,7,0,7,7,0,7,True
1,2,13,20,12,40,37,2,move,ru,1,"[0, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,12,40,38,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,13,20,12,40,38,6,move,ld,1,"[0, 0]","[-1, 1]",False,9,1,10,9,1,10,True
0,1,13,20,12,40,39,1,move,u,3,"[0, 2]","[0, 1]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,12,40,39,1,move,u,1,"[0, 0]","[0, -1]",False,-7,1,-6,-7,1,-6,True
0,1,13,20,12,40,40,6,move,ld,1,"[0, 2]","[-1, 3]",False,5,0,5,5,0,5,True
1,2,13,20,12,40,40,16,remove,rd,2,"[0, 0]","[1, 1]",False,9,1,10,9,1,10,True
0,1,13,20,13,33,1,6,move,ld,5,"[6, 1]","[5, 2]",False,1,0,1,0,0,0,True
1,2,13,20,13,33,1,6,move,ld,5,"[1, 7]","[0, 8]",False,2,0,2,0,0,0,True
0,1,13,20,13,33,2,3,move,l,5,"[5, 2]","[4, 2]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,13,33,2,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,13,20,13,33,3,1,move,u,5,"[4, 2]","[4, 1]",False,-1,0,-1,1,0,1,True
1,2,13,20,13,33,3,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,13,33,4,1,move,u,5,"[4, 1]","[4, 0]",False,-4,0,-4,-5,0,-5,True
1,2,13,20,13,33,4,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,13,20,13,33,5,6,move,ld,5,"[4, 0]","[3, 1]",False,-4,0,-4,-5,0,-5,True
1,2,13,20,13,33,5,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,13,20,13,33,6,6,move,ld,5,"[3, 1]","[2, 2]",False,-1,0,-1,-3,0,-3,True
1,2,13,20,13,33,6,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,13,20,13,33,7,6,move,ld,5,"[2, 2]","[1, 3]",False,-5,0,-5,-4,0,-4,True
1,2,13,20,13,33,7,1,move,u,5,"[0, 8]","[0, 7]",False,-2,0,-2,-1,0,-1,True
0,1,13,20,13,33,8,6,move,ld,5,"[1, 3]","[0, 4]",False,8,0,8,7,0,7,True
1,2,13,20,13,33,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,13,20,13,33,9,1,move,u,5,"[0, 4]","[0, 3]",False,4,0,4,4,0,4,True
1,2,13,20,13,33,9,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,13,33,10,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,13,20,13,33,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,13,20,13,33,11,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,13,20,13,33,11,1,move,u,5,"[0, 7]","[0, 6]",False,-1,0,-1,1,0,1,True
0,1,13,20,13,33,12,1,move,u,5,"[0, 3]","[0, 2]",False,0,0,0,1,0,1,True
1,2,13,20,13,33,12,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,13,20,13,33,13,1,move,u,5,"[0, 2]","[0, 1]",False,3,0,3,4,0,4,True
1,2,13,20,13,33,13,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,13,20,13,33,14,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,0,0,0,True
1,2,13,20,13,33,14,1,move,u,5,"[0, 6]","[0, 5]",False,-3,0,-3,-2,0,-2,True
0,1,13,20,13,33,15,6,move,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
1,2,13,20,13,33,15,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,13,20,13,33,16,6,move,ld,1,"[0, 0]","[-1, 1]",False,-7,0,-7,-7,0,-7,True
1,2,13,20,13,33,16,1,move,u,3,"[0, 5]","[0, 4]",False,7,0,7,7,0,7,True
0,1,13,20,13,33,17,0,move,lu,1,"[0, 0]","[-1, -1]",False,-14,0,-14,-14,0,-14,True
1,2,13,20,13,33,17,5,move,r,5,"[0, 5]","[1, 5]",False,-1,0,-1,0,0,0,True
0,1,13,20,13,33,18,11,remove,ru,1,"[0, 0]","[1, -1]",False,7,0,7,7,0,7,True
1,2,13,20,13,33,18,0,move,lu,3,"[1, 5]","[0, 4]",False,4,0,4,4,0,4,True
0,1,13,20,13,33,19,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,13,20,13,33,19,1,move,u,5,"[1, 5]","[1, 4]",False,4,0,4,5,0,5,True
0,1,13,20,13,33,20,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
1,2,13,20,13,33,20,6,move,ld,5,"[1, 4]","[0, 5]",False,0,0,0,0,0,0,True
0,1,13,20,13,33,21,16,remove,rd,2,"[0, 0]","[1, 1]",False,5,0,5,5,0,5,True
1,2,13,20,13,33,21,1,move,u,3,"[0, 5]","[0, 4]",False,2,0,2,2,0,2,True
0,1,13,20,13,33,22,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,13,33,22,1,move,u,3,"[0, 5]","[0, 4]",False,2,0,2,2,0,2,True
0,1,13,20,13,33,23,16,remove,rd,2,"[0, 0]","[1, 1]",False,11,0,11,11,0,11,True
1,2,13,20,13,33,23,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,13,20,13,33,24,11,remove,ru,1,"[0, 0]","[1, -1]",False,6,0,6,6,0,6,True
1,2,13,20,13,33,24,2,move,ru,5,"[0, 5]","[1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,13,33,25,16,remove,rd,2,"[0, 0]","[1, 1]",False,8,0,8,8,0,8,True
1,2,13,20,13,33,25,6,move,ld,5,"[1, 4]","[0, 5]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,13,33,26,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,13,20,13,33,26,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,13,20,13,33,27,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,13,20,13,33,27,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,13,20,13,33,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,13,20,13,33,28,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,13,20,13,33,29,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,13,20,13,33,29,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,13,20,13,33,30,1,move,u,1,"[0, 0]","[0, -1]",False,9,0,9,9,0,9,True
1,2,13,20,13,33,30,1,move,u,3,"[0, 5]","[0, 4]",False,6,0,6,6,0,6,True
0,1,13,20,13,33,31,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,13,20,13,33,31,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,13,20,13,33,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,8,0,8,8,0,8,True
1,2,13,20,13,33,32,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,13,20,13,33,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,13,20,13,33,33,1,move,u,3,"[0, 5]","[0, 4]",False,4,0,4,4,0,4,True
0,1,13,20,14,43,1,6,move,ld,5,"[7, 1]","[6, 2]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,14,43,1,14,remove,ld,2,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,13,20,14,43,2,5,move,r,5,"[6, 2]","[7, 2]",False,1,0,1,-1,0,-1,True
1,2,13,20,14,43,2,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,2,0,2,True
0,1,13,20,14,43,3,6,move,ld,5,"[7, 2]","[6, 3]",False,1,0,1,1,0,1,True
1,2,13,20,14,43,3,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,13,20,14,43,4,7,move,d,5,"[6, 3]","[6, 4]",False,-3,0,-3,-2,0,-2,True
1,2,13,20,14,43,4,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,13,20,14,43,5,3,move,l,5,"[6, 4]","[5, 4]",False,7,0,7,6,0,6,True
1,2,13,20,14,43,5,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,14,43,6,6,move,ld,5,"[5, 4]","[4, 5]",False,1,0,1,1,0,1,True
1,2,13,20,14,43,6,5,move,r,5,"[0, 8]","[1, 8]",False,2,0,2,2,0,2,True
0,1,13,20,14,43,7,6,move,ld,5,"[4, 5]","[3, 6]",False,1,0,1,3,0,3,True
1,2,13,20,14,43,7,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,13,20,14,43,8,15,remove,d,2,"[3, 6]","[3, 7]",False,0,0,0,0,0,0,True
1,2,13,20,14,43,8,14,remove,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,13,20,14,43,9,6,move,ld,5,"[3, 6]","[2, 7]",False,1,0,1,0,0,0,True
1,2,13,20,14,43,9,1,move,u,5,"[1, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,13,20,14,43,10,6,move,ld,3,"[2, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,13,20,14,43,10,1,move,u,5,"[1, 7]","[1, 6]",False,6,0,6,8,0,8,True
0,1,13,20,14,43,11,6,move,ld,3,"[2, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,14,43,11,5,move,r,5,"[1, 6]","[2, 6]",False,2,0,2,3,0,3,True
0,1,13,20,14,43,12,1,move,u,4,"[2, 7]","[2, 6]",False,5,0,5,5,0,5,True
1,2,13,20,14,43,12,1,move,u,5,"[2, 6]","[2, 5]",False,5,0,5,5,0,5,True
0,1,13,20,14,43,13,16,remove,rd,2,"[2, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,14,43,13,6,move,ld,5,"[2, 5]","[1, 6]",False,2,0,2,2,0,2,True
0,1,13,20,14,43,14,1,move,u,3,"[2, 7]","[2, 6]",False,7,0,7,7,0,7,True
