,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,28,20,11,33,4,1,move,u,5,"[10, 2]","[10, 1]",False,0,0,0,-1,0,-1,True
1,2,28,20,11,33,4,5,move,r,5,"[4, 6]","[5, 6]",False,1,0,1,-1,0,-1,True
0,1,28,20,11,33,5,5,move,r,1,"[10, 1]","[11, 1]",False,1,0,1,1,0,1,True
1,2,28,20,11,33,5,5,move,r,5,"[5, 6]","[6, 6]",False,1,0,1,2,0,2,True
0,1,28,20,11,33,6,1,move,u,5,"[10, 1]","[10, 0]",False,4,0,4,6,0,6,True
1,2,28,20,11,33,6,5,move,r,5,"[6, 6]","[7, 6]",False,-2,0,-2,-1,0,-1,True
0,1,28,20,11,33,7,14,remove,ld,2,"[10, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,28,20,11,33,7,5,move,r,5,"[7, 6]","[8, 6]",False,-5,0,-5,-5,0,-5,True
0,1,28,20,11,33,8,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
1,2,28,20,11,33,8,5,move,r,5,"[8, 6]","[9, 6]",False,4,0,4,3,0,3,True
0,1,28,20,11,33,9,11,remove,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
1,2,28,20,11,33,9,5,move,r,5,"[9, 6]","[10, 6]",False,-1,0,-1,0,0,0,True
0,1,28,20,11,33,10,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
1,2,28,20,11,33,10,1,move,u,5,"[10, 6]","[10, 5]",False,7,0,7,6,0,6,True
0,1,28,20,11,33,11,5,move,r,1,"[10, 0]","[11, 0]",False,4,0,4,4,0,4,True
1,2,28,20,11,33,11,1,move,u,5,"[10, 5]","[10, 4]",False,2,0,2,3,0,3,True
0,1,28,20,11,33,12,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
1,2,28,20,11,33,12,1,move,u,5,"[10, 4]","[10, 3]",False,-1,0,-1,0,0,0,True
0,1,28,20,11,33,13,0,move,lu,1,"[10, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,28,20,11,33,13,5,move,r,1,"[10, 3]","[11, 3]",False,2,0,2,2,0,2,True
0,1,28,20,11,33,14,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,11,33,14,5,move,r,1,"[10, 3]","[11, 3]",False,-5,0,-5,-5,0,-5,True
0,1,28,20,11,33,15,5,move,r,1,"[10, 0]","[11, 0]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,11,33,15,15,remove,d,5,"[10, 3]","[10, 4]",False,3,0,3,5,0,5,True
0,1,28,20,11,33,16,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
1,2,28,20,11,33,16,5,move,r,1,"[10, 3]","[11, 3]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,11,33,17,5,move,r,1,"[10, 0]","[11, 0]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,11,33,17,5,move,r,1,"[10, 3]","[11, 3]",False,-5,0,-5,-5,0,-5,True
0,1,28,20,11,33,18,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
1,2,28,20,11,33,18,15,remove,d,2,"[10, 3]","[10, 4]",False,4,0,4,4,0,4,True
0,1,28,20,11,33,19,0,move,lu,1,"[10, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,11,33,19,5,move,r,1,"[10, 3]","[11, 3]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,11,33,20,5,move,r,1,"[10, 0]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,11,33,20,5,move,r,1,"[10, 3]","[11, 3]",False,-5,0,-5,-5,0,-5,True
0,1,28,20,11,33,21,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,0,0,0,True
1,2,28,20,11,33,21,9,remove,lu,5,"[10, 3]","[9, 2]",False,14,0,14,14,0,14,True
0,1,28,20,11,33,22,15,remove,d,5,"[10, 0]","[10, 1]",False,2,0,2,2,0,2,True
1,2,28,20,11,33,22,1,move,u,3,"[10, 3]","[10, 2]",False,1,0,1,1,0,1,True
0,1,28,20,11,33,23,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
1,2,28,20,11,33,23,5,move,r,1,"[10, 3]","[11, 3]",False,0,0,0,0,0,0,True
0,1,28,20,11,33,24,5,move,r,1,"[10, 0]","[11, 0]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,11,33,24,5,move,r,1,"[10, 3]","[11, 3]",False,3,0,3,3,0,3,True
0,1,28,20,11,33,25,15,remove,d,2,"[10, 0]","[10, 1]",False,3,0,3,3,0,3,True
1,2,28,20,11,33,25,16,remove,rd,1,"[10, 3]","[11, 4]",False,9,0,9,9,0,9,True
0,1,28,20,11,33,26,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,11,33,26,5,move,r,1,"[10, 3]","[11, 3]",False,-5,0,-5,-5,0,-5,True
0,1,28,20,11,33,27,0,move,lu,1,"[10, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,11,33,27,5,move,r,1,"[10, 3]","[11, 3]",False,-4,0,-4,-4,0,-4,True
0,1,28,20,11,33,28,5,move,r,1,"[10, 0]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,11,33,28,11,remove,ru,1,"[10, 3]","[11, 2]",False,5,0,5,5,0,5,True
0,1,28,20,11,33,29,13,remove,r,1,"[10, 0]","[11, 0]",False,3,0,3,3,0,3,True
1,2,28,20,11,33,29,3,move,l,5,"[10, 3]","[9, 3]",False,9,0,9,8,0,8,True
0,1,28,20,11,33,30,0,move,lu,1,"[10, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,28,20,11,33,30,5,move,r,5,"[9, 3]","[10, 3]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,11,33,31,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,11,33,31,5,move,r,1,"[10, 3]","[11, 3]",False,0,0,0,0,0,0,True
0,1,28,20,11,33,32,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
1,2,28,20,11,33,32,11,remove,ru,1,"[10, 3]","[11, 2]",False,7,0,7,7,0,7,True
0,1,28,20,11,33,33,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,11,33,33,15,remove,d,2,"[10, 3]","[10, 4]",False,12,0,12,12,0,12,True
0,1,28,20,12,42,1,0,move,lu,5,"[1, 7]","[0, 6]",False,-1,0,-1,0,0,0,True
1,2,28,20,12,42,1,5,move,r,5,"[8, 2]","[9, 2]",False,-2,0,-2,0,0,0,True
0,1,28,20,12,42,2,5,move,r,5,"[0, 6]","[1, 6]",False,-3,0,-3,-2,0,-2,True
1,2,28,20,12,42,2,5,move,r,1,"[9, 2]","[10, 2]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,12,42,3,5,move,r,5,"[1, 6]","[2, 6]",False,2,0,2,3,0,3,True
1,2,28,20,12,42,3,5,move,r,1,"[9, 2]","[10, 2]",False,2,0,2,2,0,2,True
0,1,28,20,12,42,4,5,move,r,5,"[2, 6]","[3, 6]",False,3,0,3,5,0,5,True
1,2,28,20,12,42,4,1,move,u,5,"[9, 2]","[9, 1]",False,1,0,1,1,0,1,True
0,1,28,20,12,42,5,5,move,r,5,"[3, 6]","[4, 6]",False,-1,0,-1,-2,0,-2,True
1,2,28,20,12,42,5,5,move,r,1,"[9, 1]","[10, 1]",False,1,0,1,1,0,1,True
0,1,28,20,12,42,6,5,move,r,5,"[4, 6]","[5, 6]",False,5,0,5,3,0,3,True
1,2,28,20,12,42,6,5,move,r,1,"[9, 1]","[10, 1]",False,3,0,3,3,0,3,True
0,1,28,20,12,42,7,5,move,r,5,"[5, 6]","[6, 6]",False,8,0,8,9,0,9,True
1,2,28,20,12,42,7,5,move,r,1,"[9, 1]","[10, 1]",False,1,0,1,1,0,1,True
0,1,28,20,12,42,8,0,move,lu,5,"[6, 6]","[5, 5]",False,-4,0,-4,-6,0,-6,True
1,2,28,20,12,42,8,5,move,r,1,"[9, 1]","[10, 1]",False,0,0,0,0,0,0,True
0,1,28,20,12,42,9,5,move,r,5,"[5, 5]","[6, 5]",False,2,0,2,2,0,2,True
1,2,28,20,12,42,9,5,move,r,1,"[9, 1]","[10, 1]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,12,42,10,7,move,d,5,"[6, 5]","[6, 6]",False,-7,0,-7,-7,0,-7,True
1,2,28,20,12,42,10,5,move,r,1,"[9, 1]","[10, 1]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,12,42,11,5,move,r,5,"[6, 6]","[7, 6]",False,-7,0,-7,-6,0,-6,True
1,2,28,20,12,42,11,5,move,r,1,"[9, 1]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,12,42,12,5,move,r,5,"[7, 6]","[8, 6]",False,8,0,8,6,0,6,True
1,2,28,20,12,42,12,5,move,r,1,"[9, 1]","[10, 1]",False,2,0,2,2,0,2,True
0,1,28,20,12,42,13,5,move,r,5,"[8, 6]","[9, 6]",False,3,0,3,5,0,5,True
1,2,28,20,12,42,13,5,move,r,1,"[9, 1]","[10, 1]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,12,42,14,5,move,r,1,"[9, 6]","[10, 6]",False,4,0,4,4,0,4,True
1,2,28,20,12,42,14,5,move,r,1,"[9, 1]","[10, 1]",False,1,0,1,1,0,1,True
0,1,28,20,12,42,15,5,move,r,1,"[9, 6]","[10, 6]",False,1,0,1,1,0,1,True
1,2,28,20,12,42,15,5,move,r,1,"[9, 1]","[10, 1]",False,3,0,3,3,0,3,True
0,1,28,20,12,42,16,5,move,r,1,"[9, 6]","[10, 6]",False,11,0,11,11,0,11,True
1,2,28,20,12,42,16,3,move,l,5,"[9, 1]","[8, 1]",False,-5,0,-5,-4,0,-4,True
0,1,28,20,12,42,17,5,move,r,1,"[9, 6]","[10, 6]",False,5,0,5,5,0,5,True
1,2,28,20,12,42,17,7,move,d,5,"[8, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,12,42,18,5,move,r,1,"[9, 6]","[10, 6]",False,3,0,3,3,0,3,True
1,2,28,20,12,42,18,0,move,lu,5,"[8, 2]","[7, 1]",False,5,0,5,6,0,6,True
0,1,28,20,12,42,19,1,move,u,5,"[9, 6]","[9, 5]",False,6,0,6,8,0,8,True
1,2,28,20,12,42,19,5,move,r,5,"[7, 1]","[8, 1]",False,5,0,5,5,0,5,True
0,1,28,20,12,42,20,5,move,r,1,"[9, 5]","[10, 5]",False,9,0,9,9,0,9,True
1,2,28,20,12,42,20,5,move,r,5,"[8, 1]","[9, 1]",False,4,0,4,4,0,4,True
0,1,28,20,12,42,21,5,move,r,1,"[9, 5]","[10, 5]",False,7,0,7,7,0,7,True
1,2,28,20,12,42,21,5,move,r,1,"[9, 1]","[10, 1]",False,2,0,2,2,0,2,True
0,1,28,20,12,42,22,5,move,r,1,"[9, 5]","[10, 5]",False,2,0,2,2,0,2,True
1,2,28,20,12,42,22,5,move,r,1,"[9, 1]","[10, 1]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,12,42,23,5,move,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
1,2,28,20,12,42,23,5,move,r,1,"[9, 1]","[10, 1]",False,2,0,2,2,0,2,True
0,1,28,20,12,42,24,5,move,r,1,"[9, 5]","[10, 5]",False,6,0,6,6,0,6,True
1,2,28,20,12,42,24,5,move,r,1,"[9, 1]","[10, 1]",False,1,0,1,1,0,1,True
0,1,28,20,12,42,25,5,move,r,1,"[9, 5]","[10, 5]",False,-9,0,-9,-9,0,-9,True
1,2,28,20,12,42,25,5,move,r,1,"[9, 1]","[10, 1]",False,0,0,0,0,0,0,True
0,1,28,20,12,42,26,5,move,r,1,"[9, 5]","[10, 5]",False,4,0,4,4,0,4,True
1,2,28,20,12,42,26,5,move,r,1,"[9, 1]","[10, 1]",False,0,0,0,0,0,0,True
0,1,28,20,12,42,27,5,move,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
1,2,28,20,12,42,27,1,move,u,5,"[9, 1]","[9, 0]",False,9,0,9,11,0,11,True
0,1,28,20,12,42,28,0,move,lu,5,"[9, 5]","[8, 4]",False,8,0,8,9,0,9,True
1,2,28,20,12,42,28,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,28,20,12,42,29,5,move,r,5,"[8, 4]","[9, 4]",False,8,0,8,6,0,6,True
1,2,28,20,12,42,29,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,28,20,12,42,30,5,move,r,1,"[9, 4]","[10, 4]",False,0,0,0,0,0,0,True
1,2,28,20,12,42,30,5,move,r,1,"[9, 0]","[10, 0]",False,-4,0,-4,-4,0,-4,True
0,1,28,20,12,42,31,5,move,r,1,"[9, 4]","[10, 4]",False,4,0,4,4,0,4,True
1,2,28,20,12,42,31,5,move,r,1,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
0,1,28,20,12,42,32,15,remove,d,5,"[9, 4]","[9, 5]",False,9,0,9,7,0,7,True
1,2,28,20,12,42,32,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,12,42,33,5,move,r,1,"[9, 4]","[10, 4]",False,11,0,11,11,0,11,True
1,2,28,20,12,42,33,0,move,lu,1,"[9, 0]","[8, -1]",False,7,0,7,7,0,7,True
0,1,28,20,12,42,34,5,move,r,1,"[9, 4]","[10, 4]",False,13,0,13,13,0,13,True
1,2,28,20,12,42,34,15,remove,d,5,"[9, 0]","[9, 1]",False,6,0,6,5,0,5,True
0,1,28,20,12,42,35,5,move,r,1,"[9, 4]","[10, 4]",False,7,0,7,7,0,7,True
1,2,28,20,12,42,35,0,move,lu,1,"[9, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,28,20,12,42,36,5,move,r,1,"[9, 4]","[10, 4]",False,2,0,2,2,0,2,True
1,2,28,20,12,42,36,0,move,lu,1,"[9, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,28,20,12,42,37,5,move,r,1,"[9, 4]","[10, 4]",False,1,0,1,1,0,1,True
1,2,28,20,12,42,37,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,12,42,38,5,move,r,1,"[9, 4]","[10, 4]",False,0,0,0,0,0,0,True
1,2,28,20,12,42,38,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,28,20,12,42,39,12,remove,l,5,"[9, 4]","[8, 4]",False,1,0,1,-1,0,-1,True
1,2,28,20,12,42,39,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,28,20,12,42,40,11,remove,ru,1,"[9, 4]","[10, 3]",False,7,0,7,7,0,7,True
1,2,28,20,12,42,40,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,12,42,41,1,move,u,5,"[9, 4]","[9, 3]",False,13,0,13,11,0,11,True
1,2,28,20,12,42,41,9,remove,lu,1,"[9, 0]","[8, -1]",False,7,0,7,7,0,7,True
0,1,28,20,12,42,42,15,remove,d,5,"[9, 3]","[9, 4]",False,6,0,6,8,0,8,True
1,2,28,20,12,42,42,5,move,r,1,"[9, 0]","[10, 0]",False,7,0,7,7,0,7,True
0,1,28,20,13,35,1,0,move,lu,5,"[1, 8]","[0, 7]",False,2,0,2,4,0,4,True
1,2,28,20,13,35,1,5,move,r,5,"[9, 1]","[10, 1]",False,1,0,1,0,0,0,True
0,1,28,20,13,35,2,1,move,u,5,"[0, 7]","[0, 6]",False,1,0,1,1,0,1,True
1,2,28,20,13,35,2,5,move,r,1,"[10, 1]","[11, 1]",False,3,0,3,3,0,3,True
0,1,28,20,13,35,3,5,move,r,5,"[0, 6]","[1, 6]",False,3,0,3,4,0,4,True
1,2,28,20,13,35,3,5,move,r,1,"[10, 1]","[11, 1]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,13,35,4,5,move,r,5,"[1, 6]","[2, 6]",False,-1,0,-1,0,0,0,True
1,2,28,20,13,35,4,0,move,lu,5,"[10, 1]","[9, 0]",False,1,0,1,1,0,1,True
0,1,28,20,13,35,5,5,move,r,5,"[2, 6]","[3, 6]",False,0,0,0,-2,0,-2,True
1,2,28,20,13,35,5,5,move,r,5,"[9, 0]","[10, 0]",False,-3,0,-3,-2,0,-2,True
0,1,28,20,13,35,6,0,move,lu,5,"[3, 6]","[2, 5]",False,8,0,8,10,0,10,True
1,2,28,20,13,35,6,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,13,35,7,15,remove,d,5,"[2, 5]","[2, 6]",False,9,0,9,8,0,8,True
1,2,28,20,13,35,7,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,13,35,8,5,move,r,5,"[2, 5]","[3, 5]",False,2,0,2,1,0,1,True
1,2,28,20,13,35,8,5,move,r,1,"[10, 0]","[11, 0]",False,6,0,6,6,0,6,True
0,1,28,20,13,35,9,5,move,r,5,"[3, 5]","[4, 5]",False,-1,0,-1,1,0,1,True
1,2,28,20,13,35,9,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,28,20,13,35,10,5,move,r,5,"[4, 5]","[5, 5]",False,7,0,7,5,0,5,True
1,2,28,20,13,35,10,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
0,1,28,20,13,35,11,5,move,r,5,"[5, 5]","[6, 5]",False,2,0,2,1,0,1,True
1,2,28,20,13,35,11,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
0,1,28,20,13,35,12,15,remove,d,2,"[6, 5]","[6, 6]",False,9,0,9,9,0,9,True
1,2,28,20,13,35,12,13,remove,r,1,"[10, 0]","[11, 0]",False,3,0,3,3,0,3,True
0,1,28,20,13,35,13,5,move,r,5,"[6, 5]","[7, 5]",False,6,0,6,8,0,8,True
1,2,28,20,13,35,13,16,remove,rd,1,"[10, 0]","[11, 1]",False,4,0,4,4,0,4,True
0,1,28,20,13,35,14,5,move,r,5,"[7, 5]","[8, 5]",False,3,0,3,5,0,5,True
1,2,28,20,13,35,14,0,move,lu,1,"[10, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,28,20,13,35,15,5,move,r,5,"[8, 5]","[9, 5]",False,-2,0,-2,-4,0,-4,True
1,2,28,20,13,35,15,5,move,r,1,"[10, 0]","[11, 0]",False,3,0,3,3,0,3,True
0,1,28,20,13,35,16,0,move,lu,5,"[9, 5]","[8, 4]",False,-3,0,-3,-2,0,-2,True
1,2,28,20,13,35,16,14,remove,ld,5,"[10, 0]","[9, 1]",False,2,0,2,3,0,3,True
0,1,28,20,13,35,17,5,move,r,5,"[8, 4]","[9, 4]",False,-3,0,-3,-1,0,-1,True
1,2,28,20,13,35,17,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,13,35,18,5,move,r,5,"[9, 4]","[10, 4]",False,2,0,2,1,0,1,True
1,2,28,20,13,35,18,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,28,20,13,35,19,5,move,r,1,"[10, 4]","[11, 4]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,13,35,19,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,13,35,20,0,move,lu,5,"[10, 4]","[9, 3]",False,12,0,12,13,0,13,True
1,2,28,20,13,35,20,12,remove,l,5,"[10, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,28,20,13,35,21,1,move,u,5,"[9, 3]","[9, 2]",False,-4,0,-4,-6,0,-6,True
1,2,28,20,13,35,21,5,move,r,1,"[10, 0]","[11, 0]",False,3,0,3,3,0,3,True
0,1,28,20,13,35,22,5,move,r,5,"[9, 2]","[10, 2]",False,-5,0,-5,-7,0,-7,True
1,2,28,20,13,35,22,0,move,lu,1,"[10, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,28,20,13,35,23,11,remove,ru,1,"[10, 2]","[11, 1]",False,12,0,12,12,0,12,True
1,2,28,20,13,35,23,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,28,20,13,35,24,5,move,r,1,"[10, 2]","[11, 2]",False,12,0,12,12,0,12,True
1,2,28,20,13,35,24,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,13,35,25,5,move,r,1,"[10, 2]","[11, 2]",False,0,0,0,0,0,0,True
1,2,28,20,13,35,25,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,28,20,13,35,26,14,remove,ld,5,"[10, 2]","[9, 3]",False,10,0,10,11,0,11,True
1,2,28,20,13,35,26,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,13,35,27,1,move,u,3,"[10, 2]","[10, 1]",False,0,0,0,0,0,0,True
1,2,28,20,13,35,27,5,move,r,1,"[10, 0]","[11, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,13,35,28,0,move,lu,5,"[10, 2]","[9, 1]",False,15,0,15,15,0,15,True
1,2,28,20,13,35,28,15,remove,d,5,"[10, 0]","[10, 1]",False,1,0,1,2,0,2,True
0,1,28,20,13,35,29,5,move,r,5,"[9, 1]","[10, 1]",False,-1,0,-1,-3,0,-3,True
1,2,28,20,13,35,29,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
0,1,28,20,13,35,30,9,remove,lu,2,"[10, 1]","[9, 0]",False,7,0,7,7,0,7,True
1,2,28,20,13,35,30,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
0,1,28,20,13,35,31,5,move,r,1,"[10, 1]","[11, 1]",False,-5,0,-5,-5,0,-5,True
1,2,28,20,13,35,31,0,move,lu,1,"[10, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,28,20,13,35,32,16,remove,rd,1,"[10, 1]","[11, 2]",False,6,0,6,6,0,6,True
1,2,28,20,13,35,32,1,move,u,1,"[10, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,13,35,33,5,move,r,1,"[10, 1]","[11, 1]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,13,35,33,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
0,1,28,20,13,35,34,0,move,lu,5,"[10, 1]","[9, 0]",False,4,0,4,6,0,6,True
1,2,28,20,13,35,34,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
0,1,28,20,13,35,35,0,move,lu,1,"[9, 0]","[8, -1]",False,20,0,20,20,0,20,True
1,2,28,20,13,35,35,5,move,r,1,"[10, 0]","[11, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,14,44,1,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,2,0,2,True
1,2,28,20,14,44,1,0,move,lu,5,"[1, 8]","[0, 7]",False,-2,0,-2,-1,0,-1,True
0,1,28,20,14,44,2,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
1,2,28,20,14,44,2,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,28,20,14,44,3,5,move,r,1,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,14,44,3,5,move,r,5,"[0, 7]","[1, 7]",False,0,0,0,1,0,1,True
0,1,28,20,14,44,4,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
1,2,28,20,14,44,4,4,move,z,5,"[1, 7]","[1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,14,44,5,1,move,u,5,"[7, 1]","[7, 0]",False,3,0,3,4,0,4,True
1,2,28,20,14,44,5,5,move,r,5,"[1, 7]","[2, 7]",False,3,0,3,5,0,5,True
0,1,28,20,14,44,6,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
1,2,28,20,14,44,6,7,move,d,5,"[2, 7]","[2, 8]",False,-4,0,-4,-5,0,-5,True
0,1,28,20,14,44,7,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,28,20,14,44,7,5,move,r,5,"[2, 8]","[3, 8]",False,3,0,3,5,0,5,True
0,1,28,20,14,44,8,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,28,20,14,44,8,7,move,d,5,"[3, 8]","[3, 9]",False,-2,0,-2,-3,0,-3,True
0,1,28,20,14,44,9,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,14,44,9,7,move,d,1,"[3, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,14,44,10,13,remove,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
1,2,28,20,14,44,10,5,move,r,5,"[3, 9]","[4, 9]",False,3,0,3,3,0,3,True
0,1,28,20,14,44,11,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,14,44,11,13,remove,r,2,"[4, 9]","[5, 9]",False,1,0,1,1,0,1,True
0,1,28,20,14,44,12,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
1,2,28,20,14,44,12,11,remove,ru,2,"[4, 9]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,14,44,13,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,28,20,14,44,13,5,move,r,5,"[4, 9]","[5, 9]",False,6,0,6,6,0,6,True
0,1,28,20,14,44,14,15,remove,d,5,"[7, 0]","[7, 1]",False,-5,0,-5,-3,0,-3,True
1,2,28,20,14,44,14,5,move,r,5,"[5, 9]","[6, 9]",False,4,0,4,4,0,4,True
0,1,28,20,14,44,15,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,28,20,14,44,15,9,remove,lu,2,"[6, 9]","[5, 8]",False,8,0,8,8,0,8,True
0,1,28,20,14,44,16,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,28,20,14,44,16,3,move,l,5,"[6, 9]","[5, 9]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,14,44,17,5,move,r,1,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,14,44,17,5,move,r,5,"[5, 9]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,14,44,18,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
1,2,28,20,14,44,18,4,move,z,5,"[6, 9]","[6, 9]",False,-6,0,-6,-6,0,-6,True
0,1,28,20,14,44,19,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,28,20,14,44,19,13,remove,r,2,"[6, 9]","[7, 9]",False,7,0,7,7,0,7,True
0,1,28,20,14,44,20,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,14,44,20,5,move,r,5,"[6, 9]","[7, 9]",False,-2,0,-2,-4,0,-4,True
