,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,26,20,11,33,4,15,remove,d,2,"[3, 2]","[3, 3]",False,0,0,0,0,0,0,True
0,1,26,20,11,33,5,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,26,20,11,33,5,8,move,rd,5,"[3, 2]","[4, 3]",False,0,0,0,-2,0,-2,True
0,1,26,20,11,33,6,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,26,20,11,33,6,16,remove,rd,2,"[4, 3]","[5, 4]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,11,33,7,3,move,l,5,"[7, 10]","[6, 10]",False,5,0,5,3,0,3,True
1,2,26,20,11,33,7,7,move,d,5,"[4, 3]","[4, 4]",False,-4,0,-4,-3,0,-3,True
0,1,26,20,11,33,8,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,26,20,11,33,8,16,remove,rd,2,"[4, 4]","[5, 5]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,11,33,9,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,26,20,11,33,9,7,move,d,5,"[4, 4]","[4, 5]",False,-4,0,-4,-5,0,-5,True
0,1,26,20,11,33,10,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,26,20,11,33,10,7,move,d,5,"[4, 5]","[4, 6]",False,3,0,3,1,0,1,True
0,1,26,20,11,33,11,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,26,20,11,33,11,7,move,d,5,"[4, 6]","[4, 7]",False,8,0,8,9,0,9,True
0,1,26,20,11,33,12,5,move,r,5,"[6, 10]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,11,33,12,7,move,d,5,"[4, 7]","[4, 8]",False,2,0,2,3,0,3,True
0,1,26,20,11,33,13,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,26,20,11,33,13,16,remove,rd,2,"[4, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,26,20,11,33,14,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,26,20,11,33,14,7,move,d,5,"[4, 8]","[4, 9]",False,1,0,1,-1,0,-1,True
0,1,26,20,11,33,15,16,remove,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,26,20,11,33,15,15,remove,d,2,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,26,20,11,33,16,15,remove,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,26,20,11,33,16,7,move,d,5,"[4, 9]","[4, 10]",False,0,0,0,-2,0,-2,True
0,1,26,20,11,33,17,14,remove,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,26,20,11,33,17,6,move,ld,1,"[4, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,11,33,18,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,26,20,11,33,18,15,remove,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,26,20,11,33,19,12,remove,l,5,"[7, 10]","[6, 10]",False,1,0,1,0,0,0,True
1,2,26,20,11,33,19,16,remove,rd,1,"[4, 10]","[5, 11]",False,6,0,6,6,0,6,True
0,1,26,20,11,33,20,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,26,20,11,33,20,14,remove,ld,1,"[4, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,26,20,11,33,21,8,move,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,26,20,11,33,21,5,move,r,5,"[4, 10]","[5, 10]",False,3,0,3,3,0,3,True
0,1,26,20,11,33,22,7,move,d,1,"[7, 10]","[7, 11]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,11,33,22,11,remove,ru,2,"[5, 10]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,11,33,23,14,remove,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,26,20,11,33,23,7,move,d,1,"[5, 10]","[5, 11]",False,6,0,6,6,0,6,True
0,1,26,20,11,33,24,14,remove,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,26,20,11,33,24,6,move,ld,1,"[5, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,26,20,11,33,25,5,move,r,5,"[7, 10]","[8, 10]",False,3,0,3,3,0,3,True
1,2,26,20,11,33,25,6,move,ld,1,"[5, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,26,20,11,33,26,14,remove,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,11,33,26,4,move,z,5,"[5, 10]","[5, 10]",False,-9,0,-9,-9,0,-9,True
0,1,26,20,11,33,27,14,remove,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,26,20,11,33,27,1,move,u,5,"[5, 10]","[5, 9]",False,-5,0,-5,-4,0,-4,True
0,1,26,20,11,33,28,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,11,33,28,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,3,0,3,True
0,1,26,20,11,33,29,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,26,20,11,33,29,14,remove,ld,5,"[6, 9]","[5, 10]",False,12,0,12,10,0,10,True
0,1,26,20,11,33,30,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,26,20,11,33,30,7,move,d,5,"[6, 9]","[6, 10]",False,6,0,6,5,0,5,True
0,1,26,20,11,33,31,15,remove,d,1,"[8, 10]","[8, 11]",False,6,0,6,6,0,6,True
1,2,26,20,11,33,31,15,remove,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,26,20,11,33,32,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,26,20,11,33,32,15,remove,d,1,"[6, 10]","[6, 11]",False,-6,0,-6,-6,0,-6,True
0,1,26,20,11,33,33,15,remove,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,11,33,33,16,remove,rd,1,"[6, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,12,41,1,6,move,ld,5,"[6, 9]","[5, 10]",False,1,0,1,-1,0,-1,True
1,2,26,20,12,41,1,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,12,41,2,6,move,ld,1,"[5, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,12,41,2,7,move,d,5,"[2, 2]","[2, 3]",False,-2,0,-2,0,0,0,True
0,1,26,20,12,41,3,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,26,20,12,41,3,12,remove,l,2,"[2, 3]","[1, 3]",False,1,0,1,1,0,1,True
0,1,26,20,12,41,4,8,move,rd,1,"[5, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,26,20,12,41,4,3,move,l,5,"[2, 3]","[1, 3]",False,1,0,1,3,0,3,True
0,1,26,20,12,41,5,7,move,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,12,41,5,8,move,rd,5,"[1, 3]","[2, 4]",False,2,0,2,2,0,2,True
0,1,26,20,12,41,6,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,26,20,12,41,6,5,move,r,5,"[2, 4]","[3, 4]",False,-2,0,-2,0,0,0,True
0,1,26,20,12,41,7,1,move,u,5,"[5, 10]","[5, 9]",False,2,0,2,4,0,4,True
1,2,26,20,12,41,7,16,remove,rd,2,"[3, 4]","[4, 5]",False,1,0,1,1,0,1,True
0,1,26,20,12,41,8,6,move,ld,5,"[5, 9]","[4, 10]",False,2,0,2,0,0,0,True
1,2,26,20,12,41,8,7,move,d,5,"[3, 4]","[3, 5]",False,2,0,2,2,0,2,True
0,1,26,20,12,41,9,14,remove,ld,1,"[4, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,12,41,9,14,remove,ld,2,"[3, 5]","[2, 6]",False,2,0,2,2,0,2,True
0,1,26,20,12,41,10,11,remove,ru,5,"[4, 10]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,12,41,10,7,move,d,5,"[3, 5]","[3, 6]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,12,41,11,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,26,20,12,41,11,15,remove,d,2,"[3, 6]","[3, 7]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,12,41,12,14,remove,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,26,20,12,41,12,7,move,d,5,"[3, 6]","[3, 7]",False,2,0,2,3,0,3,True
0,1,26,20,12,41,13,7,move,d,1,"[4, 10]","[4, 11]",False,4,0,4,4,0,4,True
1,2,26,20,12,41,13,14,remove,ld,2,"[3, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,12,41,14,1,move,u,5,"[4, 10]","[4, 9]",False,0,0,0,-2,0,-2,True
1,2,26,20,12,41,14,14,remove,ld,2,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,26,20,12,41,15,7,move,d,5,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,26,20,12,41,15,7,move,d,5,"[3, 7]","[3, 8]",False,8,0,8,7,0,7,True
0,1,26,20,12,41,16,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,26,20,12,41,16,6,move,ld,5,"[3, 8]","[2, 9]",False,11,0,11,12,0,12,True
0,1,26,20,12,41,17,5,move,r,5,"[4, 10]","[5, 10]",False,3,0,3,3,0,3,True
1,2,26,20,12,41,17,16,remove,rd,2,"[2, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,26,20,12,41,18,16,remove,rd,1,"[5, 10]","[6, 11]",False,6,0,6,6,0,6,True
1,2,26,20,12,41,18,14,remove,ld,2,"[2, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,26,20,12,41,19,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,26,20,12,41,19,7,move,d,5,"[2, 9]","[2, 10]",False,-3,0,-3,-2,0,-2,True
0,1,26,20,12,41,20,7,move,d,1,"[5, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,26,20,12,41,20,8,move,rd,1,"[2, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,26,20,12,41,21,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,26,20,12,41,21,9,remove,lu,2,"[2, 10]","[1, 9]",False,10,0,10,10,0,10,True
0,1,26,20,12,41,22,14,remove,ld,1,"[5, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,26,20,12,41,22,4,move,z,5,"[2, 10]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,12,41,23,4,move,z,5,"[5, 10]","[5, 10]",False,3,0,3,3,0,3,True
1,2,26,20,12,41,23,7,move,d,1,"[2, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,12,41,24,16,remove,rd,1,"[5, 10]","[6, 11]",False,6,0,6,6,0,6,True
1,2,26,20,12,41,24,5,move,r,5,"[2, 10]","[3, 10]",False,2,0,2,3,0,3,True
0,1,26,20,12,41,25,14,remove,ld,1,"[5, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,12,41,25,7,move,d,1,"[3, 10]","[3, 11]",False,9,0,9,9,0,9,True
0,1,26,20,12,41,26,5,move,r,5,"[5, 10]","[6, 10]",False,1,0,1,1,0,1,True
1,2,26,20,12,41,26,14,remove,ld,1,"[3, 10]","[2, 11]",False,6,0,6,6,0,6,True
0,1,26,20,12,41,27,6,move,ld,1,"[6, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,12,41,27,14,remove,ld,1,"[3, 10]","[2, 11]",False,7,0,7,7,0,7,True
0,1,26,20,12,41,28,6,move,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,26,20,12,41,28,14,remove,ld,1,"[3, 10]","[2, 11]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,12,41,29,14,remove,ld,1,"[6, 10]","[5, 11]",False,2,0,2,3,0,3,True
1,2,26,20,12,41,29,13,remove,r,5,"[3, 10]","[4, 10]",False,5,0,5,5,0,5,True
0,1,26,20,12,41,30,16,remove,rd,1,"[6, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,26,20,12,41,30,16,remove,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,26,20,12,41,31,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,12,41,31,5,move,r,5,"[3, 10]","[4, 10]",False,5,0,5,7,0,7,True
0,1,26,20,12,41,32,15,remove,d,1,"[6, 10]","[6, 11]",False,7,0,7,7,0,7,True
1,2,26,20,12,41,32,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
0,1,26,20,12,41,33,7,move,d,1,"[6, 10]","[6, 11]",False,6,0,6,6,0,6,True
1,2,26,20,12,41,33,7,move,d,1,"[4, 10]","[4, 11]",False,6,0,6,6,0,6,True
0,1,26,20,12,41,34,14,remove,ld,1,"[6, 10]","[5, 11]",True,-2,0,-2,-2,0,-2,True
1,2,26,20,12,41,34,8,move,rd,1,"[4, 10]","[5, 11]",True,5,0,5,5,0,5,True
0,1,26,20,12,41,35,14,remove,ld,1,"[6, 10]","[5, 11]",False,4,0,4,6,0,6,True
1,2,26,20,12,41,35,13,remove,r,5,"[4, 10]","[5, 10]",False,5,0,5,5,0,5,True
0,1,26,20,12,41,36,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,26,20,12,41,36,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,12,41,37,14,remove,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,26,20,12,41,37,3,move,l,5,"[4, 10]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,12,41,38,14,remove,ld,1,"[6, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,12,41,38,5,move,r,5,"[3, 10]","[4, 10]",False,5,0,5,5,0,5,True
0,1,26,20,12,41,39,14,remove,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,26,20,12,41,39,3,move,l,5,"[4, 10]","[3, 10]",False,16,0,16,16,0,16,True
0,1,26,20,12,41,40,5,move,r,5,"[6, 10]","[7, 10]",False,-1,0,-1,1,0,1,True
1,2,26,20,12,41,40,7,move,d,1,"[3, 10]","[3, 11]",False,14,0,14,14,0,14,True
0,1,26,20,12,41,41,9,remove,lu,5,"[7, 10]","[6, 9]",False,3,0,3,1,0,1,True
1,2,26,20,12,41,41,12,remove,l,5,"[3, 10]","[2, 10]",False,-5,0,-5,-4,0,-4,True
0,1,26,20,13,40,1,1,move,u,5,"[5, 8]","[5, 7]",False,1,0,1,0,0,0,True
1,2,26,20,13,40,1,6,move,ld,5,"[2, 1]","[1, 2]",False,2,0,2,1,0,1,True
0,1,26,20,13,40,2,1,move,u,5,"[5, 7]","[5, 6]",False,0,0,0,0,0,0,True
1,2,26,20,13,40,2,9,remove,lu,2,"[1, 2]","[0, 1]",False,2,0,2,2,0,2,True
0,1,26,20,13,40,3,1,move,u,5,"[5, 6]","[5, 5]",False,1,0,1,3,0,3,True
1,2,26,20,13,40,3,8,move,rd,5,"[1, 2]","[2, 3]",False,2,0,2,2,0,2,True
0,1,26,20,13,40,4,3,move,l,5,"[5, 5]","[4, 5]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,13,40,4,8,move,rd,5,"[2, 3]","[3, 4]",False,-1,0,-1,-3,0,-3,True
0,1,26,20,13,40,5,7,move,d,5,"[4, 5]","[4, 6]",False,3,0,3,5,0,5,True
1,2,26,20,13,40,5,1,move,u,5,"[3, 4]","[3, 3]",False,5,0,5,6,0,6,True
0,1,26,20,13,40,6,1,move,u,5,"[4, 6]","[4, 5]",False,0,0,0,0,0,0,True
1,2,26,20,13,40,6,1,move,u,5,"[3, 3]","[3, 2]",False,0,0,0,0,1,1,True
0,1,26,20,13,40,7,7,move,d,5,"[4, 5]","[4, 6]",False,3,0,3,3,0,3,True
1,2,26,20,13,40,7,8,move,rd,5,"[3, 2]","[4, 3]",False,-1,1,0,-3,1,-2,True
0,1,26,20,13,40,8,1,move,u,5,"[4, 6]","[4, 5]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,13,40,8,7,move,d,5,"[4, 3]","[4, 4]",False,4,1,5,3,1,4,True
0,1,26,20,13,40,9,9,remove,lu,5,"[4, 5]","[3, 4]",False,5,0,5,5,0,5,True
1,2,26,20,13,40,9,8,move,rd,3,"[4, 4]","[5, 5]",False,3,2,5,5,2,7,True
0,1,26,20,13,40,10,1,move,u,4,"[4, 5]","[4, 4]",False,0,0,0,0,0,0,True
1,2,26,20,13,40,10,1,move,u,5,"[4, 4]","[4, 3]",False,8,1,9,8,1,9,True
0,1,26,20,13,40,11,3,move,l,5,"[4, 5]","[3, 5]",False,3,0,3,1,0,1,True
1,2,26,20,13,40,11,7,move,d,5,"[4, 3]","[4, 4]",False,-4,1,-3,-4,1,-3,True
0,1,26,20,13,40,12,1,move,u,5,"[3, 5]","[3, 4]",False,9,0,9,9,0,9,True
1,2,26,20,13,40,12,1,move,u,5,"[4, 4]","[4, 3]",False,6,1,7,6,1,7,True
0,1,26,20,13,40,13,1,move,u,3,"[3, 4]","[3, 3]",False,0,0,0,0,0,0,True
1,2,26,20,13,40,13,2,move,ru,5,"[4, 3]","[5, 2]",False,-1,0,-1,1,0,1,True
0,1,26,20,13,40,14,8,move,rd,5,"[3, 4]","[4, 5]",False,4,0,4,4,0,4,True
1,2,26,20,13,40,14,1,move,u,5,"[5, 2]","[5, 1]",False,2,0,2,4,0,4,True
0,1,26,20,13,40,15,1,move,u,3,"[4, 5]","[4, 4]",False,1,0,1,1,0,1,True
1,2,26,20,13,40,15,1,move,u,5,"[5, 1]","[5, 0]",False,3,1,4,4,1,5,True
0,1,26,20,13,40,16,7,move,d,5,"[4, 5]","[4, 6]",False,0,0,0,0,0,0,True
1,2,26,20,13,40,16,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,26,20,13,40,17,8,move,rd,5,"[4, 6]","[5, 7]",False,-6,0,-6,-6,0,-6,True
1,2,26,20,13,40,17,1,move,u,1,"[5, 0]","[5, -1]",False,-2,1,-1,-2,1,-1,True
0,1,26,20,13,40,18,7,move,d,5,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,13,40,18,8,move,rd,5,"[5, 0]","[6, 1]",False,2,2,4,1,2,3,True
0,1,26,20,13,40,19,7,move,d,5,"[5, 8]","[5, 9]",False,1,0,1,2,0,2,True
1,2,26,20,13,40,19,3,move,l,5,"[6, 1]","[5, 1]",False,1,1,2,1,1,2,True
0,1,26,20,13,40,20,6,move,ld,1,"[5, 9]","[4, 10]",False,8,0,8,8,0,8,True
1,2,26,20,13,40,20,1,move,u,5,"[5, 1]","[5, 0]",False,2,2,4,2,2,4,True
0,1,26,20,13,40,21,11,remove,ru,2,"[5, 9]","[6, 8]",False,11,0,11,11,0,11,True
1,2,26,20,13,40,21,8,move,rd,5,"[5, 0]","[6, 1]",False,0,0,0,0,0,0,True
0,1,26,20,13,40,22,1,move,u,5,"[5, 9]","[5, 8]",False,1,0,1,1,0,1,True
1,2,26,20,13,40,22,1,move,u,5,"[6, 1]","[6, 0]",False,2,0,2,3,0,3,True
0,1,26,20,13,40,23,9,remove,lu,2,"[5, 8]","[4, 7]",False,7,0,7,7,0,7,True
1,2,26,20,13,40,23,7,move,d,5,"[6, 0]","[6, 1]",False,-7,0,-7,-7,0,-7,True
0,1,26,20,13,40,24,6,move,ld,5,"[5, 8]","[4, 9]",False,2,0,2,0,0,0,True
1,2,26,20,13,40,24,7,move,d,5,"[6, 1]","[6, 2]",False,-1,1,0,-2,1,-1,True
0,1,26,20,13,40,25,1,move,u,5,"[4, 9]","[4, 8]",False,0,0,0,2,0,2,True
1,2,26,20,13,40,25,6,move,ld,5,"[6, 2]","[5, 3]",False,-1,2,1,0,2,2,True
0,1,26,20,13,40,26,1,move,u,5,"[4, 8]","[4, 7]",False,7,0,7,5,0,5,True
1,2,26,20,13,40,26,9,remove,lu,2,"[5, 3]","[4, 2]",False,7,0,7,7,0,7,True
0,1,26,20,13,40,27,8,move,rd,5,"[4, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,13,40,27,7,move,d,5,"[5, 3]","[5, 4]",False,-5,2,-3,-6,2,-4,True
0,1,26,20,13,40,28,1,move,u,5,"[5, 8]","[5, 7]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,13,40,28,8,move,rd,5,"[5, 4]","[6, 5]",False,2,1,3,2,1,3,True
0,1,26,20,13,40,29,3,move,l,5,"[5, 7]","[4, 7]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,13,40,29,1,move,u,5,"[6, 5]","[6, 4]",False,2,2,4,1,2,3,True
0,1,26,20,13,40,30,1,move,u,5,"[4, 7]","[4, 6]",False,6,0,6,6,0,6,True
1,2,26,20,13,40,30,3,move,l,5,"[6, 4]","[5, 4]",False,-1,1,0,-1,1,0,True
0,1,26,20,13,40,31,8,move,rd,5,"[4, 6]","[5, 7]",False,5,0,5,5,0,5,True
1,2,26,20,13,40,31,7,move,d,3,"[5, 4]","[5, 5]",False,13,1,14,13,1,14,True
0,1,26,20,13,40,32,1,move,u,5,"[5, 7]","[5, 6]",False,6,0,6,6,0,6,True
1,2,26,20,13,40,32,2,move,ru,5,"[5, 4]","[6, 3]",False,8,0,8,6,0,6,True
0,1,26,20,13,40,33,6,move,ld,5,"[5, 6]","[4, 7]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,13,40,33,2,move,ru,5,"[6, 3]","[7, 2]",False,0,1,1,1,1,2,True
0,1,26,20,13,40,34,1,move,u,5,"[4, 7]","[4, 6]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,13,40,34,1,move,u,5,"[7, 2]","[7, 1]",False,2,2,4,2,2,4,True
0,1,26,20,13,40,35,9,remove,lu,5,"[4, 6]","[3, 5]",False,5,0,5,6,0,6,True
1,2,26,20,13,40,35,9,remove,lu,5,"[7, 1]","[6, 0]",False,-1,2,1,-3,2,-1,True
0,1,26,20,13,40,36,1,move,u,5,"[4, 6]","[4, 5]",False,-5,0,-5,-5,0,-5,True
1,2,26,20,13,40,36,9,remove,lu,2,"[7, 1]","[6, 0]",False,3,2,5,3,2,5,True
0,1,26,20,13,40,37,8,move,rd,5,"[4, 5]","[5, 6]",False,7,0,7,7,0,7,True
1,2,26,20,13,40,37,16,remove,rd,1,"[7, 1]","[8, 2]",False,22,1,23,22,1,23,True
0,1,26,20,13,40,38,8,move,rd,5,"[5, 6]","[6, 7]",False,2,0,2,1,0,1,True
1,2,26,20,13,40,38,12,remove,l,5,"[7, 1]","[6, 1]",False,7,2,9,5,2,7,True
0,1,26,20,13,40,39,3,move,l,5,"[6, 7]","[5, 7]",False,9,0,9,9,0,9,True
1,2,26,20,13,40,39,8,move,rd,1,"[7, 1]","[8, 2]",False,6,1,7,6,1,7,True
0,1,26,20,13,40,40,3,move,l,5,"[5, 7]","[4, 7]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,13,40,40,1,move,u,5,"[7, 1]","[7, 0]",False,2,0,2,4,0,4,True
0,1,26,20,14,31,1,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,4,0,4,True
1,2,26,20,14,31,1,1,move,u,5,"[9, 8]","[9, 7]",False,2,0,2,4,0,4,True
0,1,26,20,14,31,2,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,14,31,2,8,move,rd,5,"[9, 7]","[10, 8]",False,3,0,3,2,0,2,True
0,1,26,20,14,31,3,7,move,d,5,"[1, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,26,20,14,31,3,1,move,u,5,"[10, 8]","[10, 7]",False,2,0,2,1,0,1,True
0,1,26,20,14,31,4,7,move,d,5,"[1, 1]","[1, 2]",False,3,0,3,1,0,1,True
1,2,26,20,14,31,4,8,move,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
0,1,26,20,14,31,5,4,move,z,5,"[1, 2]","[1, 2]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,14,31,5,1,move,u,5,"[10, 7]","[10, 6]",False,5,0,5,3,0,3,True
0,1,26,20,14,31,6,1,move,u,5,"[1, 2]","[1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,14,31,6,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
0,1,26,20,14,31,7,1,move,u,5,"[1, 1]","[1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,14,31,7,1,move,u,5,"[10, 6]","[10, 5]",False,0,0,0,-1,0,-1,True
0,1,26,20,14,31,8,8,move,rd,5,"[1, 0]","[2, 1]",False,-1,0,-1,-3,0,-3,True
1,2,26,20,14,31,8,8,move,rd,1,"[10, 5]","[11, 6]",False,3,0,3,3,0,3,True
0,1,26,20,14,31,9,1,move,u,5,"[2, 1]","[2, 0]",False,1,0,1,1,0,1,True
1,2,26,20,14,31,9,1,move,u,5,"[10, 5]","[10, 4]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,14,31,10,7,move,d,5,"[2, 0]","[2, 1]",False,2,0,2,2,0,2,True
1,2,26,20,14,31,10,7,move,d,5,"[10, 4]","[10, 5]",False,0,0,0,0,0,0,True
0,1,26,20,14,31,11,1,move,u,5,"[2, 1]","[2, 0]",False,4,0,4,4,0,4,True
1,2,26,20,14,31,11,8,move,rd,1,"[10, 5]","[11, 6]",False,3,0,3,3,0,3,True
0,1,26,20,14,31,12,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,26,20,14,31,12,15,remove,d,5,"[10, 5]","[10, 6]",False,7,0,7,6,0,6,True
0,1,26,20,14,31,13,7,move,d,5,"[2, 0]","[2, 1]",False,2,0,2,2,0,2,True
1,2,26,20,14,31,13,11,remove,ru,1,"[10, 5]","[11, 4]",False,3,0,3,3,0,3,True
0,1,26,20,14,31,14,1,move,u,5,"[2, 1]","[2, 0]",False,4,0,4,4,0,4,True
1,2,26,20,14,31,14,1,move,u,5,"[10, 5]","[10, 4]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,14,31,15,1,move,u,1,"[2, 0]","[2, -1]",False,-6,0,-6,-6,0,-6,True
1,2,26,20,14,31,15,1,move,u,5,"[10, 4]","[10, 3]",False,-2,0,-2,-4,0,-4,True
0,1,26,20,14,31,16,16,remove,rd,2,"[2, 0]","[3, 1]",False,5,0,5,5,0,5,True
1,2,26,20,14,31,16,1,move,u,5,"[10, 3]","[10, 2]",False,-2,0,-2,-2,0,-2,True
