,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,23,20,12,37,3,7,move,d,5,"[7, 0]","[7, 1]",False,-2,0,-2,0,0,0,True
0,1,23,20,12,37,4,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,23,20,12,37,4,13,remove,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
0,1,23,20,12,37,5,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,23,20,12,37,5,7,move,d,5,"[7, 1]","[7, 2]",False,-3,0,-3,-4,0,-4,True
0,1,23,20,12,37,6,13,remove,r,2,"[1, 8]","[2, 8]",False,0,0,0,0,0,0,True
1,2,23,20,12,37,6,2,move,ru,1,"[7, 2]","[8, 1]",False,3,0,3,3,0,3,True
0,1,23,20,12,37,7,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,23,20,12,37,7,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,4,0,4,True
0,1,23,20,12,37,8,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,23,20,12,37,8,7,move,d,5,"[7, 3]","[7, 4]",False,-1,0,-1,0,0,0,True
0,1,23,20,12,37,9,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,23,20,12,37,9,7,move,d,5,"[7, 4]","[7, 5]",False,-2,0,-2,-3,0,-3,True
0,1,23,20,12,37,10,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,23,20,12,37,10,7,move,d,5,"[7, 5]","[7, 6]",False,8,0,8,8,0,8,True
0,1,23,20,12,37,11,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,23,20,12,37,11,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,0,0,0,True
0,1,23,20,12,37,12,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,23,20,12,37,12,7,move,d,5,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,12,37,13,3,move,l,5,"[1, 8]","[0, 8]",False,2,0,2,3,0,3,True
1,2,23,20,12,37,13,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,12,37,14,16,remove,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,23,20,12,37,14,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,23,20,12,37,15,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,12,37,15,3,move,l,5,"[7, 8]","[6, 8]",False,11,0,11,11,0,11,True
0,1,23,20,12,37,16,9,remove,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,23,20,12,37,16,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,23,20,12,37,17,2,move,ru,5,"[0, 8]","[1, 7]",False,2,0,2,2,0,2,True
1,2,23,20,12,37,17,1,move,u,5,"[6, 8]","[6, 7]",False,-3,0,-3,-1,0,-1,True
0,1,23,20,12,37,18,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,23,20,12,37,18,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,23,20,12,37,19,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,23,20,12,37,19,14,remove,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,12,37,20,11,remove,ru,2,"[1, 8]","[2, 7]",False,1,0,1,1,0,1,True
1,2,23,20,12,37,20,16,remove,rd,1,"[6, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,12,37,21,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,23,20,12,37,21,3,move,l,5,"[6, 8]","[5, 8]",False,-4,0,-4,-3,0,-3,True
0,1,23,20,12,37,22,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,23,20,12,37,22,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,23,20,12,37,23,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,23,20,12,37,23,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,23,20,12,37,24,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,23,20,12,37,24,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,12,37,25,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,23,20,12,37,25,8,move,rd,1,"[5, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,23,20,12,37,26,3,move,l,5,"[1, 8]","[0, 8]",False,5,0,5,5,0,5,True
1,2,23,20,12,37,26,2,move,ru,5,"[5, 8]","[6, 7]",False,0,0,0,0,0,0,True
0,1,23,20,12,37,27,8,move,rd,1,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,23,20,12,37,27,5,move,r,5,"[6, 7]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,12,37,28,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,23,20,12,37,28,13,remove,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,23,20,12,37,29,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,23,20,12,37,29,14,remove,ld,5,"[7, 7]","[6, 8]",False,-1,0,-1,-3,0,-3,True
0,1,23,20,12,37,30,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,23,20,12,37,30,14,remove,ld,2,"[7, 7]","[6, 8]",False,8,0,8,8,0,8,True
0,1,23,20,12,37,31,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,23,20,12,37,31,7,move,d,5,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,23,20,12,37,32,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,23,20,12,37,32,3,move,l,5,"[7, 8]","[6, 8]",False,0,0,0,-2,0,-2,True
0,1,23,20,12,37,33,14,remove,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,23,20,12,37,33,7,move,d,1,"[6, 8]","[6, 9]",False,10,0,10,10,0,10,True
0,1,23,20,12,37,34,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,12,37,34,7,move,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,12,37,35,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,23,20,12,37,35,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,23,20,12,37,36,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,23,20,12,37,36,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,23,20,12,37,37,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,23,20,12,37,37,7,move,d,1,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,23,20,13,35,1,7,move,d,5,"[6, 1]","[6, 2]",False,2,0,2,3,0,3,True
1,2,23,20,13,35,1,7,move,d,5,"[2, 9]","[2, 10]",False,1,0,1,3,0,3,True
0,1,23,20,13,35,2,1,move,u,5,"[6, 2]","[6, 1]",False,1,0,1,1,0,1,True
1,2,23,20,13,35,2,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,23,20,13,35,3,7,move,d,5,"[6, 1]","[6, 2]",False,2,0,2,2,0,2,True
1,2,23,20,13,35,3,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,23,20,13,35,4,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,13,35,4,14,remove,ld,1,"[2, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,13,35,5,14,remove,ld,2,"[6, 3]","[5, 4]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,13,35,5,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,23,20,13,35,6,7,move,d,5,"[6, 3]","[6, 4]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,13,35,6,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,23,20,13,35,7,4,move,z,5,"[6, 4]","[6, 4]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,13,35,7,14,remove,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,23,20,13,35,8,7,move,d,5,"[6, 4]","[6, 5]",False,2,0,2,1,0,1,True
1,2,23,20,13,35,8,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,23,20,13,35,9,7,move,d,5,"[6, 5]","[6, 6]",False,2,0,2,0,0,0,True
1,2,23,20,13,35,9,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,23,20,13,35,10,7,move,d,5,"[6, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,13,35,10,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,13,35,11,7,move,d,5,"[6, 7]","[6, 8]",False,6,0,6,5,0,5,True
1,2,23,20,13,35,11,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,23,20,13,35,12,1,move,u,5,"[6, 8]","[6, 7]",False,1,0,1,1,0,1,True
1,2,23,20,13,35,12,3,move,l,5,"[2, 10]","[1, 10]",False,0,0,0,0,0,0,True
0,1,23,20,13,35,13,8,move,rd,5,"[6, 7]","[7, 8]",False,4,0,4,6,0,6,True
1,2,23,20,13,35,13,4,move,z,5,"[1, 10]","[1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,13,35,14,8,move,rd,5,"[7, 8]","[8, 9]",False,8,0,8,10,0,10,True
1,2,23,20,13,35,14,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,13,35,15,8,move,rd,1,"[8, 9]","[9, 10]",False,7,0,7,7,0,7,True
1,2,23,20,13,35,15,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,23,20,13,35,16,7,move,d,5,"[8, 9]","[8, 10]",False,0,0,0,-1,0,-1,True
1,2,23,20,13,35,16,14,remove,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,23,20,13,35,17,7,move,d,1,"[8, 10]","[8, 11]",False,7,0,7,7,0,7,True
1,2,23,20,13,35,17,3,move,l,5,"[1, 10]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,13,35,18,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,23,20,13,35,18,11,remove,ru,2,"[0, 10]","[1, 9]",False,1,0,1,1,0,1,True
0,1,23,20,13,35,19,7,move,d,1,"[8, 10]","[8, 11]",False,6,0,6,6,0,6,True
1,2,23,20,13,35,19,16,remove,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,23,20,13,35,20,7,move,d,1,"[8, 10]","[8, 11]",False,9,0,9,9,0,9,True
1,2,23,20,13,35,20,4,move,z,5,"[0, 10]","[0, 10]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,13,35,21,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,23,20,13,35,21,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,23,20,13,35,22,14,remove,ld,1,"[8, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,23,20,13,35,22,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,13,35,23,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,23,20,13,35,23,8,move,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,13,35,24,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,23,20,13,35,24,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,13,35,25,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,23,20,13,35,25,14,remove,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,23,20,13,35,26,7,move,d,1,"[8, 10]","[8, 11]",False,8,0,8,8,0,8,True
1,2,23,20,13,35,26,2,move,ru,5,"[0, 10]","[1, 9]",False,5,0,5,5,0,5,True
0,1,23,20,13,35,27,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,23,20,13,35,27,16,remove,rd,5,"[1, 9]","[2, 10]",False,0,0,0,2,0,2,True
0,1,23,20,13,35,28,9,remove,lu,2,"[8, 10]","[7, 9]",False,0,0,0,0,0,0,True
1,2,23,20,13,35,28,9,remove,lu,2,"[1, 9]","[0, 8]",False,3,0,3,3,0,3,True
0,1,23,20,13,35,29,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,23,20,13,35,29,6,move,ld,5,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,13,35,30,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,13,35,30,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
0,1,23,20,13,35,31,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,23,20,13,35,31,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,23,20,13,35,32,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,23,20,13,35,32,16,remove,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,13,35,33,14,remove,ld,1,"[8, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,23,20,13,35,33,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,23,20,13,35,34,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,23,20,13,35,34,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,13,35,35,8,move,rd,1,"[8, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,23,20,13,35,35,16,remove,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,23,20,14,42,1,4,move,z,5,"[6, 1]","[6, 1]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,14,42,1,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,0,0,0,True
0,1,23,20,14,42,2,13,remove,r,2,"[6, 1]","[7, 1]",False,2,0,2,2,0,2,True
1,2,23,20,14,42,2,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,23,20,14,42,3,13,remove,r,2,"[6, 1]","[7, 1]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,14,42,3,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,23,20,14,42,4,14,remove,ld,2,"[6, 1]","[5, 2]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,14,42,4,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,23,20,14,42,5,7,move,d,5,"[6, 1]","[6, 2]",False,-1,0,-1,1,0,1,True
1,2,23,20,14,42,5,1,move,u,5,"[1, 7]","[1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,14,42,6,14,remove,ld,2,"[6, 2]","[5, 3]",False,1,0,1,1,0,1,True
1,2,23,20,14,42,6,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,1,0,1,True
0,1,23,20,14,42,7,7,move,d,5,"[6, 2]","[6, 3]",False,2,0,2,3,0,3,True
1,2,23,20,14,42,7,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,23,20,14,42,8,0,move,lu,5,"[6, 3]","[5, 2]",False,0,0,0,2,0,2,True
1,2,23,20,14,42,8,2,move,ru,5,"[1, 7]","[2, 6]",False,1,0,1,-1,0,-1,True
0,1,23,20,14,42,9,7,move,d,5,"[5, 2]","[5, 3]",False,0,0,0,1,0,1,True
1,2,23,20,14,42,9,2,move,ru,5,"[2, 6]","[3, 5]",False,-1,0,-1,0,0,0,True
0,1,23,20,14,42,10,7,move,d,5,"[5, 3]","[5, 4]",False,2,0,2,4,0,4,True
1,2,23,20,14,42,10,5,move,r,5,"[3, 5]","[4, 5]",False,-1,0,-1,-2,0,-2,True
0,1,23,20,14,42,11,13,remove,r,2,"[5, 4]","[6, 4]",False,-4,0,-4,-4,0,-4,True
1,2,23,20,14,42,11,7,move,d,5,"[4, 5]","[4, 6]",False,8,0,8,9,0,9,True
0,1,23,20,14,42,12,14,remove,ld,5,"[5, 4]","[4, 5]",False,4,0,4,4,0,4,True
1,2,23,20,14,42,12,7,move,d,5,"[4, 6]","[4, 7]",False,2,0,2,1,0,1,True
0,1,23,20,14,42,13,4,move,z,5,"[5, 4]","[5, 4]",False,-4,0,-4,-4,0,-4,True
1,2,23,20,14,42,13,7,move,d,1,"[4, 7]","[4, 8]",False,6,0,6,6,0,6,True
0,1,23,20,14,42,14,7,move,d,5,"[5, 4]","[5, 5]",False,2,0,2,3,0,3,True
1,2,23,20,14,42,14,2,move,ru,5,"[4, 7]","[5, 6]",False,5,0,5,3,0,3,True
0,1,23,20,14,42,15,14,remove,ld,5,"[5, 5]","[4, 6]",False,6,0,6,6,0,6,True
1,2,23,20,14,42,15,4,move,z,5,"[5, 6]","[5, 6]",False,-7,0,-7,-5,0,-5,True
0,1,23,20,14,42,16,7,move,d,4,"[5, 5]","[5, 6]",False,5,0,5,5,0,5,True
1,2,23,20,14,42,16,1,move,u,4,"[5, 6]","[5, 5]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,14,42,17,7,move,d,4,"[5, 5]","[5, 6]",False,3,0,3,3,0,3,True
1,2,23,20,14,42,17,7,move,d,5,"[5, 6]","[5, 7]",False,5,0,5,4,0,4,True
0,1,23,20,14,42,18,13,remove,r,2,"[5, 5]","[6, 5]",False,5,0,5,5,0,5,True
1,2,23,20,14,42,18,7,move,d,1,"[5, 7]","[5, 8]",False,6,0,6,6,0,6,True
0,1,23,20,14,42,19,6,move,ld,5,"[5, 5]","[4, 6]",False,2,0,2,2,0,2,True
1,2,23,20,14,42,19,4,move,z,5,"[5, 7]","[5, 7]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,14,42,20,14,remove,ld,2,"[4, 6]","[3, 7]",False,8,0,8,8,0,8,True
1,2,23,20,14,42,20,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,23,20,14,42,21,7,move,d,3,"[4, 6]","[4, 7]",False,-5,0,-5,-5,0,-5,True
1,2,23,20,14,42,21,13,remove,r,2,"[5, 7]","[6, 7]",False,1,0,1,1,0,1,True
0,1,23,20,14,42,22,1,move,u,5,"[4, 6]","[4, 5]",False,4,0,4,4,0,4,True
1,2,23,20,14,42,22,14,remove,ld,1,"[5, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,23,20,14,42,23,7,move,d,5,"[4, 5]","[4, 6]",False,9,0,9,9,0,9,True
1,2,23,20,14,42,23,14,remove,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,23,20,14,42,24,14,remove,ld,2,"[4, 6]","[3, 7]",False,4,0,4,4,0,4,True
1,2,23,20,14,42,24,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,14,42,25,7,move,d,3,"[4, 6]","[4, 7]",False,5,0,5,5,0,5,True
1,2,23,20,14,42,25,6,move,ld,1,"[5, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,14,42,26,7,move,d,3,"[4, 6]","[4, 7]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,14,42,26,16,remove,rd,1,"[5, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,23,20,14,42,27,7,move,d,3,"[4, 6]","[4, 7]",False,2,0,2,2,0,2,True
1,2,23,20,14,42,27,2,move,ru,5,"[5, 7]","[6, 6]",False,5,0,5,7,0,7,True
0,1,23,20,14,42,28,16,remove,rd,5,"[4, 6]","[5, 7]",False,4,0,4,4,0,4,True
1,2,23,20,14,42,28,7,move,d,5,"[6, 6]","[6, 7]",False,2,0,2,2,0,2,True
0,1,23,20,14,42,29,16,remove,rd,2,"[4, 6]","[5, 7]",False,2,0,2,2,0,2,True
1,2,23,20,14,42,29,7,move,d,1,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,23,20,14,42,30,1,move,u,5,"[4, 6]","[4, 5]",False,0,0,0,0,0,0,True
1,2,23,20,14,42,30,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,23,20,14,42,31,4,move,z,5,"[4, 5]","[4, 5]",False,1,0,1,1,0,1,True
1,2,23,20,14,42,31,8,move,rd,1,"[6, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,14,42,32,13,remove,r,5,"[4, 5]","[5, 5]",False,2,0,2,2,0,2,True
1,2,23,20,14,42,32,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,23,20,14,42,33,13,remove,r,2,"[4, 5]","[5, 5]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,14,42,33,14,remove,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,23,20,14,42,34,4,move,z,5,"[4, 5]","[4, 5]",False,1,0,1,1,0,1,True
1,2,23,20,14,42,34,3,move,l,5,"[6, 7]","[5, 7]",False,-2,0,-2,-4,0,-4,True
0,1,23,20,14,42,35,7,move,d,5,"[4, 5]","[4, 6]",True,-1,0,-1,-1,0,-1,True
1,2,23,20,14,42,35,0,move,lu,3,"[5, 7]","[4, 6]",True,-7,0,-7,-7,0,-7,True
0,1,23,20,14,42,36,3,move,l,3,"[4, 5]","[3, 5]",False,0,0,0,0,0,0,True
1,2,23,20,14,42,36,7,move,d,1,"[5, 7]","[5, 8]",False,8,0,8,8,0,8,True
0,1,23,20,14,42,37,16,remove,rd,5,"[4, 5]","[5, 6]",False,4,0,4,4,0,4,True
1,2,23,20,14,42,37,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,3,0,3,True
0,1,23,20,14,42,38,7,move,d,5,"[4, 5]","[4, 6]",False,5,0,5,5,0,5,True
1,2,23,20,14,42,38,14,remove,ld,1,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,23,20,14,42,39,7,move,d,3,"[4, 6]","[4, 7]",True,-2,0,-2,-2,0,-2,True
1,2,23,20,14,42,39,3,move,l,5,"[5, 7]","[4, 7]",True,-4,0,-4,-4,0,-4,True
0,1,23,20,14,42,40,7,move,d,3,"[4, 6]","[4, 7]",False,5,0,5,5,0,5,True
1,2,23,20,14,42,40,7,move,d,1,"[5, 7]","[5, 8]",False,6,0,6,6,0,6,True
0,1,23,20,14,42,41,14,remove,ld,2,"[4, 6]","[3, 7]",False,7,0,7,7,0,7,True
1,2,23,20,14,42,41,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,23,20,14,42,42,9,remove,lu,5,"[4, 6]","[3, 5]",False,2,0,2,2,0,2,True
1,2,23,20,14,42,42,14,remove,ld,1,"[5, 7]","[4, 8]",False,3,0,3,1,0,1,True
0,1,23,20,15,36,1,8,move,rd,5,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,15,36,1,7,move,d,5,"[8, 1]","[8, 2]",False,0,0,0,0,0,0,True
0,1,23,20,15,36,2,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,23,20,15,36,2,7,move,d,5,"[8, 2]","[8, 3]",False,-2,0,-2,0,0,0,True
0,1,23,20,15,36,3,14,remove,ld,1,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,23,20,15,36,3,7,move,d,5,"[8, 3]","[8, 4]",False,2,0,2,2,0,2,True
0,1,23,20,15,36,4,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,23,20,15,36,4,7,move,d,5,"[8, 4]","[8, 5]",False,1,0,1,-1,0,-1,True
0,1,23,20,15,36,5,14,remove,ld,1,"[3, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,23,20,15,36,5,7,move,d,5,"[8, 5]","[8, 6]",False,3,0,3,2,0,2,True
0,1,23,20,15,36,6,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,23,20,15,36,6,9,remove,lu,2,"[8, 6]","[7, 5]",False,3,0,3,3,0,3,True
0,1,23,20,15,36,7,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,15,36,7,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,0,0,0,True
0,1,23,20,15,36,8,14,remove,ld,1,"[3, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,23,20,15,36,8,4,move,z,5,"[8, 7]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,15,36,9,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,23,20,15,36,9,0,move,lu,5,"[8, 7]","[7, 6]",False,3,0,3,4,0,4,True
0,1,23,20,15,36,10,8,move,rd,1,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,23,20,15,36,10,8,move,rd,5,"[7, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,15,36,11,14,remove,ld,1,"[3, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,23,20,15,36,11,0,move,lu,5,"[8, 7]","[7, 6]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,15,36,12,14,remove,ld,1,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,23,20,15,36,12,7,move,d,5,"[7, 6]","[7, 7]",False,-6,0,-6,-5,0,-5,True
0,1,23,20,15,36,13,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,23,20,15,36,13,9,remove,lu,2,"[7, 7]","[6, 6]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,15,36,14,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,23,20,15,36,14,1,move,u,5,"[7, 7]","[7, 6]",False,-6,0,-6,-6,0,-6,True
0,1,23,20,15,36,15,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,15,36,15,8,move,rd,5,"[7, 6]","[8, 7]",False,9,0,9,9,0,9,True
0,1,23,20,15,36,16,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
