,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,25,20,12,43,9,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,25,20,12,43,9,4,move,z,5,"[6, 3]","[6, 3]",False,0,0,0,0,0,0,True
0,1,25,20,12,43,10,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,25,20,12,43,10,7,move,d,5,"[6, 3]","[6, 4]",False,1,0,1,1,0,1,True
0,1,25,20,12,43,11,14,remove,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,25,20,12,43,11,11,remove,ru,5,"[6, 4]","[7, 3]",False,2,0,2,1,0,1,True
0,1,25,20,12,43,12,5,move,r,5,"[1, 8]","[2, 8]",False,-1,0,-1,0,0,0,True
1,2,25,20,12,43,12,14,remove,ld,2,"[6, 4]","[5, 5]",False,0,0,0,0,0,0,True
0,1,25,20,12,43,13,7,move,d,1,"[2, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,12,43,13,7,move,d,5,"[6, 4]","[6, 5]",False,-2,0,-2,-3,0,-3,True
0,1,25,20,12,43,14,14,remove,ld,1,"[2, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,12,43,14,5,move,r,5,"[6, 5]","[7, 5]",False,2,0,2,4,0,4,True
0,1,25,20,12,43,15,15,remove,d,1,"[2, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,12,43,15,5,move,r,5,"[7, 5]","[8, 5]",False,1,0,1,0,0,0,True
0,1,25,20,12,43,16,3,move,l,5,"[2, 8]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,12,43,16,6,move,ld,5,"[8, 5]","[7, 6]",False,4,0,4,5,0,5,True
0,1,25,20,12,43,17,14,remove,ld,1,"[1, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,12,43,17,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,0,0,0,True
0,1,25,20,12,43,18,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,25,20,12,43,18,7,move,d,5,"[7, 7]","[7, 8]",False,8,0,8,7,0,7,True
0,1,25,20,12,43,19,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,25,20,12,43,19,15,remove,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,12,43,20,5,move,r,5,"[1, 8]","[2, 8]",False,0,0,0,0,0,0,True
1,2,25,20,12,43,20,16,remove,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,12,43,21,6,move,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,25,20,12,43,21,11,remove,ru,2,"[7, 8]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,12,43,22,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,25,20,12,43,22,3,move,l,5,"[7, 8]","[6, 8]",False,0,0,0,2,0,2,True
0,1,25,20,12,43,23,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,25,20,12,43,23,15,remove,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,12,43,24,14,remove,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,25,20,12,43,24,11,remove,ru,5,"[6, 8]","[7, 7]",False,-1,0,-1,0,0,0,True
0,1,25,20,12,43,25,5,move,r,5,"[2, 8]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,12,43,25,14,remove,ld,1,"[6, 8]","[5, 9]",False,-6,0,-6,-6,0,-6,True
0,1,25,20,12,43,26,14,remove,ld,1,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,12,43,26,14,remove,ld,1,"[6, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,25,20,12,43,27,7,move,d,1,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,25,20,12,43,27,7,move,d,1,"[6, 8]","[6, 9]",False,9,0,9,9,0,9,True
0,1,25,20,12,43,28,14,remove,ld,1,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,12,43,28,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,25,20,12,43,29,14,remove,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,25,20,12,43,29,3,move,l,5,"[6, 8]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,12,43,30,5,move,r,5,"[3, 8]","[4, 8]",True,1,0,1,1,0,1,True
1,2,25,20,12,43,30,3,move,l,5,"[5, 8]","[4, 8]",True,-1,0,-1,-1,0,-1,True
0,1,25,20,12,43,31,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,25,20,12,43,31,7,move,d,1,"[5, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,25,20,12,43,32,11,remove,ru,2,"[3, 8]","[4, 7]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,12,43,32,4,move,z,5,"[5, 8]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,12,43,33,14,remove,ld,1,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,25,20,12,43,33,3,move,l,5,"[5, 8]","[4, 8]",False,-3,0,-3,-2,0,-2,True
0,1,25,20,12,43,34,6,move,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,25,20,12,43,34,11,remove,ru,2,"[4, 8]","[5, 7]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,12,43,35,14,remove,ld,1,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,25,20,12,43,35,7,move,d,1,"[4, 8]","[4, 9]",False,8,0,8,8,0,8,True
0,1,25,20,12,43,36,4,move,z,5,"[3, 8]","[3, 8]",False,0,0,0,0,0,0,True
1,2,25,20,12,43,36,7,move,d,1,"[4, 8]","[4, 9]",False,6,0,6,6,0,6,True
0,1,25,20,12,43,37,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,25,20,12,43,37,7,move,d,1,"[4, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,25,20,12,43,38,3,move,l,5,"[3, 8]","[2, 8]",False,1,0,1,1,0,1,True
1,2,25,20,12,43,38,7,move,d,1,"[4, 8]","[4, 9]",False,8,0,8,8,0,8,True
0,1,25,20,12,43,39,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,25,20,12,43,39,7,move,d,1,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,25,20,12,43,40,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,25,20,12,43,40,7,move,d,1,"[4, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,25,20,12,43,41,1,move,u,5,"[2, 8]","[2, 7]",False,3,0,3,1,0,1,True
1,2,25,20,12,43,41,7,move,d,1,"[4, 8]","[4, 9]",False,7,0,7,7,0,7,True
0,1,25,20,12,43,42,6,move,ld,5,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,25,20,12,43,42,1,move,u,5,"[4, 8]","[4, 7]",False,12,0,12,14,0,14,True
0,1,25,20,12,43,43,7,move,d,1,"[1, 8]","[1, 9]",False,7,0,7,7,0,7,True
1,2,25,20,12,43,43,7,move,d,5,"[4, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,25,20,13,38,1,6,move,ld,5,"[8, 9]","[7, 10]",False,1,0,1,0,0,0,True
1,2,25,20,13,38,1,3,move,l,5,"[2, 1]","[1, 1]",False,1,0,1,1,0,1,True
0,1,25,20,13,38,2,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,25,20,13,38,2,14,remove,ld,2,"[1, 1]","[0, 2]",False,1,0,1,1,0,1,True
0,1,25,20,13,38,3,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,25,20,13,38,3,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,0,0,0,True
0,1,25,20,13,38,4,11,remove,ru,5,"[7, 10]","[8, 9]",False,-2,0,-2,-1,0,-1,True
1,2,25,20,13,38,4,3,move,l,5,"[2, 2]","[1, 2]",False,1,0,1,3,0,3,True
0,1,25,20,13,38,5,5,move,r,5,"[7, 10]","[8, 10]",False,1,0,1,-1,0,-1,True
1,2,25,20,13,38,5,1,move,u,5,"[1, 2]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,13,38,6,7,move,d,1,"[8, 10]","[8, 11]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,13,38,6,9,remove,lu,2,"[1, 1]","[0, 0]",False,2,0,2,2,0,2,True
0,1,25,20,13,38,7,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,25,20,13,38,7,3,move,l,5,"[1, 1]","[0, 1]",False,6,0,6,7,0,7,True
0,1,25,20,13,38,8,5,move,r,5,"[8, 10]","[9, 10]",False,-2,0,-2,-4,0,-4,True
1,2,25,20,13,38,8,7,move,d,5,"[0, 1]","[0, 2]",False,1,0,1,-1,0,-1,True
0,1,25,20,13,38,9,7,move,d,1,"[9, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,25,20,13,38,9,9,remove,lu,1,"[0, 2]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,25,20,13,38,10,7,move,d,1,"[9, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,13,38,10,16,remove,rd,2,"[0, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,13,38,11,6,move,ld,1,"[9, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,25,20,13,38,11,16,remove,rd,2,"[0, 2]","[1, 3]",False,1,0,1,1,0,1,True
0,1,25,20,13,38,12,7,move,d,1,"[9, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,25,20,13,38,12,14,remove,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,25,20,13,38,13,7,move,d,1,"[9, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,25,20,13,38,13,6,move,ld,1,"[0, 2]","[-1, 3]",False,6,0,6,6,0,6,True
0,1,25,20,13,38,14,1,move,u,5,"[9, 10]","[9, 9]",False,3,0,3,1,0,1,True
1,2,25,20,13,38,14,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,25,20,13,38,15,7,move,d,5,"[9, 9]","[9, 10]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,13,38,15,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,-2,0,-2,True
0,1,25,20,13,38,16,7,move,d,1,"[9, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,13,38,16,7,move,d,5,"[0, 3]","[0, 4]",False,3,0,3,1,0,1,True
0,1,25,20,13,38,17,7,move,d,1,"[9, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,25,20,13,38,17,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,2,0,2,True
0,1,25,20,13,38,18,7,move,d,1,"[9, 10]","[9, 11]",False,5,0,5,5,0,5,True
1,2,25,20,13,38,18,7,move,d,5,"[0, 5]","[0, 6]",False,-3,0,-3,-5,0,-5,True
0,1,25,20,13,38,19,3,move,l,5,"[9, 10]","[8, 10]",False,0,0,0,0,0,0,True
1,2,25,20,13,38,19,0,move,lu,1,"[0, 6]","[-1, 5]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,13,38,20,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,25,20,13,38,20,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,25,20,13,38,21,14,remove,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,25,20,13,38,21,1,move,u,5,"[0, 6]","[0, 5]",False,7,0,7,7,0,7,True
0,1,25,20,13,38,22,0,move,lu,5,"[8, 10]","[7, 9]",False,1,0,1,3,0,3,True
1,2,25,20,13,38,22,3,move,l,1,"[0, 5]","[-1, 5]",False,6,0,6,6,0,6,True
0,1,25,20,13,38,23,7,move,d,5,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
1,2,25,20,13,38,23,7,move,d,5,"[0, 5]","[0, 6]",False,7,0,7,7,0,7,True
0,1,25,20,13,38,24,4,move,z,5,"[7, 10]","[7, 10]",False,1,0,1,1,0,1,True
1,2,25,20,13,38,24,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,13,38,25,4,move,z,5,"[7, 10]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,13,38,25,5,move,r,5,"[0, 6]","[1, 6]",False,-4,0,-4,-2,0,-2,True
0,1,25,20,13,38,26,14,remove,ld,1,"[7, 10]","[6, 11]",False,6,0,6,6,0,6,True
1,2,25,20,13,38,26,7,move,d,5,"[1, 6]","[1, 7]",False,0,0,0,-1,0,-1,True
0,1,25,20,13,38,27,14,remove,ld,1,"[7, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,13,38,27,3,move,l,5,"[1, 7]","[0, 7]",False,-6,0,-6,-5,0,-5,True
0,1,25,20,13,38,28,3,move,l,5,"[7, 10]","[6, 10]",False,-1,0,-1,0,0,0,True
1,2,25,20,13,38,28,7,move,d,5,"[0, 7]","[0, 8]",False,13,0,13,13,0,13,True
0,1,25,20,13,38,29,15,remove,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,13,38,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,8,0,8,8,0,8,True
0,1,25,20,13,38,30,3,move,l,5,"[6, 10]","[5, 10]",False,0,0,0,-1,0,-1,True
1,2,25,20,13,38,30,0,move,lu,1,"[0, 8]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,13,38,31,6,move,ld,1,"[5, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,25,20,13,38,31,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,25,20,13,38,32,0,move,lu,5,"[5, 10]","[4, 9]",False,-3,0,-3,-2,0,-2,True
1,2,25,20,13,38,32,8,move,rd,5,"[0, 8]","[1, 9]",False,12,0,12,10,0,10,True
0,1,25,20,13,38,33,7,move,d,5,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
1,2,25,20,13,38,33,14,remove,ld,2,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,13,38,34,16,remove,rd,1,"[4, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,13,38,34,14,remove,ld,2,"[1, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,25,20,13,38,35,3,move,l,5,"[4, 10]","[3, 10]",False,6,0,6,5,0,5,True
1,2,25,20,13,38,35,4,move,z,5,"[1, 9]","[1, 9]",False,4,0,4,4,0,4,True
0,1,25,20,13,38,36,3,move,l,5,"[3, 10]","[2, 10]",False,6,0,6,6,0,6,True
1,2,25,20,13,38,36,7,move,d,5,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
0,1,25,20,13,38,37,14,remove,ld,1,"[2, 10]","[1, 11]",False,5,0,5,5,0,5,True
1,2,25,20,13,38,37,3,move,l,5,"[1, 10]","[0, 10]",False,7,0,7,5,0,5,True
0,1,25,20,13,38,38,15,remove,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,13,38,38,16,remove,rd,1,"[0, 10]","[1, 11]",False,8,0,8,8,0,8,True
0,1,25,20,14,35,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,0,0,0,True
1,2,25,20,14,35,1,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,3,0,3,True
0,1,25,20,14,35,2,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,-1,0,-1,True
1,2,25,20,14,35,2,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,25,20,14,35,3,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,3,0,3,True
1,2,25,20,14,35,3,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,14,35,4,7,move,d,5,"[1, 4]","[1, 5]",False,0,0,0,-1,0,-1,True
1,2,25,20,14,35,4,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,25,20,14,35,5,7,move,d,5,"[1, 5]","[1, 6]",False,1,0,1,2,0,2,True
1,2,25,20,14,35,5,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,14,35,6,9,remove,lu,2,"[1, 6]","[0, 5]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,14,35,6,1,move,u,5,"[7, 7]","[7, 6]",False,0,0,0,0,0,0,True
0,1,25,20,14,35,7,6,move,ld,5,"[1, 6]","[0, 7]",False,3,0,3,5,0,5,True
1,2,25,20,14,35,7,6,move,ld,5,"[7, 6]","[6, 7]",False,2,0,2,4,0,4,True
0,1,25,20,14,35,8,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,14,35,8,14,remove,ld,1,"[6, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,25,20,14,35,9,5,move,r,5,"[0, 7]","[1, 7]",False,-7,0,-7,-8,0,-8,True
1,2,25,20,14,35,9,6,move,ld,1,"[6, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,25,20,14,35,10,16,remove,rd,1,"[1, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,14,35,10,6,move,ld,1,"[6, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,25,20,14,35,11,5,move,r,5,"[1, 7]","[2, 7]",False,1,0,1,2,0,2,True
1,2,25,20,14,35,11,0,move,lu,5,"[6, 7]","[5, 6]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,14,35,12,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,14,35,12,6,move,ld,5,"[5, 6]","[4, 7]",False,-2,0,-2,0,0,0,True
0,1,25,20,14,35,13,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,25,20,14,35,13,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,25,20,14,35,14,3,move,l,5,"[2, 7]","[1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,25,20,14,35,14,6,move,ld,1,"[4, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,25,20,14,35,15,7,move,d,1,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,25,20,14,35,15,7,move,d,1,"[4, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,14,35,16,7,move,d,1,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,25,20,14,35,16,7,move,d,1,"[4, 7]","[4, 8]",False,5,0,5,5,0,5,True
0,1,25,20,14,35,17,7,move,d,1,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,25,20,14,35,17,7,move,d,1,"[4, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,14,35,18,4,move,z,5,"[1, 7]","[1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,25,20,14,35,18,6,move,ld,1,"[4, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,14,35,19,14,remove,ld,1,"[1, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,14,35,19,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,25,20,14,35,20,14,remove,ld,1,"[1, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,25,20,14,35,20,7,move,d,1,"[4, 7]","[4, 8]",False,9,0,9,9,0,9,True
0,1,25,20,14,35,21,6,move,ld,1,"[1, 7]","[0, 8]",False,8,0,8,8,0,8,True
1,2,25,20,14,35,21,7,move,d,1,"[4, 7]","[4, 8]",False,6,0,6,6,0,6,True
0,1,25,20,14,35,22,3,move,l,5,"[1, 7]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,14,35,22,7,move,d,1,"[4, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,14,35,23,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,25,20,14,35,23,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,25,20,14,35,24,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,25,20,14,35,24,6,move,ld,1,"[4, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,14,35,25,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,25,20,14,35,25,7,move,d,1,"[4, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,14,35,26,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,25,20,14,35,26,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,25,20,14,35,27,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,25,20,14,35,27,7,move,d,1,"[4, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,14,35,28,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,14,35,28,6,move,ld,1,"[4, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,25,20,14,35,29,1,move,u,5,"[0, 7]","[0, 6]",False,5,0,5,6,0,6,True
1,2,25,20,14,35,29,1,move,u,5,"[4, 7]","[4, 6]",False,-2,0,-2,-4,0,-4,True
0,1,25,20,14,35,30,1,move,u,5,"[0, 6]","[0, 5]",False,6,0,6,7,0,7,True
1,2,25,20,14,35,30,7,move,d,5,"[4, 6]","[4, 7]",False,3,0,3,3,0,3,True
0,1,25,20,14,35,31,9,remove,lu,1,"[0, 5]","[-1, 4]",False,10,0,10,10,0,10,True
1,2,25,20,14,35,31,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,25,20,14,35,32,1,move,u,5,"[0, 5]","[0, 4]",False,3,0,3,5,0,5,True
1,2,25,20,14,35,32,6,move,ld,1,"[4, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,25,20,14,35,33,7,move,d,5,"[0, 4]","[0, 5]",False,0,0,0,0,0,0,True
1,2,25,20,14,35,33,1,move,u,5,"[4, 7]","[4, 6]",False,6,0,6,6,0,6,True
0,1,25,20,14,35,34,7,move,d,5,"[0, 5]","[0, 6]",False,3,0,3,3,0,3,True
1,2,25,20,14,35,34,7,move,d,5,"[4, 6]","[4, 7]",False,7,0,7,7,0,7,True
0,1,25,20,14,35,35,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,1,0,1,True
1,2,25,20,14,35,35,7,move,d,1,"[4, 7]","[4, 8]",False,7,0,7,7,0,7,True
0,1,25,20,15,40,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,15,40,1,7,move,d,5,"[9, 9]","[9, 10]",False,2,0,2,4,0,4,True
0,1,25,20,15,40,2,15,remove,d,2,"[1, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,25,20,15,40,2,11,remove,ru,2,"[9, 10]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,15,40,3,11,remove,ru,2,"[1, 2]","[2, 1]",False,0,0,0,0,0,0,True
1,2,25,20,15,40,3,0,move,lu,5,"[9, 10]","[8, 9]",False,-4,0,-4,-3,0,-3,True
0,1,25,20,15,40,4,5,move,r,5,"[1, 2]","[2, 2]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,15,40,4,7,move,d,5,"[8, 9]","[8, 10]",False,-1,0,-1,-2,0,-2,True
0,1,25,20,15,40,5,5,move,r,5,"[2, 2]","[3, 2]",False,0,0,0,2,0,2,True
1,2,25,20,15,40,5,1,move,u,5,"[8, 10]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,15,40,6,6,move,ld,5,"[3, 2]","[2, 3]",False,3,0,3,3,0,3,True
1,2,25,20,15,40,6,7,move,d,5,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,25,20,15,40,7,6,move,ld,5,"[2, 3]","[1, 4]",False,-6,0,-6,-4,0,-4,True
1,2,25,20,15,40,7,14,remove,ld,1,"[8, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,25,20,15,40,8,14,remove,ld,2,"[1, 4]","[0, 5]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,15,40,8,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,15,40,9,14,remove,ld,2,"[1, 4]","[0, 5]",False,1,0,1,1,0,1,True
1,2,25,20,15,40,9,16,remove,rd,1,"[8, 10]","[9, 11]",False,5,0,5,5,0,5,True
0,1,25,20,15,40,10,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,2,0,2,True
1,2,25,20,15,40,10,3,move,l,5,"[8, 10]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,15,40,11,16,remove,rd,2,"[1, 5]","[2, 6]",False,4,0,4,4,0,4,True
1,2,25,20,15,40,11,14,remove,ld,1,"[7, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,25,20,15,40,12,4,move,z,5,"[1, 5]","[1, 5]",False,5,0,5,5,0,5,True
1,2,25,20,15,40,12,1,move,u,5,"[7, 10]","[7, 9]",False,3,0,3,1,0,1,True
0,1,25,20,15,40,13,16,remove,rd,2,"[1, 5]","[2, 6]",False,0,0,0,0,0,0,True
1,2,25,20,15,40,13,3,move,l,5,"[7, 9]","[6, 9]",False,-7,0,-7,-6,0,-6,True
0,1,25,20,15,40,14,14,remove,ld,2,"[1, 5]","[0, 6]",False,2,0,2,2,0,2,True
1,2,25,20,15,40,14,6,move,ld,5,"[6, 9]","[5, 10]",False,1,0,1,0,0,0,True
0,1,25,20,15,40,15,15,remove,d,2,"[1, 5]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,15,40,15,5,move,r,5,"[5, 10]","[6, 10]",False,0,0,0,1,0,1,True
0,1,25,20,15,40,16,3,move,l,5,"[1, 5]","[0, 5]",False,2,0,2,3,0,3,True
1,2,25,20,15,40,16,11,remove,ru,5,"[6, 10]","[7, 9]",False,0,0,0,2,0,2,True
0,1,25,20,15,40,17,7,move,d,5,"[0, 5]","[0, 6]",False,3,0,3,5,0,5,True
1,2,25,20,15,40,17,3,move,l,5,"[6, 10]","[5, 10]",False,2,0,2,2,0,2,True
0,1,25,20,15,40,18,3,move,l,1,"[0, 6]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,15,40,18,5,move,r,5,"[5, 10]","[6, 10]",False,-2,0,-2,-2,0,-2,True
