,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,17,20,11,33,22,2,move,ru,1,"[7, 9]","[8, 8]",False,-5,0,-5,-5,0,-5,True
0,1,17,20,11,33,23,7,move,d,5,"[6, 3]","[6, 4]",False,2,2,4,2,2,4,True
1,2,17,20,11,33,23,2,move,ru,1,"[7, 9]","[8, 8]",False,0,0,0,0,0,0,True
0,1,17,20,11,33,24,7,move,d,5,"[6, 4]","[6, 5]",False,3,1,4,1,1,2,True
1,2,17,20,11,33,24,2,move,ru,1,"[7, 9]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,11,33,25,1,move,u,5,"[6, 5]","[6, 4]",False,1,2,3,1,2,3,True
1,2,17,20,11,33,25,1,move,u,5,"[7, 9]","[7, 8]",False,5,0,5,5,0,5,True
0,1,17,20,11,33,26,7,move,d,5,"[6, 4]","[6, 5]",False,-9,0,-9,-9,0,-9,True
1,2,17,20,11,33,26,2,move,ru,1,"[7, 8]","[8, 7]",False,0,0,0,0,0,0,True
0,1,17,20,11,33,27,16,remove,rd,2,"[6, 5]","[7, 6]",False,11,0,11,11,0,11,True
1,2,17,20,11,33,27,2,move,ru,1,"[7, 8]","[8, 7]",False,4,0,4,4,0,4,True
0,1,17,20,11,33,28,7,move,d,5,"[6, 5]","[6, 6]",False,2,2,4,0,2,2,True
1,2,17,20,11,33,28,2,move,ru,1,"[7, 8]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,11,33,29,7,move,d,5,"[6, 6]","[6, 7]",False,1,2,3,0,2,2,True
1,2,17,20,11,33,29,7,move,d,5,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
0,1,17,20,11,33,30,2,move,ru,5,"[6, 7]","[7, 6]",False,6,1,7,6,1,7,True
1,2,17,20,11,33,30,15,remove,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,11,33,31,2,move,ru,1,"[7, 6]","[8, 5]",False,2,1,3,2,1,3,True
1,2,17,20,11,33,31,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,17,20,11,33,32,5,move,r,1,"[7, 6]","[8, 6]",False,5,2,7,5,2,7,True
1,2,17,20,11,33,32,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,17,20,11,33,33,1,move,u,5,"[7, 6]","[7, 5]",False,1,2,3,2,2,4,True
1,2,17,20,11,33,33,6,move,ld,1,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,17,20,12,33,1,6,move,ld,5,"[7, 1]","[6, 2]",False,1,0,1,0,0,0,True
1,2,17,20,12,33,1,7,move,d,5,"[1, 6]","[1, 7]",False,0,0,0,-2,0,-2,True
0,1,17,20,12,33,2,7,move,d,5,"[6, 2]","[6, 3]",False,1,0,1,-1,0,-1,True
1,2,17,20,12,33,2,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,17,20,12,33,3,7,move,d,5,"[6, 3]","[6, 4]",False,0,0,0,2,0,2,True
1,2,17,20,12,33,3,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,17,20,12,33,4,7,move,d,5,"[6, 4]","[6, 5]",False,-4,0,-4,-4,0,-4,True
1,2,17,20,12,33,4,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,17,20,12,33,5,7,move,d,5,"[6, 5]","[6, 6]",False,-4,0,-4,-6,0,-6,True
1,2,17,20,12,33,5,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,17,20,12,33,6,7,move,d,5,"[6, 6]","[6, 7]",False,1,0,1,0,0,0,True
1,2,17,20,12,33,6,1,move,u,5,"[1, 6]","[1, 5]",False,1,0,1,0,0,0,True
0,1,17,20,12,33,7,2,move,ru,5,"[6, 7]","[7, 6]",False,-1,0,-1,-2,0,-2,True
1,2,17,20,12,33,7,7,move,d,5,"[1, 5]","[1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,12,33,8,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,2,0,2,True
1,2,17,20,12,33,8,8,move,rd,5,"[1, 6]","[2, 7]",False,4,0,4,3,0,3,True
0,1,17,20,12,33,9,2,move,ru,5,"[7, 7]","[8, 6]",False,7,0,7,8,0,8,True
1,2,17,20,12,33,9,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,17,20,12,33,10,2,move,ru,1,"[8, 6]","[9, 5]",False,3,0,3,3,0,3,True
1,2,17,20,12,33,10,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,17,20,12,33,11,8,move,rd,1,"[8, 6]","[9, 7]",False,6,0,6,6,0,6,True
1,2,17,20,12,33,11,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,17,20,12,33,12,7,move,d,5,"[8, 6]","[8, 7]",False,8,0,8,7,0,7,True
1,2,17,20,12,33,12,1,move,u,5,"[2, 7]","[2, 6]",False,3,0,3,2,0,2,True
0,1,17,20,12,33,13,4,move,z,5,"[8, 7]","[8, 7]",False,-5,0,-5,-5,0,-5,True
1,2,17,20,12,33,13,1,move,u,5,"[2, 6]","[2, 5]",False,0,0,0,-2,0,-2,True
0,1,17,20,12,33,14,2,move,ru,1,"[8, 7]","[9, 6]",False,5,0,5,5,0,5,True
1,2,17,20,12,33,14,5,move,r,5,"[2, 5]","[3, 5]",False,-6,0,-6,-4,0,-4,True
0,1,17,20,12,33,15,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,17,20,12,33,15,2,move,ru,5,"[3, 5]","[4, 4]",False,1,0,1,1,0,1,True
0,1,17,20,12,33,16,2,move,ru,1,"[8, 7]","[9, 6]",False,0,0,0,0,0,0,True
1,2,17,20,12,33,16,7,move,d,5,"[4, 4]","[4, 5]",False,4,0,4,3,0,3,True
0,1,17,20,12,33,17,14,remove,ld,1,"[8, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,12,33,17,1,move,u,5,"[4, 5]","[4, 4]",False,5,0,5,5,0,5,True
0,1,17,20,12,33,18,1,move,u,5,"[8, 7]","[8, 6]",False,6,0,6,6,0,6,True
1,2,17,20,12,33,18,16,remove,rd,2,"[4, 4]","[5, 5]",False,5,0,5,5,0,5,True
0,1,17,20,12,33,19,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,12,33,19,2,move,ru,5,"[4, 4]","[5, 3]",False,2,0,2,3,0,3,True
0,1,17,20,12,33,20,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,17,20,12,33,20,2,move,ru,3,"[5, 3]","[6, 2]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,12,33,21,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,17,20,12,33,21,0,move,lu,5,"[5, 3]","[4, 2]",False,3,0,3,4,0,4,True
0,1,17,20,12,33,22,16,remove,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,17,20,12,33,22,2,move,ru,5,"[4, 2]","[5, 1]",False,13,0,13,14,0,14,True
0,1,17,20,12,33,23,8,move,rd,1,"[8, 7]","[9, 8]",False,-4,0,-4,-4,0,-4,True
1,2,17,20,12,33,23,14,remove,ld,5,"[5, 1]","[4, 2]",False,6,0,6,5,0,5,True
0,1,17,20,12,33,24,2,move,ru,1,"[8, 7]","[9, 6]",False,-4,0,-4,-4,0,-4,True
1,2,17,20,12,33,24,1,move,u,5,"[5, 1]","[5, 0]",False,2,0,2,2,0,2,True
0,1,17,20,12,33,25,16,remove,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,17,20,12,33,25,7,move,d,5,"[5, 0]","[5, 1]",False,4,0,4,4,0,4,True
0,1,17,20,12,33,26,7,move,d,1,"[8, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
1,2,17,20,12,33,26,9,remove,lu,2,"[5, 1]","[4, 0]",False,8,0,8,8,0,8,True
0,1,17,20,12,33,27,2,move,ru,1,"[8, 7]","[9, 6]",False,7,0,7,7,0,7,True
1,2,17,20,12,33,27,7,move,d,5,"[5, 1]","[5, 2]",False,3,0,3,5,0,5,True
0,1,17,20,12,33,28,1,move,u,5,"[8, 7]","[8, 6]",False,6,0,6,6,0,6,True
1,2,17,20,12,33,28,8,move,rd,3,"[5, 2]","[6, 3]",False,6,0,6,6,0,6,True
0,1,17,20,12,33,29,8,move,rd,1,"[8, 6]","[9, 7]",False,7,0,7,7,0,7,True
1,2,17,20,12,33,29,7,move,d,5,"[5, 2]","[5, 3]",False,3,0,3,3,0,3,True
0,1,17,20,12,33,30,1,move,u,5,"[8, 6]","[8, 5]",False,8,0,8,10,0,10,True
1,2,17,20,12,33,30,2,move,ru,3,"[5, 3]","[6, 2]",False,6,0,6,6,0,6,True
0,1,17,20,12,33,31,6,move,ld,5,"[8, 5]","[7, 6]",False,4,0,4,4,0,4,True
1,2,17,20,12,33,31,1,move,u,5,"[5, 3]","[5, 2]",False,7,0,7,7,0,7,True
0,1,17,20,12,33,32,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,2,0,2,True
1,2,17,20,12,33,32,9,remove,lu,2,"[5, 2]","[4, 1]",False,10,0,10,10,0,10,True
0,1,17,20,12,33,33,7,move,d,1,"[7, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
1,2,17,20,12,33,33,2,move,ru,5,"[5, 2]","[6, 1]",False,7,0,7,8,0,8,True
0,1,17,20,13,32,1,2,move,ru,5,"[1, 1]","[2, 0]",False,0,0,0,-2,0,-2,True
1,2,17,20,13,32,1,7,move,d,5,"[6, 6]","[6, 7]",False,0,0,0,0,0,0,True
0,1,17,20,13,32,2,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
1,2,17,20,13,32,2,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,13,32,3,7,move,d,5,"[2, 0]","[2, 1]",False,0,0,0,-2,0,-2,True
1,2,17,20,13,32,3,1,move,u,5,"[6, 7]","[6, 6]",False,0,0,0,0,0,0,True
0,1,17,20,13,32,4,7,move,d,5,"[2, 1]","[2, 2]",False,2,0,2,1,0,1,True
1,2,17,20,13,32,4,15,remove,d,5,"[6, 6]","[6, 7]",False,4,0,4,2,0,2,True
0,1,17,20,13,32,5,2,move,ru,5,"[2, 2]","[3, 1]",False,0,0,0,1,0,1,True
1,2,17,20,13,32,5,1,move,u,5,"[6, 6]","[6, 5]",False,2,0,2,4,0,4,True
0,1,17,20,13,32,6,7,move,d,5,"[3, 1]","[3, 2]",False,0,0,0,-1,0,-1,True
1,2,17,20,13,32,6,7,move,d,5,"[6, 5]","[6, 6]",False,3,0,3,3,0,3,True
0,1,17,20,13,32,7,2,move,ru,5,"[3, 2]","[4, 1]",False,2,0,2,4,0,4,True
1,2,17,20,13,32,7,7,move,d,5,"[6, 6]","[6, 7]",False,2,0,2,0,0,0,True
0,1,17,20,13,32,8,7,move,d,5,"[4, 1]","[4, 2]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,13,32,8,2,move,ru,5,"[6, 7]","[7, 6]",False,-5,0,-5,-3,0,-3,True
0,1,17,20,13,32,9,7,move,d,5,"[4, 2]","[4, 3]",False,2,0,2,2,0,2,True
1,2,17,20,13,32,9,7,move,d,5,"[7, 6]","[7, 7]",False,-4,0,-4,-6,0,-6,True
0,1,17,20,13,32,10,7,move,d,5,"[4, 3]","[4, 4]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,13,32,10,1,move,u,5,"[7, 7]","[7, 6]",False,3,0,3,3,0,3,True
0,1,17,20,13,32,11,1,move,u,5,"[4, 4]","[4, 3]",False,4,0,4,4,0,4,True
1,2,17,20,13,32,11,2,move,ru,1,"[7, 6]","[8, 5]",False,4,0,4,4,0,4,True
0,1,17,20,13,32,12,7,move,d,5,"[4, 3]","[4, 4]",False,12,0,12,12,0,12,True
1,2,17,20,13,32,12,6,move,ld,5,"[7, 6]","[6, 7]",False,8,0,8,8,0,8,True
0,1,17,20,13,32,13,8,move,rd,5,"[4, 4]","[5, 5]",False,12,0,12,11,0,11,True
1,2,17,20,13,32,13,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,17,20,13,32,14,7,move,d,5,"[5, 5]","[5, 6]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,13,32,14,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,13,32,15,7,move,d,5,"[5, 6]","[5, 7]",False,8,0,8,6,0,6,True
1,2,17,20,13,32,15,2,move,ru,5,"[6, 7]","[7, 6]",False,4,0,4,4,0,4,True
0,1,17,20,13,32,16,13,remove,r,5,"[5, 7]","[6, 7]",False,7,0,7,7,0,7,True
1,2,17,20,13,32,16,2,move,ru,1,"[7, 6]","[8, 5]",False,-6,0,-6,-4,0,-4,True
0,1,17,20,13,32,17,8,move,rd,1,"[5, 7]","[6, 8]",False,9,0,9,9,0,9,True
1,2,17,20,13,32,17,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,17,20,13,32,18,13,remove,r,2,"[5, 7]","[6, 7]",False,5,0,5,5,0,5,True
1,2,17,20,13,32,18,16,remove,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,17,20,13,32,19,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,17,20,13,32,19,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,13,32,20,6,move,ld,1,"[5, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,17,20,13,32,20,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,13,32,21,1,move,u,5,"[5, 7]","[5, 6]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,13,32,21,6,move,ld,1,"[7, 7]","[6, 8]",False,8,0,8,8,0,8,True
0,1,17,20,13,32,22,2,move,ru,3,"[5, 6]","[6, 5]",False,15,0,15,15,0,15,True
1,2,17,20,13,32,22,14,remove,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,17,20,13,32,23,2,move,ru,3,"[5, 6]","[6, 5]",False,2,0,2,2,0,2,True
1,2,17,20,13,32,23,2,move,ru,1,"[7, 7]","[8, 6]",False,5,0,5,5,0,5,True
0,1,17,20,13,32,24,8,move,rd,5,"[5, 6]","[6, 7]",False,3,0,3,2,0,2,True
1,2,17,20,13,32,24,2,move,ru,1,"[7, 7]","[8, 6]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,13,32,25,7,move,d,1,"[6, 7]","[6, 8]",False,-11,0,-11,-11,0,-11,True
1,2,17,20,13,32,25,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,17,20,13,32,26,2,move,ru,3,"[6, 7]","[7, 6]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,13,32,26,7,move,d,1,"[7, 7]","[7, 8]",False,-6,0,-6,-6,0,-6,True
0,1,17,20,13,32,27,2,move,ru,3,"[6, 7]","[7, 6]",False,4,0,4,4,0,4,True
1,2,17,20,13,32,27,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,17,20,13,32,28,1,move,u,3,"[6, 7]","[6, 6]",False,6,0,6,6,0,6,True
1,2,17,20,13,32,28,1,move,u,5,"[7, 7]","[7, 6]",False,2,0,2,2,0,2,True
0,1,17,20,13,32,29,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,17,20,13,32,29,8,move,rd,1,"[7, 6]","[8, 7]",False,6,0,6,6,0,6,True
0,1,17,20,13,32,30,2,move,ru,4,"[6, 7]","[7, 6]",False,12,0,12,12,0,12,True
1,2,17,20,13,32,30,1,move,u,5,"[7, 6]","[7, 5]",False,0,0,0,1,0,1,True
0,1,17,20,13,32,31,16,remove,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,17,20,13,32,31,7,move,d,5,"[7, 5]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,13,32,32,8,move,rd,1,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
1,2,17,20,13,32,32,2,move,ru,1,"[7, 6]","[8, 5]",False,4,0,4,4,0,4,True
0,1,17,20,14,36,1,2,move,ru,5,"[7, 7]","[8, 6]",False,2,0,2,3,0,3,True
1,2,17,20,14,36,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,-1,0,-1,True
0,1,17,20,14,36,2,2,move,ru,1,"[8, 6]","[9, 5]",False,2,0,2,2,0,2,True
1,2,17,20,14,36,2,1,move,u,5,"[1, 2]","[1, 1]",False,3,0,3,3,0,3,True
0,1,17,20,14,36,3,1,move,u,5,"[8, 6]","[8, 5]",False,2,0,2,1,0,1,True
1,2,17,20,14,36,3,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,0,0,0,True
0,1,17,20,14,36,4,7,move,d,5,"[8, 5]","[8, 6]",False,2,0,2,2,0,2,True
1,2,17,20,14,36,4,7,move,d,5,"[1, 2]","[1, 3]",False,-3,0,-3,-1,0,-1,True
0,1,17,20,14,36,5,7,move,d,5,"[8, 6]","[8, 7]",False,1,0,1,0,0,0,True
1,2,17,20,14,36,5,7,move,d,5,"[1, 3]","[1, 4]",False,0,0,0,2,0,2,True
0,1,17,20,14,36,6,7,move,d,5,"[8, 7]","[8, 8]",False,-3,0,-3,-1,0,-1,True
1,2,17,20,14,36,6,7,move,d,5,"[1, 4]","[1, 5]",False,-2,0,-2,-1,0,-1,True
0,1,17,20,14,36,7,2,move,ru,1,"[8, 8]","[9, 7]",False,5,0,5,5,0,5,True
1,2,17,20,14,36,7,0,move,lu,5,"[1, 5]","[0, 4]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,14,36,8,7,move,d,1,"[8, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,14,36,8,7,move,d,5,"[0, 4]","[0, 5]",False,7,0,7,7,0,7,True
0,1,17,20,14,36,9,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,17,20,14,36,9,8,move,rd,5,"[0, 5]","[1, 6]",False,6,0,6,5,0,5,True
0,1,17,20,14,36,10,7,move,d,1,"[8, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,17,20,14,36,10,2,move,ru,5,"[1, 6]","[2, 5]",False,1,0,1,3,0,3,True
0,1,17,20,14,36,11,2,move,ru,1,"[8, 8]","[9, 7]",False,4,0,4,4,0,4,True
1,2,17,20,14,36,11,2,move,ru,5,"[2, 5]","[3, 4]",False,5,0,5,7,0,7,True
0,1,17,20,14,36,12,2,move,ru,1,"[8, 8]","[9, 7]",False,4,0,4,4,0,4,True
1,2,17,20,14,36,12,8,move,rd,5,"[3, 4]","[4, 5]",False,2,0,2,2,0,2,True
0,1,17,20,14,36,13,14,remove,ld,1,"[8, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,17,20,14,36,13,3,move,l,5,"[4, 5]","[3, 5]",False,-8,0,-8,-8,0,-8,True
0,1,17,20,14,36,14,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,17,20,14,36,14,7,move,d,5,"[3, 5]","[3, 6]",False,4,0,4,5,0,5,True
0,1,17,20,14,36,15,1,move,u,5,"[8, 8]","[8, 7]",False,6,0,6,6,0,6,True
1,2,17,20,14,36,15,7,move,d,5,"[3, 6]","[3, 7]",False,0,0,0,0,0,0,True
0,1,17,20,14,36,16,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,14,36,16,7,move,d,5,"[3, 7]","[3, 8]",False,2,0,2,4,0,4,True
0,1,17,20,14,36,17,1,move,u,5,"[8, 7]","[8, 6]",False,6,0,6,6,0,6,True
1,2,17,20,14,36,17,2,move,ru,5,"[3, 8]","[4, 7]",False,7,0,7,9,0,9,True
0,1,17,20,14,36,18,7,move,d,5,"[8, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,14,36,18,16,remove,rd,2,"[4, 7]","[5, 8]",False,8,0,8,8,0,8,True
0,1,17,20,14,36,19,16,remove,rd,1,"[8, 7]","[9, 8]",False,5,0,5,5,0,5,True
1,2,17,20,14,36,19,7,move,d,5,"[4, 7]","[4, 8]",False,-8,0,-8,-8,0,-8,True
0,1,17,20,14,36,20,7,move,d,5,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
1,2,17,20,14,36,20,3,move,l,5,"[4, 8]","[3, 8]",False,-5,0,-5,-5,0,-5,True
0,1,17,20,14,36,21,8,move,rd,1,"[8, 8]","[9, 9]",False,6,0,6,6,0,6,True
1,2,17,20,14,36,21,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,17,20,14,36,22,14,remove,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,17,20,14,36,22,16,remove,rd,1,"[3, 8]","[4, 9]",False,14,0,14,14,0,14,True
0,1,17,20,14,36,23,2,move,ru,1,"[8, 8]","[9, 7]",False,8,0,8,8,0,8,True
1,2,17,20,14,36,23,1,move,u,5,"[3, 8]","[3, 7]",False,3,0,3,3,0,3,True
0,1,17,20,14,36,24,15,remove,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,14,36,24,2,move,ru,5,"[3, 7]","[4, 6]",False,7,0,7,8,0,8,True
0,1,17,20,14,36,25,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,17,20,14,36,25,14,remove,ld,5,"[4, 6]","[3, 7]",False,6,0,6,6,0,6,True
0,1,17,20,14,36,26,2,move,ru,1,"[8, 8]","[9, 7]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,14,36,26,7,move,d,5,"[4, 6]","[4, 7]",False,1,0,1,1,0,1,True
0,1,17,20,14,36,27,16,remove,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,17,20,14,36,27,8,move,rd,5,"[4, 7]","[5, 8]",False,2,0,2,3,0,3,True
0,1,17,20,14,36,28,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,17,20,14,36,28,16,remove,rd,1,"[5, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,17,20,14,36,29,2,move,ru,1,"[8, 8]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,14,36,29,0,move,lu,5,"[5, 8]","[4, 7]",False,5,0,5,5,0,5,True
0,1,17,20,14,36,30,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,14,36,30,7,move,d,5,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
0,1,17,20,14,36,31,2,move,ru,1,"[8, 8]","[9, 7]",False,5,0,5,5,0,5,True
1,2,17,20,14,36,31,2,move,ru,5,"[4, 8]","[5, 7]",False,0,0,0,1,0,1,True
0,1,17,20,14,36,32,15,remove,d,1,"[8, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,14,36,32,14,remove,ld,5,"[5, 7]","[4, 8]",False,-13,0,-13,-13,0,-13,True
0,1,17,20,14,36,33,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,17,20,14,36,33,1,move,u,5,"[5, 7]","[5, 6]",False,6,0,6,7,0,7,True
0,1,17,20,14,36,34,2,move,ru,1,"[8, 8]","[9, 7]",False,5,0,5,5,0,5,True
1,2,17,20,14,36,34,8,move,rd,5,"[5, 6]","[6, 7]",False,7,0,7,7,0,7,True
0,1,17,20,14,36,35,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,17,20,14,36,35,15,remove,d,2,"[6, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
0,1,17,20,14,36,36,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,17,20,14,36,36,7,move,d,5,"[6, 7]","[6, 8]",False,6,0,6,4,0,4,True
0,1,17,20,15,32,1,1,move,u,5,"[2, 1]","[2, 0]",False,1,0,1,-1,0,-1,True
1,2,17,20,15,32,1,16,remove,rd,2,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,17,20,15,32,2,16,remove,rd,2,"[2, 0]","[3, 1]",False,0,0,0,0,0,0,True
1,2,17,20,15,32,2,6,move,ld,5,"[8, 9]","[7, 10]",False,0,0,0,-2,0,-2,True
0,1,17,20,15,32,3,16,remove,rd,2,"[2, 0]","[3, 1]",False,3,0,3,3,0,3,True
1,2,17,20,15,32,3,6,move,ld,1,"[7, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,15,32,4,7,move,d,5,"[2, 0]","[2, 1]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,15,32,4,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,17,20,15,32,5,1,move,u,5,"[2, 1]","[2, 0]",False,2,0,2,2,0,2,True
1,2,17,20,15,32,5,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,17,20,15,32,6,7,move,d,5,"[2, 0]","[2, 1]",False,3,0,3,3,0,3,True
1,2,17,20,15,32,6,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,17,20,15,32,7,2,move,ru,5,"[2, 1]","[3, 0]",False,-3,0,-3,-2,0,-2,True
1,2,17,20,15,32,7,16,remove,rd,1,"[7, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,15,32,8,3,move,l,5,"[3, 0]","[2, 0]",False,1,0,1,1,0,1,True
1,2,17,20,15,32,8,16,remove,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,17,20,15,32,9,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,17,20,15,32,9,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,17,20,15,32,10,8,move,rd,5,"[2, 0]","[3, 1]",False,2,0,2,4,0,4,True
1,2,17,20,15,32,10,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,17,20,15,32,11,8,move,rd,5,"[3, 1]","[4, 2]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,15,32,11,2,move,ru,5,"[7, 10]","[8, 9]",False,0,0,0,0,0,0,True
0,1,17,20,15,32,12,2,move,ru,5,"[4, 2]","[5, 1]",False,0,0,0,-2,0,-2,True
1,2,17,20,15,32,12,1,move,u,5,"[8, 9]","[8, 8]",False,1,0,1,3,0,3,True
0,1,17,20,15,32,13,15,remove,d,2,"[5, 1]","[5, 2]",False,4,0,4,4,0,4,True
1,2,17,20,15,32,13,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,17,20,15,32,14,2,move,ru,5,"[5, 1]","[6, 0]",False,-3,0,-3,-4,0,-4,True
1,2,17,20,15,32,14,8,move,rd,5,"[8, 9]","[9, 10]",False,-1,0,-1,-2,0,-2,True
0,1,17,20,15,32,15,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
