,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,29,20,13,32,31,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,29,20,13,32,32,12,remove,l,2,"[7, 8]","[6, 8]",False,1,0,1,1,0,1,True
1,2,29,20,13,32,32,7,move,d,5,"[0, 5]","[0, 6]",False,2,0,2,2,0,2,True
0,1,29,20,14,40,1,12,remove,l,2,"[2, 8]","[1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,14,40,1,12,remove,l,2,"[8, 2]","[7, 2]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,14,40,2,12,remove,l,2,"[2, 8]","[1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,14,40,2,11,remove,ru,2,"[8, 2]","[9, 1]",False,1,0,1,1,0,1,True
0,1,29,20,14,40,3,12,remove,l,2,"[2, 8]","[1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,14,40,3,12,remove,l,2,"[8, 2]","[7, 2]",False,0,0,0,0,0,0,True
0,1,29,20,14,40,4,6,move,ld,5,"[2, 8]","[1, 9]",False,2,0,2,1,0,1,True
1,2,29,20,14,40,4,6,move,ld,5,"[8, 2]","[7, 3]",False,1,0,1,3,0,3,True
0,1,29,20,14,40,5,12,remove,l,2,"[1, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,14,40,5,12,remove,l,2,"[7, 3]","[6, 3]",False,1,0,1,1,0,1,True
0,1,29,20,14,40,6,6,move,ld,5,"[1, 9]","[0, 10]",False,0,0,0,2,0,2,True
1,2,29,20,14,40,6,6,move,ld,5,"[7, 3]","[6, 4]",False,-2,0,-2,-3,0,-3,True
0,1,29,20,14,40,7,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,29,20,14,40,7,11,remove,ru,5,"[6, 4]","[7, 3]",False,6,0,6,4,0,4,True
0,1,29,20,14,40,8,12,remove,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,14,40,8,12,remove,l,2,"[6, 4]","[5, 4]",False,1,0,1,1,0,1,True
0,1,29,20,14,40,9,12,remove,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,29,20,14,40,9,12,remove,l,2,"[6, 4]","[5, 4]",False,0,0,0,0,0,0,True
0,1,29,20,14,40,10,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,29,20,14,40,10,6,move,ld,5,"[6, 4]","[5, 5]",False,3,0,3,2,0,2,True
0,1,29,20,14,40,11,12,remove,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,29,20,14,40,11,12,remove,l,2,"[5, 5]","[4, 5]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,14,40,12,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,29,20,14,40,12,6,move,ld,5,"[5, 5]","[4, 6]",False,2,0,2,2,0,2,True
0,1,29,20,14,40,13,16,remove,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,29,20,14,40,13,12,remove,l,2,"[4, 6]","[3, 6]",False,7,0,7,7,0,7,True
0,1,29,20,14,40,14,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,29,20,14,40,14,12,remove,l,2,"[4, 6]","[3, 6]",False,4,0,4,4,0,4,True
0,1,29,20,14,40,15,10,remove,u,2,"[0, 10]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,14,40,15,12,remove,l,2,"[4, 6]","[3, 6]",False,0,0,0,0,0,0,True
0,1,29,20,14,40,16,12,remove,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,29,20,14,40,16,6,move,ld,5,"[4, 6]","[3, 7]",False,0,0,0,2,0,2,True
0,1,29,20,14,40,17,12,remove,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,29,20,14,40,17,12,remove,l,2,"[3, 7]","[2, 7]",False,3,0,3,3,0,3,True
0,1,29,20,14,40,18,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,29,20,14,40,18,12,remove,l,2,"[3, 7]","[2, 7]",False,7,0,7,7,0,7,True
0,1,29,20,14,40,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,29,20,14,40,19,6,move,ld,3,"[3, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,29,20,14,40,20,11,remove,ru,5,"[0, 10]","[1, 9]",False,4,0,4,2,0,2,True
1,2,29,20,14,40,20,12,remove,l,2,"[3, 7]","[2, 7]",False,0,0,0,0,0,0,True
0,1,29,20,14,40,21,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,14,40,21,6,move,ld,3,"[3, 7]","[2, 8]",False,6,0,6,6,0,6,True
0,1,29,20,14,40,22,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,29,20,14,40,22,12,remove,l,2,"[3, 7]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,14,40,23,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,29,20,14,40,23,12,remove,l,2,"[3, 7]","[2, 7]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,14,40,24,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,29,20,14,40,24,6,move,ld,3,"[3, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,29,20,14,40,25,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,29,20,14,40,25,6,move,ld,3,"[3, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,14,40,26,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,14,40,26,12,remove,l,2,"[3, 7]","[2, 7]",False,5,0,5,5,0,5,True
0,1,29,20,14,40,27,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,29,20,14,40,27,12,remove,l,2,"[3, 7]","[2, 7]",False,1,0,1,1,0,1,True
0,1,29,20,14,40,28,12,remove,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,14,40,28,6,move,ld,3,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,29,20,14,40,29,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,29,20,14,40,29,6,move,ld,3,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,29,20,14,40,30,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,14,40,30,12,remove,l,2,"[3, 7]","[2, 7]",False,3,0,3,3,0,3,True
0,1,29,20,14,40,31,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,29,20,14,40,31,12,remove,l,2,"[3, 7]","[2, 7]",False,7,0,7,7,0,7,True
0,1,29,20,14,40,32,6,move,ld,1,"[0, 10]","[-1, 11]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,14,40,32,12,remove,l,2,"[3, 7]","[2, 7]",False,0,0,0,0,0,0,True
0,1,29,20,14,40,33,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,29,20,14,40,33,10,remove,u,2,"[3, 7]","[3, 6]",False,4,0,4,4,0,4,True
0,1,29,20,14,40,34,12,remove,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,29,20,14,40,34,12,remove,l,2,"[3, 7]","[2, 7]",False,1,0,1,1,0,1,True
0,1,29,20,14,40,35,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,29,20,14,40,35,12,remove,l,2,"[3, 7]","[2, 7]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,14,40,36,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,14,40,36,7,move,d,5,"[3, 7]","[3, 8]",False,0,0,0,1,0,1,True
0,1,29,20,14,40,37,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,14,40,37,6,move,ld,5,"[3, 8]","[2, 9]",False,4,0,4,2,0,2,True
0,1,29,20,14,40,38,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,29,20,14,40,38,6,move,ld,5,"[2, 9]","[1, 10]",False,8,0,8,10,0,10,True
0,1,29,20,14,40,39,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,14,40,39,12,remove,l,4,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
0,1,29,20,14,40,40,12,remove,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,29,20,14,40,40,12,remove,l,4,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
0,1,29,20,15,35,1,12,remove,l,2,"[1, 7]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,15,35,1,6,move,ld,5,"[6, 1]","[5, 2]",False,1,0,1,1,0,1,True
0,1,29,20,15,35,2,12,remove,l,2,"[1, 7]","[0, 7]",False,2,0,2,2,0,2,True
1,2,29,20,15,35,2,6,move,ld,5,"[5, 2]","[4, 3]",False,-2,0,-2,-1,0,-1,True
0,1,29,20,15,35,3,6,move,ld,5,"[1, 7]","[0, 8]",False,-2,0,-2,0,0,0,True
1,2,29,20,15,35,3,12,remove,l,2,"[4, 3]","[3, 3]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,15,35,4,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,15,35,4,6,move,ld,5,"[4, 3]","[3, 4]",False,3,0,3,4,0,4,True
0,1,29,20,15,35,5,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,15,35,5,12,remove,l,2,"[3, 4]","[2, 4]",False,0,0,0,0,0,0,True
0,1,29,20,15,35,6,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,15,35,6,6,move,ld,5,"[3, 4]","[2, 5]",False,-1,0,-1,1,0,1,True
0,1,29,20,15,35,7,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,15,35,7,12,remove,l,2,"[2, 5]","[1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,15,35,8,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,29,20,15,35,8,6,move,ld,5,"[2, 5]","[1, 6]",False,1,0,1,0,0,0,True
0,1,29,20,15,35,9,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,29,20,15,35,9,12,remove,l,2,"[1, 6]","[0, 6]",False,5,0,5,5,0,5,True
0,1,29,20,15,35,10,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,15,35,10,12,remove,l,2,"[1, 6]","[0, 6]",False,1,0,1,1,0,1,True
0,1,29,20,15,35,11,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,29,20,15,35,11,12,remove,l,2,"[1, 6]","[0, 6]",False,4,0,4,4,0,4,True
0,1,29,20,15,35,12,12,remove,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,15,35,12,12,remove,l,2,"[1, 6]","[0, 6]",False,7,0,7,7,0,7,True
0,1,29,20,15,35,13,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,29,20,15,35,13,6,move,ld,5,"[1, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,15,35,14,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,15,35,14,12,remove,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,29,20,15,35,15,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,29,20,15,35,15,12,remove,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,15,35,16,10,remove,u,4,"[0, 8]","[0, 7]",False,0,0,0,0,0,0,True
1,2,29,20,15,35,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,15,35,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,29,20,15,35,17,12,remove,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,29,20,15,35,18,12,remove,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,29,20,15,35,18,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,29,20,15,35,19,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,15,35,19,11,remove,ru,5,"[0, 7]","[1, 6]",False,2,0,2,1,0,1,True
0,1,29,20,15,35,20,9,remove,lu,1,"[0, 8]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,29,20,15,35,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,15,35,21,8,move,rd,1,"[0, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,15,35,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,15,35,22,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,29,20,15,35,22,12,remove,l,1,"[0, 7]","[-1, 7]",False,7,0,7,7,0,7,True
0,1,29,20,15,35,23,12,remove,l,1,"[0, 8]","[-1, 8]",True,0,0,0,0,0,0,True
1,2,29,20,15,35,23,6,move,ld,1,"[0, 7]","[-1, 8]",True,5,0,5,5,0,5,True
0,1,29,20,15,35,24,12,remove,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,29,20,15,35,24,12,remove,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,29,20,15,35,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,29,20,15,35,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,15,35,26,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,15,35,26,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,29,20,15,35,27,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,29,20,15,35,27,8,move,rd,5,"[0, 7]","[1, 8]",False,-3,0,-3,-4,0,-4,True
0,1,29,20,15,35,28,12,remove,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,15,35,28,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,29,20,15,35,29,12,remove,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,29,20,15,35,29,12,remove,l,4,"[1, 8]","[0, 8]",False,0,0,0,0,0,0,True
0,1,29,20,15,35,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,29,20,15,35,30,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,29,20,15,35,31,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,15,35,31,9,remove,lu,5,"[1, 8]","[0, 7]",False,10,0,10,9,0,9,True
0,1,29,20,15,35,32,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,15,35,32,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,29,20,15,35,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,29,20,15,35,33,6,move,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,15,35,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,15,35,34,6,move,ld,1,"[1, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,29,20,15,35,35,12,remove,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,15,35,35,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,29,20,16,37,1,6,move,ld,5,"[8, 2]","[7, 3]",False,2,0,2,0,0,0,True
1,2,29,20,16,37,1,7,move,d,5,"[2, 8]","[2, 9]",False,2,0,2,3,0,3,True
0,1,29,20,16,37,2,12,remove,l,2,"[7, 3]","[6, 3]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,16,37,2,12,remove,l,2,"[2, 9]","[1, 9]",False,0,0,0,0,0,0,True
0,1,29,20,16,37,3,12,remove,l,2,"[7, 3]","[6, 3]",False,1,0,1,1,0,1,True
1,2,29,20,16,37,3,11,remove,ru,2,"[2, 9]","[3, 8]",False,3,0,3,3,0,3,True
0,1,29,20,16,37,4,6,move,ld,5,"[7, 3]","[6, 4]",False,1,0,1,3,0,3,True
1,2,29,20,16,37,4,7,move,d,5,"[2, 9]","[2, 10]",False,-3,0,-3,-2,0,-2,True
0,1,29,20,16,37,5,6,move,ld,5,"[6, 4]","[5, 5]",False,-2,0,-2,-4,0,-4,True
1,2,29,20,16,37,5,6,move,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,29,20,16,37,6,12,remove,l,2,"[5, 5]","[4, 5]",False,5,0,5,5,0,5,True
1,2,29,20,16,37,6,12,remove,l,2,"[2, 10]","[1, 10]",False,1,0,1,1,0,1,True
0,1,29,20,16,37,7,12,remove,l,2,"[5, 5]","[4, 5]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,16,37,7,6,move,ld,1,"[2, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,16,37,8,6,move,ld,5,"[5, 5]","[4, 6]",False,4,0,4,6,0,6,True
1,2,29,20,16,37,8,6,move,ld,1,"[2, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,16,37,9,7,move,d,5,"[4, 6]","[4, 7]",False,1,0,1,-1,0,-1,True
1,2,29,20,16,37,9,12,remove,l,2,"[2, 10]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,16,37,10,12,remove,l,2,"[4, 7]","[3, 7]",False,2,0,2,2,0,2,True
1,2,29,20,16,37,10,6,move,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,29,20,16,37,11,6,move,ld,5,"[4, 7]","[3, 8]",False,1,0,1,2,0,2,True
1,2,29,20,16,37,11,6,move,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,29,20,16,37,12,12,remove,l,5,"[3, 8]","[2, 8]",False,1,0,1,1,0,1,True
1,2,29,20,16,37,12,6,move,ld,1,"[2, 10]","[1, 11]",False,-3,0,-3,-1,0,-1,True
0,1,29,20,16,37,13,6,move,ld,3,"[3, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,16,37,13,6,move,ld,1,"[2, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,29,20,16,37,14,5,move,r,5,"[3, 8]","[4, 8]",False,-6,0,-6,-5,0,-5,True
1,2,29,20,16,37,14,6,move,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,29,20,16,37,15,12,remove,l,5,"[4, 8]","[3, 8]",False,6,0,6,7,0,7,True
1,2,29,20,16,37,15,3,move,l,5,"[2, 10]","[1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,16,37,16,6,move,ld,5,"[4, 8]","[3, 9]",False,6,0,6,5,0,5,True
1,2,29,20,16,37,16,12,remove,l,2,"[1, 10]","[0, 10]",False,3,0,3,3,0,3,True
0,1,29,20,16,37,17,12,remove,l,5,"[3, 9]","[2, 9]",False,3,0,3,3,0,3,True
1,2,29,20,16,37,17,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,-1,0,-1,True
0,1,29,20,16,37,18,6,move,ld,3,"[3, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,29,20,16,37,18,12,remove,l,2,"[1, 10]","[0, 10]",False,3,0,3,3,0,3,True
0,1,29,20,16,37,19,12,remove,l,2,"[3, 9]","[2, 9]",False,0,0,0,0,0,0,True
1,2,29,20,16,37,19,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,16,37,20,12,remove,l,2,"[3, 9]","[2, 9]",False,3,0,3,3,0,3,True
1,2,29,20,16,37,20,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,16,37,21,6,move,ld,3,"[3, 9]","[2, 10]",False,8,0,8,8,0,8,True
1,2,29,20,16,37,21,12,remove,l,2,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
0,1,29,20,16,37,22,8,move,rd,5,"[3, 9]","[4, 10]",False,-1,0,-1,1,0,1,True
1,2,29,20,16,37,22,12,remove,l,2,"[1, 10]","[0, 10]",False,3,0,3,3,0,3,True
0,1,29,20,16,37,23,6,move,ld,1,"[4, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,16,37,23,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,29,20,16,37,24,12,remove,l,2,"[4, 10]","[3, 10]",False,3,0,3,3,0,3,True
1,2,29,20,16,37,24,11,remove,ru,2,"[1, 10]","[2, 9]",False,1,0,1,1,0,1,True
0,1,29,20,16,37,25,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,29,20,16,37,25,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,16,37,26,12,remove,l,2,"[4, 10]","[3, 10]",False,0,0,0,0,0,0,True
1,2,29,20,16,37,26,12,remove,l,2,"[1, 10]","[0, 10]",False,3,0,3,3,0,3,True
0,1,29,20,16,37,27,12,remove,l,2,"[4, 10]","[3, 10]",False,3,0,3,3,0,3,True
1,2,29,20,16,37,27,3,move,l,5,"[1, 10]","[0, 10]",False,1,0,1,3,0,3,True
0,1,29,20,16,37,28,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,29,20,16,37,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,29,20,16,37,29,8,move,rd,1,"[4, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,29,20,16,37,29,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,16,37,30,6,move,ld,1,"[4, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,16,37,30,6,move,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
0,1,29,20,16,37,31,12,remove,l,2,"[4, 10]","[3, 10]",False,4,0,4,4,0,4,True
1,2,29,20,16,37,31,5,move,r,5,"[0, 10]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,16,37,32,12,remove,l,2,"[4, 10]","[3, 10]",False,5,0,5,5,0,5,True
1,2,29,20,16,37,32,12,remove,l,5,"[1, 10]","[0, 10]",False,2,0,2,1,0,1,True
0,1,29,20,16,37,33,2,move,ru,5,"[4, 10]","[5, 9]",False,-3,0,-3,-1,1,0,True
1,2,29,20,16,37,33,6,move,ld,1,"[1, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,16,37,34,6,move,ld,5,"[5, 9]","[4, 10]",False,-4,2,-2,-4,2,-2,True
1,2,29,20,16,37,34,12,remove,l,2,"[1, 10]","[0, 10]",False,3,0,3,3,0,3,True
0,1,29,20,16,37,35,12,remove,l,2,"[4, 10]","[3, 10]",False,7,2,9,7,2,9,True
1,2,29,20,16,37,35,10,remove,u,2,"[1, 10]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,16,37,36,6,move,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,29,20,16,37,36,12,remove,l,2,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
0,1,29,20,16,37,37,12,remove,l,2,"[4, 10]","[3, 10]",False,10,1,11,10,1,11,True
1,2,29,20,16,37,37,12,remove,l,2,"[1, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,17,42,1,6,move,ld,5,"[8, 8]","[7, 9]",False,1,0,1,3,0,3,True
1,2,29,20,17,42,1,12,remove,l,2,"[2, 2]","[1, 2]",False,1,0,1,1,0,1,True
0,1,29,20,17,42,2,12,remove,l,2,"[7, 9]","[6, 9]",False,1,0,1,1,0,1,True
1,2,29,20,17,42,2,12,remove,l,2,"[2, 2]","[1, 2]",False,2,0,2,2,0,2,True
0,1,29,20,17,42,3,6,move,ld,5,"[7, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,17,42,3,6,move,ld,5,"[2, 2]","[1, 3]",False,-2,0,-2,-1,0,-1,True
0,1,29,20,17,42,4,6,move,ld,1,"[6, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,17,42,4,12,remove,l,2,"[1, 3]","[0, 3]",False,1,0,1,1,0,1,True
0,1,29,20,17,42,5,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,29,20,17,42,5,6,move,ld,5,"[1, 3]","[0, 4]",False,1,0,1,-1,0,-1,True
0,1,29,20,17,42,6,12,remove,l,2,"[6, 10]","[5, 10]",False,1,0,1,1,0,1,True
1,2,29,20,17,42,6,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,29,20,17,42,7,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,29,20,17,42,7,5,move,r,5,"[0, 4]","[1, 4]",False,-3,0,-3,-4,0,-4,True
0,1,29,20,17,42,8,12,remove,l,2,"[6, 10]","[5, 10]",False,4,0,4,4,0,4,True
1,2,29,20,17,42,8,3,move,l,5,"[1, 4]","[0, 4]",False,1,0,1,1,0,1,True
0,1,29,20,17,42,9,6,move,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,29,20,17,42,9,8,move,rd,5,"[0, 4]","[1, 5]",False,0,0,0,1,0,1,True
0,1,29,20,17,42,10,12,remove,l,2,"[6, 10]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,17,42,10,12,remove,l,2,"[1, 5]","[0, 5]",False,2,0,2,2,0,2,True
0,1,29,20,17,42,11,12,remove,l,2,"[6, 10]","[5, 10]",False,3,0,3,3,0,3,True
1,2,29,20,17,42,11,6,move,ld,5,"[1, 5]","[0, 6]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,17,42,12,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
