,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,39,20,11,34,19,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,39,20,11,34,19,5,move,r,5,"[7, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,11,34,20,0,move,lu,5,"[2, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,39,20,11,34,20,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,39,20,11,34,21,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,11,34,21,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,11,34,22,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,39,20,11,34,22,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,39,20,11,34,23,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,39,20,11,34,23,5,move,r,5,"[8, 8]","[9, 8]",False,0,0,0,-2,0,-2,True
0,1,39,20,11,34,24,7,move,d,1,"[1, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,11,34,24,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,39,20,11,34,25,3,move,l,5,"[1, 8]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,11,34,25,0,move,lu,5,"[9, 8]","[8, 7]",False,2,0,2,2,0,2,True
0,1,39,20,11,34,26,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,39,20,11,34,26,0,move,lu,5,"[8, 7]","[7, 6]",False,3,0,3,2,0,2,True
0,1,39,20,11,34,27,7,move,d,1,"[0, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,11,34,27,7,move,d,5,"[7, 6]","[7, 7]",False,4,0,4,4,0,4,True
0,1,39,20,11,34,28,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
1,2,39,20,11,34,28,7,move,d,5,"[7, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,39,20,11,34,29,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,39,20,11,34,29,7,move,d,1,"[7, 8]","[7, 9]",False,-11,0,-11,-11,0,-11,True
0,1,39,20,11,34,30,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,11,34,30,5,move,r,5,"[7, 8]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,11,34,31,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,39,20,11,34,31,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,11,34,32,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,39,20,11,34,32,2,move,ru,5,"[8, 8]","[9, 7]",False,7,0,7,8,0,8,True
0,1,39,20,11,34,33,15,remove,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,11,34,33,8,move,rd,5,"[9, 7]","[10, 8]",False,0,0,0,-2,0,-2,True
0,1,39,20,11,34,34,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,11,34,34,14,remove,ld,1,"[10, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,12,33,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,3,0,3,True
1,2,39,20,12,33,1,11,remove,ru,2,"[7, 7]","[8, 6]",False,1,0,1,1,0,1,True
0,1,39,20,12,33,2,7,move,d,5,"[1, 2]","[1, 3]",False,-2,0,-2,-1,0,-1,True
1,2,39,20,12,33,2,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-1,0,-1,True
0,1,39,20,12,33,3,7,move,d,5,"[1, 3]","[1, 4]",False,3,0,3,1,0,1,True
1,2,39,20,12,33,3,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,12,33,4,7,move,d,5,"[1, 4]","[1, 5]",False,-3,0,-3,-1,0,-1,True
1,2,39,20,12,33,4,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,39,20,12,33,5,7,move,d,5,"[1, 5]","[1, 6]",False,1,0,1,2,0,2,True
1,2,39,20,12,33,5,9,remove,lu,2,"[7, 8]","[6, 7]",False,2,0,2,2,0,2,True
0,1,39,20,12,33,6,7,move,d,5,"[1, 6]","[1, 7]",False,-3,0,-3,-1,0,-1,True
1,2,39,20,12,33,6,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,39,20,12,33,7,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,3,0,3,True
1,2,39,20,12,33,7,9,remove,lu,2,"[7, 8]","[6, 7]",False,1,0,1,1,0,1,True
0,1,39,20,12,33,8,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,39,20,12,33,8,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,39,20,12,33,9,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,39,20,12,33,9,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,39,20,12,33,10,0,move,lu,5,"[1, 8]","[0, 7]",False,7,0,7,9,0,9,True
1,2,39,20,12,33,10,0,move,lu,5,"[7, 8]","[6, 7]",False,4,0,4,4,0,4,True
0,1,39,20,12,33,11,7,move,d,5,"[0, 7]","[0, 8]",False,0,0,0,2,0,2,True
1,2,39,20,12,33,11,2,move,ru,5,"[6, 7]","[7, 6]",False,-3,0,-3,-5,0,-5,True
0,1,39,20,12,33,12,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,39,20,12,33,12,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,0,0,0,True
0,1,39,20,12,33,13,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-10,0,-10,-10,0,-10,True
1,2,39,20,12,33,13,3,move,l,5,"[7, 7]","[6, 7]",False,3,0,3,3,0,3,True
0,1,39,20,12,33,14,7,move,d,1,"[0, 8]","[0, 9]",False,-9,0,-9,-9,0,-9,True
1,2,39,20,12,33,14,7,move,d,5,"[6, 7]","[6, 8]",False,0,0,0,-1,0,-1,True
0,1,39,20,12,33,15,10,remove,u,5,"[0, 8]","[0, 7]",False,-4,0,-4,-2,0,-2,True
1,2,39,20,12,33,15,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,39,20,12,33,16,7,move,d,1,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
1,2,39,20,12,33,16,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,39,20,12,33,17,8,move,rd,1,"[0, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,12,33,17,2,move,ru,5,"[6, 8]","[7, 7]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,12,33,18,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,12,33,18,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,39,20,12,33,19,7,move,d,1,"[0, 8]","[0, 9]",False,-8,0,-8,-8,0,-8,True
1,2,39,20,12,33,19,3,move,l,5,"[7, 8]","[6, 8]",False,7,0,7,7,0,7,True
0,1,39,20,12,33,20,7,move,d,1,"[0, 8]","[0, 9]",False,-7,0,-7,-7,0,-7,True
1,2,39,20,12,33,20,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,12,33,21,7,move,d,1,"[0, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,12,33,21,3,move,l,5,"[6, 8]","[5, 8]",False,2,0,2,4,0,4,True
0,1,39,20,12,33,22,7,move,d,1,"[0, 8]","[0, 9]",False,9,0,9,9,0,9,True
1,2,39,20,12,33,22,7,move,d,1,"[5, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,39,20,12,33,23,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,12,33,23,7,move,d,1,"[5, 8]","[5, 9]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,12,33,24,8,move,rd,1,"[0, 8]","[1, 9]",False,-6,0,-6,-6,0,-6,True
1,2,39,20,12,33,24,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,39,20,12,33,25,13,remove,r,5,"[0, 8]","[1, 8]",False,-8,0,-8,-7,0,-7,True
1,2,39,20,12,33,25,5,move,r,5,"[5, 8]","[6, 8]",False,4,0,4,4,0,4,True
0,1,39,20,12,33,26,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,39,20,12,33,26,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,39,20,12,33,27,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,12,33,27,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,39,20,12,33,28,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,12,33,28,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,12,33,29,2,move,ru,5,"[0, 8]","[1, 7]",False,11,0,11,11,0,11,True
1,2,39,20,12,33,29,7,move,d,1,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,39,20,12,33,30,7,move,d,5,"[1, 7]","[1, 8]",False,-3,0,-3,-5,0,-5,True
1,2,39,20,12,33,30,0,move,lu,5,"[6, 8]","[5, 7]",False,5,0,5,3,0,3,True
0,1,39,20,12,33,31,0,move,lu,5,"[1, 8]","[0, 7]",False,3,0,3,4,0,4,True
1,2,39,20,12,33,31,6,move,ld,5,"[5, 7]","[4, 8]",False,1,0,1,-1,0,-1,True
0,1,39,20,12,33,32,9,remove,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,39,20,12,33,32,9,remove,lu,2,"[4, 8]","[3, 7]",False,9,0,9,9,0,9,True
0,1,39,20,12,33,33,7,move,d,5,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,12,33,33,8,move,rd,1,"[4, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,39,20,13,43,1,3,move,l,5,"[2, 2]","[1, 2]",False,1,0,1,1,0,1,True
1,2,39,20,13,43,1,7,move,d,5,"[7, 8]","[7, 9]",False,0,0,0,1,0,1,True
0,1,39,20,13,43,2,9,remove,lu,2,"[1, 2]","[0, 1]",False,1,0,1,1,0,1,True
1,2,39,20,13,43,2,7,move,d,5,"[7, 9]","[7, 10]",False,3,0,3,4,0,4,True
0,1,39,20,13,43,3,5,move,r,5,"[1, 2]","[2, 2]",False,1,0,1,1,0,1,True
1,2,39,20,13,43,3,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,39,20,13,43,4,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,-2,0,-2,True
1,2,39,20,13,43,4,1,move,u,5,"[7, 10]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,13,43,5,2,move,ru,5,"[2, 3]","[3, 2]",False,4,0,4,3,0,3,True
1,2,39,20,13,43,5,7,move,d,5,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,13,43,6,7,move,d,5,"[3, 2]","[3, 3]",False,-2,0,-2,-3,0,-3,True
1,2,39,20,13,43,6,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,39,20,13,43,7,7,move,d,5,"[3, 3]","[3, 4]",False,3,0,3,2,0,2,True
1,2,39,20,13,43,7,7,move,d,1,"[7, 10]","[7, 11]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,13,43,8,0,move,lu,5,"[3, 4]","[2, 3]",False,8,0,8,8,0,8,True
1,2,39,20,13,43,8,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,39,20,13,43,9,7,move,d,5,"[2, 3]","[2, 4]",False,1,0,1,3,0,3,True
1,2,39,20,13,43,9,5,move,r,5,"[7, 10]","[8, 10]",False,-2,0,-2,0,0,0,True
0,1,39,20,13,43,10,7,move,d,5,"[2, 4]","[2, 5]",False,0,0,0,1,0,1,True
1,2,39,20,13,43,10,16,remove,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,13,43,11,9,remove,lu,2,"[2, 5]","[1, 4]",False,8,0,8,8,0,8,True
1,2,39,20,13,43,11,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4,True
0,1,39,20,13,43,12,7,move,d,5,"[2, 5]","[2, 6]",False,0,0,0,-1,0,-1,True
1,2,39,20,13,43,12,7,move,d,1,"[8, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,13,43,13,7,move,d,5,"[2, 6]","[2, 7]",False,10,0,10,8,0,8,True
1,2,39,20,13,43,13,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,39,20,13,43,14,7,move,d,5,"[2, 7]","[2, 8]",False,-2,0,-2,-1,0,-1,True
1,2,39,20,13,43,14,2,move,ru,5,"[8, 10]","[9, 9]",False,1,0,1,2,0,2,True
0,1,39,20,13,43,15,14,remove,ld,2,"[2, 8]","[1, 9]",False,14,0,14,14,0,14,True
1,2,39,20,13,43,15,7,move,d,5,"[9, 9]","[9, 10]",False,5,0,5,7,0,7,True
0,1,39,20,13,43,16,16,remove,rd,2,"[2, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,13,43,16,15,remove,d,1,"[9, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,39,20,13,43,17,5,move,r,5,"[2, 8]","[3, 8]",False,2,0,2,4,0,4,True
1,2,39,20,13,43,17,11,remove,ru,1,"[9, 10]","[10, 9]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,13,43,18,7,move,d,5,"[3, 8]","[3, 9]",False,10,0,10,8,0,8,True
1,2,39,20,13,43,18,5,move,r,1,"[9, 10]","[10, 10]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,13,43,19,3,move,l,5,"[3, 9]","[2, 9]",False,-11,0,-11,-10,0,-10,True
1,2,39,20,13,43,19,11,remove,ru,1,"[9, 10]","[10, 9]",False,2,0,2,2,0,2,True
0,1,39,20,13,43,20,7,move,d,5,"[2, 9]","[2, 10]",False,9,0,9,10,0,10,True
1,2,39,20,13,43,20,14,remove,ld,1,"[9, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,13,43,21,14,remove,ld,1,"[2, 10]","[1, 11]",False,12,0,12,12,0,12,True
1,2,39,20,13,43,21,14,remove,ld,1,"[9, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,39,20,13,43,22,1,move,u,5,"[2, 10]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,13,43,22,11,remove,ru,1,"[9, 10]","[10, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,13,43,23,7,move,d,5,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
1,2,39,20,13,43,23,1,move,u,5,"[9, 10]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,13,43,24,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,39,20,13,43,24,8,move,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
0,1,39,20,13,43,25,3,move,l,5,"[2, 10]","[1, 10]",False,16,0,16,16,0,16,True
1,2,39,20,13,43,25,4,move,z,5,"[9, 9]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,13,43,26,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,39,20,13,43,26,9,remove,lu,2,"[9, 9]","[8, 8]",False,8,0,8,8,0,8,True
0,1,39,20,13,43,27,2,move,ru,5,"[1, 10]","[2, 9]",False,9,0,9,9,0,9,True
1,2,39,20,13,43,27,8,move,rd,1,"[9, 9]","[10, 10]",False,5,0,5,5,0,5,True
0,1,39,20,13,43,28,7,move,d,5,"[2, 9]","[2, 10]",False,9,0,9,9,0,9,True
1,2,39,20,13,43,28,3,move,l,5,"[9, 9]","[8, 9]",False,-5,0,-5,-3,0,-3,True
0,1,39,20,13,43,29,1,move,u,5,"[2, 10]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,13,43,29,5,move,r,5,"[8, 9]","[9, 9]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,13,43,30,11,remove,ru,5,"[2, 9]","[3, 8]",False,-1,0,-1,1,0,1,True
1,2,39,20,13,43,30,7,move,d,5,"[9, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,13,43,31,7,move,d,5,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,39,20,13,43,31,7,move,d,1,"[9, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,13,43,32,5,move,r,5,"[2, 10]","[3, 10]",False,2,0,2,2,0,2,True
1,2,39,20,13,43,32,5,move,r,1,"[9, 10]","[10, 10]",False,-7,0,-7,-7,0,-7,True
0,1,39,20,13,43,33,7,move,d,1,"[3, 10]","[3, 11]",False,15,0,15,15,0,15,True
1,2,39,20,13,43,33,16,remove,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,39,20,13,43,34,7,move,d,1,"[3, 10]","[3, 11]",False,10,0,10,10,0,10,True
1,2,39,20,13,43,34,8,move,rd,1,"[9, 10]","[10, 11]",False,4,0,4,4,0,4,True
0,1,39,20,13,43,35,5,move,r,5,"[3, 10]","[4, 10]",False,3,0,3,2,0,2,True
1,2,39,20,13,43,35,7,move,d,1,"[9, 10]","[9, 11]",False,5,0,5,5,0,5,True
0,1,39,20,13,43,36,9,remove,lu,5,"[4, 10]","[3, 9]",False,7,0,7,9,0,9,True
1,2,39,20,13,43,36,14,remove,ld,1,"[9, 10]","[8, 11]",False,4,0,4,4,0,4,True
0,1,39,20,13,43,37,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,39,20,13,43,37,0,move,lu,5,"[9, 10]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,13,43,38,9,remove,lu,2,"[4, 10]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,13,43,38,5,move,r,5,"[8, 9]","[9, 9]",False,5,0,5,5,0,5,True
0,1,39,20,13,43,39,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,39,20,13,43,39,7,move,d,5,"[9, 9]","[9, 10]",False,8,0,8,8,0,8,True
0,1,39,20,13,43,40,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,39,20,13,43,40,5,move,r,1,"[9, 10]","[10, 10]",False,3,0,3,3,0,3,True
0,1,39,20,13,43,41,7,move,d,1,"[4, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,39,20,13,43,41,11,remove,ru,1,"[9, 10]","[10, 9]",False,9,0,9,9,0,9,True
0,1,39,20,13,43,42,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,39,20,13,43,42,7,move,d,1,"[9, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,13,43,43,9,remove,lu,2,"[4, 10]","[3, 9]",False,7,0,7,7,0,7,True
1,2,39,20,13,43,43,7,move,d,1,"[9, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,39,20,14,43,1,2,move,ru,5,"[1, 2]","[2, 1]",False,0,0,0,2,0,2,True
1,2,39,20,14,43,1,7,move,d,5,"[8, 7]","[8, 8]",False,2,0,2,4,0,4,True
0,1,39,20,14,43,2,7,move,d,5,"[2, 1]","[2, 2]",False,0,0,0,0,0,0,True
1,2,39,20,14,43,2,7,move,d,5,"[8, 8]","[8, 9]",False,1,0,1,-1,0,-1,True
0,1,39,20,14,43,3,7,move,d,5,"[2, 2]","[2, 3]",False,-5,0,-5,-3,0,-3,True
1,2,39,20,14,43,3,7,move,d,1,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,14,43,4,7,move,d,5,"[2, 3]","[2, 4]",False,-1,0,-1,0,0,0,True
1,2,39,20,14,43,4,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,14,43,5,7,move,d,5,"[2, 4]","[2, 5]",False,6,0,6,4,0,4,True
1,2,39,20,14,43,5,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,39,20,14,43,6,7,move,d,5,"[2, 5]","[2, 6]",False,2,0,2,0,0,0,True
1,2,39,20,14,43,6,5,move,r,5,"[8, 9]","[9, 9]",False,-1,0,-1,0,0,0,True
0,1,39,20,14,43,7,7,move,d,5,"[2, 6]","[2, 7]",False,-1,0,-1,-2,0,-2,True
1,2,39,20,14,43,7,14,remove,ld,1,"[9, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,39,20,14,43,8,7,move,d,5,"[2, 7]","[2, 8]",False,6,0,6,4,0,4,True
1,2,39,20,14,43,8,6,move,ld,1,"[9, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,14,43,9,7,move,d,5,"[2, 8]","[2, 9]",False,3,0,3,1,0,1,True
1,2,39,20,14,43,9,11,remove,ru,1,"[9, 9]","[10, 8]",False,3,0,3,3,0,3,True
0,1,39,20,14,43,10,7,move,d,1,"[2, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,14,43,10,10,remove,u,2,"[9, 9]","[9, 8]",False,5,0,5,5,0,5,True
0,1,39,20,14,43,11,16,remove,rd,1,"[2, 9]","[3, 10]",False,9,0,9,9,0,9,True
1,2,39,20,14,43,11,14,remove,ld,1,"[9, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,14,43,12,0,move,lu,5,"[2, 9]","[1, 8]",False,-5,0,-5,-3,0,-3,True
1,2,39,20,14,43,12,3,move,l,5,"[9, 9]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,14,43,13,6,move,ld,5,"[1, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,14,43,13,7,move,d,1,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,39,20,14,43,14,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,39,20,14,43,14,7,move,d,1,"[8, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,39,20,14,43,15,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,14,43,15,0,move,lu,5,"[8, 9]","[7, 8]",False,4,0,4,5,0,5,True
0,1,39,20,14,43,16,3,move,l,1,"[0, 9]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,39,20,14,43,16,7,move,d,5,"[7, 8]","[7, 9]",False,3,0,3,4,0,4,True
0,1,39,20,14,43,17,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,14,43,17,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,39,20,14,43,18,1,move,u,5,"[0, 9]","[0, 8]",False,-6,0,-6,-8,0,-8,True
1,2,39,20,14,43,18,5,move,r,5,"[7, 9]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,14,43,19,11,remove,ru,2,"[0, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,39,20,14,43,19,3,move,l,5,"[8, 9]","[7, 9]",False,5,0,5,5,0,5,True
0,1,39,20,14,43,20,7,move,d,5,"[0, 8]","[0, 9]",False,10,0,10,10,0,10,True
1,2,39,20,14,43,20,11,remove,ru,5,"[7, 9]","[8, 8]",False,-4,0,-4,-2,0,-2,True
0,1,39,20,14,43,21,5,move,r,5,"[0, 9]","[1, 9]",False,-5,0,-5,-3,0,-3,True
1,2,39,20,14,43,21,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,39,20,14,43,22,14,remove,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,39,20,14,43,22,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,39,20,14,43,23,0,move,lu,5,"[1, 9]","[0, 8]",False,0,0,0,0,0,0,True
1,2,39,20,14,43,23,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,39,20,14,43,24,1,move,u,5,"[0, 8]","[0, 7]",False,0,0,0,1,0,1,True
1,2,39,20,14,43,24,6,move,ld,1,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,39,20,14,43,25,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,14,43,25,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,39,20,14,43,26,7,move,d,5,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,39,20,14,43,26,2,move,ru,5,"[7, 9]","[8, 8]",False,3,0,3,2,0,2,True
0,1,39,20,14,43,27,8,move,rd,1,"[0, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,14,43,27,14,remove,ld,5,"[8, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,14,43,28,16,remove,rd,1,"[0, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,14,43,28,9,remove,lu,2,"[8, 8]","[7, 7]",False,-6,0,-6,-6,0,-6,True
0,1,39,20,14,43,29,5,move,r,5,"[0, 9]","[1, 9]",False,22,0,22,22,0,22,True
1,2,39,20,14,43,29,6,move,ld,5,"[8, 8]","[7, 9]",False,2,0,2,4,0,4,True
0,1,39,20,14,43,30,3,move,l,5,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,14,43,30,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,39,20,14,43,31,7,move,d,1,"[0, 9]","[0, 10]",False,12,0,12,12,0,12,True
1,2,39,20,14,43,31,6,move,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,39,20,14,43,32,8,move,rd,1,"[0, 9]","[1, 10]",False,12,0,12,12,0,12,True
1,2,39,20,14,43,32,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,39,20,14,43,33,7,move,d,1,"[0, 9]","[0, 10]",False,10,0,10,10,0,10,True
1,2,39,20,14,43,33,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,39,20,14,43,34,0,move,lu,1,"[0, 9]","[-1, 8]",False,12,0,12,12,0,12,True
1,2,39,20,14,43,34,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
