,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,8,20,11,33,3,8,move,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,11,33,3,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,8,20,11,33,4,8,move,rd,1,"[10, 2]","[11, 3]",False,3,0,3,3,0,3,True
1,2,8,20,11,33,4,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,8,20,11,33,5,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,8,20,11,33,5,3,move,l,5,"[1, 7]","[0, 7]",False,-4,0,-4,-3,0,-3,True
0,1,8,20,11,33,6,7,move,d,5,"[10, 2]","[10, 3]",False,-1,0,-1,1,0,1,True
1,2,8,20,11,33,6,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,11,33,7,7,move,d,5,"[10, 3]","[10, 4]",False,-2,0,-2,-1,0,-1,True
1,2,8,20,11,33,7,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,8,20,11,33,8,6,move,ld,5,"[10, 4]","[9, 5]",False,0,0,0,-1,0,-1,True
1,2,8,20,11,33,8,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,8,20,11,33,9,8,move,rd,5,"[9, 5]","[10, 6]",False,5,0,5,7,0,7,True
1,2,8,20,11,33,9,11,remove,ru,5,"[0, 7]","[1, 6]",False,0,0,0,0,0,0,True
0,1,8,20,11,33,10,15,remove,d,2,"[10, 6]","[10, 7]",False,0,0,0,0,0,0,True
1,2,8,20,11,33,10,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,8,20,11,33,11,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,8,20,11,33,11,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,8,20,11,33,12,8,move,rd,1,"[10, 6]","[11, 7]",False,5,0,5,5,0,5,True
1,2,8,20,11,33,12,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,11,33,13,8,move,rd,1,"[10, 6]","[11, 7]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,11,33,13,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,8,20,11,33,14,8,move,rd,1,"[10, 6]","[11, 7]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,11,33,14,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,11,33,15,8,move,rd,1,"[10, 6]","[11, 7]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,11,33,15,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,8,20,11,33,16,8,move,rd,1,"[10, 6]","[11, 7]",False,9,0,9,9,0,9,True
1,2,8,20,11,33,16,11,remove,ru,2,"[0, 7]","[1, 6]",False,2,0,2,2,0,2,True
0,1,8,20,11,33,17,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
1,2,8,20,11,33,17,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,8,20,11,33,18,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
1,2,8,20,11,33,18,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,8,20,11,33,19,0,move,lu,5,"[10, 6]","[9, 5]",False,1,0,1,1,0,1,True
1,2,8,20,11,33,19,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,8,20,11,33,20,8,move,rd,5,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
1,2,8,20,11,33,20,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,8,20,11,33,21,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,8,20,11,33,21,11,remove,ru,2,"[0, 7]","[1, 6]",False,0,0,0,0,0,0,True
0,1,8,20,11,33,22,8,move,rd,1,"[10, 6]","[11, 7]",False,-5,0,-5,-5,0,-5,True
1,2,8,20,11,33,22,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,8,20,11,33,23,8,move,rd,1,"[10, 6]","[11, 7]",False,7,0,7,7,0,7,True
1,2,8,20,11,33,23,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,8,20,11,33,24,8,move,rd,1,"[10, 6]","[11, 7]",False,5,0,5,5,0,5,True
1,2,8,20,11,33,24,11,remove,ru,2,"[0, 7]","[1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,11,33,25,14,remove,ld,2,"[10, 6]","[9, 7]",False,6,0,6,6,0,6,True
1,2,8,20,11,33,25,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,8,20,11,33,26,14,remove,ld,2,"[10, 6]","[9, 7]",False,8,0,8,8,0,8,True
1,2,8,20,11,33,26,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,8,20,11,33,27,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
1,2,8,20,11,33,27,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,8,20,11,33,28,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
1,2,8,20,11,33,28,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,8,20,11,33,29,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
1,2,8,20,11,33,29,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,8,20,11,33,30,8,move,rd,1,"[10, 6]","[11, 7]",False,7,0,7,7,0,7,True
1,2,8,20,11,33,30,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,8,20,11,33,31,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,8,20,11,33,31,15,remove,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,8,20,11,33,32,8,move,rd,1,"[10, 6]","[11, 7]",False,6,0,6,6,0,6,True
1,2,8,20,11,33,32,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,11,33,33,8,move,rd,1,"[10, 6]","[11, 7]",False,4,0,4,4,0,4,True
1,2,8,20,11,33,33,8,move,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,12,40,1,8,move,rd,5,"[8, 8]","[9, 9]",False,1,0,1,3,0,3,True
1,2,8,20,12,40,1,8,move,rd,5,"[1, 2]","[2, 3]",False,1,0,1,2,0,2,True
0,1,8,20,12,40,2,11,remove,ru,1,"[9, 9]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,12,40,2,7,move,d,5,"[2, 3]","[2, 4]",False,-2,0,-2,-1,0,-1,True
0,1,8,20,12,40,3,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
1,2,8,20,12,40,3,3,move,l,5,"[2, 4]","[1, 4]",False,-3,0,-3,-1,0,-1,True
0,1,8,20,12,40,4,14,remove,ld,2,"[9, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,12,40,4,16,remove,rd,2,"[1, 4]","[2, 5]",False,0,0,0,0,0,0,True
0,1,8,20,12,40,5,14,remove,ld,2,"[9, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,12,40,5,0,move,lu,5,"[1, 4]","[0, 3]",False,-4,0,-4,-6,1,-5,True
0,1,8,20,12,40,6,14,remove,ld,2,"[9, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,12,40,6,8,move,rd,5,"[0, 3]","[1, 4]",False,0,2,2,0,2,2,True
0,1,8,20,12,40,7,15,remove,d,2,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,12,40,7,14,remove,ld,2,"[1, 4]","[0, 5]",False,3,2,5,3,2,5,True
0,1,8,20,12,40,8,14,remove,ld,2,"[9, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,8,20,12,40,8,7,move,d,5,"[1, 4]","[1, 5]",False,1,2,3,-1,2,1,True
0,1,8,20,12,40,9,0,move,lu,5,"[9, 9]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,12,40,9,6,move,ld,5,"[1, 5]","[0, 6]",False,2,2,4,2,2,4,True
0,1,8,20,12,40,10,8,move,rd,5,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,8,20,12,40,10,3,move,l,1,"[0, 6]","[-1, 6]",False,10,1,11,10,1,11,True
0,1,8,20,12,40,11,8,move,rd,1,"[9, 9]","[10, 10]",False,1,0,1,1,0,1,True
1,2,8,20,12,40,11,15,remove,d,2,"[0, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,12,40,12,11,remove,ru,1,"[9, 9]","[10, 8]",False,3,0,3,3,0,3,True
1,2,8,20,12,40,12,3,move,l,1,"[0, 6]","[-1, 6]",False,0,2,2,0,2,2,True
0,1,8,20,12,40,13,15,remove,d,2,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,12,40,13,8,move,rd,5,"[0, 6]","[1, 7]",False,7,1,8,9,1,10,True
0,1,8,20,12,40,14,8,move,rd,1,"[9, 9]","[10, 10]",False,1,0,1,1,0,1,True
1,2,8,20,12,40,14,6,move,ld,5,"[1, 7]","[0, 8]",False,3,1,4,2,1,3,True
0,1,8,20,12,40,15,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
1,2,8,20,12,40,15,8,move,rd,5,"[0, 8]","[1, 9]",False,-6,2,-4,-4,2,-2,True
0,1,8,20,12,40,16,16,remove,rd,1,"[9, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,12,40,16,8,move,rd,5,"[1, 9]","[2, 10]",False,6,1,7,5,1,6,True
0,1,8,20,12,40,17,8,move,rd,1,"[9, 9]","[10, 10]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,12,40,17,8,move,rd,1,"[2, 10]","[3, 11]",False,7,2,9,7,2,9,True
0,1,8,20,12,40,18,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
1,2,8,20,12,40,18,15,remove,d,1,"[2, 10]","[2, 11]",False,2,1,3,2,1,3,True
0,1,8,20,12,40,19,0,move,lu,5,"[9, 9]","[8, 8]",False,0,0,0,0,0,0,True
1,2,8,20,12,40,19,8,move,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,8,20,12,40,20,0,move,lu,5,"[8, 8]","[7, 7]",False,1,0,1,1,0,1,True
1,2,8,20,12,40,20,3,move,l,5,"[2, 10]","[1, 10]",False,-2,0,-2,-4,0,-4,True
0,1,8,20,12,40,21,14,remove,ld,2,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,12,40,21,8,move,rd,1,"[1, 10]","[2, 11]",False,1,1,2,1,1,2,True
0,1,8,20,12,40,22,8,move,rd,5,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,8,20,12,40,22,15,remove,d,1,"[1, 10]","[1, 11]",False,-2,2,0,-2,2,0,True
0,1,8,20,12,40,23,11,remove,ru,2,"[8, 8]","[9, 7]",False,1,0,1,1,0,1,True
1,2,8,20,12,40,23,8,move,rd,1,"[1, 10]","[2, 11]",False,-4,2,-2,-4,2,-2,True
0,1,8,20,12,40,24,3,move,l,5,"[8, 8]","[7, 8]",False,1,0,1,1,0,1,True
1,2,8,20,12,40,24,8,move,rd,1,"[1, 10]","[2, 11]",False,4,2,6,4,2,6,True
0,1,8,20,12,40,25,15,remove,d,2,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,8,20,12,40,25,3,move,l,5,"[1, 10]","[0, 10]",False,-1,1,0,-3,1,-2,True
0,1,8,20,12,40,26,14,remove,ld,2,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,8,20,12,40,26,0,move,lu,1,"[0, 10]","[-1, 9]",False,13,1,14,13,1,14,True
0,1,8,20,12,40,27,8,move,rd,5,"[7, 8]","[8, 9]",False,-2,0,-2,-4,0,-4,True
1,2,8,20,12,40,27,8,move,rd,1,"[0, 10]","[1, 11]",False,5,0,5,5,0,5,True
0,1,8,20,12,40,28,7,move,d,5,"[8, 9]","[8, 10]",False,1,0,1,2,0,2,True
1,2,8,20,12,40,28,11,remove,ru,5,"[0, 10]","[1, 9]",False,7,1,8,5,1,6,True
0,1,8,20,12,40,29,8,move,rd,1,"[8, 10]","[9, 11]",False,7,0,7,7,0,7,True
1,2,8,20,12,40,29,15,remove,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,12,40,30,8,move,rd,1,"[8, 10]","[9, 11]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,12,40,30,7,move,d,1,"[0, 10]","[0, 11]",False,0,2,2,0,2,2,True
0,1,8,20,12,40,31,15,remove,d,1,"[8, 10]","[8, 11]",False,-7,0,-7,-7,0,-7,True
1,2,8,20,12,40,31,8,move,rd,1,"[0, 10]","[1, 11]",False,6,1,7,6,1,7,True
0,1,8,20,12,40,32,8,move,rd,1,"[8, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,12,40,32,8,move,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,12,40,33,8,move,rd,1,"[8, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,8,20,12,40,33,14,remove,ld,1,"[0, 10]","[-1, 11]",False,5,1,6,5,1,6,True
0,1,8,20,12,40,34,14,remove,ld,1,"[8, 10]","[7, 11]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,12,40,34,3,move,l,1,"[0, 10]","[-1, 10]",False,1,1,2,1,1,2,True
0,1,8,20,12,40,35,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,8,20,12,40,35,15,remove,d,1,"[0, 10]","[0, 11]",False,6,1,7,6,1,7,True
0,1,8,20,12,40,36,3,move,l,5,"[8, 10]","[7, 10]",False,-7,0,-7,-6,0,-6,True
1,2,8,20,12,40,36,7,move,d,1,"[0, 10]","[0, 11]",False,0,1,1,0,1,1,True
0,1,8,20,12,40,37,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,8,20,12,40,37,8,move,rd,1,"[0, 10]","[1, 11]",False,10,1,11,10,1,11,True
0,1,8,20,12,40,38,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,8,20,12,40,38,14,remove,ld,1,"[0, 10]","[-1, 11]",False,7,0,7,7,0,7,True
0,1,8,20,12,40,39,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,8,20,12,40,39,10,remove,u,2,"[0, 10]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,12,40,40,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,8,20,12,40,40,14,remove,ld,1,"[0, 10]","[-1, 11]",False,5,1,6,5,1,6,True
0,1,8,20,13,32,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,0,0,0,True
1,2,8,20,13,32,1,14,remove,ld,2,"[7, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,13,32,2,8,move,rd,5,"[2, 2]","[3, 3]",False,-2,0,-2,-4,0,-4,True
1,2,8,20,13,32,2,8,move,rd,5,"[7, 9]","[8, 10]",False,2,0,2,4,0,4,True
0,1,8,20,13,32,3,8,move,rd,5,"[3, 3]","[4, 4]",False,3,0,3,5,0,5,True
1,2,8,20,13,32,3,8,move,rd,1,"[8, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,13,32,4,7,move,d,5,"[4, 4]","[4, 5]",False,3,0,3,5,0,5,True
1,2,8,20,13,32,4,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,8,20,13,32,5,8,move,rd,5,"[4, 5]","[5, 6]",False,2,0,2,3,0,3,True
1,2,8,20,13,32,5,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,8,20,13,32,6,8,move,rd,5,"[5, 6]","[6, 7]",False,2,0,2,2,0,2,True
1,2,8,20,13,32,6,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,8,20,13,32,7,8,move,rd,5,"[6, 7]","[7, 8]",False,6,0,6,7,0,7,True
1,2,8,20,13,32,7,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,8,20,13,32,8,11,remove,ru,2,"[7, 8]","[8, 7]",False,-5,0,-5,-5,0,-5,True
1,2,8,20,13,32,8,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,8,20,13,32,9,3,move,l,5,"[7, 8]","[6, 8]",False,2,0,2,1,0,1,True
1,2,8,20,13,32,9,8,move,rd,1,"[8, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,13,32,10,14,remove,ld,2,"[6, 8]","[5, 9]",False,6,0,6,6,0,6,True
1,2,8,20,13,32,10,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,8,20,13,32,11,8,move,rd,3,"[6, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,8,20,13,32,11,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,8,20,13,32,12,8,move,rd,3,"[6, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,13,32,12,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,8,20,13,32,13,7,move,d,5,"[6, 8]","[6, 9]",False,1,0,1,-1,0,-1,True
1,2,8,20,13,32,13,8,move,rd,1,"[8, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,13,32,14,11,remove,ru,5,"[6, 9]","[7, 8]",False,-5,0,-5,-3,0,-3,True
1,2,8,20,13,32,14,6,move,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,8,20,13,32,15,8,move,rd,5,"[6, 9]","[7, 10]",False,5,0,5,6,0,6,True
1,2,8,20,13,32,15,16,remove,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,8,20,13,32,16,15,remove,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,8,20,13,32,16,8,move,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,13,32,17,8,move,rd,1,"[7, 10]","[8, 11]",True,2,0,2,2,0,2,True
1,2,8,20,13,32,17,7,move,d,1,"[8, 10]","[8, 11]",True,-3,0,-3,-3,0,-3,True
0,1,8,20,13,32,18,8,move,rd,1,"[7, 10]","[8, 11]",True,7,0,7,7,0,7,True
1,2,8,20,13,32,18,7,move,d,1,"[8, 10]","[8, 11]",True,2,0,2,2,0,2,True
0,1,8,20,13,32,19,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,8,20,13,32,19,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,8,20,13,32,20,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,8,20,13,32,20,8,move,rd,1,"[8, 10]","[9, 11]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,13,32,21,8,move,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,8,20,13,32,21,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,8,20,13,32,22,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,8,20,13,32,22,8,move,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,13,32,23,8,move,rd,1,"[7, 10]","[8, 11]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,13,32,23,4,move,z,5,"[8, 10]","[8, 10]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,13,32,24,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,8,20,13,32,24,3,move,l,4,"[8, 10]","[7, 10]",False,4,0,4,4,0,4,True
0,1,8,20,13,32,25,8,move,rd,1,"[7, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,13,32,25,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,8,20,13,32,26,8,move,rd,1,"[7, 10]","[8, 11]",True,-4,0,-4,-4,0,-4,True
1,2,8,20,13,32,26,7,move,d,1,"[8, 10]","[8, 11]",True,2,0,2,2,0,2,True
0,1,8,20,13,32,27,8,move,rd,1,"[7, 10]","[8, 11]",True,3,0,3,3,0,3,True
1,2,8,20,13,32,27,7,move,d,1,"[8, 10]","[8, 11]",True,2,0,2,2,0,2,True
0,1,8,20,13,32,28,8,move,rd,1,"[7, 10]","[8, 11]",True,3,0,3,3,0,3,True
1,2,8,20,13,32,28,7,move,d,1,"[8, 10]","[8, 11]",True,2,0,2,2,0,2,True
0,1,8,20,13,32,29,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,8,20,13,32,29,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,8,20,13,32,30,3,move,l,5,"[7, 10]","[6, 10]",False,6,0,6,7,0,7,True
1,2,8,20,13,32,30,3,move,l,4,"[8, 10]","[7, 10]",False,0,0,0,0,0,0,True
0,1,8,20,13,32,31,8,move,rd,1,"[6, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,8,20,13,32,31,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,8,20,13,32,32,8,move,rd,1,"[6, 10]","[7, 11]",False,8,0,8,8,0,8,True
1,2,8,20,13,32,32,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,8,20,14,42,1,14,remove,ld,2,"[1, 6]","[0, 7]",False,1,0,1,1,0,1,True
1,2,8,20,14,42,1,8,move,rd,5,"[6, 1]","[7, 2]",False,1,0,1,2,0,2,True
0,1,8,20,14,42,2,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,0,0,0,True
1,2,8,20,14,42,2,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
0,1,8,20,14,42,3,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,8,20,14,42,3,14,remove,ld,2,"[7, 2]","[6, 3]",False,3,0,3,3,0,3,True
0,1,8,20,14,42,4,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,8,20,14,42,4,8,move,rd,1,"[7, 2]","[8, 3]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,14,42,5,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,14,42,5,14,remove,ld,2,"[7, 2]","[6, 3]",False,0,0,0,0,0,0,True
0,1,8,20,14,42,6,9,remove,lu,2,"[1, 7]","[0, 6]",False,1,0,1,1,0,1,True
1,2,8,20,14,42,6,7,move,d,5,"[7, 2]","[7, 3]",False,3,0,3,3,0,3,True
0,1,8,20,14,42,7,4,move,z,5,"[1, 7]","[1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,14,42,7,8,move,rd,1,"[7, 3]","[8, 4]",False,4,0,4,4,0,4,True
0,1,8,20,14,42,8,14,remove,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,8,20,14,42,8,8,move,rd,1,"[7, 3]","[8, 4]",False,1,0,1,1,0,1,True
0,1,8,20,14,42,9,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,8,20,14,42,9,8,move,rd,1,"[7, 3]","[8, 4]",False,3,0,3,3,0,3,True
0,1,8,20,14,42,10,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,8,20,14,42,10,8,move,rd,1,"[7, 3]","[8, 4]",False,0,0,0,0,0,0,True
0,1,8,20,14,42,11,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,8,20,14,42,11,8,move,rd,1,"[7, 3]","[8, 4]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,14,42,12,9,remove,lu,2,"[1, 7]","[0, 6]",False,2,0,2,2,0,2,True
1,2,8,20,14,42,12,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
0,1,8,20,14,42,13,8,move,rd,1,"[1, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,14,42,13,3,move,l,5,"[7, 3]","[6, 3]",False,0,0,0,2,0,2,True
0,1,8,20,14,42,14,8,move,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,14,42,14,14,remove,ld,2,"[6, 3]","[5, 4]",False,2,0,2,2,0,2,True
0,1,8,20,14,42,15,14,remove,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,14,42,15,8,move,rd,5,"[6, 3]","[7, 4]",False,0,0,0,-2,0,-2,True
0,1,8,20,14,42,16,8,move,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,14,42,16,8,move,rd,1,"[7, 4]","[8, 5]",False,5,0,5,5,0,5,True
0,1,8,20,14,42,17,8,move,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,8,20,14,42,17,4,move,z,5,"[7, 4]","[7, 4]",False,-7,0,-7,-7,0,-7,True
0,1,8,20,14,42,18,9,remove,lu,2,"[1, 7]","[0, 6]",False,0,0,0,0,0,0,True
1,2,8,20,14,42,18,8,move,rd,1,"[7, 4]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,14,42,19,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,8,20,14,42,19,11,remove,ru,1,"[7, 4]","[8, 3]",False,-6,0,-6,-6,0,-6,True
0,1,8,20,14,42,20,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,8,20,14,42,20,14,remove,ld,2,"[7, 4]","[6, 5]",False,0,0,0,0,0,0,True
0,1,8,20,14,42,21,4,move,z,5,"[1, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,14,42,21,8,move,rd,1,"[7, 4]","[8, 5]",False,2,0,2,2,0,2,True
0,1,8,20,14,42,22,8,move,rd,1,"[1, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,14,42,22,8,move,rd,1,"[7, 4]","[8, 5]",False,6,0,6,6,0,6,True
0,1,8,20,14,42,23,8,move,rd,1,"[1, 7]","[2, 8]",False,4,0,4,4,0,4,True
