,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,30,20,11,42,10,3,move,l,5,"[5, 3]","[4, 3]",False,4,0,4,5,0,5,True
1,2,30,20,11,42,10,0,move,lu,1,"[0, 5]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,30,20,11,42,11,7,move,d,5,"[4, 3]","[4, 4]",False,0,0,0,-2,0,-2,True
1,2,30,20,11,42,11,11,remove,ru,2,"[0, 5]","[1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,11,42,12,11,remove,ru,5,"[4, 4]","[5, 3]",False,-1,0,-1,-3,0,-3,True
1,2,30,20,11,42,12,9,remove,lu,1,"[0, 5]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,30,20,11,42,13,7,move,d,5,"[4, 4]","[4, 5]",False,-3,0,-3,-4,0,-4,True
1,2,30,20,11,42,13,1,move,u,5,"[0, 5]","[0, 4]",False,5,0,5,5,0,5,True
0,1,30,20,11,42,14,0,move,lu,5,"[4, 5]","[3, 4]",False,7,0,7,7,0,7,True
1,2,30,20,11,42,14,9,remove,lu,1,"[0, 4]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,30,20,11,42,15,14,remove,ld,2,"[3, 4]","[2, 5]",False,1,0,1,1,0,1,True
1,2,30,20,11,42,15,9,remove,lu,1,"[0, 4]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,30,20,11,42,16,1,move,u,5,"[3, 4]","[3, 3]",False,3,0,3,1,0,1,True
1,2,30,20,11,42,16,7,move,d,5,"[0, 4]","[0, 5]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,11,42,17,9,remove,lu,2,"[3, 3]","[2, 2]",False,16,0,16,16,0,16,True
1,2,30,20,11,42,17,7,move,d,5,"[0, 5]","[0, 6]",False,-3,0,-3,-1,0,-1,True
0,1,30,20,11,42,18,7,move,d,5,"[3, 3]","[3, 4]",False,3,0,3,3,0,3,True
1,2,30,20,11,42,18,9,remove,lu,1,"[0, 6]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,11,42,19,7,move,d,5,"[3, 4]","[3, 5]",False,2,0,2,2,0,2,True
1,2,30,20,11,42,19,11,remove,ru,2,"[0, 6]","[1, 5]",False,3,0,3,3,0,3,True
0,1,30,20,11,42,20,7,move,d,5,"[3, 5]","[3, 6]",False,13,0,13,15,0,15,True
1,2,30,20,11,42,20,14,remove,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,30,20,11,42,21,7,move,d,5,"[3, 6]","[3, 7]",False,7,0,7,5,0,5,True
1,2,30,20,11,42,21,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,11,42,22,7,move,d,1,"[3, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,11,42,22,15,remove,d,2,"[0, 6]","[0, 7]",False,0,0,0,0,0,0,True
0,1,30,20,11,42,23,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,30,20,11,42,23,14,remove,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,30,20,11,42,24,7,move,d,1,"[3, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,30,20,11,42,24,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,4,0,4,True
0,1,30,20,11,42,25,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,30,20,11,42,25,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,30,20,11,42,26,0,move,lu,5,"[3, 7]","[2, 6]",False,9,0,9,8,0,8,True
1,2,30,20,11,42,26,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,30,20,11,42,27,15,remove,d,2,"[2, 6]","[2, 7]",False,8,0,8,8,0,8,True
1,2,30,20,11,42,27,1,move,u,5,"[0, 7]","[0, 6]",False,8,0,8,8,0,8,True
0,1,30,20,11,42,28,7,move,d,5,"[2, 6]","[2, 7]",False,5,0,5,7,0,7,True
1,2,30,20,11,42,28,9,remove,lu,1,"[0, 6]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,30,20,11,42,29,7,move,d,1,"[2, 7]","[2, 8]",False,12,0,12,12,0,12,True
1,2,30,20,11,42,29,1,move,u,5,"[0, 6]","[0, 5]",False,-6,0,-6,-6,0,-6,True
0,1,30,20,11,42,30,6,move,ld,1,"[2, 7]","[1, 8]",False,-11,0,-11,-11,0,-11,True
1,2,30,20,11,42,30,14,remove,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,30,20,11,42,31,9,remove,lu,5,"[2, 7]","[1, 6]",False,11,0,11,11,0,11,True
1,2,30,20,11,42,31,11,remove,ru,2,"[0, 5]","[1, 4]",False,1,0,1,0,0,0,True
0,1,30,20,11,42,32,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,30,20,11,42,32,16,remove,rd,2,"[0, 5]","[1, 6]",False,2,0,2,2,0,2,True
0,1,30,20,11,42,33,13,remove,r,5,"[2, 7]","[3, 7]",False,8,0,8,7,0,7,True
1,2,30,20,11,42,33,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,30,20,11,42,34,7,move,d,1,"[2, 7]","[2, 8]",False,11,0,11,11,0,11,True
1,2,30,20,11,42,34,4,move,z,5,"[0, 5]","[0, 5]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,11,42,35,0,move,lu,5,"[2, 7]","[1, 6]",False,10,0,10,12,0,12,True
1,2,30,20,11,42,35,6,move,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,11,42,36,7,move,d,3,"[1, 6]","[1, 7]",False,1,0,1,1,0,1,True
1,2,30,20,11,42,36,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,11,42,37,7,move,d,3,"[1, 6]","[1, 7]",False,4,0,4,4,0,4,True
1,2,30,20,11,42,37,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,4,0,4,True
0,1,30,20,11,42,38,16,remove,rd,5,"[1, 6]","[2, 7]",False,13,0,13,11,0,11,True
1,2,30,20,11,42,38,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,30,20,11,42,39,7,move,d,3,"[1, 6]","[1, 7]",False,12,0,12,12,0,12,True
1,2,30,20,11,42,39,15,remove,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,11,42,40,4,move,z,5,"[1, 6]","[1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,11,42,40,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,11,42,41,7,move,d,3,"[1, 6]","[1, 7]",False,8,0,8,8,0,8,True
1,2,30,20,11,42,41,16,remove,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,30,20,11,42,42,1,move,u,5,"[1, 6]","[1, 5]",False,15,0,15,14,0,14,True
1,2,30,20,11,42,42,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,30,20,12,31,1,1,move,u,5,"[2, 7]","[2, 6]",False,0,0,0,-2,0,-2,True
1,2,30,20,12,31,1,7,move,d,5,"[8, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,12,31,2,0,move,lu,5,"[2, 6]","[1, 5]",False,0,0,0,2,0,2,True
1,2,30,20,12,31,2,0,move,lu,5,"[8, 3]","[7, 2]",False,3,0,3,1,0,1,True
0,1,30,20,12,31,3,0,move,lu,5,"[1, 5]","[0, 4]",False,4,0,4,4,0,4,True
1,2,30,20,12,31,3,7,move,d,5,"[7, 2]","[7, 3]",False,5,0,5,3,0,3,True
0,1,30,20,12,31,4,7,move,d,5,"[0, 4]","[0, 5]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,12,31,4,0,move,lu,5,"[7, 3]","[6, 2]",False,3,0,3,2,0,2,True
0,1,30,20,12,31,5,1,move,u,5,"[0, 5]","[0, 4]",False,2,0,2,2,0,2,True
1,2,30,20,12,31,5,7,move,d,5,"[6, 2]","[6, 3]",False,5,0,5,7,0,7,True
0,1,30,20,12,31,6,7,move,d,5,"[0, 4]","[0, 5]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,12,31,6,9,remove,lu,2,"[6, 3]","[5, 2]",False,8,0,8,8,0,8,True
0,1,30,20,12,31,7,7,move,d,5,"[0, 5]","[0, 6]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,12,31,7,15,remove,d,2,"[6, 3]","[6, 4]",False,-7,0,-7,-7,0,-7,True
0,1,30,20,12,31,8,15,remove,d,2,"[0, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,12,31,8,0,move,lu,5,"[6, 3]","[5, 2]",False,2,0,2,4,0,4,True
0,1,30,20,12,31,9,1,move,u,5,"[0, 6]","[0, 5]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,12,31,9,1,move,u,5,"[5, 2]","[5, 1]",False,6,0,6,7,0,7,True
0,1,30,20,12,31,10,7,move,d,5,"[0, 5]","[0, 6]",False,2,0,2,2,0,2,True
1,2,30,20,12,31,10,7,move,d,5,"[5, 1]","[5, 2]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,12,31,11,1,move,u,5,"[0, 6]","[0, 5]",False,0,0,0,0,0,0,True
1,2,30,20,12,31,11,1,move,u,5,"[5, 2]","[5, 1]",False,1,0,1,1,0,1,True
0,1,30,20,12,31,12,0,move,lu,1,"[0, 5]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,30,20,12,31,12,7,move,d,5,"[5, 1]","[5, 2]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,12,31,13,7,move,d,5,"[0, 5]","[0, 6]",False,1,0,1,1,0,1,True
1,2,30,20,12,31,13,1,move,u,5,"[5, 2]","[5, 1]",False,3,0,3,3,0,3,True
0,1,30,20,12,31,14,0,move,lu,1,"[0, 6]","[-1, 5]",False,-6,0,-6,-6,0,-6,True
1,2,30,20,12,31,14,7,move,d,5,"[5, 1]","[5, 2]",False,-8,0,-8,-8,0,-8,True
0,1,30,20,12,31,15,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,12,31,15,0,move,lu,5,"[5, 2]","[4, 1]",False,1,0,1,3,0,3,True
0,1,30,20,12,31,16,0,move,lu,1,"[0, 6]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,12,31,16,0,move,lu,5,"[4, 1]","[3, 0]",False,3,0,3,4,0,4,True
0,1,30,20,12,31,17,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,2,0,2,True
1,2,30,20,12,31,17,6,move,ld,5,"[3, 0]","[2, 1]",False,2,0,2,3,0,3,True
0,1,30,20,12,31,18,15,remove,d,2,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,12,31,18,11,remove,ru,5,"[2, 1]","[3, 0]",False,6,0,6,8,0,8,True
0,1,30,20,12,31,19,1,move,u,5,"[0, 7]","[0, 6]",False,0,0,0,0,0,0,True
1,2,30,20,12,31,19,0,move,lu,5,"[2, 1]","[1, 0]",False,1,0,1,-1,0,-1,True
0,1,30,20,12,31,20,0,move,lu,1,"[0, 6]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,12,31,20,7,move,d,5,"[1, 0]","[1, 1]",False,-2,0,-2,-1,0,-1,True
0,1,30,20,12,31,21,7,move,d,5,"[0, 6]","[0, 7]",False,0,0,0,0,0,0,True
1,2,30,20,12,31,21,16,remove,rd,2,"[1, 1]","[2, 2]",False,11,0,11,11,0,11,True
0,1,30,20,12,31,22,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,5,0,5,True
1,2,30,20,12,31,22,3,move,l,5,"[1, 1]","[0, 1]",False,6,0,6,7,0,7,True
0,1,30,20,12,31,23,7,move,d,5,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,30,20,12,31,23,13,remove,r,5,"[0, 1]","[1, 1]",False,3,0,3,3,0,3,True
0,1,30,20,12,31,24,15,remove,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,12,31,24,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,30,20,12,31,25,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,12,31,25,0,move,lu,1,"[0, 1]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,12,31,26,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,30,20,12,31,26,0,move,lu,1,"[0, 1]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,30,20,12,31,27,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,30,20,12,31,27,9,remove,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,30,20,12,31,28,0,move,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,12,31,28,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,30,20,12,31,29,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,12,31,29,0,move,lu,1,"[0, 1]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,30,20,12,31,30,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,30,20,12,31,30,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,30,20,12,31,31,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,30,20,12,31,31,1,move,u,5,"[0, 1]","[0, 0]",False,-2,0,-2,-1,0,-1,True
0,1,30,20,13,37,1,7,move,d,5,"[7, 1]","[7, 2]",False,-1,0,-1,1,0,1,True
1,2,30,20,13,37,1,9,remove,lu,2,"[1, 9]","[0, 8]",False,0,0,0,0,0,0,True
0,1,30,20,13,37,2,7,move,d,5,"[7, 2]","[7, 3]",False,3,0,3,3,0,3,True
1,2,30,20,13,37,2,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,-1,0,-1,True
0,1,30,20,13,37,3,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,-3,0,-3,True
1,2,30,20,13,37,3,1,move,u,5,"[1, 10]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,13,37,4,7,move,d,5,"[7, 4]","[7, 5]",False,-1,0,-1,0,0,0,True
1,2,30,20,13,37,4,7,move,d,5,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,30,20,13,37,5,0,move,lu,5,"[7, 5]","[6, 4]",False,3,0,3,4,0,4,True
1,2,30,20,13,37,5,1,move,u,5,"[1, 10]","[1, 9]",False,1,0,1,1,0,1,True
0,1,30,20,13,37,6,0,move,lu,5,"[6, 4]","[5, 3]",False,1,0,1,2,0,2,True
1,2,30,20,13,37,6,0,move,lu,5,"[1, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,13,37,7,7,move,d,5,"[5, 3]","[5, 4]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,13,37,7,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,30,20,13,37,8,0,move,lu,5,"[5, 4]","[4, 3]",False,5,0,5,4,0,4,True
1,2,30,20,13,37,8,5,move,r,5,"[0, 8]","[1, 8]",False,1,0,1,3,0,3,True
0,1,30,20,13,37,9,1,move,u,5,"[4, 3]","[4, 2]",False,0,0,0,0,0,0,True
1,2,30,20,13,37,9,7,move,d,5,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,30,20,13,37,10,7,move,d,5,"[4, 2]","[4, 3]",False,4,0,4,4,0,4,True
1,2,30,20,13,37,10,7,move,d,5,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,13,37,11,9,remove,lu,2,"[4, 3]","[3, 2]",False,6,0,6,6,0,6,True
1,2,30,20,13,37,11,13,remove,r,2,"[1, 10]","[2, 10]",False,8,0,8,8,0,8,True
0,1,30,20,13,37,12,0,move,lu,5,"[4, 3]","[3, 2]",False,8,0,8,9,0,9,True
1,2,30,20,13,37,12,1,move,u,5,"[1, 10]","[1, 9]",False,2,0,2,2,0,2,True
0,1,30,20,13,37,13,7,move,d,5,"[3, 2]","[3, 3]",False,9,0,9,9,0,9,True
1,2,30,20,13,37,13,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,30,20,13,37,14,2,move,ru,5,"[3, 3]","[4, 2]",False,7,0,7,7,0,7,True
1,2,30,20,13,37,14,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,30,20,13,37,15,0,move,lu,5,"[4, 2]","[3, 1]",False,1,0,1,1,0,1,True
1,2,30,20,13,37,15,7,move,d,1,"[1, 10]","[1, 11]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,13,37,16,0,move,lu,5,"[3, 1]","[2, 0]",False,5,0,5,6,0,6,True
1,2,30,20,13,37,16,9,remove,lu,2,"[1, 10]","[0, 9]",False,0,0,0,0,0,0,True
0,1,30,20,13,37,17,0,move,lu,1,"[2, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,30,20,13,37,17,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,13,37,18,0,move,lu,1,"[2, 0]","[1, -1]",False,9,0,9,9,0,9,True
1,2,30,20,13,37,18,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,30,20,13,37,19,7,move,d,5,"[2, 0]","[2, 1]",False,-6,0,-6,-8,0,-8,True
1,2,30,20,13,37,19,14,remove,ld,1,"[1, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,30,20,13,37,20,16,remove,rd,5,"[2, 1]","[3, 2]",False,7,0,7,9,0,9,True
1,2,30,20,13,37,20,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,13,37,21,0,move,lu,5,"[2, 1]","[1, 0]",False,2,0,2,3,0,3,True
1,2,30,20,13,37,21,1,move,u,5,"[1, 10]","[1, 9]",False,1,0,1,1,0,1,True
0,1,30,20,13,37,22,9,remove,lu,1,"[1, 0]","[0, -1]",False,9,0,9,9,0,9,True
1,2,30,20,13,37,22,1,move,u,5,"[1, 9]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,13,37,23,7,move,d,5,"[1, 0]","[1, 1]",False,-1,0,-1,1,0,1,True
1,2,30,20,13,37,23,7,move,d,5,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,30,20,13,37,24,10,remove,u,5,"[1, 1]","[1, 0]",False,14,0,14,14,0,14,True
1,2,30,20,13,37,24,7,move,d,5,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,13,37,25,7,move,d,5,"[1, 1]","[1, 2]",False,6,0,6,6,0,6,True
1,2,30,20,13,37,25,12,remove,l,2,"[1, 10]","[0, 10]",False,3,0,3,3,0,3,True
0,1,30,20,13,37,26,7,move,d,5,"[1, 2]","[1, 3]",False,6,0,6,5,0,5,True
1,2,30,20,13,37,26,1,move,u,5,"[1, 10]","[1, 9]",False,4,0,4,4,0,4,True
0,1,30,20,13,37,27,0,move,lu,5,"[1, 3]","[0, 2]",False,4,0,4,5,0,5,True
1,2,30,20,13,37,27,2,move,ru,5,"[1, 9]","[2, 8]",False,0,0,0,1,0,1,True
0,1,30,20,13,37,28,13,remove,r,5,"[0, 2]","[1, 2]",False,11,0,11,11,0,11,True
1,2,30,20,13,37,28,15,remove,d,2,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,30,20,13,37,29,15,remove,d,2,"[0, 2]","[0, 3]",False,16,0,16,16,0,16,True
1,2,30,20,13,37,29,7,move,d,5,"[2, 8]","[2, 9]",False,-1,0,-1,1,0,1,True
0,1,30,20,13,37,30,16,remove,rd,5,"[0, 2]","[1, 3]",False,8,0,8,7,0,7,True
1,2,30,20,13,37,30,7,move,d,5,"[2, 9]","[2, 10]",False,7,0,7,6,0,6,True
0,1,30,20,13,37,31,16,remove,rd,2,"[0, 2]","[1, 3]",False,20,0,20,20,0,20,True
1,2,30,20,13,37,31,12,remove,l,5,"[2, 10]","[1, 10]",False,5,0,5,3,0,3,True
0,1,30,20,13,37,32,1,move,u,5,"[0, 2]","[0, 1]",False,-8,0,-8,-9,0,-9,True
1,2,30,20,13,37,32,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,13,37,33,7,move,d,5,"[0, 1]","[0, 2]",False,9,0,9,9,0,9,True
1,2,30,20,13,37,33,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,30,20,13,37,34,1,move,u,5,"[0, 2]","[0, 1]",False,2,0,2,2,0,2,True
1,2,30,20,13,37,34,1,move,u,5,"[2, 10]","[2, 9]",False,-9,0,-9,-9,0,-9,True
0,1,30,20,13,37,35,14,remove,ld,1,"[0, 1]","[-1, 2]",False,12,0,12,12,0,12,True
1,2,30,20,13,37,35,5,move,r,5,"[2, 9]","[3, 9]",False,-1,0,-1,1,0,1,True
0,1,30,20,13,37,36,7,move,d,5,"[0, 1]","[0, 2]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,13,37,36,7,move,d,5,"[3, 9]","[3, 10]",False,-1,0,-1,-2,0,-2,True
0,1,30,20,13,37,37,9,remove,lu,1,"[0, 2]","[-1, 1]",False,6,0,6,6,0,6,True
1,2,30,20,13,37,37,3,move,l,5,"[3, 10]","[2, 10]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,14,40,1,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,1,0,1,True
1,2,30,20,14,40,1,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,2,0,2,True
0,1,30,20,14,40,2,7,move,d,5,"[1, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,30,20,14,40,2,1,move,u,5,"[8, 8]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,14,40,3,0,move,lu,5,"[1, 1]","[0, 0]",False,2,0,2,1,0,1,True
1,2,30,20,14,40,3,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,30,20,14,40,4,7,move,d,5,"[0, 0]","[0, 1]",False,2,0,2,1,0,1,True
1,2,30,20,14,40,4,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,30,20,14,40,5,7,move,d,5,"[0, 1]","[0, 2]",False,3,0,3,3,0,3,True
1,2,30,20,14,40,5,1,move,u,5,"[8, 8]","[8, 7]",False,3,0,3,3,0,3,True
0,1,30,20,14,40,6,16,remove,rd,2,"[0, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,30,20,14,40,6,9,remove,lu,2,"[8, 7]","[7, 6]",False,2,0,2,2,0,2,True
0,1,30,20,14,40,7,9,remove,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,30,20,14,40,7,7,move,d,5,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,30,20,14,40,8,9,remove,lu,1,"[0, 2]","[-1, 1]",False,5,0,5,5,0,5,True
1,2,30,20,14,40,8,9,remove,lu,2,"[8, 8]","[7, 7]",False,1,0,1,1,0,1,True
0,1,30,20,14,40,9,7,move,d,5,"[0, 2]","[0, 3]",False,0,0,0,2,0,2,True
1,2,30,20,14,40,9,0,move,lu,5,"[8, 8]","[7, 7]",False,0,0,0,-2,0,-2,True
0,1,30,20,14,40,10,7,move,d,5,"[0, 3]","[0, 4]",False,7,0,7,8,0,8,True
1,2,30,20,14,40,10,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,0,0,0,True
0,1,30,20,14,40,11,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,5,0,5,True
1,2,30,20,14,40,11,9,remove,lu,2,"[7, 8]","[6, 7]",False,6,0,6,6,0,6,True
0,1,30,20,14,40,12,1,move,u,5,"[0, 5]","[0, 4]",False,4,0,4,4,0,4,True
1,2,30,20,14,40,12,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,30,20,14,40,13,9,remove,lu,1,"[0, 4]","[-1, 3]",False,-6,0,-6,-6,0,-6,True
1,2,30,20,14,40,13,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,30,20,14,40,14,4,move,z,5,"[0, 4]","[0, 4]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,14,40,14,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,30,20,14,40,15,12,remove,l,1,"[0, 4]","[-1, 4]",False,8,0,8,8,0,8,True
1,2,30,20,14,40,15,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,14,40,16,9,remove,lu,1,"[0, 4]","[-1, 3]",False,-6,0,-6,-6,0,-6,True
1,2,30,20,14,40,16,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,30,20,14,40,17,1,move,u,5,"[0, 4]","[0, 3]",False,1,0,1,1,0,1,True
1,2,30,20,14,40,17,14,remove,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,14,40,18,8,move,rd,5,"[0, 3]","[1, 4]",False,6,0,6,5,0,5,True
1,2,30,20,14,40,18,1,move,u,5,"[7, 8]","[7, 7]",False,0,0,0,0,0,0,True
0,1,30,20,14,40,19,1,move,u,5,"[1, 4]","[1, 3]",False,4,0,4,3,0,3,True
1,2,30,20,14,40,19,7,move,d,5,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,30,20,14,40,20,15,remove,d,5,"[1, 3]","[1, 4]",False,-4,0,-4,-6,0,-6,True
1,2,30,20,14,40,20,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,14,40,21,0,move,lu,5,"[1, 3]","[0, 2]",False,4,0,4,4,0,4,True
1,2,30,20,14,40,21,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,30,20,14,40,22,0,move,lu,1,"[0, 2]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,30,20,14,40,22,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,30,20,14,40,23,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,14,40,23,15,remove,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,14,40,24,1,move,u,5,"[0, 2]","[0, 1]",False,4,0,4,4,0,4,True
1,2,30,20,14,40,24,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,14,40,25,0,move,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,30,20,14,40,25,12,remove,l,2,"[7, 8]","[6, 8]",False,2,0,2,2,0,2,True
