,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,12,20,11,39,14,8,move,rd,5,"[0, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,12,20,11,39,15,3,move,l,5,"[3, 0]","[2, 0]",False,1,0,1,3,0,3,True
1,2,12,20,11,39,15,0,move,lu,5,"[1, 8]","[0, 7]",False,1,0,1,1,0,1,True
0,1,12,20,11,39,16,3,move,l,5,"[2, 0]","[1, 0]",False,-4,0,-4,-2,0,-2,True
1,2,12,20,11,39,16,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,12,20,11,39,17,3,move,l,5,"[1, 0]","[0, 0]",False,2,0,2,0,0,0,True
1,2,12,20,11,39,17,0,move,lu,1,"[0, 7]","[-1, 6]",False,7,0,7,7,0,7,True
0,1,12,20,11,39,18,7,move,d,5,"[0, 0]","[0, 1]",False,-4,0,-4,-2,1,-1,True
1,2,12,20,11,39,18,2,move,ru,5,"[0, 7]","[1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,11,39,19,15,remove,d,5,"[0, 1]","[0, 2]",False,12,1,13,13,1,14,True
1,2,12,20,11,39,19,3,move,l,5,"[1, 6]","[0, 6]",False,6,0,6,8,0,8,True
0,1,12,20,11,39,20,8,move,rd,5,"[0, 1]","[1, 2]",False,1,2,3,1,2,3,True
1,2,12,20,11,39,20,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,12,20,11,39,21,3,move,l,5,"[1, 2]","[0, 2]",False,0,1,1,-2,1,-1,True
1,2,12,20,11,39,21,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,12,20,11,39,22,2,move,ru,5,"[0, 2]","[1, 1]",False,-2,2,0,0,0,0,True
1,2,12,20,11,39,22,0,move,lu,1,"[0, 6]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,12,20,11,39,23,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
1,2,12,20,11,39,23,0,move,lu,1,"[0, 6]","[-1, 5]",False,10,0,10,10,0,10,True
0,1,12,20,11,39,24,3,move,l,1,"[0, 1]","[-1, 1]",False,7,0,7,7,0,7,True
1,2,12,20,11,39,24,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,11,39,25,2,move,ru,5,"[0, 1]","[1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,11,39,25,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,11,39,26,3,move,l,5,"[1, 0]","[0, 0]",False,6,0,6,6,0,6,True
1,2,12,20,11,39,26,16,remove,rd,2,"[0, 6]","[1, 7]",False,12,0,12,12,0,12,True
0,1,12,20,11,39,27,2,move,ru,1,"[0, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,12,20,11,39,27,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,12,20,11,39,28,3,move,l,1,"[0, 0]","[-1, 0]",False,16,0,16,16,0,16,True
1,2,12,20,11,39,28,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,12,20,11,39,29,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,11,39,29,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,11,39,30,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,11,39,30,14,remove,ld,1,"[0, 6]","[-1, 7]",False,15,0,15,15,0,15,True
0,1,12,20,11,39,31,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,11,39,31,3,move,l,1,"[0, 6]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,11,39,32,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,12,20,11,39,32,3,move,l,1,"[0, 6]","[-1, 6]",False,-6,0,-6,-6,0,-6,True
0,1,12,20,11,39,33,9,remove,lu,1,"[0, 0]","[-1, -1]",False,15,0,15,15,0,15,True
1,2,12,20,11,39,33,0,move,lu,1,"[0, 6]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,12,20,11,39,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,12,20,11,39,34,3,move,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,12,20,11,39,35,9,remove,lu,1,"[0, 0]","[-1, -1]",False,13,0,13,13,0,13,True
1,2,12,20,11,39,35,2,move,ru,5,"[0, 6]","[1, 5]",False,-2,0,-2,-1,0,-1,True
0,1,12,20,11,39,36,2,move,ru,1,"[0, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,12,20,11,39,36,6,move,ld,5,"[1, 5]","[0, 6]",False,4,0,4,4,0,4,True
0,1,12,20,11,39,37,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
1,2,12,20,11,39,37,2,move,ru,5,"[0, 6]","[1, 5]",False,9,0,9,9,0,9,True
0,1,12,20,11,39,38,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
1,2,12,20,11,39,38,8,move,rd,5,"[1, 5]","[2, 6]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,11,39,39,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
1,2,12,20,11,39,39,8,move,rd,5,"[2, 6]","[3, 7]",False,-1,0,-1,-3,0,-3,True
0,1,12,20,12,44,1,5,move,r,5,"[7, 1]","[8, 1]",False,1,0,1,-1,0,-1,True
1,2,12,20,12,44,1,3,move,l,5,"[1, 6]","[0, 6]",False,0,0,0,-1,0,-1,True
0,1,12,20,12,44,2,3,move,l,5,"[8, 1]","[7, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,12,44,2,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,12,20,12,44,3,3,move,l,5,"[7, 1]","[6, 1]",False,-2,0,-2,-4,0,-4,True
1,2,12,20,12,44,3,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,12,44,4,3,move,l,5,"[6, 1]","[5, 1]",False,3,0,3,4,0,4,True
1,2,12,20,12,44,4,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,12,20,12,44,5,0,move,lu,5,"[5, 1]","[4, 0]",False,1,0,1,2,0,2,True
1,2,12,20,12,44,5,2,move,ru,5,"[0, 6]","[1, 5]",False,2,0,2,1,0,1,True
0,1,12,20,12,44,6,3,move,l,5,"[4, 0]","[3, 0]",False,4,0,4,3,0,3,True
1,2,12,20,12,44,6,3,move,l,5,"[1, 5]","[0, 5]",False,-4,0,-4,-4,0,-4,True
0,1,12,20,12,44,7,3,move,l,5,"[3, 0]","[2, 0]",False,2,0,2,0,0,0,True
1,2,12,20,12,44,7,11,remove,ru,2,"[0, 5]","[1, 4]",False,0,0,0,0,0,0,True
0,1,12,20,12,44,8,14,remove,ld,2,"[2, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,12,44,8,3,move,l,1,"[0, 5]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,12,20,12,44,9,6,move,ld,5,"[2, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,12,44,9,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,12,20,12,44,10,3,move,l,5,"[1, 1]","[0, 1]",False,-5,0,-5,-4,0,-4,True
1,2,12,20,12,44,10,3,move,l,1,"[0, 5]","[-1, 5]",False,-6,0,-6,-6,0,-6,True
0,1,12,20,12,44,11,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,12,20,12,44,11,0,move,lu,1,"[0, 5]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,12,44,12,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
1,2,12,20,12,44,12,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,12,20,12,44,13,3,move,l,1,"[0, 1]","[-1, 1]",False,8,0,8,8,0,8,True
1,2,12,20,12,44,13,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,12,20,12,44,14,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,12,20,12,44,14,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,12,20,12,44,15,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,12,44,15,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,12,20,12,44,16,2,move,ru,5,"[0, 1]","[1, 0]",False,5,0,5,6,0,6,True
1,2,12,20,12,44,16,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,12,20,12,44,17,3,move,l,5,"[1, 0]","[0, 0]",False,6,0,6,7,0,7,True
1,2,12,20,12,44,17,0,move,lu,1,"[0, 5]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,12,20,12,44,18,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,12,20,12,44,18,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,12,20,12,44,19,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
1,2,12,20,12,44,19,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,12,20,12,44,20,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,12,44,20,0,move,lu,1,"[0, 5]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,12,20,12,44,21,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
1,2,12,20,12,44,21,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,12,44,22,3,move,l,1,"[0, 0]","[-1, 0]",False,9,0,9,9,0,9,True
1,2,12,20,12,44,22,3,move,l,1,"[0, 5]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,12,20,12,44,23,16,remove,rd,5,"[0, 0]","[1, 1]",False,1,0,1,0,0,0,True
1,2,12,20,12,44,23,11,remove,ru,2,"[0, 5]","[1, 4]",False,1,0,1,1,0,1,True
0,1,12,20,12,44,24,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
1,2,12,20,12,44,24,2,move,ru,5,"[0, 5]","[1, 4]",False,0,0,0,2,0,2,True
0,1,12,20,12,44,25,11,remove,ru,1,"[0, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,12,20,12,44,25,3,move,l,5,"[1, 4]","[0, 4]",False,3,0,3,2,0,2,True
0,1,12,20,12,44,26,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,12,44,26,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,12,20,12,44,27,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,12,44,27,11,remove,ru,2,"[0, 4]","[1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,12,20,12,44,28,7,move,d,5,"[0, 0]","[0, 1]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,12,44,28,11,remove,ru,2,"[0, 4]","[1, 3]",False,1,0,1,1,0,1,True
0,1,12,20,12,44,29,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,12,20,12,44,29,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,12,20,12,44,30,16,remove,rd,2,"[0, 1]","[1, 2]",False,0,0,0,0,0,0,True
1,2,12,20,12,44,30,3,move,l,1,"[0, 4]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,12,44,31,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,12,44,31,3,move,l,1,"[0, 4]","[-1, 4]",False,6,0,6,6,0,6,True
0,1,12,20,12,44,32,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,12,20,12,44,32,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,12,20,12,44,33,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,12,20,12,44,33,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,12,20,12,44,34,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,12,44,34,3,move,l,1,"[0, 4]","[-1, 4]",False,5,0,5,5,0,5,True
0,1,12,20,12,44,35,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,12,44,35,2,move,ru,5,"[0, 4]","[1, 3]",False,-3,0,-3,-2,0,-2,True
0,1,12,20,12,44,36,4,move,z,5,"[0, 1]","[0, 1]",False,-5,0,-5,-5,0,-5,True
1,2,12,20,12,44,36,3,move,l,5,"[1, 3]","[0, 3]",False,5,0,5,4,0,4,True
0,1,12,20,12,44,37,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,12,20,12,44,37,2,move,ru,5,"[0, 3]","[1, 2]",False,-3,0,-3,-4,0,-4,True
0,1,12,20,12,44,38,2,move,ru,5,"[0, 1]","[1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,12,44,38,3,move,l,5,"[1, 2]","[0, 2]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,12,44,39,3,move,l,5,"[1, 0]","[0, 0]",False,0,0,0,0,0,0,True
1,2,12,20,12,44,39,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,12,44,40,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,12,20,12,44,40,16,remove,rd,5,"[0, 2]","[1, 3]",False,-6,0,-6,-6,0,-6,True
0,1,12,20,12,44,41,3,move,l,1,"[0, 0]","[-1, 0]",False,12,0,12,12,0,12,True
1,2,12,20,12,44,41,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,12,20,12,44,42,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,12,20,12,44,42,2,move,ru,5,"[0, 2]","[1, 1]",False,7,0,7,8,0,8,True
0,1,12,20,12,44,43,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,12,44,43,3,move,l,3,"[1, 1]","[0, 1]",False,5,0,5,5,0,5,True
0,1,12,20,12,44,44,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,12,44,44,2,move,ru,3,"[1, 1]","[2, 0]",False,5,0,5,5,0,5,True
0,1,12,20,13,37,1,2,move,ru,5,"[1, 8]","[2, 7]",False,1,0,1,2,0,2,True
1,2,12,20,13,37,1,2,move,ru,5,"[8, 2]","[9, 1]",False,2,0,2,1,0,1,True
0,1,12,20,13,37,2,3,move,l,5,"[2, 7]","[1, 7]",False,0,0,0,2,0,2,True
1,2,12,20,13,37,2,3,move,l,5,"[9, 1]","[8, 1]",False,-2,0,-2,-4,0,-4,True
0,1,12,20,13,37,3,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,4,0,4,True
1,2,12,20,13,37,3,3,move,l,5,"[8, 1]","[7, 1]",False,0,0,0,2,0,2,True
0,1,12,20,13,37,4,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,13,37,4,3,move,l,5,"[7, 1]","[6, 1]",False,2,0,2,3,0,3,True
0,1,12,20,13,37,5,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,12,20,13,37,5,11,remove,ru,2,"[6, 1]","[7, 0]",False,8,0,8,8,0,8,True
0,1,12,20,13,37,6,8,move,rd,5,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,13,37,6,3,move,l,5,"[6, 1]","[5, 1]",False,-1,0,-1,-3,0,-3,True
0,1,12,20,13,37,7,3,move,l,5,"[1, 8]","[0, 8]",False,-5,0,-5,-4,0,-4,True
1,2,12,20,13,37,7,0,move,lu,5,"[5, 1]","[4, 0]",False,1,0,1,1,0,1,True
0,1,12,20,13,37,8,13,remove,r,5,"[0, 8]","[1, 8]",False,8,0,8,8,0,8,True
1,2,12,20,13,37,8,3,move,l,5,"[4, 0]","[3, 0]",False,0,0,0,2,0,2,True
0,1,12,20,13,37,9,2,move,ru,5,"[0, 8]","[1, 7]",False,2,0,2,2,0,2,True
1,2,12,20,13,37,9,3,move,l,5,"[3, 0]","[2, 0]",False,-5,0,-5,-6,0,-6,True
0,1,12,20,13,37,10,2,move,ru,5,"[1, 7]","[2, 6]",False,0,0,0,2,0,2,True
1,2,12,20,13,37,10,3,move,l,5,"[2, 0]","[1, 0]",False,6,0,6,7,0,7,True
0,1,12,20,13,37,11,8,move,rd,5,"[2, 6]","[3, 7]",False,1,0,1,0,0,0,True
1,2,12,20,13,37,11,3,move,l,5,"[1, 0]","[0, 0]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,13,37,12,8,move,rd,5,"[3, 7]","[4, 8]",False,-1,0,-1,-3,0,-3,True
1,2,12,20,13,37,12,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,12,20,13,37,13,3,move,l,5,"[4, 8]","[3, 8]",False,-6,0,-6,-5,0,-5,True
1,2,12,20,13,37,13,11,remove,ru,1,"[0, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,13,37,14,3,move,l,5,"[3, 8]","[2, 8]",False,2,0,2,3,0,3,True
1,2,12,20,13,37,14,8,move,rd,5,"[0, 0]","[1, 1]",False,2,0,2,1,0,1,True
0,1,12,20,13,37,15,3,move,l,5,"[2, 8]","[1, 8]",False,2,0,2,3,0,3,True
1,2,12,20,13,37,15,5,move,r,5,"[1, 1]","[2, 1]",False,11,0,11,11,0,11,True
0,1,12,20,13,37,16,2,move,ru,5,"[1, 8]","[2, 7]",False,2,0,2,2,0,2,True
1,2,12,20,13,37,16,3,move,l,5,"[2, 1]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,13,37,17,8,move,rd,5,"[2, 7]","[3, 8]",False,8,0,8,8,0,8,True
1,2,12,20,13,37,17,0,move,lu,5,"[1, 1]","[0, 0]",False,-7,0,-7,-7,0,-7,True
0,1,12,20,13,37,18,2,move,ru,5,"[3, 8]","[4, 7]",False,3,0,3,4,0,4,True
1,2,12,20,13,37,18,7,move,d,5,"[0, 0]","[0, 1]",False,-6,0,-6,-5,0,-5,True
0,1,12,20,13,37,19,0,move,lu,5,"[4, 7]","[3, 6]",False,3,0,3,1,0,1,True
1,2,12,20,13,37,19,0,move,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,12,20,13,37,20,0,move,lu,5,"[3, 6]","[2, 5]",False,-6,0,-6,-5,0,-5,True
1,2,12,20,13,37,20,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,12,20,13,37,21,3,move,l,5,"[2, 5]","[1, 5]",False,8,0,8,8,0,8,True
1,2,12,20,13,37,21,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,12,20,13,37,22,16,remove,rd,5,"[1, 5]","[2, 6]",False,11,0,11,10,0,10,True
1,2,12,20,13,37,22,2,move,ru,5,"[0, 1]","[1, 0]",False,3,0,3,3,0,3,True
0,1,12,20,13,37,23,0,move,lu,5,"[1, 5]","[0, 4]",False,-4,0,-4,-2,0,-2,True
1,2,12,20,13,37,23,3,move,l,5,"[1, 0]","[0, 0]",False,10,0,10,10,0,10,True
0,1,12,20,13,37,24,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,12,20,13,37,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-6,0,-6,-6,0,-6,True
0,1,12,20,13,37,25,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,13,37,25,2,move,ru,1,"[0, 0]","[1, -1]",False,7,0,7,7,0,7,True
0,1,12,20,13,37,26,8,move,rd,5,"[0, 4]","[1, 5]",False,1,0,1,1,0,1,True
1,2,12,20,13,37,26,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,12,20,13,37,27,2,move,ru,5,"[1, 5]","[2, 4]",False,1,0,1,3,0,3,True
1,2,12,20,13,37,27,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,13,37,28,3,move,l,5,"[2, 4]","[1, 4]",False,4,0,4,5,0,5,True
1,2,12,20,13,37,28,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,13,37,29,3,move,l,5,"[1, 4]","[0, 4]",False,10,0,10,10,0,10,True
1,2,12,20,13,37,29,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
0,1,12,20,13,37,30,2,move,ru,5,"[0, 4]","[1, 3]",False,5,0,5,3,0,3,True
1,2,12,20,13,37,30,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,13,37,31,16,remove,rd,5,"[1, 3]","[2, 4]",False,10,0,10,10,0,10,True
1,2,12,20,13,37,31,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,12,20,13,37,32,3,move,l,5,"[1, 3]","[0, 3]",False,1,0,1,2,0,2,True
1,2,12,20,13,37,32,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,13,37,33,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,13,37,33,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,13,37,34,8,move,rd,5,"[0, 3]","[1, 4]",False,2,0,2,2,0,2,True
1,2,12,20,13,37,34,2,move,ru,1,"[0, 0]","[1, -1]",False,8,0,8,8,0,8,True
0,1,12,20,13,37,35,2,move,ru,5,"[1, 4]","[2, 3]",False,-5,0,-5,-4,0,-4,True
1,2,12,20,13,37,35,3,move,l,1,"[0, 0]","[-1, 0]",False,8,0,8,8,0,8,True
0,1,12,20,13,37,36,15,remove,d,2,"[2, 3]","[2, 4]",False,10,0,10,10,0,10,True
1,2,12,20,13,37,36,2,move,ru,1,"[0, 0]","[1, -1]",False,5,0,5,5,0,5,True
0,1,12,20,13,37,37,2,move,ru,5,"[2, 3]","[3, 2]",False,5,0,5,7,0,7,True
1,2,12,20,13,37,37,16,remove,rd,5,"[0, 0]","[1, 1]",False,12,0,12,11,0,11,True
0,1,12,20,14,44,1,3,move,l,5,"[8, 1]","[7, 1]",False,0,0,0,0,0,0,True
1,2,12,20,14,44,1,0,move,lu,5,"[2, 9]","[1, 8]",False,2,0,2,4,0,4,True
0,1,12,20,14,44,2,3,move,l,5,"[7, 1]","[6, 1]",False,2,0,2,2,0,2,True
1,2,12,20,14,44,2,3,move,l,5,"[1, 8]","[0, 8]",False,-3,0,-3,-5,0,-5,True
0,1,12,20,14,44,3,3,move,l,5,"[6, 1]","[5, 1]",False,2,0,2,4,0,4,True
1,2,12,20,14,44,3,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,12,20,14,44,4,8,move,rd,5,"[5, 1]","[6, 2]",False,-1,0,-1,-3,0,-3,True
1,2,12,20,14,44,4,0,move,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,12,20,14,44,5,3,move,l,5,"[6, 2]","[5, 2]",False,5,0,5,3,0,3,True
1,2,12,20,14,44,5,2,move,ru,5,"[0, 8]","[1, 7]",False,4,0,4,6,0,6,True
0,1,12,20,14,44,6,3,move,l,5,"[5, 2]","[4, 2]",False,1,0,1,3,0,3,True
1,2,12,20,14,44,6,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,1,0,1,True
0,1,12,20,14,44,7,3,move,l,5,"[4, 2]","[3, 2]",False,-3,0,-3,-2,0,-2,True
1,2,12,20,14,44,7,13,remove,r,5,"[0, 7]","[1, 7]",False,2,0,2,0,0,0,True
0,1,12,20,14,44,8,0,move,lu,5,"[3, 2]","[2, 1]",False,-4,0,-4,-3,0,-3,True
1,2,12,20,14,44,8,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,12,20,14,44,9,2,move,ru,5,"[2, 1]","[3, 0]",False,2,0,2,1,0,1,True
1,2,12,20,14,44,9,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,14,44,10,3,move,l,5,"[3, 0]","[2, 0]",False,1,0,1,1,0,1,True
1,2,12,20,14,44,10,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,12,20,14,44,11,3,move,l,5,"[2, 0]","[1, 0]",False,7,0,7,9,0,9,True
1,2,12,20,14,44,11,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,12,20,14,44,12,3,move,l,5,"[1, 0]","[0, 0]",False,-7,0,-7,-5,0,-5,True
1,2,12,20,14,44,12,8,move,rd,5,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,12,20,14,44,13,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,14,44,13,0,move,lu,5,"[1, 8]","[0, 7]",False,-5,0,-5,-5,0,-5,True
0,1,12,20,14,44,14,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,14,44,14,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,12,20,14,44,15,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,14,44,15,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,12,20,14,44,16,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,14,44,16,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,12,20,14,44,17,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,14,44,17,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,12,20,14,44,18,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,14,44,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,12,20,14,44,19,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,14,44,19,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,12,20,14,44,20,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
