,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,24,20,11,36,31,5,move,r,3,"[6, 6]","[7, 6]",False,1,0,1,1,0,1,True
1,2,24,20,11,36,31,8,move,rd,1,"[8, 7]","[9, 8]",False,5,0,5,5,0,5,True
0,1,24,20,11,36,32,5,move,r,3,"[6, 6]","[7, 6]",False,6,0,6,6,0,6,True
1,2,24,20,11,36,32,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,24,20,11,36,33,8,move,rd,5,"[6, 6]","[7, 7]",False,8,0,8,9,0,9,True
1,2,24,20,11,36,33,5,move,r,1,"[8, 7]","[9, 7]",False,0,0,0,0,0,0,True
0,1,24,20,11,36,34,7,move,d,1,"[7, 7]","[7, 8]",False,-9,0,-9,-9,0,-9,True
1,2,24,20,11,36,34,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,24,20,11,36,35,15,remove,d,1,"[7, 7]","[7, 8]",False,-6,0,-6,-6,0,-6,True
1,2,24,20,11,36,35,5,move,r,1,"[8, 7]","[9, 7]",False,0,0,0,0,0,0,True
0,1,24,20,11,36,36,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,11,36,36,0,move,lu,5,"[8, 7]","[7, 6]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,12,40,1,7,move,d,5,"[2, 9]","[2, 10]",False,2,0,2,3,0,3,True
1,2,24,20,12,40,1,5,move,r,5,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
0,1,24,20,12,40,2,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,12,40,2,7,move,d,5,"[9, 1]","[9, 2]",False,1,0,1,-1,0,-1,True
0,1,24,20,12,40,3,7,move,d,1,"[2, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,12,40,3,14,remove,ld,2,"[9, 2]","[8, 3]",False,3,0,3,3,0,3,True
0,1,24,20,12,40,4,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,12,40,4,7,move,d,5,"[9, 2]","[9, 3]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,12,40,5,14,remove,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,24,20,12,40,5,7,move,d,5,"[9, 3]","[9, 4]",False,1,0,1,-1,0,-1,True
0,1,24,20,12,40,6,14,remove,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,24,20,12,40,6,7,move,d,5,"[9, 4]","[9, 5]",False,1,0,1,1,0,1,True
0,1,24,20,12,40,7,5,move,r,5,"[2, 10]","[3, 10]",False,0,0,0,0,0,0,True
1,2,24,20,12,40,7,5,move,r,5,"[9, 5]","[10, 5]",False,2,0,2,2,0,2,True
0,1,24,20,12,40,8,14,remove,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,24,20,12,40,8,7,move,d,5,"[10, 5]","[10, 6]",False,7,0,7,6,0,6,True
0,1,24,20,12,40,9,14,remove,ld,1,"[3, 10]","[2, 11]",False,5,0,5,5,0,5,True
1,2,24,20,12,40,9,3,move,l,5,"[10, 6]","[9, 6]",False,5,0,5,7,0,7,True
0,1,24,20,12,40,10,14,remove,ld,1,"[3, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,24,20,12,40,10,16,remove,rd,2,"[9, 6]","[10, 7]",False,4,0,4,4,0,4,True
0,1,24,20,12,40,11,14,remove,ld,1,"[3, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,24,20,12,40,11,3,move,l,5,"[9, 6]","[8, 6]",False,3,0,3,1,0,1,True
0,1,24,20,12,40,12,3,move,l,5,"[3, 10]","[2, 10]",False,1,0,1,1,0,1,True
1,2,24,20,12,40,12,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,3,0,3,True
0,1,24,20,12,40,13,15,remove,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,12,40,13,4,move,z,5,"[8, 7]","[8, 7]",False,-11,0,-11,-11,0,-11,True
0,1,24,20,12,40,14,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5,True
1,2,24,20,12,40,14,7,move,d,5,"[8, 7]","[8, 8]",False,-2,0,-2,-4,0,-4,True
0,1,24,20,12,40,15,6,move,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,24,20,12,40,15,16,remove,rd,2,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,24,20,12,40,16,4,move,z,5,"[2, 10]","[2, 10]",False,3,0,3,3,0,3,True
1,2,24,20,12,40,16,7,move,d,5,"[8, 8]","[8, 9]",False,1,0,1,2,0,2,True
0,1,24,20,12,40,17,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,24,20,12,40,17,15,remove,d,2,"[8, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,24,20,12,40,18,14,remove,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,24,20,12,40,18,15,remove,d,2,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,24,20,12,40,19,16,remove,rd,1,"[2, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,24,20,12,40,19,8,move,rd,5,"[8, 9]","[9, 10]",False,10,0,10,9,0,9,True
0,1,24,20,12,40,20,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,24,20,12,40,20,7,move,d,1,"[9, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,24,20,12,40,21,16,remove,rd,1,"[2, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,12,40,21,1,move,u,5,"[9, 10]","[9, 9]",False,13,0,13,13,0,13,True
0,1,24,20,12,40,22,6,move,ld,1,"[2, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,12,40,22,7,move,d,5,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,24,20,12,40,23,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,12,40,23,4,move,z,5,"[9, 10]","[9, 10]",False,4,0,4,4,0,4,True
0,1,24,20,12,40,24,14,remove,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,24,20,12,40,24,16,remove,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,24,20,12,40,25,4,move,z,5,"[2, 10]","[2, 10]",False,0,0,0,0,0,0,True
1,2,24,20,12,40,25,3,move,l,5,"[9, 10]","[8, 10]",False,-4,0,-4,-3,0,-3,True
0,1,24,20,12,40,26,14,remove,ld,1,"[2, 10]","[1, 11]",False,-5,0,-5,-5,0,-5,True
1,2,24,20,12,40,26,4,move,z,5,"[8, 10]","[8, 10]",False,2,0,2,2,0,2,True
0,1,24,20,12,40,27,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,24,20,12,40,27,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,24,20,12,40,28,14,remove,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,24,20,12,40,28,6,move,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,24,20,12,40,29,16,remove,rd,1,"[2, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,12,40,29,6,move,ld,1,"[8, 10]","[7, 11]",False,-6,0,-6,-6,0,-6,True
0,1,24,20,12,40,30,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,24,20,12,40,30,16,remove,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,24,20,12,40,31,7,move,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
1,2,24,20,12,40,31,8,move,rd,1,"[8, 10]","[9, 11]",False,10,0,10,10,0,10,True
0,1,24,20,12,40,32,5,move,r,5,"[2, 10]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,12,40,32,7,move,d,1,"[8, 10]","[8, 11]",False,7,0,7,7,0,7,True
0,1,24,20,12,40,33,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,24,20,12,40,33,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,24,20,12,40,34,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,24,20,12,40,34,15,remove,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,24,20,12,40,35,14,remove,ld,1,"[3, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,24,20,12,40,35,7,move,d,1,"[8, 10]","[8, 11]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,12,40,36,15,remove,d,1,"[3, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,12,40,36,5,move,r,5,"[8, 10]","[9, 10]",False,8,0,8,8,0,8,True
0,1,24,20,12,40,37,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,24,20,12,40,37,14,remove,ld,1,"[9, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,12,40,38,15,remove,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,24,20,12,40,38,7,move,d,1,"[9, 10]","[9, 11]",False,11,0,11,11,0,11,True
0,1,24,20,12,40,39,3,move,l,5,"[3, 10]","[2, 10]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,12,40,39,3,move,l,5,"[9, 10]","[8, 10]",False,9,0,9,9,0,9,True
0,1,24,20,12,40,40,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,24,20,12,40,40,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,13,40,1,5,move,r,5,"[1, 5]","[2, 5]",False,1,0,1,1,0,1,True
1,2,24,20,13,40,1,7,move,d,5,"[9, 2]","[9, 3]",False,2,0,2,4,0,4,True
0,1,24,20,13,40,2,7,move,d,5,"[2, 5]","[2, 6]",False,1,0,1,2,0,2,True
1,2,24,20,13,40,2,7,move,d,5,"[9, 3]","[9, 4]",False,2,0,2,2,0,2,True
0,1,24,20,13,40,3,7,move,d,5,"[2, 6]","[2, 7]",False,-1,0,-1,0,0,0,True
1,2,24,20,13,40,3,7,move,d,5,"[9, 4]","[9, 5]",False,2,0,2,0,0,0,True
0,1,24,20,13,40,4,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,24,20,13,40,4,13,remove,r,2,"[9, 5]","[10, 5]",False,-6,0,-6,-6,0,-6,True
0,1,24,20,13,40,5,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,24,20,13,40,5,7,move,d,5,"[9, 5]","[9, 6]",False,-3,0,-3,-5,0,-5,True
0,1,24,20,13,40,6,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,24,20,13,40,6,8,move,rd,5,"[9, 6]","[10, 7]",False,8,0,8,6,0,6,True
0,1,24,20,13,40,7,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,24,20,13,40,7,7,move,d,1,"[10, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,24,20,13,40,8,0,move,lu,5,"[2, 7]","[1, 6]",False,1,0,1,-1,0,-1,True
1,2,24,20,13,40,8,7,move,d,1,"[10, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,24,20,13,40,9,5,move,r,5,"[1, 6]","[2, 6]",False,2,0,2,2,0,2,True
1,2,24,20,13,40,9,16,remove,rd,1,"[10, 7]","[11, 8]",False,5,0,5,5,0,5,True
0,1,24,20,13,40,10,5,move,r,5,"[2, 6]","[3, 6]",False,0,0,0,1,0,1,True
1,2,24,20,13,40,10,7,move,d,1,"[10, 7]","[10, 8]",False,6,0,6,6,0,6,True
0,1,24,20,13,40,11,7,move,d,5,"[3, 6]","[3, 7]",False,6,0,6,6,0,6,True
1,2,24,20,13,40,11,6,move,ld,1,"[10, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,24,20,13,40,12,15,remove,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,24,20,13,40,12,7,move,d,1,"[10, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,24,20,13,40,13,4,move,z,5,"[3, 7]","[3, 7]",False,1,0,1,1,0,1,True
1,2,24,20,13,40,13,14,remove,ld,1,"[10, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,13,40,14,7,move,d,1,"[3, 7]","[3, 8]",False,5,0,5,5,0,5,True
1,2,24,20,13,40,14,16,remove,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
0,1,24,20,13,40,15,14,remove,ld,1,"[3, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,24,20,13,40,15,7,move,d,1,"[10, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,24,20,13,40,16,16,remove,rd,1,"[3, 7]","[4, 8]",False,5,0,5,5,0,5,True
1,2,24,20,13,40,16,7,move,d,1,"[10, 7]","[10, 8]",False,10,0,10,10,0,10,True
0,1,24,20,13,40,17,7,move,d,1,"[3, 7]","[3, 8]",False,5,0,5,5,0,5,True
1,2,24,20,13,40,17,16,remove,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
0,1,24,20,13,40,18,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,13,40,18,8,move,rd,1,"[10, 7]","[11, 8]",False,9,0,9,9,0,9,True
0,1,24,20,13,40,19,3,move,l,5,"[3, 7]","[2, 7]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,13,40,19,7,move,d,1,"[10, 7]","[10, 8]",False,8,0,8,8,0,8,True
0,1,24,20,13,40,20,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,13,40,20,0,move,lu,5,"[10, 7]","[9, 6]",False,1,0,1,1,0,1,True
0,1,24,20,13,40,21,5,move,r,5,"[2, 7]","[3, 7]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,13,40,21,7,move,d,5,"[9, 6]","[9, 7]",False,3,0,3,5,0,5,True
0,1,24,20,13,40,22,7,move,d,1,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,24,20,13,40,22,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,24,20,13,40,23,0,move,lu,5,"[3, 7]","[2, 6]",False,-4,0,-4,-4,0,-4,True
1,2,24,20,13,40,23,5,move,r,5,"[9, 7]","[10, 7]",False,3,0,3,3,0,3,True
0,1,24,20,13,40,24,16,remove,rd,5,"[2, 6]","[3, 7]",False,8,0,8,6,0,6,True
1,2,24,20,13,40,24,6,move,ld,1,"[10, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,24,20,13,40,25,14,remove,ld,2,"[2, 6]","[1, 7]",False,6,0,6,6,0,6,True
1,2,24,20,13,40,25,4,move,z,5,"[10, 7]","[10, 7]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,13,40,26,4,move,z,5,"[2, 6]","[2, 6]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,13,40,26,6,move,ld,1,"[10, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,13,40,27,4,move,z,5,"[2, 6]","[2, 6]",False,6,0,6,6,0,6,True
1,2,24,20,13,40,27,5,move,r,1,"[10, 7]","[11, 7]",False,11,0,11,11,0,11,True
0,1,24,20,13,40,28,3,move,l,5,"[2, 6]","[1, 6]",False,3,0,3,3,0,3,True
1,2,24,20,13,40,28,7,move,d,1,"[10, 7]","[10, 8]",False,4,0,4,4,0,4,True
0,1,24,20,13,40,29,7,move,d,5,"[1, 6]","[1, 7]",False,7,0,7,5,0,5,True
1,2,24,20,13,40,29,7,move,d,1,"[10, 7]","[10, 8]",False,8,0,8,8,0,8,True
0,1,24,20,13,40,30,16,remove,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,24,20,13,40,30,7,move,d,1,"[10, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,24,20,13,40,31,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,13,40,31,7,move,d,1,"[10, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,13,40,32,5,move,r,5,"[1, 7]","[2, 7]",False,5,0,5,5,0,5,True
1,2,24,20,13,40,32,16,remove,rd,1,"[10, 7]","[11, 8]",False,5,0,5,5,0,5,True
0,1,24,20,13,40,33,6,move,ld,1,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,24,20,13,40,33,7,move,d,1,"[10, 7]","[10, 8]",False,5,0,5,5,0,5,True
0,1,24,20,13,40,34,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,24,20,13,40,34,6,move,ld,1,"[10, 7]","[9, 8]",False,6,0,6,6,0,6,True
0,1,24,20,13,40,35,5,move,r,5,"[2, 7]","[3, 7]",False,8,0,8,7,0,7,True
1,2,24,20,13,40,35,16,remove,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,13,40,36,7,move,d,1,"[3, 7]","[3, 8]",False,5,0,5,5,0,5,True
1,2,24,20,13,40,36,6,move,ld,1,"[10, 7]","[9, 8]",False,7,0,7,7,0,7,True
0,1,24,20,13,40,37,0,move,lu,5,"[3, 7]","[2, 6]",False,1,0,1,1,0,1,True
1,2,24,20,13,40,37,7,move,d,1,"[10, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,13,40,38,4,move,z,5,"[2, 6]","[2, 6]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,13,40,38,1,move,u,5,"[10, 7]","[10, 6]",False,-2,0,-2,-3,0,-3,True
0,1,24,20,13,40,39,13,remove,r,5,"[2, 6]","[3, 6]",False,-2,0,-2,-4,0,-4,True
1,2,24,20,13,40,39,5,move,r,1,"[10, 6]","[11, 6]",False,8,0,8,8,0,8,True
0,1,24,20,13,40,40,7,move,d,5,"[2, 6]","[2, 7]",False,7,0,7,7,0,7,True
1,2,24,20,13,40,40,8,move,rd,1,"[10, 6]","[11, 7]",False,6,0,6,6,0,6,True
0,1,24,20,14,32,1,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,4,0,4,True
1,2,24,20,14,32,1,5,move,r,5,"[9, 9]","[10, 9]",False,2,0,2,3,0,3,True
0,1,24,20,14,32,2,5,move,r,5,"[2, 1]","[3, 1]",False,3,0,3,4,0,4,True
1,2,24,20,14,32,2,14,remove,ld,2,"[10, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,24,20,14,32,3,7,move,d,5,"[3, 1]","[3, 2]",False,4,0,4,5,0,5,True
1,2,24,20,14,32,3,5,move,r,1,"[10, 9]","[11, 9]",False,3,0,3,3,0,3,True
0,1,24,20,14,32,4,7,move,d,5,"[3, 2]","[3, 3]",False,2,0,2,0,0,0,True
1,2,24,20,14,32,4,5,move,r,1,"[10, 9]","[11, 9]",False,1,0,1,1,0,1,True
0,1,24,20,14,32,5,7,move,d,5,"[3, 3]","[3, 4]",False,3,0,3,2,0,2,True
1,2,24,20,14,32,5,14,remove,ld,2,"[10, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,24,20,14,32,6,7,move,d,5,"[3, 4]","[3, 5]",False,-5,0,-5,-3,0,-3,True
1,2,24,20,14,32,6,5,move,r,1,"[10, 9]","[11, 9]",False,0,0,0,0,0,0,True
0,1,24,20,14,32,7,7,move,d,5,"[3, 5]","[3, 6]",False,-1,0,-1,-3,0,-3,True
1,2,24,20,14,32,7,7,move,d,5,"[10, 9]","[10, 10]",False,-2,0,-2,0,0,0,True
0,1,24,20,14,32,8,7,move,d,5,"[3, 6]","[3, 7]",False,1,0,1,-1,0,-1,True
1,2,24,20,14,32,8,4,move,z,5,"[10, 10]","[10, 10]",False,4,0,4,4,0,4,True
0,1,24,20,14,32,9,14,remove,ld,2,"[3, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,14,32,9,5,move,r,1,"[10, 10]","[11, 10]",False,0,0,0,0,0,0,True
0,1,24,20,14,32,10,14,remove,ld,2,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,24,20,14,32,10,7,move,d,1,"[10, 10]","[10, 11]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,14,32,11,7,move,d,5,"[3, 7]","[3, 8]",False,7,0,7,6,0,6,True
1,2,24,20,14,32,11,7,move,d,1,"[10, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,14,32,12,7,move,d,5,"[3, 8]","[3, 9]",False,6,0,6,7,0,7,True
1,2,24,20,14,32,12,7,move,d,1,"[10, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,24,20,14,32,13,14,remove,ld,2,"[3, 9]","[2, 10]",False,8,0,8,8,0,8,True
1,2,24,20,14,32,13,15,remove,d,1,"[10, 10]","[10, 11]",False,4,0,4,4,0,4,True
0,1,24,20,14,32,14,3,move,l,5,"[3, 9]","[2, 9]",False,-1,0,-1,-3,0,-3,True
1,2,24,20,14,32,14,5,move,r,1,"[10, 10]","[11, 10]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,14,32,15,16,remove,rd,2,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,24,20,14,32,15,16,remove,rd,1,"[10, 10]","[11, 11]",False,1,0,1,1,0,1,True
0,1,24,20,14,32,16,7,move,d,5,"[2, 9]","[2, 10]",False,-4,0,-4,-3,0,-3,True
1,2,24,20,14,32,16,7,move,d,1,"[10, 10]","[10, 11]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,14,32,17,5,move,r,5,"[2, 10]","[3, 10]",False,12,0,12,14,0,14,True
1,2,24,20,14,32,17,0,move,lu,5,"[10, 10]","[9, 9]",False,1,0,1,1,0,1,True
0,1,24,20,14,32,18,6,move,ld,1,"[3, 10]","[2, 11]",False,-8,0,-8,-8,0,-8,True
1,2,24,20,14,32,18,7,move,d,5,"[9, 9]","[9, 10]",False,1,0,1,2,0,2,True
0,1,24,20,14,32,19,7,move,d,1,"[3, 10]","[3, 11]",False,-7,0,-7,-7,0,-7,True
1,2,24,20,14,32,19,7,move,d,1,"[9, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,24,20,14,32,20,14,remove,ld,1,"[3, 10]","[2, 11]",False,9,0,9,9,0,9,True
1,2,24,20,14,32,20,7,move,d,1,"[9, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,14,32,21,16,remove,rd,1,"[3, 10]","[4, 11]",False,12,0,12,12,0,12,True
1,2,24,20,14,32,21,7,move,d,1,"[9, 10]","[9, 11]",False,4,0,4,4,0,4,True
0,1,24,20,14,32,22,4,move,z,5,"[3, 10]","[3, 10]",False,1,0,1,1,0,1,True
1,2,24,20,14,32,22,5,move,r,5,"[9, 10]","[10, 10]",False,0,0,0,0,0,0,True
0,1,24,20,14,32,23,0,move,lu,5,"[3, 10]","[2, 9]",False,2,0,2,2,0,2,True
1,2,24,20,14,32,23,0,move,lu,5,"[10, 10]","[9, 9]",False,0,0,0,0,0,0,True
0,1,24,20,14,32,24,7,move,d,5,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,24,20,14,32,24,3,move,l,5,"[9, 9]","[8, 9]",False,2,0,2,3,0,3,True
0,1,24,20,14,32,25,3,move,l,5,"[2, 10]","[1, 10]",False,12,0,12,11,0,11,True
1,2,24,20,14,32,25,7,move,d,5,"[8, 9]","[8, 10]",False,1,0,1,-1,0,-1,True
0,1,24,20,14,32,26,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,24,20,14,32,26,16,remove,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,14,32,27,7,move,d,1,"[1, 10]","[1, 11]",False,7,0,7,7,0,7,True
1,2,24,20,14,32,27,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,14,32,28,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,24,20,14,32,28,0,move,lu,5,"[8, 10]","[7, 9]",False,0,0,0,2,0,2,True
0,1,24,20,14,32,29,16,remove,rd,1,"[1, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,24,20,14,32,29,8,move,rd,5,"[7, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,24,20,14,32,30,8,move,rd,1,"[1, 10]","[2, 11]",False,5,0,5,5,0,5,True
1,2,24,20,14,32,30,3,move,l,5,"[8, 10]","[7, 10]",False,-2,0,-2,-3,0,-3,True
0,1,24,20,14,32,31,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,24,20,14,32,31,3,move,l,5,"[7, 10]","[6, 10]",False,3,0,3,5,0,5,True
0,1,24,20,14,32,32,5,move,r,5,"[1, 10]","[2, 10]",False,3,0,3,3,0,3,True
1,2,24,20,14,32,32,16,remove,rd,1,"[6, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,15,34,1,7,move,d,5,"[8, 2]","[8, 3]",False,2,0,2,3,0,3,True
1,2,24,20,15,34,1,5,move,r,5,"[2, 7]","[3, 7]",False,0,0,0,0,0,0,True
0,1,24,20,15,34,2,7,move,d,5,"[8, 3]","[8, 4]",False,0,0,0,2,0,2,True
1,2,24,20,15,34,2,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,0,0,0,True
0,1,24,20,15,34,3,8,move,rd,5,"[8, 4]","[9, 5]",False,2,0,2,3,0,3,True
1,2,24,20,15,34,3,7,move,d,5,"[4, 7]","[4, 8]",False,-2,0,-2,0,0,0,True
0,1,24,20,15,34,4,6,move,ld,5,"[9, 5]","[8, 6]",False,-2,0,-2,-4,0,-4,True
1,2,24,20,15,34,4,0,move,lu,5,"[4, 8]","[3, 7]",False,2,0,2,2,0,2,True
0,1,24,20,15,34,5,5,move,r,5,"[8, 6]","[9, 6]",False,5,0,5,4,0,4,True
1,2,24,20,15,34,5,0,move,lu,5,"[3, 7]","[2, 6]",False,0,0,0,2,0,2,True
0,1,24,20,15,34,6,4,move,z,5,"[9, 6]","[9, 6]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,15,34,6,7,move,d,5,"[2, 6]","[2, 7]",False,2,0,2,2,0,2,True
0,1,24,20,15,34,7,5,move,r,5,"[9, 6]","[10, 6]",False,4,0,4,3,0,3,True
1,2,24,20,15,34,7,13,remove,r,5,"[2, 7]","[3, 7]",False,-2,0,-2,-4,0,-4,True
0,1,24,20,15,34,8,5,move,r,1,"[10, 6]","[11, 6]",False,4,0,4,4,0,4,True
1,2,24,20,15,34,8,5,move,r,5,"[2, 7]","[3, 7]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,15,34,9,7,move,d,5,"[10, 6]","[10, 7]",False,-3,0,-3,-1,0,-1,True
1,2,24,20,15,34,9,5,move,r,5,"[3, 7]","[4, 7]",False,1,0,1,1,0,1,True
