,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,15,20,11,44,6,9,remove,lu,2,"[5, 10]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,11,44,7,6,move,ld,5,"[9, 5]","[8, 6]",False,-1,0,-1,1,0,1,True
1,2,15,20,11,44,7,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,11,44,8,8,move,rd,5,"[8, 6]","[9, 7]",False,4,0,4,3,0,3,True
1,2,15,20,11,44,8,6,move,ld,1,"[5, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,15,20,11,44,9,5,move,r,1,"[9, 7]","[10, 7]",False,0,0,0,0,0,0,True
1,2,15,20,11,44,9,6,move,ld,1,"[5, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,15,20,11,44,10,8,move,rd,1,"[9, 7]","[10, 8]",False,5,0,5,5,0,5,True
1,2,15,20,11,44,10,6,move,ld,1,"[5, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,15,20,11,44,11,6,move,ld,5,"[9, 7]","[8, 8]",False,4,0,4,5,0,5,True
1,2,15,20,11,44,11,6,move,ld,1,"[5, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,15,20,11,44,12,6,move,ld,5,"[8, 8]","[7, 9]",False,4,0,4,3,0,3,True
1,2,15,20,11,44,12,3,move,l,5,"[5, 10]","[4, 10]",False,2,0,2,2,0,2,True
0,1,15,20,11,44,13,5,move,r,5,"[7, 9]","[8, 9]",False,4,0,4,4,0,4,True
1,2,15,20,11,44,13,16,remove,rd,1,"[4, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,11,44,14,7,move,d,5,"[8, 9]","[8, 10]",False,-7,0,-7,-8,0,-8,True
1,2,15,20,11,44,14,15,remove,d,1,"[4, 10]","[4, 11]",False,-7,0,-7,-7,0,-7,True
0,1,15,20,11,44,15,6,move,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,15,20,11,44,15,10,remove,u,2,"[4, 10]","[4, 9]",False,6,0,6,6,0,6,True
0,1,15,20,11,44,16,3,move,l,5,"[8, 10]","[7, 10]",False,7,0,7,8,0,8,True
1,2,15,20,11,44,16,7,move,d,1,"[4, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,11,44,17,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,15,20,11,44,17,5,move,r,5,"[4, 10]","[5, 10]",False,0,0,0,0,0,0,True
0,1,15,20,11,44,18,6,move,ld,1,"[7, 10]","[6, 11]",False,7,0,7,7,0,7,True
1,2,15,20,11,44,18,15,remove,d,1,"[5, 10]","[5, 11]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,11,44,19,3,move,l,5,"[7, 10]","[6, 10]",False,1,0,1,3,0,3,True
1,2,15,20,11,44,19,8,move,rd,1,"[5, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,15,20,11,44,20,6,move,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,15,20,11,44,20,11,remove,ru,2,"[5, 10]","[6, 9]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,11,44,21,8,move,rd,1,"[6, 10]","[7, 11]",False,7,0,7,7,0,7,True
1,2,15,20,11,44,21,6,move,ld,1,"[5, 10]","[4, 11]",False,6,0,6,6,0,6,True
0,1,15,20,11,44,22,8,move,rd,1,"[6, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,15,20,11,44,22,6,move,ld,1,"[5, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,15,20,11,44,23,16,remove,rd,1,"[6, 10]","[7, 11]",False,-5,0,-5,-5,0,-5,True
1,2,15,20,11,44,23,6,move,ld,1,"[5, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,11,44,24,6,move,ld,1,"[6, 10]","[5, 11]",False,-7,0,-7,-7,0,-7,True
1,2,15,20,11,44,24,6,move,ld,1,"[5, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,11,44,25,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,11,44,25,6,move,ld,1,"[5, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,11,44,26,8,move,rd,1,"[6, 10]","[7, 11]",False,6,0,6,6,0,6,True
1,2,15,20,11,44,26,8,move,rd,1,"[5, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,11,44,27,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,15,20,11,44,27,6,move,ld,1,"[5, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,15,20,11,44,28,6,move,ld,1,"[6, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,15,20,11,44,28,6,move,ld,1,"[5, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,15,20,11,44,29,5,move,r,5,"[6, 10]","[7, 10]",False,0,0,0,0,0,0,True
1,2,15,20,11,44,29,8,move,rd,1,"[5, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,15,20,11,44,30,6,move,ld,1,"[7, 10]","[6, 11]",False,5,0,5,3,0,3,True
1,2,15,20,11,44,30,13,remove,r,5,"[5, 10]","[6, 10]",False,6,0,6,6,0,6,True
0,1,15,20,11,44,31,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,15,20,11,44,31,13,remove,r,2,"[5, 10]","[6, 10]",False,4,0,4,4,0,4,True
0,1,15,20,11,44,32,6,move,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,15,20,11,44,32,6,move,ld,1,"[5, 10]","[4, 11]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,11,44,33,6,move,ld,1,"[7, 10]","[6, 11]",True,2,0,2,2,0,2,True
1,2,15,20,11,44,33,8,move,rd,1,"[5, 10]","[6, 11]",True,-1,0,-1,-1,0,-1,True
0,1,15,20,11,44,34,10,remove,u,5,"[7, 10]","[7, 9]",False,8,0,8,6,0,6,True
1,2,15,20,11,44,34,6,move,ld,1,"[5, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,15,20,11,44,35,6,move,ld,1,"[7, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,11,44,35,5,move,r,5,"[5, 10]","[6, 10]",False,-1,0,-1,0,0,0,True
0,1,15,20,11,44,36,6,move,ld,1,"[7, 10]","[6, 11]",True,-4,0,-4,-4,0,-4,True
1,2,15,20,11,44,36,7,move,d,1,"[6, 10]","[6, 11]",True,-1,0,-1,-1,0,-1,True
0,1,15,20,11,44,37,6,move,ld,1,"[7, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,11,44,37,6,move,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,15,20,11,44,38,6,move,ld,1,"[7, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,11,44,38,6,move,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,15,20,11,44,39,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,15,20,11,44,39,6,move,ld,1,"[6, 10]","[5, 11]",False,5,0,5,5,0,5,True
0,1,15,20,11,44,40,5,move,r,5,"[7, 10]","[8, 10]",False,2,0,2,2,0,2,True
1,2,15,20,11,44,40,8,move,rd,1,"[6, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,15,20,11,44,41,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,11,44,41,6,move,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,15,20,11,44,42,8,move,rd,1,"[8, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,15,20,11,44,42,6,move,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,15,20,11,44,43,6,move,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,15,20,11,44,43,6,move,ld,1,"[6, 10]","[5, 11]",False,5,0,5,5,0,5,True
0,1,15,20,11,44,44,8,move,rd,1,"[8, 10]","[9, 11]",False,5,0,5,5,0,5,True
1,2,15,20,11,44,44,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,15,20,12,37,1,6,move,ld,5,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,15,20,12,37,1,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,2,0,2,True
0,1,15,20,12,37,2,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,15,20,12,37,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,15,20,12,37,3,5,move,r,5,"[6, 10]","[7, 10]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,12,37,3,8,move,rd,5,"[0, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,12,37,4,6,move,ld,1,"[7, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,12,37,4,7,move,d,5,"[1, 3]","[1, 4]",False,-3,0,-3,-4,0,-4,True
0,1,15,20,12,37,5,6,move,ld,1,"[7, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,15,20,12,37,5,6,move,ld,5,"[1, 4]","[0, 5]",False,0,0,0,-2,0,-2,True
0,1,15,20,12,37,6,8,move,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,15,20,12,37,6,8,move,rd,5,"[0, 5]","[1, 6]",False,3,0,3,4,0,4,True
0,1,15,20,12,37,7,5,move,r,5,"[7, 10]","[8, 10]",False,3,0,3,2,0,2,True
1,2,15,20,12,37,7,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,0,0,0,True
0,1,15,20,12,37,8,6,move,ld,1,"[8, 10]","[7, 11]",False,6,0,6,6,0,6,True
1,2,15,20,12,37,8,7,move,d,5,"[0, 7]","[0, 8]",False,-3,0,-3,-2,0,-2,True
0,1,15,20,12,37,9,8,move,rd,1,"[8, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,15,20,12,37,9,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,15,20,12,37,10,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,15,20,12,37,10,16,remove,rd,2,"[0, 8]","[1, 9]",False,7,0,7,7,0,7,True
0,1,15,20,12,37,11,6,move,ld,1,"[8, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,15,20,12,37,11,8,move,rd,5,"[0, 8]","[1, 9]",False,1,0,1,2,0,2,True
0,1,15,20,12,37,12,8,move,rd,1,"[8, 10]","[9, 11]",False,6,0,6,6,0,6,True
1,2,15,20,12,37,12,5,move,r,5,"[1, 9]","[2, 9]",False,3,0,3,4,0,4,True
0,1,15,20,12,37,13,6,move,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,15,20,12,37,13,6,move,ld,5,"[2, 9]","[1, 10]",False,2,0,2,3,0,3,True
0,1,15,20,12,37,14,6,move,ld,1,"[8, 10]","[7, 11]",False,5,0,5,5,0,5,True
1,2,15,20,12,37,14,7,move,d,1,"[1, 10]","[1, 11]",False,8,0,8,8,0,8,True
0,1,15,20,12,37,15,5,move,r,1,"[8, 10]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,12,37,15,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,15,20,12,37,16,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,12,37,16,5,move,r,5,"[1, 10]","[2, 10]",False,1,0,1,-1,0,-1,True
0,1,15,20,12,37,17,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,12,37,17,3,move,l,5,"[2, 10]","[1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,12,37,18,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,15,20,12,37,18,3,move,l,5,"[1, 10]","[0, 10]",False,-5,0,-5,-4,0,-4,True
0,1,15,20,12,37,19,6,move,ld,1,"[8, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,15,20,12,37,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,9,0,9,9,0,9,True
0,1,15,20,12,37,20,5,move,r,1,"[8, 10]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,12,37,20,8,move,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,15,20,12,37,21,6,move,ld,1,"[8, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,12,37,21,6,move,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
0,1,15,20,12,37,22,6,move,ld,1,"[8, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,15,20,12,37,22,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,15,20,12,37,23,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,15,20,12,37,23,6,move,ld,1,"[0, 10]","[-1, 11]",False,11,0,11,11,0,11,True
0,1,15,20,12,37,24,6,move,ld,1,"[8, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,15,20,12,37,24,0,move,lu,1,"[0, 10]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,15,20,12,37,25,6,move,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,15,20,12,37,25,5,move,r,5,"[0, 10]","[1, 10]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,12,37,26,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,12,37,26,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,15,20,12,37,27,6,move,ld,1,"[8, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,15,20,12,37,27,6,move,ld,1,"[1, 10]","[0, 11]",False,-11,0,-11,-11,0,-11,True
0,1,15,20,12,37,28,6,move,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,15,20,12,37,28,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,15,20,12,37,29,6,move,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,15,20,12,37,29,6,move,ld,1,"[1, 10]","[0, 11]",False,8,0,8,8,0,8,True
0,1,15,20,12,37,30,5,move,r,1,"[8, 10]","[9, 10]",False,1,0,1,1,0,1,True
1,2,15,20,12,37,30,6,move,ld,1,"[1, 10]","[0, 11]",False,10,0,10,10,0,10,True
0,1,15,20,12,37,31,6,move,ld,1,"[8, 10]","[7, 11]",False,5,0,5,5,0,5,True
1,2,15,20,12,37,31,10,remove,u,5,"[1, 10]","[1, 9]",False,2,0,2,0,0,0,True
0,1,15,20,12,37,32,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,12,37,32,5,move,r,5,"[1, 10]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,12,37,33,6,move,ld,1,"[8, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,12,37,33,6,move,ld,1,"[2, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,15,20,12,37,34,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,12,37,34,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,15,20,12,37,35,6,move,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,15,20,12,37,35,6,move,ld,1,"[2, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,12,37,36,8,move,rd,1,"[8, 10]","[9, 11]",False,-5,0,-5,-5,0,-5,True
1,2,15,20,12,37,36,5,move,r,5,"[2, 10]","[3, 10]",False,10,0,10,12,0,12,True
0,1,15,20,12,37,37,3,move,l,5,"[8, 10]","[7, 10]",False,1,0,1,1,0,1,True
1,2,15,20,12,37,37,13,remove,r,2,"[3, 10]","[4, 10]",False,10,0,10,10,0,10,True
0,1,15,20,13,39,1,6,move,ld,5,"[6, 1]","[5, 2]",False,2,0,2,3,0,3,True
1,2,15,20,13,39,1,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,0,0,0,True
0,1,15,20,13,39,2,6,move,ld,5,"[5, 2]","[4, 3]",False,-1,0,-1,-3,0,-3,True
1,2,15,20,13,39,2,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,15,20,13,39,3,6,move,ld,5,"[4, 3]","[3, 4]",False,0,0,0,0,0,0,True
1,2,15,20,13,39,3,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,13,39,4,11,remove,ru,5,"[3, 4]","[4, 3]",False,-5,0,-5,-5,0,-5,True
1,2,15,20,13,39,4,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,15,20,13,39,5,6,move,ld,5,"[3, 4]","[2, 5]",False,2,0,2,3,0,3,True
1,2,15,20,13,39,5,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,15,20,13,39,6,10,remove,u,2,"[2, 5]","[2, 4]",False,1,0,1,1,0,1,True
1,2,15,20,13,39,6,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,15,20,13,39,7,6,move,ld,3,"[2, 5]","[1, 6]",False,3,0,3,3,0,3,True
1,2,15,20,13,39,7,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,13,39,8,6,move,ld,3,"[2, 5]","[1, 6]",False,5,0,5,5,0,5,True
1,2,15,20,13,39,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,15,20,13,39,9,5,move,r,5,"[2, 5]","[3, 5]",False,3,0,3,1,0,1,True
1,2,15,20,13,39,9,5,move,r,5,"[0, 7]","[1, 7]",False,0,0,0,-2,0,-2,True
0,1,15,20,13,39,10,7,move,d,5,"[3, 5]","[3, 6]",False,-4,0,-4,-6,0,-6,True
1,2,15,20,13,39,10,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,13,39,11,7,move,d,5,"[3, 6]","[3, 7]",False,-4,0,-4,-2,0,-2,True
1,2,15,20,13,39,11,6,move,ld,1,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,15,20,13,39,12,6,move,ld,1,"[3, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,13,39,12,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,15,20,13,39,13,6,move,ld,1,"[3, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,15,20,13,39,13,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,13,39,14,6,move,ld,1,"[3, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,15,20,13,39,14,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,15,20,13,39,15,6,move,ld,1,"[3, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,13,39,15,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,15,20,13,39,16,6,move,ld,1,"[3, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,15,20,13,39,16,3,move,l,5,"[1, 7]","[0, 7]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,13,39,17,6,move,ld,1,"[3, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,15,20,13,39,17,5,move,r,5,"[0, 7]","[1, 7]",False,4,0,4,4,0,4,True
0,1,15,20,13,39,18,6,move,ld,1,"[3, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,13,39,18,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,15,20,13,39,19,6,move,ld,1,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,15,20,13,39,19,6,move,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,13,39,20,6,move,ld,1,"[3, 7]","[2, 8]",False,6,0,6,6,0,6,True
1,2,15,20,13,39,20,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,15,20,13,39,21,6,move,ld,1,"[3, 7]","[2, 8]",True,-1,0,-1,-1,0,-1,True
1,2,15,20,13,39,21,8,move,rd,1,"[1, 7]","[2, 8]",True,5,0,5,5,0,5,True
0,1,15,20,13,39,22,6,move,ld,1,"[3, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,13,39,22,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,15,20,13,39,23,6,move,ld,1,"[3, 7]","[2, 8]",True,-5,0,-5,-5,0,-5,True
1,2,15,20,13,39,23,8,move,rd,1,"[1, 7]","[2, 8]",True,1,0,1,1,0,1,True
0,1,15,20,13,39,24,6,move,ld,1,"[3, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,13,39,24,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,15,20,13,39,25,6,move,ld,1,"[3, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,15,20,13,39,25,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,15,20,13,39,26,6,move,ld,1,"[3, 7]","[2, 8]",True,5,0,5,5,0,5,True
1,2,15,20,13,39,26,8,move,rd,1,"[1, 7]","[2, 8]",True,0,0,0,0,0,0,True
0,1,15,20,13,39,27,6,move,ld,1,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,15,20,13,39,27,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,13,39,28,5,move,r,5,"[3, 7]","[4, 7]",False,7,0,7,8,0,8,True
1,2,15,20,13,39,28,3,move,l,5,"[1, 7]","[0, 7]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,13,39,29,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,15,20,13,39,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,15,20,13,39,30,6,move,ld,1,"[4, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,13,39,30,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,15,20,13,39,31,5,move,r,5,"[4, 7]","[5, 7]",False,0,0,0,-2,0,-2,True
1,2,15,20,13,39,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,15,20,13,39,32,8,move,rd,1,"[5, 7]","[6, 8]",False,7,0,7,7,0,7,True
1,2,15,20,13,39,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,15,20,13,39,33,8,move,rd,1,"[5, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,15,20,13,39,33,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,13,39,34,8,move,rd,1,"[5, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,13,39,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,15,20,13,39,35,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,13,39,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,15,20,13,39,36,6,move,ld,1,"[5, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,15,20,13,39,36,5,move,r,5,"[0, 7]","[1, 7]",False,3,0,3,3,0,3,True
0,1,15,20,13,39,37,6,move,ld,1,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,15,20,13,39,37,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,13,39,38,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,13,39,38,8,move,rd,1,"[1, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,13,39,39,6,move,ld,1,"[5, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,15,20,13,39,39,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,15,20,14,32,1,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,2,0,2,True
1,2,15,20,14,32,1,6,move,ld,5,"[7, 1]","[6, 2]",False,2,0,2,1,0,1,True
0,1,15,20,14,32,2,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,14,32,2,6,move,ld,5,"[6, 2]","[5, 3]",False,2,0,2,4,0,4,True
0,1,15,20,14,32,3,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,14,32,3,6,move,ld,5,"[5, 3]","[4, 4]",False,0,0,0,2,0,2,True
0,1,15,20,14,32,4,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,14,32,4,6,move,ld,5,"[4, 4]","[3, 5]",False,4,0,4,6,0,6,True
0,1,15,20,14,32,5,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,15,20,14,32,5,6,move,ld,5,"[3, 5]","[2, 6]",False,-5,0,-5,-6,0,-6,True
0,1,15,20,14,32,6,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,15,20,14,32,6,6,move,ld,5,"[2, 6]","[1, 7]",False,0,0,0,1,0,1,True
0,1,15,20,14,32,7,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,15,20,14,32,7,5,move,r,5,"[1, 7]","[2, 7]",False,1,0,1,3,0,3,True
0,1,15,20,14,32,8,5,move,r,3,"[0, 7]","[1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,14,32,8,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,15,20,14,32,9,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,14,32,9,8,move,rd,1,"[2, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,14,32,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,15,20,14,32,10,6,move,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,15,20,14,32,11,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,15,20,14,32,11,6,move,ld,1,"[2, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
