,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,11,20,12,40,3,8,move,rd,5,"[7, 2]","[8, 3]",False,0,0,0,-1,0,-1,True
0,1,11,20,12,40,4,6,move,ld,5,"[1, 8]","[0, 9]",False,-1,0,-1,-2,0,-2,True
1,2,11,20,12,40,4,7,move,d,5,"[8, 3]","[8, 4]",False,4,0,4,5,0,5,True
0,1,11,20,12,40,5,5,move,r,5,"[0, 9]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,12,40,5,5,move,r,1,"[8, 4]","[9, 4]",False,1,0,1,1,0,1,True
0,1,11,20,12,40,6,6,move,ld,1,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,12,40,6,6,move,ld,5,"[8, 4]","[7, 5]",False,5,0,5,4,0,4,True
0,1,11,20,12,40,7,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,12,40,7,6,move,ld,5,"[7, 5]","[6, 6]",False,4,0,4,2,0,2,True
0,1,11,20,12,40,8,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,11,20,12,40,8,5,move,r,5,"[6, 6]","[7, 6]",False,3,0,3,3,0,3,True
0,1,11,20,12,40,9,5,move,r,5,"[1, 9]","[2, 9]",False,0,0,0,0,0,0,True
1,2,11,20,12,40,9,6,move,ld,5,"[7, 6]","[6, 7]",False,2,0,2,4,0,4,True
0,1,11,20,12,40,10,6,move,ld,1,"[2, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,11,20,12,40,10,7,move,d,5,"[6, 7]","[6, 8]",False,1,0,1,-1,0,-1,True
0,1,11,20,12,40,11,5,move,r,5,"[2, 9]","[3, 9]",False,3,0,3,1,0,1,True
1,2,11,20,12,40,11,16,remove,rd,2,"[6, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,11,20,12,40,12,6,move,ld,1,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,11,20,12,40,12,13,remove,r,2,"[6, 8]","[7, 8]",False,3,0,3,3,0,3,True
0,1,11,20,12,40,13,8,move,rd,1,"[3, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,11,20,12,40,13,7,move,d,5,"[6, 8]","[6, 9]",False,8,0,8,10,0,10,True
0,1,11,20,12,40,14,8,move,rd,1,"[3, 9]","[4, 10]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,12,40,14,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,11,20,12,40,15,6,move,ld,1,"[3, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,12,40,15,16,remove,rd,1,"[6, 9]","[7, 10]",False,11,0,11,11,0,11,True
0,1,11,20,12,40,16,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,11,20,12,40,16,5,move,r,5,"[6, 9]","[7, 9]",False,5,0,5,5,0,5,True
0,1,11,20,12,40,17,5,move,r,5,"[3, 9]","[4, 9]",False,3,0,3,1,0,1,True
1,2,11,20,12,40,17,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,11,20,12,40,18,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,11,20,12,40,18,6,move,ld,1,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,11,20,12,40,19,7,move,d,1,"[4, 9]","[4, 10]",False,6,0,6,6,0,6,True
1,2,11,20,12,40,19,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,12,40,20,5,move,r,5,"[4, 9]","[5, 9]",False,1,0,1,0,0,0,True
1,2,11,20,12,40,20,6,move,ld,1,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,12,40,21,7,move,d,1,"[5, 9]","[5, 10]",False,6,0,6,6,0,6,True
1,2,11,20,12,40,21,6,move,ld,1,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,11,20,12,40,22,6,move,ld,1,"[5, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,12,40,22,6,move,ld,1,"[7, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,11,20,12,40,23,6,move,ld,1,"[5, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,11,20,12,40,23,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,11,20,12,40,24,5,move,r,3,"[5, 9]","[6, 9]",False,-8,0,-8,-8,0,-8,True
1,2,11,20,12,40,24,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,12,40,25,6,move,ld,1,"[5, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,12,40,25,5,move,r,5,"[7, 9]","[8, 9]",False,2,0,2,2,0,2,True
0,1,11,20,12,40,26,1,move,u,5,"[5, 9]","[5, 8]",False,6,0,6,4,0,4,True
1,2,11,20,12,40,26,9,remove,lu,2,"[8, 9]","[7, 8]",False,12,0,12,12,0,12,True
0,1,11,20,12,40,27,4,move,z,5,"[5, 8]","[5, 8]",False,-7,0,-7,-7,0,-7,True
1,2,11,20,12,40,27,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,11,20,12,40,28,6,move,ld,5,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,12,40,28,6,move,ld,1,"[8, 9]","[7, 10]",False,9,0,9,9,0,9,True
0,1,11,20,12,40,29,7,move,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,11,20,12,40,29,16,remove,rd,1,"[8, 9]","[9, 10]",False,9,0,9,9,0,9,True
0,1,11,20,12,40,30,8,move,rd,1,"[4, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,12,40,30,7,move,d,1,"[8, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,12,40,31,5,move,r,5,"[4, 9]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,12,40,31,5,move,r,1,"[8, 9]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,12,40,32,13,remove,r,5,"[5, 9]","[6, 9]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,12,40,32,7,move,d,1,"[8, 9]","[8, 10]",False,8,0,8,10,0,10,True
0,1,11,20,12,40,33,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,2,0,2,True
1,2,11,20,12,40,33,16,remove,rd,1,"[8, 9]","[9, 10]",False,8,0,8,8,0,8,True
0,1,11,20,12,40,34,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
1,2,11,20,12,40,34,7,move,d,1,"[8, 9]","[8, 10]",False,9,0,9,9,0,9,True
0,1,11,20,12,40,35,6,move,ld,1,"[6, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,11,20,12,40,35,5,move,r,1,"[8, 9]","[9, 9]",False,5,0,5,5,0,5,True
0,1,11,20,12,40,36,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,11,20,12,40,36,6,move,ld,1,"[8, 9]","[7, 10]",False,8,0,8,8,0,8,True
0,1,11,20,12,40,37,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
1,2,11,20,12,40,37,8,move,rd,1,"[8, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,12,40,38,6,move,ld,1,"[6, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,12,40,38,6,move,ld,1,"[8, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,11,20,12,40,39,5,move,r,3,"[6, 9]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,12,40,39,0,move,lu,5,"[8, 9]","[7, 8]",False,7,0,7,8,0,8,True
0,1,11,20,12,40,40,6,move,ld,1,"[6, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,11,20,12,40,40,16,remove,rd,5,"[7, 8]","[8, 9]",False,16,0,16,15,0,15,True
0,1,11,20,13,33,1,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,0,0,0,True
1,2,11,20,13,33,1,7,move,d,5,"[9, 2]","[9, 3]",False,0,0,0,0,0,0,True
0,1,11,20,13,33,2,5,move,r,5,"[1, 7]","[2, 7]",False,3,0,3,4,0,4,True
1,2,11,20,13,33,2,7,move,d,5,"[9, 3]","[9, 4]",False,-1,0,-1,0,0,0,True
0,1,11,20,13,33,3,6,move,ld,5,"[2, 7]","[1, 8]",False,4,0,4,5,0,5,True
1,2,11,20,13,33,3,7,move,d,5,"[9, 4]","[9, 5]",False,2,0,2,3,0,3,True
0,1,11,20,13,33,4,5,move,r,5,"[1, 8]","[2, 8]",False,5,0,5,4,0,4,True
1,2,11,20,13,33,4,6,move,ld,5,"[9, 5]","[8, 6]",False,-3,0,-3,-1,0,-1,True
0,1,11,20,13,33,5,6,move,ld,1,"[2, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,11,20,13,33,5,6,move,ld,5,"[8, 6]","[7, 7]",False,1,0,1,2,0,2,True
0,1,11,20,13,33,6,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,11,20,13,33,6,6,move,ld,5,"[7, 7]","[6, 8]",False,-4,0,-4,-3,0,-3,True
0,1,11,20,13,33,7,6,move,ld,1,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,11,20,13,33,7,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,13,33,8,7,move,d,1,"[2, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,13,33,8,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,11,20,13,33,9,6,move,ld,1,"[2, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,13,33,9,8,move,rd,1,"[6, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,11,20,13,33,10,5,move,r,5,"[2, 8]","[3, 8]",False,1,0,1,1,0,1,True
1,2,11,20,13,33,10,13,remove,r,2,"[6, 8]","[7, 8]",False,5,0,5,5,0,5,True
0,1,11,20,13,33,11,5,move,r,5,"[3, 8]","[4, 8]",False,-1,0,-1,0,0,0,True
1,2,11,20,13,33,11,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,11,20,13,33,12,7,move,d,1,"[4, 8]","[4, 9]",False,5,0,5,5,0,5,True
1,2,11,20,13,33,12,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,11,20,13,33,13,7,move,d,1,"[4, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,11,20,13,33,13,10,remove,u,2,"[6, 8]","[6, 7]",False,1,0,1,1,0,1,True
0,1,11,20,13,33,14,6,move,ld,1,"[4, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,11,20,13,33,14,8,move,rd,1,"[6, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,11,20,13,33,15,5,move,r,5,"[4, 8]","[5, 8]",False,-7,0,-7,-7,0,-7,True
1,2,11,20,13,33,15,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,13,33,16,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,11,20,13,33,16,5,move,r,5,"[6, 8]","[7, 8]",False,7,0,7,6,0,6,True
0,1,11,20,13,33,17,3,move,l,5,"[5, 8]","[4, 8]",False,-11,0,-11,-11,0,-11,True
1,2,11,20,13,33,17,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,11,20,13,33,18,5,move,r,5,"[4, 8]","[5, 8]",False,1,0,1,1,0,1,True
1,2,11,20,13,33,18,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,11,20,13,33,19,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,11,20,13,33,19,6,move,ld,1,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,11,20,13,33,20,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,11,20,13,33,20,13,remove,r,2,"[7, 8]","[8, 8]",False,4,0,4,4,0,4,True
0,1,11,20,13,33,21,10,remove,u,2,"[5, 8]","[5, 7]",False,6,0,6,6,0,6,True
1,2,11,20,13,33,21,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,11,20,13,33,22,1,move,u,5,"[5, 8]","[5, 7]",False,-5,0,-5,-4,0,-4,True
1,2,11,20,13,33,22,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,11,20,13,33,23,7,move,d,5,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,11,20,13,33,23,6,move,ld,1,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,13,33,24,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,11,20,13,33,24,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,11,20,13,33,25,7,move,d,1,"[5, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,13,33,25,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,11,20,13,33,26,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,11,20,13,33,26,5,move,r,5,"[7, 8]","[8, 8]",False,0,0,0,2,0,2,True
0,1,11,20,13,33,27,6,move,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,13,33,27,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,11,20,13,33,28,5,move,r,3,"[5, 8]","[6, 8]",False,5,0,5,5,0,5,True
1,2,11,20,13,33,28,13,remove,r,2,"[8, 8]","[9, 8]",False,10,0,10,10,0,10,True
0,1,11,20,13,33,29,4,move,z,5,"[5, 8]","[5, 8]",False,-6,0,-6,-6,0,-6,True
1,2,11,20,13,33,29,5,move,r,5,"[8, 8]","[9, 8]",False,7,0,7,9,0,9,True
0,1,11,20,13,33,30,6,move,ld,1,"[5, 8]","[4, 9]",False,6,0,6,6,0,6,True
1,2,11,20,13,33,30,16,remove,rd,1,"[9, 8]","[10, 9]",False,6,0,6,6,0,6,True
0,1,11,20,13,33,31,6,move,ld,1,"[5, 8]","[4, 9]",False,7,0,7,7,0,7,True
1,2,11,20,13,33,31,6,move,ld,1,"[9, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,11,20,13,33,32,10,remove,u,5,"[5, 8]","[5, 7]",False,-2,0,-2,-4,0,-4,True
1,2,11,20,13,33,32,6,move,ld,1,"[9, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,11,20,13,33,33,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,11,20,13,33,33,6,move,ld,1,"[9, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,11,20,14,36,1,5,move,r,5,"[1, 8]","[2, 8]",False,1,0,1,2,0,2,True
1,2,11,20,14,36,1,5,move,r,5,"[9, 2]","[10, 2]",False,2,0,2,1,0,1,True
0,1,11,20,14,36,2,6,move,ld,5,"[2, 8]","[1, 9]",False,-3,0,-3,-4,0,-4,True
1,2,11,20,14,36,2,7,move,d,5,"[10, 2]","[10, 3]",False,1,0,1,-1,0,-1,True
0,1,11,20,14,36,3,7,move,d,5,"[1, 9]","[1, 10]",False,2,0,2,4,0,4,True
1,2,11,20,14,36,3,6,move,ld,5,"[10, 3]","[9, 4]",False,1,0,1,0,0,0,True
0,1,11,20,14,36,4,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,11,20,14,36,4,6,move,ld,5,"[9, 4]","[8, 5]",False,0,0,0,1,0,1,True
0,1,11,20,14,36,5,16,remove,rd,1,"[1, 10]","[2, 11]",False,5,0,5,5,0,5,True
1,2,11,20,14,36,5,7,move,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,-3,0,-3,True
0,1,11,20,14,36,6,0,move,lu,5,"[1, 10]","[0, 9]",False,-4,0,-4,-5,0,-5,True
1,2,11,20,14,36,6,6,move,ld,5,"[8, 6]","[7, 7]",False,1,0,1,2,0,2,True
0,1,11,20,14,36,7,16,remove,rd,5,"[0, 9]","[1, 10]",False,3,0,3,1,0,1,True
1,2,11,20,14,36,7,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,1,0,1,True
0,1,11,20,14,36,8,8,move,rd,5,"[0, 9]","[1, 10]",False,2,0,2,4,0,4,True
1,2,11,20,14,36,8,7,move,d,5,"[7, 8]","[7, 9]",False,9,0,9,8,0,8,True
0,1,11,20,14,36,9,6,move,ld,1,"[1, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,11,20,14,36,9,8,move,rd,5,"[7, 9]","[8, 10]",False,0,0,0,1,0,1,True
0,1,11,20,14,36,10,15,remove,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,14,36,10,7,move,d,1,"[8, 10]","[8, 11]",False,6,0,6,6,0,6,True
0,1,11,20,14,36,11,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,11,20,14,36,11,5,move,r,5,"[8, 10]","[9, 10]",False,6,0,6,5,0,5,True
0,1,11,20,14,36,12,5,move,r,5,"[1, 10]","[2, 10]",False,1,0,1,1,0,1,True
1,2,11,20,14,36,12,16,remove,rd,1,"[9, 10]","[10, 11]",False,8,0,8,8,0,8,True
0,1,11,20,14,36,13,16,remove,rd,1,"[2, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,14,36,13,14,remove,ld,1,"[9, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,14,36,14,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,11,20,14,36,14,6,move,ld,1,"[9, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,11,20,14,36,15,5,move,r,5,"[2, 10]","[3, 10]",False,-3,0,-3,-5,0,-5,True
1,2,11,20,14,36,15,5,move,r,5,"[9, 10]","[10, 10]",False,5,0,5,6,0,6,True
0,1,11,20,14,36,16,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,14,36,16,5,move,r,1,"[10, 10]","[11, 10]",False,12,0,12,12,0,12,True
0,1,11,20,14,36,17,8,move,rd,1,"[3, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,14,36,17,7,move,d,1,"[10, 10]","[10, 11]",False,12,0,12,12,0,12,True
0,1,11,20,14,36,18,6,move,ld,1,"[3, 10]","[2, 11]",False,8,0,8,8,0,8,True
1,2,11,20,14,36,18,6,move,ld,1,"[10, 10]","[9, 11]",False,6,0,6,6,0,6,True
0,1,11,20,14,36,19,6,move,ld,1,"[3, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,11,20,14,36,19,0,move,lu,5,"[10, 10]","[9, 9]",False,10,0,10,10,0,10,True
0,1,11,20,14,36,20,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,14,36,20,10,remove,u,2,"[9, 9]","[9, 8]",False,10,0,10,10,0,10,True
0,1,11,20,14,36,21,7,move,d,1,"[3, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,11,20,14,36,21,6,move,ld,5,"[9, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,11,20,14,36,22,12,remove,l,5,"[3, 10]","[2, 10]",False,-2,0,-2,-3,0,-3,True
1,2,11,20,14,36,22,5,move,r,5,"[8, 10]","[9, 10]",False,0,0,0,0,0,0,True
0,1,11,20,14,36,23,16,remove,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,11,20,14,36,23,5,move,r,5,"[9, 10]","[10, 10]",False,-6,0,-6,-6,0,-6,True
0,1,11,20,14,36,24,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,11,20,14,36,24,6,move,ld,1,"[10, 10]","[9, 11]",False,3,0,3,3,0,3,True
0,1,11,20,14,36,25,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,11,20,14,36,25,16,remove,rd,1,"[10, 10]","[11, 11]",False,9,0,9,9,0,9,True
0,1,11,20,14,36,26,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,14,36,26,7,move,d,1,"[10, 10]","[10, 11]",False,9,0,9,9,0,9,True
0,1,11,20,14,36,27,5,move,r,5,"[3, 10]","[4, 10]",False,4,0,4,3,0,3,True
1,2,11,20,14,36,27,7,move,d,1,"[10, 10]","[10, 11]",False,5,0,5,5,0,5,True
0,1,11,20,14,36,28,5,move,r,5,"[4, 10]","[5, 10]",False,0,0,0,2,0,2,True
1,2,11,20,14,36,28,8,move,rd,1,"[10, 10]","[11, 11]",False,3,0,3,3,0,3,True
0,1,11,20,14,36,29,6,move,ld,1,"[5, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,14,36,29,9,remove,lu,5,"[10, 10]","[9, 9]",False,-2,0,-2,0,0,0,True
0,1,11,20,14,36,30,6,move,ld,1,"[5, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,11,20,14,36,30,5,move,r,1,"[10, 10]","[11, 10]",False,2,0,2,2,0,2,True
0,1,11,20,14,36,31,6,move,ld,1,"[5, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,11,20,14,36,31,7,move,d,1,"[10, 10]","[10, 11]",False,10,0,10,10,0,10,True
0,1,11,20,14,36,32,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,11,20,14,36,32,15,remove,d,1,"[10, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,14,36,33,8,move,rd,1,"[5, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,11,20,14,36,33,5,move,r,1,"[10, 10]","[11, 10]",False,1,0,1,1,0,1,True
0,1,11,20,14,36,34,6,move,ld,1,"[5, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,11,20,14,36,34,7,move,d,1,"[10, 10]","[10, 11]",False,1,0,1,1,0,1,True
0,1,11,20,14,36,35,6,move,ld,1,"[5, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,11,20,14,36,35,6,move,ld,1,"[10, 10]","[9, 11]",False,6,0,6,6,0,6,True
0,1,11,20,14,36,36,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,11,20,14,36,36,8,move,rd,1,"[10, 10]","[11, 11]",False,3,0,3,3,0,3,True
0,1,11,20,15,31,1,5,move,r,5,"[1, 2]","[2, 2]",False,1,0,1,3,0,3,True
1,2,11,20,15,31,1,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,4,0,4,True
0,1,11,20,15,31,2,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,1,0,1,True
1,2,11,20,15,31,2,6,move,ld,5,"[8, 7]","[7, 8]",False,2,0,2,1,0,1,True
0,1,11,20,15,31,3,6,move,ld,5,"[2, 3]","[1, 4]",False,4,0,4,6,0,6,True
1,2,11,20,15,31,3,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,15,31,4,10,remove,u,2,"[1, 4]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,15,31,4,15,remove,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,11,20,15,31,5,7,move,d,5,"[1, 4]","[1, 5]",False,6,0,6,6,0,6,True
1,2,11,20,15,31,5,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,11,20,15,31,6,5,move,r,5,"[1, 5]","[2, 5]",False,4,0,4,3,0,3,True
1,2,11,20,15,31,6,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,11,20,15,31,7,6,move,ld,5,"[2, 5]","[1, 6]",False,3,0,3,1,0,1,True
1,2,11,20,15,31,7,5,move,r,5,"[7, 8]","[8, 8]",False,0,0,0,-2,0,-2,True
0,1,11,20,15,31,8,6,move,ld,5,"[1, 6]","[0, 7]",False,3,0,3,4,0,4,True
1,2,11,20,15,31,8,6,move,ld,1,"[8, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,11,20,15,31,9,5,move,r,5,"[0, 7]","[1, 7]",False,1,0,1,-1,0,-1,True
1,2,11,20,15,31,9,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,11,20,15,31,10,10,remove,u,5,"[1, 7]","[1, 6]",False,7,0,7,5,0,5,True
1,2,11,20,15,31,10,5,move,r,5,"[8, 8]","[9, 8]",False,2,0,2,2,0,2,True
0,1,11,20,15,31,11,5,move,r,5,"[1, 7]","[2, 7]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,15,31,11,6,move,ld,1,"[9, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,11,20,15,31,12,7,move,d,5,"[2, 7]","[2, 8]",False,5,0,5,3,0,3,True
1,2,11,20,15,31,12,6,move,ld,1,"[9, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,15,31,13,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,11,20,15,31,13,7,move,d,1,"[9, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,11,20,15,31,14,6,move,ld,1,"[2, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,15,31,14,6,move,ld,1,"[9, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,11,20,15,31,15,8,move,rd,1,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,15,31,15,6,move,ld,1,"[9, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
0,1,11,20,15,31,16,10,remove,u,5,"[2, 8]","[2, 7]",False,7,0,7,5,0,5,True
1,2,11,20,15,31,16,5,move,r,1,"[9, 8]","[10, 8]",False,6,0,6,6,0,6,True
0,1,11,20,15,31,17,6,move,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,11,20,15,31,17,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,11,20,15,31,18,8,move,rd,1,"[2, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,15,31,18,5,move,r,1,"[9, 8]","[10, 8]",False,1,0,1,1,0,1,True
0,1,11,20,15,31,19,7,move,d,1,"[2, 8]","[2, 9]",False,-11,0,-11,-11,0,-11,True
1,2,11,20,15,31,19,6,move,ld,1,"[9, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,11,20,15,31,20,6,move,ld,1,"[2, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,15,31,20,6,move,ld,1,"[9, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,11,20,15,31,21,10,remove,u,2,"[2, 8]","[2, 7]",False,7,0,7,7,0,7,True
