,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,20,20,11,32,9,2,move,ru,1,"[10, 2]","[11, 1]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,11,32,9,5,move,r,5,"[5, 6]","[6, 6]",False,-2,0,-2,0,0,0,True
0,1,20,20,11,32,10,16,remove,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,11,32,10,8,move,rd,5,"[6, 6]","[7, 7]",False,0,0,0,1,0,1,True
0,1,20,20,11,32,11,2,move,ru,1,"[10, 2]","[11, 1]",False,0,0,0,0,0,0,True
1,2,20,20,11,32,11,5,move,r,5,"[7, 7]","[8, 7]",False,1,0,1,3,0,3,True
0,1,20,20,11,32,12,8,move,rd,1,"[10, 2]","[11, 3]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,11,32,12,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,20,20,11,32,13,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
1,2,20,20,11,32,13,8,move,rd,1,"[8, 7]","[9, 8]",False,6,0,6,6,0,6,True
0,1,20,20,11,32,14,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,11,32,14,8,move,rd,1,"[8, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,20,20,11,32,15,16,remove,rd,1,"[10, 2]","[11, 3]",False,3,0,3,3,0,3,True
1,2,20,20,11,32,15,8,move,rd,1,"[8, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,20,20,11,32,16,2,move,ru,1,"[10, 2]","[11, 1]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,11,32,16,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,11,32,17,5,move,r,1,"[10, 2]","[11, 2]",False,3,0,3,3,0,3,True
1,2,20,20,11,32,17,12,remove,l,5,"[8, 7]","[7, 7]",False,8,0,8,9,0,9,True
0,1,20,20,11,32,18,5,move,r,1,"[10, 2]","[11, 2]",False,0,0,0,0,0,0,True
1,2,20,20,11,32,18,8,move,rd,1,"[8, 7]","[9, 8]",False,6,0,6,6,0,6,True
0,1,20,20,11,32,19,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
1,2,20,20,11,32,19,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,20,20,11,32,20,8,move,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
1,2,20,20,11,32,20,8,move,rd,1,"[8, 7]","[9, 8]",False,7,0,7,7,0,7,True
0,1,20,20,11,32,21,8,move,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,11,32,21,5,move,r,5,"[8, 7]","[9, 7]",False,-4,0,-4,-3,0,-3,True
0,1,20,20,11,32,22,8,move,rd,1,"[10, 2]","[11, 3]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,11,32,22,8,move,rd,1,"[9, 7]","[10, 8]",False,-11,0,-11,-11,0,-11,True
0,1,20,20,11,32,23,2,move,ru,1,"[10, 2]","[11, 1]",False,1,0,1,1,0,1,True
1,2,20,20,11,32,23,8,move,rd,1,"[9, 7]","[10, 8]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,11,32,24,15,remove,d,2,"[10, 2]","[10, 3]",False,2,0,2,2,0,2,True
1,2,20,20,11,32,24,8,move,rd,1,"[9, 7]","[10, 8]",False,-5,0,-5,-5,0,-5,True
0,1,20,20,11,32,25,8,move,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,11,32,25,16,remove,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,11,32,26,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
1,2,20,20,11,32,26,16,remove,rd,1,"[9, 7]","[10, 8]",False,7,0,7,7,0,7,True
0,1,20,20,11,32,27,2,move,ru,1,"[10, 2]","[11, 1]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,11,32,27,16,remove,rd,1,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
0,1,20,20,11,32,28,2,move,ru,1,"[10, 2]","[11, 1]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,11,32,28,2,move,ru,5,"[9, 7]","[10, 6]",False,-3,0,-3,-2,0,-2,True
0,1,20,20,11,32,29,2,move,ru,1,"[10, 2]","[11, 1]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,11,32,29,2,move,ru,1,"[10, 6]","[11, 5]",False,3,0,3,3,0,3,True
0,1,20,20,11,32,30,16,remove,rd,1,"[10, 2]","[11, 3]",False,4,0,4,4,0,4,True
1,2,20,20,11,32,30,12,remove,l,2,"[10, 6]","[9, 6]",False,1,0,1,1,0,1,True
0,1,20,20,11,32,31,5,move,r,1,"[10, 2]","[11, 2]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,11,32,31,10,remove,u,2,"[10, 6]","[10, 5]",False,5,0,5,5,0,5,True
0,1,20,20,11,32,32,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,11,32,32,8,move,rd,1,"[10, 6]","[11, 7]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,12,39,1,8,move,rd,5,"[7, 1]","[8, 2]",False,-1,0,-1,0,0,0,True
1,2,20,20,12,39,1,8,move,rd,5,"[1, 6]","[2, 7]",False,1,0,1,3,0,3,True
0,1,20,20,12,39,2,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,12,39,2,8,move,rd,1,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,20,20,12,39,3,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
1,2,20,20,12,39,3,8,move,rd,1,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,20,20,12,39,4,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,12,39,4,8,move,rd,1,"[2, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,20,20,12,39,5,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,12,39,5,8,move,rd,1,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,20,20,12,39,6,2,move,ru,1,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
1,2,20,20,12,39,6,8,move,rd,1,"[2, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,20,20,12,39,7,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,12,39,7,8,move,rd,1,"[2, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,12,39,8,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,12,39,8,8,move,rd,1,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,20,20,12,39,9,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,12,39,9,8,move,rd,1,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,20,20,12,39,10,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,12,39,10,8,move,rd,1,"[2, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,20,20,12,39,11,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,20,20,12,39,11,2,move,ru,5,"[2, 7]","[3, 6]",False,3,0,3,1,0,1,True
0,1,20,20,12,39,12,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,12,39,12,8,move,rd,5,"[3, 6]","[4, 7]",False,2,0,2,3,0,3,True
0,1,20,20,12,39,13,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,20,20,12,39,13,16,remove,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,20,20,12,39,14,2,move,ru,1,"[8, 2]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,12,39,14,8,move,rd,1,"[4, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,12,39,15,0,move,lu,5,"[8, 2]","[7, 1]",False,2,0,2,2,0,2,True
1,2,20,20,12,39,15,8,move,rd,1,"[4, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,12,39,16,5,move,r,5,"[7, 1]","[8, 1]",False,2,0,2,3,0,3,True
1,2,20,20,12,39,16,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,20,20,12,39,17,15,remove,d,5,"[8, 1]","[8, 2]",False,2,0,2,2,0,2,True
1,2,20,20,12,39,17,16,remove,rd,1,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,20,20,12,39,18,8,move,rd,1,"[8, 1]","[9, 2]",False,4,0,4,4,0,4,True
1,2,20,20,12,39,18,14,remove,ld,1,"[4, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,20,20,12,39,19,5,move,r,1,"[8, 1]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,12,39,19,13,remove,r,2,"[4, 7]","[5, 7]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,12,39,20,8,move,rd,1,"[8, 1]","[9, 2]",False,2,0,2,2,0,2,True
1,2,20,20,12,39,20,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,20,20,12,39,21,8,move,rd,1,"[8, 1]","[9, 2]",False,3,0,3,3,0,3,True
1,2,20,20,12,39,21,16,remove,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,20,20,12,39,22,8,move,rd,1,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,12,39,22,16,remove,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,20,20,12,39,23,8,move,rd,1,"[8, 1]","[9, 2]",False,1,0,1,1,0,1,True
1,2,20,20,12,39,23,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,20,20,12,39,24,8,move,rd,1,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,12,39,24,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,20,20,12,39,25,2,move,ru,1,"[8, 1]","[9, 0]",False,2,0,2,2,0,2,True
1,2,20,20,12,39,25,2,move,ru,5,"[4, 7]","[5, 6]",False,-4,0,-4,-5,0,-5,True
0,1,20,20,12,39,26,8,move,rd,1,"[8, 1]","[9, 2]",False,0,0,0,0,0,0,True
1,2,20,20,12,39,26,8,move,rd,5,"[5, 6]","[6, 7]",False,0,0,0,-1,0,-1,True
0,1,20,20,12,39,27,8,move,rd,1,"[8, 1]","[9, 2]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,12,39,27,5,move,r,5,"[6, 7]","[7, 7]",False,4,0,4,5,0,5,True
0,1,20,20,12,39,28,0,move,lu,5,"[8, 1]","[7, 0]",False,2,0,2,2,0,2,True
1,2,20,20,12,39,28,16,remove,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,20,20,12,39,29,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,20,20,12,39,29,0,move,lu,5,"[7, 7]","[6, 6]",False,1,0,1,2,0,2,True
0,1,20,20,12,39,30,8,move,rd,5,"[7, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,20,20,12,39,30,2,move,ru,5,"[6, 6]","[7, 5]",False,5,0,5,4,0,4,True
0,1,20,20,12,39,31,8,move,rd,1,"[8, 1]","[9, 2]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,12,39,31,8,move,rd,5,"[7, 5]","[8, 6]",False,-6,0,-6,-4,0,-4,True
0,1,20,20,12,39,32,8,move,rd,1,"[8, 1]","[9, 2]",False,0,0,0,0,0,0,True
1,2,20,20,12,39,32,2,move,ru,1,"[8, 6]","[9, 5]",False,-2,2,0,-2,2,0,True
0,1,20,20,12,39,33,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
1,2,20,20,12,39,33,8,move,rd,1,"[8, 6]","[9, 7]",False,-3,1,-2,-3,1,-2,True
0,1,20,20,12,39,34,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
1,2,20,20,12,39,34,8,move,rd,1,"[8, 6]","[9, 7]",False,-6,1,-5,-6,1,-5,True
0,1,20,20,12,39,35,8,move,rd,1,"[8, 1]","[9, 2]",False,0,0,0,0,0,0,True
1,2,20,20,12,39,35,5,move,r,1,"[8, 6]","[9, 6]",False,3,2,5,3,2,5,True
0,1,20,20,12,39,36,8,move,rd,1,"[8, 1]","[9, 2]",False,-5,0,-5,-5,0,-5,True
1,2,20,20,12,39,36,9,remove,lu,5,"[8, 6]","[7, 5]",False,1,0,1,3,0,3,True
0,1,20,20,12,39,37,8,move,rd,1,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,12,39,37,5,move,r,1,"[8, 6]","[9, 6]",False,0,0,0,0,0,0,True
0,1,20,20,12,39,38,8,move,rd,1,"[8, 1]","[9, 2]",False,1,0,1,1,0,1,True
1,2,20,20,12,39,38,5,move,r,1,"[8, 6]","[9, 6]",False,3,0,3,3,0,3,True
0,1,20,20,12,39,39,10,remove,u,2,"[8, 1]","[8, 0]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,12,39,39,5,move,r,1,"[8, 6]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,13,43,1,8,move,rd,5,"[1, 7]","[2, 8]",False,1,0,1,3,0,3,True
1,2,20,20,13,43,1,2,move,ru,5,"[7, 1]","[8, 0]",False,-1,0,-1,1,0,1,True
0,1,20,20,13,43,2,8,move,rd,1,"[2, 8]","[3, 9]",False,2,0,2,2,0,2,True
1,2,20,20,13,43,2,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,3,5,move,r,5,"[2, 8]","[3, 8]",False,1,0,1,2,0,2,True
1,2,20,20,13,43,3,8,move,rd,1,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,13,43,4,8,move,rd,1,"[3, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,20,20,13,43,4,16,remove,rd,1,"[8, 0]","[9, 1]",False,3,0,3,3,0,3,True
0,1,20,20,13,43,5,8,move,rd,1,"[3, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,20,20,13,43,5,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,6,2,move,ru,5,"[3, 8]","[4, 7]",False,-2,0,-2,-4,0,-4,True
1,2,20,20,13,43,6,8,move,rd,1,"[8, 0]","[9, 1]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,13,43,7,8,move,rd,5,"[4, 7]","[5, 8]",False,4,0,4,5,0,5,True
1,2,20,20,13,43,7,8,move,rd,1,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,13,43,8,5,move,r,5,"[5, 8]","[6, 8]",False,3,0,3,5,0,5,True
1,2,20,20,13,43,8,8,move,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,20,20,13,43,9,8,move,rd,1,"[6, 8]","[7, 9]",False,6,0,6,6,0,6,True
1,2,20,20,13,43,9,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,10,0,move,lu,5,"[6, 8]","[5, 7]",False,8,0,8,8,0,8,True
1,2,20,20,13,43,10,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,11,8,move,rd,5,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,20,20,13,43,11,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,12,16,remove,rd,1,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,20,20,13,43,12,8,move,rd,1,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,13,43,13,8,move,rd,1,"[6, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,20,20,13,43,13,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,20,20,13,43,14,2,move,ru,5,"[6, 8]","[7, 7]",False,-4,0,-4,-5,0,-5,True
1,2,20,20,13,43,14,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,15,2,move,ru,5,"[7, 7]","[8, 6]",False,-3,0,-3,-2,0,-2,True
1,2,20,20,13,43,15,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,20,20,13,43,16,2,move,ru,1,"[8, 6]","[9, 5]",False,1,0,1,1,0,1,True
1,2,20,20,13,43,16,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,20,20,13,43,17,8,move,rd,1,"[8, 6]","[9, 7]",False,6,0,6,6,0,6,True
1,2,20,20,13,43,17,8,move,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,20,20,13,43,18,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4,True
1,2,20,20,13,43,18,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,19,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,13,43,19,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,13,43,20,8,move,rd,1,"[8, 6]","[9, 7]",False,7,0,7,7,0,7,True
1,2,20,20,13,43,20,8,move,rd,1,"[8, 0]","[9, 1]",False,3,0,3,3,0,3,True
0,1,20,20,13,43,21,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
1,2,20,20,13,43,21,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,13,43,22,16,remove,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,20,20,13,43,22,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,13,43,23,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,13,43,23,8,move,rd,1,"[8, 0]","[9, 1]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,13,43,24,8,move,rd,1,"[8, 6]","[9, 7]",False,10,0,10,10,0,10,True
1,2,20,20,13,43,24,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,13,43,25,0,move,lu,5,"[8, 6]","[7, 5]",False,9,0,9,8,0,8,True
1,2,20,20,13,43,25,8,move,rd,1,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,13,43,26,8,move,rd,5,"[7, 5]","[8, 6]",False,7,0,7,7,0,7,True
1,2,20,20,13,43,26,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,27,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
1,2,20,20,13,43,27,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,28,8,move,rd,1,"[8, 6]","[9, 7]",False,13,0,13,13,0,13,True
1,2,20,20,13,43,28,13,remove,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,20,20,13,43,29,8,move,rd,1,"[8, 6]","[9, 7]",False,-9,0,-9,-9,0,-9,True
1,2,20,20,13,43,29,5,move,r,1,"[8, 0]","[9, 0]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,13,43,30,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
1,2,20,20,13,43,30,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,31,5,move,r,1,"[8, 6]","[9, 6]",False,2,0,2,2,0,2,True
1,2,20,20,13,43,31,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,20,20,13,43,32,0,move,lu,5,"[8, 6]","[7, 5]",False,6,0,6,6,0,6,True
1,2,20,20,13,43,32,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,20,20,13,43,33,8,move,rd,5,"[7, 5]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,13,43,33,16,remove,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,20,20,13,43,34,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
1,2,20,20,13,43,34,8,move,rd,1,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
0,1,20,20,13,43,35,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
1,2,20,20,13,43,35,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,13,43,36,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,20,20,13,43,36,8,move,rd,1,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,13,43,37,16,remove,rd,1,"[8, 6]","[9, 7]",False,9,0,9,9,0,9,True
1,2,20,20,13,43,37,9,remove,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,13,43,38,8,move,rd,1,"[8, 6]","[9, 7]",False,0,0,0,0,0,0,True
1,2,20,20,13,43,38,16,remove,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,20,20,13,43,39,16,remove,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,20,20,13,43,39,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,20,20,13,43,40,16,remove,rd,1,"[8, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,20,20,13,43,40,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,41,8,move,rd,1,"[8, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,20,20,13,43,41,16,remove,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,20,20,13,43,42,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
1,2,20,20,13,43,42,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,20,20,13,43,43,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4,True
1,2,20,20,13,43,43,8,move,rd,1,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
0,1,20,20,14,38,1,8,move,rd,5,"[1, 8]","[2, 9]",False,2,0,2,0,0,0,True
1,2,20,20,14,38,1,8,move,rd,5,"[8, 1]","[9, 2]",False,1,0,1,2,0,2,True
0,1,20,20,14,38,2,8,move,rd,1,"[2, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,14,38,2,8,move,rd,1,"[9, 2]","[10, 3]",False,0,0,0,0,0,0,True
0,1,20,20,14,38,3,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,20,20,14,38,3,8,move,rd,1,"[9, 2]","[10, 3]",False,2,0,2,2,0,2,True
0,1,20,20,14,38,4,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,20,20,14,38,4,2,move,ru,1,"[9, 2]","[10, 1]",False,4,0,4,4,0,4,True
0,1,20,20,14,38,5,8,move,rd,1,"[2, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,14,38,5,16,remove,rd,1,"[9, 2]","[10, 3]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,14,38,6,5,move,r,5,"[2, 9]","[3, 9]",False,1,0,1,0,0,0,True
1,2,20,20,14,38,6,2,move,ru,1,"[9, 2]","[10, 1]",False,3,0,3,3,0,3,True
0,1,20,20,14,38,7,5,move,r,5,"[3, 9]","[4, 9]",False,0,0,0,2,0,2,True
1,2,20,20,14,38,7,8,move,rd,1,"[9, 2]","[10, 3]",False,3,0,3,3,0,3,True
0,1,20,20,14,38,8,8,move,rd,1,"[4, 9]","[5, 10]",False,5,0,5,5,0,5,True
1,2,20,20,14,38,8,8,move,rd,1,"[9, 2]","[10, 3]",False,3,0,3,3,0,3,True
0,1,20,20,14,38,9,8,move,rd,1,"[4, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,20,20,14,38,9,8,move,rd,1,"[9, 2]","[10, 3]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,14,38,10,8,move,rd,1,"[4, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,20,20,14,38,10,8,move,rd,1,"[9, 2]","[10, 3]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,14,38,11,8,move,rd,1,"[4, 9]","[5, 10]",False,5,0,5,5,0,5,True
1,2,20,20,14,38,11,5,move,r,1,"[9, 2]","[10, 2]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,14,38,12,16,remove,rd,1,"[4, 9]","[5, 10]",False,7,0,7,7,0,7,True
1,2,20,20,14,38,12,8,move,rd,1,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
0,1,20,20,14,38,13,8,move,rd,1,"[4, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,20,20,14,38,13,8,move,rd,1,"[9, 2]","[10, 3]",False,0,0,0,0,0,0,True
0,1,20,20,14,38,14,8,move,rd,1,"[4, 9]","[5, 10]",False,6,0,6,6,0,6,True
1,2,20,20,14,38,14,8,move,rd,1,"[9, 2]","[10, 3]",False,2,0,2,2,0,2,True
0,1,20,20,14,38,15,16,remove,rd,1,"[4, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,14,38,15,16,remove,rd,1,"[9, 2]","[10, 3]",False,2,0,2,2,0,2,True
0,1,20,20,14,38,16,8,move,rd,1,"[4, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,20,20,14,38,16,16,remove,rd,1,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
0,1,20,20,14,38,17,2,move,ru,5,"[4, 9]","[5, 8]",False,-2,0,-2,-4,0,-4,True
1,2,20,20,14,38,17,2,move,ru,1,"[9, 2]","[10, 1]",False,1,0,1,1,0,1,True
0,1,20,20,14,38,18,8,move,rd,5,"[5, 8]","[6, 9]",False,2,0,2,3,0,3,True
1,2,20,20,14,38,18,16,remove,rd,1,"[9, 2]","[10, 3]",False,2,0,2,2,0,2,True
0,1,20,20,14,38,19,8,move,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
1,2,20,20,14,38,19,8,move,rd,1,"[9, 2]","[10, 3]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,14,38,20,8,move,rd,1,"[6, 9]","[7, 10]",False,1,0,1,1,0,1,True
