,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,40,20,11,37,14,5,move,r,5,"[9, 7]","[10, 7]",False,1,0,1,1,0,1,True
1,2,40,20,11,37,14,5,move,r,1,"[10, 6]","[11, 6]",False,1,0,1,1,0,1,True
0,1,40,20,11,37,15,10,remove,u,4,"[10, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,40,20,11,37,15,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
0,1,40,20,11,37,16,5,move,r,1,"[10, 7]","[11, 7]",False,0,0,0,0,0,0,True
1,2,40,20,11,37,16,5,move,r,1,"[10, 6]","[11, 6]",False,3,0,3,3,0,3,True
0,1,40,20,11,37,17,5,move,r,1,"[10, 7]","[11, 7]",True,3,0,3,3,0,3,True
1,2,40,20,11,37,17,8,move,rd,1,"[10, 6]","[11, 7]",True,0,0,0,0,0,0,True
0,1,40,20,11,37,18,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
1,2,40,20,11,37,18,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
0,1,40,20,11,37,19,9,remove,lu,5,"[10, 7]","[9, 6]",False,0,0,0,0,0,0,True
1,2,40,20,11,37,19,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,-1,0,-1,True
0,1,40,20,11,37,20,5,move,r,1,"[10, 7]","[11, 7]",True,2,0,2,2,0,2,True
1,2,40,20,11,37,20,8,move,rd,1,"[10, 6]","[11, 7]",True,1,0,1,1,0,1,True
0,1,40,20,11,37,21,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
1,2,40,20,11,37,21,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
0,1,40,20,11,37,22,7,move,d,1,"[10, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,11,37,22,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
0,1,40,20,11,37,23,3,move,l,5,"[10, 7]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,11,37,23,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
0,1,40,20,11,37,24,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,40,20,11,37,24,5,move,r,1,"[10, 6]","[11, 6]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,11,37,25,5,move,r,5,"[9, 7]","[10, 7]",False,3,0,3,3,0,3,True
1,2,40,20,11,37,25,5,move,r,1,"[10, 6]","[11, 6]",False,1,0,1,1,0,1,True
0,1,40,20,11,37,26,5,move,r,1,"[10, 7]","[11, 7]",True,-2,0,-2,-2,0,-2,True
1,2,40,20,11,37,26,8,move,rd,1,"[10, 6]","[11, 7]",True,2,0,2,2,0,2,True
0,1,40,20,11,37,27,5,move,r,1,"[10, 7]","[11, 7]",True,5,0,5,5,0,5,True
1,2,40,20,11,37,27,8,move,rd,1,"[10, 6]","[11, 7]",True,1,0,1,1,0,1,True
0,1,40,20,11,37,28,8,move,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
1,2,40,20,11,37,28,8,move,rd,1,"[10, 6]","[11, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,11,37,29,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
1,2,40,20,11,37,29,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
0,1,40,20,11,37,30,8,move,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
1,2,40,20,11,37,30,5,move,r,1,"[10, 6]","[11, 6]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,11,37,31,8,move,rd,1,"[10, 7]","[11, 8]",False,9,0,9,9,0,9,True
1,2,40,20,11,37,31,8,move,rd,1,"[10, 6]","[11, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,11,37,32,5,move,r,1,"[10, 7]","[11, 7]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,11,37,32,5,move,r,1,"[10, 6]","[11, 6]",False,2,0,2,2,0,2,True
0,1,40,20,11,37,33,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
1,2,40,20,11,37,33,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
0,1,40,20,11,37,34,5,move,r,1,"[10, 7]","[11, 7]",True,0,0,0,0,0,0,True
1,2,40,20,11,37,34,8,move,rd,1,"[10, 6]","[11, 7]",True,1,0,1,1,0,1,True
0,1,40,20,11,37,35,11,remove,ru,1,"[10, 7]","[11, 6]",False,8,0,8,8,0,8,True
1,2,40,20,11,37,35,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
0,1,40,20,11,37,36,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
1,2,40,20,11,37,36,0,move,lu,5,"[10, 6]","[9, 5]",False,-2,0,-2,-1,0,-1,True
0,1,40,20,11,37,37,1,move,u,3,"[10, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,40,20,11,37,37,5,move,r,5,"[9, 5]","[10, 5]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,12,44,1,8,move,rd,5,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
1,2,40,20,12,44,1,8,move,rd,5,"[2, 9]","[3, 10]",False,2,0,2,0,0,0,True
0,1,40,20,12,44,2,11,remove,ru,2,"[8, 2]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,12,44,2,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,40,20,12,44,3,5,move,r,5,"[8, 2]","[9, 2]",False,3,0,3,3,0,3,True
1,2,40,20,12,44,3,8,move,rd,1,"[3, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,40,20,12,44,4,8,move,rd,1,"[9, 2]","[10, 3]",False,3,0,3,3,0,3,True
1,2,40,20,12,44,4,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,40,20,12,44,5,8,move,rd,1,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
1,2,40,20,12,44,5,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,40,20,12,44,6,8,move,rd,1,"[9, 2]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,12,44,6,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,40,20,12,44,7,0,move,lu,5,"[9, 2]","[8, 1]",False,2,0,2,3,0,3,True
1,2,40,20,12,44,7,5,move,r,5,"[3, 10]","[4, 10]",False,2,0,2,1,0,1,True
0,1,40,20,12,44,8,5,move,r,5,"[8, 1]","[9, 1]",False,5,0,5,6,0,6,True
1,2,40,20,12,44,8,8,move,rd,1,"[4, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,40,20,12,44,9,7,move,d,5,"[9, 1]","[9, 2]",False,0,0,0,0,0,0,True
1,2,40,20,12,44,9,8,move,rd,1,"[4, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,12,44,10,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
1,2,40,20,12,44,10,8,move,rd,1,"[4, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,40,20,12,44,11,5,move,r,1,"[9, 2]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,12,44,11,5,move,r,5,"[4, 10]","[5, 10]",False,2,0,2,1,0,1,True
0,1,40,20,12,44,12,8,move,rd,1,"[9, 2]","[10, 3]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,12,44,12,8,move,rd,1,"[5, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,12,44,13,15,remove,d,2,"[9, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,12,44,13,5,move,r,5,"[5, 10]","[6, 10]",False,-1,0,-1,0,0,0,True
0,1,40,20,12,44,14,6,move,ld,5,"[9, 2]","[8, 3]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,12,44,14,8,move,rd,1,"[6, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,40,20,12,44,15,5,move,r,5,"[8, 3]","[9, 3]",False,0,0,0,2,0,2,True
1,2,40,20,12,44,15,8,move,rd,1,"[6, 10]","[7, 11]",False,7,0,7,7,0,7,True
0,1,40,20,12,44,16,8,move,rd,1,"[9, 3]","[10, 4]",False,7,0,7,7,0,7,True
1,2,40,20,12,44,16,8,move,rd,1,"[6, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,40,20,12,44,17,5,move,r,1,"[9, 3]","[10, 3]",False,2,0,2,2,0,2,True
1,2,40,20,12,44,17,5,move,r,5,"[6, 10]","[7, 10]",False,2,0,2,2,0,2,True
0,1,40,20,12,44,18,5,move,r,1,"[9, 3]","[10, 3]",False,3,0,3,3,0,3,True
1,2,40,20,12,44,18,8,move,rd,1,"[7, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,40,20,12,44,19,5,move,r,1,"[9, 3]","[10, 3]",False,0,0,0,0,0,0,True
1,2,40,20,12,44,19,8,move,rd,1,"[7, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,12,44,20,8,move,rd,1,"[9, 3]","[10, 4]",False,3,0,3,3,0,3,True
1,2,40,20,12,44,20,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,12,44,21,8,move,rd,1,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,12,44,21,8,move,rd,1,"[7, 10]","[8, 11]",False,7,0,7,7,0,7,True
0,1,40,20,12,44,22,5,move,r,1,"[9, 3]","[10, 3]",False,0,0,0,0,0,0,True
1,2,40,20,12,44,22,5,move,r,5,"[7, 10]","[8, 10]",False,5,0,5,5,0,5,True
0,1,40,20,12,44,23,8,move,rd,1,"[9, 3]","[10, 4]",False,7,0,7,7,0,7,True
1,2,40,20,12,44,23,7,move,d,1,"[8, 10]","[8, 11]",False,14,0,14,14,0,14,True
0,1,40,20,12,44,24,8,move,rd,1,"[9, 3]","[10, 4]",False,8,0,8,8,0,8,True
1,2,40,20,12,44,24,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,40,20,12,44,25,8,move,rd,1,"[9, 3]","[10, 4]",False,5,0,5,5,0,5,True
1,2,40,20,12,44,25,8,move,rd,1,"[8, 10]","[9, 11]",False,5,0,5,5,0,5,True
0,1,40,20,12,44,26,5,move,r,1,"[9, 3]","[10, 3]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,12,44,26,9,remove,lu,2,"[8, 10]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,12,44,27,8,move,rd,1,"[9, 3]","[10, 4]",False,4,0,4,4,0,4,True
1,2,40,20,12,44,27,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,40,20,12,44,28,5,move,r,1,"[9, 3]","[10, 3]",False,12,0,12,12,0,12,True
1,2,40,20,12,44,28,8,move,rd,1,"[8, 10]","[9, 11]",False,5,0,5,5,0,5,True
0,1,40,20,12,44,29,8,move,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
1,2,40,20,12,44,29,5,move,r,5,"[8, 10]","[9, 10]",False,3,0,3,2,0,2,True
0,1,40,20,12,44,30,9,remove,lu,5,"[9, 3]","[8, 2]",False,8,0,8,6,0,6,True
1,2,40,20,12,44,30,5,move,r,1,"[9, 10]","[10, 10]",False,2,0,2,2,0,2,True
0,1,40,20,12,44,31,8,move,rd,1,"[9, 3]","[10, 4]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,12,44,31,9,remove,lu,2,"[9, 10]","[8, 9]",False,6,0,6,6,0,6,True
0,1,40,20,12,44,32,5,move,r,1,"[9, 3]","[10, 3]",False,4,0,4,4,0,4,True
1,2,40,20,12,44,32,5,move,r,1,"[9, 10]","[10, 10]",False,0,0,0,0,0,0,True
0,1,40,20,12,44,33,5,move,r,1,"[9, 3]","[10, 3]",False,4,0,4,4,0,4,True
1,2,40,20,12,44,33,5,move,r,1,"[9, 10]","[10, 10]",False,2,0,2,2,0,2,True
0,1,40,20,12,44,34,8,move,rd,1,"[9, 3]","[10, 4]",False,9,0,9,9,0,9,True
1,2,40,20,12,44,34,5,move,r,1,"[9, 10]","[10, 10]",False,5,0,5,5,0,5,True
0,1,40,20,12,44,35,5,move,r,1,"[9, 3]","[10, 3]",False,4,0,4,4,0,4,True
1,2,40,20,12,44,35,5,move,r,1,"[9, 10]","[10, 10]",False,0,0,0,0,0,0,True
0,1,40,20,12,44,36,8,move,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
1,2,40,20,12,44,36,8,move,rd,1,"[9, 10]","[10, 11]",False,7,0,7,7,0,7,True
0,1,40,20,12,44,37,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
1,2,40,20,12,44,37,8,move,rd,1,"[9, 10]","[10, 11]",False,3,0,3,3,0,3,True
0,1,40,20,12,44,38,5,move,r,1,"[9, 3]","[10, 3]",False,0,0,0,0,0,0,True
1,2,40,20,12,44,38,8,move,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,40,20,12,44,39,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,40,20,12,44,39,8,move,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,40,20,12,44,40,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
1,2,40,20,12,44,40,5,move,r,1,"[9, 10]","[10, 10]",False,2,0,2,2,0,2,True
0,1,40,20,12,44,41,5,move,r,1,"[9, 3]","[10, 3]",False,4,0,4,4,0,4,True
1,2,40,20,12,44,41,8,move,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,40,20,12,44,42,8,move,rd,1,"[9, 3]","[10, 4]",False,9,0,9,9,0,9,True
1,2,40,20,12,44,42,8,move,rd,1,"[9, 10]","[10, 11]",False,4,0,4,4,0,4,True
0,1,40,20,12,44,43,5,move,r,1,"[9, 3]","[10, 3]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,12,44,43,15,remove,d,1,"[9, 10]","[9, 11]",False,9,0,9,9,0,9,True
0,1,40,20,12,44,44,8,move,rd,1,"[9, 3]","[10, 4]",False,5,0,5,5,0,5,True
1,2,40,20,12,44,44,8,move,rd,1,"[9, 10]","[10, 11]",False,1,0,1,1,0,1,True
0,1,40,20,13,44,1,8,move,rd,5,"[2, 8]","[3, 9]",False,2,0,2,3,0,3,True
1,2,40,20,13,44,1,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,2,0,2,True
0,1,40,20,13,44,2,8,move,rd,1,"[3, 9]","[4, 10]",False,3,0,3,3,0,3,True
1,2,40,20,13,44,2,13,remove,r,2,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
0,1,40,20,13,44,3,8,move,rd,1,"[3, 9]","[4, 10]",False,0,0,0,0,0,0,True
1,2,40,20,13,44,3,5,move,r,5,"[7, 1]","[8, 1]",False,0,0,0,1,0,1,True
0,1,40,20,13,44,4,8,move,rd,1,"[3, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,13,44,4,0,move,lu,5,"[8, 1]","[7, 0]",False,0,0,0,-2,0,-2,True
0,1,40,20,13,44,5,3,move,l,5,"[3, 9]","[2, 9]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,13,44,5,7,move,d,5,"[7, 0]","[7, 1]",False,0,0,0,0,0,0,True
0,1,40,20,13,44,6,5,move,r,5,"[2, 9]","[3, 9]",False,6,0,6,6,0,6,True
1,2,40,20,13,44,6,5,move,r,5,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,40,20,13,44,7,14,remove,ld,1,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,40,20,13,44,7,8,move,rd,1,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,13,44,8,3,move,l,5,"[3, 9]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,13,44,8,8,move,rd,1,"[8, 1]","[9, 2]",False,6,0,6,6,0,6,True
0,1,40,20,13,44,9,5,move,r,5,"[2, 9]","[3, 9]",False,2,0,2,2,0,2,True
1,2,40,20,13,44,9,8,move,rd,1,"[8, 1]","[9, 2]",False,6,0,6,6,0,6,True
0,1,40,20,13,44,10,8,move,rd,1,"[3, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,40,20,13,44,10,8,move,rd,1,"[8, 1]","[9, 2]",False,3,0,3,3,0,3,True
0,1,40,20,13,44,11,5,move,r,5,"[3, 9]","[4, 9]",False,1,0,1,3,0,3,True
1,2,40,20,13,44,11,8,move,rd,1,"[8, 1]","[9, 2]",False,4,0,4,4,0,4,True
0,1,40,20,13,44,12,5,move,r,5,"[4, 9]","[5, 9]",False,1,0,1,0,0,0,True
1,2,40,20,13,44,12,5,move,r,1,"[8, 1]","[9, 1]",False,4,0,4,4,0,4,True
0,1,40,20,13,44,13,8,move,rd,1,"[5, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,40,20,13,44,13,0,move,lu,5,"[8, 1]","[7, 0]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,13,44,14,4,move,z,5,"[5, 9]","[5, 9]",False,-6,0,-6,-6,0,-6,True
1,2,40,20,13,44,14,13,remove,r,2,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
0,1,40,20,13,44,15,5,move,r,5,"[5, 9]","[6, 9]",False,0,0,0,1,0,1,True
1,2,40,20,13,44,15,7,move,d,5,"[7, 0]","[7, 1]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,13,44,16,8,move,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,40,20,13,44,16,5,move,r,5,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,40,20,13,44,17,8,move,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,40,20,13,44,17,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
0,1,40,20,13,44,18,5,move,r,5,"[6, 9]","[7, 9]",False,5,0,5,5,0,5,True
1,2,40,20,13,44,18,5,move,r,1,"[8, 1]","[9, 1]",False,7,0,7,7,0,7,True
0,1,40,20,13,44,19,5,move,r,5,"[7, 9]","[8, 9]",False,2,0,2,3,0,3,True
1,2,40,20,13,44,19,8,move,rd,1,"[8, 1]","[9, 2]",False,5,0,5,5,0,5,True
0,1,40,20,13,44,20,8,move,rd,1,"[8, 9]","[9, 10]",False,3,0,3,3,0,3,True
1,2,40,20,13,44,20,7,move,d,5,"[8, 1]","[8, 2]",False,-1,0,-1,0,0,0,True
0,1,40,20,13,44,21,6,move,ld,1,"[8, 9]","[7, 10]",False,-5,0,-5,-5,0,-5,True
1,2,40,20,13,44,21,8,move,rd,1,"[8, 2]","[9, 3]",False,4,0,4,4,0,4,True
0,1,40,20,13,44,22,7,move,d,1,"[8, 9]","[8, 10]",False,-6,0,-6,-6,0,-6,True
1,2,40,20,13,44,22,5,move,r,1,"[8, 2]","[9, 2]",False,6,0,6,6,0,6,True
0,1,40,20,13,44,23,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,40,20,13,44,23,0,move,lu,5,"[8, 2]","[7, 1]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,13,44,24,3,move,l,5,"[8, 9]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,13,44,24,8,move,rd,5,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,40,20,13,44,25,3,move,l,5,"[7, 9]","[6, 9]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,13,44,25,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
0,1,40,20,13,44,26,5,move,r,5,"[6, 9]","[7, 9]",False,2,0,2,2,0,2,True
1,2,40,20,13,44,26,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,13,44,27,5,move,r,5,"[7, 9]","[8, 9]",False,5,0,5,5,0,5,True
1,2,40,20,13,44,27,8,move,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
0,1,40,20,13,44,28,8,move,rd,1,"[8, 9]","[9, 10]",False,6,0,6,6,0,6,True
1,2,40,20,13,44,28,5,move,r,1,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,13,44,29,5,move,r,1,"[8, 9]","[9, 9]",False,2,0,2,2,0,2,True
1,2,40,20,13,44,29,8,move,rd,1,"[8, 2]","[9, 3]",False,6,0,6,6,0,6,True
0,1,40,20,13,44,30,8,move,rd,1,"[8, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,40,20,13,44,30,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
0,1,40,20,13,44,31,5,move,r,1,"[8, 9]","[9, 9]",False,4,0,4,4,0,4,True
1,2,40,20,13,44,31,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,40,20,13,44,32,8,move,rd,1,"[8, 9]","[9, 10]",False,3,0,3,3,0,3,True
1,2,40,20,13,44,32,0,move,lu,5,"[8, 2]","[7, 1]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,13,44,33,5,move,r,1,"[8, 9]","[9, 9]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,13,44,33,8,move,rd,5,"[7, 1]","[8, 2]",False,6,0,6,6,0,6,True
0,1,40,20,13,44,34,8,move,rd,1,"[8, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,13,44,34,8,move,rd,1,"[8, 2]","[9, 3]",False,9,0,9,9,0,9,True
0,1,40,20,13,44,35,5,move,r,1,"[8, 9]","[9, 9]",False,2,0,2,2,0,2,True
1,2,40,20,13,44,35,8,move,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
0,1,40,20,13,44,36,8,move,rd,1,"[8, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,40,20,13,44,36,5,move,r,1,"[8, 2]","[9, 2]",False,1,0,1,1,0,1,True
0,1,40,20,13,44,37,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,40,20,13,44,37,0,move,lu,5,"[8, 2]","[7, 1]",False,1,0,1,1,0,1,True
0,1,40,20,13,44,38,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,40,20,13,44,38,5,move,r,5,"[7, 1]","[8, 1]",False,8,0,8,8,0,8,True
0,1,40,20,13,44,39,8,move,rd,1,"[8, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,40,20,13,44,39,8,move,rd,1,"[8, 1]","[9, 2]",False,3,0,3,3,0,3,True
0,1,40,20,13,44,40,8,move,rd,1,"[8, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,40,20,13,44,40,8,move,rd,1,"[8, 1]","[9, 2]",False,7,0,7,7,0,7,True
0,1,40,20,13,44,41,8,move,rd,1,"[8, 9]","[9, 10]",False,3,0,3,3,0,3,True
1,2,40,20,13,44,41,8,move,rd,1,"[8, 1]","[9, 2]",False,2,0,2,2,0,2,True
0,1,40,20,13,44,42,8,move,rd,1,"[8, 9]","[9, 10]",False,8,0,8,8,0,8,True
1,2,40,20,13,44,42,8,move,rd,1,"[8, 1]","[9, 2]",False,3,0,3,3,0,3,True
0,1,40,20,13,44,43,5,move,r,1,"[8, 9]","[9, 9]",False,0,0,0,0,0,0,True
1,2,40,20,13,44,43,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
0,1,40,20,13,44,44,8,move,rd,1,"[8, 9]","[9, 10]",False,6,0,6,6,0,6,True
1,2,40,20,13,44,44,8,move,rd,1,"[8, 1]","[9, 2]",False,2,0,2,2,0,2,True
0,1,40,20,14,39,1,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,2,0,2,True
1,2,40,20,14,39,1,8,move,rd,5,"[1, 6]","[2, 7]",False,-1,0,-1,-3,0,-3,True
0,1,40,20,14,39,2,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-4,0,-4,True
1,2,40,20,14,39,2,5,move,r,5,"[2, 7]","[3, 7]",False,-1,0,-1,1,0,1,True
0,1,40,20,14,39,3,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,14,39,3,5,move,r,5,"[3, 7]","[4, 7]",False,3,0,3,5,0,5,True
0,1,40,20,14,39,4,8,move,rd,1,"[7, 2]","[8, 3]",False,4,0,4,4,0,4,True
1,2,40,20,14,39,4,13,remove,r,2,"[4, 7]","[5, 7]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,14,39,5,5,move,r,1,"[7, 2]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,14,39,5,8,move,rd,1,"[4, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,40,20,14,39,6,8,move,rd,1,"[7, 2]","[8, 3]",False,5,0,5,5,0,5,True
1,2,40,20,14,39,6,8,move,rd,1,"[4, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,40,20,14,39,7,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,40,20,14,39,7,15,remove,d,1,"[4, 7]","[4, 8]",False,7,0,7,7,0,7,True
0,1,40,20,14,39,8,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,40,20,14,39,8,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,40,20,14,39,9,8,move,rd,1,"[7, 2]","[8, 3]",False,4,0,4,4,0,4,True
1,2,40,20,14,39,9,5,move,r,5,"[4, 7]","[5, 7]",False,0,0,0,2,0,2,True
0,1,40,20,14,39,10,3,move,l,5,"[7, 2]","[6, 2]",False,0,0,0,2,0,2,True
1,2,40,20,14,39,10,5,move,r,5,"[5, 7]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,14,39,11,4,move,z,5,"[6, 2]","[6, 2]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,14,39,11,8,move,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,40,20,14,39,12,14,remove,ld,2,"[6, 2]","[5, 3]",False,2,0,2,2,0,2,True
1,2,40,20,14,39,12,8,move,rd,1,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,40,20,14,39,13,4,move,z,5,"[6, 2]","[6, 2]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,14,39,13,8,move,rd,1,"[6, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,40,20,14,39,14,8,move,rd,5,"[6, 2]","[7, 3]",False,0,0,0,2,0,2,True
1,2,40,20,14,39,14,5,move,r,5,"[6, 7]","[7, 7]",False,6,0,6,7,0,7,True
0,1,40,20,14,39,15,8,move,rd,1,"[7, 3]","[8, 4]",False,3,0,3,3,0,3,True
1,2,40,20,14,39,15,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
