,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,14,20,10,42,35,11,remove,ru,5,"[2, 9]","[3, 8]",False,-1,0,-1,-2,0,-2,True
1,2,14,20,10,42,35,4,move,z,5,"[9, 8]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,10,42,36,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,14,20,10,42,36,0,move,lu,5,"[9, 8]","[8, 7]",False,12,0,12,12,0,12,True
0,1,14,20,10,42,37,7,move,d,1,"[2, 9]","[2, 10]",False,5,0,5,5,0,5,True
1,2,14,20,10,42,37,15,remove,d,5,"[8, 7]","[8, 8]",False,-12,0,-12,-10,0,-10,True
0,1,14,20,10,42,38,7,move,d,1,"[2, 9]","[2, 10]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,10,42,38,7,move,d,5,"[8, 7]","[8, 8]",False,-2,0,-2,-1,0,-1,True
0,1,14,20,10,42,39,13,remove,r,5,"[2, 9]","[3, 9]",False,1,0,1,-1,0,-1,True
1,2,14,20,10,42,39,11,remove,ru,2,"[8, 8]","[9, 7]",False,0,0,0,0,0,0,True
0,1,14,20,10,42,40,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,14,20,10,42,40,3,move,l,5,"[8, 8]","[7, 8]",False,-1,0,-1,0,0,0,True
0,1,14,20,10,42,41,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,14,20,10,42,41,7,move,d,5,"[7, 8]","[7, 9]",False,8,0,8,6,0,6,True
0,1,14,20,10,42,42,7,move,d,1,"[2, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,10,42,42,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,14,20,11,37,1,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,-2,0,-2,True
1,2,14,20,11,37,1,7,move,d,5,"[9, 2]","[9, 3]",False,1,0,1,0,0,0,True
0,1,14,20,11,37,2,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,0,0,0,True
1,2,14,20,11,37,2,7,move,d,5,"[9, 3]","[9, 4]",False,2,0,2,4,0,4,True
0,1,14,20,11,37,3,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,11,37,3,7,move,d,5,"[9, 4]","[9, 5]",False,4,0,4,2,0,2,True
0,1,14,20,11,37,4,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,14,20,11,37,4,7,move,d,5,"[9, 5]","[9, 6]",False,2,0,2,4,0,4,True
0,1,14,20,11,37,5,4,move,z,5,"[1, 7]","[1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,11,37,5,7,move,d,5,"[9, 6]","[9, 7]",False,-2,0,-2,-3,0,-3,True
0,1,14,20,11,37,6,8,move,rd,1,"[1, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,11,37,6,7,move,d,1,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,11,37,7,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,14,20,11,37,7,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,14,20,11,37,8,0,move,lu,5,"[1, 7]","[0, 6]",False,2,0,2,0,0,0,True
1,2,14,20,11,37,8,6,move,ld,1,"[9, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,11,37,9,15,remove,d,2,"[0, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,11,37,9,7,move,d,1,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,14,20,11,37,10,0,move,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,14,20,11,37,10,7,move,d,1,"[9, 7]","[9, 8]",False,5,0,5,5,0,5,True
0,1,14,20,11,37,11,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,4,0,4,True
1,2,14,20,11,37,11,4,move,z,5,"[9, 7]","[9, 7]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,11,37,12,1,move,u,5,"[0, 7]","[0, 6]",False,3,0,3,3,0,3,True
1,2,14,20,11,37,12,0,move,lu,5,"[9, 7]","[8, 6]",False,4,0,4,6,0,6,True
0,1,14,20,11,37,13,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,1,0,1,True
1,2,14,20,11,37,13,7,move,d,5,"[8, 6]","[8, 7]",False,6,0,6,5,0,5,True
0,1,14,20,11,37,14,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,14,20,11,37,14,10,remove,u,5,"[8, 7]","[8, 6]",False,-6,0,-6,-7,0,-7,True
0,1,14,20,11,37,15,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,11,37,15,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,11,37,16,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,14,20,11,37,16,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,14,20,11,37,17,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,14,20,11,37,17,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,11,37,18,9,remove,lu,1,"[0, 7]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,14,20,11,37,18,13,remove,r,5,"[8, 7]","[9, 7]",False,2,0,2,2,0,2,True
0,1,14,20,11,37,19,9,remove,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,14,20,11,37,19,0,move,lu,5,"[8, 7]","[7, 6]",False,4,0,4,5,0,5,True
0,1,14,20,11,37,20,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,14,20,11,37,20,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,-3,0,-3,True
0,1,14,20,11,37,21,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,11,37,21,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
0,1,14,20,11,37,22,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,14,20,11,37,22,4,move,z,5,"[7, 7]","[7, 7]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,11,37,23,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,14,20,11,37,23,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,14,20,11,37,24,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,14,20,11,37,24,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,14,20,11,37,25,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,11,37,25,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,14,20,11,37,26,16,remove,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,14,20,11,37,26,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,11,37,27,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,11,37,27,16,remove,rd,1,"[7, 7]","[8, 8]",False,11,0,11,11,0,11,True
0,1,14,20,11,37,28,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,14,20,11,37,28,0,move,lu,5,"[7, 7]","[6, 6]",False,4,0,4,3,0,3,True
0,1,14,20,11,37,29,16,remove,rd,1,"[0, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,14,20,11,37,29,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,2,0,2,True
0,1,14,20,11,37,30,16,remove,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,14,20,11,37,30,4,move,z,5,"[6, 7]","[6, 7]",False,-7,0,-7,-7,0,-7,True
0,1,14,20,11,37,31,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,11,37,31,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,14,20,11,37,32,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,11,37,32,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,11,37,33,16,remove,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,14,20,11,37,33,0,move,lu,5,"[6, 7]","[5, 6]",False,0,0,0,2,0,2,True
0,1,14,20,11,37,34,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,14,20,11,37,34,13,remove,r,5,"[5, 6]","[6, 6]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,11,37,35,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,14,20,11,37,35,7,move,d,5,"[5, 6]","[5, 7]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,11,37,36,5,move,r,5,"[0, 7]","[1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,11,37,36,0,move,lu,5,"[5, 7]","[4, 6]",False,9,0,9,7,0,7,True
0,1,14,20,11,37,37,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,11,37,37,4,move,z,5,"[4, 6]","[4, 6]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,12,43,1,5,move,r,5,"[1, 6]","[2, 6]",False,-2,0,-2,-3,0,-3,True
1,2,14,20,12,43,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,0,0,0,True
0,1,14,20,12,43,2,8,move,rd,5,"[2, 6]","[3, 7]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,12,43,2,7,move,d,5,"[6, 2]","[6, 3]",False,1,0,1,2,0,2,True
0,1,14,20,12,43,3,14,remove,ld,1,"[3, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,12,43,3,3,move,l,5,"[6, 3]","[5, 3]",False,2,0,2,1,0,1,True
0,1,14,20,12,43,4,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,2,0,2,True
1,2,14,20,12,43,4,7,move,d,5,"[5, 3]","[5, 4]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,12,43,5,5,move,r,5,"[4, 7]","[5, 7]",False,-1,0,-1,1,0,1,True
1,2,14,20,12,43,5,7,move,d,5,"[5, 4]","[5, 5]",False,-2,0,-2,-4,0,-4,True
0,1,14,20,12,43,6,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,14,20,12,43,6,7,move,d,5,"[5, 5]","[5, 6]",False,7,0,7,8,0,8,True
0,1,14,20,12,43,7,10,remove,u,4,"[5, 7]","[5, 6]",True,-1,0,-1,-1,0,-1,True
1,2,14,20,12,43,7,4,move,z,5,"[5, 6]","[5, 6]",True,-5,0,-5,-5,0,-5,True
0,1,14,20,12,43,8,4,move,z,5,"[5, 7]","[5, 7]",False,-6,0,-6,-4,0,-4,True
1,2,14,20,12,43,8,14,remove,ld,5,"[5, 6]","[4, 7]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,12,43,9,4,move,z,5,"[5, 7]","[5, 7]",True,-5,0,-5,-5,0,-5,True
1,2,14,20,12,43,9,7,move,d,4,"[5, 6]","[5, 7]",True,4,0,4,4,0,4,True
0,1,14,20,12,43,10,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,14,20,12,43,10,13,remove,r,2,"[5, 6]","[6, 6]",False,2,0,2,2,0,2,True
0,1,14,20,12,43,11,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,14,20,12,43,11,7,move,d,4,"[5, 6]","[5, 7]",False,1,0,1,1,0,1,True
0,1,14,20,12,43,12,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
1,2,14,20,12,43,12,7,move,d,4,"[5, 6]","[5, 7]",False,8,0,8,8,0,8,True
0,1,14,20,12,43,13,5,move,r,5,"[5, 7]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,12,43,13,7,move,d,4,"[5, 6]","[5, 7]",False,1,0,1,1,0,1,True
0,1,14,20,12,43,14,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,14,20,12,43,14,7,move,d,3,"[5, 6]","[5, 7]",False,5,0,5,5,0,5,True
0,1,14,20,12,43,15,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,14,20,12,43,15,7,move,d,3,"[5, 6]","[5, 7]",False,5,0,5,5,0,5,True
0,1,14,20,12,43,16,13,remove,r,2,"[6, 7]","[7, 7]",False,-6,0,-6,-6,0,-6,True
1,2,14,20,12,43,16,14,remove,ld,2,"[5, 6]","[4, 7]",False,4,0,4,4,0,4,True
0,1,14,20,12,43,17,7,move,d,1,"[6, 7]","[6, 8]",False,-7,0,-7,-7,0,-7,True
1,2,14,20,12,43,17,7,move,d,3,"[5, 6]","[5, 7]",False,0,0,0,0,0,0,True
0,1,14,20,12,43,18,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,12,43,18,7,move,d,3,"[5, 6]","[5, 7]",False,5,0,5,5,0,5,True
0,1,14,20,12,43,19,15,remove,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,12,43,19,10,remove,u,5,"[5, 6]","[5, 5]",False,0,0,0,0,0,0,True
0,1,14,20,12,43,20,4,move,z,5,"[6, 7]","[6, 7]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,12,43,20,7,move,d,3,"[5, 6]","[5, 7]",False,3,0,3,3,0,3,True
0,1,14,20,12,43,21,5,move,r,5,"[6, 7]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,12,43,21,15,remove,d,5,"[5, 6]","[5, 7]",False,1,0,1,1,0,1,True
0,1,14,20,12,43,22,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,14,20,12,43,22,7,move,d,5,"[5, 6]","[5, 7]",False,3,0,3,1,0,1,True
0,1,14,20,12,43,23,4,move,z,5,"[7, 7]","[7, 7]",False,0,0,0,0,0,0,True
1,2,14,20,12,43,23,7,move,d,1,"[5, 7]","[5, 8]",False,6,0,6,6,0,6,True
0,1,14,20,12,43,24,13,remove,r,1,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
1,2,14,20,12,43,24,16,remove,rd,1,"[5, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,14,20,12,43,25,4,move,z,5,"[7, 7]","[7, 7]",False,3,0,3,4,0,4,True
1,2,14,20,12,43,25,13,remove,r,5,"[5, 7]","[6, 7]",False,2,0,2,2,0,2,True
0,1,14,20,12,43,26,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,14,20,12,43,26,6,move,ld,1,"[5, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,12,43,27,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,12,43,27,0,move,lu,5,"[5, 7]","[4, 6]",False,0,0,0,1,0,1,True
0,1,14,20,12,43,28,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,14,20,12,43,28,7,move,d,5,"[4, 6]","[4, 7]",False,0,0,0,-1,0,-1,True
0,1,14,20,12,43,29,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,14,20,12,43,29,0,move,lu,5,"[4, 7]","[3, 6]",False,6,0,6,8,0,8,True
0,1,14,20,12,43,30,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,14,20,12,43,30,7,move,d,3,"[3, 6]","[3, 7]",False,0,0,0,0,0,0,True
0,1,14,20,12,43,31,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,14,20,12,43,31,7,move,d,3,"[3, 6]","[3, 7]",False,10,0,10,10,0,10,True
0,1,14,20,12,43,32,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,14,20,12,43,32,11,remove,ru,2,"[3, 6]","[4, 5]",False,2,0,2,2,0,2,True
0,1,14,20,12,43,33,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,14,20,12,43,33,7,move,d,3,"[3, 6]","[3, 7]",False,12,0,12,12,0,12,True
0,1,14,20,12,43,34,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,14,20,12,43,34,4,move,z,5,"[3, 6]","[3, 6]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,12,43,35,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,14,20,12,43,35,11,remove,ru,2,"[3, 6]","[4, 5]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,12,43,36,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,14,20,12,43,36,7,move,d,3,"[3, 6]","[3, 7]",False,5,0,5,5,0,5,True
0,1,14,20,12,43,37,7,move,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,12,43,37,4,move,z,5,"[3, 6]","[3, 6]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,12,43,38,4,move,z,5,"[7, 7]","[7, 7]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,12,43,38,5,move,r,5,"[3, 6]","[4, 6]",False,1,0,1,1,0,1,True
0,1,14,20,12,43,39,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,14,20,12,43,39,5,move,r,5,"[4, 6]","[5, 6]",False,3,0,3,3,0,3,True
0,1,14,20,12,43,40,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,14,20,12,43,40,7,move,d,5,"[5, 6]","[5, 7]",False,5,0,5,5,0,5,True
0,1,14,20,12,43,41,7,move,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,12,43,41,4,move,z,5,"[5, 7]","[5, 7]",False,-7,0,-7,-7,0,-7,True
0,1,14,20,12,43,42,13,remove,r,1,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,12,43,42,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,14,20,12,43,43,4,move,z,5,"[7, 7]","[7, 7]",False,1,0,1,1,0,1,True
1,2,14,20,12,43,43,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,14,20,13,38,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-3,0,-3,True
1,2,14,20,13,38,1,7,move,d,5,"[7, 9]","[7, 10]",False,2,0,2,1,0,1,True
0,1,14,20,13,38,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,1,0,1,True
1,2,14,20,13,38,2,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,14,20,13,38,3,10,remove,u,5,"[1, 3]","[1, 2]",False,-2,0,-2,-1,0,-1,True
1,2,14,20,13,38,3,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,14,20,13,38,4,7,move,d,5,"[1, 3]","[1, 4]",False,-1,0,-1,-3,0,-3,True
1,2,14,20,13,38,4,5,move,r,5,"[7, 10]","[8, 10]",False,-1,0,-1,-2,0,-2,True
0,1,14,20,13,38,5,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,4,0,4,True
1,2,14,20,13,38,5,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,14,20,13,38,6,7,move,d,5,"[1, 5]","[1, 6]",False,4,0,4,3,0,3,True
1,2,14,20,13,38,6,15,remove,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,14,20,13,38,7,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,3,0,3,True
1,2,14,20,13,38,7,0,move,lu,5,"[8, 10]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,13,38,8,7,move,d,5,"[1, 7]","[1, 8]",False,8,0,8,6,0,6,True
1,2,14,20,13,38,8,7,move,d,5,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,14,20,13,38,9,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,4,0,4,True
1,2,14,20,13,38,9,5,move,r,5,"[7, 10]","[8, 10]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,13,38,10,7,move,d,5,"[1, 9]","[1, 10]",False,7,0,7,9,0,9,True
1,2,14,20,13,38,10,4,move,z,5,"[8, 10]","[8, 10]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,13,38,11,0,move,lu,5,"[1, 10]","[0, 9]",False,10,0,10,8,0,8,True
1,2,14,20,13,38,11,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,14,20,13,38,12,7,move,d,5,"[0, 9]","[0, 10]",False,3,0,3,1,0,1,True
1,2,14,20,13,38,12,15,remove,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,14,20,13,38,13,16,remove,rd,1,"[0, 10]","[1, 11]",False,7,0,7,7,0,7,True
1,2,14,20,13,38,13,13,remove,r,1,"[8, 10]","[9, 10]",False,3,0,3,3,0,3,True
0,1,14,20,13,38,14,0,move,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,13,38,14,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,14,20,13,38,15,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,14,20,13,38,15,15,remove,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,14,20,13,38,16,4,move,z,5,"[0, 10]","[0, 10]",False,-6,0,-6,-6,0,-6,True
1,2,14,20,13,38,16,14,remove,ld,1,"[8, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,13,38,17,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,14,20,13,38,17,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,14,20,13,38,18,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,13,38,18,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,14,20,13,38,19,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,14,20,13,38,19,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,14,20,13,38,20,15,remove,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,13,38,20,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,13,38,21,4,move,z,5,"[0, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,13,38,21,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,14,20,13,38,22,7,move,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
1,2,14,20,13,38,22,6,move,ld,1,"[8, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,13,38,23,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,14,20,13,38,23,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,14,20,13,38,24,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,14,20,13,38,24,4,move,z,5,"[8, 10]","[8, 10]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,13,38,25,5,move,r,5,"[0, 10]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,13,38,25,5,move,r,1,"[8, 10]","[9, 10]",False,0,0,0,0,0,0,True
0,1,14,20,13,38,26,11,remove,ru,2,"[1, 10]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,13,38,26,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,14,20,13,38,27,7,move,d,1,"[1, 10]","[1, 11]",False,7,0,7,7,0,7,True
1,2,14,20,13,38,27,15,remove,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,14,20,13,38,28,7,move,d,1,"[1, 10]","[1, 11]",False,5,0,5,5,0,5,True
1,2,14,20,13,38,28,4,move,z,5,"[8, 10]","[8, 10]",False,1,0,1,1,0,1,True
0,1,14,20,13,38,29,13,remove,r,2,"[1, 10]","[2, 10]",False,0,0,0,0,0,0,True
1,2,14,20,13,38,29,15,remove,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,14,20,13,38,30,7,move,d,1,"[1, 10]","[1, 11]",False,7,0,7,7,0,7,True
1,2,14,20,13,38,30,4,move,z,5,"[8, 10]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,13,38,31,7,move,d,1,"[1, 10]","[1, 11]",False,7,0,7,7,0,7,True
1,2,14,20,13,38,31,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,14,20,13,38,32,7,move,d,1,"[1, 10]","[1, 11]",False,7,0,7,7,0,7,True
1,2,14,20,13,38,32,13,remove,r,1,"[8, 10]","[9, 10]",False,2,0,2,2,0,2,True
0,1,14,20,13,38,33,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,14,20,13,38,33,3,move,l,5,"[8, 10]","[7, 10]",False,2,0,2,2,0,2,True
0,1,14,20,13,38,34,5,move,r,5,"[1, 10]","[2, 10]",False,-4,0,-4,-2,0,-2,True
1,2,14,20,13,38,34,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,14,20,13,38,35,7,move,d,1,"[2, 10]","[2, 11]",False,13,0,13,13,0,13,True
1,2,14,20,13,38,35,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,14,20,13,38,36,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5,True
1,2,14,20,13,38,36,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,13,38,37,0,move,lu,5,"[2, 10]","[1, 9]",False,2,0,2,2,0,2,True
1,2,14,20,13,38,37,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,14,20,13,38,38,7,move,d,5,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,14,20,13,38,38,5,move,r,5,"[7, 10]","[8, 10]",False,0,0,0,0,0,0,True
0,1,14,20,14,40,1,7,move,d,5,"[8, 1]","[8, 2]",False,2,0,2,4,0,4,True
