,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,2,20,10,40,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,10,40,37,0,move,lu,1,"[0, 10]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,2,20,10,40,37,7,move,d,3,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,2,20,10,40,38,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,2,20,10,40,38,6,move,ld,1,"[0, 8]","[-1, 9]",False,8,0,8,8,0,8,True
0,1,2,20,10,40,39,15,remove,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,10,40,39,7,move,d,3,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,2,20,10,40,40,6,move,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
1,2,2,20,10,40,40,5,move,r,5,"[0, 8]","[1, 8]",False,-4,0,-4,-3,0,-3,True
0,1,2,20,11,30,1,6,move,ld,5,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,2,20,11,30,1,8,move,rd,5,"[2, 2]","[3, 3]",False,0,0,0,2,0,2,True
0,1,2,20,11,30,2,6,move,ld,5,"[6, 8]","[5, 9]",False,0,0,0,1,0,1,True
1,2,2,20,11,30,2,7,move,d,5,"[3, 3]","[3, 4]",False,-3,0,-3,-2,0,-2,True
0,1,2,20,11,30,3,6,move,ld,1,"[5, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,2,20,11,30,3,7,move,d,5,"[3, 4]","[3, 5]",False,2,0,2,3,0,3,True
0,1,2,20,11,30,4,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,2,20,11,30,4,6,move,ld,5,"[3, 5]","[2, 6]",False,2,0,2,2,0,2,True
0,1,2,20,11,30,5,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,2,20,11,30,5,6,move,ld,5,"[2, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,11,30,6,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
1,2,2,20,11,30,6,6,move,ld,5,"[1, 7]","[0, 8]",False,5,0,5,7,0,7,True
0,1,2,20,11,30,7,6,move,ld,1,"[5, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,2,20,11,30,7,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,11,30,8,6,move,ld,1,"[5, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,2,20,11,30,8,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,2,20,11,30,9,6,move,ld,1,"[5, 9]","[4, 10]",False,0,0,0,0,0,0,True
1,2,2,20,11,30,9,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,2,20,11,30,10,6,move,ld,1,"[5, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,2,20,11,30,10,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,11,30,11,7,move,d,1,"[5, 9]","[5, 10]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,11,30,11,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,11,30,12,1,move,u,5,"[5, 9]","[5, 8]",False,5,0,5,5,0,5,True
1,2,2,20,11,30,12,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,11,30,13,14,remove,ld,2,"[5, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,11,30,13,1,move,u,5,"[0, 8]","[0, 7]",False,7,0,7,8,0,8,True
0,1,2,20,11,30,14,0,move,lu,5,"[5, 8]","[4, 7]",False,1,0,1,-1,0,-1,True
1,2,2,20,11,30,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,2,20,11,30,15,7,move,d,5,"[4, 7]","[4, 8]",False,-3,0,-3,-2,0,-2,True
1,2,2,20,11,30,15,6,move,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,2,20,11,30,16,6,move,ld,5,"[4, 8]","[3, 9]",False,4,0,4,6,0,6,True
1,2,2,20,11,30,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,11,30,17,7,move,d,1,"[3, 9]","[3, 10]",False,10,0,10,10,0,10,True
1,2,2,20,11,30,17,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,1,0,1,True
0,1,2,20,11,30,18,6,move,ld,1,"[3, 9]","[2, 10]",False,-7,0,-7,-7,0,-7,True
1,2,2,20,11,30,18,6,move,ld,1,"[0, 6]","[-1, 7]",False,8,0,8,8,0,8,True
0,1,2,20,11,30,19,6,move,ld,1,"[3, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,11,30,19,7,move,d,5,"[0, 6]","[0, 7]",False,-9,0,-9,-9,0,-9,True
0,1,2,20,11,30,20,6,move,ld,1,"[3, 9]","[2, 10]",False,6,0,6,6,0,6,True
1,2,2,20,11,30,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,11,30,21,6,move,ld,1,"[3, 9]","[2, 10]",False,8,0,8,8,0,8,True
1,2,2,20,11,30,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,2,20,11,30,22,15,remove,d,1,"[3, 9]","[3, 10]",False,11,0,11,11,0,11,True
1,2,2,20,11,30,22,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,11,30,23,1,move,u,5,"[3, 9]","[3, 8]",False,5,0,5,5,0,5,True
1,2,2,20,11,30,23,6,move,ld,1,"[0, 8]","[-1, 9]",False,-7,0,-7,-7,0,-7,True
0,1,2,20,11,30,24,0,move,lu,5,"[3, 8]","[2, 7]",False,-2,0,-2,-1,0,-1,True
1,2,2,20,11,30,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,11,30,25,7,move,d,5,"[2, 7]","[2, 8]",False,4,0,4,5,0,5,True
1,2,2,20,11,30,25,7,move,d,5,"[0, 8]","[0, 9]",False,-2,0,-2,-3,0,-3,True
0,1,2,20,11,30,26,6,move,ld,5,"[2, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,11,30,26,1,move,u,5,"[0, 9]","[0, 8]",False,4,0,4,4,0,4,True
0,1,2,20,11,30,27,6,move,ld,1,"[1, 9]","[0, 10]",False,6,0,6,6,0,6,True
1,2,2,20,11,30,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,11,30,28,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,2,20,11,30,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,2,20,11,30,29,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,2,20,11,30,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,2,20,11,30,30,1,move,u,5,"[1, 9]","[1, 8]",False,1,0,1,3,0,3,True
1,2,2,20,11,30,30,1,move,u,5,"[0, 8]","[0, 7]",False,3,0,3,3,0,3,True
0,1,2,20,12,33,1,6,move,ld,5,"[2, 2]","[1, 3]",False,1,0,1,3,0,3,True
1,2,2,20,12,33,1,6,move,ld,5,"[7, 8]","[6, 9]",False,-1,0,-1,-2,0,-2,True
0,1,2,20,12,33,2,6,move,ld,5,"[1, 3]","[0, 4]",False,0,0,0,1,0,1,True
1,2,2,20,12,33,2,7,move,d,5,"[6, 9]","[6, 10]",False,1,0,1,-1,0,-1,True
0,1,2,20,12,33,3,6,move,ld,1,"[0, 4]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,12,33,3,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,2,20,12,33,4,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,2,20,12,33,4,1,move,u,5,"[6, 10]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,12,33,5,1,move,u,5,"[0, 4]","[0, 3]",False,-2,0,-2,-3,0,-3,True
1,2,2,20,12,33,5,7,move,d,5,"[6, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,2,20,12,33,6,7,move,d,5,"[0, 3]","[0, 4]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,12,33,6,6,move,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,2,20,12,33,7,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,2,20,12,33,7,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,2,20,12,33,8,6,move,ld,1,"[0, 4]","[-1, 5]",False,-5,0,-5,-5,0,-5,True
1,2,2,20,12,33,8,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,2,20,12,33,9,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,12,33,9,6,move,ld,1,"[6, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,12,33,10,1,move,u,5,"[0, 4]","[0, 3]",False,0,0,0,0,0,0,True
1,2,2,20,12,33,10,0,move,lu,5,"[6, 10]","[5, 9]",False,-1,0,-1,1,0,1,True
0,1,2,20,12,33,11,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,12,33,11,6,move,ld,5,"[5, 9]","[4, 10]",False,2,0,2,0,0,0,True
0,1,2,20,12,33,12,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,2,20,12,33,12,6,move,ld,1,"[4, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,2,20,12,33,13,6,move,ld,1,"[0, 3]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,2,20,12,33,13,6,move,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,2,20,12,33,14,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,2,20,12,33,14,7,move,d,1,"[4, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,12,33,15,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,2,20,12,33,15,6,move,ld,1,"[4, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,12,33,16,7,move,d,5,"[0, 3]","[0, 4]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,12,33,16,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,2,20,12,33,17,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,2,20,12,33,17,0,move,lu,5,"[4, 10]","[3, 9]",False,-4,0,-4,-2,0,-2,True
0,1,2,20,12,33,18,7,move,d,5,"[0, 4]","[0, 5]",False,-2,0,-2,-3,0,-3,True
1,2,2,20,12,33,18,1,move,u,5,"[3, 9]","[3, 8]",False,7,0,7,8,0,8,True
0,1,2,20,12,33,19,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,2,20,12,33,19,6,move,ld,5,"[3, 8]","[2, 9]",False,7,0,7,5,0,5,True
0,1,2,20,12,33,20,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,2,20,12,33,20,5,move,r,5,"[2, 9]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,12,33,21,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,2,20,12,33,21,6,move,ld,5,"[3, 9]","[2, 10]",False,6,0,6,7,0,7,True
0,1,2,20,12,33,22,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,2,20,12,33,22,6,move,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,2,20,12,33,23,6,move,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,12,33,23,6,move,ld,1,"[2, 10]","[1, 11]",False,7,0,7,7,0,7,True
0,1,2,20,12,33,24,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,2,20,12,33,24,6,move,ld,1,"[2, 10]","[1, 11]",False,5,0,5,5,0,5,True
0,1,2,20,12,33,25,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,2,20,12,33,25,6,move,ld,1,"[2, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,2,20,12,33,26,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,2,20,12,33,26,1,move,u,5,"[2, 10]","[2, 9]",False,6,0,6,6,0,6,True
0,1,2,20,12,33,27,6,move,ld,1,"[0, 5]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,2,20,12,33,27,6,move,ld,5,"[2, 9]","[1, 10]",False,2,0,2,1,0,1,True
0,1,2,20,12,33,28,1,move,u,5,"[0, 5]","[0, 4]",False,1,0,1,1,0,1,True
1,2,2,20,12,33,28,6,move,ld,1,"[1, 10]","[0, 11]",False,-12,0,-12,-12,0,-12,True
0,1,2,20,12,33,29,1,move,u,5,"[0, 4]","[0, 3]",False,3,0,3,3,0,3,True
1,2,2,20,12,33,29,0,move,lu,5,"[1, 10]","[0, 9]",False,-6,0,-6,-4,0,-4,True
0,1,2,20,12,33,30,7,move,d,5,"[0, 3]","[0, 4]",False,3,0,3,3,0,3,True
1,2,2,20,12,33,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,12,33,31,1,move,u,5,"[0, 4]","[0, 3]",False,5,0,5,5,0,5,True
1,2,2,20,12,33,31,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,2,20,12,33,32,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,2,20,12,33,32,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,2,20,12,33,33,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,12,33,33,7,move,d,5,"[0, 9]","[0, 10]",False,0,0,0,1,0,1,True
0,1,2,20,13,30,1,6,move,ld,5,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,2,20,13,30,1,6,move,ld,5,"[8, 1]","[7, 2]",False,1,0,1,3,0,3,True
0,1,2,20,13,30,2,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,2,20,13,30,2,7,move,d,5,"[7, 2]","[7, 3]",False,-3,0,-3,-2,0,-2,True
0,1,2,20,13,30,3,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,13,30,3,6,move,ld,5,"[7, 3]","[6, 4]",False,-1,0,-1,1,0,1,True
0,1,2,20,13,30,4,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,13,30,4,6,move,ld,5,"[6, 4]","[5, 5]",False,-2,0,-2,0,0,0,True
0,1,2,20,13,30,5,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,13,30,5,6,move,ld,5,"[5, 5]","[4, 6]",False,2,0,2,2,0,2,True
0,1,2,20,13,30,6,8,move,rd,1,"[0, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,13,30,6,7,move,d,5,"[4, 6]","[4, 7]",False,2,0,2,2,0,2,True
0,1,2,20,13,30,7,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,2,20,13,30,7,6,move,ld,5,"[4, 7]","[3, 8]",False,2,0,2,3,0,3,True
0,1,2,20,13,30,8,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,2,20,13,30,8,7,move,d,5,"[3, 8]","[3, 9]",False,0,0,0,2,0,2,True
0,1,2,20,13,30,9,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,2,20,13,30,9,1,move,u,5,"[3, 9]","[3, 8]",False,6,0,6,6,0,6,True
0,1,2,20,13,30,10,1,move,u,5,"[0, 10]","[0, 9]",False,-2,0,-2,-1,0,-1,True
1,2,2,20,13,30,10,4,move,z,5,"[3, 8]","[3, 8]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,13,30,11,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,2,20,13,30,11,6,move,ld,5,"[3, 8]","[2, 9]",False,12,0,12,10,0,10,True
0,1,2,20,13,30,12,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,2,20,13,30,12,4,move,z,5,"[2, 9]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,13,30,13,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,13,30,13,6,move,ld,5,"[2, 9]","[1, 10]",False,-1,0,-1,-2,0,-2,True
0,1,2,20,13,30,14,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,2,20,13,30,14,0,move,lu,4,"[1, 10]","[0, 9]",False,2,0,2,2,0,2,True
0,1,2,20,13,30,15,10,remove,u,2,"[0, 9]","[0, 8]",False,1,0,1,1,0,1,True
1,2,2,20,13,30,15,7,move,d,1,"[1, 10]","[1, 11]",False,5,0,5,5,0,5,True
0,1,2,20,13,30,16,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,2,20,13,30,16,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,2,20,13,30,17,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,2,20,13,30,17,9,remove,lu,4,"[1, 10]","[0, 9]",False,10,0,10,10,0,10,True
0,1,2,20,13,30,18,7,move,d,5,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,13,30,18,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,13,30,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,13,30,19,0,move,lu,3,"[1, 10]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,13,30,20,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,13,30,20,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,2,20,13,30,21,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,2,20,13,30,21,1,move,u,3,"[1, 10]","[1, 9]",False,4,0,4,4,0,4,True
0,1,2,20,13,30,22,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,13,30,22,6,move,ld,1,"[1, 10]","[0, 11]",False,4,0,4,4,0,4,True
0,1,2,20,13,30,23,6,move,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
1,2,2,20,13,30,23,13,remove,r,2,"[1, 10]","[2, 10]",False,5,0,5,5,0,5,True
0,1,2,20,13,30,24,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,2,20,13,30,24,6,move,ld,1,"[1, 10]","[0, 11]",False,12,0,12,12,0,12,True
0,1,2,20,13,30,25,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,2,20,13,30,25,8,move,rd,1,"[1, 10]","[2, 11]",False,7,0,7,7,0,7,True
0,1,2,20,13,30,26,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,2,20,13,30,26,6,move,ld,1,"[1, 10]","[0, 11]",False,7,0,7,7,0,7,True
0,1,2,20,13,30,27,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,13,30,27,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,2,20,13,30,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,2,20,13,30,28,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,2,20,13,30,29,1,move,u,5,"[0, 10]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,13,30,29,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,13,30,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,2,20,13,30,30,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,2,20,14,30,1,6,move,ld,5,"[8, 1]","[7, 2]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,14,30,1,6,move,ld,5,"[2, 9]","[1, 10]",False,-1,0,-1,0,0,0,True
0,1,2,20,14,30,2,1,move,u,5,"[7, 2]","[7, 1]",False,3,0,3,1,0,1,True
1,2,2,20,14,30,2,6,move,ld,1,"[1, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,14,30,3,6,move,ld,5,"[7, 1]","[6, 2]",False,1,0,1,1,0,1,True
1,2,2,20,14,30,3,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,2,20,14,30,4,6,move,ld,5,"[6, 2]","[5, 3]",False,3,0,3,1,0,1,True
1,2,2,20,14,30,4,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,2,20,14,30,5,6,move,ld,5,"[5, 3]","[4, 4]",False,6,0,6,5,0,5,True
1,2,2,20,14,30,5,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,2,20,14,30,6,6,move,ld,5,"[4, 4]","[3, 5]",False,3,0,3,2,0,2,True
1,2,2,20,14,30,6,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,2,20,14,30,7,7,move,d,5,"[3, 5]","[3, 6]",False,-1,0,-1,1,0,1,True
1,2,2,20,14,30,7,1,move,u,5,"[1, 10]","[1, 9]",False,3,0,3,4,0,4,True
0,1,2,20,14,30,8,6,move,ld,5,"[3, 6]","[2, 7]",False,1,0,1,1,0,1,True
1,2,2,20,14,30,8,6,move,ld,5,"[1, 9]","[0, 10]",False,0,0,0,-1,0,-1,True
0,1,2,20,14,30,9,6,move,ld,5,"[2, 7]","[1, 8]",False,5,0,5,6,0,6,True
1,2,2,20,14,30,9,6,move,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
0,1,2,20,14,30,10,6,move,ld,5,"[1, 8]","[0, 9]",False,4,0,4,6,0,6,True
1,2,2,20,14,30,10,6,move,ld,1,"[0, 10]","[-1, 11]",False,-5,0,-5,-5,0,-5,True
0,1,2,20,14,30,11,6,move,ld,1,"[0, 9]","[-1, 10]",False,10,0,10,10,0,10,True
1,2,2,20,14,30,11,16,remove,rd,1,"[0, 10]","[1, 11]",False,7,0,7,7,0,7,True
0,1,2,20,14,30,12,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,2,20,14,30,12,1,move,u,4,"[0, 10]","[0, 9]",False,6,0,6,6,0,6,True
0,1,2,20,14,30,13,6,move,ld,1,"[0, 9]","[-1, 10]",False,8,0,8,8,0,8,True
1,2,2,20,14,30,13,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,14,30,14,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,2,20,14,30,14,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,14,30,15,6,move,ld,1,"[0, 9]","[-1, 10]",False,7,0,7,7,0,7,True
1,2,2,20,14,30,15,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,14,30,16,7,move,d,4,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,2,20,14,30,16,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,14,30,17,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,2,20,14,30,17,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,2,20,14,30,18,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,2,20,14,30,18,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,2,20,14,30,19,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,2,20,14,30,19,1,move,u,4,"[0, 10]","[0, 9]",False,2,0,2,2,0,2,True
0,1,2,20,14,30,20,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,2,20,14,30,20,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
0,1,2,20,14,30,21,6,move,ld,1,"[0, 9]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,14,30,21,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,2,20,14,30,22,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,2,20,14,30,22,16,remove,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,2,20,14,30,23,6,move,ld,1,"[0, 9]","[-1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,2,20,14,30,23,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,2,20,14,30,24,16,remove,rd,5,"[0, 9]","[1, 10]",False,11,0,11,11,0,11,True
1,2,2,20,14,30,24,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,-1,0,-1,True
0,1,2,20,14,30,25,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,2,20,14,30,25,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,2,20,14,30,26,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,2,20,14,30,26,9,remove,lu,1,"[0, 10]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,14,30,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,2,20,14,30,27,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,14,30,28,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
