,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,6,20,11,42,10,13,remove,r,2,"[5, 2]","[6, 2]",False,6,0,6,6,0,6,True
1,2,6,20,11,42,10,13,remove,r,2,"[1, 9]","[2, 9]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,11,42,11,7,move,d,5,"[5, 2]","[5, 3]",False,7,0,7,8,0,8,True
1,2,6,20,11,42,11,5,move,r,5,"[1, 9]","[2, 9]",False,0,0,0,-1,0,-1,True
0,1,6,20,11,42,12,0,move,lu,5,"[5, 3]","[4, 2]",False,2,0,2,2,0,2,True
1,2,6,20,11,42,12,13,remove,r,2,"[2, 9]","[3, 9]",False,4,0,4,4,0,4,True
0,1,6,20,11,42,13,7,move,d,5,"[4, 2]","[4, 3]",False,2,0,2,0,0,0,True
1,2,6,20,11,42,13,0,move,lu,5,"[2, 9]","[1, 8]",False,2,0,2,2,0,2,True
0,1,6,20,11,42,14,5,move,r,5,"[4, 3]","[5, 3]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,11,42,14,13,remove,r,5,"[1, 8]","[2, 8]",False,1,0,1,3,0,3,True
0,1,6,20,11,42,15,5,move,r,5,"[5, 3]","[6, 3]",False,7,0,7,9,0,9,True
1,2,6,20,11,42,15,7,move,d,5,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,11,42,16,3,move,l,5,"[6, 3]","[5, 3]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,11,42,16,13,remove,r,5,"[1, 9]","[2, 9]",False,4,0,4,5,0,5,True
0,1,6,20,11,42,17,0,move,lu,5,"[5, 3]","[4, 2]",False,8,0,8,8,0,8,True
1,2,6,20,11,42,17,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,11,42,18,3,move,l,5,"[4, 2]","[3, 2]",False,1,0,1,-1,0,-1,True
1,2,6,20,11,42,18,13,remove,r,2,"[1, 9]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,11,42,19,7,move,d,5,"[3, 2]","[3, 3]",False,-1,0,-1,1,0,1,True
1,2,6,20,11,42,19,0,move,lu,5,"[1, 9]","[0, 8]",False,3,0,3,1,0,1,True
0,1,6,20,11,42,20,0,move,lu,5,"[3, 3]","[2, 2]",False,5,0,5,4,0,4,True
1,2,6,20,11,42,20,13,remove,r,5,"[0, 8]","[1, 8]",False,4,0,4,5,0,5,True
0,1,6,20,11,42,21,13,remove,r,5,"[2, 2]","[3, 2]",False,7,0,7,5,0,5,True
1,2,6,20,11,42,21,7,move,d,5,"[0, 8]","[0, 9]",False,-2,0,-2,-4,0,-4,True
0,1,6,20,11,42,22,5,move,r,5,"[2, 2]","[3, 2]",False,11,0,11,13,0,13,True
1,2,6,20,11,42,22,13,remove,r,5,"[0, 9]","[1, 9]",False,-3,0,-3,-4,0,-4,True
0,1,6,20,11,42,23,7,move,d,5,"[3, 2]","[3, 3]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,11,42,23,5,move,r,5,"[0, 9]","[1, 9]",False,3,0,3,2,0,2,True
0,1,6,20,11,42,24,0,move,lu,5,"[3, 3]","[2, 2]",False,11,0,11,11,0,11,True
1,2,6,20,11,42,24,13,remove,r,2,"[1, 9]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,11,42,25,0,move,lu,5,"[2, 2]","[1, 1]",False,-5,0,-5,-3,0,-3,True
1,2,6,20,11,42,25,13,remove,r,2,"[1, 9]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,11,42,26,0,move,lu,5,"[1, 1]","[0, 0]",False,1,0,1,-1,0,-1,True
1,2,6,20,11,42,26,0,move,lu,5,"[1, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,11,42,27,13,remove,r,2,"[0, 0]","[1, 0]",False,3,0,3,3,0,3,True
1,2,6,20,11,42,27,13,remove,r,2,"[0, 8]","[1, 8]",False,3,0,3,3,0,3,True
0,1,6,20,11,42,28,7,move,d,5,"[0, 0]","[0, 1]",False,-3,0,-3,-2,0,-2,True
1,2,6,20,11,42,28,13,remove,r,2,"[0, 8]","[1, 8]",False,1,0,1,1,0,1,True
0,1,6,20,11,42,29,13,remove,r,5,"[0, 1]","[1, 1]",False,2,0,2,3,0,3,True
1,2,6,20,11,42,29,7,move,d,5,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,6,20,11,42,30,13,remove,r,2,"[0, 1]","[1, 1]",False,6,0,6,6,0,6,True
1,2,6,20,11,42,30,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,6,20,11,42,31,5,move,r,5,"[0, 1]","[1, 1]",False,3,0,3,2,0,2,True
1,2,6,20,11,42,31,7,move,d,1,"[0, 9]","[0, 10]",False,-6,0,-6,-6,0,-6,True
0,1,6,20,11,42,32,7,move,d,5,"[1, 1]","[1, 2]",False,7,0,7,9,0,9,True
1,2,6,20,11,42,32,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,11,42,33,5,move,r,5,"[1, 2]","[2, 2]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,11,42,33,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,6,20,11,42,34,7,move,d,5,"[2, 2]","[2, 3]",False,3,0,3,4,0,4,True
1,2,6,20,11,42,34,13,remove,r,5,"[0, 9]","[1, 9]",False,1,0,1,-1,0,-1,True
0,1,6,20,11,42,35,0,move,lu,5,"[2, 3]","[1, 2]",False,4,0,4,4,0,4,True
1,2,6,20,11,42,35,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,6,20,11,42,36,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,4,0,4,True
1,2,6,20,11,42,36,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,6,20,11,42,37,7,move,d,5,"[1, 3]","[1, 4]",False,3,0,3,2,0,2,True
1,2,6,20,11,42,37,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,6,20,11,42,38,16,remove,rd,2,"[1, 4]","[2, 5]",False,10,0,10,10,0,10,True
1,2,6,20,11,42,38,13,remove,r,2,"[0, 9]","[1, 9]",False,0,0,0,0,0,0,True
0,1,6,20,11,42,39,13,remove,r,2,"[1, 4]","[2, 4]",False,-6,0,-6,-6,0,-6,True
1,2,6,20,11,42,39,7,move,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,11,42,40,3,move,l,5,"[1, 4]","[0, 4]",False,5,0,5,6,0,6,True
1,2,6,20,11,42,40,13,remove,r,2,"[0, 9]","[1, 9]",False,0,0,0,0,0,0,True
0,1,6,20,11,42,41,13,remove,r,5,"[0, 4]","[1, 4]",False,4,0,4,4,0,4,True
1,2,6,20,11,42,41,13,remove,r,2,"[0, 9]","[1, 9]",False,4,0,4,4,0,4,True
0,1,6,20,11,42,42,0,move,lu,1,"[0, 4]","[-1, 3]",False,6,0,6,6,0,6,True
1,2,6,20,11,42,42,0,move,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,6,20,12,39,1,7,move,d,5,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,6,20,12,39,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,2,0,2,True
0,1,6,20,12,39,2,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,6,20,12,39,2,7,move,d,5,"[1, 2]","[1, 3]",False,-3,0,-3,-4,0,-4,True
0,1,6,20,12,39,3,13,remove,r,2,"[6, 10]","[7, 10]",False,0,0,0,0,0,0,True
1,2,6,20,12,39,3,13,remove,r,2,"[1, 3]","[2, 3]",False,5,0,5,5,0,5,True
0,1,6,20,12,39,4,1,move,u,5,"[6, 10]","[6, 9]",False,1,0,1,1,0,1,True
1,2,6,20,12,39,4,7,move,d,5,"[1, 3]","[1, 4]",False,0,0,0,-2,0,-2,True
0,1,6,20,12,39,5,1,move,u,5,"[6, 9]","[6, 8]",False,2,0,2,2,0,2,True
1,2,6,20,12,39,5,15,remove,d,2,"[1, 4]","[1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,12,39,6,5,move,r,5,"[6, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,12,39,6,5,move,r,5,"[1, 4]","[2, 4]",False,-2,0,-2,-3,0,-3,True
0,1,6,20,12,39,7,0,move,lu,5,"[7, 8]","[6, 7]",False,0,0,0,1,0,1,True
1,2,6,20,12,39,7,13,remove,r,2,"[2, 4]","[3, 4]",False,2,0,2,2,0,2,True
0,1,6,20,12,39,8,7,move,d,5,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,6,20,12,39,8,7,move,d,5,"[2, 4]","[2, 5]",False,4,0,4,2,0,2,True
0,1,6,20,12,39,9,7,move,d,5,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,12,39,9,7,move,d,5,"[2, 5]","[2, 6]",False,0,0,0,0,0,0,True
0,1,6,20,12,39,10,0,move,lu,5,"[6, 9]","[5, 8]",False,-3,0,-3,-5,0,-5,True
1,2,6,20,12,39,10,0,move,lu,5,"[2, 6]","[1, 5]",False,11,0,11,10,0,10,True
0,1,6,20,12,39,11,3,move,l,5,"[5, 8]","[4, 8]",False,-3,0,-3,-1,0,-1,True
1,2,6,20,12,39,11,13,remove,r,5,"[1, 5]","[2, 5]",False,5,0,5,7,0,7,True
0,1,6,20,12,39,12,13,remove,r,5,"[4, 8]","[5, 8]",False,-1,0,-1,1,0,1,True
1,2,6,20,12,39,12,0,move,lu,5,"[1, 5]","[0, 4]",False,8,0,8,6,0,6,True
0,1,6,20,12,39,13,7,move,d,5,"[4, 8]","[4, 9]",False,9,0,9,8,0,8,True
1,2,6,20,12,39,13,0,move,lu,1,"[0, 4]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,6,20,12,39,14,5,move,r,5,"[4, 9]","[5, 9]",False,11,0,11,10,0,10,True
1,2,6,20,12,39,14,0,move,lu,1,"[0, 4]","[-1, 3]",False,5,0,5,5,0,5,True
0,1,6,20,12,39,15,0,move,lu,5,"[5, 9]","[4, 8]",False,3,0,3,3,0,3,True
1,2,6,20,12,39,15,0,move,lu,1,"[0, 4]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,12,39,16,7,move,d,5,"[4, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,6,20,12,39,16,1,move,u,5,"[0, 4]","[0, 3]",False,0,0,0,0,0,0,True
0,1,6,20,12,39,17,13,remove,r,5,"[4, 9]","[5, 9]",False,3,0,3,2,0,2,True
1,2,6,20,12,39,17,7,move,d,5,"[0, 3]","[0, 4]",False,0,0,0,0,0,0,True
0,1,6,20,12,39,18,0,move,lu,5,"[4, 9]","[3, 8]",False,4,0,4,6,0,6,True
1,2,6,20,12,39,18,13,remove,r,5,"[0, 4]","[1, 4]",False,-1,0,-1,0,1,1,True
0,1,6,20,12,39,19,13,remove,r,5,"[3, 8]","[4, 8]",False,5,0,5,4,0,4,True
1,2,6,20,12,39,19,13,remove,r,2,"[0, 4]","[1, 4]",False,4,1,5,4,1,5,True
0,1,6,20,12,39,20,7,move,d,5,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,6,20,12,39,20,0,move,lu,1,"[0, 4]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,6,20,12,39,21,13,remove,r,5,"[3, 9]","[4, 9]",False,-3,0,-3,-2,0,-2,True
1,2,6,20,12,39,21,7,move,d,5,"[0, 4]","[0, 5]",False,2,1,3,2,1,3,True
0,1,6,20,12,39,22,13,remove,r,2,"[3, 9]","[4, 9]",False,8,0,8,8,0,8,True
1,2,6,20,12,39,22,13,remove,r,5,"[0, 5]","[1, 5]",False,4,2,6,3,0,3,True
0,1,6,20,12,39,23,7,move,d,5,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,6,20,12,39,23,5,move,r,5,"[0, 5]","[1, 5]",False,-1,0,-1,0,2,2,True
0,1,6,20,12,39,24,13,remove,r,2,"[3, 10]","[4, 10]",False,5,0,5,5,0,5,True
1,2,6,20,12,39,24,0,move,lu,5,"[1, 5]","[0, 4]",False,8,0,8,8,0,8,True
0,1,6,20,12,39,25,1,move,u,5,"[3, 10]","[3, 9]",False,1,0,1,1,0,1,True
1,2,6,20,12,39,25,13,remove,r,2,"[0, 4]","[1, 4]",False,7,2,9,7,2,9,True
0,1,6,20,12,39,26,13,remove,r,2,"[3, 9]","[4, 9]",False,6,0,6,6,0,6,True
1,2,6,20,12,39,26,7,move,d,5,"[0, 4]","[0, 5]",False,1,2,3,1,2,3,True
0,1,6,20,12,39,27,7,move,d,5,"[3, 9]","[3, 10]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,12,39,27,0,move,lu,1,"[0, 5]","[-1, 4]",False,4,2,6,4,2,6,True
0,1,6,20,12,39,28,0,move,lu,5,"[3, 10]","[2, 9]",False,6,0,6,8,0,8,True
1,2,6,20,12,39,28,0,move,lu,1,"[0, 5]","[-1, 4]",False,3,2,5,3,2,5,True
0,1,6,20,12,39,29,13,remove,r,5,"[2, 9]","[3, 9]",False,12,0,12,11,0,11,True
1,2,6,20,12,39,29,7,move,d,5,"[0, 5]","[0, 6]",False,-1,2,1,1,2,3,True
0,1,6,20,12,39,30,0,move,lu,5,"[2, 9]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,12,39,30,9,remove,lu,1,"[0, 6]","[-1, 5]",False,10,1,11,10,1,11,True
0,1,6,20,12,39,31,7,move,d,5,"[1, 8]","[1, 9]",False,10,0,10,12,0,12,True
1,2,6,20,12,39,31,0,move,lu,1,"[0, 6]","[-1, 5]",False,2,1,3,2,1,3,True
0,1,6,20,12,39,32,13,remove,r,5,"[1, 9]","[2, 9]",False,4,0,4,5,0,5,True
1,2,6,20,12,39,32,2,move,ru,5,"[0, 6]","[1, 5]",False,-3,2,-1,-3,2,-1,True
0,1,6,20,12,39,33,1,move,u,5,"[1, 9]","[1, 8]",False,9,0,9,9,0,9,True
1,2,6,20,12,39,33,13,remove,r,2,"[1, 5]","[2, 5]",False,1,2,3,1,2,3,True
0,1,6,20,12,39,34,13,remove,r,2,"[1, 8]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,12,39,34,13,remove,r,2,"[1, 5]","[2, 5]",False,2,1,3,2,1,3,True
0,1,6,20,12,39,35,5,move,r,5,"[1, 8]","[2, 8]",False,4,0,4,6,0,6,True
1,2,6,20,12,39,35,13,remove,r,2,"[1, 5]","[2, 5]",False,-1,2,1,-1,2,1,True
0,1,6,20,12,39,36,10,remove,u,2,"[2, 8]","[2, 7]",False,10,0,10,10,0,10,True
1,2,6,20,12,39,36,7,move,d,5,"[1, 5]","[1, 6]",False,2,1,3,3,1,4,True
0,1,6,20,12,39,37,3,move,l,5,"[2, 8]","[1, 8]",False,5,0,5,5,0,5,True
1,2,6,20,12,39,37,13,remove,r,5,"[1, 6]","[2, 6]",False,0,2,2,1,2,3,True
0,1,6,20,12,39,38,5,move,r,5,"[1, 8]","[2, 8]",False,5,0,5,5,0,5,True
1,2,6,20,12,39,38,0,move,lu,5,"[1, 6]","[0, 5]",False,8,1,9,8,1,9,True
0,1,6,20,12,39,39,13,remove,r,5,"[2, 8]","[3, 8]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,12,39,39,7,move,d,5,"[0, 5]","[0, 6]",False,4,2,6,4,2,6,True
0,1,6,20,13,42,1,7,move,d,5,"[6, 6]","[6, 7]",False,-1,0,-1,-2,0,-2,True
1,2,6,20,13,42,1,13,remove,r,2,"[1, 1]","[2, 1]",False,0,0,0,0,0,0,True
0,1,6,20,13,42,2,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,13,42,2,5,move,r,5,"[1, 1]","[2, 1]",False,1,0,1,2,0,2,True
0,1,6,20,13,42,3,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,13,42,3,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,-1,0,-1,True
0,1,6,20,13,42,4,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,13,42,4,7,move,d,5,"[2, 2]","[2, 3]",False,0,0,0,2,0,2,True
0,1,6,20,13,42,5,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,13,42,5,16,remove,rd,2,"[2, 3]","[3, 4]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,13,42,6,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,6,20,13,42,6,7,move,d,5,"[2, 3]","[2, 4]",False,0,0,0,2,0,2,True
0,1,6,20,13,42,7,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,13,42,7,4,move,z,5,"[2, 4]","[2, 4]",False,2,0,2,2,0,2,True
0,1,6,20,13,42,8,7,move,d,1,"[6, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,13,42,8,5,move,r,5,"[2, 4]","[3, 4]",False,2,0,2,4,0,4,True
0,1,6,20,13,42,9,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,13,42,9,7,move,d,5,"[3, 4]","[3, 5]",False,1,0,1,3,0,3,True
0,1,6,20,13,42,10,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,13,42,10,1,move,u,5,"[3, 5]","[3, 4]",False,7,0,7,7,0,7,True
0,1,6,20,13,42,11,0,move,lu,5,"[6, 7]","[5, 6]",False,3,0,3,3,0,3,True
1,2,6,20,13,42,11,5,move,r,5,"[3, 4]","[4, 4]",False,2,0,2,2,0,2,True
0,1,6,20,13,42,12,11,remove,ru,2,"[5, 6]","[6, 5]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,13,42,12,13,remove,r,2,"[4, 4]","[5, 4]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,13,42,13,7,move,d,5,"[5, 6]","[5, 7]",False,2,0,2,4,0,4,True
1,2,6,20,13,42,13,5,move,r,5,"[4, 4]","[5, 4]",False,4,0,4,3,0,3,True
0,1,6,20,13,42,14,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,6,20,13,42,14,13,remove,r,2,"[5, 4]","[6, 4]",False,4,0,4,4,0,4,True
0,1,6,20,13,42,15,13,remove,r,5,"[5, 7]","[6, 7]",False,-5,0,-5,-3,0,-3,True
1,2,6,20,13,42,15,14,remove,ld,2,"[5, 4]","[4, 5]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,13,42,16,0,move,lu,5,"[5, 7]","[4, 6]",False,4,0,4,2,0,2,True
1,2,6,20,13,42,16,7,move,d,5,"[5, 4]","[5, 5]",False,-1,0,-1,0,0,0,True
0,1,6,20,13,42,17,3,move,l,5,"[4, 6]","[3, 6]",False,-3,0,-3,-4,0,-4,True
1,2,6,20,13,42,17,5,move,r,5,"[5, 5]","[6, 5]",False,3,0,3,2,0,2,True
0,1,6,20,13,42,18,7,move,d,5,"[3, 6]","[3, 7]",False,1,0,1,2,0,2,True
1,2,6,20,13,42,18,13,remove,r,2,"[6, 5]","[7, 5]",False,1,0,1,1,0,1,True
0,1,6,20,13,42,19,5,move,r,5,"[3, 7]","[4, 7]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,13,42,19,0,move,lu,5,"[6, 5]","[5, 4]",False,10,0,10,10,0,10,True
0,1,6,20,13,42,20,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,6,20,13,42,20,5,move,r,5,"[5, 4]","[6, 4]",False,6,0,6,4,0,4,True
0,1,6,20,13,42,21,7,move,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,6,20,13,42,21,13,remove,r,2,"[6, 4]","[7, 4]",False,10,0,10,10,0,10,True
0,1,6,20,13,42,22,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,6,20,13,42,22,7,move,d,5,"[6, 4]","[6, 5]",False,0,0,0,0,0,0,True
0,1,6,20,13,42,23,13,remove,r,5,"[4, 7]","[5, 7]",False,4,0,4,3,0,3,True
1,2,6,20,13,42,23,5,move,r,5,"[6, 5]","[7, 5]",False,8,0,8,7,0,7,True
0,1,6,20,13,42,24,0,move,lu,5,"[4, 7]","[3, 6]",False,2,0,2,2,0,2,True
1,2,6,20,13,42,24,3,move,l,5,"[7, 5]","[6, 5]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,13,42,25,15,remove,d,5,"[3, 6]","[3, 7]",False,1,0,1,-1,0,-1,True
1,2,6,20,13,42,25,7,move,d,3,"[6, 5]","[6, 6]",False,1,0,1,1,0,1,True
0,1,6,20,13,42,26,13,remove,r,5,"[3, 6]","[4, 6]",False,3,0,3,4,0,4,True
1,2,6,20,13,42,26,13,remove,r,5,"[6, 5]","[7, 5]",False,-9,0,-9,-7,0,-7,True
0,1,6,20,13,42,27,0,move,lu,5,"[3, 6]","[2, 5]",False,-2,0,-2,-1,0,-1,True
1,2,6,20,13,42,27,13,remove,r,2,"[6, 5]","[7, 5]",False,1,0,1,1,0,1,True
0,1,6,20,13,42,28,0,move,lu,5,"[2, 5]","[1, 4]",False,-2,0,-2,0,0,0,True
1,2,6,20,13,42,28,15,remove,d,5,"[6, 5]","[6, 6]",False,15,0,15,15,0,15,True
0,1,6,20,13,42,29,13,remove,r,5,"[1, 4]","[2, 4]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,13,42,29,13,remove,r,2,"[6, 5]","[7, 5]",False,8,0,8,8,0,8,True
0,1,6,20,13,42,30,0,move,lu,5,"[1, 4]","[0, 3]",False,3,0,3,3,0,3,True
1,2,6,20,13,42,30,0,move,lu,5,"[6, 5]","[5, 4]",False,4,0,4,4,0,4,True
0,1,6,20,13,42,31,13,remove,r,2,"[0, 3]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,13,42,31,7,move,d,5,"[5, 4]","[5, 5]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,13,42,32,0,move,lu,1,"[0, 3]","[-1, 2]",False,-5,0,-5,-3,0,-3,True
1,2,6,20,13,42,32,15,remove,d,5,"[5, 5]","[5, 6]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,13,42,33,5,move,r,5,"[0, 3]","[1, 3]",False,2,0,2,3,0,3,True
1,2,6,20,13,42,33,13,remove,r,5,"[5, 5]","[6, 5]",False,4,0,4,3,0,3,True
0,1,6,20,13,42,34,0,move,lu,5,"[1, 3]","[0, 2]",False,4,0,4,6,0,6,True
1,2,6,20,13,42,34,3,move,l,5,"[5, 5]","[4, 5]",False,-8,0,-8,-7,0,-7,True
0,1,6,20,13,42,35,0,move,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,6,20,13,42,35,7,move,d,5,"[4, 5]","[4, 6]",False,5,0,5,3,0,3,True
0,1,6,20,13,42,36,13,remove,r,2,"[0, 2]","[1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,13,42,36,13,remove,r,2,"[4, 6]","[5, 6]",False,4,0,4,4,0,4,True
0,1,6,20,13,42,37,13,remove,r,2,"[0, 2]","[1, 2]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,13,42,37,13,remove,r,2,"[4, 6]","[5, 6]",False,0,0,0,0,0,0,True
0,1,6,20,13,42,38,7,move,d,5,"[0, 2]","[0, 3]",False,0,0,0,0,0,0,True
1,2,6,20,13,42,38,13,remove,r,2,"[4, 6]","[5, 6]",False,4,0,4,4,0,4,True
0,1,6,20,13,42,39,7,move,d,5,"[0, 3]","[0, 4]",False,5,0,5,3,0,3,True
1,2,6,20,13,42,39,0,move,lu,5,"[4, 6]","[3, 5]",False,16,0,16,16,0,16,True
0,1,6,20,13,42,40,7,move,d,5,"[0, 4]","[0, 5]",False,2,0,2,0,0,0,True
1,2,6,20,13,42,40,13,remove,r,5,"[3, 5]","[4, 5]",False,6,0,6,4,2,6,True
0,1,6,20,13,42,41,3,move,l,1,"[0, 5]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,13,42,41,0,move,lu,5,"[3, 5]","[2, 4]",False,2,2,4,3,2,5,True
0,1,6,20,13,42,42,2,move,ru,5,"[0, 5]","[1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,13,42,42,13,remove,r,5,"[2, 4]","[3, 4]",False,-1,1,0,0,1,1,True
0,1,6,20,14,31,1,0,move,lu,5,"[1, 5]","[0, 4]",False,1,0,1,-1,0,-1,True
1,2,6,20,14,31,1,13,remove,r,2,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,14,31,2,5,move,r,5,"[0, 4]","[1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,14,31,2,13,remove,r,2,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,14,31,3,13,remove,r,2,"[1, 4]","[2, 4]",False,0,0,0,0,0,0,True
1,2,6,20,14,31,3,5,move,r,5,"[8, 2]","[9, 2]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,14,31,4,7,move,d,5,"[1, 4]","[1, 5]",False,0,0,0,0,0,0,True
1,2,6,20,14,31,4,7,move,d,5,"[9, 2]","[9, 3]",False,-4,0,-4,-5,0,-5,True
0,1,6,20,14,31,5,14,remove,ld,2,"[1, 5]","[0, 6]",False,3,0,3,3,0,3,True
1,2,6,20,14,31,5,11,remove,ru,1,"[9, 3]","[10, 2]",False,1,0,1,1,0,1,True
0,1,6,20,14,31,6,5,move,r,5,"[1, 5]","[2, 5]",False,1,0,1,1,0,1,True
1,2,6,20,14,31,6,5,move,r,1,"[9, 3]","[10, 3]",False,0,0,0,0,0,0,True
0,1,6,20,14,31,7,13,remove,r,2,"[2, 5]","[3, 5]",False,3,0,3,3,0,3,True
1,2,6,20,14,31,7,7,move,d,5,"[9, 3]","[9, 4]",False,2,0,2,3,0,3,True
0,1,6,20,14,31,8,13,remove,r,2,"[2, 5]","[3, 5]",False,2,0,2,2,0,2,True
1,2,6,20,14,31,8,7,move,d,5,"[9, 4]","[9, 5]",False,0,0,0,1,0,1,True
0,1,6,20,14,31,9,7,move,d,5,"[2, 5]","[2, 6]",False,1,0,1,2,0,2,True
1,2,6,20,14,31,9,0,move,lu,5,"[9, 5]","[8, 4]",False,8,0,8,8,0,8,True
0,1,6,20,14,31,10,2,move,ru,5,"[2, 6]","[3, 5]",False,0,0,0,0,0,0,True
1,2,6,20,14,31,10,7,move,d,5,"[8, 4]","[8, 5]",False,3,0,3,5,0,5,True
0,1,6,20,14,31,11,13,remove,r,2,"[3, 5]","[4, 5]",False,3,0,3,3,0,3,True
1,2,6,20,14,31,11,0,move,lu,5,"[8, 5]","[7, 4]",False,3,0,3,5,0,5,True
0,1,6,20,14,31,12,13,remove,r,2,"[3, 5]","[4, 5]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,14,31,12,7,move,d,5,"[7, 4]","[7, 5]",False,5,0,5,6,0,6,True
0,1,6,20,14,31,13,0,move,lu,5,"[3, 5]","[2, 4]",False,2,0,2,3,0,3,True
