,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,33,20,12,34,3,7,move,d,5,"[9, 4]","[9, 5]",False,5,0,5,6,0,6,True
1,2,33,20,12,34,3,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,12,34,4,14,remove,ld,2,"[9, 5]","[8, 6]",False,3,0,3,3,0,3,True
1,2,33,20,12,34,4,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,12,34,5,7,move,d,5,"[9, 5]","[9, 6]",False,0,0,0,1,0,1,True
1,2,33,20,12,34,5,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,33,20,12,34,6,7,move,d,5,"[9, 6]","[9, 7]",False,6,0,6,4,0,4,True
1,2,33,20,12,34,6,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,12,34,7,14,remove,ld,2,"[9, 7]","[8, 8]",False,8,0,8,8,0,8,True
1,2,33,20,12,34,7,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,33,20,12,34,8,7,move,d,5,"[9, 7]","[9, 8]",False,6,0,6,8,0,8,True
1,2,33,20,12,34,8,1,move,u,5,"[1, 8]","[1, 7]",False,1,0,1,1,0,1,True
0,1,33,20,12,34,9,7,move,d,1,"[9, 8]","[9, 9]",False,9,0,9,9,0,9,True
1,2,33,20,12,34,9,16,remove,rd,2,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,33,20,12,34,10,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,33,20,12,34,10,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,33,20,12,34,11,15,remove,d,1,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,12,34,11,16,remove,rd,1,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,33,20,12,34,12,7,move,d,1,"[9, 8]","[9, 9]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,12,34,12,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,12,34,13,14,remove,ld,1,"[9, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,33,20,12,34,13,15,remove,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,12,34,14,7,move,d,1,"[9, 8]","[9, 9]",False,8,0,8,8,0,8,True
1,2,33,20,12,34,14,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,33,20,12,34,15,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,33,20,12,34,15,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,12,34,16,14,remove,ld,1,"[9, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,33,20,12,34,16,14,remove,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,33,20,12,34,17,7,move,d,1,"[9, 8]","[9, 9]",False,9,0,9,9,0,9,True
1,2,33,20,12,34,17,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,33,20,12,34,18,14,remove,ld,1,"[9, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,12,34,18,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,12,34,19,7,move,d,1,"[9, 8]","[9, 9]",False,8,0,8,8,0,8,True
1,2,33,20,12,34,19,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,33,20,12,34,20,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
1,2,33,20,12,34,20,7,move,d,1,"[1, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,33,20,12,34,21,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
1,2,33,20,12,34,21,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,12,34,22,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,33,20,12,34,22,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,12,34,23,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,33,20,12,34,23,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,33,20,12,34,24,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,33,20,12,34,24,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,33,20,12,34,25,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,33,20,12,34,25,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,33,20,12,34,26,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,33,20,12,34,26,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,12,34,27,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,33,20,12,34,27,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,12,34,28,7,move,d,1,"[9, 8]","[9, 9]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,12,34,28,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,12,34,29,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,33,20,12,34,29,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,12,34,30,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,33,20,12,34,30,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,12,34,31,7,move,d,1,"[9, 8]","[9, 9]",False,6,0,6,6,0,6,True
1,2,33,20,12,34,31,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,12,34,32,7,move,d,1,"[9, 8]","[9, 9]",False,6,0,6,6,0,6,True
1,2,33,20,12,34,32,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,12,34,33,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
1,2,33,20,12,34,33,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,12,34,34,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,33,20,12,34,34,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,13,31,1,7,move,d,5,"[7, 9]","[7, 10]",False,2,0,2,0,0,0,True
1,2,33,20,13,31,1,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,-1,0,-1,True
0,1,33,20,13,31,2,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,13,31,2,7,move,d,5,"[2, 2]","[2, 3]",False,4,0,4,3,0,3,True
0,1,33,20,13,31,3,7,move,d,1,"[7, 10]","[7, 11]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,13,31,3,7,move,d,5,"[2, 3]","[2, 4]",False,-2,0,-2,-4,0,-4,True
0,1,33,20,13,31,4,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,33,20,13,31,4,7,move,d,5,"[2, 4]","[2, 5]",False,5,0,5,5,0,5,True
0,1,33,20,13,31,5,15,remove,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,33,20,13,31,5,7,move,d,5,"[2, 5]","[2, 6]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,13,31,6,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,13,31,6,7,move,d,5,"[2, 6]","[2, 7]",False,6,0,6,5,0,5,True
0,1,33,20,13,31,7,14,remove,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,33,20,13,31,7,7,move,d,5,"[2, 7]","[2, 8]",False,8,0,8,8,0,8,True
0,1,33,20,13,31,8,16,remove,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,33,20,13,31,8,9,remove,lu,2,"[2, 8]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,13,31,9,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,33,20,13,31,9,16,remove,rd,2,"[2, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,33,20,13,31,10,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,33,20,13,31,10,15,remove,d,2,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,33,20,13,31,11,8,move,rd,1,"[7, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,13,31,11,16,remove,rd,2,"[2, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,13,31,12,15,remove,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,33,20,13,31,12,7,move,d,5,"[2, 8]","[2, 9]",False,-1,0,-1,1,0,1,True
0,1,33,20,13,31,13,6,move,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,33,20,13,31,13,6,move,ld,5,"[2, 9]","[1, 10]",False,-1,0,-1,1,0,1,True
0,1,33,20,13,31,14,15,remove,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,33,20,13,31,14,7,move,d,1,"[1, 10]","[1, 11]",False,8,0,8,8,0,8,True
0,1,33,20,13,31,15,15,remove,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,33,20,13,31,15,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,33,20,13,31,16,14,remove,ld,1,"[7, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,33,20,13,31,16,7,move,d,1,"[1, 10]","[1, 11]",False,5,0,5,5,0,5,True
0,1,33,20,13,31,17,16,remove,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,33,20,13,31,17,3,move,l,5,"[1, 10]","[0, 10]",False,2,0,2,3,0,3,True
0,1,33,20,13,31,18,15,remove,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,33,20,13,31,18,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,13,31,19,16,remove,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,33,20,13,31,19,10,remove,u,2,"[0, 10]","[0, 9]",False,7,0,7,7,0,7,True
0,1,33,20,13,31,20,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,33,20,13,31,20,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,33,20,13,31,21,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,13,31,21,12,remove,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,13,31,22,13,remove,r,2,"[7, 10]","[8, 10]",False,0,0,0,0,0,0,True
1,2,33,20,13,31,22,7,move,d,1,"[0, 10]","[0, 11]",False,-11,0,-11,-11,0,-11,True
0,1,33,20,13,31,23,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,33,20,13,31,23,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,13,31,24,13,remove,r,2,"[7, 10]","[8, 10]",False,3,0,3,3,0,3,True
1,2,33,20,13,31,24,7,move,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
0,1,33,20,13,31,25,16,remove,rd,1,"[7, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,13,31,25,11,remove,ru,2,"[0, 10]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,13,31,26,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,33,20,13,31,26,15,remove,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,33,20,13,31,27,16,remove,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,33,20,13,31,27,14,remove,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,33,20,13,31,28,14,remove,ld,1,"[7, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,13,31,28,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-7,0,-7,-7,0,-7,True
0,1,33,20,13,31,29,16,remove,rd,1,"[7, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,13,31,29,15,remove,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,13,31,30,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,13,31,30,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
0,1,33,20,13,31,31,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,33,20,13,31,31,16,remove,rd,1,"[0, 10]","[1, 11]",False,6,0,6,6,0,6,True
0,1,33,20,14,34,1,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,-1,0,-1,True
1,2,33,20,14,34,1,7,move,d,5,"[9, 2]","[9, 3]",False,0,0,0,2,0,2,True
0,1,33,20,14,34,2,7,move,d,5,"[1, 7]","[1, 8]",False,-3,0,-3,-2,0,-2,True
1,2,33,20,14,34,2,7,move,d,5,"[9, 3]","[9, 4]",False,3,0,3,4,0,4,True
0,1,33,20,14,34,3,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,14,34,3,7,move,d,5,"[9, 4]","[9, 5]",False,1,0,1,2,0,2,True
0,1,33,20,14,34,4,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,14,34,4,14,remove,ld,2,"[9, 5]","[8, 6]",False,2,0,2,2,0,2,True
0,1,33,20,14,34,5,14,remove,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,33,20,14,34,5,7,move,d,5,"[9, 5]","[9, 6]",False,6,0,6,6,0,6,True
0,1,33,20,14,34,6,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,33,20,14,34,6,6,move,ld,5,"[9, 6]","[8, 7]",False,2,0,2,3,0,3,True
0,1,33,20,14,34,7,14,remove,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,33,20,14,34,7,6,move,ld,5,"[8, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,33,20,14,34,8,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,14,34,8,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,33,20,14,34,9,14,remove,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,14,34,9,16,remove,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,33,20,14,34,10,16,remove,rd,1,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,33,20,14,34,10,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,33,20,14,34,11,16,remove,rd,1,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,33,20,14,34,11,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,33,20,14,34,12,16,remove,rd,1,"[1, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,14,34,12,16,remove,rd,1,"[7, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,14,34,13,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,14,34,13,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,33,20,14,34,14,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,14,34,14,7,move,d,1,"[7, 8]","[7, 9]",False,9,0,9,9,0,9,True
0,1,33,20,14,34,15,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,14,34,15,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,14,34,16,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,14,34,16,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,33,20,14,34,17,14,remove,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,33,20,14,34,17,15,remove,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,14,34,18,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,14,34,18,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,33,20,14,34,19,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,14,34,19,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,33,20,14,34,20,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,33,20,14,34,20,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,33,20,14,34,21,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,14,34,21,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,33,20,14,34,22,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,14,34,22,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,33,20,14,34,23,14,remove,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,33,20,14,34,23,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,33,20,14,34,24,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,14,34,24,7,move,d,1,"[7, 8]","[7, 9]",False,7,0,7,7,0,7,True
0,1,33,20,14,34,25,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,14,34,25,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,14,34,26,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,14,34,26,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,33,20,14,34,27,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,14,34,27,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,14,34,28,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,14,34,28,7,move,d,1,"[7, 8]","[7, 9]",False,7,0,7,7,0,7,True
0,1,33,20,14,34,29,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,14,34,29,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,33,20,14,34,30,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,14,34,30,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,33,20,14,34,31,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,33,20,14,34,31,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,14,34,32,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,14,34,32,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,33,20,14,34,33,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,14,34,33,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,14,34,34,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,14,34,34,7,move,d,1,"[7, 8]","[7, 9]",False,9,0,9,9,0,9,True
0,1,33,20,15,34,1,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,0,0,0,True
1,2,33,20,15,34,1,7,move,d,5,"[9, 1]","[9, 2]",False,-1,0,-1,-3,0,-3,True
0,1,33,20,15,34,2,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,15,34,2,7,move,d,5,"[9, 2]","[9, 3]",False,0,0,0,2,0,2,True
0,1,33,20,15,34,3,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,15,34,3,7,move,d,5,"[9, 3]","[9, 4]",False,-1,0,-1,0,0,0,True
0,1,33,20,15,34,4,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,15,34,4,7,move,d,5,"[9, 4]","[9, 5]",False,1,0,1,2,0,2,True
0,1,33,20,15,34,5,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,15,34,5,14,remove,ld,2,"[9, 5]","[8, 6]",False,1,0,1,1,0,1,True
0,1,33,20,15,34,6,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,33,20,15,34,6,7,move,d,5,"[9, 5]","[9, 6]",False,-1,0,-1,1,0,1,True
0,1,33,20,15,34,7,14,remove,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,15,34,7,14,remove,ld,2,"[9, 6]","[8, 7]",False,5,0,5,5,0,5,True
0,1,33,20,15,34,8,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,15,34,8,15,remove,d,2,"[9, 6]","[9, 7]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,15,34,9,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,15,34,9,11,remove,ru,2,"[9, 6]","[10, 5]",False,4,0,4,4,0,4,True
0,1,33,20,15,34,10,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,15,34,10,14,remove,ld,2,"[9, 6]","[8, 7]",False,4,0,4,4,0,4,True
0,1,33,20,15,34,11,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,15,34,11,7,move,d,5,"[9, 6]","[9, 7]",False,-2,0,-2,-3,0,-3,True
0,1,33,20,15,34,12,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,15,34,12,5,move,r,5,"[9, 7]","[10, 7]",False,3,0,3,4,0,4,True
0,1,33,20,15,34,13,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,15,34,13,15,remove,d,2,"[10, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,15,34,14,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,15,34,14,9,remove,lu,5,"[10, 7]","[9, 6]",False,0,0,0,1,0,1,True
0,1,33,20,15,34,15,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,15,34,15,13,remove,r,1,"[10, 7]","[11, 7]",False,3,0,3,3,0,3,True
0,1,33,20,15,34,16,16,remove,rd,1,"[1, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,15,34,16,15,remove,d,2,"[10, 7]","[10, 8]",False,6,0,6,6,0,6,True
0,1,33,20,15,34,17,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,15,34,17,7,move,d,5,"[10, 7]","[10, 8]",False,6,0,6,5,0,5,True
0,1,33,20,15,34,18,9,remove,lu,2,"[1, 8]","[0, 7]",False,0,0,0,0,0,0,True
1,2,33,20,15,34,18,15,remove,d,1,"[10, 8]","[10, 9]",False,4,0,4,4,0,4,True
0,1,33,20,15,34,19,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,15,34,19,15,remove,d,1,"[10, 8]","[10, 9]",False,13,0,13,13,0,13,True
0,1,33,20,15,34,20,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,15,34,20,15,remove,d,1,"[10, 8]","[10, 9]",False,6,0,6,6,0,6,True
0,1,33,20,15,34,21,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,15,34,21,16,remove,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
0,1,33,20,15,34,22,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,15,34,22,7,move,d,1,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
0,1,33,20,15,34,23,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,15,34,23,14,remove,ld,1,"[10, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,33,20,15,34,24,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,15,34,24,7,move,d,1,"[10, 8]","[10, 9]",False,-5,0,-5,-5,0,-5,True
0,1,33,20,15,34,25,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,33,20,15,34,25,13,remove,r,1,"[10, 8]","[11, 8]",False,6,0,6,6,0,6,True
0,1,33,20,15,34,26,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,15,34,26,7,move,d,1,"[10, 8]","[10, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,15,34,27,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,15,34,27,1,move,u,5,"[10, 8]","[10, 7]",False,-5,0,-5,-5,0,-5,True
0,1,33,20,15,34,28,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,15,34,28,3,move,l,5,"[10, 7]","[9, 7]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,15,34,29,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,15,34,29,7,move,d,5,"[9, 7]","[9, 8]",False,4,0,4,2,0,2,True
0,1,33,20,15,34,30,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,15,34,30,14,remove,ld,1,"[9, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
